seg_id,time_to_failure
seg_0f8961,9.213526110674605
seg_0fc67a,9.609313409311198
seg_0fca83,3.2112406875511863
seg_0fd3ff,3.219773223090188
seg_1010ad,6.906534203352225
seg_103b32,4.025898470551635
seg_105cd9,2.9788051766552304
seg_1084af,7.203300836429074
seg_10a595,5.089121915705215
seg_10c09d,8.584982804602266
seg_10f3a6,3.1609959856638388
seg_112b81,7.230862757356456
seg_1144bc,9.139514570235166
seg_114b79,4.698682033527988
seg_115617,3.7904998385715114
seg_115a92,3.8932936659713127
seg_11647f,2.4363447337400395
seg_117278,4.468977506408717
seg_117ff4,4.480765216915977
seg_11860f,4.88350598331334
seg_1201e8,4.58896756210899
seg_121446,6.581636359050951
seg_121cba,2.895561744216031
seg_122ba9,4.4017396970762634
seg_123dd4,8.664399455786036
seg_12ac20,9.112775372712688
seg_12b9ba,8.561659903583722
seg_12ee6e,3.278399307406547
seg_130e17,2.5208499120220567
seg_13468a,5.2363207237065055
seg_136285,6.581369682401935
seg_136695,7.632878129710065
seg_137f8a,8.183024809436327
seg_138807,5.677203032671583
seg_13c2f0,4.514159147786953
seg_13e25f,5.804849899447951
seg_140bc5,3.6710465976821363
seg_141f34,9.374505328257806
seg_146926,9.06392956584902
seg_148698,5.639095187846344
seg_14ad27,2.842647427629066
seg_14c054,9.002051016486728
seg_14c371,7.843658573208437
seg_14c435,4.605035798738488
seg_14c89d,6.726105120821552
seg_14c8ce,6.986417655032312
seg_14d1d3,5.7077973848378925
seg_14f5f0,8.584982804602266
seg_151368,8.487814174975005
seg_151d92,3.4450912693338784
seg_153d6a,9.372190686877016
seg_154361,8.461398469579372
seg_1562cb,9.017106328853538
seg_158691,5.0733551369140475
seg_158764,8.461398469579372
seg_15adff,4.525770953632439
seg_15bf25,8.690985186179141
seg_15c9f9,3.2290204669623646
seg_161aeb,7.317986186230598
seg_161f5f,3.576072061161104
seg_162fc4,7.6795573318507095
seg_16566c,5.456836507397782
seg_166f70,9.017106328853538
seg_168d1c,8.388602195584383
seg_16a270,7.6710426456433
seg_16c3a7,5.1763227706154185
seg_17067e,5.327326541419469
seg_170684,8.651896684910373
seg_170a0c,8.581773863068996
seg_176542,8.729329633839516
seg_17799c,8.237232127420649
seg_179d90,8.603219337363686
seg_17adc0,5.097827232248652
seg_17d1ff,4.3814448054630475
seg_17e596,8.805632309655136
seg_180481,5.833476121836769
seg_18096a,7.473327714731573
seg_1815fe,6.925212484007073
seg_1827c5,9.017106328853538
seg_184222,3.9316211731265525
seg_185ad6,8.473072642222615
seg_18d1d0,3.1253275782686547
seg_18d307,2.540736190594446
seg_18f633,2.930183529109349
seg_18f853,4.860175865534392
seg_18fb65,2.942097126473405
seg_193404,9.509707617171125
seg_19515c,5.953138684508839
seg_195eda,6.436347559893216
seg_1969c8,8.090004669670096
seg_19b08e,3.88919720401707
seg_19b9dd,7.367979799945264
seg_19e1ff,6.976797889919566
seg_19ec5c,9.344824081827444
seg_1a0e94,9.31152007590973
seg_1a0eca,6.611705532719749
seg_1a671a,4.4017396970762634
seg_1a791c,4.022841725152493
seg_1a8e06,3.7168607859082314
seg_1a8f0d,4.149230066933377
seg_1a8f2c,8.237232127420649
seg_1abcaf,2.099063932070085
seg_1ac9e2,4.104037504327727
seg_1ae362,7.699497436422316
seg_1afa29,3.8746212935225155
seg_1b08a4,4.451058853830752
seg_1b1ad8,4.513296263235367
seg_1b2298,8.729329633839516
seg_1b78af,4.471380008133299
seg_1baf33,4.928929688642105
seg_1bd38e,7.692128428186502
seg_1bf7b3,4.047469029922904
seg_1c401b,6.786947431693756
seg_1c4c5b,6.608091848520544
seg_1c4e72,5.278103475986005
seg_1c849d,4.350021148225107
seg_1c904f,3.504398499957823
seg_1c929e,3.795235231443354
seg_1cb942,9.051666134252876
seg_1cd352,6.389745176975574
seg_1cf1b5,2.9941262184840904
seg_1d044c,5.77495835954624
seg_1d11e5,3.994483946794558
seg_1d596d,4.372082310222193
seg_1d980f,3.9862380259891776
seg_1da819,3.466995880114874
seg_1db443,7.125888761603234
seg_1db8e8,9.213526110674605
seg_1dec9c,9.48414752915807
seg_1e0523,3.2193417755912597
seg_1e0b82,9.002051016486728
seg_1e572b,9.002985195905769
seg_1e617a,3.510646559840549
seg_1e61d6,3.3855052983363363
seg_1e677e,5.19732415633485
seg_1eae76,4.6800122533385515
seg_1ebe6b,4.434892911584269
seg_1ece48,3.1609959856638388
seg_1eeb8f,4.226160897020607
seg_1ef708,3.374571856524862
seg_1f1e60,8.988967769693655
seg_1f3d44,7.209403134018855
seg_1f3ede,2.9720594007304935
seg_1f5240,3.625010079659876
seg_1f7cf8,4.342915410140977
seg_1f9aed,5.7496673007952115
seg_1fa983,4.098907711523306
seg_1fc7ab,6.961772978014905
seg_1fe311,9.051666134252876
seg_2005a7,4.435831098492362
seg_2018c8,9.051666134252876
seg_204dc6,3.595518450802102
seg_208ba5,4.119256130600057
seg_2099f4,5.363959527628258
seg_20a990,4.025690131074507
seg_20b8d0,5.76488588113194
seg_20cbac,3.6992153568865094
seg_20cc25,2.1506924455767122
seg_20d9de,8.57838470140555
seg_20e9ad,3.620901379365524
seg_210388,6.089606863465686
seg_211299,6.174202063528033
seg_211486,9.051666134252876
seg_214492,2.867598560580673
seg_217eed,3.1253275782686547
seg_218049,3.939782675600236
seg_21eebb,4.364548386369836
seg_21faa9,9.025961569123034
seg_222c5f,2.821522416157684
seg_225320,8.618326065856166
seg_226e60,8.827975326214933
seg_229eda,8.090004669670096
seg_22e509,5.104042576290514
seg_2313d1,5.959037136999573
seg_232559,8.45324225467933
seg_23323e,3.051626037258077
seg_2367fb,8.667662285160599
seg_238242,7.218354862871281
seg_2383c2,6.591514046338829
seg_2396a2,2.627703228551887
seg_23b123,9.122480466787923
seg_23bdf9,6.462207961727122
seg_23c947,2.348307802078867
seg_23efb0,4.986359970760722
seg_23f823,3.815967112637174
seg_23fe27,8.237232127420649
seg_241266,3.8233345004050134
seg_24157a,7.18344725542762
seg_24458d,5.328483285765259
seg_2465ce,6.963618097084742
seg_247262,4.346255325362673
seg_24ba8d,6.131314129667291
seg_24c078,7.549989980737074
seg_24c1c9,5.081790852342382
seg_24e071,3.984755357244373
seg_24f338,4.627835086694812
seg_257b8a,6.69776829754481
seg_2597af,4.602671297256706
seg_259c63,4.14785846884452
seg_259d65,3.771604844340395
seg_259dd3,9.208963253622766
seg_25aa9f,9.609313409311198
seg_25ab3f,4.059305539089831
seg_25b38a,7.465574366053381
seg_25c8dc,6.82854762283345
seg_25cca7,8.946404353270605
seg_25e76d,2.285974521907746
seg_26049e,8.554334272180194
seg_263deb,2.895561744216031
seg_263fb3,2.764115892217381
seg_2642d0,4.056120435268036
seg_2642d4,7.215327440823758
seg_264c7d,8.625348638735417
seg_266805,3.840430102478633
seg_266c6e,4.537549779331291
seg_266d4e,5.621904955965185
seg_268249,4.604575936127091
seg_268625,3.939782675600236
seg_268956,4.311328320608164
seg_26a2a0,2.6048156600510253
seg_26cba3,5.4203654731302295
seg_26edaa,7.869130733332583
seg_2700bd,3.999301373563844
seg_272a47,1.9603400733476144
seg_274a1a,6.462207961727122
seg_2774c4,9.509707617171125
seg_279725,8.948095556963425
seg_27a282,4.103173756271352
seg_27b7c8,7.839476595787128
seg_27db4d,8.320749681144255
seg_27de37,7.016205083591688
seg_27f532,9.098245071549751
seg_27ff17,5.48342844087735
seg_280863,2.834835846506153
seg_280e3b,4.834042911163448
seg_284223,4.670369244079496
seg_284923,9.344459813263162
seg_287e60,3.3092855693266805
seg_287fef,2.900091858488621
seg_288001,4.516038738757461
seg_2883ec,7.273549494498859
seg_289d99,2.3485290972398154
seg_28fc32,7.215327440823758
seg_29022f,2.855274958858378
seg_2916e3,9.002985195905769
seg_293dbf,4.426371855965377
seg_293dc2,3.497106748282631
seg_29475f,3.907092495140215
seg_295b1c,8.965222371973805
seg_2977cd,5.406902792832019
seg_29a073,5.1106563904266205
seg_29acb7,4.056718739289442
seg_29c772,6.025194566254246
seg_29c906,4.309021347411515
seg_29d497,3.867532698410961
seg_29d4c6,9.372190686877016
seg_29e799,5.838601258632699
seg_2a0ace,8.85488659447391
seg_2a0afc,4.941902384220799
seg_2a0dc0,8.805632309655136
seg_2a2f1e,7.734061673001156
seg_2a4551,8.01012257091296
seg_2a6343,8.378437083702417
seg_2a8351,2.7456349893653558
seg_2aa101,3.514056361563812
seg_2abd33,4.600224376168906
seg_2b2cb3,8.16410648917225
seg_2b372b,3.512998566014917
seg_2b4959,6.27644591440457
seg_2b6d52,8.946404353270605
seg_2ba79a,2.2332877794084003
seg_2bcbde,9.158657286013488
seg_2be983,9.344824081827444
seg_2bf5be,9.017106328853538
seg_2bf9dd,8.654939486381007
seg_2c3203,3.1830844813612087
seg_2c5e9f,7.697141239934847
seg_2c6011,5.057938050145596
seg_2c69e4,8.866576679598388
seg_2c762c,6.9563803845022125
seg_2cac57,9.48414752915807
seg_2cadc0,7.098574501135949
seg_2cdbe3,3.1252451491391056
seg_2d3828,5.869375351849772
seg_2d402d,2.598912201148936
seg_2d427f,2.381677934035967
seg_2d5544,4.139077108763217
seg_2d7cc4,4.0120402682799785
seg_2d92f0,9.151538124083547
seg_2db7dc,3.7865644508050456
seg_2dc6ff,2.068527047687605
seg_2dccec,5.138180532994075
seg_2dcd3a,3.985964625155699
seg_2dcd84,9.002051016486728
seg_2dfb91,3.628450211592048
seg_2e2372,6.3935593916149225
seg_2e50fb,2.9482796073220072
seg_2e64af,3.5500101125393027
seg_2e71dd,2.836429729243083
seg_2e88dd,4.9270778935462065
seg_2e917f,5.278103475986005
seg_2e9a47,6.569243080320144
seg_2ea616,4.318249078973529
seg_2eccb9,3.2510728675583844
seg_2ece02,3.9978187048190392
seg_2ed79b,5.50100153489531
seg_2eddf6,8.729329633839516
seg_2ee95c,9.526308145234314
seg_2efd5c,7.714312731116065
seg_2f1664,8.667662285160599
seg_2f4f14,4.561952149024542
seg_2f5695,3.203451566633776
seg_2f60db,8.580883369844551
seg_2f86cd,1.9441363790070565
seg_2f8e19,7.975069756209301
seg_2f8f6d,9.28918542280013
seg_2f9336,4.590529770099598
seg_2f9581,2.8242094164723994
seg_2fb672,9.002051016486728
seg_2fe382,5.175665768518894
seg_301c1e,6.244114007995108
seg_30207d,9.214195763339312
seg_304581,6.081637967037619
seg_304b87,3.9672013114079245
seg_304df5,7.862705767039852
seg_30501b,9.051666134252876
seg_3065ba,4.127333404167045
seg_30661b,4.5326123406869545
seg_306756,8.782141027538163
seg_30ad2a,2.6581126962110386
seg_30b043,3.9581247673761717
seg_30da11,3.264350772154711
seg_30fd84,9.40259573325894
seg_310230,4.051006184582877
seg_31064b,2.6676851871688
seg_311499,2.8970406384570477
seg_311b5e,2.80637497184539
seg_3128e6,4.647780454212088
seg_3151ff,5.787304776395128
seg_31631c,7.02191831918754
seg_316f86,3.348256791553843
seg_318135,3.525611529209777
seg_31a51f,3.0828719972987173
seg_31a6cd,3.900832554626395
seg_31b808,6.413131640867757
seg_31c0f4,9.504843681326085
seg_31d763,4.232128885546304
seg_31d7bf,2.875032263504864
seg_31d810,7.499748418303458
seg_31ddc5,9.225389157132154
seg_3234ca,3.9330417431310045
seg_324447,8.561659903583722
seg_324537,4.7420364482422945
seg_325790,4.474807648069823
seg_326eb7,4.064420643506224
seg_327ed4,2.923611572867773
seg_32906d,4.099094800579756
seg_32ad0f,9.122480466787923
seg_32c904,8.658662060463099
seg_32d747,4.4091135269769195
seg_32e763,3.8833639265720103
seg_32f3a9,6.086559126210325
seg_32f6df,5.104042576290514
seg_32f72d,5.438336592951338
seg_32fc4e,9.017106328853538
seg_330579,4.7254173377045126
seg_3319b5,8.723152514388898
seg_331f2b,9.136213068275739
seg_3340b9,5.517074529796491
seg_335170,2.1856998600882687
seg_337b8c,3.1609959856638388
seg_339f80,5.932769593960528
seg_33c30d,3.5262871781687535
seg_342ce6,9.051666134252876
seg_343571,7.549989980737074
seg_3452b2,4.860175865534392
seg_34a2b8,4.010035347519961
seg_34a8f7,9.278825173641222
seg_34abd2,2.5231929512883893
seg_34ef79,4.945607529679025
seg_3506d6,5.091852695845691
seg_35269b,8.63977491445228
seg_355717,3.961333935659426
seg_355d19,8.912623396398486
seg_35a2d7,9.067103109954914
seg_35b009,2.7889195382457146
seg_35b753,6.211218358347069
seg_35ba8f,8.540131860998791
seg_35c587,6.212177176680214
seg_35dd45,9.300163347880085
seg_35ee83,3.0429501291831245
seg_36147d,3.2155566795949873
seg_361f5a,9.288471500244592
seg_3631ec,3.743108430233611
seg_3661de,9.125978036070492
seg_369570,4.343973558260106
seg_36b77f,9.277492824001287
seg_36e32d,8.988967769693655
seg_3706be,7.918144335477062
seg_373a04,7.355936606358496
seg_373ba6,4.404683774010181
seg_37608b,4.975683787638596
seg_3761d0,3.203451566633776
seg_37669c,4.643912748702278
seg_376908,2.583309418323412
seg_377134,4.332515762618537
seg_3788c5,8.525270703375972
seg_37bf85,2.930183529109349
seg_37f3fb,3.283620734941167
seg_38001b,2.9318787226297003
seg_383b6b,4.3814448054630475
seg_383f2e,8.434833772503975
seg_3865bc,3.8542946197924137
seg_3878d0,3.877935887510878
seg_389906,8.465706582115498
seg_38ad16,9.046614172397234
seg_38ee24,4.662852995593769
seg_392019,5.10628906337216
seg_39300d,2.6892200924330565
seg_395e0e,8.493795141839216
seg_397983,7.897146300547654
seg_397dc9,8.45874006057536
seg_398a25,5.48342844087735
seg_39a886,5.505742576370774
seg_39ad50,2.5158089018844554
seg_3a1600,4.330420885001166
seg_3a22ac,4.477240023929671
seg_3a80c5,7.336987944197493
seg_3a8a76,2.38817220638783
seg_3aca44,2.845015261241169
seg_3adb1a,4.084920014747731
seg_3ae4d9,3.2975189601105623
seg_3af649,4.6800122533385515
seg_3b2013,2.3713063838453876
seg_3b30fd,9.046614172397234
seg_3b4414,3.771604844340395
seg_3b7175,4.349655827763403
seg_3b7724,9.372190686877016
seg_3b95d2,9.217537032269767
seg_3b95dc,3.9207749487960624
seg_3ba485,9.062828721357047
seg_3bb90a,6.251072947157574
seg_3bc9ed,4.477240023929671
seg_3bd97e,9.372190686877016
seg_3bf9ac,3.1830844813612087
seg_3bfcf6,4.882478978563363
seg_3c3ddf,3.5409448904708274
seg_3c4106,3.4138444056342037
seg_3c64fb,6.631519585774839
seg_3c8545,3.2923439609656517
seg_3cba49,6.757246969960232
seg_3cbccf,4.871513145009047
seg_3ce740,9.127714903754494
seg_3cfb73,9.075268698332486
seg_3d059a,4.687728738478601
seg_3d06cc,6.357507698428183
seg_3d19fc,4.4330992813906915
seg_3d1cb3,4.123427630088125
seg_3d1f2e,5.231207798487891
seg_3d581c,2.234546921768872
seg_3d6aac,7.417270408390946
seg_3d6e79,6.393198854092379
seg_3d9aa0,4.248445112872412
seg_3db0a8,3.8606140558780226
seg_3e00cd,9.277492824001287
seg_3e55d5,2.9671185156492137
seg_3e87b4,2.544852259480308
seg_3ec967,4.915153608503259
seg_3edf51,2.962989067231616
seg_3f2086,8.617460231757946
seg_3f3689,3.7783258001178446
seg_3f3983,7.33104863485996
seg_3f5be6,4.525770953632439
seg_3f80ef,5.1763227706154185
seg_3f99c8,2.2226574745443193
seg_3fb24b,4.366368380575883
seg_3fc7ca,8.988967769693655
seg_3fdae0,7.773020465004434
seg_407b2b,6.931826200701911
seg_40b3aa,2.1441526881648834
seg_40f810,5.31271668332835
seg_411225,3.9316211731265525
seg_414d0f,6.590443423751228
seg_4185b3,5.051351307368395
seg_419531,8.584982804602266
seg_419b2a,9.017106328853538
seg_41a267,8.507514670236269
seg_41aadc,5.965970968649611
seg_41ab7e,8.06389417905926
seg_41be18,8.380767379625444
seg_41be7d,6.4591248160306804
seg_41f45e,7.098099658380422
seg_420bcc,4.1225481043953085
seg_420d4e,7.6720307300145025
seg_421a96,6.329324205161447
seg_421da1,7.946069130320775
seg_423ebe,4.203381228874717
seg_425462,4.311328320608164
seg_42648c,3.700901480487887
seg_4280d9,9.270004667305013
seg_428d66,3.5143455697113906
seg_42c4c9,6.174202063528033
seg_42e7e8,6.631287691720373
seg_42ff14,8.278484991734855
seg_430e66,7.717399378943012
seg_43383f,5.424002702886957
seg_434c96,3.5000797846392526
seg_43597f,4.854815113444101
seg_43c6f4,8.684327069637499
seg_440106,9.300163347880085
seg_4401d8,8.584982804602266
seg_441c6d,8.947968480021819
seg_4435bd,4.3653765688335495
seg_447972,3.1600124393571227
seg_447b8b,9.216481984087228
seg_447cb3,9.017106328853538
seg_44d3ca,3.435812089741813
seg_455b16,3.800291810100065
seg_456149,9.029469421343679
seg_457234,8.657050880218597
seg_45838b,6.700441431948751
seg_4587bb,8.667662285160599
seg_45a8a9,2.7439153198557693
seg_45b051,1.9514508210269097
seg_45e062,9.017106328853538
seg_45e4ed,3.6816648082372536
seg_45e7ad,2.7246512333166253
seg_46012e,8.53539598618847
seg_460436,8.887024110078567
seg_461ab5,3.2155566795949873
seg_461b63,4.127333404167045
seg_462c1d,7.891423275139263
seg_464839,5.9866734627396525
seg_468bc9,9.575706525357345
seg_468fdb,4.218892077228472
seg_46a42b,3.8009116340847844
seg_46b84d,8.171669411759838
seg_46c6d3,8.988967769693655
seg_46dd7c,3.064569173837253
seg_4729a7,4.225687987336052
seg_4743ab,8.982257652888244
seg_4743fa,9.344459813263162
seg_476700,4.311328320608164
seg_476bdb,3.6148154060491464
seg_477c83,3.24679469782341
seg_478327,7.7793775594388
seg_47a48f,9.136213068275739
seg_47d374,4.0415737131022444
seg_47fed6,7.693058074770573
seg_482745,3.1609959856638388
seg_4848e3,4.820715188498129
seg_484901,4.515076781646129
seg_486973,4.927116950105339
seg_48a4b3,7.230862757356456
seg_48a80c,3.119690092604257
seg_48b545,8.024441954009285
seg_48feba,4.1455451671962305
seg_490092,8.771406619883324
seg_490d6e,6.342507281021119
seg_492dc6,3.879531782524624
seg_49322d,6.634101349596243
seg_49336f,3.745743271718883
seg_495573,9.048205087602797
seg_496d07,3.130116435317976
seg_496dad,3.3784544530673912
seg_49b0cb,9.372190686877016
seg_49d84b,6.054151318049378
seg_49fdf0,8.988967769693655
seg_4a2525,8.988967769693655
seg_4a6096,2.303232133141918
seg_4a719c,4.315868894202952
seg_4a91a9,3.089944754553017
seg_4a9e6b,7.323028409887474
seg_4a9e8d,8.46426500945731
seg_4ab7bf,8.747953626894338
seg_4abc29,4.07857640778649
seg_4acc4b,3.840430102478633
seg_4ad5a2,6.89285342125559
seg_4ad674,4.055595886506304
seg_4adeda,9.499368748826667
seg_4ae37c,8.320749681144255
seg_4ae712,9.079220695732761
seg_4b0839,3.314004571214457
seg_4b4c91,8.782029745575525
seg_4b4ffb,3.5947837992000036
seg_4b8044,5.0698405855012165
seg_4b953a,2.895561744216031
seg_4ba3d1,8.450849052165607
seg_4c067a,6.462207961727122
seg_4c12b2,2.4363447337400395
seg_4c18e2,2.674567327817887
seg_4c3a2b,7.266661181463128
seg_4c4995,5.464157848040873
seg_4c65e6,8.63861145449293
seg_4c8db6,8.12877707218739
seg_4ca6de,8.001126757115205
seg_4cb0d7,7.230862757356456
seg_4cb9c6,3.8609378721943584
seg_4ce234,7.772988197001522
seg_4d0008,4.924781864583139
seg_4d0041,8.450849052165607
seg_4d0c45,6.9995914277975615
seg_4d18f4,3.006231331445301
seg_4d2671,4.410740001996423
seg_4d53c2,8.876213137554032
seg_4d5a4a,3.7389000677917874
seg_4d7c56,4.25402160408627
seg_4d8f0f,4.163844493897543
seg_4db886,8.736331286804436
seg_4db997,3.7547863005380844
seg_4dbbd1,7.215327440823758
seg_4ddddc,5.426856194278635
seg_4dfa03,2.906982367842092
seg_4e0c4a,9.139514570235166
seg_4e2c66,2.4573874634238178
seg_4e3bd7,2.4363447337400395
seg_4e627b,4.605035798738488
seg_4e9646,8.024441954009285
seg_4ea3fa,5.729415513152976
seg_4ea81c,3.2193417755912597
seg_4eb127,2.590827821541478
seg_4eeaef,3.6710465976821363
seg_4eef28,7.811437955501188
seg_4f48b4,2.1301578094509233
seg_4f5931,9.06392956584902
seg_4f76a2,4.677336008021524
seg_4f83a3,8.487814174975005
seg_4fa87d,8.706846289746291
seg_4fce5b,2.8644150710935183
seg_4fd191,4.860175865534392
seg_500108,6.370467841434027
seg_5009d9,3.0277429502420854
seg_500c80,8.085643990385009
seg_502fab,8.621836039362986
seg_507065,5.00396898319746
seg_5090fa,6.617598932859407
seg_509d55,3.913283726050463
seg_50a667,2.8887117131127393
seg_50b048,6.12855937826865
seg_50e270,5.632581193180675
seg_511d25,7.482383187062002
seg_512b3e,9.137654341056665
seg_514543,5.039853196160311
seg_5147e1,5.738848124064711
seg_514b85,9.158357667826936
seg_5165a4,8.383758517891911
seg_517345,4.823094548445291
seg_517425,2.9381463252822444
seg_51865e,3.9663916702620416
seg_518b1e,3.0803925788572726
seg_51b68c,9.213526110674605
seg_51f0a2,4.080779113898366
seg_51f6fd,5.045473896598526
seg_521a88,8.323413176153673
seg_523945,2.4301752127679586
seg_524b39,6.72498864201058
seg_5254ce,8.230541063346793
seg_5255c0,7.320062423520496
seg_52636c,4.4243984213723255
seg_529be4,5.034199447443079
seg_529c99,5.215687532403124
seg_52c139,9.340497617494785
seg_530a02,9.237035818725579
seg_53103b,3.4556441864583647
seg_5311d1,2.4428432805118763
seg_533613,8.377986836684624
seg_53498a,3.1355035893778336
seg_53a557,4.096596475657391
seg_53a5fd,6.9995914277975615
seg_53bdf5,7.778614899754199
seg_53caf1,8.255186965483446
seg_53d818,3.9959720316504805
seg_53e645,5.975317235800048
seg_53fa13,2.8604763096788974
seg_5407b0,4.126168293167969
seg_5445bc,3.9330417431310045
seg_54490e,7.3567341911565265
seg_545fda,8.213902672415461
seg_5467c8,8.25830179736572
seg_546864,8.487814174975005
seg_5470ca,4.311328320608164
seg_5495ca,2.4965026802571697
seg_54af0d,2.4363447337400395
seg_54b0ee,6.581636359050951
seg_54d0f3,3.2676641523577032
seg_55239a,4.164565518014453
seg_552b8e,8.927444318223822
seg_5559d9,2.1865276599240455
seg_555f63,3.27657592029822
seg_5597ed,3.8843995863257366
seg_55a0c3,4.575253736246469
seg_55a9a4,8.174311015664324
seg_55b566,2.3604376999786014
seg_55d50b,4.192735968441388
seg_561cf4,2.4108780648410204
seg_563059,7.926605017189353
seg_5639b3,6.692020535773416
seg_566efe,9.372190686877016
seg_56e3e7,9.585639001700091
seg_56e6f1,3.88919720401707
seg_56ebc7,4.247943297752926
seg_570a20,4.94119473622632
seg_570d69,9.372190686877016
seg_572172,6.6028406648317475
seg_5759c9,7.6795573318507095
seg_5765b6,7.888199275901915
seg_578e84,9.017106328853538
seg_57908c,4.431008689257859
seg_57b6c0,4.489770330636285
