seg_id,time_to_failure
seg_0d833c,6.231080188996052
seg_0dae4b,4.995940670029713
seg_0dc38f,3.103479168441048
seg_0dcc40,5.837454800952672
seg_0df469,4.54266583698363
seg_0df75c,9.06960564809705
seg_0dfe8c,4.238975464527337
seg_0e1370,2.9036648922516446
seg_0e1fbe,4.738451647787747
seg_0e3739,5.135689402422788
seg_0e3d44,3.4740228090660166
seg_0e3ed2,4.107722572523362
seg_0e4833,9.66308071562283
seg_0e7cc5,6.408442765395598
seg_0e8b79,8.955187068471421
seg_0e9987,4.448892187873794
seg_0e9bb3,7.567885662199999
seg_0eb333,3.052568321096385
seg_0ebfd9,4.353696005261262
seg_0f565c,4.93299998525893
seg_0f74a3,6.629138825167168
seg_0f8961,7.98505577867114
seg_0fc67a,9.486416573142607
seg_0fca83,4.6253291291337275
seg_0fd3ff,3.356213027434971
seg_1010ad,7.026756006632265
seg_103b32,4.387514860267843
seg_105cd9,3.8554910908958018
seg_1084af,6.771700140578984
seg_10a595,5.5043923120501965
seg_10c09d,7.936205974639244
seg_10f3a6,4.487394612087935
seg_112b81,7.081316155834511
seg_1144bc,10.159776813276823
seg_114b79,5.100369576979785
seg_115617,3.807524282073946
seg_115a92,4.525655572345785
seg_11647f,4.197870032210473
seg_117278,4.785205055858226
seg_117ff4,5.04646703569904
seg_11860f,4.930657156288942
seg_1201e8,4.496445092451479
seg_121446,6.667291392445816
seg_121cba,4.147993577514481
seg_122ba9,4.53107611971544
seg_123dd4,7.677943320136085
seg_12ac20,9.646841770776998
seg_12b9ba,6.89425912995648
seg_12ee6e,3.7308814754280997
seg_130e17,3.318858518670419
seg_13468a,5.703227589372086
seg_136285,5.577495396872398
seg_136695,6.891008307982913
seg_137f8a,8.505332282706377
seg_138807,5.5186745765777
seg_13c2f0,4.5649771388784615
seg_13e25f,5.848060044328182
seg_140bc5,3.5447141103726096
seg_141f34,10.46197419633059
seg_146926,9.082976962867304
seg_148698,5.457121419365684
seg_14ad27,3.280582358337351
seg_14c054,8.415554248273068
seg_14c371,7.552093918141032
seg_14c435,4.776988018893775
seg_14c89d,5.697638410863833
seg_14c8ce,7.17192579182443
seg_14d1d3,5.69853213640018
seg_14f5f0,6.8024706902517265
seg_151368,7.518583739093526
seg_151d92,3.625696317895876
seg_153d6a,9.541435576136646
seg_154361,7.762490124397958
seg_1562cb,8.14140529018088
seg_158691,4.8784315130650135
seg_158764,7.186567864067383
seg_15adff,5.275567091018628
seg_15bf25,8.131378515177737
seg_15c9f9,3.22569988932307
seg_161aeb,6.586714943018665
seg_161f5f,3.6477593027032724
seg_162fc4,6.643442821068255
seg_16566c,5.270113550405882
seg_166f70,7.97877821129895
seg_168d1c,6.2049245948089
seg_16a270,7.895447273102285
seg_16c3a7,5.355791478281551
seg_17067e,4.8786686774294585
seg_170684,9.123165357272066
seg_170a0c,8.504887148284332
seg_176542,8.757766647503166
seg_17799c,6.37911987185234
seg_179d90,8.047689271360717
seg_17adc0,4.856860800091862
seg_17d1ff,4.70554505792175
seg_17e596,8.40342668758803
seg_180481,5.026751764315423
seg_18096a,6.866563623214944
seg_1815fe,7.129466465411314
seg_1827c5,8.090543312026883
seg_184222,4.243439949246902
seg_185ad6,9.031602585406686
seg_18d1d0,4.4027840739723345
seg_18d307,3.0003655866309744
seg_18f633,3.2971183141093094
seg_18f853,5.226549332617788
seg_18fb65,4.344216029067232
seg_193404,10.477213459914674
seg_19515c,5.25934515307866
seg_195eda,6.3123753061643
seg_1969c8,6.5310696842335725
seg_19b08e,4.257426348841974
seg_19b9dd,6.378668367487736
seg_19e1ff,6.504818493779614
seg_19ec5c,10.45342739919189
seg_1a0e94,10.384764027180617
seg_1a0eca,6.732734870760919
seg_1a671a,4.811668154070717
seg_1a791c,4.621891034535769
seg_1a8e06,3.7194485027307893
seg_1a8f0d,4.704964286135251
seg_1a8f2c,6.207558317866457
seg_1abcaf,2.5024529096753083
seg_1ac9e2,4.758960670202571
seg_1ae362,7.108171035571566
seg_1afa29,4.40017961140412
seg_1b08a4,4.7798496377573505
seg_1b1ad8,4.181392452296532
seg_1b2298,8.330532723769453
seg_1b78af,4.470979166313501
seg_1baf33,5.089816425647477
seg_1bd38e,7.622946174692857
seg_1bf7b3,4.4297475582100105
seg_1c401b,7.182789661206404
seg_1c4c5b,6.64364846035781
seg_1c4e72,4.745409781893302
seg_1c849d,4.2743050849099475
seg_1c904f,3.5129158263141784
seg_1c929e,4.504807256668221
seg_1cb942,7.8558541314094565
seg_1cd352,6.265735155792036
seg_1cf1b5,3.9943946948410614
seg_1d044c,5.207536068620967
seg_1d11e5,4.226946306400298
seg_1d596d,4.470979166313501
seg_1d980f,4.6344732814673275
seg_1da819,4.353573477173415
seg_1db443,5.190790713219187
seg_1db8e8,8.666140371481582
seg_1dec9c,9.422551894673258
seg_1e0523,4.44689178308437
seg_1e0b82,7.584234874117954
seg_1e572b,8.923812086221076
seg_1e617a,4.155314825704952
seg_1e61d6,4.146103773476946
seg_1e677e,4.650936060719704
seg_1eae76,5.376326679805902
seg_1ebe6b,4.698181569884337
seg_1ece48,3.875177869199417
seg_1eeb8f,4.134167917521941
seg_1ef708,3.531581846927232
seg_1f1e60,8.58014070248062
seg_1f3d44,6.508965019616079
seg_1f3ede,4.219326762640329
seg_1f5240,4.541800137715184
seg_1f7cf8,4.168285376245417
seg_1f9aed,5.13970182200608
seg_1fa983,4.4511835875247066
seg_1fc7ab,6.066109081034746
seg_1fe311,7.641185998315738
seg_2005a7,4.878247063406504
seg_2018c8,8.360730354908268
seg_204dc6,3.4321651032226317
seg_208ba5,4.083103200829806
seg_2099f4,4.732009542409889
seg_20a990,4.844792280277041
seg_20b8d0,6.310610652562001
seg_20cbac,4.144740727873863
seg_20cc25,2.8395240930325913
seg_20d9de,8.779638995521934
seg_20e9ad,4.928859972229949
seg_210388,5.472651894143928
seg_211299,5.723889242902034
seg_211486,8.588042538857309
seg_214492,3.8522256581519514
seg_217eed,4.246905670652305
seg_218049,4.3733811873561015
seg_21eebb,5.038775502346738
seg_21faa9,9.884081512354662
seg_222c5f,3.078970618502704
seg_225320,8.878012664338346
seg_226e60,8.609305720388214
seg_229eda,6.603908633510754
seg_22e509,5.064283385293106
seg_2313d1,5.654851166963825
seg_232559,8.71121346760874
seg_23323e,4.266863108954881
seg_2367fb,7.983158095993277
seg_238242,7.216252471534704
seg_2383c2,6.153775639644129
seg_2396a2,2.9681112579904223
seg_23b123,8.609700214807235
seg_23bdf9,6.1563813598138015
seg_23c947,2.883804970776393
seg_23efb0,5.577882571302974
seg_23f823,4.498705595543095
seg_23fe27,6.489912117566782
seg_241266,4.097033765918129
seg_24157a,6.225729286809081
seg_24458d,5.803301927756959
seg_2465ce,6.427630802576903
seg_247262,4.402774874849945
seg_24ba8d,5.851915420666641
seg_24c078,6.5736181993526
seg_24c1c9,5.425949464122728
seg_24e071,4.702429352542178
seg_24f338,4.63345567029545
seg_257b8a,6.426673709146334
seg_2597af,4.44909386677023
seg_259c63,4.423740235161121
seg_259d65,4.190449331784728
seg_259dd3,9.606922774100685
seg_25aa9f,9.172767250019193
seg_25ab3f,4.196595309746634
seg_25b38a,7.593213372489309
seg_25c8dc,5.718077223123187
seg_25cca7,6.9702086321513965
seg_25e76d,2.7238344814268043
seg_26049e,8.513280975744994
seg_263deb,3.980412038748624
seg_263fb3,3.650113968463792
seg_2642d0,4.452814402894585
seg_2642d4,6.344951626760519
seg_264c7d,7.632337670477586
seg_266805,4.633797884965888
seg_266c6e,4.563011256422907
seg_266d4e,5.754728240180569
seg_268249,4.584004066729865
seg_268625,4.257426348841974
seg_268956,4.635852317115447
seg_26a2a0,4.1623273254359185
seg_26cba3,5.123517047747436
seg_26edaa,7.818520757494179
seg_2700bd,4.608968890778766
seg_272a47,2.5147282543037566
seg_274a1a,6.406158566696437
seg_2774c4,9.172767250019193
seg_279725,9.220768129262483
seg_27a282,4.318972508793978
seg_27b7c8,7.783660346772317
seg_27db4d,7.335436922912148
seg_27de37,6.206523211774398
seg_27f532,7.724078266559463
seg_27ff17,5.93930134542355
seg_280863,3.859826798702076
seg_280e3b,4.9561325274169326
seg_284223,4.729059833754306
seg_284923,10.442297525419841
seg_287e60,3.6158243638176977
seg_287fef,3.2144923702844546
seg_288001,4.733481715363486
seg_2883ec,7.287796348940907
seg_289d99,2.8690025136013064
seg_28fc32,6.564751962272121
seg_29022f,2.9896050982602316
seg_2916e3,8.928598041775505
seg_293dbf,5.2530436547339034
seg_293dc2,4.287837989949255
seg_29475f,4.328086516908824
seg_295b1c,8.23261591304887
seg_2977cd,5.066882463558778
seg_29a073,5.13360917661801
seg_29acb7,4.205717344438623
seg_29c772,5.556291447397625
seg_29c906,4.198302288535803
seg_29d497,4.237032812306028
seg_29d4c6,9.168437015498455
seg_29e799,5.613137388222721
seg_2a0ace,9.28053347078802
seg_2a0afc,5.069577038044798
seg_2a0dc0,8.40342668758803
seg_2a2f1e,6.863582331893435
seg_2a4551,6.825415387463419
seg_2a6343,8.212528625454492
seg_2a8351,2.9856571448175266
seg_2aa101,3.8777563088455373
seg_2abd33,4.9585253261495845
seg_2b2cb3,7.887749793344981
seg_2b372b,3.9258928461464753
seg_2b4959,5.499364576382784
seg_2b6d52,8.579460894819686
seg_2ba79a,2.5832863402371458
seg_2bcbde,9.307832436168045
seg_2be983,10.43134042075218
seg_2bf5be,8.577871255622592
seg_2bf9dd,8.79747796882186
seg_2c3203,4.1931907763435055
seg_2c5e9f,7.927563839536361
seg_2c6011,4.944717409681069
seg_2c69e4,7.4781530236295595
seg_2c762c,6.194629440635195
seg_2cac57,9.079130418508315
seg_2cadc0,6.200074475883534
seg_2cdbe3,4.354802707263311
seg_2d3828,5.7539053494226575
seg_2d402d,2.8778197088897715
seg_2d427f,3.721836407441731
seg_2d5544,4.422354237822816
seg_2d7cc4,4.941627154401636
seg_2d92f0,10.332696788693868
seg_2db7dc,3.7932291591666876
seg_2dc6ff,2.5526343526332402
seg_2dccec,5.33620575767623
seg_2dcd3a,4.217145059219867
seg_2dcd84,8.57004299913906
seg_2dfb91,4.759362372899547
seg_2e2372,6.396334264537348
seg_2e50fb,3.87325049524952
seg_2e64af,3.981467333421672
seg_2e71dd,3.896422353512484
seg_2e88dd,5.435034440925977
seg_2e917f,5.177739192897493
seg_2e9a47,6.34430392430451
seg_2ea616,4.163180896387055
seg_2eccb9,3.669275353433199
seg_2ece02,4.232597354654852
seg_2ed79b,5.767777673709592
seg_2eddf6,8.412471899651552
seg_2ee95c,10.332267615866654
seg_2efd5c,6.910236595668131
seg_2f1664,7.0999091498976945
seg_2f4f14,5.112844782062039
seg_2f5695,4.278233857998421
seg_2f60db,8.756718464201352
seg_2f86cd,2.842637475938532
seg_2f8e19,8.043048726540775
seg_2f8f6d,10.063359737073649
seg_2f9336,5.011172338444715
seg_2f9581,3.8723121943485186
seg_2fb672,7.3918076406085405
seg_2fe382,5.325940842906752
seg_301c1e,6.6063492309828185
seg_30207d,8.881949657266803
seg_304581,5.38398582722037
seg_304b87,4.131847534258185
seg_304df5,7.755229046636151
seg_30501b,8.459421645007765
seg_3065ba,4.448892187873794
seg_30661b,4.189629086392939
seg_306756,7.023927931865626
seg_30ad2a,3.1304735116168283
seg_30b043,4.233004864297843
seg_30da11,3.9271441505205003
seg_30fd84,10.10381171077674
seg_310230,3.987939504745349
seg_31064b,2.7413210951262768
seg_311499,3.1332106529322807
seg_311b5e,3.0771956955612723
seg_3128e6,4.201057131227295
seg_3151ff,5.395544589463903
seg_31631c,7.325334234726167
seg_316f86,3.3682232591844894
seg_318135,4.10013500190718
seg_31a51f,4.357538512373502
seg_31a6cd,4.830532008846051
seg_31b808,6.351821118753874
seg_31c0f4,9.557444891560415
seg_31d763,3.969263287086748
seg_31d7bf,3.124256223809022
seg_31d810,6.643680601171887
seg_31ddc5,8.425134663280659
seg_3234ca,4.257426348841974
seg_324447,7.108884663063916
seg_324537,4.9771412443741365
seg_325790,5.257108004141809
seg_326eb7,4.131672294813741
seg_327ed4,4.3317956553117005
seg_32906d,4.108756468373549
seg_32ad0f,8.752075388597591
seg_32c904,8.452880475056805
seg_32d747,4.720919452634145
seg_32e763,4.372523903450031
seg_32f3a9,5.695626911167263
seg_32f6df,5.081260579770036
seg_32f72d,5.924232436702969
seg_32fc4e,9.220768129262483
seg_330579,5.205370208195955
seg_3319b5,9.649254396728608
seg_331f2b,7.7922801371874755
seg_3340b9,5.6890001666470695
seg_335170,3.03360052539633
seg_337b8c,4.316728292025365
seg_339f80,5.4501769199054415
seg_33c30d,4.534029335921554
seg_342ce6,8.791637874833986
seg_343571,6.6399022512389205
seg_3452b2,4.849741338648856
seg_34a2b8,4.016777852671494
seg_34a8f7,9.697549811030576
seg_34abd2,3.012161203828776
seg_34ef79,5.185751408902285
seg_3506d6,5.064283385293106
seg_35269b,8.596260945106202
seg_355717,3.885612601730829
seg_355d19,9.682967479851428
seg_35a2d7,10.016939296671888
seg_35b009,3.9129249885238737
seg_35b753,5.96400949360247
seg_35ba8f,8.810416213227368
seg_35c587,5.633763034103005
seg_35dd45,10.35351225240943
seg_35ee83,4.118459702380279
seg_36147d,4.779678568096012
seg_361f5a,9.422551894673258
seg_3631ec,4.177235508766858
seg_3661de,9.469450635703177
seg_369570,4.565853900142688
seg_36b77f,9.8092126846419
seg_36e32d,8.723609133287841
seg_3706be,7.987422539808396
seg_373a04,7.112140493772374
seg_373ba6,4.470979166313501
seg_37608b,5.012245324274879
seg_3761d0,4.40796529581471
seg_37669c,4.575148931118082
seg_376908,3.850078798125276
seg_377134,4.968625696929651
seg_3788c5,8.488110895631895
seg_37bf85,3.3317150060499507
seg_37f3fb,4.419439389432144
seg_38001b,3.689314086138147
seg_383b6b,4.819413057188596
seg_383f2e,8.15074609774163
seg_3865bc,4.63835762211619
seg_3878d0,4.157915803979332
seg_389906,7.297029103108235
seg_38ad16,8.693693692037085
seg_38ee24,5.160051255651437
seg_392019,5.055876912821599
seg_39300d,3.103479168441048
seg_395e0e,8.598154112626919
seg_397983,7.30012069971254
seg_397dc9,8.810416213227368
seg_398a25,5.507217575244621
seg_39a886,6.05344289692421
seg_39ad50,4.112337016463173
seg_3a1600,4.881093920773964
seg_3a22ac,4.524981048624829
seg_3a80c5,7.093416215973965
seg_3a8a76,3.3002778595148587
seg_3aca44,4.317827426999336
seg_3adb1a,4.453841997112639
seg_3ae4d9,3.428645990468582
seg_3af649,5.341756934320781
seg_3b2013,3.4740228090660166
seg_3b30fd,8.036303871675125
seg_3b4414,4.360420761316211
seg_3b7175,4.590180402568375
seg_3b7724,8.874638983713382
seg_3b95d2,10.51781985700504
seg_3b95dc,4.257426348841974
seg_3ba485,10.015390447046244
seg_3bb90a,5.370284060076237
seg_3bc9ed,4.490436361525537
seg_3bd97e,9.937647146288427
seg_3bf9ac,4.1931907763435055
seg_3bfcf6,4.982419719775468
seg_3c3ddf,3.968252718636607
seg_3c4106,3.693452524899411
seg_3c64fb,7.045722883697042
seg_3c8545,4.279946765361949
seg_3cba49,5.858802325014402
seg_3cbccf,5.183833334266504
seg_3ce740,9.229518323077201
seg_3cfb73,9.144855419276913
seg_3d059a,5.109403655713926
seg_3d06cc,6.1268210019112725
seg_3d19fc,5.034732211296664
seg_3d1cb3,4.631622965960279
seg_3d1f2e,5.052717946079912
seg_3d581c,2.5118643608894127
seg_3d6aac,6.785430238608285
seg_3d6e79,5.624984798106056
seg_3d9aa0,4.226805187329139
seg_3db0a8,4.321447318464842
seg_3e00cd,9.698778138014827
seg_3e55d5,4.442251287446254
seg_3e87b4,4.360640587359837
seg_3ec967,4.511839291719234
seg_3edf51,3.9397065481470257
seg_3f2086,8.857006959343897
seg_3f3689,4.204368456661644
seg_3f3983,8.121904517147849
seg_3f5be6,5.205370208195955
seg_3f80ef,5.496587598137992
seg_3f99c8,2.7486469147285195
seg_3fb24b,4.397060131413193
seg_3fc7ca,9.564894984345615
seg_3fdae0,6.801546413197549
seg_407b2b,6.213077047129032
seg_40b3aa,2.478827354226844
seg_40f810,5.481637595875739
seg_411225,4.1894274074965026
seg_414d0f,6.406385012998026
seg_4185b3,5.353306452144087
seg_419531,7.6640265773846465
seg_419b2a,7.99428609773623
seg_41a267,7.690361391064824
seg_41aadc,5.9864933792021215
seg_41ab7e,6.662147249220195
seg_41be18,8.326456511558623
seg_41be7d,6.341006725010095
seg_41f45e,6.617341299763371
seg_420bcc,4.71746709818175
seg_420d4e,7.003208893606233
seg_421a96,5.451932855523554
seg_421da1,6.7822210954962046
seg_423ebe,4.6852062795781695
seg_425462,5.012660311084378
seg_42648c,4.315612225959006
seg_4280d9,10.311171402664222
seg_428d66,4.286499200160524
seg_42c4c9,5.703033206170094
seg_42e7e8,5.903329752576332
seg_42ff14,8.09790783875478
seg_430e66,8.04815148831018
seg_43383f,5.0074624120081275
seg_434c96,4.185465597303664
seg_43597f,5.394252361319191
seg_43c6f4,8.71387143455432
seg_440106,9.433570303799641
seg_4401d8,7.512508015100089
seg_441c6d,7.96743193263341
seg_4435bd,5.0455097965533415
seg_447972,4.013559396985013
seg_447b8b,10.29438444293883
seg_447cb3,8.45849821478949
seg_44d3ca,3.440974941261196
seg_455b16,4.378892841738899
seg_456149,8.487094464084207
seg_457234,8.934275865363613
seg_45838b,5.625020026792086
seg_4587bb,7.703643200947559
seg_45a8a9,3.69005495391505
seg_45b051,2.591022943880102
seg_45e062,7.97877821129895
seg_45e4ed,4.097033765918129
seg_45e7ad,3.085966919630714
seg_46012e,8.175650672767548
seg_460436,7.337873235544707
seg_461ab5,4.504483338737718
seg_461b63,4.448892187873794
seg_462c1d,8.043048726540775
seg_464839,5.634220206849615
seg_468bc9,9.827215811256856
seg_468fdb,4.027560855850822
seg_46a42b,4.7636023863014385
seg_46b84d,7.175796207990723
seg_46c6d3,9.235920233164945
seg_46dd7c,3.956360839689485
seg_4729a7,4.893520452232597
seg_4743ab,8.373374405763588
seg_4743fa,10.442297525419841
seg_476700,4.991180296637922
seg_476bdb,3.5356534882147233
seg_477c83,3.617898753774635
seg_478327,5.520196160702852
seg_47a48f,7.7922801371874755
seg_47d374,4.048619974161088
seg_47fed6,7.872812642125542
seg_482745,4.308160410990449
seg_4848e3,5.238146525233764
seg_484901,5.17004794394301
seg_486973,5.455213163291982
seg_48a4b3,7.093416215973965
seg_48a80c,4.161522750504101
seg_48b545,7.16015345123501
seg_48feba,4.631862800383024
seg_490092,9.655063860351238
seg_490d6e,5.768934898050932
seg_492dc6,4.367491238884667
seg_49322d,6.78601689384162
seg_49336f,4.066553723476453
seg_495573,9.54644892299318
seg_496d07,3.1666156111080923
seg_496dad,4.107700190871127
seg_49b0cb,9.063259072348625
seg_49d84b,5.868404445265526
seg_49fdf0,9.659814261087792
seg_4a2525,9.565022420167962
seg_4a6096,3.0550201128938594
seg_4a719c,4.21186991547175
seg_4a91a9,4.055582084990377
seg_4a9e6b,6.187052350492834
seg_4a9e8d,8.55511937598674
seg_4ab7bf,9.348227508457581
seg_4abc29,4.402318609967337
seg_4acc4b,4.5208133442400555
seg_4ad5a2,5.573020608928815
seg_4ad674,4.364900323294953
seg_4adeda,9.984201188015371
seg_4ae37c,6.851559696304393
seg_4ae712,10.202583589167318
seg_4b0839,3.4415585661117705
seg_4b4c91,8.295764942825217
seg_4b4ffb,4.176884269211226
seg_4b8044,5.04646703569904
seg_4b953a,4.248835016007429
seg_4ba3d1,7.256823937200858
seg_4c067a,6.173180700836793
seg_4c12b2,4.055573356410604
seg_4c18e2,2.947829463138759
seg_4c3a2b,6.984801322262193
seg_4c4995,5.531490671983573
seg_4c65e6,7.934736771667772
seg_4c8db6,8.111652179559549
seg_4ca6de,7.542960555055201
seg_4cb0d7,7.093416215973965
seg_4cb9c6,4.566235401465434
seg_4ce234,7.402407191100596
seg_4d0008,4.895391371535164
seg_4d0041,7.846828416083932
seg_4d0c45,5.129835991251381
seg_4d18f4,4.305727830156954
seg_4d2671,5.000839817326984
seg_4d53c2,9.348227508457581
seg_4d5a4a,3.960070269016139
seg_4d7c56,4.198804865307455
seg_4d8f0f,4.444017663884837
seg_4db886,8.558896020080054
seg_4db997,4.286499200160524
seg_4dbbd1,5.869733330757494
seg_4ddddc,5.553842834045591
seg_4dfa03,3.3370632168213232
seg_4e0c4a,10.503800516231628
seg_4e2c66,3.0103684776292274
seg_4e3bd7,4.195950012096808
seg_4e627b,5.300463787188057
seg_4e9646,6.83218648453476
seg_4ea3fa,5.810632819859698
seg_4ea81c,4.44689178308437
seg_4eb127,3.949366825758954
seg_4eeaef,3.5820318744703004
seg_4eef28,7.348518348045966
seg_4f48b4,2.8222531338897205
seg_4f5931,9.247776016599506
seg_4f76a2,5.135768664171502
seg_4f83a3,7.038522717615723
seg_4fa87d,8.541918302970858
seg_4fce5b,4.145373169097068
seg_4fd191,5.288073013297597
seg_500108,6.020384768268848
seg_5009d9,3.2604204101754766
seg_500c80,6.56573381237061
seg_502fab,7.42350857301484
seg_507065,4.615950774583417
seg_5090fa,7.029520557958442
seg_509d55,4.1550361856742635
seg_50a667,3.980412038748624
seg_50b048,6.299546219327906
seg_50e270,5.503577850726763
seg_511d25,6.918756127745755
seg_512b3e,9.3976064730879
seg_514543,5.086799406770498
seg_5147e1,5.483058024673815
seg_514b85,8.260071579318586
seg_5165a4,7.057762375473616
seg_517345,5.4426727685584435
seg_517425,4.2456839845330485
seg_51865e,3.8256820645828205
seg_518b1e,4.241381708692463
seg_51b68c,8.710179523952089
seg_51f0a2,3.685985907070326
seg_51f6fd,4.959834221552315
seg_521a88,8.210348303012335
seg_523945,2.5617835539536093
seg_524b39,6.210964515239367
seg_5254ce,7.614021818884586
seg_5255c0,6.049009574189482
seg_52636c,4.616178429196168
seg_529be4,4.960569920127621
seg_529c99,5.322547962751414
seg_52c139,10.448118889153339
seg_530a02,8.01244115183961
seg_53103b,3.5486280210643364
seg_5311d1,3.816384078998471
seg_533613,8.477966832343991
seg_53498a,3.382623035584102
seg_53a557,4.70107994548639
seg_53a5fd,6.117853582402708
seg_53bdf5,7.418943862502195
seg_53caf1,7.746549731531203
seg_53d818,4.409295499435305
seg_53e645,5.545829051550719
seg_53fa13,3.9544152383504896
seg_5407b0,4.529504974439644
seg_5445bc,4.157915803979332
seg_54490e,7.200017750922184
seg_545fda,8.195936362979591
seg_5467c8,6.924155113675102
seg_546864,6.926757616887792
seg_5470ca,4.775761496161909
seg_5495ca,4.144950119472026
seg_54af0d,4.309371010667657
seg_54b0ee,6.999340505032616
seg_54d0f3,3.5345426464655234
seg_55239a,4.856288643456618
seg_552b8e,9.637073057332705
seg_5559d9,3.0367443950799986
seg_555f63,3.564149438524698
seg_5597ed,4.133734362332792
seg_55a0c3,4.49513041325003
seg_55a9a4,7.423566751838914
seg_55b566,2.5984011817089616
seg_55d50b,4.273847071846885
seg_561cf4,4.173298027633302
seg_563059,5.7458106314059325
seg_5639b3,5.89000962545339
seg_566efe,9.575810893499227
seg_56e3e7,10.13345732878604
seg_56e6f1,4.634234342810906
seg_56ebc7,4.514575114634702
seg_570a20,4.860039702121436
seg_570d69,9.154574091191504
seg_572172,6.557279681425878
seg_5759c9,7.792118103412788
seg_5765b6,6.643442821068255
seg_578e84,8.341179021806514
seg_57908c,4.7798496377573505
seg_57b6c0,4.8327728472300375
seg_57dd68,8.941733458509624
seg_57ea44,3.128925773599531
seg_580b65,6.880013250319642
