seg_id,time_to_failure
seg_166f70,8.950434599797566
seg_168d1c,6.700324403120273
seg_16a270,8.337160006175681
seg_16c3a7,5.8558586055105835
seg_17067e,5.385243348477507
seg_170684,8.89474341632526
seg_170a0c,8.035740637319844
seg_176542,8.267474305244061
seg_17799c,6.733756168509132
seg_179d90,9.319416263781461
seg_17adc0,4.42712010971251
seg_17d1ff,5.537177845786504
seg_17e596,8.709750420558125
seg_180481,4.657599860164798
seg_18096a,7.5476808190148486
seg_1815fe,7.730050491311202
seg_1827c5,8.950434599797566
seg_184222,4.467086244089582
seg_185ad6,8.605513558373195
seg_18d1d0,3.1266421841859247
seg_18d307,2.946757885656171
seg_18f633,2.418120943492829
seg_18f853,6.109949801847793
seg_18fb65,1.4456884027447903
seg_193404,9.959373544773804
seg_19515c,5.859598339922035
seg_195eda,7.423054963268458
seg_1969c8,7.129080349137878
seg_19b08e,3.5564910601823003
seg_19b9dd,6.225687506943357
seg_19e1ff,6.548310238521317
seg_19ec5c,9.953184184042016
seg_1a0e94,9.438782698083536
seg_1a0eca,6.897171370223108
seg_1a671a,4.522817133765912
seg_1a791c,5.19101177276233
seg_1a8e06,4.003983651520861
seg_1a8f0d,4.06673793045547
seg_1a8f2c,5.762151994865469
seg_1abcaf,1.8804921484442887
seg_1ac9e2,5.34106663308866
seg_1ae362,7.443283518977959
seg_1afa29,3.967536096872013
seg_1b08a4,4.296842043820006
seg_1b1ad8,4.6293645265044425
seg_1b2298,8.444192516248311
seg_1b78af,5.556026624612031
seg_1baf33,5.725931030568007
seg_1bd38e,7.66596159549633
seg_1bf7b3,4.198236074497474
seg_1c401b,7.299532455575538
seg_1c4c5b,7.492946780423088
seg_1c4e72,4.809212592140742
seg_1c849d,4.261796123982285
seg_1c904f,3.869886776693834
seg_1c929e,3.1699656842008017
seg_1cb942,7.802041851772835
seg_1cd352,6.821006347074206
seg_1cf1b5,2.9229007569918806
seg_1d044c,6.4485585514581585
seg_1d11e5,4.58878998682608
seg_1d596d,5.83519514830086
seg_1d980f,4.426883176399782
seg_1da819,2.884260144615881
seg_1db443,5.526464322867925
seg_1db8e8,8.466740009240205
seg_1dec9c,9.283299492698628
seg_1e0523,2.821421393297294
seg_1e0b82,7.523607871348833
seg_1e572b,8.858423063957126
seg_1e617a,3.729125272790278
seg_1e61d6,2.5526906990385774
seg_1e677e,4.977429096697226
seg_1eae76,6.033430752908807
seg_1ebe6b,4.07839677098963
seg_1ece48,3.3535570701457247
seg_1eeb8f,3.8491445703895026
seg_1ef708,3.4144981009027315
seg_1f1e60,8.775154657773143
seg_1f3d44,7.440679570465076
seg_1f3ede,3.658975319568086
seg_1f5240,4.154922471220871
seg_1f7cf8,5.903480257439472
seg_1f9aed,5.855233572154359
seg_1fa983,5.2321240907904185
seg_1fc7ab,6.339481227031986
seg_1fe311,7.027822869512262
seg_2005a7,3.8624051898840523
seg_2018c8,7.944313817760767
seg_204dc6,4.033669518723182
seg_208ba5,3.919883126894367
seg_2099f4,4.955027852252645
seg_20a990,5.015291558631705
seg_20b8d0,4.248030964693912
seg_20cbac,4.1850286372248675
seg_20cc25,1.589479144019953
seg_20d9de,9.579131674426296
seg_20e9ad,3.6760283198304706
seg_210388,6.070371999318756
seg_211299,5.22496283214815
seg_211486,7.815993757417646
seg_214492,4.558162391385503
seg_217eed,2.235709769835366
seg_218049,3.692688031740408
seg_21eebb,4.816330642640046
seg_21faa9,8.953624268038652
seg_222c5f,2.536425880426815
seg_225320,8.389851478141459
seg_226e60,8.527709721313796
seg_229eda,6.1100287886551685
seg_22e509,4.340541336812153
seg_2313d1,5.876378845723677
seg_232559,9.376950621472863
seg_23323e,3.3451038670123836
seg_2367fb,9.638217128040818
seg_238242,7.1688487441794875
seg_2383c2,6.440836364648608
seg_2396a2,2.857243086345446
seg_23b123,8.496328858959153
seg_23bdf9,6.370216745211064
seg_23c947,2.8799387843968915
seg_23efb0,5.992607514399836
seg_23f823,4.296126752599655
seg_23fe27,7.881271018030898
seg_241266,3.6672613759777795
seg_24157a,6.636688422002461
seg_24458d,6.052801938132294
seg_2465ce,6.593384560682074
seg_247262,3.9589802653763457
seg_24ba8d,6.4663917249544705
seg_24c078,6.340232188912578
seg_24c1c9,5.677738148499193
seg_24e071,3.823335083151496
seg_24f338,5.148856811000129
seg_257b8a,6.234512812759256
seg_2597af,6.106576322997487
seg_259c63,4.1497972198809245
seg_259d65,3.932929644630936
seg_259dd3,9.392842636321525
seg_25aa9f,8.999995587872656
seg_25ab3f,5.373910573664879
seg_25b38a,7.81562713755522
seg_25c8dc,5.329186844737751
seg_25cca7,7.0996987092400525
seg_25e76d,3.1721525434001885
seg_26049e,9.300863427617456
seg_263deb,2.421165639274389
seg_263fb3,2.210581432968766
seg_2642d0,3.5721395651947105
seg_2642d4,7.166012897131905
seg_264c7d,7.623617232812881
seg_266805,3.8126325003881134
seg_266c6e,4.91468802955891
seg_266d4e,6.554051191341082
seg_268249,4.7008436669317595
seg_268625,5.104021959447277
seg_268956,4.890035142816349
seg_26a2a0,0.9729325886945847
seg_26cba3,6.038776859825423
seg_26edaa,8.506363721838088
seg_2700bd,4.088035723518796
seg_272a47,1.3669366628250434
seg_274a1a,6.3342098627680326
seg_2774c4,9.187915044025052
seg_279725,8.950434599797566
seg_27a282,3.8578977971721002
seg_27b7c8,6.735225252674654
seg_27db4d,7.121621044776022
seg_27de37,6.615235506640916
seg_27f532,7.695256457667691
seg_27ff17,6.23861484988368
seg_280863,3.8816760623117337
seg_280e3b,4.81502910108801
seg_284223,5.494743349331285
seg_284923,9.327485376493026
seg_287e60,3.5094447070541617
seg_287fef,2.5940809173392023
seg_288001,5.347905012728924
seg_2883ec,7.580278248549195
seg_289d99,2.3350486412568006
seg_28fc32,6.718230541590875
seg_29022f,3.4897973395192166
seg_2916e3,8.532890236875112
seg_293dbf,3.7883103999740246
seg_293dc2,3.0373344342930206
seg_29475f,5.091209772396659
seg_295b1c,8.180186334586114
seg_2977cd,5.01430910293213
seg_29a073,5.461490101430283
seg_29acb7,3.0468996184678905
seg_29c772,5.698989437878914
seg_29c906,5.3265691919632365
seg_29d497,3.9388538449247754
seg_29d4c6,9.245207106008518
seg_29e799,6.073420587151459
seg_2a0ace,10.772722335906355
seg_2a0afc,5.318859270238878
seg_2a0dc0,8.805134869231702
seg_2a2f1e,7.748784120176923
seg_2a4551,6.90076963182336
seg_2a6343,9.13780663263141
seg_2a8351,1.9197892460221104
seg_2aa101,3.8441396427361947
seg_2abd33,5.219306359864349
seg_2b2cb3,9.040421196026646
seg_2b372b,3.7689746619942426
seg_2b4959,5.958301608017993
seg_2b6d52,8.65259647672391
seg_2ba79a,2.456732054426504
seg_2bcbde,10.588566024315448
seg_2be983,9.794063835800753
seg_2bf5be,8.858199010770162
seg_2bf9dd,9.433380275393121
seg_2c3203,1.7664947625755936
seg_2c5e9f,7.796396917180038
seg_2c6011,4.956534556898717
seg_2c69e4,7.0678984450987885
seg_2c762c,6.7856625623289695
seg_2cac57,8.859465164998603
seg_2cadc0,5.3341080399965755
seg_2cdbe3,3.19128788816255
seg_2d3828,6.260234001173888
seg_2d402d,2.3849291296982855
seg_2d427f,1.5453169642838178
seg_2d5544,4.587330927247798
seg_2d7cc4,3.346342378064957
seg_2d92f0,10.572795603168007
seg_2db7dc,4.4805079459501025
seg_2dc6ff,2.1626556931203997
seg_2dccec,5.64771674728173
seg_2dcd3a,4.166358099574921
seg_2dcd84,7.769791031849598
seg_2dfb91,3.7831669770586442
seg_2e2372,6.6779172186500535
seg_2e50fb,2.062091570668014
seg_2e64af,3.8282540726888312
seg_2e71dd,2.3127646498001035
seg_2e88dd,5.377383035952757
seg_2e917f,4.862810618420102
seg_2e9a47,7.232439179029373
seg_2ea616,4.524645092551188
seg_2eccb9,3.8553327862556586
seg_2ece02,4.679690259049918
seg_2ed79b,7.02950604687924
seg_2eddf6,8.320293701789248
seg_2ee95c,9.493704897091241
seg_2efd5c,8.405456050080092
seg_2f1664,7.743904972330629
seg_2f4f14,4.899913584938978
seg_2f5695,3.8256385745840067
seg_2f60db,9.832614039045877
seg_2f86cd,1.1418532278052653
seg_2f8e19,8.562295741012566
seg_2f8f6d,9.722714238309868
seg_2f9336,4.6029399939340685
seg_2f9581,2.5279517561278757
seg_2fb672,7.523607871348833
seg_2fe382,5.879243269252619
seg_301c1e,7.227436981214706
seg_30207d,8.516245467077054
seg_304581,5.6045493019021455
seg_304b87,4.064991429451347
seg_304df5,9.139417433457272
seg_30501b,8.04808512725647
seg_3065ba,5.110165192416951
seg_30661b,5.161786897751992
seg_306756,7.820283300905952
seg_30ad2a,2.4885462348359133
seg_30b043,4.319286506633678
seg_30da11,4.028142679963297
seg_30fd84,9.659368496894372
seg_310230,4.007596682826728
seg_31064b,2.455315677869359
seg_311499,3.539341022980521
seg_311b5e,2.0967839917725413
seg_3128e6,4.232046386443747
seg_3151ff,4.8349456734706955
seg_31631c,7.321570960851753
seg_316f86,2.9792823601689733
seg_318135,2.488317167528648
seg_31a51f,2.859303912820958
seg_31a6cd,4.37339987271247
seg_31b808,6.270315638515535
seg_31c0f4,8.64310977900199
seg_31d763,4.533337402948691
seg_31d7bf,3.0290430145813243
seg_31d810,8.778372500012606
seg_31ddc5,8.682765291981255
seg_3234ca,4.216105543566905
seg_324447,7.955995191033452
seg_324537,5.209242271054954
seg_325790,5.110391118797384
seg_326eb7,4.983259028720126
seg_327ed4,1.9695486671022693
seg_32906d,3.411322642511232
seg_32ad0f,7.865818078589639
seg_32c904,10.003592288380089
seg_32d747,4.186142800114249
seg_32e763,3.2012656198199227
seg_32f3a9,5.3891885621106725
seg_32f6df,4.2083495919821035
seg_32f72d,6.365986403326682
seg_32fc4e,8.950434599797566
seg_330579,5.982141214860589
seg_3319b5,10.27715861166844
seg_331f2b,7.0678984450987885
seg_3340b9,4.137712204973406
seg_335170,1.8825954761854404
seg_337b8c,3.4196555302751626
seg_339f80,5.183107532049533
seg_33c30d,3.522308766877943
seg_342ce6,7.825291555114755
seg_343571,6.862135901279171
seg_3452b2,6.310939232210618
seg_34a2b8,4.12096153884553
seg_34a8f7,9.549163966674929
seg_34abd2,2.9810712762438194
seg_34ef79,6.19291817720406
seg_3506d6,5.220367793843533
seg_35269b,9.7193479771768
seg_355717,2.8146332682052004
seg_355d19,9.013151648593254
seg_35a2d7,10.735349995370326
seg_35b009,2.8983941044644594
seg_35b753,5.051051069771148
seg_35ba8f,10.088890643986879
seg_35c587,5.6996883432744525
seg_35dd45,10.529311555388515
seg_35ee83,4.673711982986011
seg_36147d,3.035232261717839
seg_361f5a,9.086453304221854
seg_3631ec,4.038349835205801
seg_3661de,9.611591052622511
seg_369570,5.610137770397093
seg_36b77f,9.799733957969554
seg_36e32d,9.112865311226306
seg_3706be,9.38869081219244
seg_373a04,6.8685073995760355
seg_373ba6,4.5768932887751035
seg_37608b,6.4491490070693445
seg_3761d0,3.5996237451848234
seg_37669c,4.339988593855462
seg_376908,0.9989679278083894
seg_377134,4.50148576329798
seg_3788c5,9.434773615364104
seg_37bf85,2.48341130033617
seg_37f3fb,2.5056780800644987
seg_38001b,2.411393118568522
seg_383b6b,5.942484865221351
seg_383f2e,8.190667213725913
seg_3865bc,3.873964832948504
seg_3878d0,4.077166947325324
seg_389906,7.236387141175546
seg_38ad16,8.025327228503707
seg_38ee24,5.764298353719473
seg_392019,5.015339913309481
seg_39300d,2.5150197883504255
seg_395e0e,9.23682391551837
seg_397983,9.001281472689598
seg_397dc9,9.358255013429327
seg_398a25,6.884166637577179
seg_39a886,4.710254606572482
seg_39ad50,1.352663720814428
seg_3a1600,4.59825415114369
seg_3a22ac,4.532709592376196
seg_3a80c5,7.975840462867305
seg_3a8a76,3.3011117189266534
seg_3aca44,2.163454650610931
seg_3adb1a,5.400115725287774
seg_3ae4d9,2.8965638753848095
seg_3af649,6.91129173375208
seg_3b2013,1.2963797140000382
seg_3b30fd,8.48678905106926
seg_3b4414,3.249440981547676
seg_3b7175,4.752526747598621
seg_3b7724,9.112865311226306
seg_3b95d2,10.531826956465455
seg_3b95dc,4.999107713156151
seg_3ba485,9.46134493252399
seg_3bb90a,6.714251867080044
seg_3bc9ed,4.743322744815067
seg_3bd97e,8.850520219544235
seg_3bf9ac,1.974467183291042
seg_3bfcf6,5.6573875436213195
seg_3c3ddf,4.105398866876399
seg_3c4106,3.719183983354031
seg_3c64fb,7.464062544636157
seg_3c8545,3.304542797420047
seg_3cba49,6.751724296206966
seg_3cbccf,4.834084767319219
seg_3ce740,8.9200407186595
seg_3cfb73,8.099842720698526
seg_3d059a,4.720443729833639
seg_3d06cc,6.442981365098805
seg_3d19fc,4.900690923801929
seg_3d1cb3,5.29402609322682
seg_3d1f2e,5.227397767096329
seg_3d581c,2.516524564782361
seg_3d6aac,6.988967299526644
seg_3d6e79,5.79845096540635
seg_3d9aa0,4.122124781123001
seg_3db0a8,4.014208856720462
seg_3e00cd,9.62019923304949
seg_3e55d5,2.880337532601014
seg_3e87b4,1.0040534628859947
seg_3ec967,4.929254700029346
seg_3edf51,2.9227132583909627
seg_3f2086,9.497537193449991
seg_3f3689,5.270378935477143
seg_3f3983,7.251238005503913
seg_3f5be6,5.915432979362425
seg_3f80ef,5.578126745447899
seg_3f99c8,2.2527483472055096
seg_3fb24b,4.273261450463647
seg_3fc7ca,9.022732958681617
seg_3fdae0,7.582652590362568
seg_407b2b,6.363013249743845
seg_40b3aa,1.919001602659256
seg_40f810,4.339412824750536
seg_411225,4.163485159038022
seg_414d0f,7.371186422218651
seg_4185b3,5.80217261959673
seg_419531,7.179494776255683
seg_419b2a,8.670935016980245
seg_41a267,7.318256803069459
seg_41aadc,4.564252459432816
seg_41ab7e,7.748117440957005
seg_41be18,8.14882751492582
seg_41be7d,6.008053583909831
seg_41f45e,6.095865375189016
seg_420bcc,5.211315051315179
seg_420d4e,7.057374107911454
seg_421a96,6.2269808851595085
seg_421da1,6.745409342394114
seg_423ebe,4.812386609072412
seg_425462,5.1101627195205985
seg_42648c,3.004147192943482
seg_4280d9,10.6750797741743
seg_428d66,3.3863167159055516
seg_42c4c9,5.41227436944039
seg_42e7e8,8.118328444313953
seg_42ff14,8.707414599189502
seg_430e66,7.729505184439464
seg_43383f,6.410196826940355
seg_434c96,2.958111211344348
seg_43597f,4.954620232682875
seg_43c6f4,8.366629640234482
seg_440106,9.787423494888298
seg_4401d8,7.263367419943167
seg_441c6d,7.9781391212322985
seg_4435bd,4.0933756336596865
seg_447972,3.322259873793627
seg_447b8b,10.517375370397803
seg_447cb3,8.950434599797566
seg_44d3ca,3.6026345434665004
seg_455b16,3.5887566727048243
seg_456149,8.16444384995318
seg_457234,9.513130219671302
seg_45838b,4.463270719371593
seg_4587bb,8.256523749059923
seg_45a8a9,2.5983391081694798
seg_45b051,2.0015278109559085
seg_45e062,8.805893964610052
seg_45e4ed,3.7515229108190384
seg_45e7ad,2.4660756445447634
seg_46012e,7.331899544287284
seg_460436,6.853478207039165
seg_461ab5,2.2919042849100717
seg_461b63,5.117085231410183
seg_462c1d,7.531549974425818
seg_464839,6.418225705144053
seg_468bc9,8.621561906458266
seg_468fdb,3.9672919697451374
seg_46a42b,3.610145509837251
seg_46b84d,8.868416131761329
seg_46c6d3,8.876726165179827
seg_46dd7c,3.8299205071576274
seg_4729a7,4.918434565730488
seg_4743ab,7.379969303651048
seg_4743fa,9.833011378334664
seg_476700,4.3341708547507
seg_476bdb,3.6533318723812824
seg_477c83,3.1958753098068526
seg_478327,6.669332161962023
seg_47a48f,7.544070409505754
seg_47d374,4.210599256376476
seg_47fed6,8.653945749359485
seg_482745,3.0105134093469736
seg_4848e3,5.031601657888536
seg_484901,7.192765181264408
seg_486973,6.046083749966826
seg_48a4b3,7.720882783953234
seg_48a80c,2.8721785245107054
seg_48b545,8.360086623036896
seg_48feba,4.00130946057867
seg_490092,9.219924997500781
seg_490d6e,6.085572990651892
seg_492dc6,3.568186968511032
seg_49322d,8.08806211873318
seg_49336f,3.8027024806227914
seg_495573,9.052058660318263
seg_496d07,2.7633530422071644
seg_496dad,2.4716732224229063
seg_49b0cb,8.97658066296943
seg_49d84b,6.4422391148464975
seg_49fdf0,8.775154657773143
seg_4a2525,9.026346503552015
seg_4a6096,1.8957251572199199
seg_4a719c,4.789329817840588
seg_4a91a9,3.9377840236958215
seg_4a9e6b,8.049200403372788
seg_4a9e8d,9.850933983531785
seg_4ab7bf,9.498070156791307
seg_4abc29,4.296842043820006
seg_4acc4b,3.9579890422110786
seg_4ad5a2,4.260855386672558
seg_4ad674,3.9394911815414813
seg_4adeda,7.9772855961690246
seg_4ae37c,7.309432434493386
seg_4ae712,10.325652070274177
seg_4b0839,3.00335654296176
seg_4b4c91,8.100345278432576
seg_4b4ffb,4.889128107514322
seg_4b8044,4.323545971232503
seg_4b953a,2.492363420640609
seg_4ba3d1,7.910325102774287
seg_4c067a,5.877596547590228
seg_4c12b2,1.397330342874163
seg_4c18e2,2.3339165858626996
seg_4c3a2b,6.731323602411502
seg_4c4995,5.461522807004091
seg_4c65e6,9.862835116495102
seg_4c8db6,8.682594555475148
seg_4ca6de,9.543640947138964
seg_4cb0d7,8.20800741215436
seg_4cb9c6,3.7737845579553224
seg_4ce234,9.405308196881839
seg_4d0008,5.0422331484486875
seg_4d0041,7.26837640743672
seg_4d0c45,5.099431248278705
seg_4d18f4,2.5761684146896546
seg_4d2671,5.009186634934302
seg_4d53c2,10.375750774829395
seg_4d5a4a,3.645942407900128
seg_4d7c56,4.039848548144536
seg_4d8f0f,3.4399613553812602
seg_4db886,8.430587891027185
seg_4db997,3.0724005127624405
seg_4dbbd1,6.048868822556143
seg_4ddddc,5.648445992005181
seg_4dfa03,2.717210124936213
seg_4e0c4a,9.219255877134756
seg_4e2c66,1.9141690843791994
seg_4e3bd7,1.2963797140000382
seg_4e627b,5.8624070134476245
seg_4e9646,7.9813948485946264
seg_4ea3fa,6.2110931610077795
seg_4ea81c,2.7815104370492865
seg_4eb127,1.797315509978914
seg_4eeaef,3.5710450967610967
seg_4eef28,7.347756375532235
seg_4f48b4,2.3887896290147808
seg_4f5931,8.923502932174344
seg_4f76a2,5.6221269099242495
seg_4f83a3,7.16542072464735
seg_4fa87d,9.15335781785379
seg_4fce5b,2.1526806900304307
seg_4fd191,5.029928108975188
seg_500108,6.058447929531855
seg_5009d9,2.535640860816021
seg_500c80,6.957391946025447
seg_502fab,8.584416209305951
seg_507065,6.149112172697313
seg_5090fa,7.236267146487707
seg_509d55,4.863718438061223
seg_50a667,2.491734451421279
seg_50b048,7.71436530091951
seg_50e270,5.063485997340948
seg_511d25,8.302482856242257
seg_512b3e,9.561468303575179
seg_514543,4.947084385979648
seg_5147e1,5.838089545826442
seg_514b85,8.441566152114834
seg_5165a4,7.682692006776046
seg_517345,6.4282816891885
seg_517425,2.567944088951965
seg_51865e,4.103024905722341
seg_518b1e,2.9372618534044257
seg_51b68c,8.024135265575644
seg_51f0a2,4.961204545957517
seg_51f6fd,5.009383737851946
seg_521a88,9.187700020000577
seg_523945,2.5060385396194373
seg_524b39,5.998351455917793
seg_5254ce,7.619463195885842
seg_5255c0,8.045887648821315
seg_52636c,4.070613967007306
seg_529be4,5.173512533297438
seg_529c99,5.877013788881315
seg_52c139,9.81202375268722
seg_530a02,7.9411192154027805
seg_53103b,4.160415042559109
seg_5311d1,1.6694695137218964
seg_533613,9.547726454002472
seg_53498a,2.9057625703394434
seg_53a557,4.444020535548334
seg_53a5fd,6.670655787174788
seg_53bdf5,8.010634869387875
seg_53caf1,8.888076383286869
seg_53d818,4.9877688819694725
seg_53e645,6.178488950964403
seg_53fa13,3.1329809875216297
seg_5407b0,4.169599564177627
seg_5445bc,4.456044362609391
seg_54490e,7.558097088171761
seg_545fda,9.36087150000826
seg_5467c8,7.1686115800224215
seg_546864,6.428587169642427
seg_5470ca,5.046674184959076
seg_5495ca,1.7306178173555646
seg_54af0d,1.797315509978914
seg_54b0ee,7.324612594010654
seg_54d0f3,3.5113442993991155
seg_55239a,4.453602258585662
seg_552b8e,9.818585911709542
seg_5559d9,2.1740844135354416
seg_555f63,3.7180235737483205
seg_5597ed,3.9230727738215947
seg_55a0c3,4.44679390600876
seg_55a9a4,6.122611397280269
seg_55b566,2.2539091433954987
seg_55d50b,5.4029851744932476
seg_561cf4,1.1317401107949239
seg_563059,5.84283150126309
seg_5639b3,5.944229287115806
seg_566efe,9.166608001548488
seg_56e3e7,9.081451581391121
seg_56e6f1,3.8516506108564874
seg_56ebc7,4.916178558460522
seg_570a20,4.791902236973297
seg_570d69,8.817878016375547
seg_572172,7.491441747159482
seg_5759c9,7.691666468432871
seg_5765b6,8.360741356041542
seg_578e84,8.711941314535629
