seg_id,time_to_failure
seg_0b54ac,3.9963491576632286
seg_0b76f5,10.948992604848991
seg_0b9ad8,10.364256218183588
seg_0b9ba3,11.223339517491596
seg_0ba210,11.545444351435773
seg_0ba585,3.194287892045995
seg_0bb5fd,7.566311712664688
seg_0bc877,5.403254403292864
seg_0be6ee,2.7128394702562404
seg_0c12cc,10.870524858369297
seg_0c1d3a,4.761163253293916
seg_0c247b,10.255018067844443
seg_0c3943,2.4585008527857335
seg_0c4e31,2.3199483691523866
seg_0c74cf,3.060607688028528
seg_0c8502,11.055801995067885
seg_0c89ce,8.79581449811047
seg_0c9aa8,11.182748663693047
seg_0cb81b,3.7979661488874594
seg_0cca14,3.4133107066768957
seg_0cdcc8,2.279860124781893
seg_0cf651,2.936492245740053
seg_0d0250,3.752759649129751
seg_0d04b9,7.171542256713951
seg_0d13a7,3.8776651895530367
seg_0d434c,10.99039013102555
seg_0d540e,3.277078688135073
seg_0d663a,10.935584956818886
seg_0d6d68,5.4520857043281925
seg_0d762e,9.101203880372541
seg_0d833c,9.760299584373886
seg_0dae4b,4.238182113634588
seg_0dc38f,2.560164510506747
seg_0dcc40,8.895739507225448
seg_0df469,4.201859283684916
seg_0df75c,10.846436299447873
seg_0dfe8c,5.2029030645761685
seg_0e1370,2.3878187328774536
seg_0e1fbe,4.927945259531279
seg_0e3739,5.312366038681639
seg_0e3d44,2.1890224277078936
seg_0e3ed2,3.077387785194609
seg_0e4833,11.341599692739067
seg_0e7cc5,8.903514130991528
seg_0e8b79,11.279003509112435
seg_0e9987,3.944960836765337
seg_0e9bb3,9.997999951141225
seg_0eb333,2.147340890265258
seg_0ebfd9,4.9651373204478775
seg_0f565c,3.9963491576632286
seg_0f74a3,8.957023402553627
seg_0f8961,10.912690374355062
seg_0fc67a,10.952926142681505
seg_0fca83,3.302450319386629
seg_0fd3ff,2.7071469700752533
seg_1010ad,9.480626219692812
seg_103b32,4.617757764018334
seg_105cd9,2.7150116464959284
seg_1084af,9.070308900340542
seg_10a595,5.814656908869006
seg_10c09d,11.105167454878801
seg_10f3a6,3.1837629775572385
seg_112b81,8.053205315967269
seg_1144bc,11.453451961538814
seg_114b79,4.797293246219477
seg_115617,3.6198893179443745
seg_115a92,3.4568674844225673
seg_11647f,2.5300403725690983
seg_117278,4.163724467992013
seg_117ff4,5.061301032945301
seg_11860f,6.363829107789149
seg_1201e8,3.879505464265664
seg_121446,8.771227840655408
seg_121cba,3.060607688028528
seg_122ba9,3.9868293095677947
seg_123dd4,10.472495730131019
seg_12ac20,11.701595989662483
seg_12b9ba,10.238968336277395
seg_12ee6e,3.566834692937513
seg_130e17,2.467407068619576
seg_13468a,8.795357325407151
seg_136285,7.100194261175563
seg_136695,10.17629912257463
seg_137f8a,11.109042597509418
seg_138807,5.334377312764511
seg_13c2f0,4.549566255084607
seg_13e25f,7.826786764641557
seg_140bc5,3.2755705495872345
seg_141f34,11.40660501467913
seg_146926,11.74170622231377
seg_148698,5.334377312764511
seg_14ad27,2.7071469700752533
seg_14c054,10.965751855411707
seg_14c371,9.794906312413694
seg_14c435,3.9327206687057226
seg_14c89d,7.364384910934496
seg_14c8ce,10.735975577715028
seg_14d1d3,5.580776087762489
seg_14f5f0,10.431810990497937
seg_151368,10.565166763911959
seg_151d92,3.383637930394059
seg_153d6a,11.039007723413789
seg_154361,10.404460438733167
seg_1562cb,10.688815022317957
seg_158691,4.970326189071015
seg_158764,10.13712324812467
seg_15adff,4.473861950367673
seg_15bf25,11.223854796708192
seg_15c9f9,2.93567922976239
seg_161aeb,10.031607104434954
seg_161f5f,3.383637930394059
seg_162fc4,9.815033716579304
seg_16566c,8.011537749064331
seg_166f70,10.688815022317957
seg_168d1c,10.652942073537742
seg_16a270,10.562539338630666
seg_16c3a7,5.015108292236909
seg_17067e,5.4989081077083135
seg_170684,11.554169694086468
seg_170a0c,11.415621876585584
seg_176542,11.649352505443318
seg_17799c,9.932742948901621
seg_179d90,10.950409750513927
seg_17adc0,5.95978354257318
seg_17d1ff,3.815541465424171
seg_17e596,11.524447153713933
seg_180481,6.629032170705814
seg_18096a,9.474231872080907
seg_1815fe,10.66540629136859
seg_1827c5,10.688815022317957
seg_184222,3.563305972947902
seg_185ad6,11.185688787103974
seg_18d1d0,3.2492351149465706
seg_18d307,2.2363772123823966
seg_18f633,2.6576105268238135
seg_18f853,4.732498976096497
seg_18fb65,2.941861415665953
seg_193404,11.611622433229826
seg_19515c,6.590986731012334
seg_195eda,9.56110737276514
seg_1969c8,10.066098722315642
seg_19b08e,3.284071501731104
seg_19b9dd,9.964675171768468
seg_19e1ff,7.679235117373232
seg_19ec5c,11.621424259544952
seg_1a0e94,11.43358394054222
seg_1a0eca,8.931871516871004
seg_1a671a,3.9868293095677947
seg_1a791c,4.206888142218133
seg_1a8e06,3.393586794847235
seg_1a8f0d,3.9963491576632286
seg_1a8f2c,9.946629807231322
seg_1abcaf,1.7095107416689443
seg_1ac9e2,4.481093754901713
seg_1ae362,9.745048745380888
seg_1afa29,3.7432330346442617
seg_1b08a4,4.385442133773103
seg_1b1ad8,3.969484692294806
seg_1b2298,11.094304297281127
seg_1b78af,3.9600083539606823
seg_1baf33,4.842312309545446
seg_1bd38e,10.327502144310921
seg_1bf7b3,3.6458113647065904
seg_1c401b,9.878450962770955
seg_1c4c5b,7.573705235736057
seg_1c4e72,6.667237103155291
seg_1c849d,4.353957899738732
seg_1c904f,3.5694586736752694
seg_1c929e,3.647903153434382
seg_1cb942,10.983688100461427
seg_1cd352,7.338462381256358
seg_1cf1b5,2.951363932668587
seg_1d044c,6.7523004344016435
seg_1d11e5,3.284071501731104
seg_1d596d,3.8140333268763316
seg_1d980f,3.563305972947902
seg_1da819,3.2651148534435577
seg_1db443,9.222503544663661
seg_1db8e8,11.006453276514552
seg_1dec9c,10.938265968848963
seg_1e0523,3.2058024786862283
seg_1e0b82,10.832396081997686
seg_1e572b,11.65245662261341
seg_1e617a,3.579963666438288
seg_1e61d6,3.177630869943812
seg_1e677e,5.664432729772456
seg_1eae76,3.9327206687057226
seg_1ebe6b,4.052301446957127
seg_1ece48,3.075600550216605
seg_1eeb8f,4.1053117824492125
seg_1ef708,3.1522086850287456
seg_1f1e60,10.664377949864896
seg_1f3d44,7.506439134681769
seg_1f3ede,3.033006495994766
seg_1f5240,4.297080241406035
seg_1f7cf8,4.340991619182296
seg_1f9aed,5.429534949025866
seg_1fa983,3.8200239327252667
seg_1fc7ab,7.335169658635357
seg_1fe311,11.084009635238937
seg_2005a7,5.343921698785911
seg_2018c8,11.117043873875447
seg_204dc6,3.4230781396715
seg_208ba5,3.711283502095922
seg_2099f4,5.318729930914172
seg_20a990,4.168467273088338
seg_20b8d0,6.278028150353961
seg_20cbac,4.688591970038656
seg_20cc25,2.0767303426529375
seg_20d9de,11.642292635673503
seg_20e9ad,3.859923604655238
seg_210388,6.701277643515524
seg_211299,8.564380209131732
seg_211486,11.118615234013973
seg_214492,3.0605530330212587
seg_217eed,3.2492351149465706
seg_218049,3.4568674844225673
seg_21eebb,4.297080241406035
seg_21faa9,11.582065540565193
seg_222c5f,2.6101401527239037
seg_225320,11.32149353340408
seg_226e60,11.188710810195506
seg_229eda,9.932742948901621
seg_22e509,5.312366038681639
seg_2313d1,6.912094512045368
seg_232559,11.087812725243115
seg_23323e,3.1837629775572385
seg_2367fb,11.031012142487647
seg_238242,10.25729020721592
seg_2383c2,7.338462381256358
seg_2396a2,2.1383324822778773
seg_23b123,10.912690374355062
seg_23bdf9,8.793262328163983
seg_23c947,2.2664390975902875
seg_23efb0,4.797971113485829
seg_23f823,3.602842511506918
seg_23fe27,10.079985580645342
seg_241266,3.033006495994766
seg_24157a,9.273712584390873
seg_24458d,7.183882352936617
seg_2465ce,8.770982835722423
seg_247262,6.542013025711292
seg_24ba8d,6.1770774860806625
seg_24c078,9.108683299934665
seg_24c1c9,5.0442097495586395
seg_24e071,3.736101955639364
seg_24f338,4.7161455765312335
seg_257b8a,7.097764186926169
seg_2597af,3.8140333268763316
seg_259c63,3.631879441674031
seg_259d65,3.284071501731104
seg_259dd3,11.100295209297418
seg_25aa9f,10.830992750628493
seg_25ab3f,4.483179426501416
seg_25b38a,11.127096558281464
seg_25c8dc,7.462716927706059
seg_25cca7,10.611729388231076
seg_25e76d,2.3110405397031495
seg_26049e,11.014061861491351
seg_263deb,2.9524452606878935
seg_263fb3,2.6811279888005703
seg_2642d0,3.7594723968803683
seg_2642d4,7.690613909037117
seg_264c7d,10.761221292646516
seg_266805,3.602842511506918
seg_266c6e,4.57257772168748
seg_266d4e,6.787888502584382
seg_268249,4.668209051257167
seg_268625,3.284071501731104
seg_268956,3.995671290396876
seg_26a2a0,2.888646211225895
seg_26cba3,4.899874286425282
seg_26edaa,10.26398924665882
seg_2700bd,3.736101955639364
seg_272a47,1.864397840281949
seg_274a1a,8.2336969127816
seg_2774c4,10.830992750628493
seg_279725,11.219858946055165
seg_27a282,4.592861910272043
seg_27b7c8,10.60053272708197
seg_27db4d,10.76008603625505
seg_27de37,8.619048337558885
seg_27f532,10.985259460599952
seg_27ff17,5.138142406506077
seg_280863,3.567508834105972
seg_280e3b,4.709180749541907
seg_284223,4.823056376041759
seg_284923,11.264469514409289
seg_287e60,3.0863959232626295
seg_287fef,2.4406088963629737
seg_288001,3.879505464265664
seg_2883ec,10.216387749692906
seg_289d99,2.1302396142150366
seg_28fc32,8.072728643943819
seg_29022f,2.6409558189783304
seg_2916e3,11.743498792379516
seg_293dbf,4.431347490683183
seg_293dc2,3.4568674844225673
seg_29475f,4.701532244599617
seg_295b1c,11.141434726622734
seg_2977cd,4.576957153808767
seg_29a073,5.312366038681639
seg_29acb7,3.563305972947902
seg_29c772,5.562890722439887
seg_29c906,3.8140333268763316
seg_29d497,3.4417282655165353
seg_29d4c6,10.846436299447873
seg_29e799,7.826786764641557
seg_2a0ace,10.95268164724179
seg_2a0afc,5.257082579780166
seg_2a0dc0,11.558437067001476
seg_2a2f1e,9.520003651950308
seg_2a4551,10.04952312173947
seg_2a6343,11.268087730572635
seg_2a8351,2.5805394064169196
seg_2aa101,3.8645874170728094
seg_2abd33,5.5122494950924334
seg_2b2cb3,10.363134435256189
seg_2b372b,3.7249492339996437
seg_2b4959,7.387252219817396
seg_2b6d52,11.285085852611942
seg_2ba79a,2.2127859349494883
seg_2bcbde,10.933179195594139
seg_2be983,11.639224571208171
seg_2bf5be,10.822170795731981
seg_2bf9dd,11.557537762568408
seg_2c3203,2.9955623611677273
seg_2c5e9f,10.579565326158741
seg_2c6011,5.214621838351413
seg_2c69e4,11.055801995067885
seg_2c762c,8.3507455468747
seg_2cac57,10.938265968848963
seg_2cadc0,7.939372870529797
seg_2cdbe3,3.1837629775572385
seg_2d3828,6.912094512045368
seg_2d402d,2.3739133141228272
seg_2d427f,2.1890224277078936
seg_2d5544,3.7989858096809863
seg_2d7cc4,3.766590495263772
seg_2d92f0,11.10762756223329
seg_2db7dc,4.158220261265222
seg_2dc6ff,2.1046781626161235
seg_2dccec,5.015108292236909
seg_2dcd3a,3.5923020931444904
seg_2dcd84,11.144106828974067
seg_2dfb91,3.7133194398523095
seg_2e2372,8.195797411621657
seg_2e50fb,2.780483783885261
seg_2e64af,3.224379816814489
seg_2e71dd,2.8784764396514584
seg_2e88dd,4.821942915188314
seg_2e917f,7.143893045979028
seg_2e9a47,9.293596242504826
seg_2ea616,4.353957899738732
seg_2eccb9,3.2175710155514157
seg_2ece02,3.563305972947902
seg_2ed79b,5.138142406506077
seg_2eddf6,11.108191155610829
seg_2ee95c,11.426178039396262
seg_2efd5c,10.00457903489001
seg_2f1664,10.304440473666727
seg_2f4f14,6.221533558455927
seg_2f5695,3.141072687605937
seg_2f60db,10.818605581774804
seg_2f86cd,2.0780468072611007
seg_2f8e19,10.432918474610553
seg_2f8f6d,11.305979689126193
seg_2f9336,5.152113538964845
seg_2f9581,2.9524452606878935
seg_2fb672,10.996550066205394
seg_2fe382,5.057622751921398
seg_301c1e,7.411888729080264
seg_30207d,11.190593017577136
seg_304581,6.298266312218066
seg_304b87,4.080415928702921
seg_304df5,10.260631752272307
seg_30501b,11.118615234013973
seg_3065ba,3.7092810000322527
seg_30661b,3.8140333268763316
seg_306756,10.970846842484171
seg_30ad2a,2.335339570509997
seg_30b043,4.199336041075808
seg_30da11,3.0694684426031773
seg_30fd84,11.826350573015286
seg_310230,4.094321347457548
seg_31064b,2.1477593358935785
seg_311499,2.5865839234473245
seg_311b5e,2.4819956083564803
seg_3128e6,5.542913065504745
seg_3151ff,5.129164220710535
seg_31631c,9.533170327563482
seg_316f86,2.9197619980948164
seg_318135,3.077387785194609
seg_31a51f,3.100191820787249
seg_31a6cd,4.657334353783798
seg_31b808,8.582504733472213
seg_31c0f4,11.205005151238897
seg_31d763,4.394500890744395
seg_31d7bf,2.569855449251374
seg_31d810,9.614603788649399
seg_31ddc5,11.15106004167593
seg_3234ca,3.430046528815455
seg_324447,10.565166763911959
seg_324537,5.312366038681639
seg_325790,5.0442097495586395
seg_326eb7,3.563305972947902
seg_327ed4,3.060607688028528
seg_32906d,3.6458113647065904
seg_32ad0f,11.118615234013973
seg_32c904,11.091163765730226
seg_32d747,4.163724467992013
seg_32e763,3.4568674844225673
seg_32f3a9,6.908939120173528
seg_32f6df,5.312366038681639
seg_32f72d,6.234861399871308
seg_32fc4e,11.362171486698823
seg_330579,4.473861950367673
seg_3319b5,11.630231118863238
seg_331f2b,11.084009635238937
seg_3340b9,5.074178407664583
seg_335170,2.2403178873347795
seg_337b8c,3.1837629775572385
seg_339f80,6.298266312218066
seg_33c30d,4.129027063810897
seg_342ce6,11.660330814793127
seg_343571,9.94962765457312
seg_3452b2,4.731821108830144
seg_34a2b8,3.5229656928307502
seg_34a8f7,11.42011533074011
seg_34abd2,2.438635710981777
seg_34ef79,5.680078571352089
seg_3506d6,5.312366038681639
seg_35269b,11.042269501662403
seg_355717,3.108085131931861
seg_355d19,11.664747502320855
seg_35a2d7,11.14123393153304
seg_35b009,2.9524452606878935
seg_35b753,7.554705965676608
seg_35ba8f,11.24040574089891
seg_35c587,6.298266312218066
seg_35dd45,11.144410180720946
seg_35ee83,3.075600550216605
seg_36147d,3.302450319386629
seg_361f5a,10.938265968848963
seg_3631ec,4.163724467992013
seg_3661de,11.136285458602927
seg_369570,4.651680091007806
seg_36b77f,11.915794555448866
seg_36e32d,10.798554732741149
seg_3706be,10.390920695954776
seg_373a04,9.333093243264859
seg_373ba6,3.8140333268763316
seg_37608b,4.755908769549505
seg_3761d0,3.2492351149465706
seg_37669c,5.786371010778435
seg_376908,2.7150116464959284
seg_377134,4.191282902748955
seg_3788c5,11.08306248538744
seg_37bf85,2.7198433675797715
seg_37f3fb,3.302450319386629
seg_38001b,2.824646013315377
seg_383b6b,3.9327206687057226
seg_383f2e,11.236830283310644
seg_3865bc,3.736101955639364
seg_3878d0,3.033006495994766
seg_389906,10.223920819082048
seg_38ad16,11.862441343410163
seg_38ee24,3.9327206687057226
seg_392019,5.95978354257318
seg_39300d,2.506949306066689
seg_395e0e,11.255873593927696
seg_397983,10.517173167457877
seg_397dc9,11.24040574089891
seg_398a25,4.965346423814614
seg_39a886,7.703311965211491
seg_39ad50,2.888646211225895
seg_3a1600,4.163724467992013
seg_3a22ac,4.5996673846579945
seg_3a80c5,7.683144599234299
seg_3a8a76,2.385420506541719
seg_3aca44,2.8942693743321826
seg_3adb1a,5.199429896579032
seg_3ae4d9,2.8710456744115618
seg_3af649,4.251491678481536
seg_3b2013,2.1890224277078936
seg_3b30fd,11.273512896860424
seg_3b4414,3.4568674844225673
seg_3b7175,4.065386130943126
seg_3b7724,10.725159577911509
seg_3b95d2,11.254704574210944
seg_3b95dc,3.284071501731104
seg_3ba485,11.767068127051814
seg_3bb90a,6.004281503389199
seg_3bc9ed,4.547123276787326
seg_3bd97e,11.32055591187003
seg_3bf9ac,3.1016999593350874
seg_3bfcf6,5.880983815241402
seg_3c3ddf,3.3390571753113663
seg_3c4106,3.232188808230509
seg_3c64fb,9.038439624476913
seg_3c8545,4.106697811618448
seg_3cba49,8.558876437310229
seg_3cbccf,4.3365204506834765
seg_3ce740,11.887220391814537
seg_3cfb73,11.750200822943636
seg_3d059a,4.488909467563019
seg_3d06cc,9.253958003784954
seg_3d19fc,4.052301446957127
seg_3d1cb3,3.9138559610094266
seg_3d1f2e,5.415660701144283
seg_3d581c,2.068116580325741
seg_3d6aac,9.122335648573085
seg_3d6e79,7.387252219817396
seg_3d9aa0,4.2599225532274785
seg_3db0a8,4.511960425361253
seg_3e00cd,11.750146852860585
seg_3e55d5,3.126201000677403
seg_3e87b4,2.941861415665953
seg_3ec967,5.005415539807804
seg_3edf51,2.8708442780839087
seg_3f2086,11.448788809513989
seg_3f3689,3.587703292600886
seg_3f3983,10.3072431084881
seg_3f5be6,4.88956957432626
seg_3f80ef,5.015108292236909
seg_3f99c8,2.1583313252569227
seg_3fb24b,4.545095657040063
seg_3fc7ca,11.46533866566179
seg_3fdae0,9.851295637801556
seg_407b2b,7.690613909037117
seg_40b3aa,1.8972364315424153
seg_40f810,7.226656022387753
seg_411225,3.563305972947902
seg_414d0f,8.931197964566843
seg_4185b3,5.057622751921398
seg_419531,10.497283127887268
seg_419b2a,10.631390383904641
seg_41a267,9.935200065280672
seg_41aadc,7.984675182386874
seg_41ab7e,11.139727993140843
seg_41be18,11.103218458933663
seg_41be7d,8.625019193156703
seg_41f45e,9.176106238997622
seg_420bcc,4.896925131102725
seg_420d4e,10.587095867314622
seg_421a96,7.147001049798896
seg_421da1,10.383805513786974
seg_423ebe,3.579963666438288
seg_425462,4.168467273088338
seg_42648c,3.4568674844225673
seg_4280d9,11.349381361734316
seg_428d66,3.4568674844225673
seg_42c4c9,8.497431869745386
seg_42e7e8,7.218881603004952
seg_42ff14,10.978330236600979
seg_430e66,10.380717348750979
seg_43383f,6.856570881377422
seg_434c96,3.0578317676070896
seg_43597f,6.090849349515213
seg_43c6f4,11.387613334723627
seg_440106,11.03418185240103
seg_4401d8,10.582194178291228
seg_441c6d,11.21252820972291
seg_4435bd,4.052301446957127
seg_447972,4.163808417220686
seg_447b8b,11.052229123622205
seg_447cb3,10.822170795731981
seg_44d3ca,2.9005923712595147
seg_455b16,3.736101955639364
seg_456149,11.586046838735928
seg_457234,11.079533998880684
seg_45838b,7.263777420387329
seg_4587bb,10.423909388751047
seg_45a8a9,3.62468709933918
seg_45b051,1.90662071168982
seg_45e062,10.688815022317957
seg_45e4ed,3.284071501731104
seg_45e7ad,2.3739133141228272
seg_46012e,10.818394416526365
seg_460436,10.960423272283661
seg_461ab5,3.302450319386629
seg_461b63,3.563305972947902
seg_462c1d,10.432918474610553
seg_464839,8.821951538702878
seg_468bc9,11.736951453925489
seg_468fdb,4.197689712471521
seg_46a42b,4.297080241406035
seg_46b84d,10.567637658915732
seg_46c6d3,10.93191050615517
seg_46dd7c,3.0605530330212587
seg_4729a7,4.904617091521606
seg_4743ab,11.210200131976794
seg_4743fa,11.303603726634964
seg_476700,3.752759649129751
seg_476bdb,3.0557219900985824
seg_477c83,2.9648013984084196
seg_478327,8.7367575698812
seg_47a48f,11.08197502898837
seg_47d374,4.353957899738732
seg_47fed6,10.907207027415083
seg_482745,3.2492351149465706
seg_4848e3,6.57024408596913
seg_484901,4.850508450659534
seg_486973,4.851186317925888
seg_48a4b3,7.553338671763604
seg_48a80c,3.1837629775572385
seg_48b545,10.619986271612186
seg_48feba,3.9717817923724485
seg_490092,11.722644259638935
seg_490d6e,7.826786764641557
seg_492dc6,4.821947743452678
seg_49322d,9.941151785939851
seg_49336f,3.284071501731104
seg_495573,11.653977152035434
seg_496d07,2.633510593964908
seg_496dad,2.9049039907792373
seg_49b0cb,10.807302087222201
seg_49d84b,7.647164472847816
seg_49fdf0,11.46533866566179
seg_4a2525,11.059514757571197
seg_4a6096,2.1583313252569227
seg_4a719c,4.5171017534908895
seg_4a91a9,3.141072687605937
seg_4a9e6b,9.700094606307669
seg_4a9e8d,10.628553820492112
seg_4ab7bf,11.0469704376507
seg_4abc29,3.9717817923724485
seg_4acc4b,3.4568674844225673
seg_4ad5a2,7.514842426123669
seg_4ad674,4.057927129334933
seg_4adeda,11.554055029664134
seg_4ae37c,10.220085345288208
seg_4ae712,11.142750549575869
seg_4b0839,3.0814061346953827
seg_4b4c91,11.489136396655375
seg_4b4ffb,3.1719999432982693
seg_4b8044,5.312366038681639
seg_4b953a,3.060607688028528
seg_4ba3d1,10.39350451168406
seg_4c067a,8.29909130406499
seg_4c12b2,2.421877945228464
seg_4c18e2,2.438635710981777
seg_4c3a2b,9.085356417535888
seg_4c4995,6.593369018314233
seg_4c65e6,10.696012661857615
seg_4c8db6,10.509572411540681
seg_4ca6de,10.541197951723754
seg_4cb0d7,7.73245032181329
seg_4cb9c6,3.736101955639364
seg_4ce234,10.232018334456498
seg_4d0008,5.138771313221826
seg_4d0041,10.933505202650903
seg_4d0c45,9.187691937374554
seg_4d18f4,3.112741564449279
seg_4d2671,4.676541658149645
seg_4d53c2,11.079293261321812
seg_4d5a4a,3.305148279336261
seg_4d7c56,3.8140333268763316
seg_4d8f0f,3.9868293095677947
seg_4db886,11.631414259118525
seg_4db997,3.4568674844225673
seg_4dbbd1,7.927083134918269
seg_4ddddc,7.523916933952658
seg_4dfa03,2.4585008527857335
seg_4e0c4a,11.338346010959405
seg_4e2c66,2.2827954626393288
seg_4e3bd7,2.5300403725690983
seg_4e627b,4.105516651397185
seg_4e9646,10.267609354983856
seg_4ea3fa,8.58451774095941
seg_4ea81c,3.2058024786862283
seg_4eb127,2.421877945228464
seg_4eeaef,3.3281146574579026
seg_4eef28,10.198517109269485
seg_4f48b4,2.1957117516043687
seg_4f5931,11.660679182599559
seg_4f76a2,4.821942915188314
seg_4f83a3,10.431810990497937
seg_4fa87d,11.486995228100476
seg_4fce5b,3.126201000677403
seg_4fd191,4.488909467563019
seg_500108,6.953798711135502
seg_5009d9,2.7377353240025313
seg_500c80,9.937888348972598
seg_502fab,10.673495136376683
seg_507065,4.5131882325737855
seg_5090fa,9.019164850449393
seg_509d55,3.563305972947902
seg_50a667,2.9524452606878935
seg_50b048,7.930845547555619
seg_50e270,6.519427009676403
seg_511d25,10.297232983717475
seg_512b3e,11.360698386989675
seg_514543,4.821942915188314
seg_5147e1,6.22590362518204
seg_514b85,11.25455701641863
seg_5165a4,10.343389734166369
seg_517345,8.188590182907848
seg_517425,3.168715460361893
seg_51865e,3.4671768951974657
seg_518b1e,3.1837629775572385
seg_51b68c,11.118615234013973
seg_51f0a2,5.0371571114235625
seg_51f6fd,4.649146932496851
seg_521a88,10.889251675849607
seg_523945,2.384982548340978
seg_524b39,9.201918278635588
seg_5254ce,10.796458157512125
seg_5255c0,9.433316210222161
seg_52636c,4.324583922997801
seg_529be4,6.063290914758271
seg_529c99,5.0726702691167445
seg_52c139,11.589268825543442
seg_530a02,11.17240483864379
seg_53103b,3.383637930394059
seg_5311d1,2.786106946991548
seg_533613,10.982939917160532
seg_53498a,2.8014415517565583
seg_53a557,3.995671290396876
seg_53a5fd,9.608523165858175
seg_53bdf5,10.788519685585694
seg_53caf1,10.757018623448197
seg_53d818,3.5405793081322505
seg_53e645,5.785901516263639
seg_53fa13,3.0180385733367685
seg_5407b0,3.9868293095677947
seg_5445bc,3.284071501731104
seg_54490e,10.130962336955136
seg_545fda,11.106243344208922
seg_5467c8,10.322679947150123
seg_546864,10.431810990497937
seg_5470ca,4.3089756394766034
seg_5495ca,2.8942693743321826
seg_54af0d,2.5300403725690983
seg_54b0ee,9.164130868780092
seg_54d0f3,2.8071614520458312
seg_55239a,3.9963491576632286
seg_552b8e,11.0469704376507
seg_5559d9,2.074760168486933
seg_555f63,3.0923965696870472
seg_5597ed,3.284071501731104
seg_55a0c3,4.642181844342485
seg_55a9a4,10.510156286910176
seg_55b566,2.267803345059426
seg_55d50b,4.057654725740768
seg_561cf4,2.8246822123844018
seg_563059,9.285918604999978
seg_5639b3,8.678671240892808
seg_566efe,10.979792072861898
seg_56e3e7,11.504349215009356
seg_56e6f1,3.4568674844225673
seg_56ebc7,3.758753876195833
seg_570a20,4.761163253293916
seg_570d69,10.866517737774096
seg_572172,10.050779656494791
seg_5759c9,10.307582853960263
seg_5765b6,10.098941461087138
seg_578e84,10.88100334554376
seg_57908c,4.1418526252396255
seg_57b6c0,4.0749056558480286
