seg_id,time_to_failure
seg_14d1d3,4.907688359777878
seg_14f5f0,7.402045456457132
seg_151368,7.574322362830731
seg_151d92,2.6815068677817817
seg_153d6a,9.565168033573316
seg_154361,8.099165125193167
seg_1562cb,8.373016287980574
seg_158691,4.8347968892080555
seg_158764,7.856918370829021
seg_15adff,4.682303382176066
seg_15bf25,7.990007498627938
seg_15c9f9,2.330469176835142
seg_161aeb,6.730135334241999
seg_161f5f,3.2612009427481734
seg_162fc4,6.779019412960185
seg_16566c,5.457714283278172
seg_166f70,8.373016287980574
seg_168d1c,7.4021531594582335
seg_16a270,7.565010519026243
seg_16c3a7,5.122623117976356
seg_17067e,5.0285661516743545
seg_170684,8.915715197517882
seg_170a0c,7.857144887253078
seg_176542,8.631327045637143
seg_17799c,6.96253121799253
seg_179d90,8.246513143033377
seg_17adc0,4.452598562467644
seg_17d1ff,4.9626996813527064
seg_17e596,8.261340591425967
seg_180481,4.998373310707213
seg_18096a,6.887115070794472
seg_1815fe,6.8800233995769
seg_1827c5,8.373016287980574
seg_184222,4.13665356472609
seg_185ad6,8.57852481854404
seg_18d1d0,4.579615883867087
seg_18d307,2.2410353458348626
seg_18f633,2.3582633795099994
seg_18f853,5.319412516514376
seg_18fb65,3.9222151796445592
seg_193404,9.676810993671923
seg_19515c,5.337079312977449
seg_195eda,6.383497484060436
seg_1969c8,6.535498120847441
seg_19b08e,4.171909907081456
seg_19b9dd,6.710637631022111
seg_19e1ff,6.752523782448112
seg_19ec5c,10.103506469585508
seg_1a0e94,9.613325474853726
seg_1a0eca,6.735194316477745
seg_1a671a,4.8768557677150515
seg_1a791c,4.573283875491053
seg_1a8e06,3.236446540880698
seg_1a8f0d,3.882843091278802
seg_1a8f2c,6.505755435067825
seg_1abcaf,1.5803009037353917
seg_1ac9e2,4.512040592459699
seg_1ae362,7.357356929432672
seg_1afa29,3.456317277912787
seg_1b08a4,3.817158029718304
seg_1b1ad8,3.9211557218095
seg_1b2298,8.344887078678001
seg_1b78af,4.723274468840023
seg_1baf33,4.963413189881477
seg_1bd38e,7.739249545297971
seg_1bf7b3,3.4788969788079753
seg_1c401b,7.023371869429753
seg_1c4c5b,6.3369095288323845
seg_1c4e72,5.406846665137603
seg_1c849d,3.8749270879767677
seg_1c904f,2.7874961862780663
seg_1c929e,4.260209110223891
seg_1cb942,8.380770900095543
seg_1cd352,6.397425426696191
seg_1cf1b5,3.9714339289950202
seg_1d044c,5.108490493190472
seg_1d11e5,4.343272603903984
seg_1d596d,4.705406538835737
seg_1d980f,4.425289894627964
seg_1da819,4.084293705332881
seg_1db443,5.780108028411344
seg_1db8e8,8.637689565319109
seg_1dec9c,9.387625209797063
seg_1e0523,3.621298495620023
seg_1e0b82,8.237577480442434
seg_1e572b,8.5061914002964
seg_1e617a,3.817560439091541
seg_1e61d6,3.2488067057520325
seg_1e677e,4.5829395439749545
seg_1eae76,5.383368013827681
seg_1ebe6b,4.235839167767827
seg_1ece48,3.997211504741199
seg_1eeb8f,3.742063002632928
seg_1ef708,2.6239664639631157
seg_1f1e60,8.978840260094495
seg_1f3d44,6.6205034894079065
seg_1f3ede,3.8217244506025523
seg_1f5240,3.8761058827362844
seg_1f7cf8,3.811229379074645
seg_1f9aed,4.999920497599489
seg_1fa983,3.5249428886653194
seg_1fc7ab,6.454161392376022
seg_1fe311,8.272344245756706
seg_2005a7,4.306629627358644
seg_2018c8,8.64494998765527
seg_204dc6,3.0862966770903952
seg_208ba5,3.421837120548153
seg_2099f4,4.555056262357267
seg_20a990,4.7575069422808625
seg_20b8d0,5.491879601852415
seg_20cbac,4.04786447620818
seg_20cc25,1.2929163477934211
seg_20d9de,8.251116102597287
seg_20e9ad,4.627610529419146
seg_210388,5.1660540392722405
seg_211299,5.703790430014267
seg_211486,8.64494998765527
seg_214492,3.8444739791408455
seg_217eed,4.110688621835925
seg_218049,3.939363336949647
seg_21eebb,5.162018790333605
seg_21faa9,9.226272027257535
seg_222c5f,2.1793106402677678
seg_225320,8.62409783336089
seg_226e60,8.706999154704755
seg_229eda,6.885170044064746
seg_22e509,4.7383933417439055
seg_2313d1,5.766138707739767
seg_232559,8.064096769236855
seg_23323e,3.4708305904907464
seg_2367fb,7.645400091650069
seg_238242,6.908712551665401
seg_2383c2,6.197541042139982
seg_2396a2,1.8770234459575659
seg_23b123,8.513298932209167
seg_23bdf9,5.571007638995299
seg_23c947,1.9709538414475234
seg_23efb0,5.557270982364685
seg_23f823,3.929955658976725
seg_23fe27,6.746934745614232
seg_241266,3.767837898624886
seg_24157a,6.018012895333511
seg_24458d,5.256335976832754
seg_2465ce,6.294532974635013
seg_247262,4.209476103239133
seg_24ba8d,5.975664993268197
seg_24c078,6.644597035634071
seg_24c1c9,5.234081849106998
seg_24e071,4.342441843840381
seg_24f338,4.46354925116125
seg_257b8a,6.383249442593979
seg_2597af,5.157855370411334
seg_259c63,4.22683546356234
seg_259d65,3.954312934277347
seg_259dd3,9.482531767484383
seg_25aa9f,9.387625209797063
seg_25ab3f,3.5045091211858295
seg_25b38a,7.711769166329857
seg_25c8dc,5.885608544840217
seg_25cca7,7.876540443064717
seg_25e76d,2.2526938473640117
seg_26049e,8.63306688072727
seg_263deb,3.7514938698828946
seg_263fb3,2.403631876471356
seg_2642d0,3.7812541137549505
seg_2642d4,6.308683831128998
seg_264c7d,7.839720646287044
seg_266805,4.420492258687274
seg_266c6e,4.064807642719361
seg_266d4e,5.2223827437383905
seg_268249,4.337035243991933
seg_268625,4.266331225363275
seg_268956,4.398198160384869
seg_26a2a0,2.7849402108048706
seg_26cba3,5.41479555069349
seg_26edaa,7.662994915388057
seg_2700bd,4.595502703760419
seg_272a47,1.0941740704639829
seg_274a1a,5.571007638995299
seg_2774c4,9.387625209797063
seg_279725,9.117159087714397
seg_27a282,3.7249403160444396
seg_27b7c8,7.481716015372709
seg_27db4d,6.786201245625223
seg_27de37,6.476099625558852
seg_27f532,8.286839646254688
seg_27ff17,6.216017992947945
seg_280863,3.8227146070621543
seg_280e3b,4.524474938668824
seg_284223,3.980707065548468
seg_284923,9.982964926381745
seg_287e60,2.8610311285144703
seg_287fef,2.3582633795099994
seg_288001,5.276689564862545
seg_2883ec,6.907211818127266
seg_289d99,1.7676838264149268
seg_28fc32,6.362130478653831
seg_29022f,2.2310635664044085
seg_2916e3,8.38439214587898
seg_293dbf,4.668359239606686
seg_293dc2,3.4275792818962163
seg_29475f,3.6513803001370677
seg_295b1c,8.69499327690674
seg_2977cd,4.831060712499494
seg_29a073,4.848939504561533
seg_29acb7,4.426567325122984
seg_29c772,5.260354061112504
seg_29c906,4.847491419739299
seg_29d497,3.5500707537448903
seg_29d4c6,9.30098894601359
seg_29e799,5.040086322848449
seg_2a0ace,9.352461236995728
seg_2a0afc,4.43540230904405
seg_2a0dc0,8.261340591425967
seg_2a2f1e,7.179224511858159
seg_2a4551,6.483281458223889
seg_2a6343,7.943429068445138
seg_2a8351,2.1519451880243436
seg_2aa101,3.3230602551784245
seg_2abd33,4.224791026566364
seg_2b2cb3,8.0718572161785
seg_2b372b,3.2715179833665404
seg_2b4959,5.1418020732111485
seg_2b6d52,8.524619674158119
seg_2ba79a,1.7042652440794612
seg_2bcbde,9.34430817756536
seg_2be983,10.003456538774579
seg_2bf5be,8.637195375540303
seg_2bf9dd,8.443831320151101
seg_2c3203,3.3998602167250427
seg_2c5e9f,7.6414862306014655
seg_2c6011,4.432803285942557
seg_2c69e4,7.839720646287044
seg_2c762c,6.112254676553045
seg_2cac57,9.097512262619588
seg_2cadc0,5.921883726852685
seg_2cdbe3,4.121216175089095
seg_2d3828,5.541865263540468
seg_2d402d,2.054388622015877
seg_2d427f,2.100280239829604
seg_2d5544,4.174057891669305
seg_2d7cc4,4.857786608901483
seg_2d92f0,9.438106418413259
seg_2db7dc,3.396473104741337
seg_2dc6ff,1.2935708051040549
seg_2dccec,5.20905855045744
seg_2dcd3a,3.3363106692140505
seg_2dcd84,8.33136614154442
seg_2dfb91,4.032499284441021
seg_2e2372,5.837033144714868
seg_2e50fb,3.802587401227856
seg_2e64af,3.8500910774944046
seg_2e71dd,2.6189563815960497
seg_2e88dd,5.08093190978857
seg_2e917f,5.270232978902967
seg_2e9a47,6.321948141085956
seg_2ea616,3.8749270879767677
seg_2eccb9,3.1237014315190907
seg_2ece02,4.343272603903984
seg_2ed79b,5.390654550209538
seg_2eddf6,8.124495783129493
seg_2ee95c,9.883034543576748
seg_2efd5c,6.582144373008556
seg_2f1664,7.523379287290396
seg_2f4f14,4.237179965952647
seg_2f5695,4.390538905530002
seg_2f60db,8.777964318890948
seg_2f86cd,0.9832168825128832
seg_2f8e19,7.737880356516213
seg_2f8f6d,9.803869383036279
seg_2f9336,4.3624313586273455
seg_2f9581,3.7753076026991286
seg_2fb672,8.237577480442434
seg_2fe382,5.122623117976356
seg_301c1e,6.220729056989276
seg_30207d,8.754832441191228
seg_304581,5.005343531640939
seg_304b87,3.6634492632147344
seg_304df5,7.894641302828054
seg_30501b,8.64494998765527
seg_3065ba,4.561522637615168
seg_30661b,4.785545411453268
seg_306756,8.098955846487621
seg_30ad2a,2.0204437917460525
seg_30b043,3.5362745898193237
seg_30da11,3.691391343110924
seg_30fd84,9.711837077205335
seg_310230,3.4471629434979505
seg_31064b,1.7539111820586826
seg_311499,2.1396512946711668
seg_311b5e,1.9838414536823632
seg_3128e6,4.265845455679284
seg_3151ff,4.76455919653081
seg_31631c,6.635925169566441
seg_316f86,2.3245353196600904
seg_318135,3.045024901300532
seg_31a51f,4.3807943984068745
seg_31a6cd,4.194371016247443
seg_31b808,5.916445782539178
seg_31c0f4,9.471013794118614
seg_31d763,3.573551686826547
seg_31d7bf,1.947227706668828
seg_31d810,6.657486677327212
seg_31ddc5,8.687750057536148
seg_3234ca,4.219497555907175
seg_324447,7.53682990262103
seg_324537,4.547992567837265
seg_325790,5.151303606955299
seg_326eb7,4.157450629158599
seg_327ed4,3.9754167657303707
seg_32906d,3.50798457658033
seg_32ad0f,8.64494998765527
seg_32c904,8.59280657058796
seg_32d747,4.4496400386790365
seg_32e763,4.34128093628117
seg_32f3a9,5.357050864870089
seg_32f6df,4.7874077131664325
seg_32f72d,5.126501760911033
seg_32fc4e,8.917687787572511
seg_330579,4.82361203734654
seg_3319b5,9.178486387074141
seg_331f2b,7.961519900704463
seg_3340b9,5.244797029770067
seg_335170,1.926900446723245
seg_337b8c,4.400097438987837
seg_339f80,5.120583968017129
seg_33c30d,3.504101500513572
seg_342ce6,8.69396419089563
seg_343571,6.644597035634071
seg_3452b2,5.0747766156555825
seg_34a2b8,3.097221664697669
seg_34a8f7,9.048243229631506
seg_34abd2,2.4945877451098935
seg_34ef79,4.3120003218033345
seg_3506d6,4.863342164497409
seg_35269b,8.667325806554324
seg_355717,3.4386265310403896
seg_355d19,8.940798447139757
seg_35a2d7,9.344121399708708
seg_35b009,3.7753076026991286
seg_35b753,5.256850680115395
seg_35ba8f,8.500600838858624
seg_35c587,5.01960898173111
seg_35dd45,9.790453340930192
seg_35ee83,4.224196808498118
seg_36147d,4.56643953601972
seg_361f5a,9.387625209797063
seg_3631ec,4.23767534331455
seg_3661de,8.770564719430219
seg_369570,3.8813335231004444
seg_36b77f,9.47710390807965
seg_36e32d,9.04550323029651
seg_3706be,7.5555220667392256
seg_373a04,6.44756357809322
seg_373ba6,4.606942546531469
seg_37608b,4.803533344182907
seg_3761d0,4.059970508030179
seg_37669c,3.868348767801855
seg_376908,3.0274885371690745
seg_377134,4.5876717910931815
seg_3788c5,8.609836539894856
seg_37bf85,2.3582633795099994
seg_37f3fb,4.5471364954387585
seg_38001b,2.8865310369537984
seg_383b6b,4.9626996813527064
seg_383f2e,7.8301047161617205
seg_3865bc,3.7697052820667536
seg_3878d0,4.171909907081456
seg_389906,7.24372323722417
seg_38ad16,8.437649507716102
seg_38ee24,5.383368013827681
seg_392019,4.5510927104833865
seg_39300d,2.4749994521042167
seg_395e0e,8.532609934440183
seg_397983,7.49747551541487
seg_397dc9,8.500600838858624
seg_398a25,5.642282241569592
seg_39a886,5.349892384241237
seg_39ad50,2.385046306881864
seg_3a1600,4.5440613569608574
seg_3a22ac,3.8831409576982887
seg_3a80c5,6.643012565718232
seg_3a8a76,2.3558733200139472
seg_3aca44,3.7806646702769298
seg_3adb1a,3.8221513456938463
seg_3ae4d9,2.4309598458861514
seg_3af649,5.51628956845318
seg_3b2013,1.6278264956789057
seg_3b30fd,8.556745990552105
seg_3b4414,3.6351985714691195
seg_3b7175,4.398198160384869
seg_3b7724,9.04550323029651
seg_3b95d2,9.693592134130336
seg_3b95dc,4.296858729834959
seg_3ba485,9.596156744320385
seg_3bb90a,5.899554374791092
seg_3bc9ed,4.4062016204336505
seg_3bd97e,9.467123175435434
seg_3bf9ac,3.5103225976707253
seg_3bfcf6,4.354580804537592
seg_3c3ddf,3.2053498100158406
seg_3c4106,3.0227950000728105
seg_3c64fb,6.313361772168005
seg_3c8545,3.159624508402221
seg_3cba49,6.037165000626096
seg_3cbccf,5.062351989333139
seg_3ce740,9.116613222045663
seg_3cfb73,8.802390845234465
seg_3d059a,4.307499128718192
seg_3d06cc,5.944661053857342
seg_3d19fc,4.362873027897527
seg_3d1cb3,3.5570900502114315
seg_3d1f2e,4.551582780887158
seg_3d581c,2.0229131227610053
seg_3d6aac,6.798106326000539
seg_3d6e79,5.375772621423677
seg_3d9aa0,3.5769957469130618
seg_3db0a8,3.3856593082372184
seg_3e00cd,9.515823507935735
seg_3e55d5,4.002283425068164
seg_3e87b4,3.1749645534099953
seg_3ec967,4.527360858944759
seg_3edf51,3.4961427293445255
seg_3f2086,8.591713145975005
seg_3f3689,3.4782720895434434
seg_3f3983,7.987568947514298
seg_3f5be6,4.873087192791606
seg_3f80ef,5.640460191246122
seg_3f99c8,1.7088512199664607
seg_3fb24b,4.157485476164085
seg_3fc7ca,9.40046020523342
seg_3fdae0,7.102264846376944
seg_407b2b,6.175442948030083
seg_40b3aa,1.8850103902408448
seg_40f810,5.219117117229719
seg_411225,3.9392005954474154
seg_414d0f,6.095720950339684
seg_4185b3,4.687990130215123
seg_419531,7.890530424352915
seg_419b2a,8.581466458285702
seg_41a267,8.164601442852064
seg_41aadc,5.258912460160999
seg_41ab7e,7.2750361522921665
seg_41be18,8.212078425613715
seg_41be7d,6.079454227342014
seg_41f45e,6.9014004991769085
seg_420bcc,4.167375214582445
seg_420d4e,7.704534583604216
seg_421a96,5.669832352313483
seg_421da1,6.593818258030229
seg_423ebe,4.351364490928769
seg_425462,4.5361956271936394
seg_42648c,3.5077644827450074
seg_4280d9,9.915251334831858
seg_428d66,3.424839027907184
seg_42c4c9,5.875584584437441
seg_42e7e8,6.321257295357418
seg_42ff14,7.710896041316815
seg_430e66,7.739249545297971
seg_43383f,4.944770365333435
seg_434c96,3.110793690107326
seg_43597f,4.908135922034582
seg_43c6f4,8.335129980066728
seg_440106,8.733578739734305
seg_4401d8,7.679105787490244
seg_441c6d,8.173066110288488
seg_4435bd,4.992929033530254
seg_447972,3.3279054063298883
seg_447b8b,9.565164807777617
seg_447cb3,8.637195375540303
seg_44d3ca,2.7241736485704693
seg_455b16,3.6066279146960385
seg_456149,8.70845959139361
seg_457234,8.949242571509528
seg_45838b,5.632063292324695
seg_4587bb,8.023838032860915
seg_45a8a9,3.2359542388824325
seg_45b051,1.4119858964465903
seg_45e062,8.373016287980574
seg_45e4ed,3.829783906910918
seg_45e7ad,2.1153822644074083
seg_46012e,7.603976096191726
seg_460436,7.839720646287044
seg_461ab5,4.56643953601972
seg_461b63,4.561522637615168
seg_462c1d,7.932850892748208
seg_464839,5.811498466800829
seg_468bc9,9.358706188521598
seg_468fdb,3.4645256902941313
seg_46a42b,4.031380385348441
seg_46b84d,6.961012490248239
seg_46c6d3,9.125485478738444
seg_46dd7c,3.8206602463246115
seg_4729a7,4.464674423056195
seg_4743ab,8.225698988264192
seg_4743fa,9.865431057465965
seg_476700,4.522251484624259
seg_476bdb,2.866472617159498
seg_477c83,2.936161857018769
seg_478327,6.0558601126896825
seg_47a48f,7.961519900704463
seg_47d374,3.5293916479236502
seg_47fed6,7.378792916144597
seg_482745,4.518252688219332
seg_4848e3,4.581756298790453
seg_484901,5.213652489591823
seg_486973,4.9495885300474045
seg_48a4b3,7.246304275695435
seg_48a80c,3.384202243971063
seg_48b545,6.674918461722253
seg_48feba,4.641506170472463
seg_490092,8.905900751844245
seg_490d6e,5.42723388095642
seg_492dc6,4.157197172096223
seg_49322d,6.652748720682515
seg_49336f,4.015522425882388
seg_495573,9.061272454678425
seg_496d07,2.2162280639327676
seg_496dad,2.6058792103618558
seg_49b0cb,9.234325975811574
seg_49d84b,5.545415780557876
seg_49fdf0,9.40046020523342
seg_4a2525,9.415349471136468
seg_4a6096,1.973586129207253
seg_4a719c,3.496133085227912
seg_4a91a9,4.342352057729613
seg_4a9e6b,6.030815751390106
seg_4a9e8d,8.401284643222713
seg_4ab7bf,8.738549975473047
seg_4abc29,3.514984850900693
seg_4acc4b,4.163225901113357
seg_4ad5a2,5.632063292324695
seg_4ad674,4.496783923063505
seg_4adeda,9.676335453038792
seg_4ae37c,6.5571303775206236
seg_4ae712,9.342771256657649
seg_4b0839,2.8086823964018808
seg_4b4c91,8.261340591425967
seg_4b4ffb,4.343009122919057
seg_4b8044,4.589627672062399
seg_4b953a,3.922921142109887
seg_4ba3d1,7.392353277412037
seg_4c067a,5.817017443562602
seg_4c12b2,2.9344265144216024
seg_4c18e2,2.222823965961638
seg_4c3a2b,7.087323148190718
seg_4c4995,4.989140550021202
seg_4c65e6,8.37536541698162
seg_4c8db6,7.793593799756561
seg_4ca6de,7.49297936457852
seg_4cb0d7,6.835442334757386
seg_4cb9c6,4.4343354827941095
seg_4ce234,7.106857684352942
seg_4d0008,4.867557143425621
seg_4d0041,7.605523052245832
seg_4d0c45,5.93296727637133
seg_4d18f4,3.661777780909233
seg_4d2671,4.4635924636260285
seg_4d53c2,8.89267786546168
seg_4d5a4a,3.854979037834461
seg_4d7c56,4.426567325122984
seg_4d8f0f,4.132157053984557
seg_4db886,8.374664943709384
seg_4db997,3.3111827982570974
seg_4dbbd1,6.131196191102936
seg_4ddddc,5.0681946121716654
seg_4dfa03,2.205358418927035
seg_4e0c4a,9.982964926381745
seg_4e2c66,1.792725959679197
seg_4e3bd7,2.7385166798071623
seg_4e627b,5.205925617781144
seg_4e9646,6.531144703683374
seg_4ea3fa,5.504820628915458
seg_4ea81c,3.8279175347979177
seg_4eb127,3.410750899517507
seg_4eeaef,3.011462051171931
seg_4eef28,7.379632278101358
seg_4f48b4,2.020224297086301
seg_4f5931,9.075495807684371
seg_4f76a2,5.07000835062852
seg_4f83a3,7.2044761219907745
seg_4fa87d,8.821783943677026
seg_4fce5b,3.2782625190329564
seg_4fd191,5.289715461005062
seg_500108,5.7448797837446275
seg_5009d9,2.3904963750206902
seg_500c80,6.8600180920127976
seg_502fab,8.248788105197725
seg_507065,4.311872352810193
seg_5090fa,6.596488771536584
seg_509d55,4.249093692953944
seg_50a667,3.732190829301932
seg_50b048,5.68137654146404
seg_50e270,5.0141239660676185
seg_511d25,6.773821665238672
seg_512b3e,9.057970431801103
seg_514543,5.1137931431078885
seg_5147e1,4.774483781892333
seg_514b85,8.785899848117793
seg_5165a4,7.137572606119609
seg_517345,5.0401688697301115
seg_517425,3.2166597613480703
seg_51865e,3.0785472456739087
seg_518b1e,3.3323493746456516
seg_51b68c,8.551018733814415
seg_51f0a2,3.7456424358333407
seg_51f6fd,5.015838849776333
seg_521a88,7.977508582826228
seg_523945,2.1548592343711648
seg_524b39,5.940651721405727
seg_5254ce,7.672663858582526
seg_5255c0,6.138484493636566
seg_52636c,3.4570935495965402
seg_529be4,4.598925426837833
seg_529c99,4.946178514226031
seg_52c139,9.918073356383054
seg_530a02,8.816302204249501
seg_53103b,2.81449515995575
seg_5311d1,3.2488533140988025
seg_533613,8.323445719462576
seg_53498a,2.517600179906381
seg_53a557,4.547224213727579
seg_53a5fd,6.197146363931059
seg_53bdf5,7.230945069857777
seg_53caf1,7.231288975794731
seg_53d818,4.698129999702679
seg_53e645,5.397259607619391
seg_53fa13,3.8879855522633324
seg_5407b0,4.2142742689520585
seg_5445bc,4.171909907081456
seg_54490e,7.093694330577577
seg_545fda,7.943429068445138
seg_5467c8,6.9206099421064
seg_546864,7.344921998429699
seg_5470ca,4.403274072568139
seg_5495ca,3.530548625120174
seg_54af0d,3.5795495127456207
seg_54b0ee,6.484519631463532
seg_54d0f3,2.533878888129722
seg_55239a,4.045833722177805
seg_552b8e,8.887149515606776
seg_5559d9,1.7884481731135977
seg_555f63,2.8381933636279513
seg_5597ed,4.263469515102885
seg_55a0c3,3.8831409576982887
seg_55a9a4,7.750965216005882
seg_55b566,2.1741622749521268
seg_55d50b,3.5860043932982677
seg_561cf4,2.6380667155266706
seg_563059,6.155753035702204
seg_5639b3,6.268394019518132
seg_566efe,9.565168033573316
seg_56e3e7,9.809245154935986
seg_56e6f1,4.386848752430935
seg_56ebc7,3.8982216684753808
seg_570a20,4.262292504048801
seg_570d69,9.234325975811574
seg_572172,7.0519359456057895
seg_5759c9,7.38057937784443
seg_5765b6,6.779019412960185
seg_578e84,8.637195375540303
