seg_id,time_to_failure
seg_1d11e5,3.6563439681185756
seg_1d596d,3.7651839431869405
seg_1d980f,3.820167741517435
seg_1da819,3.1991679650263807
seg_1db443,5.816475378537077
seg_1db8e8,8.66241703036809
seg_1dec9c,9.113851432527115
seg_1e0523,2.71002022681999
seg_1e0b82,8.171842986969036
seg_1e572b,8.22363210091799
seg_1e617a,3.5903638225942593
seg_1e61d6,2.833361494152789
seg_1e677e,3.9576996394861075
seg_1eae76,4.4303104115594785
seg_1ebe6b,3.6032026520319675
seg_1ece48,3.162044516847683
seg_1eeb8f,3.2922317355841404
seg_1ef708,2.5504584162817165
seg_1f1e60,8.287531581560478
seg_1f3d44,6.484186872748355
seg_1f3ede,3.0283810406974805
seg_1f5240,2.934864467502503
seg_1f7cf8,3.4387111479170063
seg_1f9aed,4.648461847627358
seg_1fa983,3.507550384345409
seg_1fc7ab,6.051410923469377
seg_1fe311,8.123466943706422
seg_2005a7,4.015540574186139
seg_2018c8,8.246284354142626
seg_204dc6,2.811089332332134
seg_208ba5,2.7089840753016903
seg_2099f4,3.9842906882979627
seg_20a990,4.373446044888295
seg_20b8d0,5.19719639472593
seg_20cbac,3.6250101863751127
seg_20cc25,1.0594789250507999
seg_20d9de,7.976819263188061
seg_20e9ad,4.2301220961204065
seg_210388,5.576478697640347
seg_211299,5.426169739095536
seg_211486,8.281402238275506
seg_214492,2.8861109023910982
seg_217eed,2.9466479320118175
seg_218049,3.3839247192010324
seg_21eebb,4.507523754719785
seg_21faa9,9.042555863538823
seg_222c5f,1.9425983063466936
seg_225320,8.277085244983212
seg_226e60,8.57872694633749
seg_229eda,6.660958370340952
seg_22e509,4.192112600945162
seg_2313d1,5.265266356895404
seg_232559,8.080191664143864
seg_23323e,2.625231991370275
seg_2367fb,7.392892511136908
seg_238242,6.629028534578133
seg_2383c2,5.606064114581997
seg_2396a2,1.4504077780627258
seg_23b123,8.369232712948671
seg_23bdf9,5.619257688772842
seg_23c947,1.438183598337208
seg_23efb0,5.275217886384164
seg_23f823,3.200779323741312
seg_23fe27,7.049698613940622
seg_241266,3.286587907011417
seg_24157a,6.478898792538757
seg_24458d,5.079300609325486
seg_2465ce,5.923869489946846
seg_247262,3.711488328908797
seg_24ba8d,5.185208954553869
seg_24c078,5.99073679962571
seg_24c1c9,4.616992522197461
seg_24e071,3.52642858303164
seg_24f338,3.867233475457744
seg_257b8a,6.273000085005663
seg_2597af,4.1628895626855975
seg_259c63,4.06747948299399
seg_259d65,3.5668858305396975
seg_259dd3,9.305486130721851
seg_25aa9f,9.242814960636972
seg_25ab3f,3.8227645349817387
seg_25b38a,7.516322050132734
seg_25c8dc,5.460323543604008
seg_25cca7,7.84241195694019
seg_25e76d,1.7253641480076598
seg_26049e,8.496538912236762
seg_263deb,3.0183651462371577
seg_263fb3,1.9391875532966507
seg_2642d0,3.205734484587442
seg_2642d4,5.856203702113363
seg_264c7d,8.067627652265159
seg_266805,3.768211914969301
seg_266c6e,3.5912673726661164
seg_266d4e,4.341460858913402
seg_268249,3.7256024355428212
seg_268625,3.542293028944809
seg_268956,4.3208969620637445
seg_26a2a0,1.533399405404934
seg_26cba3,5.288564472801269
seg_26edaa,7.842382826414565
seg_2700bd,3.8061567547998276
seg_272a47,0.6144817321173058
seg_274a1a,5.551482098957608
seg_2774c4,9.071715190642031
seg_279725,8.48606299013334
seg_27a282,3.3553536857588213
seg_27b7c8,7.154112461643783
seg_27db4d,7.2159833663254975
seg_27de37,6.334702247817321
seg_27f532,8.111017808790674
seg_27ff17,5.300252228168391
seg_280863,3.3048631424569344
seg_280e3b,4.397709155985974
seg_284223,3.8701507039693595
seg_284923,9.67833743848329
seg_287e60,1.9626282687870664
seg_287fef,1.732974683614414
seg_288001,4.144485042135235
seg_2883ec,7.207308325582819
seg_289d99,1.1953504071867591
seg_28fc32,5.856203702113363
seg_29022f,1.6403705293045023
seg_2916e3,8.254946579497535
seg_293dbf,4.7420623070020405
seg_293dc2,2.492494096561496
seg_29475f,3.5285374002022407
seg_295b1c,8.63698297993043
seg_2977cd,4.6605688940891286
seg_29a073,4.212341319862925
seg_29acb7,4.112380679198593
seg_29c772,5.747268694251263
seg_29c906,4.172388265924768
seg_29d497,2.972756468249252
seg_29d4c6,9.097667755115854
seg_29e799,5.080455312059376
seg_2a0ace,8.866950210263859
seg_2a0afc,4.159697596604028
seg_2a0dc0,7.929730585932607
seg_2a2f1e,6.568788104952249
seg_2a4551,6.4741935502373185
seg_2a6343,7.778282686735803
seg_2a8351,1.5352005635985009
seg_2aa101,2.886272080923131
seg_2abd33,4.053561970569699
seg_2b2cb3,7.7548183105825625
seg_2b372b,3.0986693953645776
seg_2b4959,5.370384696238952
seg_2b6d52,8.120525998554378
seg_2ba79a,1.3120997873335596
seg_2bcbde,8.703254757694932
seg_2be983,9.302079809554309
seg_2bf5be,8.07962107759316
seg_2bf9dd,8.237340878428443
seg_2c3203,2.324774146603837
seg_2c5e9f,7.257518333732282
seg_2c6011,3.9092413164374324
seg_2c69e4,7.775521131256157
seg_2c762c,5.919553858297261
seg_2cac57,8.94460795816463
seg_2cadc0,5.448948157018148
seg_2cdbe3,3.295605734966788
seg_2d3828,4.860099299536309
seg_2d402d,1.9413869222091802
seg_2d427f,1.4551084892435595
seg_2d5544,3.6298612787946123
seg_2d7cc4,3.9014694645833154
seg_2d92f0,9.189727818078985
seg_2db7dc,2.8274454405879856
seg_2dc6ff,1.294470505297315
seg_2dccec,4.879471200445869
seg_2dcd3a,2.79572602225332
seg_2dcd84,8.224257840766258
seg_2dfb91,3.9633613164439
seg_2e2372,6.098811227727332
seg_2e50fb,2.5208280387801083
seg_2e64af,3.626719603090871
seg_2e71dd,2.0650896799632252
seg_2e88dd,4.50733538303447
seg_2e917f,4.935390719248014
seg_2e9a47,6.387345660743314
seg_2ea616,3.642344755993641
seg_2eccb9,2.543033850865674
seg_2ece02,3.5421894206888647
seg_2ed79b,5.247773934813911
seg_2eddf6,8.038685278935814
seg_2ee95c,9.760694469622337
seg_2efd5c,6.895087662920668
seg_2f1664,7.467043089320049
seg_2f4f14,3.837080379141078
seg_2f5695,3.2697082570159317
seg_2f60db,7.817259222554283
seg_2f86cd,0.5312057819036562
seg_2f8e19,7.54011754634448
seg_2f8f6d,9.238740133604463
seg_2f9336,4.071657085063273
seg_2f9581,3.0069538474017716
seg_2fb672,8.171842986969036
seg_2fe382,5.226474174680081
seg_301c1e,6.039974619437388
seg_30207d,8.875200252615647
seg_304581,5.042091735958077
seg_304b87,3.1881407974927747
seg_304df5,7.607864831020655
seg_30501b,8.305985344458502
seg_3065ba,3.8219642648009113
seg_30661b,4.210629103417137
seg_306756,7.939127355662848
seg_30ad2a,1.4060114729201552
seg_30b043,2.75375156541598
seg_30da11,3.16320309559545
seg_30fd84,9.287082099300893
seg_310230,3.2350616047097187
seg_31064b,1.9419662835133336
seg_311499,1.627004503694104
seg_311b5e,1.743088738374378
seg_3128e6,4.244509947330188
seg_3151ff,4.613029685893105
seg_31631c,6.494020948401131
seg_316f86,2.329550327318665
seg_318135,2.396434314428929
seg_31a51f,3.04866889270314
seg_31a6cd,3.2175010981091576
seg_31b808,5.804833405072861
seg_31c0f4,9.319161304121584
seg_31d763,3.2215911500774075
seg_31d7bf,1.8556146936161695
seg_31d810,6.662512894155194
seg_31ddc5,8.247015629264608
seg_3234ca,3.6698438825170454
seg_324447,7.513040256191662
seg_324537,3.7286198762342213
seg_325790,4.804492495404216
seg_326eb7,3.78097768769897
seg_327ed4,3.158980507978641
seg_32906d,2.9320331080423494
seg_32ad0f,8.31633436169588
seg_32c904,8.19729800761285
seg_32d747,4.376273128672593
seg_32e763,3.780005109957812
seg_32f3a9,5.410147125848212
seg_32f6df,4.241975199687819
seg_32f72d,4.721506460043339
seg_32fc4e,8.585795024041706
seg_330579,5.049010854926353
seg_3319b5,9.000878403287437
seg_331f2b,8.257944394905621
seg_3340b9,5.171212836365785
seg_335170,1.3463736041709309
seg_337b8c,3.11625969088435
seg_339f80,4.864956932874492
seg_33c30d,2.41175997575792
seg_342ce6,8.209720705410746
seg_343571,6.125024582756714
seg_3452b2,4.909444695265011
seg_34a2b8,3.2322555541926232
seg_34a8f7,8.694822731213504
seg_34abd2,1.7822024573683002
seg_34ef79,4.105981200152759
seg_3506d6,4.389269523928281
seg_35269b,8.19404180292959
seg_355717,3.4782523388621387
seg_355d19,8.95158006382163
seg_35a2d7,8.810684234268324
seg_35b009,3.2300774734878974
seg_35b753,5.16078458915465
seg_35ba8f,8.258871828167209
seg_35c587,4.796672982247696
seg_35dd45,9.433270242489353
seg_35ee83,3.217353709837324
seg_36147d,3.353627542392565
seg_361f5a,8.956382618073382
seg_3631ec,3.589060513178354
seg_3661de,8.723359619046413
seg_369570,3.6709476412898
seg_36b77f,9.056362866914602
seg_36e32d,8.58963176965835
seg_3706be,7.80141580908529
seg_373a04,6.107294312314333
seg_373ba6,4.036968850543501
seg_37608b,4.478884286225012
seg_3761d0,2.4315055239380157
seg_37669c,4.11723532584432
seg_376908,1.7735528921898684
seg_377134,4.160935960437956
seg_3788c5,8.261398940473144
seg_37bf85,1.8379311059621797
seg_37f3fb,3.395244707545638
seg_38001b,2.067068946254693
seg_383b6b,4.174665862487872
seg_383f2e,7.510128958470937
seg_3865bc,3.0463130207230398
seg_3878d0,3.545527479664098
seg_389906,7.202610626450839
seg_38ad16,8.498657664607533
seg_38ee24,4.4303104115594785
seg_392019,4.24774100217254
seg_39300d,1.9952820200012094
seg_395e0e,8.07924598153231
seg_397983,7.2509589934054235
seg_397dc9,8.30412313064954
seg_398a25,5.225870376619584
seg_39a886,5.353001387921134
seg_39ad50,1.2227115379222722
seg_3a1600,4.471477687059041
seg_3a22ac,3.9272713178203995
seg_3a80c5,6.6189956275963
seg_3a8a76,1.932009423934815
seg_3aca44,2.3137538106070688
seg_3adb1a,3.6440243645129144
seg_3ae4d9,2.57642451158898
seg_3af649,4.448143191992399
seg_3b2013,0.4892234341317081
seg_3b30fd,8.671556986230835
seg_3b4414,2.7720093719399785
seg_3b7175,4.323835296362006
seg_3b7724,8.720860624619096
seg_3b95d2,9.699390788419016
seg_3b95dc,3.733298658794463
seg_3ba485,9.312243123363993
seg_3bb90a,5.2465919083760575
seg_3bc9ed,4.026975150656881
seg_3bd97e,9.110023342438565
seg_3bf9ac,2.6379922972090406
seg_3bfcf6,4.023023673719698
seg_3c3ddf,2.5037370083662385
seg_3c4106,2.2532265422957636
seg_3c64fb,6.020899472571079
seg_3c8545,2.704660067693873
seg_3cba49,6.144165170941575
seg_3cbccf,4.8088346255261625
seg_3ce740,9.033797749195765
seg_3cfb73,8.218006723666129
seg_3d059a,4.367800825517434
seg_3d06cc,5.914247651886603
seg_3d19fc,3.332855177363961
seg_3d1cb3,3.5427061636807844
seg_3d1f2e,4.6706129925574205
seg_3d581c,1.326723306994409
seg_3d6aac,6.080641335025103
seg_3d6e79,5.71900444936038
seg_3d9aa0,3.487241236885613
seg_3db0a8,3.1611123808570487
seg_3e00cd,9.141592234781783
seg_3e55d5,3.201405396998709
seg_3e87b4,1.7053145752578363
seg_3ec967,4.4686330137677235
seg_3edf51,2.249517534240892
seg_3f2086,8.82919427054286
seg_3f3689,2.96149309543377
seg_3f3983,7.370085696876631
seg_3f5be6,4.8177309938912956
seg_3f80ef,5.312507757960169
seg_3f99c8,1.412250722409817
seg_3fb24b,3.3387251488638574
seg_3fc7ca,8.758206448087845
seg_3fdae0,6.853705155804702
seg_407b2b,5.458997299960716
seg_40b3aa,1.4878070253757252
seg_40f810,4.8624070355760045
seg_411225,3.5600362161465493
seg_414d0f,5.674815204637911
seg_4185b3,4.629756051194525
seg_419531,7.71228436081157
seg_419b2a,7.854071779001937
seg_41a267,7.6075484879409885
seg_41aadc,5.016339240670757
seg_41ab7e,7.004974210096671
seg_41be18,8.021443473937548
seg_41be7d,5.960799564924035
seg_41f45e,6.4653998303916875
seg_420bcc,4.00749174240883
seg_420d4e,7.614284689162753
seg_421a96,5.425748169817781
seg_421da1,7.068447875999492
seg_423ebe,4.090041826949878
seg_425462,4.533744313296297
seg_42648c,3.1519471082785047
seg_4280d9,9.421403448733678
seg_428d66,2.5160659860742314
seg_42c4c9,5.162538669158088
seg_42e7e8,5.685974935269201
seg_42ff14,7.960289334532843
seg_430e66,7.5030803751775945
seg_43383f,4.7864225976493575
seg_434c96,2.281011970494886
seg_43597f,4.590926348952215
seg_43c6f4,8.102897846035805
seg_440106,8.83574162044956
seg_4401d8,7.684345115501969
seg_441c6d,8.18845687976866
seg_4435bd,4.174742205612166
seg_447972,3.0587279253553694
seg_447b8b,9.179434733898177
seg_447cb3,8.508006027642006
seg_44d3ca,2.3955485452398784
seg_455b16,3.167564618671543
seg_456149,8.4664022930756
seg_457234,8.804690652355076
seg_45838b,5.064770789733117
seg_4587bb,7.8546774486131685
seg_45a8a9,2.7663827753007557
seg_45b051,0.8030277497415963
seg_45e062,8.356259835924241
seg_45e4ed,3.247324396375733
seg_45e7ad,2.0360220263189324
seg_46012e,7.872191810395744
seg_460436,7.633080197250575
seg_461ab5,3.372261113912675
seg_461b63,3.8081076496613937
seg_462c1d,7.414105757104274
seg_464839,6.047507854588723
seg_468bc9,9.386946354936999
seg_468fdb,3.458785058185618
seg_46a42b,3.2340380318152557
seg_46b84d,7.087852065229207
seg_46c6d3,8.687714925586848
seg_46dd7c,2.9952530631747463
seg_4729a7,3.7811395501871363
seg_4743ab,8.088172398110787
seg_4743fa,9.645990029614916
seg_476700,4.6890725441834
seg_476bdb,3.0915925249080676
seg_477c83,2.5284890494431376
seg_478327,6.039806757853853
seg_47a48f,7.989176841519422
seg_47d374,3.3261502376001704
seg_47fed6,7.145828382444428
seg_482745,3.1971549878395074
seg_4848e3,4.7704653265722685
seg_484901,4.591636859015954
seg_486973,4.459166093316145
seg_48a4b3,7.248742990574364
seg_48a80c,2.40229517345573
seg_48b545,6.922349108603219
seg_48feba,4.3088792538654745
seg_490092,8.977878684572282
seg_490d6e,5.276256755164738
seg_492dc6,3.8333262598999562
seg_49322d,6.36865696743191
seg_49336f,3.4936183092149053
seg_495573,8.492231502140365
seg_496d07,1.8537042143176758
seg_496dad,2.553979120861948
seg_49b0cb,8.911679625333772
seg_49d84b,5.657080428515433
seg_49fdf0,8.771884434140865
seg_4a2525,9.012588306297152
seg_4a6096,1.3825321433360522
seg_4a719c,3.887956329687586
seg_4a91a9,3.2320743574761064
seg_4a9e6b,6.4625514704366775
seg_4a9e8d,8.467150122046501
seg_4ab7bf,8.575575503598653
seg_4abc29,3.1256669404074997
seg_4acc4b,2.7557059366145067
seg_4ad5a2,4.727850449606501
seg_4ad674,4.111011874383167
seg_4adeda,9.658391639125158
seg_4ae37c,6.853584507094254
seg_4ae712,9.011070398053484
seg_4b0839,2.548614101344916
seg_4b4c91,7.999003329445744
seg_4b4ffb,3.284153798888388
seg_4b8044,4.025298621956882
seg_4b953a,3.1681337205885662
seg_4ba3d1,7.483711455646118
seg_4c067a,5.986850990386344
seg_4c12b2,1.8341918569815776
seg_4c18e2,2.04896939470542
seg_4c3a2b,6.6399909754925055
seg_4c4995,5.032593404027519
seg_4c65e6,8.245752702510554
seg_4c8db6,7.78366686203081
seg_4ca6de,7.112464939598256
seg_4cb0d7,6.8155997947844424
seg_4cb9c6,3.8134415738918994
seg_4ce234,7.133722622175997
seg_4d0008,4.535289764401477
seg_4d0041,7.549228770620386
seg_4d0c45,6.110861069531981
seg_4d18f4,2.668033318837682
seg_4d2671,3.977962203554646
seg_4d53c2,8.59304613500648
seg_4d5a4a,3.4257996030654763
seg_4d7c56,4.189915232687266
seg_4d8f0f,3.5765497457569424
seg_4db886,8.250537144703408
seg_4db997,2.748676651442285
seg_4dbbd1,5.689703320360822
seg_4ddddc,5.273262181572243
seg_4dfa03,1.828113624495838
seg_4e0c4a,8.962497340092373
seg_4e2c66,1.4052520940424844
seg_4e3bd7,1.5342152602888282
seg_4e627b,4.2907946012625695
seg_4e9646,6.747364867978166
seg_4ea3fa,5.33649386118375
seg_4ea81c,2.7846710260488807
seg_4eb127,2.3079802869982675
seg_4eeaef,2.9102058393499353
seg_4eef28,7.40236425467066
seg_4f48b4,1.4038108667767464
seg_4f5931,8.511784656847258
seg_4f76a2,4.662291888542023
seg_4f83a3,7.437787994554046
seg_4fa87d,8.264205112235915
seg_4fce5b,2.365323619009086
seg_4fd191,5.155079999943835
seg_500108,5.425209946561119
seg_5009d9,1.823675153851633
seg_500c80,7.091960812257291
seg_502fab,7.833802698053815
seg_507065,4.018828118535916
seg_5090fa,6.078879536742539
seg_509d55,3.700880788746188
seg_50a667,3.0183651462371577
seg_50b048,5.453844569008246
seg_50e270,5.135861550839994
seg_511d25,6.63201341964435
seg_512b3e,8.7780020884026
seg_514543,4.998627736951934
seg_5147e1,4.429904017148533
seg_514b85,8.661808216328883
seg_5165a4,7.387468455948609
seg_517345,5.183730296380828
seg_517425,2.4407301684884892
seg_51865e,2.550301099210731
seg_518b1e,2.5696931925915076
seg_51b68c,8.464074146003203
seg_51f0a2,3.1699768652100326
seg_51f6fd,4.87696429483595
seg_521a88,7.744282898675387
seg_523945,1.8473709099689113
seg_524b39,5.9095703745127
seg_5254ce,7.2043027557702
seg_5255c0,6.4003363365860935
seg_52636c,3.75018213879848
seg_529be4,4.2088290694869235
seg_529c99,4.361359268848197
seg_52c139,9.259081707625887
seg_530a02,8.288322829480158
seg_53103b,2.70856734973179
seg_5311d1,1.9232315683135353
seg_533613,7.846247515045962
seg_53498a,2.3836213838658225
seg_53a557,4.259892542394262
seg_53a5fd,6.339852482093281
seg_53bdf5,7.494767773885653
seg_53caf1,7.261137423849979
seg_53d818,4.033457090214362
seg_53e645,5.406265551261232
seg_53fa13,2.9952530631747463
seg_5407b0,3.6579699875575917
seg_5445bc,3.6698438825170454
seg_54490e,7.375725185449678
seg_545fda,7.545404250188332
seg_5467c8,7.330606745794965
seg_546864,7.4404830372854285
seg_5470ca,4.4850151695488005
seg_5495ca,2.4242000427388892
seg_54af0d,2.4263956051758298
seg_54b0ee,6.18840525246394
seg_54d0f3,2.2683471548290624
seg_55239a,3.9160611688057614
seg_552b8e,8.852128620430342
seg_5559d9,1.6084307396123176
seg_555f63,1.852949052899815
seg_5597ed,3.8630789826572736
seg_55a0c3,3.7386745924816207
seg_55a9a4,7.6407000132412275
seg_55b566,1.8203103921365758
seg_55d50b,3.561884321667689
seg_561cf4,1.4909983793451282
seg_563059,6.112117794104156
seg_5639b3,6.7564618690807094
seg_566efe,9.020957608136477
seg_56e3e7,9.23027109364438
seg_56e6f1,3.6434976776186305
seg_56ebc7,2.955952275810522
seg_570a20,4.272428119910377
seg_570d69,8.565634634164505
seg_572172,6.410811027568014
seg_5759c9,6.815701585755608
