seg_id,time_to_failure
seg_09dd59,5.408993947183853
seg_09ed4e,9.154332351138464
seg_09f0ff,6.347804564972165
seg_0a0fbb,7.809120054448931
seg_0a1bd0,4.98324842560188
seg_0a42ba,7.568618213036416
seg_0a45a1,2.0033670790640086
seg_0a97c4,5.098622771784085
seg_0aa0fb,7.734881685638629
seg_0b07c7,7.723935225754831
seg_0b082e,7.522308152726009
seg_0b32f7,3.5745257793673315
seg_0b3b94,6.733860812226174
seg_0b48c4,3.750582116650975
seg_0b4b24,2.427173501599361
seg_0b54ac,4.622496202848321
seg_0b76f5,9.542596793652393
seg_0b9ad8,7.377881634099623
seg_0b9ba3,7.918192289055589
seg_0ba210,8.800100490302746
seg_0ba585,4.384832740380506
seg_0bb5fd,4.40271006420744
seg_0bc877,6.144077727901584
seg_0be6ee,2.6615989136593443
seg_0c12cc,7.217606631305108
seg_0c1d3a,5.449793967555779
seg_0c247b,7.093274542611699
seg_0c3943,2.525715937485907
seg_0c4e31,3.2197473557742398
seg_0c74cf,1.8804579520045421
seg_0c8502,7.1832350810185055
seg_0c89ce,5.917394238273949
seg_0c9aa8,9.306658407718851
seg_0cb81b,4.236749705984266
seg_0cca14,3.136893258654385
seg_0cdcc8,1.7507909644938024
seg_0cf651,1.6642130246645308
seg_0d0250,3.464756358268027
seg_0d04b9,6.671670615975608
seg_0d13a7,4.5890783873337
seg_0d434c,7.865471523824225
seg_0d540e,3.6907108443950105
seg_0d663a,7.865286371808542
seg_0d6d68,4.268663989575816
seg_0d762e,7.70585329362425
seg_0d833c,7.077255964400548
seg_0dae4b,3.6463259108339003
seg_0dc38f,2.608433259638144
seg_0dcc40,5.852931071059221
seg_0df469,4.562745840729201
seg_0df75c,9.385327961933218
seg_0dfe8c,4.4359709245653445
seg_0e1370,2.057779393979743
seg_0e1fbe,3.815940891388618
seg_0e3739,4.28734894482136
seg_0e3d44,1.1783474711429278
seg_0e3ed2,2.4520484171852472
seg_0e4833,9.32227588164331
seg_0e7cc5,6.830622530452018
seg_0e8b79,8.847311546257332
seg_0e9987,4.966193019844001
seg_0e9bb3,7.530845307288229
seg_0eb333,2.261916626263434
seg_0ebfd9,5.666022079343975
seg_0f565c,3.6961108748496603
seg_0f74a3,6.635432831640282
seg_0f8961,8.021920109033816
seg_0fc67a,9.029560417680113
seg_0fca83,2.656155005645081
seg_0fd3ff,2.8030492692894793
seg_1010ad,6.1400265655687125
seg_103b32,5.074190636579306
seg_105cd9,2.123003282150779
seg_1084af,7.343188055162625
seg_10a595,5.160101745290115
seg_10c09d,7.625837234126028
seg_10f3a6,2.703223122197818
seg_112b81,7.908120196957572
seg_1144bc,10.170782348554349
seg_114b79,6.594090263355593
seg_115617,3.9439192345246856
seg_115a92,3.735773647312283
seg_11647f,1.501956396959753
seg_117278,4.444698563120118
seg_117ff4,4.024319824927898
seg_11860f,4.321023382434288
seg_1201e8,5.172374626075401
seg_121446,7.339002652561374
seg_121cba,2.5384093352635144
seg_122ba9,4.504040437777161
seg_123dd4,8.572695163313982
seg_12ac20,8.519431014206338
seg_12b9ba,7.437600909514675
seg_12ee6e,4.007112136391129
seg_130e17,3.552914909677219
seg_13468a,5.51812743885248
seg_136285,6.071239261146246
seg_136695,6.837415200706209
seg_137f8a,9.317391853977279
seg_138807,6.056961043783775
seg_13c2f0,3.585165458704432
seg_13e25f,5.159860737969074
seg_140bc5,3.32335478756716
seg_141f34,9.375470121141007
seg_146926,8.869953023197514
seg_148698,5.837607393481432
seg_14ad27,1.6767164727182517
seg_14c054,7.944831143513147
seg_14c371,8.900238325665715
seg_14c435,6.766780210587621
seg_14c89d,6.318264397883332
seg_14c8ce,7.567757045735073
seg_14d1d3,4.466855531276906
seg_14f5f0,7.366218601077753
seg_151368,7.543918146857368
seg_151d92,3.781449831217469
seg_153d6a,8.937234376714695
seg_154361,8.207574142799086
seg_1562cb,8.847311546257332
seg_158691,5.362099207827855
seg_158764,7.243918147683445
seg_15adff,4.66871365591877
seg_15bf25,8.544115181167792
seg_15c9f9,2.7006356396806437
seg_161aeb,7.501982551595802
seg_161f5f,3.589773174315371
seg_162fc4,6.387617859545298
seg_16566c,5.925858527376113
seg_166f70,8.847311546257332
seg_168d1c,6.977800775076321
seg_16a270,8.091859319512514
seg_16c3a7,5.121673813496761
seg_17067e,4.849272647487652
seg_170684,8.572226483977602
seg_170a0c,7.966424356653851
seg_176542,8.31346762645485
seg_17799c,6.773891459783455
seg_179d90,8.772626248242522
seg_17adc0,4.7159270190979665
seg_17d1ff,5.616499994879444
seg_17e596,8.310101288720716
seg_180481,5.017773322907533
seg_18096a,7.120589886315191
seg_1815fe,7.3526741876935535
seg_1827c5,8.847311546257332
seg_184222,4.620861033976195
seg_185ad6,8.440539065966254
seg_18d1d0,3.329697652159524
seg_18d307,2.6142062982686243
seg_18f633,2.3677093184659554
seg_18f853,6.418471652135639
seg_18fb65,1.3971615976328338
seg_193404,9.080112528675272
seg_19515c,6.27640501104737
seg_195eda,6.903794135913882
seg_1969c8,6.9675225024615886
seg_19b08e,3.376988134395014
seg_19b9dd,6.615907496688533
seg_19e1ff,6.449279852186118
seg_19ec5c,9.101289999657046
seg_1a0e94,9.013628149444049
seg_1a0eca,7.372707201548957
seg_1a671a,4.272377002163403
seg_1a791c,4.045454740996228
seg_1a8e06,3.7338199160177568
seg_1a8f0d,3.7406090421240608
seg_1a8f2c,5.869754619759306
seg_1abcaf,1.6369457361722142
seg_1ac9e2,4.528333263876368
seg_1ae362,7.0355011047902565
seg_1afa29,3.7101892811945505
seg_1b08a4,3.9266828620807077
seg_1b1ad8,4.665758937208352
seg_1b2298,7.949286906807947
seg_1b78af,5.868836247723783
seg_1baf33,4.907397651453664
seg_1bd38e,6.800489983005974
seg_1bf7b3,3.4474014078260264
seg_1c401b,6.89457614085477
seg_1c4c5b,7.456560892923681
seg_1c4e72,4.951189002211323
seg_1c849d,4.40635570963475
seg_1c904f,3.4477021995213812
seg_1c929e,3.2300060633056376
seg_1cb942,7.90529261605493
seg_1cd352,7.006623456614108
seg_1cf1b5,3.2004895503128807
seg_1d044c,6.518267393253927
seg_1d11e5,4.8421142783034155
seg_1d596d,5.998471956748898
seg_1d980f,4.180550375202557
seg_1da819,3.0545535955938647
seg_1db443,5.458575237519471
seg_1db8e8,8.626383433189766
seg_1dec9c,9.096715141949925
seg_1e0523,2.8532590816656924
seg_1e0b82,7.939322996802003
seg_1e572b,8.361065343658584
seg_1e617a,3.2370810728004478
seg_1e61d6,2.5385289848358124
seg_1e677e,5.243412860527723
seg_1eae76,6.690461169396274
seg_1ebe6b,3.7296172073402376
seg_1ece48,3.5427565223722293
seg_1eeb8f,3.4534830501590417
seg_1ef708,3.4612827333667955
seg_1f1e60,8.444734143367167
seg_1f3d44,6.59332385562546
seg_1f3ede,3.2995416664854025
seg_1f5240,3.8000450251428446
seg_1f7cf8,5.61911333894999
seg_1f9aed,5.809532499865464
seg_1fa983,4.255999222450993
seg_1fc7ab,6.358129562340508
seg_1fe311,7.2240509286064025
seg_2005a7,3.38826951493611
seg_2018c8,7.694029360368359
seg_204dc6,3.9026559465384705
seg_208ba5,3.862268914138889
seg_2099f4,4.607702650350483
seg_20a990,4.320955197895683
seg_20b8d0,4.463115933660895
seg_20cbac,3.899049691140681
seg_20cc25,1.4295320169912258
seg_20d9de,9.272022509188947
seg_20e9ad,3.293828175794715
seg_210388,6.258327368789775
seg_211299,5.23978253366813
seg_211486,8.125077684995766
seg_214492,4.760987539647879
seg_217eed,2.413308883296298
seg_218049,3.7043674398719304
seg_21eebb,4.621759397637516
seg_21faa9,8.83147968721055
seg_222c5f,2.350260224278989
seg_225320,8.696285649067931
seg_226e60,8.777551564239667
seg_229eda,5.4121514847890015
seg_22e509,3.686218112540746
seg_2313d1,5.3097552394432
seg_232559,8.968931168496784
seg_23323e,3.6929565319976345
seg_2367fb,9.192937795526477
seg_238242,6.861287084844753
seg_2383c2,6.342718437346122
seg_2396a2,2.731333948653438
seg_23b123,8.45456210511652
seg_23bdf9,6.117791347009415
seg_23c947,2.4885094465493807
seg_23efb0,5.844343670163034
seg_23f823,4.055710135084632
seg_23fe27,7.265962128166257
seg_241266,3.265966440773616
seg_24157a,7.242822623751135
seg_24458d,5.654440206115122
seg_2465ce,6.610182759062673
seg_247262,3.482046549745519
seg_24ba8d,6.307310889666571
seg_24c078,6.121614245474428
seg_24c1c9,5.25856770714721
seg_24e071,3.494797084768021
seg_24f338,5.292237516179114
seg_257b8a,6.209631148892232
seg_2597af,6.309373937412334
seg_259c63,3.5428535565451056
seg_259d65,3.74303473859502
seg_259dd3,8.967171955559143
seg_25aa9f,8.917323604209377
seg_25ab3f,4.864532344209738
seg_25b38a,7.648684310965473
seg_25c8dc,5.009840109139122
seg_25cca7,7.462870039278277
seg_25e76d,2.7679469597218427
seg_26049e,9.178649205595065
seg_263deb,2.3851946863317095
seg_263fb3,2.352836056796048
seg_2642d0,3.521829561836222
seg_2642d4,6.544512417237138
seg_264c7d,7.35062747864772
seg_266805,3.48906239075402
seg_266c6e,4.698165701494725
seg_266d4e,6.192690983307585
seg_268249,4.533578689792296
seg_268625,4.943208133063899
seg_268956,5.0125390982971
seg_26a2a0,1.180838898518135
seg_26cba3,6.427180237030477
seg_26edaa,8.977212009869504
seg_2700bd,4.3354234998616565
seg_272a47,1.44684942501911
seg_274a1a,5.553158381503556
seg_2774c4,9.118881052477036
seg_279725,8.847311546257332
seg_27a282,3.9019291427843656
seg_27b7c8,6.59283189985137
seg_27db4d,6.997397016718082
seg_27de37,6.551479747617851
seg_27f532,7.83435997643005
seg_27ff17,6.479876562327245
seg_280863,3.4560216255414162
seg_280e3b,5.1674063186897
seg_284223,5.154186156528022
seg_284923,9.12740950197367
seg_287e60,3.537442593858839
seg_287fef,2.808920565026349
seg_288001,4.995209800315427
seg_2883ec,8.005088243119399
seg_289d99,2.378819855174373
seg_28fc32,6.466386348398964
seg_29022f,2.9761283532975655
seg_2916e3,8.339661074657442
seg_293dbf,3.5360995652358556
seg_293dc2,2.811364763813674
seg_29475f,5.089617028306247
seg_295b1c,8.246210262287478
seg_2977cd,4.616171547225986
seg_29a073,4.916615013643468
seg_29acb7,3.0854550022917295
seg_29c772,5.404653718306998
seg_29c906,5.920601305284169
seg_29d497,3.8730645459697315
seg_29d4c6,9.368676305554255
seg_29e799,6.204494924440815
seg_2a0ace,10.741734349013296
seg_2a0afc,5.533395255393998
seg_2a0dc0,8.466097060382117
seg_2a2f1e,7.723627983703528
seg_2a4551,7.298066301442533
seg_2a6343,9.39474847761726
seg_2a8351,2.182658254703091
seg_2aa101,4.542189877928371
seg_2abd33,5.1824467573989175
seg_2b2cb3,8.986282144342459
seg_2b372b,3.3549467918039335
seg_2b4959,5.957639109131605
seg_2b6d52,8.253962394457995
seg_2ba79a,2.2684413698088237
seg_2bcbde,10.568609578068937
seg_2be983,9.160822874159521
seg_2bf5be,8.847311546257332
seg_2bf9dd,9.241270417380703
seg_2c3203,1.8179256024874064
seg_2c5e9f,7.324314084166053
seg_2c6011,5.0221975617949735
seg_2c69e4,7.315994515851388
seg_2c762c,6.526587420883016
seg_2cac57,9.096715141949925
seg_2cadc0,5.656594944888867
seg_2cdbe3,3.0293015839998874
seg_2d3828,5.993585067384754
seg_2d402d,2.419778129862846
seg_2d427f,1.2249265307980692
seg_2d5544,4.775037333477718
seg_2d7cc4,3.7502226118828674
seg_2d92f0,10.364955608417542
seg_2db7dc,4.840976200888303
seg_2dc6ff,1.9838055125871419
seg_2dccec,4.776520168035802
seg_2dcd3a,3.3863350933375327
seg_2dcd84,7.573909992185144
seg_2dfb91,3.7164093350972056
seg_2e2372,6.839527056519592
seg_2e50fb,2.352627403053515
seg_2e64af,3.587702131518461
seg_2e71dd,2.5538480913872204
seg_2e88dd,4.717098230851218
seg_2e917f,4.7674430850354845
seg_2e9a47,6.223570851631666
seg_2ea616,4.459919106546818
seg_2eccb9,4.104279851740148
seg_2ece02,4.590152952071446
seg_2ed79b,6.3865561350937075
seg_2eddf6,8.017450040460654
seg_2ee95c,9.013628149444049
seg_2efd5c,7.858660862153055
seg_2f1664,7.485097939432972
seg_2f4f14,5.506948636506809
seg_2f5695,3.4329304217789227
seg_2f60db,9.44487100377628
seg_2f86cd,0.9590845191084497
seg_2f8e19,8.204522864788352
seg_2f8f6d,9.152698493748902
seg_2f9336,4.74806999215101
seg_2f9581,2.7246506046739682
seg_2fb672,7.538969689930672
seg_2fe382,5.126264480238575
seg_301c1e,7.176561665138735
seg_30207d,8.482501398425102
seg_304581,5.450150099775158
seg_304b87,4.383509986599563
seg_304df5,8.204224173528326
seg_30501b,8.238784783314031
seg_3065ba,5.029850552490155
seg_30661b,5.898208497563706
seg_306756,6.982826690445654
seg_30ad2a,2.372402903951837
seg_30b043,3.7031156400779768
seg_30da11,3.953433196952392
seg_30fd84,9.319454156061488
seg_310230,3.564486264749269
seg_31064b,2.241755758989626
seg_311499,3.167010915542963
seg_311b5e,2.371351478498434
seg_3128e6,3.9855009654835154
seg_3151ff,4.647834497827808
seg_31631c,7.10162439511363
seg_316f86,2.7437592236138415
seg_318135,2.7526102256611917
seg_31a51f,2.6626491160279273
seg_31a6cd,4.417363320294987
seg_31b808,6.14405603132667
seg_31c0f4,9.2532681770615
seg_31d763,4.30840840704708
seg_31d7bf,2.683788602374733
seg_31d810,7.9313497017754795
seg_31ddc5,8.583482388440096
seg_3234ca,3.8121430630812485
seg_324447,7.725136480571326
seg_324537,5.263291680197881
seg_325790,5.225435473006758
seg_326eb7,4.695097924431764
seg_327ed4,2.3423223382213676
seg_32906d,3.082243106666584
seg_32ad0f,7.840509678033732
seg_32c904,9.4703260355956
seg_32d747,3.671806378174597
seg_32e763,3.072066207113733
seg_32f3a9,5.913530359647103
seg_32f6df,3.7821181617031923
seg_32f72d,6.526726437121886
seg_32fc4e,8.847311546257332
seg_330579,5.3087134070777715
seg_3319b5,10.389472459186965
seg_331f2b,7.315994515851388
seg_3340b9,4.539752412998194
seg_335170,1.737847588192568
seg_337b8c,3.5281109487862805
seg_339f80,5.218578169347268
seg_33c30d,3.392579882345399
seg_342ce6,7.853770407681213
seg_343571,6.991694964344004
seg_3452b2,6.259393674975279
seg_34a2b8,4.149243987049755
seg_34a8f7,9.270900803781434
seg_34abd2,2.69325773381442
seg_34ef79,5.429888410849628
seg_3506d6,5.175719870465992
seg_35269b,9.323925146649936
seg_355717,2.8499049918231494
seg_355d19,9.127283153743504
seg_35a2d7,10.800651468776731
seg_35b009,2.671017539575206
seg_35b753,4.9630415724453085
seg_35ba8f,9.664162047799483
seg_35c587,5.678210047885341
seg_35dd45,10.327630287566354
seg_35ee83,4.877199748717095
seg_36147d,2.764639982569583
seg_361f5a,8.666580412506619
seg_3631ec,3.601266044255544
seg_3661de,9.839640703607028
seg_369570,5.572898828139888
seg_36b77f,9.657205812355528
seg_36e32d,8.895424047342384
seg_3706be,9.293651447093344
seg_373a04,5.8386302771227285
seg_373ba6,4.718334882619303
seg_37608b,6.8649907462465585
seg_3761d0,2.5556061735315723
seg_37669c,4.774281237380728
seg_376908,0.9760361198093904
seg_377134,4.407335228294914
seg_3788c5,8.978165344063926
seg_37bf85,2.7031039476757686
seg_37f3fb,2.955849481463969
seg_38001b,2.655212840323105
seg_383b6b,6.361038753566088
seg_383f2e,8.014550849480793
seg_3865bc,3.15938873970868
seg_3878d0,3.615291412547322
seg_389906,6.594544964396528
seg_38ad16,8.04573960566563
seg_38ee24,5.569951749598607
seg_392019,5.174622463798835
seg_39300d,2.372196021453595
seg_395e0e,9.330204717770311
seg_397983,9.18380742064478
seg_397dc9,9.045298068985595
seg_398a25,6.542086332866877
seg_39a886,4.525783239416069
seg_39ad50,1.180838898518135
seg_3a1600,4.062202691473061
seg_3a22ac,4.940281013882122
seg_3a80c5,7.160833947488555
seg_3a8a76,3.407293531819613
seg_3aca44,2.1690041594882983
seg_3adb1a,4.966843559927213
seg_3ae4d9,3.104283843104969
seg_3af649,6.678206645418385
seg_3b2013,1.2397861370104635
seg_3b30fd,8.652675504034459
seg_3b4414,2.9636453160514065
seg_3b7175,4.640855546976933
seg_3b7724,9.094059922610905
seg_3b95d2,10.156091682916419
seg_3b95dc,4.658167773767355
seg_3ba485,10.082570056912447
seg_3bb90a,6.371452768876252
seg_3bc9ed,5.128721201864698
seg_3bd97e,8.654157243761802
seg_3bf9ac,1.8993676822969006
seg_3bfcf6,6.2219182682094925
seg_3c3ddf,4.4375434613263165
seg_3c4106,3.4477268941011117
seg_3c64fb,7.211496592605669
seg_3c8545,3.4183942487613423
seg_3cba49,6.941748008988224
seg_3cbccf,4.7558988012248395
seg_3ce740,8.780078508505607
seg_3cfb73,8.741416287230413
seg_3d059a,4.390155447291756
seg_3d06cc,5.90673268991095
seg_3d19fc,4.562729162096224
seg_3d1cb3,5.084786768126144
seg_3d1f2e,5.449670535106861
seg_3d581c,2.4248361561751097
seg_3d6aac,7.314416009518618
seg_3d6e79,6.047478901064869
seg_3d9aa0,3.5335477593566167
seg_3db0a8,3.8158549331558786
seg_3e00cd,9.382932751776343
seg_3e55d5,2.33343894909496
seg_3e87b4,0.9764736724629017
seg_3ec967,4.858658771208184
seg_3edf51,2.9773386305676866
seg_3f2086,9.625935084893882
seg_3f3689,4.682049972963654
seg_3f3983,7.075597806686709
seg_3f5be6,4.932781852045041
seg_3f80ef,4.928947730791276
seg_3f99c8,2.5506365764138876
seg_3fb24b,4.04428303463834
seg_3fc7ca,8.57128764004192
seg_3fdae0,7.577169029146477
seg_407b2b,5.844946106511498
seg_40b3aa,2.484252415322584
seg_40f810,4.352903907781456
seg_411225,3.959710240874557
seg_414d0f,7.1949271402618695
seg_4185b3,4.82908970789777
seg_419531,7.124975252506612
seg_419b2a,8.572695163313982
seg_41a267,7.104088992412898
seg_41aadc,4.726718757318531
seg_41ab7e,7.477624344124706
seg_41be18,8.17763879777085
seg_41be7d,6.088260013234992
seg_41f45e,6.152943500476175
seg_420bcc,5.5443864972322
seg_420d4e,7.027492043182428
seg_421a96,6.405632234986996
seg_421da1,6.809885637342677
seg_423ebe,4.853943094519854
seg_425462,5.085559134256481
seg_42648c,2.876065875567974
seg_4280d9,10.554937674792335
seg_428d66,2.983950473961022
seg_42c4c9,5.451334893580224
seg_42e7e8,7.34930821397491
seg_42ff14,7.730899435109115
seg_430e66,7.3081491145162385
seg_43383f,6.661810892315334
seg_434c96,2.7214758778389236
seg_43597f,4.940270405836884
seg_43c6f4,8.718831299849626
seg_440106,9.573099344548973
seg_4401d8,7.8533074019769
seg_441c6d,7.910369052447413
seg_4435bd,3.509164815371281
seg_447972,3.5342308160288667
seg_447b8b,9.99856680919911
seg_447cb3,8.847311546257332
seg_44d3ca,3.068126052210914
seg_455b16,3.3186491172565584
seg_456149,7.636885547348903
seg_457234,9.483072079888855
seg_45838b,4.665208195924061
seg_4587bb,8.445383932465786
seg_45a8a9,2.667330641863464
seg_45b051,1.7073308546355461
seg_45e062,8.847311546257332
seg_45e4ed,3.7527991945872143
seg_45e7ad,2.425308151485513
seg_46012e,7.789226779524734
seg_460436,6.738092675038524
seg_461ab5,2.325598548786542
seg_461b63,4.636067324826456
seg_462c1d,7.689388400149709
seg_464839,5.747790760279895
seg_468bc9,8.52647817382324
seg_468fdb,3.3859831602390216
seg_46a42b,3.3309816006928825
seg_46b84d,8.259928720202742
seg_46c6d3,8.991336114003206
seg_46dd7c,3.4588577919833767
seg_4729a7,5.746822185063291
seg_4743ab,7.668948353921041
seg_4743fa,9.61116247346581
seg_476700,4.32136002175788
seg_476bdb,3.0730085887761733
seg_477c83,2.940274201711685
seg_478327,6.116530001365254
seg_47a48f,7.7484967666082865
seg_47d374,3.708863074632098
seg_47fed6,8.438853463710876
seg_482745,2.7916125625096297
seg_4848e3,4.336077981118524
seg_484901,7.0448481268654
seg_486973,6.189058052708315
seg_48a4b3,7.1155216098966605
seg_48a80c,3.0628579946977026
seg_48b545,7.629828103210501
seg_48feba,3.8873478233767345
seg_490092,9.143211926580426
seg_490d6e,5.89421027438425
seg_492dc6,2.949099995292363
seg_49322d,7.698350756025922
seg_49336f,3.4284243776132084
seg_495573,8.766894892932532
seg_496d07,3.0356890198160387
seg_496dad,2.319799016055259
seg_49b0cb,8.917986401579038
seg_49d84b,6.416135356993482
seg_49fdf0,8.444734143367167
seg_4a2525,8.85143929454207
seg_4a6096,1.7721483084758631
seg_4a719c,4.402283523810047
seg_4a91a9,3.371723731775404
seg_4a9e6b,7.052591211607524
seg_4a9e8d,9.51836570993667
seg_4ab7bf,8.973865042932085
seg_4abc29,4.078508357439165
seg_4acc4b,3.48906239075402
seg_4ad5a2,4.868914607316492
seg_4ad674,3.37711975963839
seg_4adeda,8.153662165231509
seg_4ae37c,7.309454883969943
seg_4ae712,9.934044368397371
seg_4b0839,3.2966288514150786
seg_4b4c91,8.23222371284196
seg_4b4ffb,4.983695416667189
seg_4b8044,3.969715291841794
seg_4b953a,2.4733521124651645
seg_4ba3d1,7.97549694729064
seg_4c067a,5.60324556241261
seg_4c12b2,1.2397861370104635
seg_4c18e2,2.4660450605429958
seg_4c3a2b,6.704939211250769
seg_4c4995,5.478911292409663
seg_4c65e6,9.152070203584298
seg_4c8db6,8.0366664052391
seg_4ca6de,9.099645441066832
seg_4cb0d7,7.2372578897617865
seg_4cb9c6,3.568709278547238
seg_4ce234,8.44148071074219
seg_4d0008,4.874575762875111
seg_4d0041,7.838646853837281
seg_4d0c45,4.727396178589697
seg_4d18f4,2.6381840115982356
seg_4d2671,5.21884204046674
seg_4d53c2,9.903704871362061
seg_4d5a4a,3.1114990820619655
seg_4d7c56,3.853338735606343
seg_4d8f0f,3.42583393447307
seg_4db886,8.903883074080067
seg_4db997,2.985516104985561
seg_4dbbd1,6.253996543207041
seg_4ddddc,5.441042338999921
seg_4dfa03,2.7221156906963104
seg_4e0c4a,9.044539898253788
seg_4e2c66,2.0717659910377906
seg_4e3bd7,1.2397861370104635
seg_4e627b,5.6148843693315875
seg_4e9646,7.199445977824735
seg_4ea3fa,6.297732998197773
seg_4ea81c,2.397795474929535
seg_4eb127,1.589087968828693
seg_4eeaef,3.6015470193945758
seg_4eef28,7.576351139890283
seg_4f48b4,2.4248361561751097
seg_4f5931,8.99591324689295
seg_4f76a2,5.3300227659408845
seg_4f83a3,7.006471488765181
seg_4fa87d,8.727744367461492
seg_4fce5b,2.1400196540392415
seg_4fd191,5.103713543286899
seg_500108,6.241963122326581
seg_5009d9,2.372661736428563
seg_500c80,7.087711109811471
seg_502fab,8.374059288045464
seg_507065,5.560232751497285
seg_5090fa,6.941221260117817
seg_509d55,4.879037356757868
seg_50a667,2.3851946863317095
seg_50b048,6.362791565377574
seg_50e270,4.851865688287949
seg_511d25,7.76880107955808
seg_512b3e,9.308508439795695
seg_514543,5.385212998648649
seg_5147e1,5.856749501804393
seg_514b85,8.230544384199014
seg_5165a4,7.463862903482493
seg_517345,5.8835468626704825
seg_517425,2.546555123568504
seg_51865e,3.9823066235507154
seg_518b1e,2.8168665714692054
seg_51b68c,8.364702645307261
seg_51f0a2,5.781086269744737
seg_51f6fd,4.98459124140578
seg_521a88,8.883521616560937
seg_523945,2.8379012262370393
seg_524b39,6.838261339875407
seg_5254ce,6.8858075579434175
seg_5255c0,7.410301234573172
seg_52636c,4.31831467712409
seg_529be4,5.424590349891617
seg_529c99,5.820833469463258
seg_52c139,9.218049321219542
seg_530a02,8.434449029120287
seg_53103b,4.037993522218676
seg_5311d1,1.4371642592262277
seg_533613,9.08105153356505
seg_53498a,3.055675629284377
seg_53a557,4.340919580544915
seg_53a5fd,6.537603145746834
seg_53bdf5,7.335850926928032
seg_53caf1,8.198068693741378
seg_53d818,5.699628257260809
seg_53e645,6.206433621323095
seg_53fa13,2.817581537530606
seg_5407b0,3.6380305833393947
seg_5445bc,4.206819399471215
seg_54490e,7.999365932931989
seg_545fda,8.45431943418048
seg_5467c8,7.1250448098257495
seg_546864,6.157481620877354
seg_5470ca,5.090705138034582
seg_5495ca,1.4518410003325073
seg_54af0d,1.589087968828693
seg_54b0ee,7.222625856804245
seg_54d0f3,2.8115958770611997
seg_55239a,4.433540803302799
seg_552b8e,9.738402191860587
seg_5559d9,1.9674117505620474
seg_555f63,4.033729330381362
seg_5597ed,3.60716723637538
seg_55a0c3,4.289082876973964
seg_55a9a4,6.150102909801353
seg_55b566,2.1608491898035878
seg_55d50b,4.087720938983642
seg_561cf4,1.1006329512562787
seg_563059,5.905276541097237
seg_5639b3,6.222390525873851
seg_566efe,9.12740950197367
seg_56e3e7,8.969009065344107
seg_56e6f1,3.827590696529751
seg_56ebc7,4.165326503830209
seg_570a20,5.124019911483453
seg_570d69,8.917986401579038
seg_572172,7.177455569317681
seg_5759c9,7.129972887539862
seg_5765b6,7.767069944859623
seg_578e84,8.847311546257332
seg_57908c,4.024350244789827
seg_57b6c0,4.633355260755332
