seg_id,time_to_failure
seg_0c8502,7.824707880871761
seg_0c89ce,5.944865985838817
seg_0c9aa8,7.697958549373988
seg_0cb81b,2.9816866190131393
seg_0cca14,4.140233437216723
seg_0cdcc8,1.7717226893295348
seg_0cf651,2.621199041929148
seg_0d0250,3.926162678765812
seg_0d04b9,5.294704620442402
seg_0d13a7,3.3305453545190415
seg_0d434c,8.130779792323178
seg_0d540e,3.0346095076330077
seg_0d663a,7.971930847952614
seg_0d6d68,4.3479279952480585
seg_0d762e,6.080252278789171
seg_0d833c,6.028195990434952
seg_0dae4b,3.6847306202461816
seg_0dc38f,1.9566660151201063
seg_0dcc40,5.4655002588823205
seg_0df469,4.355364462504941
seg_0df75c,8.953756756544147
seg_0dfe8c,3.3047444626136264
seg_0e1370,1.580437414370193
seg_0e1fbe,4.260166898100168
seg_0e3739,4.498781620390305
seg_0e3d44,1.0023921984905007
seg_0e3ed2,3.0928862031636273
seg_0e4833,9.113266484547498
seg_0e7cc5,5.782765558679811
seg_0e8b79,8.330446665939656
seg_0e9987,4.015522518897776
seg_0e9bb3,6.579765033601895
seg_0eb333,1.5587063849984595
seg_0ebfd9,3.495501556037283
seg_0f565c,4.601591013798069
seg_0f74a3,5.892602100994333
seg_0f8961,7.833580188542222
seg_0fc67a,9.004370223145825
seg_0fca83,3.954011826127858
seg_0fd3ff,2.2311984476760656
seg_1010ad,6.080252278789171
seg_103b32,3.3035818786012476
seg_105cd9,3.41950404042099
seg_1084af,6.41887196205934
seg_10a595,4.105958783258199
seg_10c09d,7.789411081815594
seg_10f3a6,3.9867620963525696
seg_112b81,6.505699962717964
seg_1144bc,9.382587645567419
seg_114b79,5.088498755070175
seg_115617,2.8592189482818693
seg_115a92,4.263019848531988
seg_11647f,3.2018079078618844
seg_117278,4.430008918085037
seg_117ff4,3.989411702040779
seg_11860f,4.0419734029469145
seg_1201e8,4.628375867692238
seg_121446,5.748186991524553
seg_121cba,4.014124972561753
seg_122ba9,4.532468881718902
seg_123dd4,7.535574557688232
seg_12ac20,8.898275155018242
seg_12b9ba,6.980857585998128
seg_12ee6e,2.6185300158971856
seg_130e17,2.0147514563950337
seg_13468a,5.307347262232354
seg_136285,5.76043530647388
seg_136695,6.463087542117202
seg_137f8a,7.503692322024553
seg_138807,5.528376030043906
seg_13c2f0,3.5150927971529216
seg_13e25f,4.954551536175812
seg_140bc5,2.6863010943156658
seg_141f34,9.383783425999177
seg_146926,8.51227480297329
seg_148698,4.804108818995004
seg_14ad27,1.9519364362981388
seg_14c054,7.953085946840252
seg_14c371,6.833651748704673
seg_14c435,4.635013881310655
seg_14c89d,5.75354125402102
seg_14c8ce,6.217636285144506
seg_14d1d3,4.6441914907538475
seg_14f5f0,7.297570945822613
seg_151368,7.587055710943005
seg_151d92,2.5576446771451984
seg_153d6a,9.224714755798109
seg_154361,7.706575079702342
seg_1562cb,8.120362511380742
seg_158691,4.23576299697647
seg_158764,7.405038036519039
seg_15adff,4.953454654670897
seg_15bf25,7.8422538904237955
seg_15c9f9,2.2198859339948074
seg_161aeb,6.233749138626007
seg_161f5f,2.903992509633501
seg_162fc4,6.700778152048097
seg_16566c,4.62104006543606
seg_166f70,8.06811280511804
seg_168d1c,6.966478692531904
seg_16a270,6.876048395591491
seg_16c3a7,5.152170694679399
seg_17067e,4.187844659035962
seg_170684,7.99615844996039
seg_170a0c,7.3961369085582085
seg_176542,8.099497138779798
seg_17799c,6.876081159756473
seg_179d90,7.381345515938474
seg_17adc0,3.948782597701633
seg_17d1ff,4.687495176490594
seg_17e596,7.757882446712159
seg_180481,4.537889194631013
seg_18096a,6.316642510343045
seg_1815fe,6.258844649418775
seg_1827c5,8.094604315457904
seg_184222,3.810196246870436
seg_185ad6,7.933435465130996
seg_18d1d0,4.0853049395065675
seg_18d307,1.9828884292626712
seg_18f633,1.9581812455341856
seg_18f853,5.310073537494102
seg_18fb65,3.76521932409974
seg_193404,9.101563665716398
seg_19515c,4.988588208848827
seg_195eda,5.876508530269978
seg_1969c8,6.532260190539861
seg_19b08e,3.8173896053582714
seg_19b9dd,6.105690569618541
seg_19e1ff,5.877976970588847
seg_19ec5c,9.500434635957461
seg_1a0e94,8.92895044330864
seg_1a0eca,5.999932222216916
seg_1a671a,4.694893701381537
seg_1a791c,4.266782015746489
seg_1a8e06,2.9472200671508615
seg_1a8f0d,3.642138609314199
seg_1a8f2c,6.484721857599212
seg_1abcaf,1.4006503028544812
seg_1ac9e2,4.401622308033681
seg_1ae362,6.7086220575394595
seg_1afa29,3.0730369284183388
seg_1b08a4,4.085232570707842
seg_1b1ad8,3.217802122658776
seg_1b2298,7.813089683811304
seg_1b78af,4.269944918767575
seg_1baf33,4.907692758167026
seg_1bd38e,7.258984931466581
seg_1bf7b3,3.5959776937527614
seg_1c401b,6.393180807187829
seg_1c4c5b,5.695329881306759
seg_1c4e72,5.113541821485589
seg_1c849d,3.48722054392974
seg_1c904f,2.516965982637024
seg_1c929e,4.116266412508978
seg_1cb942,7.636987773334228
seg_1cd352,5.845835062413784
seg_1cf1b5,3.7049207574587406
seg_1d044c,4.693621501115876
seg_1d11e5,3.974583599618427
seg_1d596d,4.051576349942381
seg_1d980f,4.07122487297055
seg_1da819,3.9912135604190873
seg_1db443,6.0107872661456785
seg_1db8e8,8.426259386224645
seg_1dec9c,8.759987480110812
seg_1e0523,3.033338523967489
seg_1e0b82,7.680932167154531
seg_1e572b,7.895164951043472
seg_1e617a,3.925731450956807
seg_1e61d6,3.1437518085942138
seg_1e677e,4.138849338541695
seg_1eae76,4.94191711645607
seg_1ebe6b,3.7728684619898645
seg_1ece48,3.7971200818181967
seg_1eeb8f,3.2959530166675766
seg_1ef708,2.575634841678667
seg_1f1e60,7.82169718710943
seg_1f3d44,5.991588603087393
seg_1f3ede,3.6665484380018314
seg_1f5240,3.6746706657944066
seg_1f7cf8,3.459666322273265
seg_1f9aed,4.406329963562637
seg_1fa983,3.3732244191318546
seg_1fc7ab,5.6888200140665575
seg_1fe311,7.924773825028143
seg_2005a7,3.9330671924127576
seg_2018c8,7.94137927379241
seg_204dc6,2.6309462268012944
seg_208ba5,2.891901084072072
seg_2099f4,4.1022860643418175
seg_20a990,4.5338611920565235
seg_20b8d0,5.165647574170526
seg_20cbac,3.829928595530643
seg_20cc25,1.4982053834143794
seg_20d9de,8.279002181470757
seg_20e9ad,4.64118614292145
seg_210388,4.980842945011498
seg_211299,5.226080994420326
seg_211486,8.01685637505302
seg_214492,3.6913852885584504
seg_217eed,3.6564897648078967
seg_218049,3.9885676065223823
seg_21eebb,4.9235295350015
seg_21faa9,8.998001484996081
seg_222c5f,1.9446743192913094
seg_225320,8.076487665764713
seg_226e60,7.868384155679768
seg_229eda,6.9585475222003845
seg_22e509,4.465553627654792
seg_2313d1,5.52976339885451
seg_232559,7.511317616495676
seg_23323e,2.8912002337867855
seg_2367fb,7.157520014762105
seg_238242,6.405104263283029
seg_2383c2,5.968610450500897
seg_2396a2,1.6218715210449974
seg_23b123,8.28603104290197
seg_23bdf9,5.345287620545062
seg_23c947,1.7952233561782687
seg_23efb0,5.590042440068547
seg_23f823,3.272881835147908
seg_23fe27,6.6364810511161885
seg_241266,3.7805581012676086
seg_24157a,5.89147808435397
seg_24458d,5.041839577840513
seg_2465ce,5.678602086447806
seg_247262,3.652178321618104
seg_24ba8d,5.468412526435293
seg_24c078,6.256034925328375
seg_24c1c9,5.010971127370276
seg_24e071,4.007250997244674
seg_24f338,3.7084467506382213
seg_257b8a,5.846249927715601
seg_2597af,4.607102283209417
seg_259c63,4.170376340417046
seg_259d65,3.900214509244954
seg_259dd3,9.255966678006507
seg_25aa9f,8.953756756544147
seg_25ab3f,3.340791957129431
seg_25b38a,7.445987474631426
seg_25c8dc,5.496001292175521
seg_25cca7,7.197960414835292
seg_25e76d,1.917007816265251
seg_26049e,8.318866979804321
seg_263deb,3.790114708376528
seg_263fb3,2.7963080288368323
seg_2642d0,3.5487961569597615
seg_2642d4,6.088569699411925
seg_264c7d,7.625788816746327
seg_266805,4.1933653246333416
seg_266c6e,3.788041164416664
seg_266d4e,4.550857609189934
seg_268249,3.763790421301076
seg_268625,3.964218055169549
seg_268956,4.437608891073366
seg_26a2a0,2.1725772457590784
seg_26cba3,5.381335055408117
seg_26edaa,7.425587697336406
seg_2700bd,4.203209062480937
seg_272a47,1.1388182739269814
seg_274a1a,5.32369027443262
seg_2774c4,8.926214616877042
seg_279725,8.39786285449838
seg_27a282,3.1949025710604597
seg_27b7c8,7.172073804070878
seg_27db4d,6.72141990601493
seg_27de37,6.427964520490498
seg_27f532,7.934303427317859
seg_27ff17,5.890816998486324
seg_280863,3.7330866140537537
seg_280e3b,4.147166279260871
seg_284223,3.64844832280535
seg_284923,9.218657970848408
seg_287e60,2.4004536485164687
seg_287fef,1.9786231120458249
seg_288001,4.473318918957612
seg_2883ec,6.961318574493777
seg_289d99,1.7632641452456819
seg_28fc32,6.026599771956297
seg_29022f,1.8234593625685274
seg_2916e3,7.978397246750085
seg_293dbf,4.684586819008564
seg_293dc2,3.1670388557008793
seg_29475f,3.2127617716262074
seg_295b1c,8.244137632481518
seg_2977cd,4.2114559167865995
seg_29a073,4.619940956107286
seg_29acb7,4.2156627045931785
seg_29c772,5.32506732123547
seg_29c906,4.528637902036401
seg_29d497,2.958142686078442
seg_29d4c6,8.95256097611239
seg_29e799,4.998567886654515
seg_2a0ace,8.761567938051721
seg_2a0afc,4.052341585240169
seg_2a0dc0,7.817609392645398
seg_2a2f1e,6.577196030967626
seg_2a4551,6.193545876485313
seg_2a6343,7.3697858511862
seg_2a8351,1.7404955130664634
seg_2aa101,3.0027208881073557
seg_2abd33,3.787828238165603
seg_2b2cb3,7.506311307109547
seg_2b372b,3.0596201597196524
seg_2b4959,5.127588464522278
seg_2b6d52,7.784896364996381
seg_2ba79a,1.6077547304119724
seg_2bcbde,8.70345794720741
seg_2be983,9.480808377724266
seg_2bf5be,8.29223967099177
seg_2bf9dd,7.943915571200021
seg_2c3203,2.7392507858556145
seg_2c5e9f,7.02462301899741
seg_2c6011,4.0782699193832626
seg_2c69e4,7.579862420946997
seg_2c762c,5.329934769338454
seg_2cac57,8.627082428438985
seg_2cadc0,5.613584915441668
seg_2cdbe3,3.9697471914983367
seg_2d3828,4.786452372557527
seg_2d402d,1.8556259915481423
seg_2d427f,1.9405274110889559
seg_2d5544,3.8823881639627826
seg_2d7cc4,4.2130024370406325
seg_2d92f0,8.739921530505445
seg_2db7dc,3.0262879034454633
seg_2dc6ff,1.3623869016426067
seg_2dccec,5.198144758977143
seg_2dcd3a,3.3826045143304952
seg_2dcd84,7.84740089112455
seg_2dfb91,4.251967828313514
seg_2e2372,5.426052308958762
seg_2e50fb,3.499466301180367
seg_2e64af,3.8831929550129924
seg_2e71dd,2.72535242580794
seg_2e88dd,4.453040168107784
seg_2e917f,5.009589117486854
seg_2e9a47,6.021429990408439
seg_2ea616,3.406822372411793
seg_2eccb9,2.6938198403715257
seg_2ece02,3.824916409447283
seg_2ed79b,4.944700416280144
seg_2eddf6,7.80706925093144
seg_2ee95c,9.460819060609268
seg_2efd5c,6.362011713617404
seg_2f1664,7.260754268686202
seg_2f4f14,3.7921009747173935
seg_2f5695,3.859145950807032
seg_2f60db,8.032851544740666
seg_2f86cd,0.7549809364978921
seg_2f8e19,6.979331247746227
seg_2f8f6d,9.215161514156678
seg_2f9336,4.00683898777126
seg_2f9581,3.8294814399812624
seg_2fb672,7.426009469303736
seg_2fe382,5.28315204091828
seg_301c1e,5.561473380253977
seg_30207d,8.767634223613191
seg_304581,4.684583822064559
seg_304b87,3.086857441933467
seg_304df5,7.320024080999899
seg_30501b,8.025217778895177
seg_3065ba,4.059729261146282
seg_30661b,4.528637902036401
seg_306756,7.474010829697619
seg_30ad2a,1.7008358189892854
seg_30b043,3.046203874619759
seg_30da11,3.6356653644276675
seg_30fd84,9.091603582349983
seg_310230,3.0257342354608596
seg_31064b,1.7419568982829374
seg_311499,1.8766357845674542
seg_311b5e,1.60911424670274
seg_3128e6,4.2815754897988
seg_3151ff,4.573824830787624
seg_31631c,6.241079312316506
seg_316f86,2.512543647737185
seg_318135,3.183087884725797
seg_31a51f,3.9214358128739546
seg_31a6cd,4.027789211431345
seg_31b808,5.655632003217034
seg_31c0f4,8.890611567179159
seg_31d763,3.25733811378711
seg_31d7bf,1.958100674466721
seg_31d810,6.3081256824624035
seg_31ddc5,8.142549294677874
seg_3234ca,3.6971038821556794
seg_324447,7.4144954063496655
seg_324537,3.8867528208264766
seg_325790,4.951127126292041
seg_326eb7,4.077377973921359
seg_327ed4,3.986546925804997
seg_32906d,3.26226470009638
seg_32ad0f,8.307993560985064
seg_32c904,7.576306604399677
seg_32d747,4.396053957439671
seg_32e763,4.3198543341292135
seg_32f3a9,4.9069128651145935
seg_32f6df,4.481437154971334
seg_32f72d,4.844162456843656
seg_32fc4e,8.446316704304566
seg_330579,5.25598153139283
seg_3319b5,8.9146336678237
seg_331f2b,7.9660134201262895
seg_3340b9,5.103310729804449
seg_335170,1.6033408860850473
seg_337b8c,4.075119295915477
seg_339f80,4.605044354252817
seg_33c30d,3.346307381209065
seg_342ce6,8.096418601147857
seg_343571,6.194064997872747
seg_3452b2,5.008536494310798
seg_34a2b8,3.2092328629738427
seg_34a8f7,8.754437930467654
seg_34abd2,2.0290853957327952
seg_34ef79,3.9720520623867435
seg_3506d6,4.635268455809934
seg_35269b,8.390913720599741
seg_355717,3.338279994706259
seg_355d19,8.500913696047762
seg_35a2d7,8.769047470738974
seg_35b009,3.8879407717252876
seg_35b753,5.145633733944847
seg_35ba8f,8.326806229571005
seg_35c587,4.612365278076673
seg_35dd45,8.995048167400833
seg_35ee83,3.8129489843369084
seg_36147d,4.042369025690765
seg_361f5a,8.595541006788073
seg_3631ec,3.9612221237417797
seg_3661de,8.392968930103727
seg_369570,3.51449635176869
seg_36b77f,9.050729240358402
seg_36e32d,8.33370210144797
seg_3706be,7.324276045494452
seg_373a04,5.957069087563621
seg_373ba6,4.389665783977481
seg_37608b,4.414101085798127
seg_3761d0,3.093472879875328
seg_37669c,4.032947643411929
seg_376908,2.442904994523616
seg_377134,4.464818974746384
seg_3788c5,7.647831584175746
seg_37bf85,2.0013769817262776
seg_37f3fb,4.116499090383739
seg_38001b,2.782779102014927
seg_383b6b,4.551297039420502
seg_383f2e,7.367897610839438
seg_3865bc,3.221705328791242
seg_3878d0,3.8187061369677915
seg_389906,7.416442582263278
seg_38ad16,8.428535161979626
seg_38ee24,4.822566571853564
seg_392019,3.927185251589191
seg_39300d,2.0906729826793176
seg_395e0e,7.615651095725761
seg_397983,6.944217412875804
seg_397dc9,8.355084175241137
seg_398a25,5.421264224566544
seg_39a886,4.967523223510112
seg_39ad50,1.68241380047329
seg_3a1600,4.69782522294491
seg_3a22ac,3.7106245163039535
seg_3a80c5,6.267875238530616
seg_3a8a76,1.9797150516857132
seg_3aca44,3.7412939129386587
seg_3adb1a,3.438661393684407
seg_3ae4d9,2.23927047214473
seg_3af649,4.911866815746938
seg_3b2013,1.0023921984905007
seg_3b30fd,8.350989733085417
seg_3b4414,3.2522481280742985
seg_3b7175,4.366406082075239
seg_3b7724,8.708099210091557
seg_3b95d2,8.957804444914272
seg_3b95dc,3.8436141980155467
seg_3ba485,9.227571212271279
seg_3bb90a,5.550172027733215
seg_3bc9ed,4.011323227407548
seg_3bd97e,9.070709690987865
seg_3bf9ac,2.8948992488286702
seg_3bfcf6,3.84432267287158
seg_3c3ddf,2.732152041074302
seg_3c4106,2.551630239282184
seg_3c64fb,5.8146235945962115
seg_3c8545,2.702491979409964
seg_3cba49,5.497951338703422
seg_3cbccf,4.947942942715071
seg_3ce740,8.812097221750413
seg_3cfb73,8.019260098243508
seg_3d059a,4.253913323277472
seg_3d06cc,5.5027068376415365
seg_3d19fc,3.8585732525244762
seg_3d1cb3,3.564007390306416
seg_3d1f2e,4.185087451321457
seg_3d581c,1.8817731332709675
seg_3d6aac,6.411235324102409
seg_3d6e79,5.395383562113766
seg_3d9aa0,3.4386774471850488
seg_3db0a8,3.0354703750706746
seg_3e00cd,8.979036804661593
seg_3e55d5,3.9293033950585534
seg_3e87b4,2.7655355556706196
seg_3ec967,4.359014643616809
seg_3edf51,3.376512557868595
seg_3f2086,8.348822008527138
seg_3f3689,3.0718814147940017
seg_3f3983,7.3478558986617015
seg_3f5be6,4.953454654670897
seg_3f80ef,5.567290020287773
seg_3f99c8,1.4992217529899767
seg_3fb24b,3.5929781537985286
seg_3fc7ca,8.333963772246598
seg_3fdae0,6.940184094717355
seg_407b2b,5.977091886080599
seg_40b3aa,1.7286911860531253
seg_40f810,4.5921729727039144
seg_411225,3.810196246870436
seg_414d0f,5.844931102872094
seg_4185b3,4.728229920770301
seg_419531,7.964147785727205
seg_419b2a,8.170975977982422
seg_41a267,7.595174745570505
seg_41aadc,4.7829244588236435
seg_41ab7e,6.820470935032455
seg_41be18,7.691013579815388
seg_41be7d,5.904433209795758
seg_41f45e,6.472379590137736
seg_420bcc,3.780955522404582
seg_420d4e,7.09758378321102
seg_421a96,5.156283687143985
seg_421da1,6.543580816576693
seg_423ebe,4.345386956699949
seg_425462,4.731514330703906
seg_42648c,3.4334187093059922
seg_4280d9,9.329989210794919
seg_428d66,3.0164747630817343
seg_42c4c9,5.423111743361261
seg_42e7e8,5.690883067483019
seg_42ff14,7.426941884054017
seg_430e66,7.34086472829908
seg_43383f,4.737173847832396
seg_434c96,2.5429129691294152
seg_43597f,4.684655795916111
seg_43c6f4,7.799058725858423
seg_440106,8.471508664170823
seg_4401d8,7.72211610012636
seg_441c6d,8.116403888139931
seg_4435bd,4.562742292426529
seg_447972,2.8134650798909853
seg_447b8b,9.004288710373217
seg_447cb3,8.177244782716704
seg_44d3ca,2.427663097683002
seg_455b16,3.2605348047153013
seg_456149,8.247297544976922
seg_457234,8.71458140552596
seg_45838b,5.175467527818647
seg_4587bb,7.641778927663664
seg_45a8a9,2.609901289847529
seg_45b051,1.3439074519439351
seg_45e062,8.06811280511804
seg_45e4ed,3.759089132210338
seg_45e7ad,1.9277082319674714
seg_46012e,7.374686639834452
seg_460436,7.38020853434678
seg_461ab5,4.077623350106067
seg_461b63,4.134245008981933
seg_462c1d,7.194426615611434
seg_464839,5.401517654830715
seg_468bc9,9.121875717246269
seg_468fdb,3.315797810845723
seg_46a42b,3.7383772441588663
seg_46b84d,6.8012558074882055
seg_46c6d3,8.384273102491978
seg_46dd7c,3.712155388785132
seg_4729a7,4.119222233967145
seg_4743ab,7.836506416008797
seg_4743fa,9.397705672407259
seg_476700,4.7793481652502
seg_476bdb,2.911317700721983
seg_477c83,2.7184720025912243
seg_478327,5.958519352802837
seg_47a48f,7.678227368432375
seg_47d374,3.1256948941274567
seg_47fed6,6.5101344638161525
seg_482745,4.034377499921476
seg_4848e3,4.403681343188318
seg_484901,4.8422217074919764
seg_486973,4.524031369515458
seg_48a4b3,6.814175647131547
seg_48a80c,2.8125838901440288
seg_48b545,6.6545713232541
seg_48feba,4.61098901098127
seg_490092,8.42607334334003
seg_490d6e,5.129019495195656
seg_492dc6,3.9839935954482737
seg_49322d,5.922512934498762
seg_49336f,3.8916676155487204
seg_495573,8.716314038676622
seg_496d07,2.0353431578547556
seg_496dad,3.0111689342100707
seg_49b0cb,8.42910116137779
seg_49d84b,4.839165547781197
seg_49fdf0,8.188024982245222
seg_4a2525,8.616750356249444
seg_4a6096,1.6370306982127676
seg_4a719c,3.3312202751019324
seg_4a91a9,3.88827028017885
seg_4a9e6b,5.97972903899848
seg_4a9e8d,7.94042069375384
seg_4ab7bf,8.392795653852582
seg_4abc29,3.354324067920091
seg_4acc4b,3.439014289661593
seg_4ad5a2,5.082260846437745
seg_4ad674,4.286247911938842
seg_4adeda,9.581663179312686
seg_4ae37c,6.58191942984933
seg_4ae712,8.859205388147913
seg_4b0839,2.483111076170082
seg_4b4c91,7.796457617523002
seg_4b4ffb,3.9531926742355568
seg_4b8044,4.049138647974017
seg_4b953a,4.091651751559831
seg_4ba3d1,7.028132658023496
seg_4c067a,5.5771664310763835
seg_4c12b2,2.4745750295269615
seg_4c18e2,2.1121453255370404
seg_4c3a2b,6.581240702689204
seg_4c4995,4.714056266451266
seg_4c65e6,7.874106985408291
seg_4c8db6,7.442221565484122
seg_4ca6de,7.073039839044521
seg_4cb0d7,6.0726099021412825
seg_4cb9c6,4.357317670992219
seg_4ce234,6.839852141398211
seg_4d0008,4.679623060294011
seg_4d0041,7.3148350403413325
seg_4d0c45,6.080049848856953
seg_4d18f4,3.5350442153949135
seg_4d2671,4.287171145419647
seg_4d53c2,8.443406350894676
seg_4d5a4a,3.721490365974308
seg_4d7c56,4.3377299134681
seg_4d8f0f,3.7266714955197413
seg_4db886,7.965512917312463
seg_4db997,3.059061205308593
seg_4dbbd1,5.767776777270713
seg_4ddddc,4.844886251075021
seg_4dfa03,1.945552301938402
seg_4e0c4a,8.981957165366858
seg_4e2c66,1.6884186172635034
seg_4e3bd7,2.037480313559987
seg_4e627b,4.936550924493958
seg_4e9646,6.457278035419579
seg_4ea3fa,5.220729754189076
seg_4ea81c,3.323781862722031
seg_4eb127,2.988215513240307
seg_4eeaef,2.8684503882259333
seg_4eef28,7.07684466448436
seg_4f48b4,1.8912737162091198
seg_4f5931,8.677569883518082
seg_4f76a2,4.851694698241572
seg_4f83a3,7.419249732617604
seg_4fa87d,7.889494889804444
seg_4fce5b,2.7967201554361445
seg_4fd191,5.289108887213528
seg_500108,5.346395080196267
seg_5009d9,2.014637166112605
seg_500c80,6.836603013281989
seg_502fab,7.28034393616037
seg_507065,3.8208797905939473
seg_5090fa,6.157791558790569
seg_509d55,4.173475152939554
seg_50a667,3.790114708376528
seg_50b048,5.343473048008744
seg_50e270,4.761185684277706
seg_511d25,6.424751170244756
seg_512b3e,8.879305191035229
seg_514543,5.070583145493395
seg_5147e1,4.387867172529139
seg_514b85,8.41536531999224
seg_5165a4,7.14039003053567
seg_517345,4.5726865452126395
seg_517425,2.8785156283914084
seg_51865e,2.7122591856624254
seg_518b1e,3.021003455303841
seg_51b68c,8.171425208670243
seg_51f0a2,3.4304393004922686
seg_51f6fd,4.745275008129962
seg_521a88,7.472664697657919
seg_523945,1.9270033035040264
seg_524b39,5.553901532165465
seg_5254ce,7.260887547050357
seg_5255c0,5.918147042897758
seg_52636c,3.3608349580932804
seg_529be4,4.3420731249592635
seg_529c99,4.730201701023757
seg_52c139,9.360404501024094
seg_530a02,8.394419188822924
seg_53103b,2.5522473026444024
seg_5311d1,3.3302794807048595
seg_533613,7.59959360188861
seg_53498a,2.247851481540556
seg_53a557,4.3310184655419635
seg_53a5fd,6.294742621634289
seg_53bdf5,7.0126458313502456
seg_53caf1,7.003409421479603
seg_53d818,4.082838948012549
seg_53e645,5.098587326768881
seg_53fa13,3.767044878387588
seg_5407b0,4.287868667020159
seg_5445bc,3.8187061369677915
seg_54490e,6.969612180871922
seg_545fda,7.435527965820314
seg_5467c8,6.9535381991852425
seg_546864,7.33849903824097
seg_5470ca,4.558378998157748
seg_5495ca,3.582142516458611
seg_54af0d,3.2046545364598096
seg_54b0ee,5.959658518750288
seg_54d0f3,2.359553891164871
seg_55239a,3.827286635324253
seg_552b8e,8.671763530767912
seg_5559d9,1.684843744991566
seg_555f63,2.4158094856812156
seg_5597ed,4.253265365345703
seg_55a0c3,3.649852603019202
seg_55a9a4,7.4659876888377
seg_55b566,1.9374846615894978
seg_55d50b,3.485448066289707
seg_561cf4,2.1665297024104317
seg_563059,5.956522808999742
seg_5639b3,5.8988642165884455
seg_566efe,9.224714755798109
seg_56e3e7,9.316367237440453
seg_56e6f1,4.215229499385904
seg_56ebc7,3.4370304278186468
seg_570a20,3.9520672419030975
seg_570d69,8.48135086764049
seg_572172,6.228823701350011
seg_5759c9,7.132955896462182
seg_5765b6,6.739759287914003
