seg_id,time_to_failure
seg_070bb0,2.5679130234726473
seg_071067,3.230864738051605
seg_073696,9.507929445708577
seg_075340,4.175989822248812
seg_075f77,2.9734903378019224
seg_0775a7,3.6515310219227106
seg_077b7e,4.3543785131972985
seg_079e34,3.845799330921727
seg_07c815,3.590163619883242
seg_07cd72,4.111961741067352
seg_07f37c,3.3213052931751004
seg_07f8df,4.663295157557878
seg_07fc6d,7.236862510097854
seg_086a61,9.250096832097915
seg_0870ab,4.529904155114491
seg_0879a8,9.42912465739646
seg_08b136,7.810301503608933
seg_08f441,3.6943718342183276
seg_08fd5b,4.336838540781173
seg_091c9d,9.290674299652164
seg_093a0a,8.570121641339211
seg_0968f1,7.157752429321408
seg_0981f3,2.8724633313380763
seg_09dd59,6.66168687929021
seg_09ed4e,10.248697371593153
seg_09f0ff,4.0235615654586585
seg_0a0fbb,9.96591462033539
seg_0a1bd0,6.4025660766215875
seg_0a42ba,9.444739398335514
seg_0a45a1,3.423970616454608
seg_0a97c4,6.026793933841692
seg_0aa0fb,7.202916968193312
seg_0b07c7,6.5267126478313
seg_0b082e,8.989568444485485
seg_0b32f7,3.7657527184594075
seg_0b3b94,4.861598787779803
seg_0b48c4,4.074917029842617
seg_0b4b24,3.5393885854238762
seg_0b54ac,4.024562325545412
seg_0b76f5,9.636226236802758
seg_0b9ad8,7.713525749254039
seg_0b9ba3,8.475205938902217
seg_0ba210,10.179852842625406
seg_0ba585,3.6515310219227106
seg_0bb5fd,6.0474001966606
seg_0bc877,4.380237206132733
seg_0be6ee,2.911826632487646
seg_0c12cc,8.315080224286065
seg_0c1d3a,4.636061161287944
seg_0c247b,8.619373431753774
seg_0c3943,2.736569433037949
seg_0c4e31,2.669926288348506
seg_0c74cf,3.4674776507614293
seg_0c8502,9.199871259326756
seg_0c89ce,6.9380183687128
seg_0c9aa8,9.290674299652164
seg_0cb81b,3.8097914606172707
seg_0cca14,3.590163619883242
seg_0cdcc8,3.013701962017512
seg_0cf651,3.287322620164196
seg_0d0250,3.923489533139218
seg_0d04b9,6.247403153682535
seg_0d13a7,3.8703086017136226
seg_0d434c,9.29546897510736
seg_0d540e,3.29868074375845
seg_0d663a,9.045014937753148
seg_0d6d68,4.566321859655727
seg_0d762e,7.294007800891996
seg_0d833c,6.821694498856958
seg_0dae4b,4.0393418259584
seg_0dc38f,3.1106445679411987
seg_0dcc40,6.371321229914612
seg_0df469,4.1571273673689575
seg_0df75c,9.998666901983961
seg_0dfe8c,4.17348365130747
seg_0e1370,2.6087543410787477
seg_0e1fbe,4.528661684061808
seg_0e3739,4.66517417315481
seg_0e3d44,2.591476821815013
seg_0e3ed2,3.183779261780728
seg_0e4833,10.090289975312771
seg_0e7cc5,6.964786256477237
seg_0e8b79,9.889040234689311
seg_0e9987,3.7987138546508503
seg_0e9bb3,7.517669251002372
seg_0eb333,2.5008565685551734
seg_0ebfd9,4.204364815440203
seg_0f565c,4.024562325545412
seg_0f74a3,7.178420985862613
seg_0f8961,9.108506508702702
seg_0fc67a,9.998666901983961
seg_0fca83,3.6515310219227106
seg_0fd3ff,2.804110850913276
seg_1010ad,7.329201240465045
seg_103b32,4.250188464565144
seg_105cd9,3.423970616454608
seg_1084af,7.125700775603764
seg_10a595,5.393553912725475
seg_10c09d,8.110062741191358
seg_10f3a6,3.590163619883242
seg_112b81,6.867888621991733
seg_1144bc,10.190382856530778
seg_114b79,4.534645649159211
seg_115617,3.6949856115112194
seg_115a92,3.6472863579474506
seg_11647f,3.310406080455869
seg_117278,4.306794385916146
seg_117ff4,4.465249067249533
seg_11860f,4.520197877284954
seg_1201e8,4.0235615654586585
seg_121446,7.1668875114060935
seg_121cba,3.4935649362989354
seg_122ba9,3.9176135885732943
seg_123dd4,9.551497599556752
seg_12ac20,10.160521299658285
seg_12b9ba,7.848053673427785
seg_12ee6e,3.441771153327136
seg_130e17,2.7312936903879748
seg_13468a,6.464619930945628
seg_136285,5.280587506454322
seg_136695,7.308331905088562
seg_137f8a,9.075620238365081
seg_138807,4.911776464592549
seg_13c2f0,4.873663053028577
seg_13e25f,5.404780123276577
seg_140bc5,3.17620486006781
seg_141f34,10.260675969747535
seg_146926,9.821522588754306
seg_148698,4.857789148457232
seg_14ad27,2.6780548920462026
seg_14c054,8.843306334172665
seg_14c371,8.386980699350534
seg_14c435,4.0235615654586585
seg_14c89d,6.451576664634922
seg_14c8ce,7.515808947756886
seg_14d1d3,4.931421671209683
seg_14f5f0,7.848053673427785
seg_151368,7.776239415776217
seg_151d92,3.663739453583548
seg_153d6a,9.928373788767203
seg_154361,8.192548780149082
seg_1562cb,9.65908282064338
seg_158691,4.737797957190196
seg_158764,7.978914050763705
seg_15adff,4.175989822248812
seg_15bf25,8.139378489513183
seg_15c9f9,3.304912876940216
seg_161aeb,6.923707763732818
seg_161f5f,4.02024022522528
seg_162fc4,6.8741072406483
seg_16566c,6.419051831327669
seg_166f70,9.65908282064338
seg_168d1c,8.819377397601782
seg_16a270,8.411485243374774
seg_16c3a7,4.6813316518178905
seg_17067e,4.622211142160813
seg_170684,9.350974763835255
seg_170a0c,8.880728162707237
seg_176542,9.557952065469
seg_17799c,7.400204649519583
seg_179d90,8.888407962369092
seg_17adc0,4.691561284092313
seg_17d1ff,4.0235615654586585
seg_17e596,9.250096832097915
seg_180481,5.740124725479109
seg_18096a,7.157752429321408
seg_1815fe,7.455508483573794
seg_1827c5,9.65908282064338
seg_184222,3.6014627088225097
seg_185ad6,9.575546910130651
seg_18d1d0,3.6515310219227106
seg_18d307,2.669926288348506
seg_18f633,2.8170543213040222
seg_18f853,4.294889556171256
seg_18fb65,3.423970616454608
seg_193404,10.2176260856897
seg_19515c,5.246433424396673
seg_195eda,6.474926117248833
seg_1969c8,6.9729595541473826
seg_19b08e,3.5212303990803777
seg_19b9dd,7.314651331002824
seg_19e1ff,6.8065212199522644
seg_19ec5c,10.243976114118414
seg_1a0e94,10.082797635444148
seg_1a0eca,7.001991559873568
seg_1a671a,3.9176135885732943
seg_1a791c,4.438386885191721
seg_1a8e06,3.4213077094376785
seg_1a8f0d,3.7974335742721452
seg_1a8f2c,7.099015513014456
seg_1abcaf,2.4381221262243344
seg_1ac9e2,4.31880330931308
seg_1ae362,7.172331379677052
seg_1afa29,3.2996315545999098
seg_1b08a4,3.9476879595284116
seg_1b1ad8,4.219307300432411
seg_1b2298,9.295942997705424
seg_1b78af,3.845799330921727
seg_1baf33,4.6813316518178905
seg_1bd38e,8.122114051441894
seg_1bf7b3,3.4268728096009
seg_1c401b,8.21250566814124
seg_1c4c5b,6.822560917894589
seg_1c4e72,5.952636828082905
seg_1c849d,4.1175154322656455
seg_1c904f,3.7657527184594075
seg_1c929e,3.845799330921727
seg_1cb942,9.177075848977255
seg_1cd352,5.34195490849379
seg_1cf1b5,3.423970616454608
seg_1d044c,5.356359488410817
seg_1d11e5,3.6472863579474506
seg_1d596d,3.7987138546508503
seg_1d980f,3.763138650766632
seg_1da819,3.545583045037347
seg_1db443,6.587341747847677
seg_1db8e8,9.7684050391239
seg_1dec9c,9.98668830382958
seg_1e0523,3.3213052931751004
seg_1e0b82,8.843306334172665
seg_1e572b,9.350974763835255
seg_1e617a,3.5899942383446612
seg_1e61d6,3.3479115690468464
seg_1e677e,4.745406482896942
seg_1eae76,4.0235615654586585
seg_1ebe6b,3.9224887730524642
seg_1ece48,3.545583045037347
seg_1eeb8f,4.1641196871074495
seg_1ef708,3.2071928466277315
seg_1f1e60,9.7684050391239
seg_1f3d44,6.867888621991733
seg_1f3ede,3.422378085581294
seg_1f5240,4.200965113054553
seg_1f7cf8,4.258584669695119
seg_1f9aed,5.34055123586295
seg_1fa983,3.75919542950287
seg_1fc7ab,6.939645666076103
seg_1fe311,9.200096728820062
seg_2005a7,5.077836563980965
seg_2018c8,9.177075848977255
seg_204dc6,3.592972346635361
seg_208ba5,3.4380945366312514
seg_2099f4,4.66517417315481
seg_20a990,4.202951016493898
seg_20b8d0,5.933783938220586
seg_20cbac,4.458803630828333
seg_20cc25,2.6367429789243033
seg_20d9de,9.60505784198758
seg_20e9ad,4.138084019183588
seg_210388,5.746699725619692
seg_211299,6.202610863182054
seg_211486,9.088965696071682
seg_214492,3.545583045037347
seg_217eed,3.6515310219227106
seg_218049,3.6472863579474506
seg_21eebb,4.663295157557878
seg_21faa9,10.165242557133025
seg_222c5f,2.648137425667665
seg_225320,9.56602210765559
seg_226e60,9.42912465739646
seg_229eda,7.867773520898482
seg_22e509,4.66517417315481
seg_2313d1,5.208773248802754
seg_232559,9.045014937753148
seg_23323e,3.4890908274770487
seg_2367fb,8.171430143230827
seg_238242,6.99933204396657
seg_2383c2,5.3182476820482405
seg_2396a2,2.3625624195250565
seg_23b123,9.90323348936945
seg_23bdf9,5.940427321281458
seg_23c947,2.669926288348506
seg_23efb0,4.400837533056619
seg_23f823,3.5462135655412568
seg_23fe27,7.099015513014456
seg_241266,3.422378085581294
seg_24157a,6.774118621110393
seg_24458d,5.977542143427126
seg_2465ce,6.679055935230281
seg_247262,5.031896245591634
seg_24ba8d,5.044958124283585
seg_24c078,7.19985788136255
seg_24c1c9,4.8762012607083305
seg_24e071,3.763138650766632
seg_24f338,4.53992717507208
seg_257b8a,6.867831408424536
seg_2597af,3.9621941634191895
seg_259c63,3.799654053179256
seg_259d65,3.6472863579474506
seg_259dd3,9.973846834737923
seg_25aa9f,9.998666901983961
seg_25ab3f,4.110515024095366
seg_25b38a,8.585961837107607
seg_25c8dc,6.325520705767849
seg_25cca7,8.96169946030277
seg_25e76d,2.629280425512116
seg_26049e,9.543732257775263
seg_263deb,3.5393885854238762
seg_263fb3,3.003970554594707
seg_2642d0,3.709151334631315
seg_2642d4,6.665211394020298
seg_264c7d,8.98808776433434
seg_266805,3.6472863579474506
seg_266c6e,4.489029482469777
seg_266d4e,5.1635027582728075
seg_268249,4.697749110487348
seg_268625,3.6472863579474506
seg_268956,4.202951016493898
seg_26a2a0,3.1088842466793727
seg_26cba3,4.911776464592549
seg_26edaa,7.795323028397979
seg_2700bd,3.6014627088225097
seg_272a47,2.3398156900904725
seg_274a1a,5.940427321281458
seg_2774c4,9.98668830382958
seg_279725,9.921091888406956
seg_27a282,4.149678641372884
seg_27b7c8,7.74040319211781
seg_27db4d,7.572808075770445
seg_27de37,6.538161674975708
seg_27f532,9.207358822201785
seg_27ff17,5.044958124283585
seg_280863,4.13332753872819
seg_280e3b,4.836433759036299
seg_284223,4.959328766526596
seg_284923,10.190382856530778
seg_287e60,3.0011713482104825
seg_287fef,2.5416470427662716
seg_288001,3.978980990612763
seg_2883ec,7.6805553792975845
seg_289d99,2.669926288348506
seg_28fc32,6.525733770393709
seg_29022f,2.7438103867301837
seg_2916e3,9.350974763835255
seg_293dbf,4.140414618364593
seg_293dc2,3.5462135655412568
seg_29475f,4.250188464565144
seg_295b1c,9.530449846904958
seg_2977cd,5.04578491026332
seg_29a073,4.791230132021883
seg_29acb7,3.810224127037509
seg_29c772,5.635568692871312
seg_29c906,3.9621941634191895
seg_29d497,3.29868074375845
seg_29d4c6,9.928373788767203
seg_29e799,5.530836082143651
seg_2a0ace,9.761263942398363
seg_2a0afc,5.061342031402455
seg_2a0dc0,9.250096832097915
seg_2a2f1e,7.333039541053585
seg_2a4551,7.236862510097854
seg_2a6343,8.855729267820426
seg_2a8351,3.0492771659017306
seg_2aa101,3.727117977265152
seg_2abd33,5.172473064150836
seg_2b2cb3,7.978914050763705
seg_2b372b,3.790779413057317
seg_2b4959,5.635568692871312
seg_2b6d52,9.10531540193624
seg_2ba79a,2.5679130234726473
seg_2bcbde,10.004859486110218
seg_2be983,10.179852842625406
seg_2bf5be,9.65908282064338
seg_2bf9dd,9.46188032709033
seg_2c3203,3.3228978240484146
seg_2c5e9f,8.519689962705888
seg_2c6011,4.564101380748616
seg_2c69e4,9.199871259326756
seg_2c762c,6.467436305088631
seg_2cac57,9.955617017926125
seg_2cadc0,6.525733770393709
seg_2cdbe3,3.590163619883242
seg_2d3828,5.10770045639656
seg_2d402d,2.5929901697512836
seg_2d427f,2.769305221000104
seg_2d5544,3.7987138546508503
seg_2d7cc4,4.0235615654586585
seg_2d92f0,10.20033245887462
seg_2db7dc,3.6491619623862785
seg_2dc6ff,2.326932369016868
seg_2dccec,4.676575171362492
seg_2dcd3a,3.349493451786111
seg_2dcd84,8.990113382572599
seg_2dfb91,3.8985063666783386
seg_2e2372,6.446785062759591
seg_2e50fb,3.423970616454608
seg_2e64af,3.6943718342183276
seg_2e71dd,2.9604635202878855
seg_2e88dd,4.775128468302137
seg_2e917f,6.026793933841692
seg_2e9a47,6.7549973970002615
seg_2ea616,4.1175154322656455
seg_2eccb9,3.487594802452077
seg_2ece02,3.6014627088225097
seg_2ed79b,4.76052599537361
seg_2eddf6,9.296597334515537
seg_2ee95c,10.190382856530778
seg_2efd5c,7.2067184044732135
seg_2f1664,7.909421075467252
seg_2f4f14,4.897692084366281
seg_2f5695,3.6515310219227106
seg_2f60db,9.753206203137234
seg_2f86cd,2.4227294015552614
seg_2f8e19,8.397054668118654
seg_2f8f6d,10.159311570627324
seg_2f9336,5.172473064150836
seg_2f9581,3.5393885854238762
seg_2fb672,8.843306334172665
seg_2fe382,4.6813316518178905
seg_301c1e,6.706974102865206
seg_30207d,9.591817248944427
seg_304581,5.613358210555452
seg_304b87,3.9850486600669686
seg_304df5,8.811910535098285
seg_30501b,9.088965696071682
seg_3065ba,3.810224127037509
seg_30661b,3.9621941634191895
seg_306756,8.843306334172665
seg_30ad2a,3.0492771659017306
seg_30b043,3.8721142632493866
seg_30da11,3.4674776507614293
seg_30fd84,10.293702959349321
seg_310230,4.1641196871074495
seg_31064b,2.3542627288334192
seg_311499,2.6417971218543244
seg_311b5e,2.5634279978999985
seg_3128e6,5.136628856319294
seg_3151ff,5.2487674096206325
seg_31631c,7.384487591311336
seg_316f86,2.9488589250453514
seg_318135,3.183779261780728
seg_31a51f,3.590163619883242
seg_31a6cd,4.285953903252085
seg_31b808,6.0674415221132225
seg_31c0f4,10.072141868677864
seg_31d763,4.0795136426546375
seg_31d7bf,2.8268364003364694
seg_31d810,6.947750457724032
seg_31ddc5,9.900975786153868
seg_3234ca,3.5212303990803777
seg_324447,7.848053673427785
seg_324537,4.65249716402177
seg_325790,4.779147450377058
seg_326eb7,3.6485481850933867
seg_327ed4,3.5393885854238762
seg_32906d,3.4541064924065723
seg_32ad0f,9.207358822201785
seg_32c904,9.290674299652164
seg_32d747,4.306794385916146
seg_32e763,3.6943718342183276
seg_32f3a9,5.081880217671278
seg_32f6df,4.66517417315481
seg_32f72d,5.970784006017493
seg_32fc4e,9.921091888406956
seg_330579,4.223075298519689
seg_3319b5,9.738239501678617
seg_331f2b,9.300749191064096
seg_3340b9,4.690300721113453
seg_335170,2.4550329194302325
seg_337b8c,3.590163619883242
seg_339f80,5.613358210555452
seg_33c30d,3.975822265220632
seg_342ce6,9.31892311011761
seg_343571,7.314651331002824
seg_3452b2,4.294889556171256
seg_34a2b8,3.626013769811834
seg_34a8f7,10.2176260856897
seg_34abd2,2.7312936903879748
seg_34ef79,5.291540647849615
seg_3506d6,4.753569956427964
seg_35269b,9.628082282707329
seg_355717,3.309941041978891
seg_355d19,9.691133725160036
seg_35a2d7,10.14430167828541
seg_35b009,3.5393885854238762
seg_35b753,5.541564387721882
seg_35ba8f,9.60505784198758
seg_35c587,5.613358210555452
seg_35dd45,10.190382856530778
seg_35ee83,3.590163619883242
seg_36147d,3.6515310219227106
seg_361f5a,9.98668830382958
seg_3631ec,4.284285866685968
seg_3661de,10.157325621506608
seg_369570,4.250188464565144
seg_36b77f,9.954704248445342
seg_36e32d,9.7684050391239
seg_3706be,7.876450705510797
seg_373a04,6.970070022430445
seg_373ba6,3.845799330921727
seg_37608b,4.659371808354626
seg_3761d0,3.550458229516517
seg_37669c,4.755406386982941
seg_376908,3.1088842466793727
seg_377134,4.537239198690804
seg_3788c5,9.178973438679531
seg_37bf85,2.6553783793598997
seg_37f3fb,3.6515310219227106
seg_38001b,3.1880239257559877
seg_383b6b,4.0235615654586585
seg_383f2e,8.755326540650277
seg_3865bc,3.662065858360438
seg_3878d0,3.422378085581294
seg_389906,8.97742597736069
seg_38ad16,9.68859300329932
seg_38ee24,4.0235615654586585
seg_392019,4.729221459686233
seg_39300d,3.1106445679411987
seg_395e0e,9.290674299652164
seg_397983,7.335371349081106
seg_397dc9,9.60505784198758
seg_398a25,4.814513311508927
seg_39a886,6.152018737159961
seg_39ad50,3.1088842466793727
seg_3a1600,4.432850344783219
seg_3a22ac,4.502879501596908
seg_3a80c5,7.001013068115571
seg_3a8a76,2.7312936903879748
seg_3aca44,3.554588415999024
seg_3adb1a,4.323432399138984
seg_3ae4d9,3.2507678527355894
seg_3af649,4.0235615654586585
seg_3b2013,2.591476821815013
seg_3b30fd,9.591817248944427
seg_3b4414,3.4201576066741834
seg_3b7175,3.9787386764204715
seg_3b7724,9.897302502863749
seg_3b95d2,10.179852842625406
seg_3b95dc,3.6472863579474506
seg_3ba485,10.232335557309852
seg_3bb90a,5.044958124283585
seg_3bc9ed,4.6046162974991605
seg_3bd97e,10.12725991690968
seg_3bf9ac,3.550458229516517
seg_3bfcf6,5.231877970781351
seg_3c3ddf,3.1937997047294626
seg_3c4106,3.091786439853604
seg_3c64fb,7.268900776281953
seg_3c8545,3.815748698495736
seg_3cba49,6.734850725891011
seg_3cbccf,4.529904155114491
seg_3ce740,9.898723658156815
seg_3cfb73,9.350974763835255
seg_3d059a,4.193816763765062
seg_3d06cc,6.571856455011584
seg_3d19fc,3.9224887730524642
seg_3d1cb3,3.803776004348765
seg_3d1f2e,5.235818625135289
seg_3d581c,2.5347297140484444
seg_3d6aac,7.33933550498914
seg_3d6e79,5.635568692871312
seg_3d9aa0,4.15657140481926
seg_3db0a8,4.086472330104153
seg_3e00cd,9.954704248445342
seg_3e55d5,3.590163619883242
seg_3e87b4,3.1088842466793727
seg_3ec967,4.663295157557878
seg_3edf51,3.423970616454608
seg_3f2086,9.738239501678617
seg_3f3689,3.29868074375845
seg_3f3983,8.411485243374774
seg_3f5be6,4.3543785131972985
seg_3f80ef,4.911776464592549
seg_3f99c8,2.428945633892727
seg_3fb24b,4.394564499882108
seg_3fc7ca,10.030414106887473
seg_3fdae0,7.580344089563003
seg_407b2b,6.665211394020298
seg_40b3aa,2.5347297140484444
seg_40f810,5.847904217355245
seg_411225,3.763138650766632
seg_414d0f,6.341744457557797
seg_4185b3,4.580258859411697
seg_419531,8.804235042218352
seg_419b2a,9.65908282064338
seg_41a267,7.914677419650252
seg_41aadc,6.146252510159684
seg_41ab7e,8.86447902579821
seg_41be18,9.081386465365357
seg_41be7d,6.309692803840153
seg_41f45e,7.125700775603764
seg_420bcc,4.5157128995764655
seg_420d4e,8.819377397601782
seg_421a96,5.745313630322926
seg_421da1,7.308331905088562
seg_423ebe,4.024562325545412
seg_425462,4.202951016493898
seg_42648c,3.5932990418121338
seg_4280d9,10.179852842625406
seg_428d66,3.4201576066741834
seg_42c4c9,6.272468916415528
seg_42e7e8,5.389040384764667
seg_42ff14,7.975534817017614
seg_430e66,8.122114051441894
seg_43383f,5.042741721495986
seg_434c96,3.1880239257559877
seg_43597f,4.869422249247146
seg_43c6f4,9.081386465365357
seg_440106,10.058473308007525
seg_4401d8,7.848053673427785
seg_441c6d,9.358937113876165
seg_4435bd,4.0235615654586585
seg_447972,3.955422138965514
seg_447b8b,10.099011106444232
seg_447cb3,9.65908282064338
seg_44d3ca,2.918286980463017
seg_455b16,3.709151334631315
seg_456149,9.370515576466277
seg_457234,9.605099659814732
seg_45838b,6.096651987075166
seg_4587bb,7.909421075467252
seg_45a8a9,3.827487164501508
seg_45b051,2.5347297140484444
seg_45e062,9.65908282064338
seg_45e4ed,3.5212303990803777
seg_45e7ad,2.8310970167993217
seg_46012e,9.06111434079212
seg_460436,8.98808776433434
seg_461ab5,3.6515310219227106
seg_461b63,3.810224127037509
seg_462c1d,8.298202354619571
seg_464839,6.593528425060504
seg_468bc9,10.179852842625406
seg_468fdb,3.977500377778779
seg_46a42b,4.205721593509952
seg_46b84d,7.361024580778031
seg_46c6d3,9.7684050391239
seg_46dd7c,3.590163619883242
seg_4729a7,4.325119978442672
seg_4743ab,9.088965696071682
seg_4743fa,10.190382856530778
seg_476700,4.024562325545412
seg_476bdb,3.254380564947496
seg_477c83,3.0820405847363874
seg_478327,6.637013988474791
seg_47a48f,9.300749191064096
seg_47d374,4.173427421566157
seg_47fed6,7.7098420584574345
seg_482745,3.6515310219227106
seg_4848e3,5.131451216044661
seg_484901,4.487560172888334
seg_486973,4.25518416580453
seg_48a4b3,7.162906079000094
seg_48a80c,3.4890908274770487
seg_48b545,7.361024580778031
seg_48feba,3.845799330921727
seg_490092,9.691133725160036
seg_490d6e,5.530836082143651
seg_492dc6,4.458803630828333
seg_49322d,7.272367541585117
seg_49336f,3.6472863579474506
seg_495573,9.78066716891335
seg_496d07,2.809813367611787
seg_496dad,3.046500744986406
seg_49b0cb,9.928373788767203
seg_49d84b,6.272308469026756
seg_49fdf0,10.030414106887473
seg_4a2525,9.7684050391239
seg_4a6096,2.575461305760837
seg_4a719c,4.148175199689286
seg_4a91a9,3.6515310219227106
seg_4a9e6b,6.8038313313139955
seg_4a9e8d,9.498821889125974
seg_4ab7bf,9.921091888406956
seg_4abc29,3.744726538515533
seg_4acc4b,3.5462135655412568
seg_4ad5a2,6.195504300574248
seg_4ad674,4.203185591961664
seg_4adeda,10.057381996049664
seg_4ae37c,7.310799008006871
seg_4ae712,9.921091888406956
seg_4b0839,3.122686447572778
seg_4b4c91,9.306155331285845
seg_4b4ffb,3.590163619883242
seg_4b8044,4.564101380748616
seg_4b953a,3.5393885854238762
seg_4ba3d1,8.730504464502156
seg_4c067a,5.746699725619692
seg_4c12b2,3.0312904833903307
seg_4c18e2,2.7312936903879748
seg_4c3a2b,7.125700775603764
seg_4c4995,4.8548548370890785
seg_4c65e6,9.111395899132184
seg_4c8db6,9.365640229434938
seg_4ca6de,7.5254294528378525
seg_4cb0d7,6.867888621991733
seg_4cb9c6,3.810224127037509
seg_4ce234,7.84528231069562
seg_4d0008,4.537239198690804
seg_4d0041,8.992513532265729
seg_4d0c45,6.804249187414825
seg_4d18f4,3.423970616454608
seg_4d2671,4.242471482974361
seg_4d53c2,9.921091888406956
seg_4d5a4a,3.545583045037347
seg_4d7c56,3.890379905767622
seg_4d8f0f,3.8165407961671005
seg_4db886,9.46188032709033
seg_4db997,3.4201576066741834
seg_4dbbd1,6.665211394020298
seg_4ddddc,5.688571369733836
seg_4dfa03,2.689483956767072
seg_4e0c4a,10.190382856530778
seg_4e2c66,2.8830841624730965
seg_4e3bd7,3.0312904833903307
seg_4e627b,4.0235615654586585
seg_4e9646,7.0981843574656525
seg_4ea3fa,6.148778284713626
seg_4ea81c,3.3213052931751004
seg_4eb127,3.232812317166827
seg_4eeaef,3.349493451786111
seg_4eef28,7.733955626358511
seg_4f48b4,2.6367429789243033
seg_4f5931,9.698803233534273
seg_4f76a2,4.5261941183722225
seg_4f83a3,7.776239415776217
seg_4fa87d,9.19182198615308
seg_4fce5b,3.4890908274770487
seg_4fd191,4.294889556171256
seg_500108,6.14779979295563
seg_5009d9,2.643660307642131
seg_500c80,7.580344089563003
seg_502fab,8.737229806258982
seg_507065,4.368626531396876
seg_5090fa,7.268900776281953
seg_509d55,3.810224127037509
seg_50a667,3.5393885854238762
seg_50b048,6.35866105483874
seg_50e270,4.864280137766036
seg_511d25,7.0497637225998915
seg_512b3e,10.066390243633942
seg_514543,4.48408050598955
seg_5147e1,5.27218223639502
seg_514b85,9.591817248944427
seg_5165a4,7.776239415776217
seg_517345,6.153359072767488
seg_517425,3.4890908274770487
seg_51865e,3.3767271345917833
seg_518b1e,3.4890908274770487
seg_51b68c,9.108506508702702
seg_51f0a2,4.391975672138505
seg_51f6fd,4.640999967478273
seg_521a88,8.92475576011493
seg_523945,2.629280425512116
seg_524b39,6.663386478293979
seg_5254ce,8.619373431753774
seg_5255c0,6.866622780611214
seg_52636c,4.833272807659523
seg_529be4,4.9070824248410645
seg_529c99,4.6520731170632645
seg_52c139,10.248697371593153
seg_530a02,9.6313277786423
seg_53103b,3.7077781957414118
seg_5311d1,3.373195581995242
seg_533613,9.075620238365081
seg_53498a,2.8326845105708345
seg_53a557,4.0768950576268255
seg_53a5fd,6.804249187414825
seg_53bdf5,7.836788057163357
seg_53caf1,8.03824848353979
seg_53d818,4.0235615654586585
seg_53e645,5.529557571453916
seg_53fa13,3.590163619883242
seg_5407b0,3.845799330921727
seg_5445bc,3.5212303990803777
seg_54490e,7.599427702184767
seg_545fda,8.744598235072043
seg_5467c8,7.210146545762837
seg_546864,7.776239415776217
seg_5470ca,3.9787386764204715
seg_5495ca,3.3273719328703013
seg_54af0d,3.232812317166827
seg_54b0ee,7.206051128683612
seg_54d0f3,2.9209390384683505
seg_55239a,3.923489533139218
seg_552b8e,9.921091888406956
seg_5559d9,2.5008565685551734
seg_555f63,3.092387798495474
seg_5597ed,3.6943718342183276
seg_55a0c3,4.502879501596908
seg_55a9a4,8.393810822577507
seg_55b566,2.629280425512116
seg_55d50b,3.9375841204513566
seg_561cf4,3.2093332880496748
seg_563059,6.8742009800902455
seg_5639b3,6.38150706149172
seg_566efe,9.928373788767203
seg_56e3e7,10.22862431602989
seg_56e6f1,3.5212303990803777
seg_56ebc7,3.4541064924065723
seg_570a20,4.6217792355193525
seg_570d69,9.928373788767203
seg_572172,6.929473990733095
seg_5759c9,8.267444816762872
seg_5765b6,7.099015513014456
seg_578e84,9.65908282064338
