seg_id,time_to_failure
seg_0b082e,8.131263279098368
seg_0b32f7,3.3889606572546906
seg_0b3b94,5.34080727473647
seg_0b48c4,4.654048462114853
seg_0b4b24,2.033561150697688
seg_0b54ac,4.199023312651825
seg_0b76f5,8.03110172648462
seg_0b9ad8,7.701131942620578
seg_0b9ba3,7.315679040788282
seg_0ba210,9.851092495079916
seg_0ba585,3.8335333426261786
seg_0bb5fd,5.231884708574583
seg_0bc877,5.074097599274285
seg_0be6ee,2.401582032862397
seg_0c12cc,6.58871354393391
seg_0c1d3a,5.385532018483574
seg_0c247b,7.413342741714006
seg_0c3943,2.932180740255728
seg_0c4e31,3.2126291174773547
seg_0c74cf,1.6067597041071195
seg_0c8502,8.138418266918231
seg_0c89ce,6.545698556655036
seg_0c9aa8,8.501416436946716
seg_0cb81b,4.082817304025475
seg_0cca14,3.3114418460214194
seg_0cdcc8,1.51591415506417
seg_0cf651,1.6029081820642024
seg_0d0250,3.146694634390686
seg_0d04b9,5.932803948631168
seg_0d13a7,4.365142702394068
seg_0d434c,8.603446862038382
seg_0d540e,3.4877633443409373
seg_0d663a,7.1621937322552744
seg_0d6d68,5.575294293070534
seg_0d762e,7.122327543761591
seg_0d833c,6.784988545118313
seg_0dae4b,3.1544042066533855
seg_0dc38f,2.69819165915154
seg_0dcc40,6.8748849791587805
seg_0df469,5.191094124976853
seg_0df75c,9.785776514888655
seg_0dfe8c,4.370091737753852
seg_0e1370,2.1262667230553047
seg_0e1fbe,5.247852541161008
seg_0e3739,5.25932763754403
seg_0e3d44,1.0513804299681913
seg_0e3ed2,2.7216678517887796
seg_0e4833,9.416401226145913
seg_0e7cc5,6.685282964601103
seg_0e8b79,8.384729759489725
seg_0e9987,4.341554883352323
seg_0e9bb3,7.40575062250924
seg_0eb333,2.267398279000385
seg_0ebfd9,5.173792446639704
seg_0f565c,3.8257955202627403
seg_0f74a3,6.794857543603502
seg_0f8961,8.10349460479047
seg_0fc67a,9.472272056011509
seg_0fca83,2.75434194861264
seg_0fd3ff,2.962078815046409
seg_1010ad,6.456586377185248
seg_103b32,4.425417093651167
seg_105cd9,1.9847296206734324
seg_1084af,7.092429468970909
seg_10a595,5.987042331626401
seg_10c09d,7.511842639057601
seg_10f3a6,2.4952018855959888
seg_112b81,6.783539087104918
seg_1144bc,9.32379846867819
seg_114b79,6.025794218069791
seg_115617,3.4080688977603333
seg_115a92,3.392862562236753
seg_11647f,1.7902491993336143
seg_117278,4.783299425622906
seg_117ff4,5.2005944884719995
seg_11860f,4.331743237053721
seg_1201e8,4.835325214504877
seg_121446,6.795801970907561
seg_121cba,2.762796945056907
seg_122ba9,4.382596690668261
seg_123dd4,7.779136693130625
seg_12ac20,9.387536030002558
seg_12b9ba,7.568035489784215
seg_12ee6e,3.6139095584927814
seg_130e17,3.2484595350956584
seg_13468a,5.997340530306868
seg_136285,5.233370476268971
seg_136695,6.527612820012212
seg_137f8a,7.949158112043486
seg_138807,5.633891017403806
seg_13c2f0,5.169016571221779
seg_13e25f,5.544070557444805
seg_140bc5,2.959258536500251
seg_141f34,9.949613329160876
seg_146926,9.212112408955681
seg_148698,5.036592180290784
seg_14ad27,2.209688713902181
seg_14c054,7.81939747768319
seg_14c371,7.524952926446363
seg_14c435,5.239259730586438
seg_14c89d,5.932803948631168
seg_14c8ce,7.21229657510565
seg_14d1d3,5.521493323738001
seg_14f5f0,7.630995797408303
seg_151368,7.398548976545763
seg_151d92,3.050244708590006
seg_153d6a,8.648023026307712
seg_154361,6.840105411310818
seg_1562cb,8.215066740566154
seg_158691,5.380962194854456
seg_158764,6.879144188295154
seg_15adff,4.3359803728426956
seg_15bf25,8.03494394420444
seg_15c9f9,2.783863595901697
seg_161aeb,7.165436486899801
seg_161f5f,3.472049110344129
seg_162fc4,7.413771143168827
seg_16566c,6.545077205818144
seg_166f70,8.384729759489725
seg_168d1c,7.4262569033103425
seg_16a270,6.851722031360081
seg_16c3a7,5.274913954809179
seg_17067e,4.349065238929934
seg_170684,8.162879514284437
seg_170a0c,8.120519243070987
seg_176542,8.558578037850195
seg_17799c,7.512918205256899
seg_179d90,7.69118474243599
seg_17adc0,3.9929854597631493
seg_17d1ff,4.258566559613228
seg_17e596,8.169334942565344
seg_180481,4.7954722581240175
seg_18096a,7.106868953516766
seg_1815fe,7.345354001579472
seg_1827c5,8.384729759489725
seg_184222,4.256588555181009
seg_185ad6,7.437458998402584
seg_18d1d0,3.0483043159966003
seg_18d307,2.511139293709436
seg_18f633,2.4694981068341018
seg_18f853,5.249391981526425
seg_18fb65,1.9015916904472459
seg_193404,10.061873276986686
seg_19515c,5.850399496762814
seg_195eda,6.169212626645223
seg_1969c8,6.94523261969675
seg_19b08e,3.3886054413050335
seg_19b9dd,6.265196587878513
seg_19e1ff,6.127967521502071
seg_19ec5c,10.993373420794015
seg_1a0e94,9.22879723042835
seg_1a0eca,6.4707528196369966
seg_1a671a,3.8861087049721
seg_1a791c,4.888108757697562
seg_1a8e06,3.7861028193008184
seg_1a8f0d,3.6394068349240607
seg_1a8f2c,7.382097900672628
seg_1abcaf,1.713777394937931
seg_1ac9e2,4.861233758177812
seg_1ae362,6.511796714588525
seg_1afa29,3.4695522388524016
seg_1b08a4,3.529088859526623
seg_1b1ad8,3.8643498262136013
seg_1b2298,8.66100661360918
seg_1b78af,5.023655717098938
seg_1baf33,5.354512778265023
seg_1bd38e,6.320048275774232
seg_1bf7b3,3.5269581434168256
seg_1c401b,7.0324436559178185
seg_1c4c5b,6.467250713500331
seg_1c4e72,6.313533261800159
seg_1c849d,3.5376585458512335
seg_1c904f,3.1605786033817505
seg_1c929e,3.4130107108426757
seg_1cb942,8.601121410672814
seg_1cd352,5.788553311237882
seg_1cf1b5,2.988034982443364
seg_1d044c,6.150623571421109
seg_1d11e5,4.038040622183972
seg_1d596d,5.094754647117138
seg_1d980f,4.111907917742491
seg_1da819,2.7204837625385028
seg_1db443,6.498122842812201
seg_1db8e8,8.834053713050512
seg_1dec9c,10.242170084809594
seg_1e0523,2.8165300044102475
seg_1e0b82,7.7837744177759065
seg_1e572b,8.02493572645575
seg_1e617a,4.1747109681099905
seg_1e61d6,2.6306677646255405
seg_1e677e,5.58218381529786
seg_1eae76,5.1406520556374105
seg_1ebe6b,3.687782664550852
seg_1ece48,3.2962745813879866
seg_1eeb8f,3.6055974764330294
seg_1ef708,3.5017781003457067
seg_1f1e60,8.403162486419202
seg_1f3d44,6.549538464033231
seg_1f3ede,3.5869223445724154
seg_1f5240,3.8039725359854417
seg_1f7cf8,5.032144324573535
seg_1f9aed,5.122189112798434
seg_1fa983,4.180500305276422
seg_1fc7ab,6.333762095078422
seg_1fe311,7.981986720434262
seg_2005a7,5.083545332271801
seg_2018c8,8.545527808023206
seg_204dc6,3.3870982469452278
seg_208ba5,3.919877654413485
seg_2099f4,4.810092244451591
seg_20a990,4.036096996325774
seg_20b8d0,4.072200632274058
seg_20cbac,5.394612314881006
seg_20cc25,1.3583001580337746
seg_20d9de,8.74022006899714
seg_20e9ad,4.232499529766966
seg_210388,6.498424629349048
seg_211299,6.431960677681261
seg_211486,8.61393216320602
seg_214492,4.332891712223741
seg_217eed,2.4308430811950097
seg_218049,3.051693057592981
seg_21eebb,4.978536642963699
seg_21faa9,9.757845032390287
seg_222c5f,2.4168222046339074
seg_225320,8.531961718891964
seg_226e60,8.678850505118458
seg_229eda,7.188935558998321
seg_22e509,4.4990252618423865
seg_2313d1,5.608278362039335
seg_232559,7.731918367398066
seg_23323e,3.3760960260951265
seg_2367fb,7.934117452018821
seg_238242,6.924905457865798
seg_2383c2,5.357349029709933
seg_2396a2,2.1549876499187417
seg_23b123,9.008226600408529
seg_23bdf9,6.402105611169592
seg_23c947,2.8669213566898994
seg_23efb0,5.174588515497186
seg_23f823,3.8694458031449708
seg_23fe27,7.874227463960727
seg_241266,4.034949266293155
seg_24157a,6.664825764520554
seg_24458d,6.146899643360711
seg_2465ce,6.317793907672096
seg_247262,4.708543254422081
seg_24ba8d,6.154107034606379
seg_24c078,6.976742004734519
seg_24c1c9,5.165764317731675
seg_24e071,3.8267550258980587
seg_24f338,5.200359687253117
seg_257b8a,6.05834346161169
seg_2597af,5.259730581671668
seg_259c63,4.1747109681099905
seg_259d65,2.8018850439752985
seg_259dd3,7.957390830414797
seg_25aa9f,9.375194481059959
seg_25ab3f,3.5954360221955746
seg_25b38a,7.078846464601942
seg_25c8dc,5.955964032239628
seg_25cca7,7.389633243564033
seg_25e76d,2.755947395183449
seg_26049e,8.543042323144562
seg_263deb,2.4986115475291237
seg_263fb3,1.7043682044658097
seg_2642d0,2.9408692130296594
seg_2642d4,6.445669048772861
seg_264c7d,8.166631943964745
seg_266805,3.4431761534190715
seg_266c6e,4.122229153181487
seg_266d4e,5.747791056027383
seg_268249,4.281285324965461
seg_268625,4.912682950510648
seg_268956,4.478453623367448
seg_26a2a0,0.5410195016977672
seg_26cba3,6.047973779564662
seg_26edaa,8.406903701381312
seg_2700bd,3.742994638919801
seg_272a47,0.9345319584370189
seg_274a1a,6.3565041779070075
seg_2774c4,9.708853887780725
seg_279725,8.384729759489725
seg_27a282,3.8349162453104304
seg_27b7c8,6.102784810959474
seg_27db4d,7.563137090436092
seg_27de37,7.235002173250176
seg_27f532,8.041230958715813
seg_27ff17,5.6304601069254865
seg_280863,4.896335672260524
seg_280e3b,5.571210433884643
seg_284223,4.34095847124045
seg_284923,9.465700542799375
seg_287e60,3.3847622396429196
seg_287fef,3.03029298586742
seg_288001,4.523328282539198
seg_2883ec,7.126392015793379
seg_289d99,2.179497277302727
seg_28fc32,6.445669048772861
seg_29022f,2.7265464128944723
seg_2916e3,8.169334942565344
seg_293dbf,3.492704785680127
seg_293dc2,2.8319403714011058
seg_29475f,3.8406127702195465
seg_295b1c,9.045158739144961
seg_2977cd,5.644598680139272
seg_29a073,5.422465285071167
seg_29acb7,2.8727504658629393
seg_29c772,6.145467538627262
seg_29c906,4.384483543155628
seg_29d497,3.417246112957253
seg_29d4c6,9.053573741780868
seg_29e799,6.134602066163655
seg_2a0ace,9.517766794290793
seg_2a0afc,5.105578275818692
seg_2a0dc0,8.266412517516894
seg_2a2f1e,7.621239440415538
seg_2a4551,6.543389651331321
seg_2a6343,8.072210410928534
seg_2a8351,2.1029474556928673
seg_2aa101,4.130332577836377
seg_2abd33,4.421692041182249
seg_2b2cb3,7.054768680729605
seg_2b372b,3.329588658612176
seg_2b4959,5.932803948631168
seg_2b6d52,8.240398907253995
seg_2ba79a,2.4651784823501024
seg_2bcbde,9.576046164904051
seg_2be983,10.75397127027687
seg_2bf5be,7.886460718198172
seg_2bf9dd,8.40824840898337
seg_2c3203,1.769363197026863
seg_2c5e9f,6.92294632134449
seg_2c6011,5.504758339495332
seg_2c69e4,7.900327740128199
seg_2c762c,6.393533169412722
seg_2cac57,10.242170084809594
seg_2cadc0,6.033630440816788
seg_2cdbe3,2.5520929782098674
seg_2d3828,5.573882855254554
seg_2d402d,2.324619337521619
seg_2d427f,1.531296695705132
seg_2d5544,4.4161952027057945
seg_2d7cc4,3.2919712243678756
seg_2d92f0,9.740935325408456
seg_2db7dc,4.267237483472836
seg_2dc6ff,1.9160056154721579
seg_2dccec,4.530042721163979
seg_2dcd3a,3.3114418460214194
seg_2dcd84,7.933111180369943
seg_2dfb91,3.9481550480740024
seg_2e2372,6.325318998591711
seg_2e50fb,2.350308303466718
seg_2e64af,2.842403503536812
seg_2e71dd,2.3656769180159696
seg_2e88dd,4.957140970630954
seg_2e917f,6.313533261800159
seg_2e9a47,6.848286686632612
seg_2ea616,3.875246847287302
seg_2eccb9,3.8040012143193427
seg_2ece02,4.319589848222278
seg_2ed79b,5.772328763352334
seg_2eddf6,8.20088432922279
seg_2ee95c,9.22879723042835
seg_2efd5c,7.56970088789961
seg_2f1664,7.95917180215605
seg_2f4f14,4.327658946201373
seg_2f5695,3.5376340901849126
seg_2f60db,8.4031791872832
seg_2f86cd,0.8174704863178373
seg_2f8e19,7.063680107793045
seg_2f8f6d,9.265658191913433
seg_2f9336,4.578238900239045
seg_2f9581,2.359540777415066
seg_2fb672,7.5327203178450635
seg_2fe382,5.379091464427592
seg_301c1e,6.268736535236564
seg_30207d,8.260414685631847
seg_304581,6.148862949444176
seg_304b87,3.2703314545053326
seg_304df5,7.3061246869356555
seg_30501b,8.353178625397144
seg_3065ba,4.816707762342419
seg_30661b,4.803858990243368
seg_306756,7.503593922762012
seg_30ad2a,2.0527547772385986
seg_30b043,3.7236341436929146
seg_30da11,3.848868763958179
seg_30fd84,10.341614314218734
seg_310230,3.5237222787225235
seg_31064b,2.376143272142258
seg_311499,2.8991318850908607
seg_311b5e,1.8026164218300793
seg_3128e6,5.394612314881006
seg_3151ff,5.641843373919151
seg_31631c,6.823312955079986
seg_316f86,2.8794238676983404
seg_318135,2.851570172869528
seg_31a51f,2.4737206602454274
seg_31a6cd,4.11503612937969
seg_31b808,5.822421507397203
seg_31c0f4,10.517218290645484
seg_31d763,3.790515515268666
seg_31d7bf,2.858258185561318
seg_31d810,7.190419734469395
seg_31ddc5,8.15404408842507
seg_3234ca,4.3731116085112145
seg_324447,7.460221084199966
seg_324537,4.823641529310018
seg_325790,5.169898697449806
seg_326eb7,4.460273318990544
seg_327ed4,1.9435595235815342
seg_32906d,3.1204829505049725
seg_32ad0f,8.050856394380965
seg_32c904,8.202372993940095
seg_32d747,4.578722066672902
seg_32e763,2.861790181253855
seg_32f3a9,5.263252598857981
seg_32f6df,4.459713043892914
seg_32f72d,5.544948467686413
seg_32fc4e,8.384729759489725
seg_330579,5.143633418614131
seg_3319b5,9.289663812549112
seg_331f2b,8.011493152171711
seg_3340b9,3.8085254752968147
seg_335170,1.8430974717079387
seg_337b8c,3.1835045712279744
seg_339f80,5.468446280938222
seg_33c30d,3.5940201657338653
seg_342ce6,8.410764556353577
seg_343571,7.223154035947211
seg_3452b2,5.249391981526425
seg_34a2b8,3.774296406149448
seg_34a8f7,9.219578515522587
seg_34abd2,2.920650636498775
seg_34ef79,5.392859115354388
seg_3506d6,4.937985986600632
seg_35269b,8.572814132947794
seg_355717,3.123192485971712
seg_355d19,8.337653024407498
seg_35a2d7,10.146224947433874
seg_35b009,2.7431188786505523
seg_35b753,5.565861293964337
seg_35ba8f,8.68065473509625
seg_35c587,6.883077217826356
seg_35dd45,9.724374374468935
seg_35ee83,4.0972616409898075
seg_36147d,2.853324119987052
seg_361f5a,9.508354598020615
seg_3631ec,4.388005134244848
seg_3661de,9.25674904116401
seg_369570,5.808023781795419
seg_36b77f,9.681545516087784
seg_36e32d,8.946249716713321
seg_3706be,7.77622759460203
seg_373a04,6.61439895808032
seg_373ba6,4.199538439672353
seg_37608b,5.511108569907809
seg_3761d0,3.067558064145177
seg_37669c,5.2134736685229175
seg_376908,0.4444243020217853
seg_377134,4.527566166220629
seg_3788c5,7.596764269907391
seg_37bf85,2.9696937020248533
seg_37f3fb,2.740179888958748
seg_38001b,2.4538263367663586
seg_383b6b,4.473694404203423
seg_383f2e,7.917124741286209
seg_3865bc,3.1049515418241485
seg_3878d0,4.077246856270284
seg_389906,8.176322795096446
seg_38ad16,8.532176131304755
seg_38ee24,4.778349626313811
seg_392019,4.6900154220032775
seg_39300d,2.318433330404928
seg_395e0e,8.400158185274266
seg_397983,8.049093358078636
seg_397dc9,8.686965463617103
seg_398a25,5.672659105570281
seg_39a886,5.984262205233553
seg_39ad50,0.8381482304264232
seg_3a1600,4.7245757880819115
seg_3a22ac,3.887324266608112
seg_3a80c5,6.641931147495218
seg_3a8a76,3.2586732804562755
seg_3aca44,1.8583399272343142
seg_3adb1a,4.040717784342393
seg_3ae4d9,3.083791365784516
seg_3af649,4.7081539583695395
seg_3b2013,1.1888742314393872
seg_3b30fd,9.127593470993412
seg_3b4414,2.7437388019826985
seg_3b7175,4.37524091100897
seg_3b7724,8.946249716713321
seg_3b95d2,10.35852500690062
seg_3b95dc,4.766523001607891
seg_3ba485,9.73877543881036
seg_3bb90a,5.964022969198943
seg_3bc9ed,5.116354378843977
seg_3bd97e,8.540699001240165
seg_3bf9ac,2.1990945258382126
seg_3bfcf6,5.215818277497942
seg_3c3ddf,4.330981958965907
seg_3c4106,3.9610369461704
seg_3c64fb,6.819754352542558
seg_3c8545,4.025847374453814
seg_3cba49,6.150623571421109
seg_3cbccf,4.589211069540334
seg_3ce740,9.212552417759543
seg_3cfb73,8.289345783474388
seg_3d059a,3.8493075468115983
seg_3d06cc,6.228152804770321
seg_3d19fc,4.3399575321145845
seg_3d1cb3,4.213881776911897
seg_3d1f2e,5.118097674939479
seg_3d581c,2.420562046134593
seg_3d6aac,6.882925393244445
seg_3d6e79,6.54649554095848
seg_3d9aa0,3.8417069015820617
seg_3db0a8,3.581500766613077
seg_3e00cd,9.57652949265992
seg_3e55d5,2.4267659731719258
seg_3e87b4,0.9004026619383205
seg_3ec967,4.900278052149538
seg_3edf51,2.386447004688035
seg_3f2086,7.972615408332446
seg_3f3689,4.285595794366825
seg_3f3983,7.046334333413409
seg_3f5be6,4.67689044857427
seg_3f80ef,5.228907514010971
seg_3f99c8,1.8874729331844011
seg_3fb24b,4.281285324965461
seg_3fc7ca,8.781311252763302
seg_3fdae0,8.110616797198091
seg_407b2b,5.932803948631168
seg_40b3aa,2.2525910690470905
seg_40f810,5.09113450342898
seg_411225,3.5856155972329367
seg_414d0f,6.75546284513117
seg_4185b3,5.377869775423168
seg_419531,7.51307342893214
seg_419b2a,7.86066453183789
seg_41a267,5.438205639593508
seg_41aadc,5.504758339495332
seg_41ab7e,6.5948837572472705
seg_41be18,7.315564103433304
seg_41be7d,6.047384173368492
seg_41f45e,5.947802545471223
seg_420bcc,5.186311845760491
seg_420d4e,7.020706187837187
seg_421a96,6.136396492582799
seg_421da1,6.513883219593872
seg_423ebe,3.9810471134705807
seg_425462,4.963643117230066
seg_42648c,2.914545761830042
seg_4280d9,10.812111547041626
seg_428d66,2.629025684851981
seg_42c4c9,7.038943639505795
seg_42e7e8,6.090465433159043
seg_42ff14,7.677221944921202
seg_430e66,6.534711545193019
seg_43383f,5.829293540890507
seg_434c96,2.779475908401583
seg_43597f,5.090012990254117
seg_43c6f4,7.731918367398066
seg_440106,8.82221470432538
seg_4401d8,7.520587160045689
seg_441c6d,8.72902232080051
seg_4435bd,3.538532187097829
seg_447972,4.643695246100955
seg_447b8b,9.276296751298924
seg_447cb3,8.384729759489725
seg_44d3ca,2.9212787133971077
seg_455b16,2.9408692130296594
seg_456149,8.028749484698327
seg_457234,8.981802327953169
seg_45838b,7.084094608252911
seg_4587bb,8.777883600906897
seg_45a8a9,2.8664237852293084
seg_45b051,1.916320070874335
seg_45e062,8.597197380349431
seg_45e4ed,3.6742579579918537
seg_45e7ad,2.3343240333339033
seg_46012e,7.77543043734682
seg_460436,7.383617074792303
seg_461ab5,2.58176297792717
seg_461b63,4.349096279959728
seg_462c1d,7.028100434550318
seg_464839,6.450429983186746
seg_468bc9,9.698762696756955
seg_468fdb,3.6272467772093795
seg_46a42b,3.912599364904591
seg_46b84d,7.501486717078601
seg_46c6d3,8.946249716713321
seg_46dd7c,2.9960779156069437
seg_4729a7,5.0090150215012175
seg_4743ab,8.135202442756432
seg_4743fa,9.871251258272533
seg_476700,4.403982606604466
seg_476bdb,3.0361157550879376
seg_477c83,3.2950596758809074
seg_478327,7.118794644882979
seg_47a48f,8.297970196892429
seg_47d374,3.6277015940102553
seg_47fed6,7.728725581533162
seg_482745,2.720141973351245
seg_4848e3,5.609567671569988
seg_484901,5.7708175800468
seg_486973,5.102514168683978
seg_48a4b3,6.473273762771049
seg_48a80c,2.805984338632846
seg_48b545,6.785175814701704
seg_48feba,3.3075137585492005
seg_490092,8.089513394447827
seg_490d6e,6.134602066163655
seg_492dc6,4.928043307016198
seg_49322d,6.716291928818545
seg_49336f,2.852430364537893
seg_495573,9.076470729960135
seg_496d07,2.688722395472262
seg_496dad,2.3016511874353514
seg_49b0cb,8.721895270859408
seg_49d84b,6.134602066163655
seg_49fdf0,8.568843631903594
seg_4a2525,8.946249716713321
seg_4a6096,1.8726039034453883
seg_4a719c,3.839219650560336
seg_4a91a9,3.519906933880936
seg_4a9e6b,6.71030567264264
seg_4a9e8d,8.847770723486294
seg_4ab7bf,8.704138234689836
seg_4abc29,3.7160059014974083
seg_4acc4b,3.611833538143242
seg_4ad5a2,5.916651814290155
seg_4ad674,4.2982504948283164
seg_4adeda,7.827440712361783
seg_4ae37c,7.7475355292019445
seg_4ae712,8.86194541286266
seg_4b0839,3.2334054673965005
seg_4b4c91,8.359535472399129
seg_4b4ffb,4.066817581336986
seg_4b8044,5.220015419594557
seg_4b953a,2.129350905611209
seg_4ba3d1,8.052562289441465
seg_4c067a,6.122838091004571
seg_4c12b2,1.1218125283156326
seg_4c18e2,2.736535109824423
seg_4c3a2b,6.997520974214544
seg_4c4995,5.324834255716534
seg_4c65e6,7.708428894664118
seg_4c8db6,7.991259738643016
seg_4ca6de,7.97468428864784
seg_4cb0d7,6.826488047242896
seg_4cb9c6,2.949358162061266
seg_4ce234,8.282356605066024
seg_4d0008,4.597015899913153
seg_4d0041,7.964320876574754
seg_4d0c45,6.3236404350090165
seg_4d18f4,2.5887632683895005
seg_4d2671,4.508462096596592
seg_4d53c2,8.762278511454593
seg_4d5a4a,3.3828904362491157
seg_4d7c56,3.687654389799431
seg_4d8f0f,3.4762028492411208
seg_4db886,8.34154018675731
seg_4db997,2.9879697165410617
seg_4dbbd1,6.445669048772861
seg_4ddddc,6.040524710574679
seg_4dfa03,3.0011321657368266
seg_4e0c4a,8.967431501507823
seg_4e2c66,2.0753569834107592
seg_4e3bd7,1.2206771041787454
seg_4e627b,4.735743860807202
seg_4e9646,6.844406127511131
seg_4ea3fa,5.926151615903697
seg_4ea81c,2.7655698376908293
seg_4eb127,1.5840475608954607
seg_4eeaef,3.506514853026327
seg_4eef28,7.0712425142083
seg_4f48b4,2.420562046134593
seg_4f5931,9.01505469077042
seg_4f76a2,4.648299979531702
seg_4f83a3,7.430592103680205
seg_4fa87d,7.945853548250118
seg_4fce5b,2.229666028852399
seg_4fd191,4.57841426757548
seg_500108,5.801928251176164
seg_5009d9,2.2304230119368333
seg_500c80,7.223154035947211
seg_502fab,7.86066453183789
seg_507065,4.595838030998273
seg_5090fa,6.799770028326627
seg_509d55,4.249946768018624
seg_50a667,2.63074072796049
seg_50b048,6.976452322484932
seg_50e270,4.90109168473179
seg_511d25,6.92207253608829
seg_512b3e,9.047914233906699
seg_514543,5.087516002862126
seg_5147e1,6.522455661350742
seg_514b85,8.815658936516794
seg_5165a4,8.092086230828635
seg_517345,6.273587023371491
seg_517425,2.4958897098428774
seg_51865e,3.542406171996096
seg_518b1e,2.7384984939765387
seg_51b68c,8.489264477040559
seg_51f0a2,5.060247720924599
seg_51f6fd,4.614365799446259
seg_521a88,7.850056999197485
seg_523945,2.9058676737739533
seg_524b39,6.494215239989687
seg_5254ce,7.454656570548451
seg_5255c0,6.611005553479085
seg_52636c,4.828099263464474
seg_529be4,5.401079972863321
seg_529c99,4.7935203900981245
seg_52c139,10.70641920889509
seg_530a02,9.19490370107264
seg_53103b,3.0043715904488395
seg_5311d1,1.234928098255234
seg_533613,8.03182767996972
seg_53498a,2.7514028584902466
seg_53a557,4.404026639502302
seg_53a5fd,7.053765998401286
seg_53bdf5,7.295782114419105
seg_53caf1,7.972155892533816
seg_53d818,4.98498436332156
seg_53e645,6.202816236984667
seg_53fa13,3.1969449666099097
seg_5407b0,3.7774534095218133
seg_5445bc,4.3731116085112145
seg_54490e,6.9696397278834
seg_545fda,7.740158876747266
seg_5467c8,7.603978299236611
seg_546864,6.881616468535849
seg_5470ca,4.788875228960016
seg_5495ca,1.376968344853542
seg_54af0d,1.557823444978138
seg_54b0ee,6.895458479537926
seg_54d0f3,2.546695212750768
seg_55239a,4.267237483472836
seg_552b8e,9.016986776860422
seg_5559d9,2.1249246424685664
seg_555f63,4.131674318002588
seg_5597ed,2.8534527734422976
seg_55a0c3,4.219065430598447
seg_55a9a4,7.447032551848807
seg_55b566,2.312653974637233
seg_55d50b,4.037360572896534
seg_561cf4,1.3504665022987419
seg_563059,6.662211429158757
seg_5639b3,6.43458858726404
seg_566efe,8.800691494536384
seg_56e3e7,9.568482853601187
seg_56e6f1,3.36524093365756
seg_56ebc7,3.9389001759240996
seg_570a20,4.680689953679075
seg_570d69,8.510486511486747
seg_572172,6.952939506215668
seg_5759c9,6.935069184267381
seg_5765b6,7.616342296680818
seg_578e84,7.9679885569054365
seg_57908c,3.6333497031028124
