seg_id,time_to_failure
seg_293dbf,3.5974751239993963
seg_293dc2,2.4827286613843054
seg_29475f,4.768623477070315
seg_295b1c,9.3388934958537
seg_2977cd,4.003096178702005
seg_29a073,4.1325805625716105
seg_29acb7,2.1553161943918497
seg_29c772,5.412601407219144
seg_29c906,2.899298007652734
seg_29d497,3.4673028890383684
seg_29d4c6,9.084365666498785
seg_29e799,5.4900965628824085
seg_2a0ace,9.879434054692156
seg_2a0afc,4.8021233896348505
seg_2a0dc0,8.764329127599744
seg_2a2f1e,7.038926669268658
seg_2a4551,6.465120333874564
seg_2a6343,8.214516098902441
seg_2a8351,2.2255751626178064
seg_2aa101,3.6501078684514985
seg_2abd33,4.7450625508319035
seg_2b2cb3,8.055140614162678
seg_2b372b,3.7750215129588773
seg_2b4959,5.431120755825135
seg_2b6d52,9.084365666498785
seg_2ba79a,2.2533603519001137
seg_2bcbde,9.084365666498785
seg_2be983,9.268489132440962
seg_2bf5be,9.084365666498785
seg_2bf9dd,8.873182976074329
seg_2c3203,2.182771272424674
seg_2c5e9f,7.159104326460142
seg_2c6011,4.065981497442266
seg_2c69e4,8.982633736896322
seg_2c762c,6.096568097193163
seg_2cac57,9.608103897585949
seg_2cadc0,6.746293933422775
seg_2cdbe3,2.064758291401163
seg_2d3828,5.137381389237325
seg_2d402d,2.0968196675193
seg_2d427f,2.182771272424674
seg_2d5544,2.8513020023172846
seg_2d7cc4,2.182771272424674
seg_2d92f0,9.4735884712
seg_2db7dc,3.948721926794985
seg_2dc6ff,2.027928486353544
seg_2dccec,3.5831562325902717
seg_2dcd3a,2.5750439420480205
seg_2dcd84,9.084365666498785
seg_2dfb91,2.7677336854365944
seg_2e2372,6.740202258606825
seg_2e50fb,2.182771272424674
seg_2e64af,2.1403329592863374
seg_2e71dd,2.182771272424674
seg_2e88dd,4.30277152623994
seg_2e917f,5.795335540015294
seg_2e9a47,6.26538862392019
seg_2ea616,4.32300449640754
seg_2eccb9,3.47517084120979
seg_2ece02,2.9961486649350464
seg_2ed79b,4.736653623851446
seg_2eddf6,8.962883468784284
seg_2ee95c,9.084365666498785
seg_2efd5c,7.158461927337877
seg_2f1664,7.882339764385998
seg_2f4f14,3.9888818919131945
seg_2f5695,2.182771272424674
seg_2f60db,9.084365666498785
seg_2f86cd,2.182771272424674
seg_2f8e19,8.60295461133381
seg_2f8f6d,9.084365666498785
seg_2f9336,4.833867202639597
seg_2f9581,2.2708054011017946
seg_2fb672,9.084365666498785
seg_2fe382,4.106569444247056
seg_301c1e,6.513455329575679
seg_30207d,9.886879984158696
seg_304581,4.789393846645737
seg_304b87,4.236125857197253
seg_304df5,8.225804307842226
seg_30501b,9.551095124886407
seg_3065ba,3.5206903814376482
seg_30661b,3.2618007869991374
seg_306756,9.084365666498785
seg_30ad2a,2.1872184828058994
seg_30b043,3.2756126675520463
seg_30da11,2.005870245293343
seg_30fd84,9.595925412946622
seg_310230,4.370924934967765
seg_31064b,2.206807414581502
seg_311499,3.5328981862148376
seg_311b5e,1.8692647343335311
seg_3128e6,4.235450050541907
seg_3151ff,4.149247850605135
seg_31631c,7.481381594190126
seg_316f86,3.2117617071641313
seg_318135,2.2209518651461044
seg_31a51f,2.1872184828058994
seg_31a6cd,3.1470770377102553
seg_31b808,5.685424103887646
seg_31c0f4,9.595925412946622
seg_31d763,3.7683257956824945
seg_31d7bf,2.08571846429256
seg_31d810,7.094043506701155
seg_31ddc5,9.084365666498785
seg_3234ca,3.1107526726469414
seg_324447,7.9964463593076145
seg_324537,4.1738378986141225
seg_325790,3.449946898943208
seg_326eb7,3.0010611619550107
seg_327ed4,2.2708054011017946
seg_32906d,2.1434194952384744
seg_32ad0f,9.457015165656273
seg_32c904,9.4735884712
seg_32d747,3.583476947541394
seg_32e763,2.1403329592863374
seg_32f3a9,6.0639826917247275
seg_32f6df,3.9840865939297205
seg_32f72d,5.711870321499661
seg_32fc4e,9.084365666498785
seg_330579,3.8484739913442
seg_3319b5,9.493226652552218
seg_331f2b,9.24490585952488
seg_3340b9,4.907373687703973
seg_335170,2.239879364131816
seg_337b8c,2.2073249770763903
seg_339f80,4.915638601376806
seg_33c30d,2.835175091897483
seg_342ce6,9.456688846842365
seg_343571,7.5894748499686795
seg_3452b2,3.863278148830459
seg_34a2b8,3.901814298161081
seg_34a8f7,9.280879777491217
seg_34abd2,2.182771272424674
seg_34ef79,4.765471475794957
seg_3506d6,4.1144097831689335
seg_35269b,9.756484528984162
seg_355717,2.182771272424674
seg_355d19,9.453122407030468
seg_35a2d7,9.457015165656273
seg_35b009,2.2836797483804725
seg_35b753,5.122407696376947
seg_35ba8f,9.36302348894722
seg_35c587,4.454710901779247
seg_35dd45,9.084365666498785
seg_35ee83,2.2188846545000724
seg_36147d,2.182771272424674
seg_361f5a,9.38236392754413
seg_3631ec,2.7510381710564937
seg_3661de,9.357002612916624
seg_369570,4.388698733578856
seg_36b77f,9.879434054692156
seg_36e32d,9.084365666498785
seg_3706be,8.217454283137105
seg_373a04,6.313221279282541
seg_373ba6,3.2105785181376234
seg_37608b,4.771026934628201
seg_3761d0,2.182771272424674
seg_37669c,4.394526544437018
seg_376908,2.2188846545000724
seg_377134,3.3425562581803607
seg_3788c5,9.147187880419084
seg_37bf85,3.065956326712253
seg_37f3fb,2.182771272424674
seg_38001b,2.182771272424674
seg_383b6b,2.8747443030010174
seg_383f2e,8.183038428454472
seg_3865bc,3.062676638680349
seg_3878d0,3.0337906798182854
seg_389906,8.118374091967274
seg_38ad16,9.47253954762902
seg_38ee24,3.682746917415901
seg_392019,5.273703271049624
seg_39300d,2.182771272424674
seg_395e0e,9.608103897585949
seg_397983,7.133954757467638
seg_397dc9,9.29450782944994
seg_398a25,4.459028342082509
seg_39a886,5.806404054487821
seg_39ad50,2.182771272424674
seg_3a1600,3.813988000822724
seg_3a22ac,4.193128859796295
seg_3a80c5,6.300367123575023
seg_3a8a76,2.182771272424674
seg_3aca44,2.1991151819592742
seg_3adb1a,4.801218650609537
seg_3ae4d9,2.2279541822095728
seg_3af649,3.969879035654889
seg_3b2013,2.182771272424674
seg_3b30fd,9.59261238950805
seg_3b4414,2.121421752024585
seg_3b7175,3.577833632004805
seg_3b7724,9.084365666498785
seg_3b95d2,9.217355821205214
seg_3b95dc,3.0280374157105787
seg_3ba485,9.632038795022021
seg_3bb90a,4.642825173471051
seg_3bc9ed,4.329003346278596
seg_3bd97e,9.084365666498785
seg_3bf9ac,2.182771272424674
seg_3bfcf6,4.670908475730014
seg_3c3ddf,3.468478479186799
seg_3c4106,3.468478479186799
seg_3c64fb,7.470265496764293
seg_3c8545,3.376318991635729
seg_3cba49,6.9708388956624034
seg_3cbccf,4.148611110729974
seg_3ce740,9.604197201047471
seg_3cfb73,9.457015165656273
seg_3d059a,4.099057407563244
seg_3d06cc,6.759048939085545
seg_3d19fc,3.7002538581640314
seg_3d1cb3,4.27474374978684
seg_3d1f2e,5.0573176402418785
seg_3d581c,2.182771272424674
seg_3d6aac,6.714490163335606
seg_3d6e79,5.6584448886559375
seg_3d9aa0,4.061329434488194
seg_3db0a8,3.953558404764206
seg_3e00cd,9.897525801633114
seg_3e55d5,2.1839601699996685
seg_3e87b4,2.182771272424674
seg_3ec967,3.7158330231557506
seg_3edf51,2.2533603519001137
seg_3f2086,9.655648663171354
seg_3f3689,3.969879035654889
seg_3f3983,8.173560306576523
seg_3f5be6,3.663083489980915
seg_3f80ef,4.2818483713168405
seg_3f99c8,2.108680027693926
seg_3fb24b,4.471332569593465
seg_3fc7ca,9.084365666498785
seg_3fdae0,7.342510302695554
seg_407b2b,6.25484126036976
seg_40b3aa,2.182771272424674
seg_40f810,5.173553628118421
seg_411225,2.7540048187213535
seg_414d0f,6.151806139165506
seg_4185b3,4.381355771376301
seg_419531,8.398244401696713
seg_419b2a,9.084365666498785
seg_41a267,8.826398972804244
seg_41aadc,5.957851333118279
seg_41ab7e,8.72356282144111
seg_41be18,8.220130279618711
seg_41be7d,5.8394506686245915
seg_41f45e,7.351916414502411
seg_420bcc,4.015422041986733
seg_420d4e,8.146010268256854
seg_421a96,5.234667419976199
seg_421da1,6.801050928837648
seg_423ebe,3.596879658236359
seg_425462,3.961541321665034
seg_42648c,2.4264422719604366
seg_4280d9,9.268489132440962
seg_428d66,2.29362372898717
seg_42c4c9,5.786705859458154
seg_42e7e8,5.838972624075309
seg_42ff14,7.501014312544528
seg_430e66,8.45136777768679
seg_43383f,5.391637178011478
seg_434c96,2.182771272424674
seg_43597f,3.6652120787207942
seg_43c6f4,8.865781249971484
seg_440106,9.084365666498785
seg_4401d8,7.880582648585498
seg_441c6d,9.120346324604249
seg_4435bd,2.233191890483278
seg_447972,3.7376708113243002
seg_447b8b,9.084365666498785
seg_447cb3,9.084365666498785
seg_44d3ca,3.5454764858069066
seg_455b16,2.6462652876775077
seg_456149,9.108622844532952
seg_457234,9.539822438273957
seg_45838b,5.898993871855994
seg_4587bb,7.85043842610937
seg_45a8a9,3.0951153738077126
seg_45b051,2.1594574002346256
seg_45e062,9.084365666498785
seg_45e4ed,2.3719666347049184
seg_45e7ad,2.2986422101696125
seg_46012e,8.084723589221154
seg_460436,9.118419016062013
seg_461ab5,2.182771272424674
seg_461b63,3.298803143157494
seg_462c1d,8.197817484610692
seg_464839,5.987765469837678
seg_468bc9,9.107905060383219
seg_468fdb,4.367690374248964
seg_46a42b,3.3941449513231294
seg_46b84d,7.38946175307303
seg_46c6d3,9.084365666498785
seg_46dd7c,2.1803911597941847
seg_4729a7,3.517766044066264
seg_4743ab,9.194065720002136
seg_4743fa,9.084365666498785
seg_476700,3.672342780233934
seg_476bdb,2.676564442056105
seg_477c83,2.8747443030010174
seg_478327,6.156699627927795
seg_47a48f,9.217355821205214
seg_47d374,4.004778755317979
seg_47fed6,7.645257265704806
seg_482745,2.182771272424674
seg_4848e3,4.694816241262595
seg_484901,3.80380287090641
seg_486973,4.037079645555861
seg_48a4b3,7.035321600475451
seg_48a80c,2.2188846545000724
seg_48b545,7.012453541062673
seg_48feba,2.63728749281807
seg_490092,9.580777007124789
seg_490d6e,5.793965014624098
seg_492dc6,3.754719941280585
seg_49322d,7.565056886363116
seg_49336f,2.235458098776678
seg_495573,9.31855500302402
seg_496d07,3.0299169984296723
seg_496dad,2.221727809338956
seg_49b0cb,9.084365666498785
seg_49d84b,6.713753875117568
seg_49fdf0,9.084365666498785
seg_4a2525,9.084365666498785
seg_4a6096,2.375514543968583
seg_4a719c,4.476582315598143
seg_4a91a9,2.182771272424674
seg_4a9e6b,6.377184549655068
seg_4a9e8d,8.373998907031577
seg_4ab7bf,9.084365666498785
seg_4abc29,2.9524694407804803
seg_4acc4b,3.1582570531399785
seg_4ad5a2,5.933405243081449
seg_4ad674,3.190567101004601
seg_4adeda,10.080015383296864
seg_4ae37c,6.987204879013455
seg_4ae712,9.084365666498785
seg_4b0839,2.7045736269823917
seg_4b4c91,8.722276247167926
seg_4b4ffb,2.2073249770763903
seg_4b8044,4.212229153691443
seg_4b953a,2.312686806516936
seg_4ba3d1,7.687247057264452
seg_4c067a,5.567920354893207
seg_4c12b2,2.182771272424674
seg_4c18e2,2.182771272424674
seg_4c3a2b,7.149291500088938
seg_4c4995,6.059682448448894
seg_4c65e6,9.084365666498785
seg_4c8db6,8.411933028042396
seg_4ca6de,7.4957904647123215
seg_4cb0d7,6.513455329575679
seg_4cb9c6,2.7313068129117073
seg_4ce234,7.589830214862817
seg_4d0008,3.9441208903645806
seg_4d0041,7.4496567722194325
seg_4d0c45,6.130892213533489
seg_4d18f4,2.182771272424674
seg_4d2671,4.414437344136131
seg_4d53c2,9.084365666498785
seg_4d5a4a,1.9971000891384958
seg_4d7c56,2.6533012911031872
seg_4d8f0f,2.835392525814818
seg_4db886,9.008325086733823
seg_4db997,2.6849382644843502
seg_4dbbd1,6.648767497814873
seg_4ddddc,5.776294393201718
seg_4dfa03,2.668518861385673
seg_4e0c4a,9.084365666498785
seg_4e2c66,2.064758291401163
seg_4e3bd7,2.182771272424674
seg_4e627b,3.115334920459435
seg_4e9646,6.744661114629759
seg_4ea3fa,6.117966181533028
seg_4ea81c,2.7811181155096336
seg_4eb127,2.182771272424674
seg_4eeaef,2.2476493104561635
seg_4eef28,7.941139896436689
seg_4f48b4,2.182771272424674
seg_4f5931,9.268489132440962
seg_4f76a2,3.7096667265058008
seg_4f83a3,7.9499152207598645
seg_4fa87d,9.084365666498785
seg_4fce5b,2.193147913479769
seg_4fd191,4.101534001392826
seg_500108,5.218180621206417
seg_5009d9,2.677188816371957
seg_500c80,7.272245816808279
seg_502fab,9.084365666498785
seg_507065,4.874300341472427
seg_5090fa,7.387118481909382
seg_509d55,2.7021575788957297
seg_50a667,2.2836797483804725
seg_50b048,5.866120634941781
seg_50e270,6.342280551228708
seg_511d25,7.161737811397229
seg_512b3e,9.084365666498785
seg_514543,4.309061834504822
seg_5147e1,4.64263455308379
seg_514b85,9.675363907292898
seg_5165a4,8.006251994277799
seg_517345,6.024233113471995
seg_517425,2.2837174761334595
seg_51865e,3.1947305684701575
seg_518b1e,2.2476493104561635
seg_51b68c,9.084365666498785
seg_51f0a2,3.4452969779810747
seg_51f6fd,4.333671644258312
seg_521a88,8.811263138175388
seg_523945,2.182771272424674
seg_524b39,6.064812599105938
seg_5254ce,8.383158385930805
seg_5255c0,6.913428506090208
seg_52636c,3.9935626555546078
seg_529be4,4.265251542405657
seg_529c99,4.261858964160359
seg_52c139,9.357002612916624
seg_530a02,9.67255693522186
seg_53103b,3.895040325748014
seg_5311d1,2.3088532350494604
seg_533613,9.194514427545094
seg_53498a,2.2731757168162257
seg_53a557,3.4170924752291825
seg_53a5fd,6.595812255024031
seg_53bdf5,7.89202978850846
seg_53caf1,7.485196541495315
seg_53d818,2.182771272424674
seg_53e645,5.14649227893355
seg_53fa13,2.1594574002346256
seg_5407b0,2.4576052573238085
seg_5445bc,3.1400207691833377
seg_54490e,7.747266878892405
seg_545fda,8.64166599945083
seg_5467c8,7.770438248221861
seg_546864,8.275709796036924
seg_5470ca,3.577833632004805
seg_5495ca,2.280439130446602
seg_54af0d,2.182771272424674
seg_54b0ee,7.359551438455199
seg_54d0f3,3.1177691707730237
seg_55239a,3.672342780233934
seg_552b8e,9.084365666498785
seg_5559d9,2.2836797483804725
seg_555f63,2.8238502458762773
seg_5597ed,2.296178148753792
seg_55a0c3,4.162257164614587
seg_55a9a4,8.173560306576523
seg_55b566,2.182771272424674
seg_55d50b,4.236060352119597
seg_561cf4,2.182771272424674
seg_563059,6.526514339260455
seg_5639b3,6.424781007309887
seg_566efe,9.084365666498785
seg_56e3e7,9.108622844532952
seg_56e6f1,3.1146245293489674
seg_56ebc7,3.316556190252595
seg_570a20,4.8685692782550305
seg_570d69,9.084365666498785
seg_572172,6.893724059266601
seg_5759c9,7.079811572236572
seg_5765b6,7.135375374489449
seg_578e84,9.084365666498785
