seg_id,time_to_failure
seg_073696,10.145802974251758
seg_075340,3.820017895513835
seg_075f77,3.4630307136491565
seg_0775a7,3.3719613183677812
seg_077b7e,4.2285464857161665
seg_079e34,3.5373229418337964
seg_07c815,3.3719613183677812
seg_07cd72,4.17568023460141
seg_07f37c,3.3881836820781848
seg_07f8df,4.920618235385821
seg_07fc6d,8.15243761476207
seg_086a61,9.890806086572896
seg_0870ab,4.234388896954866
seg_0879a8,9.804190946482898
seg_08b136,8.15243761476207
seg_08f441,3.3719613183677812
seg_08fd5b,4.17568023460141
seg_091c9d,10.077349279558014
seg_093a0a,9.078101108869305
seg_0968f1,7.071279978445576
seg_0981f3,3.2487894546628615
seg_09dd59,7.527612933380685
seg_09ed4e,10.133129491394115
seg_09f0ff,3.5373229418337964
seg_0a0fbb,10.030335698996916
seg_0a1bd0,6.806006537630068
seg_0a42ba,10.030335698996916
seg_0a45a1,3.175517403745713
seg_0a97c4,7.505857398995432
seg_0aa0fb,7.87238344521611
seg_0b07c7,6.566662082704715
seg_0b082e,9.804190946482898
seg_0b32f7,3.894510468099421
seg_0b3b94,4.383528156710478
seg_0b48c4,4.030388841444316
seg_0b4b24,3.3719613183677812
seg_0b54ac,3.8812495816887047
seg_0b76f5,9.932155425897022
seg_0b9ad8,8.15243761476207
seg_0b9ba3,8.726316856026338
seg_0ba210,10.133129491394115
seg_0ba585,3.3719613183677812
seg_0bb5fd,7.527612933380685
seg_0bc877,4.888620784634258
seg_0be6ee,3.329475019724729
seg_0c12cc,8.648018480519141
seg_0c1d3a,4.244133929295154
seg_0c247b,8.589459037495544
seg_0c3943,3.1803357599691173
seg_0c4e31,3.164113396258714
seg_0c74cf,3.3719613183677812
seg_0c8502,9.890806086572896
seg_0c89ce,7.878798326543376
seg_0c9aa8,10.077349279558014
seg_0cb81b,4.094994669539543
seg_0cca14,3.3719613183677812
seg_0cdcc8,3.232567090952458
seg_0cf651,3.175517403745713
seg_0d0250,3.8812495816887047
seg_0d04b9,6.923104430428552
seg_0d13a7,3.8909946140289926
seg_0d434c,10.030335698996916
seg_0d540e,3.397928714418473
seg_0d663a,10.05559374517276
seg_0d6d68,4.947329446987714
seg_0d762e,7.6641691491667485
seg_0d833c,7.913732784540237
seg_0dae4b,4.030388841444316
seg_0dc38f,3.232567090952458
seg_0dcc40,7.744011212252857
seg_0df469,4.079407225960555
seg_0df75c,10.017662216139271
seg_0dfe8c,5.32157143560083
seg_0e1370,3.164113396258714
seg_0e1fbe,4.947329446987714
seg_0e3739,4.947329446987714
seg_0e3d44,3.175517403745713
seg_0e3ed2,3.3881836820781848
seg_0e4833,10.030335698996916
seg_0e7cc5,6.806006537630068
seg_0e8b79,10.01730385530617
seg_0e9987,3.5373229418337964
seg_0e9bb3,7.936039335889896
seg_0eb333,3.164113396258714
seg_0ebfd9,4.739481524878647
seg_0f565c,3.8812495816887047
seg_0f74a3,7.810344631849632
seg_0f8961,10.030335698996916
seg_0fc67a,10.017662216139271
seg_0fca83,3.3719613183677812
seg_0fd3ff,3.2487894546628615
seg_1010ad,7.936039335889896
seg_103b32,4.9666174354691375
seg_105cd9,3.175517403745713
seg_1084af,7.013854459739135
seg_10a595,5.627961020423875
seg_10c09d,8.241473621987582
seg_10f3a6,3.3719613183677812
seg_112b81,6.770711580547504
seg_1144bc,10.132771130561014
seg_114b79,4.2285464857161665
seg_115617,3.8715593038514875
seg_115a92,3.3881836820781848
seg_11647f,3.175517403745713
seg_117278,4.102358390208488
seg_117ff4,4.947329446987714
seg_11860f,5.470710695356441
seg_1201e8,3.5373229418337964
seg_121446,7.867585641196152
seg_121cba,3.3719613183677812
seg_122ba9,3.5373229418337964
seg_123dd4,10.008580164611663
seg_12ac20,10.145802974251758
seg_12b9ba,8.241473621987582
seg_12ee6e,3.8715593038514875
seg_130e17,3.232567090952458
seg_13468a,7.612452643849732
seg_136285,5.678558617465509
seg_136695,8.15243761476207
seg_137f8a,9.822352391879152
seg_138807,4.604779143763395
seg_13c2f0,5.190997828261849
seg_13e25f,6.304482586747811
seg_140bc5,3.397928714418473
seg_141f34,10.133129491394115
seg_146926,10.145802974251758
seg_148698,4.604779143763395
seg_14ad27,3.2487894546628615
seg_14c054,10.008580164611663
seg_14c371,8.132515722910952
seg_14c435,3.5373229418337964
seg_14c89d,6.923104430428552
seg_14c8ce,8.15243761476207
seg_14d1d3,5.223333042180942
seg_14f5f0,8.241473621987582
seg_151368,8.241473621987582
seg_151d92,3.894510468099421
seg_153d6a,10.01730385530617
seg_154361,8.590777471172622
seg_1562cb,10.01730385530617
seg_158691,4.465384916348071
seg_158764,8.481062648328951
seg_15adff,4.030388841444316
seg_15bf25,8.241473621987582
seg_15c9f9,3.232567090952458
seg_161aeb,7.803929750522366
seg_161f5f,3.894510468099421
seg_162fc4,7.87238344521611
seg_16566c,7.543998949155988
seg_166f70,10.01730385530617
seg_168d1c,9.869050552187643
seg_16a270,9.400547935305319
seg_16c3a7,4.383528156710478
seg_17067e,5.2168635731640585
seg_170684,10.145802974251758
seg_170a0c,9.532106503708443
seg_176542,9.422303469690572
seg_17799c,7.982186479233981
seg_179d90,10.124047439866505
seg_17adc0,5.470710695356441
seg_17d1ff,3.5373229418337964
seg_17e596,9.890806086572896
seg_180481,6.715256508319484
seg_18096a,7.546160010314391
seg_1815fe,8.15243761476207
seg_1827c5,10.01730385530617
seg_184222,3.5373229418337964
seg_185ad6,9.735737251789153
seg_18d1d0,3.3719613183677812
seg_18d307,3.164113396258714
seg_18f633,3.329475019724729
seg_18f853,4.030388841444316
seg_18fb65,3.175517403745713
seg_193404,10.030335698996916
seg_19515c,5.319392200128641
seg_195eda,7.0794391272628365
seg_1969c8,7.982186479233981
seg_19b08e,3.3881836820781848
seg_19b9dd,8.15243761476207
seg_19e1ff,6.770711580547504
seg_19ec5c,10.133129491394115
seg_1a0e94,10.124047439866505
seg_1a0eca,7.352222021987351
seg_1a671a,3.5373229418337964
seg_1a791c,4.6934823247953315
seg_1a8e06,3.397928714418473
seg_1a8f0d,3.8812495816887047
seg_1a8f2c,7.982186479233981
seg_1abcaf,3.164113396258714
seg_1ac9e2,4.2285464857161665
seg_1ae362,7.787205854686909
seg_1afa29,3.5373229418337964
seg_1b08a4,4.030388841444316
seg_1b1ad8,5.067724313408447
seg_1b2298,9.422303469690572
seg_1b78af,3.5373229418337964
seg_1baf33,4.383528156710478
seg_1bd38e,8.579564785825397
seg_1bf7b3,3.5373229418337964
seg_1c401b,8.370340741088148
seg_1c4c5b,6.6313173531321805
seg_1c4e72,6.901348896043298
seg_1c849d,4.094994669539543
seg_1c904f,3.894510468099421
seg_1c929e,3.3719613183677812
seg_1cb942,10.030335698996916
seg_1cd352,5.678558617465509
seg_1cf1b5,3.175517403745713
seg_1d044c,6.02139971467744
seg_1d11e5,3.3881836820781848
seg_1d596d,3.5373229418337964
seg_1d980f,3.5373229418337964
seg_1da819,3.3719613183677812
seg_1db443,7.850627910830857
seg_1db8e8,10.008580164611663
seg_1dec9c,10.017662216139271
seg_1e0523,3.3881836820781848
seg_1e0b82,10.008580164611663
seg_1e572b,10.145802974251758
seg_1e617a,3.670878635758224
seg_1e61d6,3.3719613183677812
seg_1e677e,4.947329446987714
seg_1eae76,3.5373229418337964
seg_1ebe6b,3.5373229418337964
seg_1ece48,3.3719613183677812
seg_1eeb8f,4.17568023460141
seg_1ef708,3.6734016595796373
seg_1f1e60,10.008580164611663
seg_1f3d44,6.770711580547504
seg_1f3ede,3.3881836820781848
seg_1f5240,4.102358390208488
seg_1f7cf8,4.17568023460141
seg_1f9aed,5.42738254002373
seg_1fa983,3.8909946140289926
seg_1fc7ab,6.543575669957015
seg_1fe311,10.030335698996916
seg_2005a7,5.405627005638476
seg_2018c8,10.030335698996916
seg_204dc6,3.8715593038514875
seg_208ba5,3.397928714418473
seg_2099f4,4.947329446987714
seg_20a990,4.079407225960555
seg_20b8d0,6.358814160595648
seg_20cbac,4.925573912602461
seg_20cc25,3.0361231763303898
seg_20d9de,10.000609120590767
seg_20e9ad,4.080602855823235
seg_210388,5.824415583601997
seg_211299,7.7222556778676035
seg_211486,10.030335698996916
seg_214492,3.3719613183677812
seg_217eed,3.3719613183677812
seg_218049,3.3881836820781848
seg_21eebb,4.102358390208488
seg_21faa9,10.145802974251758
seg_222c5f,3.329475019724729
seg_225320,10.077349279558014
seg_226e60,9.532106503708443
seg_229eda,7.87238344521611
seg_22e509,4.947329446987714
seg_2313d1,5.678558617465509
seg_232559,10.05559374517276
seg_23323e,3.3719613183677812
seg_2367fb,8.241473621987582
seg_238242,7.87238344521611
seg_2383c2,5.678558617465509
seg_2396a2,3.1803357599691173
seg_23b123,10.030335698996916
seg_23bdf9,6.852303216672348
seg_23c947,3.164113396258714
seg_23efb0,4.030388841444316
seg_23f823,3.3881836820781848
seg_23fe27,7.982186479233981
seg_241266,3.3881836820781848
seg_24157a,7.744011212252857
seg_24458d,7.437403704301688
seg_2465ce,6.799225282362507
seg_247262,6.06809787498593
seg_24ba8d,5.424711495273126
seg_24c078,7.936039335889896
seg_24c1c9,4.472748637017018
seg_24e071,3.5373229418337964
seg_24f338,4.383528156710478
seg_257b8a,6.770711580547504
seg_2597af,3.5373229418337964
seg_259c63,3.8812495816887047
seg_259d65,3.3881836820781848
seg_259dd3,10.064185932643401
seg_25aa9f,10.017662216139271
seg_25ab3f,4.9666174354691375
seg_25b38a,9.672632378079772
seg_25c8dc,6.390798879853294
seg_25cca7,10.008580164611663
seg_25e76d,3.164113396258714
seg_26049e,9.745311409632754
seg_263deb,3.3719613183677812
seg_263fb3,3.3719613183677812
seg_2642d0,3.5373229418337964
seg_2642d4,7.255742746657537
seg_264c7d,9.890806086572896
seg_266805,3.3881836820781848
seg_266c6e,4.244133929295154
seg_266d4e,5.5391643900501855
seg_268249,4.465384916348071
seg_268625,3.3881836820781848
seg_268956,3.8812495816887047
seg_26a2a0,3.175517403745713
seg_26cba3,4.383528156710478
seg_26edaa,8.09597894504744
seg_2700bd,3.3881836820781848
seg_272a47,3.0361231763303898
seg_274a1a,6.852303216672348
seg_2774c4,10.017662216139271
seg_279725,10.132771130561014
seg_27a282,4.9666174354691375
seg_27b7c8,8.288852063182276
seg_27db4d,8.241473621987582
seg_27de37,7.744011212252857
seg_27f532,10.030335698996916
seg_27ff17,4.383528156710478
seg_280863,4.080602855823235
seg_280e3b,5.004905440538034
seg_284223,5.219534617914663
seg_284923,10.132771130561014
seg_287e60,3.2487894546628615
seg_287fef,3.1803357599691173
seg_288001,3.5373229418337964
seg_2883ec,8.083983920068325
seg_289d99,3.164113396258714
seg_28fc32,7.527612933380685
seg_29022f,3.1803357599691173
seg_2916e3,10.030335698996916
seg_293dbf,4.030388841444316
seg_293dc2,3.3881836820781848
seg_29475f,4.9666174354691375
seg_295b1c,9.890806086572896
seg_2977cd,5.190997828261849
seg_29a073,4.947329446987714
seg_29acb7,3.5373229418337964
seg_29c772,5.42738254002373
seg_29c906,3.5373229418337964
seg_29d497,3.397928714418473
seg_29d4c6,10.01730385530617
seg_29e799,6.304482586747811
seg_2a0ace,10.000308297311616
seg_2a0afc,5.287988312608407
seg_2a0dc0,9.890806086572896
seg_2a2f1e,7.936039335889896
seg_2a4551,8.15243761476207
seg_2a6343,9.422303469690572
seg_2a8351,3.232567090952458
seg_2aa101,4.020698563607099
seg_2abd33,5.705957671258753
seg_2b2cb3,7.948757097753696
seg_2b372b,3.9400129985452317
seg_2b4959,6.443876814163135
seg_2b6d52,10.008580164611663
seg_2ba79a,3.164113396258714
seg_2bcbde,10.055730148314616
seg_2be983,10.133129491394115
seg_2bf5be,10.01730385530617
seg_2bf9dd,9.890806086572896
seg_2c3203,3.3719613183677812
seg_2c5e9f,8.589459037495544
seg_2c6011,4.947329446987714
seg_2c69e4,9.890806086572896
seg_2c762c,7.515029889411137
seg_2cac57,10.030335698996916
seg_2cadc0,7.527612933380685
seg_2cdbe3,3.3719613183677812
seg_2d3828,5.678558617465509
seg_2d402d,3.164113396258714
seg_2d427f,3.175517403745713
seg_2d5544,3.5373229418337964
seg_2d7cc4,3.3719613183677812
seg_2d92f0,10.133129491394115
seg_2db7dc,3.9400129985452317
seg_2dc6ff,3.164113396258714
seg_2dccec,4.383528156710478
seg_2dcd3a,3.5373229418337964
seg_2dcd84,10.030335698996916
seg_2dfb91,3.8812495816887047
seg_2e2372,7.527612933380685
seg_2e50fb,3.175517403745713
seg_2e64af,3.3719613183677812
seg_2e71dd,3.175517403745713
seg_2e88dd,4.383528156710478
seg_2e917f,7.505857398995432
seg_2e9a47,7.782174216137113
seg_2ea616,4.094994669539543
seg_2eccb9,3.8715593038514875
seg_2ece02,3.3881836820781848
seg_2ed79b,4.383528156710478
seg_2eddf6,9.532106503708443
seg_2ee95c,10.132771130561014
seg_2efd5c,7.913732784540237
seg_2f1664,8.241473621987582
seg_2f4f14,5.407133883303807
seg_2f5695,3.3719613183677812
seg_2f60db,10.05559374517276
seg_2f86cd,3.0361231763303898
seg_2f8e19,9.276808792750428
seg_2f8f6d,10.145444613418658
seg_2f9336,5.219534617914663
seg_2f9581,3.3719613183677812
seg_2fb672,10.008580164611663
seg_2fe382,4.383528156710478
seg_301c1e,6.6313173531321805
seg_30207d,10.000609120590767
seg_304581,5.8358089425329425
seg_304b87,4.17568023460141
seg_304df5,8.173019927293838
seg_30501b,10.030335698996916
seg_3065ba,3.5373229418337964
seg_30661b,3.5373229418337964
seg_306756,10.008580164611663
seg_30ad2a,3.232567090952458
seg_30b043,4.079407225960555
seg_30da11,3.3719613183677812
seg_30fd84,10.030335698996916
seg_310230,4.17568023460141
seg_31064b,3.164113396258714
seg_311499,3.1803357599691173
seg_311b5e,3.1803357599691173
seg_3128e6,6.207492102401253
seg_3151ff,5.42738254002373
seg_31631c,7.936039335889896
seg_316f86,3.329475019724729
seg_318135,3.3881836820781848
seg_31a51f,3.3719613183677812
seg_31a6cd,4.102358390208488
seg_31b808,6.852303216672348
seg_31c0f4,10.017662216139271
seg_31d763,4.17568023460141
seg_31d7bf,3.164113396258714
seg_31d810,7.913732784540237
seg_31ddc5,10.01730385530617
seg_3234ca,3.3881836820781848
seg_324447,8.241473621987582
seg_324537,4.947329446987714
seg_325790,4.472748637017018
seg_326eb7,3.5373229418337964
seg_327ed4,3.3719613183677812
seg_32906d,3.5373229418337964
seg_32ad0f,10.030335698996916
seg_32c904,10.077349279558014
seg_32d747,4.102358390208488
seg_32e763,3.3881836820781848
seg_32f3a9,5.5391643900501855
seg_32f6df,4.947329446987714
seg_32f72d,6.131678250005159
seg_32fc4e,10.01730385530617
seg_330579,4.030388841444316
seg_3319b5,10.000609120590767
seg_331f2b,10.030335698996916
seg_3340b9,4.383528156710478
seg_335170,3.232567090952458
seg_337b8c,3.3719613183677812
seg_339f80,5.8358089425329425
seg_33c30d,4.079407225960555
seg_342ce6,10.030335698996916
seg_343571,8.15243761476207
seg_3452b2,4.030388841444316
seg_34a2b8,3.8225409193352484
seg_34a8f7,10.145802974251758
seg_34abd2,3.164113396258714
seg_34ef79,5.627961020423875
seg_3506d6,4.947329446987714
seg_35269b,10.000308297311616
seg_355717,3.2511002952621
seg_355d19,9.804190946482898
seg_35a2d7,10.133129491394115
seg_35b009,3.3719613183677812
seg_35b753,6.229247636786507
seg_35ba8f,9.822352391879152
seg_35c587,5.8358089425329425
seg_35dd45,10.132771130561014
seg_35ee83,3.3719613183677812
seg_36147d,3.3719613183677812
seg_361f5a,10.017662216139271
seg_3631ec,4.079407225960555
seg_3661de,10.077349279558014
seg_369570,4.739481524878647
seg_36b77f,10.145802974251758
seg_36e32d,10.008580164611663
seg_3706be,8.173019927293838
seg_373a04,7.878798326543376
seg_373ba6,3.5373229418337964
seg_37608b,4.465384916348071
seg_3761d0,3.3719613183677812
seg_37669c,5.8707351129637875
seg_376908,3.175517403745713
seg_377134,4.102358390208488
seg_3788c5,10.077349279558014
seg_37bf85,3.329475019724729
seg_37f3fb,3.3719613183677812
seg_38001b,3.3719613183677812
seg_383b6b,3.5373229418337964
seg_383f2e,9.146554803563049
seg_3865bc,3.5373229418337964
seg_3878d0,3.3881836820781848
seg_389906,8.241473621987582
seg_38ad16,10.000609120590767
seg_38ee24,3.5373229418337964
seg_392019,5.470710695356441
seg_39300d,3.232567090952458
seg_395e0e,10.077349279558014
seg_397983,8.131670587969712
seg_397dc9,9.822352391879152
seg_398a25,4.383528156710478
seg_39a886,7.505857398995432
seg_39ad50,3.175517403745713
seg_3a1600,4.102358390208488
seg_3a22ac,4.244133929295154
seg_3a80c5,6.770711580547504
seg_3a8a76,3.164113396258714
seg_3aca44,3.3719613183677812
seg_3adb1a,5.115756695224748
seg_3ae4d9,3.232567090952458
seg_3af649,3.5373229418337964
seg_3b2013,3.175517403745713
seg_3b30fd,10.000609120590767
seg_3b4414,3.3881836820781848
seg_3b7175,4.030388841444316
seg_3b7724,10.029977338163816
seg_3b95d2,10.133129491394115
seg_3b95dc,3.3881836820781848
seg_3ba485,10.145802974251758
seg_3bb90a,5.424711495273126
seg_3bc9ed,4.244133929295154
seg_3bd97e,10.029977338163816
seg_3bf9ac,3.3719613183677812
seg_3bfcf6,5.627961020423875
seg_3c3ddf,3.329475019724729
seg_3c4106,3.329475019724729
seg_3c64fb,7.867585641196152
seg_3c8545,4.588816923164995
seg_3cba49,7.598516535312713
seg_3cbccf,4.234388896954866
seg_3ce740,10.030335698996916
seg_3cfb73,10.030335698996916
seg_3d059a,4.030388841444316
seg_3d06cc,7.576224166562316
seg_3d19fc,3.5373229418337964
seg_3d1cb3,3.8225409193352484
seg_3d1f2e,5.287988312608407
seg_3d581c,3.164113396258714
seg_3d6aac,7.878798326543376
seg_3d6e79,6.443876814163135
seg_3d9aa0,4.17568023460141
seg_3db0a8,4.739481524878647
seg_3e00cd,10.145802974251758
seg_3e55d5,3.3719613183677812
seg_3e87b4,3.175517403745713
seg_3ec967,4.947329446987714
seg_3edf51,3.3719613183677812
seg_3f2086,9.932155425897022
seg_3f3689,3.397928714418473
seg_3f3983,9.604178683386028
seg_3f5be6,4.2285464857161665
seg_3f80ef,4.383528156710478
seg_3f99c8,3.164113396258714
seg_3fb24b,4.465384916348071
seg_3fc7ca,10.008580164611663
seg_3fdae0,8.15243761476207
seg_407b2b,7.255742746657537
seg_40b3aa,3.0361231763303898
seg_40f810,6.229649118052717
seg_411225,3.5373229418337964
seg_414d0f,6.852303216672348
seg_4185b3,4.383528156710478
seg_419531,8.241473621987582
seg_419b2a,10.01730385530617
seg_41a267,8.648018480519141
seg_41aadc,7.527612933380685
seg_41ab7e,9.869050552187643
seg_41be18,9.869050552187643
seg_41be7d,6.852303216672348
seg_41f45e,7.240990370329624
seg_420bcc,4.807935219572391
seg_420d4e,9.869050552187643
seg_421a96,6.211708082573022
seg_421da1,8.003298355006459
seg_423ebe,3.8812495816887047
seg_425462,3.8812495816887047
seg_42648c,3.3881836820781848
seg_4280d9,10.133129491394115
seg_428d66,3.3881836820781848
seg_42c4c9,7.634208178234985
seg_42e7e8,5.678558617465509
seg_42ff14,8.15243761476207
seg_430e66,8.579564785825397
seg_43383f,5.407133883303807
seg_434c96,3.3719613183677812
seg_43597f,5.096468706743326
seg_43c6f4,9.869050552187643
seg_440106,10.077349279558014
seg_4401d8,8.241473621987582
seg_441c6d,9.890806086572896
seg_4435bd,3.5373229418337964
seg_447972,4.717725990493394
seg_447b8b,10.076990918724913
seg_447cb3,10.01730385530617
seg_44d3ca,3.2487894546628615
seg_455b16,3.5373229418337964
seg_456149,10.030335698996916
seg_457234,9.745311409632754
seg_45838b,7.527612933380685
seg_4587bb,8.241473621987582
seg_45a8a9,4.094005920767085
seg_45b051,3.0361231763303898
seg_45e062,10.01730385530617
seg_45e4ed,3.3881836820781848
seg_45e7ad,3.164113396258714
seg_46012e,9.256357837580921
seg_460436,9.890806086572896
seg_461ab5,3.3719613183677812
seg_461b63,3.5373229418337964
seg_462c1d,9.548893235524883
seg_464839,7.612452643849732
seg_468bc9,10.017662216139271
seg_468fdb,4.17568023460141
seg_46a42b,4.102358390208488
seg_46b84d,7.982186479233981
seg_46c6d3,10.008580164611663
seg_46dd7c,3.3719613183677812
seg_4729a7,4.2285464857161665
seg_4743ab,10.030335698996916
seg_4743fa,10.132771130561014
seg_476700,3.670878635758224
seg_476bdb,3.4164619187281153
seg_477c83,3.329475019724729
seg_478327,7.744011212252857
seg_47a48f,10.030335698996916
seg_47d374,4.089152258300843
seg_47fed6,8.15243761476207
seg_482745,3.3719613183677812
seg_4848e3,6.089853409371184
seg_484901,4.2285464857161665
seg_486973,4.030388841444316
seg_48a4b3,6.770711580547504
seg_48a80c,3.3719613183677812
seg_48b545,7.982186479233981
seg_48feba,3.5373229418337964
seg_490092,9.532106503708443
seg_490d6e,6.443876814163135
seg_492dc6,4.925573912602461
seg_49322d,8.006942937821927
seg_49336f,3.3881836820781848
seg_495573,10.145802974251758
seg_496d07,3.329475019724729
seg_496dad,3.3719613183677812
seg_49b0cb,10.01730385530617
seg_49d84b,7.459159238686941
seg_49fdf0,10.008580164611663
seg_4a2525,10.008580164611663
seg_4a6096,3.164113396258714
seg_4a719c,4.739481524878647
seg_4a91a9,3.3719613183677812
seg_4a9e6b,7.675557517559112
seg_4a9e8d,8.63080837681967
seg_4ab7bf,10.132771130561014
seg_4abc29,3.5373229418337964
seg_4acc4b,3.3881836820781848
seg_4ad5a2,7.527612933380685
seg_4ad674,4.102358390208488
seg_4adeda,10.132639627337145
seg_4ae37c,8.241473621987582
seg_4ae712,10.132771130561014
seg_4b0839,3.329475019724729
seg_4b4c91,9.890806086572896
seg_4b4ffb,3.3719613183677812
seg_4b8044,4.947329446987714
seg_4b953a,3.3719613183677812
seg_4ba3d1,8.699262071513415
seg_4c067a,6.852303216672348
seg_4c12b2,3.175517403745713
seg_4c18e2,3.164113396258714
seg_4c3a2b,7.013854459739135
seg_4c4995,5.470710695356441
seg_4c65e6,9.926684677844364
seg_4c8db6,8.63080837681967
seg_4ca6de,7.87238344521611
seg_4cb0d7,6.770711580547504
seg_4cb9c6,3.5373229418337964
seg_4ce234,8.173019927293838
seg_4d0008,4.947329446987714
seg_4d0041,8.589459037495544
seg_4d0c45,7.850627910830857
seg_4d18f4,3.175517403745713
seg_4d2671,4.2285464857161665
seg_4d53c2,10.132771130561014
seg_4d5a4a,3.3719613183677812
seg_4d7c56,3.5373229418337964
seg_4d8f0f,3.5373229418337964
seg_4db886,9.890806086572896
seg_4db997,3.3881836820781848
seg_4dbbd1,7.470371924034165
seg_4ddddc,6.64445529456328
seg_4dfa03,3.1803357599691173
seg_4e0c4a,10.132771130561014
seg_4e2c66,3.0361231763303898
seg_4e3bd7,3.175517403745713
seg_4e627b,3.5373229418337964
seg_4e9646,7.982186479233981
seg_4ea3fa,6.64445529456328
seg_4ea81c,3.3881836820781848
seg_4eb127,3.175517403745713
seg_4eeaef,3.397928714418473
seg_4eef28,8.09597894504744
seg_4f48b4,3.0361231763303898
seg_4f5931,10.145802974251758
seg_4f76a2,4.2285464857161665
seg_4f83a3,8.241473621987582
seg_4fa87d,10.145802974251758
seg_4fce5b,3.3719613183677812
seg_4fd191,4.030388841444316
seg_500108,5.8358089425329425
seg_5009d9,3.1803357599691173
seg_500c80,8.15243761476207
seg_502fab,10.008580164611663
seg_507065,4.17568023460141
seg_5090fa,7.867585641196152
seg_509d55,3.5373229418337964
seg_50a667,3.3719613183677812
seg_50b048,7.527612933380685
seg_50e270,5.470710695356441
seg_511d25,7.982186479233981
seg_512b3e,10.145802974251758
seg_514543,4.234388896954866
seg_5147e1,5.631759444690154
seg_514b85,10.000609120590767
seg_5165a4,8.241473621987582
seg_517345,7.653801983173859
seg_517425,3.3719613183677812
seg_51865e,3.397928714418473
seg_518b1e,3.3719613183677812
seg_51b68c,10.030335698996916
seg_51f0a2,4.577529447032914
seg_51f6fd,4.383528156710478
seg_521a88,9.822352391879152
seg_523945,3.164113396258714
seg_524b39,7.744011212252857
seg_5254ce,9.532106503708443
seg_5255c0,7.8366918022938385
seg_52636c,5.219534617914663
seg_529be4,5.323604617333816
seg_529c99,4.383528156710478
seg_52c139,10.133129491394115
seg_530a02,10.030335698996916
seg_53103b,3.894510468099421
seg_5311d1,3.175517403745713
seg_533613,9.822352391879152
seg_53498a,3.232567090952458
seg_53a557,4.079407225960555
seg_53a5fd,7.850627910830857
seg_53bdf5,8.15243761476207
seg_53caf1,8.241473621987582
seg_53d818,3.3719613183677812
seg_53e645,5.42738254002373
seg_53fa13,3.3719613183677812
seg_5407b0,3.5373229418337964
seg_5445bc,3.3881836820781848
seg_54490e,8.006942937821927
seg_545fda,9.146554803563049
seg_5467c8,8.241473621987582
seg_546864,8.241473621987582
seg_5470ca,3.8812495816887047
seg_5495ca,3.175517403745713
seg_54af0d,3.175517403745713
seg_54b0ee,7.867585641196152
seg_54d0f3,3.2487894546628615
seg_55239a,3.8812495816887047
seg_552b8e,10.132771130561014
seg_5559d9,3.164113396258714
seg_555f63,3.329475019724729
seg_5597ed,3.3881836820781848
seg_55a0c3,4.244133929295154
seg_55a9a4,9.694387912465025
seg_55b566,3.164113396258714
seg_55d50b,3.8225409193352484
seg_561cf4,3.175517403745713
seg_563059,8.003298355006459
seg_5639b3,7.0794391272628365
seg_566efe,10.01730385530617
seg_56e3e7,10.017662216139271
seg_56e6f1,3.3881836820781848
seg_56ebc7,3.5373229418337964
seg_570a20,4.244133929295154
seg_570d69,10.01730385530617
seg_572172,7.850627910830857
seg_5759c9,7.850627910830857
seg_5765b6,7.87238344521611
