seg_id,time_to_failure
seg_122ba9,2.7493225768590857
seg_123dd4,8.095598862987192
seg_12ac20,9.18227319431666
seg_12b9ba,7.157011289950519
seg_12ee6e,3.292264511462148
seg_130e17,2.4693164680187825
seg_13468a,4.752740352362623
seg_136285,5.202767778094501
seg_136695,6.310657708483546
seg_137f8a,7.964672643954629
seg_138807,4.291007536479882
seg_13c2f0,2.6269896021192216
seg_13e25f,5.140981626650482
seg_140bc5,3.1070892657413793
seg_141f34,9.330820554491124
seg_146926,8.826713789663344
seg_148698,4.647017632858032
seg_14ad27,2.3276256150039747
seg_14c054,8.323793093685602
seg_14c371,7.456815755292113
seg_14c435,3.1340767544119643
seg_14c89d,5.31626004228763
seg_14c8ce,6.826536409688247
seg_14d1d3,4.232797485647942
seg_14f5f0,7.515303083505484
seg_151368,7.644380931358233
seg_151d92,3.1291284278056044
seg_153d6a,9.471497195813896
seg_154361,7.657045601712949
seg_1562cb,8.749934727117862
seg_158691,4.516199172044722
seg_158764,7.657045601712949
seg_15adff,3.249834936541938
seg_15bf25,7.771739493298666
seg_15c9f9,2.342628901541903
seg_161aeb,6.762804372364874
seg_161f5f,3.574214677380674
seg_162fc4,6.6203832833346645
seg_16566c,4.964330077091126
seg_166f70,8.688410010812026
seg_168d1c,7.403241400465445
seg_16a270,6.926912289790918
seg_16c3a7,3.901610205619071
seg_17067e,4.945762667099873
seg_170684,8.225163031506174
seg_170a0c,7.833851612309699
seg_176542,8.474705741412372
seg_17799c,7.496724873271322
seg_179d90,7.5051731906304315
seg_17adc0,4.692885749232418
seg_17d1ff,3.18348449519532
seg_17e596,7.964672643954629
seg_180481,5.022544376555178
seg_18096a,6.698436741033452
seg_1815fe,6.826536409688247
seg_1827c5,8.688410010812026
seg_184222,2.5659005303071725
seg_185ad6,8.306019338420043
seg_18d1d0,2.4098543608481258
seg_18d307,2.06525594049888
seg_18f633,2.804762790789946
seg_18f853,3.3862519273523866
seg_18fb65,1.7415447354974525
seg_193404,9.310486543060144
seg_19515c,4.979664184669426
seg_195eda,5.892872769887455
seg_1969c8,6.467307706980845
seg_19b08e,2.5806471600238483
seg_19b9dd,6.778251643823619
seg_19e1ff,5.874149918214133
seg_19ec5c,9.517872415356111
seg_1a0e94,9.152898758729318
seg_1a0eca,6.766774355510112
seg_1a671a,2.826977421643411
seg_1a791c,3.539201914588675
seg_1a8e06,3.1528257520023057
seg_1a8f0d,2.964554965497276
seg_1a8f2c,6.818013560575154
seg_1abcaf,1.7020402938449273
seg_1ac9e2,3.32070070334431
seg_1ae362,7.032676954576224
seg_1afa29,2.843558836002021
seg_1b08a4,3.4495836108316693
seg_1b1ad8,4.159538822558035
seg_1b2298,8.328301810246677
seg_1b78af,2.968825533859254
seg_1baf33,3.8549953128208276
seg_1bd38e,7.727900933138214
seg_1bf7b3,3.2474338552906175
seg_1c401b,6.620003081822901
seg_1c4c5b,6.210048752651634
seg_1c4e72,4.800291776940533
seg_1c849d,3.9923298785949815
seg_1c904f,3.34822886725863
seg_1c929e,2.3419593272350907
seg_1cb942,8.462803507651463
seg_1cd352,5.422780972932694
seg_1cf1b5,2.2573691849073065
seg_1d044c,5.032124075089794
seg_1d11e5,2.8086138646448795
seg_1d596d,2.968825533859254
seg_1d980f,2.804762790789946
seg_1da819,2.120152927184463
seg_1db443,5.679665901879245
seg_1db8e8,8.992711739440058
seg_1dec9c,9.484127178960698
seg_1e0523,2.327319754926187
seg_1e0b82,8.323793093685602
seg_1e572b,7.904557624008369
seg_1e617a,2.634013935727611
seg_1e61d6,2.0372587858744136
seg_1e677e,4.119496578200505
seg_1eae76,3.4804607602251245
seg_1ebe6b,3.0964203646857498
seg_1ece48,2.037056257277428
seg_1eeb8f,4.111444616770067
seg_1ef708,3.192521670118307
seg_1f1e60,8.683022099672764
seg_1f3d44,6.1059021906840965
seg_1f3ede,2.3870426216094836
seg_1f5240,2.809864322408926
seg_1f7cf8,3.901610205619071
seg_1f9aed,4.569159330731353
seg_1fa983,3.5639955351286026
seg_1fc7ab,5.874149918214133
seg_1fe311,8.50065915970635
seg_2005a7,3.3869102982286967
seg_2018c8,8.462803507651463
seg_204dc6,3.42035623631614
seg_208ba5,2.9719646251498344
seg_2099f4,3.933331828762065
seg_20a990,3.095732321679983
seg_20b8d0,5.808606831814225
seg_20cbac,2.8951761282291337
seg_20cc25,1.7491526550046013
seg_20d9de,8.225047284440512
seg_20e9ad,3.224593277030843
seg_210388,5.080676305254473
seg_211299,5.393234471603436
seg_211486,8.495090773388558
seg_214492,2.027199978638273
seg_217eed,2.246397399628599
seg_218049,2.555592319625006
seg_21eebb,3.6948535008898906
seg_21faa9,8.886382815874097
seg_222c5f,2.5306694913223877
seg_225320,8.541643939973738
seg_226e60,8.543462998631327
seg_229eda,7.062012562972374
seg_22e509,3.706110647704672
seg_2313d1,5.057760477304399
seg_232559,7.849582884952754
seg_23323e,2.302779506652476
seg_2367fb,7.269763465278441
seg_238242,6.599401171261665
seg_2383c2,5.469312519077337
seg_2396a2,2.3276256150039747
seg_23b123,8.843375583340277
seg_23bdf9,5.30136613987002
seg_23c947,2.071961238071154
seg_23efb0,3.5636515798969266
seg_23f823,2.855167031230061
seg_23fe27,6.956036080228095
seg_241266,2.3276256150039747
seg_24157a,5.894661435742799
seg_24458d,5.208035322324512
seg_2465ce,6.092760260324808
seg_247262,3.216599298177
seg_24ba8d,4.817899019377254
seg_24c078,6.788404546455654
seg_24c1c9,4.12918940448847
seg_24e071,2.804762790789946
seg_24f338,3.45929192107399
seg_257b8a,5.77896995138115
seg_2597af,3.3023922459705743
seg_259c63,2.8386964678776474
seg_259d65,2.5164654910962176
seg_259dd3,9.205904000949628
seg_25aa9f,9.27424467107839
seg_25ab3f,3.89600033687996
seg_25b38a,7.585155674829125
seg_25c8dc,5.515700125321908
seg_25cca7,7.817221870389096
seg_25e76d,2.304081537408514
seg_26049e,8.406852250598359
seg_263deb,2.1008066867654835
seg_263fb3,1.8398017184954676
seg_2642d0,2.9236988022600054
seg_2642d4,5.903486110908833
seg_264c7d,8.040961761094744
seg_266805,2.5768534066400512
seg_266c6e,4.439234329166001
seg_266d4e,5.041764666933048
seg_268249,4.397943544840135
seg_268625,2.7409807744766415
seg_268956,3.192521670118307
seg_26a2a0,1.0018496621577715
seg_26cba3,4.416866034099511
seg_26edaa,7.811735295390923
seg_2700bd,2.7763265989077848
seg_272a47,1.4562170566631
seg_274a1a,5.211505443320316
seg_2774c4,9.42869594040812
seg_279725,8.688410010812026
seg_27a282,3.8361050637399745
seg_27b7c8,6.933345266842688
seg_27db4d,6.916555432903902
seg_27de37,6.036627467990142
seg_27f532,8.313176499024877
seg_27ff17,4.584350423554818
seg_280863,1.9245395408218267
seg_280e3b,4.605511598579804
seg_284223,4.423560937348093
seg_284923,9.537470788107408
seg_287e60,2.618014962446623
seg_287fef,2.7763265989077848
seg_288001,3.1931750408848383
seg_2883ec,7.260204825822535
seg_289d99,1.951427819821864
seg_28fc32,6.065073719421324
seg_29022f,2.5768534066400512
seg_2916e3,7.964672643954629
seg_293dbf,3.249834936541938
seg_293dc2,2.555592319625006
seg_29475f,3.83109180045697
seg_295b1c,8.56817009806612
seg_2977cd,4.110455498588025
seg_29a073,3.82546500245492
seg_29acb7,3.025769205647739
seg_29c772,4.9715934266273765
seg_29c906,3.114761231516459
seg_29d497,3.4986886864730553
seg_29d4c6,9.479601192088609
seg_29e799,4.9923247474823516
seg_2a0ace,9.616898662264514
seg_2a0afc,4.615990706387246
seg_2a0dc0,7.964672643954629
seg_2a2f1e,7.153353983970424
seg_2a4551,6.048608728694585
seg_2a6343,7.6262638533107685
seg_2a8351,2.0294804921349248
seg_2aa101,3.462395151347127
seg_2abd33,4.391273671610997
seg_2b2cb3,7.723667900552451
seg_2b372b,3.3711049437844247
seg_2b4959,5.17321212845798
seg_2b6d52,8.171022480866906
seg_2ba79a,2.162127961692604
seg_2bcbde,9.27584581543551
seg_2be983,9.461303542156825
seg_2bf5be,8.519528953336623
seg_2bf9dd,8.135696354646651
seg_2c3203,2.1529797992395534
seg_2c5e9f,7.202104873098353
seg_2c6011,4.056479936896111
seg_2c69e4,8.096900309434577
seg_2c762c,5.670623995256165
seg_2cac57,9.344172336211344
seg_2cadc0,5.927903451588081
seg_2cdbe3,2.216747913153702
seg_2d3828,5.057760477304399
seg_2d402d,2.2909987124021733
seg_2d427f,1.1432135127457306
seg_2d5544,2.7377982252089534
seg_2d7cc4,2.701690981173944
seg_2d92f0,9.40836192897714
seg_2db7dc,3.556714226811457
seg_2dc6ff,1.8062831304757616
seg_2dccec,3.7667479822772556
seg_2dcd3a,3.2122814687140617
seg_2dcd84,8.029896014959316
seg_2dfb91,2.634013935727611
seg_2e2372,5.743860045996534
seg_2e50fb,1.8140038341919782
seg_2e64af,2.093289520157699
seg_2e71dd,2.0248477221425922
seg_2e88dd,4.397943544840135
seg_2e917f,4.514276745979561
seg_2e9a47,6.137408786779956
seg_2ea616,3.9923298785949815
seg_2eccb9,3.1520783867813713
seg_2ece02,2.708016347681351
seg_2ed79b,4.447676481698196
seg_2eddf6,8.27514533440713
seg_2ee95c,9.395466646753885
seg_2efd5c,6.8645667271603354
seg_2f1664,7.34162145181603
seg_2f4f14,4.275915195326869
seg_2f5695,2.2087482058101355
seg_2f60db,8.152932747773285
seg_2f86cd,0.9758935599998287
seg_2f8e19,7.812305431711551
seg_2f8f6d,9.228133710074259
seg_2f9336,4.295814126952336
seg_2f9581,2.015153095093441
seg_2fb672,8.224515966818064
seg_2fe382,4.0274687032387
seg_301c1e,6.335505253310729
seg_30207d,8.756910389120042
seg_304581,4.994247419971912
seg_304b87,3.7850755791016386
seg_304df5,7.656321514769576
seg_30501b,8.357435202401877
seg_3065ba,3.026879760146167
seg_30661b,3.079068161515485
seg_306756,7.910518091057343
seg_30ad2a,1.805007494935684
seg_30b043,3.0304937581578564
seg_30da11,1.8194077756046076
seg_30fd84,9.43153228595201
seg_310230,4.111444616770067
seg_31064b,2.2080583463878005
seg_311499,2.5768534066400512
seg_311b5e,2.3276256150039747
seg_3128e6,3.1971246331129644
seg_3151ff,4.220698901556651
seg_31631c,6.788404546455654
seg_316f86,3.3477870118471764
seg_318135,2.555592319625006
seg_31a51f,1.929304184435451
seg_31a6cd,3.32480786668954
seg_31b808,5.541039791141343
seg_31c0f4,9.569199544475357
seg_31d763,3.643058937902632
seg_31d7bf,2.0778385742225876
seg_31d810,7.111671477046347
seg_31ddc5,8.198211908262403
seg_3234ca,2.5806471600238483
seg_324447,7.385811048742385
seg_324537,3.8358261375931115
seg_325790,3.807583985701609
seg_326eb7,2.730418165612119
seg_327ed4,2.118494266124421
seg_32906d,2.905389507123473
seg_32ad0f,8.559280366154354
seg_32c904,8.279490705873679
seg_32d747,3.401017303947721
seg_32e763,2.4620683278851483
seg_32f3a9,5.420153280799074
seg_32f6df,3.706110647704672
seg_32f72d,5.226565654982986
seg_32fc4e,8.688410010812026
seg_330579,3.4463277897621176
seg_3319b5,9.054351208562085
seg_331f2b,8.379985727877733
seg_3340b9,4.448686684410252
seg_335170,1.9052392707443375
seg_337b8c,2.12124938625736
seg_339f80,4.714532578715994
seg_33c30d,2.82479774634315
seg_342ce6,8.38666411904972
seg_343571,6.788404546455654
seg_3452b2,3.3303650442661907
seg_34a2b8,3.4463277897621176
seg_34a8f7,8.945988628615488
seg_34abd2,2.2570625053063984
seg_34ef79,4.837680686850041
seg_3506d6,3.7672254307438644
seg_35269b,8.928574474324119
seg_355717,3.0746479614686764
seg_355d19,8.756910389120042
seg_35a2d7,9.542801647553183
seg_35b009,2.061706261678622
seg_35b753,4.786953427066082
seg_35ba8f,8.353472303372591
seg_35c587,4.876476732062115
seg_35dd45,9.27584581543551
seg_35ee83,2.3723962481357233
seg_36147d,2.152497791448852
seg_361f5a,9.26290617234179
seg_3631ec,2.809864322408926
seg_3661de,8.811578662093781
seg_369570,4.086616871243613
seg_36b77f,9.238397068300667
seg_36e32d,9.182854549585143
seg_3706be,7.764045481139185
seg_373a04,6.1614628519588726
seg_373ba6,3.1067505557010375
seg_37608b,4.5754888711344535
seg_3761d0,2.0935530999952014
seg_37669c,4.338612284873833
seg_376908,1.0537682628436662
seg_377134,3.462829531426295
seg_3788c5,8.279490705873679
seg_37bf85,2.7613227412757717
seg_37f3fb,2.424757442056559
seg_38001b,2.1679011722009434
seg_383b6b,3.3621023070656717
seg_383f2e,7.516139995062945
seg_3865bc,2.804762790789946
seg_3878d0,2.5806471600238483
seg_389906,7.7535221157308625
seg_38ad16,8.394712638045307
seg_38ee24,3.4881547723846067
seg_392019,4.780027184843247
seg_39300d,2.059309267723997
seg_395e0e,8.357435202401877
seg_397983,7.144418071358626
seg_397dc9,8.49126761740635
seg_398a25,4.3639975968918545
seg_39a886,5.210728994767786
seg_39ad50,1.0018496621577715
seg_3a1600,3.6289840085687524
seg_3a22ac,4.04983699830519
seg_3a80c5,6.0146827775433085
seg_3a8a76,2.3231561626218324
seg_3aca44,1.8240341546183243
seg_3adb1a,4.15187944134505
seg_3ae4d9,2.597529920923151
seg_3af649,3.3946759084363487
seg_3b2013,0.8399522544264776
seg_3b30fd,8.568633491757241
seg_3b4414,2.3276256150039747
seg_3b7175,3.145230546749199
seg_3b7724,9.228133710074259
seg_3b95d2,9.555731883267136
seg_3b95dc,2.812441998830339
seg_3ba485,9.418150466601984
seg_3bb90a,5.027149176331185
seg_3bc9ed,4.313967631308769
seg_3bd97e,9.370162406154835
seg_3bf9ac,2.1529797992395534
seg_3bfcf6,4.568699583018138
seg_3c3ddf,3.1627395648485472
seg_3c4106,2.98400325504825
seg_3c64fb,6.788404546455654
seg_3c8545,3.4411818197693074
seg_3cba49,6.222894213359931
seg_3cbccf,3.7576767350005436
seg_3ce740,8.683854367434769
seg_3cfb73,8.377366091790675
seg_3d059a,3.3527333393326804
seg_3d06cc,6.019024024114052
seg_3d19fc,3.303306590077747
seg_3d1cb3,3.6681419757522433
seg_3d1f2e,4.615990706387246
seg_3d581c,2.1533345961863364
seg_3d6aac,6.545442716279882
seg_3d6e79,5.2387948183168
seg_3d9aa0,4.130367106029443
seg_3db0a8,3.665584104892086
seg_3e00cd,9.028303833600823
seg_3e55d5,2.2441515466878887
seg_3e87b4,0.9413055029409653
seg_3ec967,3.73157928754711
seg_3edf51,1.9398188919593928
seg_3f2086,8.48442452847334
seg_3f3689,3.3830191754357513
seg_3f3983,7.727184370909701
seg_3f5be6,3.437362926087926
seg_3f80ef,4.436739590052211
seg_3f99c8,1.8492461404908986
seg_3fb24b,4.272085047220506
seg_3fc7ca,8.930561282973997
seg_3fdae0,6.969099749038201
seg_407b2b,5.630488914264587
seg_40b3aa,1.9710055103933106
seg_40f810,4.851711664548365
seg_411225,2.574109540836562
seg_414d0f,5.907042620578664
seg_4185b3,4.0274687032387
seg_419531,8.1514560419063
seg_419b2a,8.109551821906564
seg_41a267,8.24404442906768
seg_41aadc,5.065145472133672
seg_41ab7e,6.575543792574074
seg_41be18,7.824642616971626
seg_41be7d,5.6940338158949135
seg_41f45e,6.594401106896345
seg_420bcc,4.039623589856027
seg_420d4e,7.585155674829125
seg_421a96,4.9213731334320725
seg_421da1,6.262571546354689
seg_423ebe,2.9607612121134785
seg_425462,3.192521670118307
seg_42648c,2.6160518631322103
seg_4280d9,9.629631108738677
seg_428d66,2.3276256150039747
seg_42c4c9,5.488828227726757
seg_42e7e8,5.250092629453999
seg_42ff14,7.367447480831566
seg_430e66,7.8949264064562765
seg_43383f,4.973403456386931
seg_434c96,2.240061312879717
seg_43597f,4.091612295599594
seg_43c6f4,7.909697904899015
seg_440106,8.674763818944669
seg_4401d8,7.6232689169163725
seg_441c6d,8.39794505694453
seg_4435bd,3.2290929884599078
seg_447972,2.95829805524648
seg_447b8b,9.41886914141831
seg_447cb3,8.688410010812026
seg_44d3ca,2.8086138646448795
seg_455b16,2.660330550990366
seg_456149,8.279490705873679
seg_457234,8.779873334280937
seg_45838b,5.426894356484199
seg_4587bb,8.144314329903732
seg_45a8a9,3.2616784754556005
seg_45b051,1.7518530347218153
seg_45e062,8.688410010812026
seg_45e4ed,2.3276256150039747
seg_45e7ad,2.4209956131475705
seg_46012e,7.75574513029174
seg_460436,7.964672643954629
seg_461ab5,2.2304820231329834
seg_461b63,3.004511465079677
seg_462c1d,7.964672643954629
seg_464839,5.259414748074921
seg_468bc9,9.33821097919178
seg_468fdb,4.001037461559789
seg_46a42b,3.1291284278056044
seg_46b84d,6.922404300229553
seg_46c6d3,9.012379082407625
seg_46dd7c,2.2816759403379163
seg_4729a7,3.462395151347127
seg_4743ab,8.08647189837205
seg_4743fa,9.537470788107408
seg_476700,3.2390748367034883
seg_476bdb,2.7164735631461916
seg_477c83,3.3725373359685786
seg_478327,5.961109887122055
seg_47a48f,8.218699563851995
seg_47d374,3.585150418693619
seg_47fed6,7.086344815824298
seg_482745,2.4693164680187825
seg_4848e3,4.655633941063005
seg_484901,3.662270638863517
seg_486973,3.537934543942063
seg_48a4b3,6.856269819751848
seg_48a80c,2.421049027076676
seg_48b545,6.801482116251127
seg_48feba,3.025769205647739
seg_490092,8.66592477857443
seg_490d6e,5.112963570991568
seg_492dc6,2.9549436096981774
seg_49322d,6.806291447203607
seg_49336f,2.555592319625006
seg_495573,8.770144916464059
seg_496d07,2.8461728483580737
seg_496dad,2.0656949777565754
seg_49b0cb,9.44856357757783
seg_49d84b,5.743860045996534
seg_49fdf0,8.873227398187902
seg_4a2525,9.373589980929193
seg_4a6096,2.039124251758395
seg_4a719c,4.031145020428384
seg_4a91a9,2.3207674539405927
seg_4a9e6b,6.2716194305688795
seg_4a9e8d,8.374788238172282
seg_4ab7bf,8.688410010812026
seg_4abc29,2.8461728483580737
seg_4acc4b,2.5768534066400512
seg_4ad5a2,5.131650998135028
seg_4ad674,3.241720789865011
seg_4adeda,9.205904000949628
seg_4ae37c,6.850049906902546
seg_4ae712,9.287477736525682
seg_4b0839,3.1528257520023057
seg_4b4c91,7.8753926250758095
seg_4b4ffb,2.232882257823692
seg_4b8044,4.056479936896111
seg_4b953a,1.968134062991325
seg_4ba3d1,7.578382039363282
seg_4c067a,5.312142518456908
seg_4c12b2,0.8399522544264776
seg_4c18e2,2.2212527693186437
seg_4c3a2b,6.984748746251221
seg_4c4995,5.701498347755003
seg_4c65e6,8.224515966818064
seg_4c8db6,8.08701750912142
seg_4ca6de,7.011045472365144
seg_4cb0d7,6.1725244895235996
seg_4cb9c6,2.588015917758585
seg_4ce234,7.368468719505886
seg_4d0008,3.5939988518480543
seg_4d0041,7.333849943262095
seg_4d0c45,5.743997397432538
seg_4d18f4,2.0171537099831105
seg_4d2671,3.7408042046230054
seg_4d53c2,8.688410010812026
seg_4d5a4a,2.0592246400898513
seg_4d7c56,3.115430805823271
seg_4d8f0f,2.8626704916443853
seg_4db886,8.096900309434577
seg_4db997,2.3276256150039747
seg_4dbbd1,5.99421838799606
seg_4ddddc,5.211505443320316
seg_4dfa03,2.555592319625006
seg_4e0c4a,9.510088293883666
seg_4e2c66,1.8263564305937585
seg_4e3bd7,0.8399522544264776
seg_4e627b,3.2099304355106337
seg_4e9646,6.4689580056936204
seg_4ea3fa,5.8488313580744995
seg_4ea81c,2.4774771707930388
seg_4eb127,1.0885776786921062
seg_4eeaef,3.2511158740059187
seg_4eef28,7.469649017944271
seg_4f48b4,1.9070667687723604
seg_4f5931,8.770144916464059
seg_4f76a2,3.6239464639056935
seg_4f83a3,7.644380931358233
seg_4fa87d,8.222914822460945
seg_4fce5b,2.158119953189115
seg_4fd191,3.352862230215074
seg_500108,5.230677693176226
seg_5009d9,2.454994802661477
seg_500c80,6.983385569319858
seg_502fab,7.845640038646216
seg_507065,4.257354537940821
seg_5090fa,6.9240896146383015
seg_509d55,2.6215345057782913
seg_50a667,2.118494266124421
seg_50b048,5.291489465894782
seg_50e270,5.471895285128372
seg_511d25,7.09514003272232
seg_512b3e,8.900709468126372
seg_514543,4.083008424887905
seg_5147e1,4.5497913731522255
seg_514b85,8.665202964303722
seg_5165a4,7.270527238332265
seg_517345,5.139985100770335
seg_517425,2.0849748946571838
seg_51865e,2.7158039888393795
seg_518b1e,2.3237711028999835
seg_51b68c,8.378767832741216
seg_51f0a2,4.003504904212579
seg_51f6fd,3.7850755791016386
seg_521a88,7.964672643954629
seg_523945,2.374173709667243
seg_524b39,6.0399388942987375
seg_5254ce,7.627921876251257
seg_5255c0,6.578968874609181
seg_52636c,3.9185686136709856
seg_529be4,4.15187944134505
seg_529c99,4.130367106029443
seg_52c139,9.411059514227505
seg_530a02,8.795157932542253
seg_53103b,3.4422496388640433
seg_5311d1,1.64224421424142
seg_533613,7.9983584371058285
seg_53498a,2.519606139492484
seg_53a557,2.982865385694944
seg_53a5fd,5.9899846835080615
seg_53bdf5,7.086283972110601
seg_53caf1,7.196362220755377
seg_53d818,2.830742231668214
seg_53e645,5.138785416721774
seg_53fa13,2.2051389852912306
seg_5407b0,2.7158039888393795
seg_5445bc,2.5806471600238483
seg_54490e,7.367447480831566
seg_545fda,7.671671669855054
seg_5467c8,6.845162092224745
seg_546864,7.797009837623688
seg_5470ca,3.0695558580882882
seg_5495ca,1.4485837626975089
seg_54af0d,1.0253398917587921
seg_54b0ee,6.788404546455654
seg_54d0f3,2.5806471600238483
seg_55239a,3.2390748367034883
seg_552b8e,8.575281525474487
seg_5559d9,1.9640349558630668
seg_555f63,2.9555577866104414
seg_5597ed,2.7270964050538473
seg_55a0c3,4.046581177235638
seg_55a9a4,7.908096760541896
seg_55b566,2.2304820231329834
seg_55d50b,3.5639955351286026
seg_561cf4,1.1266931402732798
seg_563059,5.917779590628742
seg_5639b3,5.920728245766083
seg_566efe,9.621629888169185
seg_56e3e7,9.330820554491124
seg_56e6f1,2.5806471600238483
seg_56ebc7,3.0404086423648065
seg_570a20,4.285437624964024
seg_570d69,9.100111162453606
seg_572172,6.332434755744121
