seg_id,time_to_failure
seg_0d540e,3.378923150596642
seg_0d663a,7.47375191487042
seg_0d6d68,5.029843623256884
seg_0d762e,7.485379778000081
seg_0d833c,6.994024060759358
seg_0dae4b,3.7138448790081315
seg_0dc38f,2.596595310831069
seg_0dcc40,6.279364761956826
seg_0df469,4.305396849478769
seg_0df75c,9.932584152473238
seg_0dfe8c,4.459613205755124
seg_0e1370,1.9023595592493132
seg_0e1fbe,4.734875677645604
seg_0e3739,4.688313240427264
seg_0e3d44,1.0951019635640407
seg_0e3ed2,2.3825366690193244
seg_0e4833,9.718670992321616
seg_0e7cc5,6.6544889908316645
seg_0e8b79,8.683148732083234
seg_0e9987,4.5067229480149695
seg_0e9bb3,7.376126943276492
seg_0eb333,2.203901419517225
seg_0ebfd9,4.679747044695546
seg_0f565c,3.5855865480884512
seg_0f74a3,6.414581888913672
seg_0f8961,8.227216243990506
seg_0fc67a,9.66635187877323
seg_0fca83,2.4849604173546402
seg_0fd3ff,3.126734321238914
seg_1010ad,6.677364169780979
seg_103b32,4.752890050941767
seg_105cd9,1.8636931769736045
seg_1084af,7.30788109247686
seg_10a595,5.633838960314637
seg_10c09d,7.555879198341351
seg_10f3a6,2.7539076223325973
seg_112b81,7.3639490181708815
seg_1144bc,9.712327802411847
seg_114b79,7.018448978896908
seg_115617,4.011659955046882
seg_115a92,3.5969903282563322
seg_11647f,1.6456824272725266
seg_117278,4.791689920588241
seg_117ff4,4.360092422964589
seg_11860f,4.247473631896416
seg_1201e8,5.229570051959006
seg_121446,6.892627357298801
seg_121cba,2.610451382734284
seg_122ba9,4.64532830117502
seg_123dd4,8.0981376114119
seg_12ac20,8.856751435679328
seg_12b9ba,7.603000981330279
seg_12ee6e,3.9770398974565846
seg_130e17,2.8226792003796146
seg_13468a,5.988877151768003
seg_136285,5.994824343519638
seg_136695,6.075126137316044
seg_137f8a,8.38176084482709
seg_138807,5.39560561117409
seg_13c2f0,4.24121081649917
seg_13e25f,5.073863998551113
seg_140bc5,3.0723656569364017
seg_141f34,9.720100600104844
seg_146926,8.8145902799899
seg_148698,5.701554276333188
seg_14ad27,2.197813572610536
seg_14c054,8.202494685854573
seg_14c371,7.433686897607268
seg_14c435,6.239467926898429
seg_14c89d,5.387534243007916
seg_14c8ce,7.267685783350382
seg_14d1d3,4.9288570401857505
seg_14f5f0,7.780356115715829
seg_151368,7.518531786944225
seg_151d92,3.550355726128596
seg_153d6a,8.811403846479832
seg_154361,7.173594890056184
seg_1562cb,8.365543578526694
seg_158691,5.288684956990268
seg_158764,6.911524930863827
seg_15adff,4.6808433230400555
seg_15bf25,8.186431857833513
seg_15c9f9,2.975649096847608
seg_161aeb,6.673617239565517
seg_161f5f,2.969088426127731
seg_162fc4,6.931006162107734
seg_16566c,5.832953057947691
seg_166f70,8.627447631813036
seg_168d1c,7.455812938493136
seg_16a270,7.117949031383224
seg_16c3a7,5.0147216003753705
seg_17067e,4.63445350575968
seg_170684,8.439504557053116
seg_170a0c,7.726933428515739
seg_176542,8.239743794107147
seg_17799c,6.977672405395746
seg_179d90,7.792708199371529
seg_17adc0,4.269960729354496
seg_17d1ff,5.10380186782208
seg_17e596,8.497946872231926
seg_180481,4.4720151196583835
seg_18096a,7.2870193867926645
seg_1815fe,7.272195873932857
seg_1827c5,8.627447631813036
seg_184222,4.4485042640692125
seg_185ad6,8.113330314623976
seg_18d1d0,3.0330381983349506
seg_18d307,2.2712007759441217
seg_18f633,2.493704781497034
seg_18f853,6.0714362879411015
seg_18fb65,1.751359870381945
seg_193404,9.862879969900634
seg_19515c,5.767161766916805
seg_195eda,6.040122166490196
seg_1969c8,6.537808314920319
seg_19b08e,3.677294398121716
seg_19b9dd,6.103070070101642
seg_19e1ff,5.923070612456796
seg_19ec5c,9.438809227630445
seg_1a0e94,9.13613878066203
seg_1a0eca,6.619659846059939
seg_1a671a,4.512210416915757
seg_1a791c,5.038859207481256
seg_1a8e06,3.54654026580133
seg_1a8f0d,3.545511448651105
seg_1a8f2c,6.6768562056825695
seg_1abcaf,1.6858181633870954
seg_1ac9e2,4.764803117831818
seg_1ae362,7.432780628210148
seg_1afa29,3.6198408373531423
seg_1b08a4,3.7604995565155988
seg_1b1ad8,4.4797389269261085
seg_1b2298,8.272040935700641
seg_1b78af,5.569760460588139
seg_1baf33,4.983666675576589
seg_1bd38e,6.168009625891665
seg_1bf7b3,3.1266388048088607
seg_1c401b,7.067579792585162
seg_1c4c5b,7.014999382515059
seg_1c4e72,5.463626372781391
seg_1c849d,3.9131328639522276
seg_1c904f,3.178132434826234
seg_1c929e,3.096137585616109
seg_1cb942,8.49132640057485
seg_1cd352,7.028026775491021
seg_1cf1b5,3.0098367966322224
seg_1d044c,5.591992008769434
seg_1d11e5,4.641469039242258
seg_1d596d,5.620213854558953
seg_1d980f,4.302666409257101
seg_1da819,2.602947193567
seg_1db443,6.311549389898525
seg_1db8e8,9.530673592551421
seg_1dec9c,9.615580663655479
seg_1e0523,2.958354633226461
seg_1e0b82,8.028535310710824
seg_1e572b,8.378334011694292
seg_1e617a,4.192936122433826
seg_1e61d6,2.391639861361825
seg_1e677e,4.826777293589365
seg_1eae76,5.8501567239090475
seg_1ebe6b,3.1667249490316847
seg_1ece48,3.054086278418206
seg_1eeb8f,3.8761869061063337
seg_1ef708,3.51051095535842
seg_1f1e60,8.102430966142444
seg_1f3d44,6.718719869343121
seg_1f3ede,3.3876666062475795
seg_1f5240,3.7204220335257
seg_1f7cf8,5.231232380910519
seg_1f9aed,4.981690650150471
seg_1fa983,4.800037476216737
seg_1fc7ab,6.492567065947933
seg_1fe311,7.698546581887584
seg_2005a7,4.160568217818018
seg_2018c8,7.962393350572099
seg_204dc6,3.76159773186129
seg_208ba5,4.056566904766711
seg_2099f4,4.737509597902275
seg_20a990,4.269073032777887
seg_20b8d0,4.002057183124429
seg_20cbac,4.756642709214275
seg_20cc25,1.4629312927802156
seg_20d9de,8.766715263095561
seg_20e9ad,4.021102539609091
seg_210388,5.524037567368456
seg_211299,5.756178377598445
seg_211486,8.550703999715976
seg_214492,4.809215994899584
seg_217eed,2.525089444471267
seg_218049,3.5963937974981715
seg_21eebb,4.455763707507709
seg_21faa9,9.30093302322354
seg_222c5f,2.6723137107667507
seg_225320,8.405033530383676
seg_226e60,8.78056673033639
seg_229eda,6.9448002799058965
seg_22e509,4.291187189753923
seg_2313d1,5.48984251305612
seg_232559,8.011780468750636
seg_23323e,3.0796505451580267
seg_2367fb,8.617764010966855
seg_238242,6.364343168251162
seg_2383c2,6.376083128467049
seg_2396a2,2.896957452072109
seg_23b123,9.054064229888326
seg_23bdf9,6.042856123442492
seg_23c947,2.4228093942206876
seg_23efb0,5.379557173383016
seg_23f823,4.1789904212384945
seg_23fe27,7.839332486274477
seg_241266,4.231156337991045
seg_24157a,5.941496061490131
seg_24458d,6.006996628893068
seg_2465ce,6.303127050795079
seg_247262,3.8685223989198505
seg_24ba8d,6.373031883648552
seg_24c078,7.140224386094182
seg_24c1c9,4.992193582969952
seg_24e071,3.6086896773958346
seg_24f338,4.559677610920693
seg_257b8a,5.96408143232229
seg_2597af,6.210852316749213
seg_259c63,4.252534609351887
seg_259d65,3.2690759199137305
seg_259dd3,8.604550441612682
seg_25aa9f,9.66635187877323
seg_25ab3f,4.258307101035152
seg_25b38a,7.5653952592121385
seg_25c8dc,5.125393816878049
seg_25cca7,7.515821419698066
seg_25e76d,2.445468153159525
seg_26049e,8.549265801734162
seg_263deb,2.389588353083374
seg_263fb3,2.19404744505359
seg_2642d0,3.4452746641976977
seg_2642d4,5.797285873015902
seg_264c7d,7.638000232791565
seg_266805,3.243780585101094
seg_266c6e,4.326480591278521
seg_266d4e,6.13871882161008
seg_268249,4.339480324964272
seg_268625,4.80240486776812
seg_268956,4.568508709596232
seg_26a2a0,1.1482024944313693
seg_26cba3,5.901512929685509
seg_26edaa,8.499739010846447
seg_2700bd,4.1980216876069765
seg_272a47,1.312865652567073
seg_274a1a,6.178988583919475
seg_2774c4,9.718081703068052
seg_279725,8.627447631813036
seg_27a282,3.7141479007281415
seg_27b7c8,6.423271466175244
seg_27db4d,7.344779541738369
seg_27de37,7.1392032326503445
seg_27f532,7.9938753755239915
seg_27ff17,6.579635028429417
seg_280863,4.255540335537017
seg_280e3b,5.333920978861169
seg_284223,4.701288885584667
seg_284923,9.540670727039785
seg_287e60,3.578397021525949
seg_287fef,3.157031573812692
seg_288001,4.941824927607755
seg_2883ec,7.445153095816998
seg_289d99,2.1548314036973104
seg_28fc32,5.917952955415192
seg_29022f,2.959139975897214
seg_2916e3,8.54098031209691
seg_293dbf,3.4626434403070947
seg_293dc2,2.9141943500314413
seg_29475f,4.414107118887375
seg_295b1c,8.35279461767775
seg_2977cd,5.537856649905143
seg_29a073,4.816481868472651
seg_29acb7,2.581630157701577
seg_29c772,5.158560684997386
seg_29c906,5.135472402703879
seg_29d497,3.19868515970068
seg_29d4c6,9.85191612344902
seg_29e799,5.488007716572615
seg_2a0ace,10.618576610460932
seg_2a0afc,4.718463080991536
seg_2a0dc0,8.54098031209691
seg_2a2f1e,7.800933153896486
seg_2a4551,6.388986761106112
seg_2a6343,8.027459052876386
seg_2a8351,2.0718454448068067
seg_2aa101,3.771017181768179
seg_2abd33,4.832698354211254
seg_2b2cb3,7.912778529462314
seg_2b372b,3.6057826025619293
seg_2b4959,5.2127313795213315
seg_2b6d52,8.114392554261892
seg_2ba79a,2.195317673094903
seg_2bcbde,9.422066948314363
seg_2be983,9.456588265501072
seg_2bf5be,8.042436511141702
seg_2bf9dd,8.339770394237283
seg_2c3203,1.7359925465884014
seg_2c5e9f,6.788628526835893
seg_2c6011,4.931267373515129
seg_2c69e4,7.989938154571794
seg_2c762c,5.8434539621986605
seg_2cac57,9.818352375004967
seg_2cadc0,5.36167276815352
seg_2cdbe3,2.6138419161987465
seg_2d3828,5.580054744006013
seg_2d402d,2.0778627089940267
seg_2d427f,1.3964729155733717
seg_2d5544,4.64591549118699
seg_2d7cc4,2.952137083183622
seg_2d92f0,9.478896728441228
seg_2db7dc,4.921621940662156
seg_2dc6ff,1.879770550176269
seg_2dccec,4.8673081796981865
seg_2dcd3a,3.390112605938792
seg_2dcd84,8.340298668997232
seg_2dfb91,3.790672698782405
seg_2e2372,5.652004686990135
seg_2e50fb,1.9399515170077146
seg_2e64af,3.4326736798635045
seg_2e71dd,2.288339107234604
seg_2e88dd,4.728368804733502
seg_2e917f,5.524593192538987
seg_2e9a47,6.41852799268305
seg_2ea616,4.253668289347001
seg_2eccb9,4.17555889153956
seg_2ece02,4.3726235286406645
seg_2ed79b,6.658541604729922
seg_2eddf6,8.258136075294457
seg_2ee95c,8.933367069312542
seg_2efd5c,7.571023987959988
seg_2f1664,8.262209056361762
seg_2f4f14,4.704865268939609
seg_2f5695,3.400855595203664
seg_2f60db,8.588601461028858
seg_2f86cd,1.1225174311011459
seg_2f8e19,7.344255183179153
seg_2f8f6d,9.782211940876415
seg_2f9336,4.074972927873784
seg_2f9581,2.2708274765426233
seg_2fb672,7.95043433550377
seg_2fe382,5.3193937211663
seg_301c1e,6.564774425887658
seg_30207d,8.945300945914765
seg_304581,5.870078137525967
seg_304b87,4.130510648350888
seg_304df5,7.701978851628233
seg_30501b,8.108869338421679
seg_3065ba,5.9131165179811624
seg_30661b,5.474826905858634
seg_306756,7.821364409608168
seg_30ad2a,2.107869221092219
seg_30b043,3.5538695148391497
seg_30da11,4.382303631944452
seg_30fd84,9.126368370091594
seg_310230,3.5998591240860995
seg_31064b,2.1510371352686626
seg_311499,3.0005200129013447
seg_311b5e,2.1468028821209315
seg_3128e6,4.739315878411117
seg_3151ff,4.80156691636783
seg_31631c,6.928875495754822
seg_316f86,2.8532811394344186
seg_318135,2.7107227173072226
seg_31a51f,2.7956770472181667
seg_31a6cd,3.8802367628559606
seg_31b808,5.553051776710775
seg_31c0f4,9.374486416764439
seg_31d763,3.977322608672323
seg_31d7bf,2.5730716695674323
seg_31d810,7.18631283656919
seg_31ddc5,8.411547726840169
seg_3234ca,4.226928656397668
seg_324447,7.5014377779181975
seg_324537,4.522437557463255
seg_325790,5.000744023902813
seg_326eb7,4.757938564907993
seg_327ed4,1.9167569071363197
seg_32906d,3.289424121595537
seg_32ad0f,8.36218633743894
seg_32c904,8.257696582516601
seg_32d747,4.100731519021625
seg_32e763,2.9917377727231305
seg_32f3a9,5.7346532691899625
seg_32f6df,4.248153749888941
seg_32f72d,5.499085939697824
seg_32fc4e,8.627447631813036
seg_330579,5.6198021849359
seg_3319b5,10.067505008526506
seg_331f2b,7.989938154571794
seg_3340b9,3.855306859817251
seg_335170,1.8461845129139487
seg_337b8c,2.949612089223181
seg_339f80,5.281403564944309
seg_33c30d,2.974637966103899
seg_342ce6,8.013377202158717
seg_343571,7.431775335395313
seg_3452b2,6.074450066786146
seg_34a2b8,4.015577057853575
seg_34a8f7,8.741053515309355
seg_34abd2,2.478598430416239
seg_34ef79,5.226710221143908
seg_3506d6,4.75213492303906
seg_35269b,8.468081560018462
seg_355717,2.3642355806918527
seg_355d19,9.437686606590391
seg_35a2d7,9.747001656408376
seg_35b009,2.504163538967513
seg_35b753,4.905338797328096
seg_35ba8f,8.573961671707098
seg_35c587,6.704214537295984
seg_35dd45,10.015130729522912
seg_35ee83,4.481479445188295
seg_36147d,2.958702834470311
seg_361f5a,9.571099616618191
seg_3631ec,4.151585688421151
seg_3661de,8.968453911660815
seg_369570,4.967990194030009
seg_36b77f,9.312018531759422
seg_36e32d,9.435184469638308
seg_3706be,8.708507452938708
seg_373a04,6.307920440803012
seg_373ba6,4.519875783468588
seg_37608b,6.438962616251632
seg_3761d0,3.2577499899794
seg_37669c,4.7651958710901905
seg_376908,1.083658618347247
seg_377134,4.3864800214303825
seg_3788c5,7.934648444545422
seg_37bf85,2.8839200240549627
seg_37f3fb,2.4660902582081046
seg_38001b,2.139120018639037
seg_383b6b,5.287923934421586
seg_383f2e,8.311063059482095
seg_3865bc,3.4377955575730015
seg_3878d0,4.326167270912244
seg_389906,7.7070969974877634
seg_38ad16,8.27463077655306
seg_38ee24,5.208804436162988
seg_392019,4.817109318400475
seg_39300d,2.2848102073048704
seg_395e0e,8.295811188281156
seg_397983,8.008243887036068
seg_397dc9,8.470811870465177
seg_398a25,6.455929348378747
seg_39a886,5.293050368753558
seg_39ad50,1.2012095763185067
seg_3a1600,3.9566872616165925
seg_3a22ac,4.449391927321453
seg_3a80c5,7.411584232910061
seg_3a8a76,3.0510623624006694
seg_3aca44,2.192505082799105
seg_3adb1a,4.551830745571994
seg_3ae4d9,2.9334066294986973
seg_3af649,5.980805016393741
seg_3b2013,1.1414242082898385
seg_3b30fd,8.90877295507792
seg_3b4414,2.8219678419370426
seg_3b7175,4.2573249195136595
seg_3b7724,9.528809056064029
seg_3b95d2,9.924428490796759
seg_3b95dc,4.891894576608967
seg_3ba485,9.77605628563621
seg_3bb90a,6.711800498618591
seg_3bc9ed,4.846404423135565
seg_3bd97e,8.71777926005411
seg_3bf9ac,1.9829455308756443
seg_3bfcf6,4.889125273767134
seg_3c3ddf,3.866127007143795
seg_3c4106,3.679603624795252
seg_3c64fb,6.834235687940847
seg_3c8545,3.7435072976905754
seg_3cba49,5.486322784312701
seg_3cbccf,4.335649596895113
seg_3ce740,8.928104184962494
seg_3cfb73,8.277907710752803
seg_3d059a,4.4788063980461335
seg_3d06cc,6.2156332060018435
seg_3d19fc,4.279357409952733
seg_3d1cb3,4.6932393635409575
seg_3d1f2e,4.711694662250944
seg_3d581c,2.107121365240594
seg_3d6aac,7.016527670534314
seg_3d6e79,5.694889979422445
seg_3d9aa0,3.4650499140351885
seg_3db0a8,3.652074348568476
seg_3e00cd,9.30923687527342
seg_3e55d5,2.586306905032232
seg_3e87b4,1.0001803355375543
seg_3ec967,4.630572676890166
seg_3edf51,2.7973536787117137
seg_3f2086,9.070446866105353
seg_3f3689,4.552466888695043
seg_3f3983,7.024133379105274
seg_3f5be6,5.371762431356358
seg_3f80ef,4.677410423047142
seg_3f99c8,2.1838823731881285
seg_3fb24b,4.3897790740609635
seg_3fc7ca,8.657772029438227
seg_3fdae0,7.855375128400947
seg_407b2b,5.350752591294962
seg_40b3aa,2.1627913694680254
seg_40f810,4.325922599122132
seg_411225,3.907135373472731
seg_414d0f,6.999916931629773
seg_4185b3,5.192102837056829
seg_419531,7.8223182759022665
seg_419b2a,8.0981376114119
seg_41a267,6.581495501864372
seg_41aadc,4.853304096384642
seg_41ab7e,7.114825379725492
seg_41be18,7.866651099275234
seg_41be7d,6.098164688299061
seg_41f45e,6.191859377438298
seg_420bcc,4.797161504618715
seg_420d4e,7.131691521420315
seg_421a96,6.133507133463466
seg_421da1,6.092217510032365
seg_423ebe,4.714346122139467
seg_425462,4.5955836213210075
seg_42648c,2.8335760391937392
seg_4280d9,10.021997217622019
seg_428d66,3.3701986926928598
seg_42c4c9,6.119611251118393
seg_42e7e8,7.6654418757789955
seg_42ff14,8.086034853143849
seg_430e66,6.853359306353501
seg_43383f,5.693030583302479
seg_434c96,2.809491734701559
seg_43597f,4.6217255793201035
seg_43c6f4,8.036251600975062
seg_440106,9.209862793863408
seg_4401d8,7.918834517143073
seg_441c6d,7.990567918557444
seg_4435bd,3.234633835703333
seg_447972,3.8249450695945675
seg_447b8b,9.881156052741858
seg_447cb3,8.627447631813036
seg_44d3ca,3.1055363472619364
seg_455b16,3.2289479744775442
seg_456149,8.47932269542139
seg_457234,9.52129764237315
seg_45838b,6.596399545929973
seg_4587bb,8.758924030314828
seg_45a8a9,2.6790090398162647
seg_45b051,1.7465478780534092
seg_45e062,8.683148732083234
seg_45e4ed,3.97963927042285
seg_45e7ad,2.4039076649806455
seg_46012e,7.684351896874721
seg_460436,7.179659606719739
seg_461ab5,2.3836191166502694
seg_461b63,4.818024459517795
seg_462c1d,7.236479291318244
seg_464839,6.1644776138450315
seg_468bc9,9.209798192345355
seg_468fdb,3.3089639790026903
seg_46a42b,3.0442634896481544
seg_46b84d,7.411352859142273
seg_46c6d3,9.637956180987794
seg_46dd7c,3.0832604988162506
seg_4729a7,5.427816992413197
seg_4743ab,8.201395274015479
seg_4743fa,10.18409534907737
seg_476700,3.997675738087126
seg_476bdb,3.2200349997566504
seg_477c83,3.544811380382132
seg_478327,7.145301248935931
seg_47a48f,8.267300775659262
seg_47d374,3.9999636643931744
seg_47fed6,8.13712082730567
seg_482745,2.7966963817059405
seg_4848e3,5.069552790171246
seg_484901,6.51422299365572
seg_486973,5.08065479577055
seg_48a4b3,7.333504837045328
seg_48a80c,2.6705477486594167
seg_48b545,6.894774163492409
seg_48feba,3.5590198492596965
seg_490092,9.10194323699885
seg_490d6e,5.582319884652683
seg_492dc6,4.162877313646094
seg_49322d,6.8959275002244285
seg_49336f,3.2633696239475496
seg_495573,8.87963934570699
seg_496d07,2.8300694778784172
seg_496dad,2.3589777147619975
seg_49b0cb,9.13451091386482
seg_49d84b,5.696511220799873
seg_49fdf0,8.493977903353287
seg_4a2525,9.666900820393904
seg_4a6096,1.954812279798282
seg_4a719c,4.064726080133393
seg_4a91a9,2.9889276384302756
seg_4a9e6b,7.171509102265946
seg_4a9e8d,9.575737473957737
seg_4ab7bf,8.771703391701655
seg_4abc29,3.800927120263252
seg_4acc4b,3.440330728469225
seg_4ad5a2,5.032935100205288
seg_4ad674,4.208061208450298
seg_4adeda,8.301738484065199
seg_4ae37c,7.769989362721144
seg_4ae712,8.608104714389604
seg_4b0839,3.0419389961589767
seg_4b4c91,8.125713117652598
seg_4b4ffb,4.672899441228578
seg_4b8044,4.370300579509581
seg_4b953a,2.346365675635317
seg_4ba3d1,7.638337060224852
seg_4c067a,5.484823073182848
seg_4c12b2,1.2257874393379935
seg_4c18e2,2.282913292035679
seg_4c3a2b,7.176754933479616
seg_4c4995,5.742863854778621
seg_4c65e6,8.316172645177152
seg_4c8db6,7.8556015563646024
seg_4ca6de,7.709251508987828
seg_4cb0d7,7.3484627978678665
seg_4cb9c6,3.4455969217831734
seg_4ce234,8.16725165483542
seg_4d0008,4.703010944945871
seg_4d0041,7.52049879712196
seg_4d0c45,5.8199050000718815
seg_4d18f4,2.250110329124008
seg_4d2671,4.934988397575277
seg_4d53c2,8.962621334204389
seg_4d5a4a,3.6968704191935258
seg_4d7c56,4.121697178126321
seg_4d8f0f,3.3758294753526097
seg_4db886,8.333484711995064
seg_4db997,3.282894646733958
seg_4dbbd1,5.745021802726938
seg_4ddddc,5.157533586277163
seg_4dfa03,2.7365853209185356
seg_4e0c4a,8.54862490451446
seg_4e2c66,1.8348015481560176
seg_4e3bd7,1.1414242082898385
seg_4e627b,5.218710052310733
seg_4e9646,6.759533768864501
seg_4ea3fa,5.6432501999009395
seg_4ea81c,2.3662432621267033
seg_4eb127,1.6068716327204058
seg_4eeaef,3.413388602993312
seg_4eef28,7.354078509251016
seg_4f48b4,2.107121365240594
seg_4f5931,9.056871573616721
seg_4f76a2,5.587509166992281
seg_4f83a3,7.429487610270273
seg_4fa87d,8.524741234936641
seg_4fce5b,2.1383388189478847
seg_4fd191,5.000209234755372
seg_500108,5.683596591786543
seg_5009d9,2.2556152977063055
seg_500c80,7.466238264506426
seg_502fab,8.151583636065467
seg_507065,5.294004844478648
seg_5090fa,6.813347496490502
seg_509d55,4.406479379128898
seg_50a667,2.450340591416599
seg_50b048,7.18020551921287
seg_50e270,4.609262773441166
seg_511d25,6.784608177532306
seg_512b3e,8.997577871729256
seg_514543,4.508268122574464
seg_5147e1,6.654832206995615
seg_514b85,8.621320741148175
seg_5165a4,7.6667687309219374
seg_517345,5.90396219185419
seg_517425,2.603599181693969
seg_51865e,3.684764215761923
seg_518b1e,2.7571940513354303
seg_51b68c,8.752791966683937
seg_51f0a2,4.921225188333785
seg_51f6fd,5.726058632401176
seg_521a88,8.38176084482709
seg_523945,2.348341596898107
seg_524b39,6.414032447297504
seg_5254ce,7.349216084927846
seg_5255c0,6.649377110891306
seg_52636c,4.0482251344050155
seg_529be4,5.355136793466169
seg_529c99,5.413031467267199
seg_52c139,9.864117721981884
seg_530a02,8.512701270841925
seg_53103b,3.8044629887824106
seg_5311d1,1.435559845859869
seg_533613,7.9979820639675525
seg_53498a,2.575815339851804
seg_53a557,4.3069904242526
seg_53a5fd,7.088342588497541
seg_53bdf5,7.420296967469106
seg_53caf1,7.883385909969717
seg_53d818,5.6440674798021675
seg_53e645,5.887582560478613
seg_53fa13,2.6599009686304482
seg_5407b0,3.7143827372461073
seg_5445bc,4.220459148741812
seg_54490e,7.460293242285477
seg_545fda,7.902214731342575
seg_5467c8,7.456863309290055
seg_546864,6.69546007770861
seg_5470ca,4.838320203027138
seg_5495ca,1.5558684378754235
seg_54af0d,1.6511953570764417
seg_54b0ee,6.666109241084264
seg_54d0f3,2.934704263585473
seg_55239a,4.449222239646269
seg_552b8e,8.589010126800666
seg_5559d9,1.9298322676406963
seg_555f63,3.855489623292575
seg_5597ed,3.3777047581014346
seg_55a0c3,4.243157370238798
seg_55a9a4,7.189367192105529
seg_55b566,2.0995347822914634
seg_55d50b,4.067156395493973
seg_561cf4,1.226929659485017
seg_563059,6.157398383962359
seg_5639b3,6.559665146811193
seg_566efe,9.13451091386482
seg_56e3e7,9.638421724494357
seg_56e6f1,3.92430369764413
seg_56ebc7,4.309406305248256
seg_570a20,4.997195455910328
seg_570d69,8.2962761188111
seg_572172,7.030725842071911
seg_5759c9,6.911293708202535
seg_5765b6,7.895463575900578
seg_578e84,8.0981376114119
