seg_id,time_to_failure
seg_10c09d,7.348179724035015
seg_10f3a6,2.630098442743886
seg_112b81,6.784623388955088
seg_1144bc,8.976102731101435
seg_114b79,6.16095214898932
seg_115617,3.40508763751807
seg_115a92,3.4536810827738376
seg_11647f,1.7940439708435088
seg_117278,5.204994913803621
seg_117ff4,5.373224931613763
seg_11860f,4.399548674523739
seg_1201e8,4.978324820857106
seg_121446,6.821875509138741
seg_121cba,2.699868397890792
seg_122ba9,4.490650025366817
seg_123dd4,8.537542799176531
seg_12ac20,9.071502011092399
seg_12b9ba,7.348179724035015
seg_12ee6e,3.7535261353901266
seg_130e17,3.089395837539789
seg_13468a,6.355499674695286
seg_136285,5.5483058881290885
seg_136695,6.525388248309837
seg_137f8a,7.880375015979086
seg_138807,5.881390027460029
seg_13c2f0,5.503910264960693
seg_13e25f,5.890924755948802
seg_140bc5,2.9879541946877772
seg_141f34,9.322941985430916
seg_146926,8.899863511817534
seg_148698,5.279746337711145
seg_14ad27,2.2366719328746636
seg_14c054,7.884355466826555
seg_14c371,7.558925724386792
seg_14c435,5.2730657798875376
seg_14c89d,6.033619279411246
seg_14c8ce,7.150576224427583
seg_14d1d3,5.705231101337983
seg_14f5f0,7.393769448329393
seg_151368,7.165259660178032
seg_151d92,2.9333161073523826
seg_153d6a,8.684074483568725
seg_154361,6.944593995103695
seg_1562cb,8.57389774830126
seg_158691,5.234888611680875
seg_158764,6.973712769890215
seg_15adff,4.32901325113013
seg_15bf25,7.751838441577309
seg_15c9f9,2.9101318389049284
seg_161aeb,7.0814739761768735
seg_161f5f,3.2489463381149157
seg_162fc4,7.052305013313563
seg_16566c,6.6034225066264325
seg_166f70,8.64746239941235
seg_168d1c,7.4954490784492
seg_16a270,7.291563761807288
seg_16c3a7,5.230448316426853
seg_17067e,4.5237039912144485
seg_170684,7.979558358561647
seg_170a0c,7.5988031102212155
seg_176542,8.139751560618317
seg_17799c,7.193981341641495
seg_179d90,8.03292836926668
seg_17adc0,4.097221279624747
seg_17d1ff,4.398609923186258
seg_17e596,7.975744159729459
seg_180481,4.846701276727407
seg_18096a,6.7164621667014535
seg_1815fe,7.078931729443414
seg_1827c5,8.64746239941235
seg_184222,4.653401988251511
seg_185ad6,7.449325827251636
seg_18d1d0,2.916472671573234
seg_18d307,2.4633555981769666
seg_18f633,2.6221770092091674
seg_18f853,5.359311559651174
seg_18fb65,1.8898706025300647
seg_193404,9.445281373965205
seg_19515c,6.107029915634854
seg_195eda,6.494824025944897
seg_1969c8,6.9646234194468795
seg_19b08e,3.664152284655869
seg_19b9dd,6.377047524049672
seg_19e1ff,6.374517200514221
seg_19ec5c,10.396486568660954
seg_1a0e94,9.121401496246383
seg_1a0eca,6.749647061357405
seg_1a671a,4.198722379509405
seg_1a791c,5.182702556501566
seg_1a8e06,3.6810452629963137
seg_1a8f0d,3.8086747068769315
seg_1a8f2c,7.184466877698124
seg_1abcaf,1.7279187006428103
seg_1ac9e2,5.251820411914087
seg_1ae362,6.356787285828581
seg_1afa29,3.634262800375728
seg_1b08a4,3.7916346752559296
seg_1b1ad8,3.8954434638059654
seg_1b2298,8.168673964675863
seg_1b78af,5.270717663383389
seg_1baf33,5.71192296824784
seg_1bd38e,6.51517972349453
seg_1bf7b3,3.389970211267017
seg_1c401b,7.103467039096855
seg_1c4c5b,6.6488555536555305
seg_1c4e72,6.304230353808048
seg_1c849d,3.678038575736977
seg_1c904f,3.5159865731600988
seg_1c929e,3.288072372069235
seg_1cb942,8.324656798811237
seg_1cd352,6.069337579096936
seg_1cf1b5,2.9097713330460753
seg_1d044c,6.238240204823913
seg_1d11e5,3.995246411070595
seg_1d596d,5.153994729110963
seg_1d980f,4.097409745829947
seg_1da819,2.776970766565923
seg_1db443,6.926672678611671
seg_1db8e8,8.834925670834023
seg_1dec9c,9.73514663035434
seg_1e0523,3.131756889250381
seg_1e0b82,7.813966746865442
seg_1e572b,7.921330854167716
seg_1e617a,4.783204977418142
seg_1e61d6,2.491405815592123
seg_1e677e,5.739227730856413
seg_1eae76,5.266742941224676
seg_1ebe6b,3.5130818612169765
seg_1ece48,3.12432372003687
seg_1eeb8f,3.8399303482958898
seg_1ef708,3.2286820884525604
seg_1f1e60,8.63396908832257
seg_1f3d44,6.541919653352498
seg_1f3ede,3.667904485092194
seg_1f5240,3.97967569199806
seg_1f7cf8,5.055076466347845
seg_1f9aed,5.54328726465367
seg_1fa983,4.230171321542586
seg_1fc7ab,6.636414331763374
seg_1fe311,7.982156461104068
seg_2005a7,5.469755539853837
seg_2018c8,8.346896340371336
seg_204dc6,3.244923726936559
seg_208ba5,3.9756510803408434
seg_2099f4,5.233537792575664
seg_20a990,4.2749441328204725
seg_20b8d0,3.918966469511879
seg_20cbac,5.29892492072964
seg_20cc25,1.3582564911170776
seg_20d9de,8.500535870769298
seg_20e9ad,4.937214019206889
seg_210388,6.454619336253924
seg_211299,6.575608078924253
seg_211486,8.394937101579353
seg_214492,4.436397453636247
seg_217eed,2.5745305066643267
seg_218049,3.088969965673537
seg_21eebb,5.264285797638885
seg_21faa9,9.431875368900387
seg_222c5f,2.472707650846258
seg_225320,8.370078758571262
seg_226e60,8.4777260110041
seg_229eda,7.017065445850396
seg_22e509,5.114404954251408
seg_2313d1,5.814270108306118
seg_232559,7.76413077258252
seg_23323e,3.0172730338731273
seg_2367fb,7.712568850585798
seg_238242,6.918013258204828
seg_2383c2,5.799724851167661
seg_2396a2,2.2405674696260216
seg_23b123,8.678047343082172
seg_23bdf9,6.22651800122648
seg_23c947,2.8873070803050283
seg_23efb0,5.184158546204332
seg_23f823,3.8194246853856537
seg_23fe27,7.478883806502014
seg_241266,4.312195695738425
seg_24157a,6.738564436306077
seg_24458d,6.63596699355351
seg_2465ce,6.48143335199149
seg_247262,5.408888100843468
seg_24ba8d,6.3607430615906555
seg_24c078,6.967057705742506
seg_24c1c9,5.063117174292872
seg_24e071,4.020995452641605
seg_24f338,5.5195167860336545
seg_257b8a,6.179934384851219
seg_2597af,5.479882983076662
seg_259c63,4.783204977418142
seg_259d65,3.1835772856246702
seg_259dd3,7.42286607955519
seg_25aa9f,9.193032703982913
seg_25ab3f,3.8457536541199815
seg_25b38a,7.32068253659381
seg_25c8dc,6.049573187794705
seg_25cca7,7.617259565097669
seg_25e76d,2.660967208706451
seg_26049e,8.613889945826477
seg_263deb,2.3943227948529975
seg_263fb3,1.9562089373399352
seg_2642d0,3.208420248452707
seg_2642d4,6.432550786308583
seg_264c7d,8.06340298793986
seg_266805,3.555460582857739
seg_266c6e,4.1104358441464965
seg_266d4e,5.681720498218263
seg_268249,4.353610043804287
seg_268625,5.109419547780182
seg_268956,4.766383127049087
seg_26a2a0,0.9350777674599029
seg_26cba3,6.091731386698877
seg_26edaa,8.029969473045151
seg_2700bd,3.78528201486884
seg_272a47,0.912540983998362
seg_274a1a,6.232606679677934
seg_2774c4,9.371046495155097
seg_279725,8.64746239941235
seg_27a282,3.563298772879241
seg_27b7c8,6.449750026602668
seg_27db4d,7.310872215625368
seg_27de37,6.955557409275203
seg_27f532,8.18265323178481
seg_27ff17,5.777970818340667
seg_280863,5.346379249220634
seg_280e3b,5.599785406225893
seg_284223,4.509855104890957
seg_284923,8.911255789481864
seg_287e60,3.3068490918414777
seg_287fef,2.7705730534884276
seg_288001,4.456561058356945
seg_2883ec,7.207603870309645
seg_289d99,2.236694469056706
seg_28fc32,6.432550786308583
seg_29022f,2.8507031809807204
seg_2916e3,7.975744159729459
seg_293dbf,3.644180158333335
seg_293dc2,2.7422597347892355
seg_29475f,4.1285960408793105
seg_295b1c,8.943989085296822
seg_2977cd,5.891527244822873
seg_29a073,5.65081072457971
seg_29acb7,2.759250436678135
seg_29c772,6.120778592878877
seg_29c906,4.645500175344294
seg_29d497,3.3677394549706037
seg_29d4c6,8.876726115972463
seg_29e799,6.303657481510822
seg_2a0ace,9.100394443332517
seg_2a0afc,5.2996669789475295
seg_2a0dc0,7.975744159729459
seg_2a2f1e,7.321179548094523
seg_2a4551,6.576808283944016
seg_2a6343,7.932055253158701
seg_2a8351,1.9367398706943706
seg_2aa101,3.8267864870469537
seg_2abd33,4.531008773816218
seg_2b2cb3,6.942001984408547
seg_2b372b,3.347517051086168
seg_2b4959,5.762401344010458
seg_2b6d52,8.179460053658872
seg_2ba79a,2.3690068867590255
seg_2bcbde,9.248579404738875
seg_2be983,10.229817998561431
seg_2bf5be,8.537542799176531
seg_2bf9dd,8.175602589806969
seg_2c3203,1.8033673357550755
seg_2c5e9f,7.196195093836273
seg_2c6011,5.524427583396955
seg_2c69e4,8.02067045432753
seg_2c762c,6.407664739265311
seg_2cac57,9.665810248064476
seg_2cadc0,6.064057135889875
seg_2cdbe3,2.6037636750845663
seg_2d3828,5.490471471221812
seg_2d402d,2.3896583924330197
seg_2d427f,1.488344358553523
seg_2d5544,4.452533899103907
seg_2d7cc4,3.2793042346609464
seg_2d92f0,9.393286036715194
seg_2db7dc,4.225291538165311
seg_2dc6ff,1.9314393681167041
seg_2dccec,4.737748113071708
seg_2dcd3a,3.340120476486647
seg_2dcd84,7.829640757007999
seg_2dfb91,4.065554846182107
seg_2e2372,6.381164024367154
seg_2e50fb,2.2797086719304187
seg_2e64af,2.9911419292365915
seg_2e71dd,2.3070128335445688
seg_2e88dd,5.0207248633915444
seg_2e917f,6.304230353808048
seg_2e9a47,6.920062221293401
seg_2ea616,3.821467297332816
seg_2eccb9,3.7499509721838926
seg_2ece02,4.725593935293719
seg_2ed79b,5.758239774072046
seg_2eddf6,7.930348164634426
seg_2ee95c,9.121401496246383
seg_2efd5c,7.341945341878052
seg_2f1664,7.732806131232055
seg_2f4f14,4.454881796799336
seg_2f5695,3.494448401218401
seg_2f60db,8.654804504853853
seg_2f86cd,1.0332772644666297
seg_2f8e19,7.30284436310404
seg_2f8f6d,8.957632872525059
seg_2f9336,4.688514093626846
seg_2f9581,2.210798463868765
seg_2fb672,7.70453616964648
seg_2fe382,5.63176434014109
seg_301c1e,6.44250952022163
seg_30207d,7.831005628238781
seg_304581,6.234063435085403
seg_304b87,3.2714986514028075
seg_304df5,7.3135457140841424
seg_30501b,8.138493952776402
seg_3065ba,5.03881785859122
seg_30661b,4.886070710940326
seg_306756,7.534646322614105
seg_30ad2a,2.103952784320262
seg_30b043,3.9005460830851524
seg_30da11,4.052088860366169
seg_30fd84,9.780972784339667
seg_310230,3.7355472087073487
seg_31064b,2.377726270961603
seg_311499,2.7126755759776695
seg_311b5e,1.9938887182342513
seg_3128e6,5.571461937822535
seg_3151ff,5.86838024651524
seg_31631c,6.882953228822897
seg_316f86,2.891403814337618
seg_318135,2.615002597176851
seg_31a51f,2.610098247873663
seg_31a6cd,4.216745730347301
seg_31b808,6.0392627525709415
seg_31c0f4,9.95429346096579
seg_31d763,3.921458029673709
seg_31d7bf,2.9101318389049284
seg_31d810,7.2156987465955185
seg_31ddc5,8.537542799176531
seg_3234ca,4.512110349329936
seg_324447,7.2864491552823605
seg_324537,5.2449988486924575
seg_325790,5.667659994102571
seg_326eb7,4.540935398635082
seg_327ed4,1.9005884584109938
seg_32906d,3.1552641269528037
seg_32ad0f,7.96246835834588
seg_32c904,8.030836966380111
seg_32d747,4.975447963733366
seg_32e763,2.735025210498688
seg_32f3a9,5.217344712382324
seg_32f6df,5.2067389287759
seg_32f72d,5.569103992503257
seg_32fc4e,8.64746239941235
seg_330579,5.155816227269163
seg_3319b5,8.853436509454479
seg_331f2b,8.075911503696984
seg_3340b9,3.6822686523392436
seg_335170,1.7032294276513729
seg_337b8c,3.0484589337230252
seg_339f80,5.769366392071271
seg_33c30d,3.794428956225568
seg_342ce6,8.343578043673105
seg_343571,7.061910621862738
seg_3452b2,5.359311559651174
seg_34a2b8,3.856799521896155
seg_34a8f7,8.86713928932396
seg_34abd2,2.9788064838111703
seg_34ef79,5.089535655327195
seg_3506d6,5.389683247473718
seg_35269b,8.469464164079106
seg_355717,3.001657518687524
seg_355d19,7.9052882228761225
seg_35a2d7,9.488308200832417
seg_35b009,2.6868826025365022
seg_35b753,5.875240025542359
seg_35ba8f,8.474871608399914
seg_35c587,6.46181953508562
seg_35dd45,9.277698179525396
seg_35ee83,4.227501889896221
seg_36147d,2.896412861297362
seg_361f5a,9.276024331037874
seg_3631ec,4.842038608133495
seg_3661de,8.760735074552517
seg_369570,5.458901810043994
seg_36b77f,9.257411138878016
seg_36e32d,8.840371166847735
seg_3706be,7.672357196392879
seg_373a04,6.37116318215268
seg_373ba6,4.3543692482495935
seg_37608b,5.387781078483817
seg_3761d0,3.110679943559479
seg_37669c,5.3555203604103845
seg_376908,0.9113858861712183
seg_377134,5.066414117920055
seg_3788c5,7.767961171978933
seg_37bf85,2.78291765630403
seg_37f3fb,2.875490336833299
seg_38001b,2.5258038241580856
seg_383b6b,4.555068698977213
seg_383f2e,7.676600453186248
seg_3865bc,3.401932422401064
seg_3878d0,4.631098928893989
seg_389906,7.794611614287556
seg_38ad16,8.065825943735037
seg_38ee24,4.974943129451037
seg_392019,4.821517439139574
seg_39300d,2.428682414775242
seg_395e0e,8.29991493746213
seg_397983,7.932055253158701
seg_397dc9,8.498666820990385
seg_398a25,5.977056974894896
seg_39a886,6.317358455496101
seg_39ad50,1.1188093703056077
seg_3a1600,4.785770419305159
seg_3a22ac,3.8066518410823074
seg_3a80c5,6.61235487939722
seg_3a8a76,3.122783696309495
seg_3aca44,1.8962735400577932
seg_3adb1a,4.088983381563369
seg_3ae4d9,2.975730221313298
seg_3af649,5.181189562175922
seg_3b2013,1.1460855342092175
seg_3b30fd,8.988098668166279
seg_3b4414,2.8776050008498797
seg_3b7175,4.604213306574145
seg_3b7724,8.840371166847735
seg_3b95d2,9.935155959555857
seg_3b95dc,5.075270905512578
seg_3ba485,9.411286122732584
seg_3bb90a,6.161671062707903
seg_3bc9ed,4.897989245405409
seg_3bd97e,8.684074483568725
seg_3bf9ac,2.1159960148059187
seg_3bfcf6,5.382353624743795
seg_3c3ddf,4.089465679333955
seg_3c4106,3.9524878349443995
seg_3c64fb,6.5715009983159
seg_3c8545,4.0556731895125635
seg_3cba49,6.0492458763459975
seg_3cbccf,4.922379112486853
seg_3ce740,9.056950576476087
seg_3cfb73,8.030836966380111
seg_3d059a,4.101622134966584
seg_3d06cc,6.906738477010931
seg_3d19fc,4.506902042849723
seg_3d1cb3,4.339481760028845
seg_3d1f2e,5.24542182045913
seg_3d581c,2.383915589629573
seg_3d6aac,6.87147032294959
seg_3d6e79,6.462305913356723
seg_3d9aa0,3.6766066116820078
seg_3db0a8,4.003931106066161
seg_3e00cd,9.153215478426045
seg_3e55d5,2.3922441362068705
seg_3e87b4,1.0332772644666297
seg_3ec967,5.2480217406708345
seg_3edf51,2.4553142896022258
seg_3f2086,7.834380578426547
seg_3f3689,4.316402870477413
seg_3f3983,7.145927652501602
seg_3f5be6,4.813678575990187
seg_3f80ef,5.63304182725457
seg_3f99c8,1.9938887182342513
seg_3fb24b,4.318314523539792
seg_3fc7ca,8.801336189246046
seg_3fdae0,7.7127836984387645
seg_407b2b,6.024787544898364
seg_40b3aa,2.2675530168934652
seg_40f810,5.69479868273695
seg_411225,3.854393699291517
seg_414d0f,6.638041852334284
seg_4185b3,5.356031128200486
seg_419531,7.519898686446407
seg_419b2a,8.537542799176531
seg_41a267,5.562166170074236
seg_41aadc,5.862381877176759
seg_41ab7e,7.197333270401545
seg_41be18,7.455735318061313
seg_41be7d,6.318178009926163
seg_41f45e,6.229789734091179
seg_420bcc,5.263613244427429
seg_420d4e,7.32068253659381
seg_421a96,6.391796177695511
seg_421da1,6.46920231741173
seg_423ebe,4.174972603133849
seg_425462,4.988602697323726
seg_42648c,2.761525925396845
seg_4280d9,10.229817998561431
seg_428d66,2.8500581019908537
seg_42c4c9,6.918003913521588
seg_42e7e8,6.243536544009665
seg_42ff14,7.342719185693722
seg_430e66,6.558821521779182
seg_43383f,6.062511495832762
seg_434c96,2.941187062987926
seg_43597f,5.64434393746029
seg_43c6f4,7.76413077258252
seg_440106,8.462290704691233
seg_4401d8,7.495687128277068
seg_441c6d,8.447048716587624
seg_4435bd,3.444053194413696
seg_447972,4.3553174841226445
seg_447b8b,8.957632872525059
seg_447cb3,8.64746239941235
seg_44d3ca,3.034001542268035
seg_455b16,3.208420248452707
seg_456149,7.954262011761964
seg_457234,9.030346734509214
seg_45838b,6.725289601404499
seg_4587bb,8.523401623530948
seg_45a8a9,3.442641991090453
seg_45b051,1.7963567911256422
seg_45e062,8.64746239941235
seg_45e4ed,3.753978108826624
seg_45e7ad,2.4972643589653054
seg_46012e,7.629632140646713
seg_460436,7.589576153248562
seg_461ab5,2.562976707074502
seg_461b63,4.833199901826005
seg_462c1d,7.288502722503402
seg_464839,6.47202822137954
seg_468bc9,9.492383450864486
seg_468fdb,3.4168335387821474
seg_46a42b,3.997291133125781
seg_46b84d,7.343267886070576
seg_46c6d3,8.840371166847735
seg_46dd7c,2.8775512573627786
seg_4729a7,5.004162162918176
seg_4743ab,7.9326762089655345
seg_4743fa,9.067552472760875
seg_476700,4.383772650665905
seg_476bdb,2.9463915179865854
seg_477c83,3.475200819912931
seg_478327,6.995112374129861
seg_47a48f,8.360423019426225
seg_47d374,3.8992698445602763
seg_47fed6,7.475219061714146
seg_482745,2.855596521652006
seg_4848e3,5.756999800302105
seg_484901,6.076412869354057
seg_486973,5.074527777268138
seg_48a4b3,6.458247124320426
seg_48a80c,2.773148100800664
seg_48b545,6.913998262093329
seg_48feba,3.4729872316896855
seg_490092,7.831005628238781
seg_490d6e,6.074789653468152
seg_492dc6,5.11558555859581
seg_49322d,6.399639776703371
seg_49336f,3.212166788911574
seg_495573,8.817106017668063
seg_496d07,2.6652255965337863
seg_496dad,2.4972643589653054
seg_49b0cb,8.720429432693452
seg_49d84b,6.313171945454192
seg_49fdf0,8.801336189246046
seg_4a2525,8.840371166847735
seg_4a6096,1.8108353941836588
seg_4a719c,4.028598203456586
seg_4a91a9,3.347418577914993
seg_4a9e6b,6.870618667390816
seg_4a9e8d,8.566596257484868
seg_4ab7bf,8.764724105089671
seg_4abc29,3.833865332411836
seg_4acc4b,3.7095683379345337
seg_4ad5a2,6.021030309022662
seg_4ad674,5.007580487204702
seg_4adeda,7.557474287895581
seg_4ae37c,7.506493342287541
seg_4ae712,8.733966436328705
seg_4b0839,3.331173985228152
seg_4b4c91,8.085567242842021
seg_4b4ffb,4.224364998740126
seg_4b8044,5.508211895918733
seg_4b953a,2.434496801830006
seg_4ba3d1,7.847742432308342
seg_4c067a,6.203465238675142
seg_4c12b2,1.2681195133278267
seg_4c18e2,2.6196531419435796
seg_4c3a2b,6.822654383457598
seg_4c4995,5.320972027222712
seg_4c65e6,7.815442038622931
seg_4c8db6,7.867040589432932
seg_4ca6de,7.857467825064139
seg_4cb0d7,6.693814123319621
seg_4cb9c6,3.346273470342017
seg_4ce234,7.984807534398717
seg_4d0008,5.18047006780899
seg_4d0041,7.530281661002149
seg_4d0c45,6.4235293259432975
seg_4d18f4,2.5564325963547447
seg_4d2671,4.728638044431135
seg_4d53c2,8.764724105089671
seg_4d5a4a,3.7333807777974912
seg_4d7c56,3.946319220477878
seg_4d8f0f,3.5200366660599083
seg_4db886,8.20702413331367
seg_4db997,3.0544249141510704
seg_4dbbd1,6.189182222869585
seg_4ddddc,5.85277398779314
seg_4dfa03,2.809701800006642
seg_4e0c4a,8.801336189246046
seg_4e2c66,1.8256857897522094
seg_4e3bd7,1.1751381771309026
seg_4e627b,4.921197189389277
seg_4e9646,6.925353828455368
seg_4ea3fa,6.167517609145579
seg_4ea81c,3.073093875172293
seg_4eb127,1.5308910645483054
seg_4eeaef,3.2336144609893123
seg_4eef28,6.9493561921081
seg_4f48b4,2.3392271433344973
seg_4f5931,8.772346764109122
seg_4f76a2,4.6625973674861125
seg_4f83a3,7.159912614205135
seg_4fa87d,7.852823175207925
seg_4fce5b,2.3044896296527306
seg_4fd191,4.699884715824887
seg_500108,6.237831264014643
seg_5009d9,2.3896583924330197
seg_500c80,7.051288263644449
seg_502fab,8.537542799176531
seg_507065,4.748378342394343
seg_5090fa,6.897352623562718
seg_509d55,4.806336574310874
seg_50a667,2.6027853771516662
seg_50b048,6.824689758514718
seg_50e270,4.891752753213507
seg_511d25,6.907681385569677
seg_512b3e,8.7428883819217
seg_514543,5.294907006335264
seg_5147e1,6.277904763167909
seg_514b85,8.571920490728306
seg_5165a4,7.908013219118948
seg_517345,6.527142742948415
seg_517425,2.4068203186497414
seg_51865e,3.739552381974913
seg_518b1e,2.561534016314643
seg_51b68c,8.31839763910984
seg_51f0a2,5.029120366002765
seg_51f6fd,4.977805066577852
seg_521a88,7.835160077005476
seg_523945,2.849646795648484
seg_524b39,6.747440147505216
seg_5254ce,7.1814428369212875
seg_5255c0,6.740557710914068
seg_52636c,4.818158397955364
seg_529be4,5.773873594519672
seg_529c99,4.833067584515165
seg_52c139,9.922572157140795
seg_530a02,9.084840312503673
seg_53103b,2.880823591737314
seg_5311d1,1.2447054416724235
seg_533613,7.94688344469721
seg_53498a,2.7946740691533876
seg_53a557,4.723130425250895
seg_53a5fd,7.091256907446714
seg_53bdf5,7.002514414881636
seg_53caf1,7.634206335398298
seg_53d818,5.044361552858348
seg_53e645,6.067135643259453
seg_53fa13,2.9752650364244326
seg_5407b0,3.7821354234839264
seg_5445bc,4.5489290674627805
seg_54490e,6.746822891307674
seg_545fda,7.833414096936747
seg_5467c8,7.398887375755255
seg_546864,7.004156626418204
seg_5470ca,4.782716445430596
seg_5495ca,1.1519176331994323
seg_54af0d,1.5891956140400443
seg_54b0ee,6.7215829415805874
seg_54d0f3,2.4209707190136576
seg_55239a,4.225291538165311
seg_552b8e,8.691159453978582
seg_5559d9,2.0403960369149714
seg_555f63,3.9793511624595297
seg_5597ed,3.3068220165470055
seg_55a0c3,4.328550528749347
seg_55a9a4,7.560734456204427
seg_55b566,2.283092979445622
seg_55d50b,4.049986545862042
seg_561cf4,1.3558145482513693
seg_563059,6.4983210921982515
seg_5639b3,6.665533106549896
seg_566efe,8.720429432693452
seg_56e3e7,9.232311639657665
seg_56e6f1,3.6467031007844533
seg_56ebc7,4.070529384871424
seg_570a20,4.755501371946265
seg_570d69,8.684074483568725
seg_572172,7.051987316455202
seg_5759c9,7.352538461566531
seg_5765b6,7.52691007163685
seg_578e84,8.537542799176531
seg_57908c,3.824382471545046
