seg_id,time_to_failure
seg_0b48c4,4.1911711952571515
seg_0b4b24,1.903260312885013
seg_0b54ac,4.308573644464144
seg_0b76f5,9.030953045580599
seg_0b9ad8,7.7613145575816445
seg_0b9ba3,7.744011852817293
seg_0ba210,9.416644678037848
seg_0ba585,4.5029217792148
seg_0bb5fd,4.416507201916769
seg_0bc877,5.229044318746765
seg_0be6ee,2.4473471078903613
seg_0c12cc,6.609260218922301
seg_0c1d3a,5.675878932787169
seg_0c247b,7.1968082732235
seg_0c3943,2.5713041538778123
seg_0c4e31,2.653509668973652
seg_0c74cf,1.2947831393722198
seg_0c8502,7.500921329422735
seg_0c89ce,6.30718732378534
seg_0c9aa8,8.47290899279667
seg_0cb81b,3.8691365715456705
seg_0cca14,2.9231315890883938
seg_0cdcc8,1.9726561637686473
seg_0cf651,1.7551241305441825
seg_0d0250,3.2090561882613633
seg_0d04b9,5.300521435586909
seg_0d13a7,4.321360474106273
seg_0d434c,8.197761458027989
seg_0d540e,3.136066493750507
seg_0d663a,7.404494774023619
seg_0d6d68,4.895173830672072
seg_0d762e,7.256392269288871
seg_0d833c,6.915778878476456
seg_0dae4b,3.3269753200799004
seg_0dc38f,2.31433143487255
seg_0dcc40,6.591898038212951
seg_0df469,4.804415296813
seg_0df75c,10.127929569379443
seg_0dfe8c,4.5417451744165485
seg_0e1370,1.9593340134836714
seg_0e1fbe,4.5670843307935725
seg_0e3739,4.584633084633569
seg_0e3d44,0.8854631254458649
seg_0e3ed2,2.4156678946528554
seg_0e4833,9.732894488209602
seg_0e7cc5,6.805363876695261
seg_0e8b79,8.468395444088829
seg_0e9987,4.559864477754068
seg_0e9bb3,7.719391011753798
seg_0eb333,1.9507101128928672
seg_0ebfd9,5.283121656397864
seg_0f565c,3.296188301189038
seg_0f74a3,6.600078862623695
seg_0f8961,7.917373399656649
seg_0fc67a,9.794341876889051
seg_0fca83,2.559922380502156
seg_0fd3ff,2.790250850056222
seg_1010ad,6.383273935339029
seg_103b32,4.611608071570629
seg_105cd9,1.9561456887823248
seg_1084af,7.188515323913953
seg_10a595,5.465347143369325
seg_10c09d,7.864006012624799
seg_10f3a6,2.4266965434706105
seg_112b81,7.0192246713435615
seg_1144bc,10.441035915381034
seg_114b79,6.505153781907612
seg_115617,3.738473411483117
seg_115a92,3.3874926542698347
seg_11647f,1.6642845845970655
seg_117278,4.399543487821975
seg_117ff4,4.311538720898136
seg_11860f,4.41429664046183
seg_1201e8,5.053977431760285
seg_121446,7.078791576332054
seg_121cba,2.4362318957821887
seg_122ba9,4.155205316586616
seg_123dd4,7.824786393433372
seg_12ac20,8.96528089903445
seg_12b9ba,8.030310119837626
seg_12ee6e,4.034316155249831
seg_130e17,3.231656159473101
seg_13468a,5.737770156355063
seg_136285,5.698095539041906
seg_136695,6.343360384170053
seg_137f8a,8.158357050558765
seg_138807,5.350016325614232
seg_13c2f0,4.238418948035625
seg_13e25f,5.037168547326524
seg_140bc5,3.087492411543609
seg_141f34,10.313760400112077
seg_146926,8.990637289042521
seg_148698,5.8597439782387095
seg_14ad27,1.714037940847573
seg_14c054,8.032492309963722
seg_14c371,7.447460187541013
seg_14c435,6.5471331444283205
seg_14c89d,5.182095618347887
seg_14c8ce,7.602550374345697
seg_14d1d3,4.75015742545402
seg_14f5f0,7.851624572429939
seg_151368,7.519245366507169
seg_151d92,2.9606785483251428
seg_153d6a,8.795755487858576
seg_154361,7.201538415068549
seg_1562cb,8.468395444088829
seg_158691,5.012308892282901
seg_158764,7.017346105470838
seg_15adff,4.459604923789228
seg_15bf25,8.825553247172435
seg_15c9f9,2.808541297908766
seg_161aeb,6.8739998300171585
seg_161f5f,3.057543185850257
seg_162fc4,7.3109086577214
seg_16566c,6.301796742637468
seg_166f70,8.468395444088829
seg_168d1c,7.345349417518448
seg_16a270,6.831525375272538
seg_16c3a7,5.593178218393377
seg_17067e,4.8157258889785295
seg_170684,7.926057517436381
seg_170a0c,7.735770519585458
seg_176542,8.901624359748375
seg_17799c,7.202587398910138
seg_179d90,7.17760491585628
seg_17adc0,4.456818541561053
seg_17d1ff,4.637071577793755
seg_17e596,8.280799295032987
seg_180481,4.556601766726232
seg_18096a,7.222101309738651
seg_1815fe,7.0380319792580135
seg_1827c5,8.468395444088829
seg_184222,4.984048778465139
seg_185ad6,7.938117758708692
seg_18d1d0,2.9259179291932966
seg_18d307,2.234229748619889
seg_18f633,2.5307002593722645
seg_18f853,5.949000159625131
seg_18fb65,2.0615338229280282
seg_193404,10.461407533735358
seg_19515c,5.746984718248296
seg_195eda,6.106653143107742
seg_1969c8,7.039005718789916
seg_19b08e,3.156737814451188
seg_19b9dd,6.233554264310234
seg_19e1ff,5.739283183249578
seg_19ec5c,10.683077125640585
seg_1a0e94,9.500486487339186
seg_1a0eca,6.538080327195825
seg_1a671a,4.02559781538264
seg_1a791c,4.7725437903922625
seg_1a8e06,3.5351859937262087
seg_1a8f0d,3.8102737822628865
seg_1a8f2c,6.820499683661424
seg_1abcaf,1.817888891181016
seg_1ac9e2,4.959322536525798
seg_1ae362,7.316246102027294
seg_1afa29,3.6090507996099808
seg_1b08a4,3.7845074756589527
seg_1b1ad8,4.25562907044465
seg_1b2298,8.525427317254483
seg_1b78af,5.6781896815576625
seg_1baf33,5.155984870730726
seg_1bd38e,6.331384364511676
seg_1bf7b3,3.0933971093892394
seg_1c401b,7.161933948967975
seg_1c4c5b,6.476849621329967
seg_1c4e72,5.856484034387523
seg_1c849d,3.882161062274241
seg_1c904f,3.3250054349474922
seg_1c929e,2.904480859057393
seg_1cb942,8.358202077609908
seg_1cd352,6.281788813410701
seg_1cf1b5,2.9441536105483657
seg_1d044c,5.4305641497282995
seg_1d11e5,4.26162848629407
seg_1d596d,5.646431447445341
seg_1d980f,4.173457777806206
seg_1da819,2.19758250576741
seg_1db443,6.048959663300161
seg_1db8e8,9.15404391465218
seg_1dec9c,10.14755678675566
seg_1e0523,2.9358234865168646
seg_1e0b82,8.070489087681707
seg_1e572b,8.445372099804871
seg_1e617a,3.5689300700492654
seg_1e61d6,2.3681901955272084
seg_1e677e,5.403976529453203
seg_1eae76,6.091526774587653
seg_1ebe6b,3.2493381110390245
seg_1ece48,3.080227067765704
seg_1eeb8f,3.8998420543981474
seg_1ef708,3.5284068916509708
seg_1f1e60,8.299805805331516
seg_1f3d44,6.631548448080077
seg_1f3ede,3.2622473746582203
seg_1f5240,3.522682882100911
seg_1f7cf8,4.938927323224626
seg_1f9aed,4.8135770321259805
seg_1fa983,4.4724727254736605
seg_1fc7ab,6.025522674539115
seg_1fe311,7.416379413741812
seg_2005a7,4.073205903553713
seg_2018c8,7.9049615366926185
seg_204dc6,3.7778537802365486
seg_208ba5,3.947011863043347
seg_2099f4,4.434837448834763
seg_20a990,4.040333084030962
seg_20b8d0,3.90188378546838
seg_20cbac,4.676901327240256
seg_20cc25,1.4201279434139207
seg_20d9de,8.771670301354092
seg_20e9ad,3.870715176225435
seg_210388,5.901246394161874
seg_211299,6.236241006833833
seg_211486,8.3092125916469
seg_214492,4.513696125764283
seg_217eed,2.2300325787661532
seg_218049,3.402438876707806
seg_21eebb,4.749920822525548
seg_21faa9,9.686174358396402
seg_222c5f,2.353420101702447
seg_225320,8.452677853133283
seg_226e60,9.329840128607035
seg_229eda,6.797797922684104
seg_22e509,3.921918510639836
seg_2313d1,5.302556158410625
seg_232559,8.053455003854875
seg_23323e,3.0967781961151672
seg_2367fb,8.825553247172435
seg_238242,6.873646765515732
seg_2383c2,5.846644831035697
seg_2396a2,2.803782500158315
seg_23b123,8.44494958508998
seg_23bdf9,5.6962862261132585
seg_23c947,2.4787378200387367
seg_23efb0,5.373723447944711
seg_23f823,3.8622739712232237
seg_23fe27,7.686567477446946
seg_241266,4.013884213927864
seg_24157a,6.090006220473242
seg_24458d,6.320671947619308
seg_2465ce,6.059433493928005
seg_247262,3.600718250874038
seg_24ba8d,6.1682265357618915
seg_24c078,6.523895322905924
seg_24c1c9,5.38698621156527
seg_24e071,3.3694874632994316
seg_24f338,4.963266674746331
seg_257b8a,5.810898051633287
seg_2597af,6.046058149947184
seg_259c63,3.7165758742977335
seg_259d65,2.976949271410784
seg_259dd3,9.048162376145132
seg_25aa9f,9.58430994663879
seg_25ab3f,4.069516296045853
seg_25b38a,7.128902243026333
seg_25c8dc,5.34634037648943
seg_25cca7,7.413081611735803
seg_25e76d,2.789220454978621
seg_26049e,8.69553802891809
seg_263deb,2.444235877305009
seg_263fb3,1.83124538987613
seg_2642d0,3.0221826907063636
seg_2642d4,5.918321811384697
seg_264c7d,7.8251703186427575
seg_266805,2.9175390855802372
seg_266c6e,4.070666126052569
seg_266d4e,6.084289695466619
seg_268249,4.45439851635647
seg_268625,5.049578993362567
seg_268956,4.845678612670166
seg_26a2a0,0.9502467658879588
seg_26cba3,5.556622888240394
seg_26edaa,9.117696304722957
seg_2700bd,3.847534786926556
seg_272a47,1.3249968071046008
seg_274a1a,5.872442141103919
seg_2774c4,10.07714957537169
seg_279725,8.468395444088829
seg_27a282,3.97568520408156
seg_27b7c8,5.718482073202415
seg_27db4d,7.035064301934153
seg_27de37,7.706476886339175
seg_27f532,7.729183880984682
seg_27ff17,6.356301126320648
seg_280863,3.793706923956073
seg_280e3b,5.284496548989486
seg_284223,4.565825623952825
seg_284923,10.08018763744376
seg_287e60,3.37955840824
seg_287fef,3.029155146388932
seg_288001,4.562639407500937
seg_2883ec,7.884538617386224
seg_289d99,2.159614416764563
seg_28fc32,6.239034195082406
seg_29022f,2.6394349911862873
seg_2916e3,8.210237339922944
seg_293dbf,3.42100375633749
seg_293dc2,2.6719228575063285
seg_29475f,3.97597652450777
seg_295b1c,8.90637463257081
seg_2977cd,5.170490979578423
seg_29a073,4.422679497400342
seg_29acb7,2.378258374285217
seg_29c772,5.28066968881134
seg_29c906,4.995795320727684
seg_29d497,3.3238426260400367
seg_29d4c6,9.909168987609037
seg_29e799,5.3953458301993935
seg_2a0ace,10.409639727238698
seg_2a0afc,5.089425553525637
seg_2a0dc0,8.63790703640368
seg_2a2f1e,8.187873270318942
seg_2a4551,6.245129416432291
seg_2a6343,8.384314048346003
seg_2a8351,2.0856908408718784
seg_2aa101,3.680007521240031
seg_2abd33,4.692739996050132
seg_2b2cb3,7.775412931772709
seg_2b372b,3.3444901203780817
seg_2b4959,5.4176367000150405
seg_2b6d52,8.410859526693457
seg_2ba79a,2.317593505080101
seg_2bcbde,10.003236383956434
seg_2be983,10.561646920056578
seg_2bf5be,7.824786393433372
seg_2bf9dd,8.491782499060704
seg_2c3203,1.754687627531172
seg_2c5e9f,7.3332114453476125
seg_2c6011,4.815233735956545
seg_2c69e4,7.500921329422735
seg_2c762c,6.00265049080748
seg_2cac57,10.239613035831201
seg_2cadc0,5.516549337117353
seg_2cdbe3,2.3602093993375064
seg_2d3828,5.84673629645393
seg_2d402d,2.1328073801050005
seg_2d427f,1.1449351856812515
seg_2d5544,4.541825399096784
seg_2d7cc4,2.979473202499146
seg_2d92f0,10.15172799655281
seg_2db7dc,4.56910967168562
seg_2dc6ff,1.9922866454697898
seg_2dccec,4.9293122285552515
seg_2dcd3a,3.0451616858601094
seg_2dcd84,8.05294805137387
seg_2dfb91,3.739722723968994
seg_2e2372,5.727463152885495
seg_2e50fb,2.3467862024434747
seg_2e64af,2.98485704233563
seg_2e71dd,2.319186887882506
seg_2e88dd,5.205224583067075
seg_2e917f,5.8058564514168856
seg_2e9a47,6.763580630526263
seg_2ea616,4.071439810941723
seg_2eccb9,4.029087821160533
seg_2ece02,4.43145220326104
seg_2ed79b,6.544827027841206
seg_2eddf6,8.626298035154925
seg_2ee95c,9.306219465719005
seg_2efd5c,7.296745055123772
seg_2f1664,8.213286244064559
seg_2f4f14,4.724004424257613
seg_2f5695,3.4675334427441333
seg_2f60db,8.119177586308577
seg_2f86cd,0.9897514011344914
seg_2f8e19,7.563934688686738
seg_2f8f6d,10.476218939133194
seg_2f9336,4.085633688250205
seg_2f9581,2.1031868096091575
seg_2fb672,7.688360191443426
seg_2fe382,5.493546612918301
seg_301c1e,6.36330739884996
seg_30207d,8.960417635879802
seg_304581,5.401761928314655
seg_304b87,3.667637140818038
seg_304df5,7.623128676559048
seg_30501b,8.272873811856108
seg_3065ba,5.267939314981374
seg_30661b,5.139604128817099
seg_306756,7.666419151258743
seg_30ad2a,2.101343400044738
seg_30b043,3.480216640472646
seg_30da11,4.091566280438765
seg_30fd84,10.028621963645133
seg_310230,3.5465770722960133
seg_31064b,2.3562745948692814
seg_311499,2.639533470788144
seg_311b5e,1.9717489182340788
seg_3128e6,4.739932506494353
seg_3151ff,4.947711060905388
seg_31631c,6.987390680741123
seg_316f86,2.67450403590206
seg_318135,2.627690839087104
seg_31a51f,2.453273589913981
seg_31a6cd,4.032512745713917
seg_31b808,5.595936054902432
seg_31c0f4,9.806905686067225
seg_31d763,4.123650015842081
seg_31d7bf,2.6117931209083753
seg_31d810,7.089717836890833
seg_31ddc5,7.861537099003886
seg_3234ca,4.131488127096363
seg_324447,7.7489487200441935
seg_324537,4.356270516046312
seg_325790,4.978422139446738
seg_326eb7,4.952728641070769
seg_327ed4,1.8437500561432416
seg_32906d,3.220023986035194
seg_32ad0f,7.96548326242463
seg_32c904,8.518390617193724
seg_32d747,3.9434595758384043
seg_32e763,2.7502380247883096
seg_32f3a9,5.723353429062119
seg_32f6df,3.7769232625137326
seg_32f72d,5.53209458251789
seg_32fc4e,8.468395444088829
seg_330579,5.501943509440826
seg_3319b5,10.353809800770861
seg_331f2b,7.500921329422735
seg_3340b9,4.548197555685228
seg_335170,1.7393209696499468
seg_337b8c,2.9860492883880876
seg_339f80,5.119001557610947
seg_33c30d,3.147794186306295
seg_342ce6,8.009408645933384
seg_343571,7.452450214436545
seg_3452b2,6.020950143483963
seg_34a2b8,3.7882813825368493
seg_34a8f7,9.277232835120218
seg_34abd2,2.5648179785072864
seg_34ef79,4.796401702287577
seg_3506d6,4.567773097027643
seg_35269b,8.685599900291702
seg_355717,2.7862876259121756
seg_355d19,9.384043123288805
seg_35a2d7,10.238806398046721
seg_35b009,2.47130187949069
seg_35b753,4.85342372280123
seg_35ba8f,8.921127151296574
seg_35c587,6.591746040206623
seg_35dd45,10.159016699355604
seg_35ee83,4.192707253534372
seg_36147d,2.701591556376891
seg_361f5a,9.441214023781896
seg_3631ec,3.9014499336829216
seg_3661de,9.16929742499414
seg_369570,5.0359861158334605
seg_36b77f,9.826246108919028
seg_36e32d,9.688172268792961
seg_3706be,8.958833291014871
seg_373a04,6.123648364434472
seg_373ba6,4.2535375049392
seg_37608b,6.520978184033354
seg_3761d0,3.043739550841453
seg_37669c,4.8740717511349665
seg_376908,0.9263898560142901
seg_377134,4.18991635371071
seg_3788c5,8.037733225105933
seg_37bf85,2.623110449338143
seg_37f3fb,2.508934083469005
seg_38001b,2.3068683119952884
seg_383b6b,5.463014384872305
seg_383f2e,8.67177576179557
seg_3865bc,3.2072640221782693
seg_3878d0,3.8510682007719055
seg_389906,8.145560208331887
seg_38ad16,8.922988420073434
seg_38ee24,5.423387552477202
seg_392019,4.608720662454432
seg_39300d,2.2672704472835785
seg_395e0e,8.347035336873024
seg_397983,8.296339376683706
seg_397dc9,8.743666119219702
seg_398a25,6.332908982521523
seg_39a886,5.60940123072812
seg_39ad50,1.1002288306110517
seg_3a1600,4.4991970619669015
seg_3a22ac,4.120466990301012
seg_3a80c5,7.294283129127264
seg_3a8a76,3.0911600651464948
seg_3aca44,2.2242267641068576
seg_3adb1a,4.446379585931773
seg_3ae4d9,2.6976737873323744
seg_3af649,6.331646028491814
seg_3b2013,1.0115535183386375
seg_3b30fd,9.09058046031294
seg_3b4414,2.486944694957218
seg_3b7175,4.852348829249517
seg_3b7724,9.775263617871294
seg_3b95d2,10.28745523842037
seg_3b95dc,4.739889269841031
seg_3ba485,9.70064618779619
seg_3bb90a,6.297165793630277
seg_3bc9ed,5.072985068900076
seg_3bd97e,8.708664138780243
seg_3bf9ac,1.745731714868501
seg_3bfcf6,5.410020042890757
seg_3c3ddf,3.7287481581621913
seg_3c4106,3.8272232588137456
seg_3c64fb,6.702692128841344
seg_3c8545,3.683172574957275
seg_3cba49,5.757038657332499
seg_3cbccf,3.990701108562001
seg_3ce740,9.13763720846959
seg_3cfb73,8.269525973734849
seg_3d059a,4.338705365505378
seg_3d06cc,6.02707975250099
seg_3d19fc,4.653723569520103
seg_3d1cb3,5.083957518374953
seg_3d1f2e,5.084581262722646
seg_3d581c,2.4131847112169926
seg_3d6aac,7.3699255238909815
seg_3d6e79,5.939958757656386
seg_3d9aa0,3.094233907913964
seg_3db0a8,3.529756938475565
seg_3e00cd,9.940016856486592
seg_3e55d5,2.3366630944939697
seg_3e87b4,0.9377854691380398
seg_3ec967,4.557056614154143
seg_3edf51,2.6324021265255864
seg_3f2086,9.303392412528655
seg_3f3689,4.937549267449695
seg_3f3983,7.1956712127649896
seg_3f5be6,5.253446564145344
seg_3f80ef,5.060032190989361
seg_3f99c8,2.084695490351004
seg_3fb24b,4.340049966714316
seg_3fc7ca,9.38181196486696
seg_3fdae0,8.166349198314856
seg_407b2b,5.185318662859276
seg_40b3aa,2.257676482920608
seg_40f810,4.404224998933836
seg_411225,3.534664560284497
seg_414d0f,6.543209245055159
seg_4185b3,5.280021631251507
seg_419531,7.631302349043293
seg_419b2a,7.824786393433372
seg_41a267,6.326840215203873
seg_41aadc,4.426677729172664
seg_41ab7e,6.36527524602162
seg_41be18,7.479943370347307
seg_41be7d,5.622740857544948
seg_41f45e,5.722122890118056
seg_420bcc,5.165185684012595
seg_420d4e,6.696124391227932
seg_421a96,5.764244069907393
seg_421da1,6.220915839585769
seg_423ebe,4.649280592559664
seg_425462,5.210556778901936
seg_42648c,2.8081616029127607
seg_4280d9,10.583958650408256
seg_428d66,2.5822314557190014
seg_42c4c9,6.559324613263569
seg_42e7e8,7.470857719022365
seg_42ff14,8.295604573418952
seg_430e66,6.939493082990792
seg_43383f,5.639242701688499
seg_434c96,2.5263865212687397
seg_43597f,4.740121967966612
seg_43c6f4,8.160609257026632
seg_440106,9.7065647890584
seg_4401d8,8.00652383680587
seg_441c6d,8.092706150945329
seg_4435bd,3.2605708074380706
seg_447972,3.734094941287106
seg_447b8b,10.075743768706204
seg_447cb3,8.468395444088829
seg_44d3ca,2.7632665832164975
seg_455b16,2.9783211616485064
seg_456149,8.007739092473502
seg_457234,8.96819722793575
seg_45838b,7.003998703089179
seg_4587bb,9.34825608753584
seg_45a8a9,3.054656852751926
seg_45b051,2.101457897118869
seg_45e062,8.468395444088829
seg_45e4ed,3.6799457731334573
seg_45e7ad,2.3033339426963697
seg_46012e,7.900092289387828
seg_460436,7.014773904387801
seg_461ab5,2.348696664063718
seg_461b63,4.7007942814496335
seg_462c1d,7.11587555742574
seg_464839,6.2578430505367315
seg_468bc9,9.310359150130132
seg_468fdb,3.251345388842422
seg_46a42b,2.8021276874326375
seg_46b84d,7.424200886653362
seg_46c6d3,9.85258100237898
seg_46dd7c,2.7775362798776877
seg_4729a7,5.364878990275383
seg_4743ab,8.301630673756367
seg_4743fa,10.95007384306966
seg_476700,4.157283059313834
seg_476bdb,3.009488206819772
seg_477c83,3.4265397213435502
seg_478327,7.262581084295021
seg_47a48f,7.7362393567896195
seg_47d374,3.953561648271018
seg_47fed6,8.624480230373793
seg_482745,2.6571425088174037
seg_4848e3,5.012379911622124
seg_484901,6.5639074983626315
seg_486973,5.506848111125423
seg_48a4b3,7.239547865109609
seg_48a80c,2.6455008269022704
seg_48b545,7.068641466045731
seg_48feba,3.144871240351655
seg_490092,9.168985505293865
seg_490d6e,5.707086606027952
seg_492dc6,3.6415426488707237
seg_49322d,7.390988699757527
seg_49336f,3.0036829063743467
seg_495573,9.032057492228214
seg_496d07,2.6519198345735155
seg_496dad,2.307185693883302
seg_49b0cb,9.239137636764085
seg_49d84b,5.5718498760587885
seg_49fdf0,9.319492276444327
seg_4a2525,9.85258100237898
seg_4a6096,1.7036519756018613
seg_4a719c,4.171717136048358
seg_4a91a9,3.291714787065737
seg_4a9e6b,7.299069893549793
seg_4a9e8d,9.322104696288335
seg_4ab7bf,9.014434460847784
seg_4abc29,3.7929922407915497
seg_4acc4b,3.07949539801072
seg_4ad5a2,5.2881032176524485
seg_4ad674,3.7514529518181634
seg_4adeda,8.945303821086135
seg_4ae37c,7.733118318138496
seg_4ae712,9.017949333740937
seg_4b0839,3.105420419877839
seg_4b4c91,8.08863601213953
seg_4b4ffb,4.080069013564551
seg_4b8044,4.129115901813837
seg_4b953a,2.0101305592452734
seg_4ba3d1,7.860304198935198
seg_4c067a,5.608553779037718
seg_4c12b2,1.0502506570467223
seg_4c18e2,2.2041867593127265
seg_4c3a2b,7.032342277884348
seg_4c4995,5.457603089053461
seg_4c65e6,8.374524737595172
seg_4c8db6,8.147133819704425
seg_4ca6de,8.162359674948828
seg_4cb0d7,7.45690838266264
seg_4cb9c6,3.2675622598112004
seg_4ce234,8.551674425133843
seg_4d0008,4.510007114564177
seg_4d0041,7.4601817421837495
seg_4d0c45,5.8894957809687964
seg_4d18f4,2.4050156349923517
seg_4d2671,4.634288872036002
seg_4d53c2,9.152091583608799
seg_4d5a4a,3.3264424464841222
seg_4d7c56,3.77506902527681
seg_4d8f0f,3.4822515293815393
seg_4db886,8.148209248437611
seg_4db997,2.8391017002926233
seg_4dbbd1,6.085758905476636
seg_4ddddc,5.213026887445715
seg_4dfa03,2.710151948076816
seg_4e0c4a,9.386563230592081
seg_4e2c66,1.9105526073988246
seg_4e3bd7,1.0115535183386375
seg_4e627b,5.550410937129372
seg_4e9646,6.986917626941498
seg_4ea3fa,5.677080098687342
seg_4ea81c,2.333185837127644
seg_4eb127,1.6727115927512606
seg_4eeaef,3.266385261204884
seg_4eef28,7.145743903557031
seg_4f48b4,2.4734463679334584
seg_4f5931,8.904791214646396
seg_4f76a2,5.5089595842812535
seg_4f83a3,7.517739244611078
seg_4fa87d,8.360098669984149
seg_4fce5b,2.0467182798960373
seg_4fd191,4.5737911343504924
seg_500108,5.2929514743997
seg_5009d9,2.2349617545701927
seg_500c80,7.3018129729877845
seg_502fab,7.880612888400098
seg_507065,5.461691639097263
seg_5090fa,6.956597111086114
seg_509d55,4.9448460530814495
seg_50a667,2.5122775775599893
seg_50b048,7.293195550156913
seg_50e270,4.8104789938945265
seg_511d25,6.939956410743682
seg_512b3e,9.169576000668968
seg_514543,4.979169589631797
seg_5147e1,5.936188521163237
seg_514b85,9.070532961309237
seg_5165a4,8.201527999927306
seg_517345,6.202329643733748
seg_517425,2.291164375412487
seg_51865e,3.5606422558936894
seg_518b1e,2.646855523541943
seg_51b68c,8.822507783261848
seg_51f0a2,5.145325096570451
seg_51f6fd,5.108522662532965
seg_521a88,7.9571904758426575
seg_523945,2.467560534042605
seg_524b39,6.458468718814255
seg_5254ce,7.233658552636478
seg_5255c0,6.682602303509821
seg_52636c,3.990263493867179
seg_529be4,5.154505495756563
seg_529c99,5.114496122353878
seg_52c139,10.825366553460865
seg_530a02,8.526082600863445
seg_53103b,3.5364496771051037
seg_5311d1,1.4929656103722762
seg_533613,7.9307973284884135
seg_53498a,2.466272251915602
seg_53a557,4.401273899890731
seg_53a5fd,7.394193736121455
seg_53bdf5,7.635396505813654
seg_53caf1,8.09715699299012
seg_53d818,5.549113527048965
seg_53e645,5.92843775894528
seg_53fa13,2.343230915131674
seg_5407b0,3.7169010045951603
seg_5445bc,4.402114333150783
seg_54490e,7.970485387057629
seg_545fda,7.9337806726542075
seg_5467c8,7.581411970438127
seg_546864,6.393760377900757
seg_5470ca,5.599621623848559
seg_5495ca,1.6666320637110714
seg_54af0d,1.6727115927512606
seg_54b0ee,7.070228139387493
seg_54d0f3,2.3887438390687734
seg_55239a,4.361371917116503
seg_552b8e,9.417884289729166
seg_5559d9,1.955845359900802
seg_555f63,3.87337692160148
seg_5597ed,3.1706955068380966
seg_55a0c3,4.024887770808577
seg_55a9a4,7.0899308138102555
seg_55b566,2.051143149520698
seg_55d50b,3.8943547592772867
seg_561cf4,1.0370911522601958
seg_563059,6.42358807071542
seg_5639b3,6.070443699329436
seg_566efe,9.340941865281549
seg_56e3e7,9.68976082683796
seg_56e6f1,3.5077124675340063
seg_56ebc7,4.092258665527067
seg_570a20,4.30398989198196
seg_570d69,8.619167343415835
seg_572172,7.343566153150817
seg_5759c9,7.369318084545494
seg_5765b6,7.9511022817650145
seg_578e84,7.824786393433372
