seg_id,time_to_failure
seg_08fd5b,4.4728130138932
seg_091c9d,9.636154345752953
seg_093a0a,8.954676953590047
seg_0968f1,8.385106548245487
seg_0981f3,2.755683514990696
seg_09dd59,6.288637068314208
seg_09ed4e,9.867087128000446
seg_09f0ff,5.759344890698184
seg_0a0fbb,8.622967071835095
seg_0a1bd0,5.50902149839731
seg_0a42ba,8.178231748291648
seg_0a45a1,1.8856727562891498
seg_0a97c4,6.27124325086802
seg_0aa0fb,7.982012115952922
seg_0b07c7,8.019463495148942
seg_0b082e,7.577498516574119
seg_0b32f7,3.1780013441586648
seg_0b3b94,6.795541296190834
seg_0b48c4,3.8920815942900293
seg_0b4b24,2.4700335598652803
seg_0b54ac,4.763153549043086
seg_0b76f5,9.880819751608882
seg_0b9ad8,7.7197991309844465
seg_0b9ba3,7.760062654449898
seg_0ba210,9.925262948577485
seg_0ba585,4.662999506741144
seg_0bb5fd,4.409823540873333
seg_0bc877,5.202885239036739
seg_0be6ee,2.818149912170828
seg_0c12cc,7.8279796016055885
seg_0c1d3a,5.29545032306134
seg_0c247b,8.340143733691441
seg_0c3943,3.0540032776798474
seg_0c4e31,3.237546025279768
seg_0c74cf,1.5668734625105682
seg_0c8502,7.854788501751124
seg_0c89ce,7.123590227896321
seg_0c9aa8,8.682843140917768
seg_0cb81b,4.444456458956064
seg_0cca14,3.297463610639499
seg_0cdcc8,1.8791036541394894
seg_0cf651,1.7030343073910577
seg_0d0250,3.794174869082106
seg_0d04b9,6.035638911567353
seg_0d13a7,5.084404470327035
seg_0d434c,8.212828487336353
seg_0d540e,3.099423651534482
seg_0d663a,7.98175527763387
seg_0d6d68,4.975915004407045
seg_0d762e,7.8611062061154255
seg_0d833c,7.59106521309584
seg_0dae4b,3.735818348438175
seg_0dc38f,2.448813580202099
seg_0dcc40,5.800754280196847
seg_0df469,5.271980998786341
seg_0df75c,10.169490450606812
seg_0dfe8c,4.781836400353139
seg_0e1370,2.4707500197397025
seg_0e1fbe,4.23529522480195
seg_0e3739,4.970545670551749
seg_0e3d44,0.8315276492229825
seg_0e3ed2,2.8932378629908095
seg_0e4833,9.25888768145691
seg_0e7cc5,6.9433987348001
seg_0e8b79,8.482497803285314
seg_0e9987,4.587512649236323
seg_0e9bb3,7.8243969817998344
seg_0eb333,2.021106437709232
seg_0ebfd9,5.343063159499054
seg_0f565c,4.282849589330427
seg_0f74a3,6.658276243257376
seg_0f8961,8.173801009519801
seg_0fc67a,10.04349577597945
seg_0fca83,2.4584407710330347
seg_0fd3ff,3.287888556227961
seg_1010ad,7.314072126384388
seg_103b32,4.977303038848937
seg_105cd9,1.895716808077979
seg_1084af,8.00005025870518
seg_10a595,6.383605884828472
seg_10c09d,7.9382490309629965
seg_10f3a6,2.5798642403203464
seg_112b81,8.477107137463902
seg_1144bc,11.199082036616591
seg_114b79,7.189853444423675
seg_115617,3.8162385382868345
seg_115a92,4.037381153694747
seg_11647f,1.8001374235521674
seg_117278,4.997158297615026
seg_117ff4,4.2648653567401995
seg_11860f,4.593073516885091
seg_1201e8,5.641345821885027
seg_121446,7.744334502596555
seg_121cba,2.847126434774989
seg_122ba9,4.807293355512923
seg_123dd4,8.124903410884947
seg_12ac20,8.921285284957944
seg_12b9ba,7.735245716308581
seg_12ee6e,4.384111304149345
seg_130e17,3.433927091469412
seg_13468a,6.88313578623751
seg_136285,6.03915766908102
seg_136695,7.292931067486825
seg_137f8a,9.390727505891187
seg_138807,5.893800181432603
seg_13c2f0,4.644094888830345
seg_13e25f,5.56444944905193
seg_140bc5,3.444134931621874
seg_141f34,10.84734963199982
seg_146926,9.775022556803112
seg_148698,6.241796741172791
seg_14ad27,1.7342083186888744
seg_14c054,7.970478912859762
seg_14c371,7.903999143879051
seg_14c435,6.971165802653705
seg_14c89d,6.0296557253346545
seg_14c8ce,7.668045013612118
seg_14d1d3,5.382716424596055
seg_14f5f0,7.907730185739751
seg_151368,7.530508482724118
seg_151d92,3.1251901366141746
seg_153d6a,9.133965662099905
seg_154361,8.208456248617306
seg_1562cb,8.482497803285314
seg_158691,5.346646647229882
seg_158764,7.5759732207226005
seg_15adff,4.87352335342698
seg_15bf25,8.693675043638791
seg_15c9f9,3.2635921642983288
seg_161aeb,7.570283989245354
seg_161f5f,3.0535035088008415
seg_162fc4,7.438542490052354
seg_16566c,6.3014109833941925
seg_166f70,8.482497803285314
seg_168d1c,7.292008179114713
seg_16a270,7.40931327725025
seg_16c3a7,5.547605191370645
seg_17067e,5.3914291980002575
seg_170684,9.056838809107155
seg_170a0c,8.282250403307781
seg_176542,8.298841857979374
seg_17799c,7.217122461213959
seg_179d90,8.995488528001932
seg_17adc0,4.748812523426308
seg_17d1ff,6.013039621095868
seg_17e596,9.420019012459091
seg_180481,4.62527258058127
seg_18096a,8.10461755365881
seg_1815fe,7.500496049996932
seg_1827c5,8.482497803285314
seg_184222,4.666756667791568
seg_185ad6,9.090825941753641
seg_18d1d0,3.132193098397882
seg_18d307,2.715676917298054
seg_18f633,2.6260281257238036
seg_18f853,5.911283698971631
seg_18fb65,1.7787752603634897
seg_193404,10.744935169046762
seg_19515c,6.266004215095911
seg_195eda,7.01344025513713
seg_1969c8,7.197299831147403
seg_19b08e,3.3762723884797903
seg_19b9dd,6.345402377237152
seg_19e1ff,6.704727296471678
seg_19ec5c,11.08849411500287
seg_1a0e94,10.17243893884137
seg_1a0eca,6.881329770067476
seg_1a671a,4.850500810149577
seg_1a791c,4.9941781339653
seg_1a8e06,4.1459307074037905
seg_1a8f0d,3.7847765645917777
seg_1a8f2c,6.398486769809933
seg_1abcaf,1.9241649050195986
seg_1ac9e2,5.280438904849566
seg_1ae362,7.644504454792538
seg_1afa29,3.8340586341192697
seg_1b08a4,4.368030006162027
seg_1b1ad8,4.800879338776036
seg_1b2298,8.563030915567232
seg_1b78af,5.551180854374781
seg_1baf33,5.8848779826902184
seg_1bd38e,7.329642046971411
seg_1bf7b3,4.051197625977237
seg_1c401b,7.127054362798242
seg_1c4c5b,7.665987066660709
seg_1c4e72,5.155958922776464
seg_1c849d,4.376778900900401
seg_1c904f,3.333221920075887
seg_1c929e,3.366639029161196
seg_1cb942,8.043066904740567
seg_1cd352,6.738361762992085
seg_1cf1b5,2.7926029404343797
seg_1d044c,6.3567823236214425
seg_1d11e5,4.936494265465346
seg_1d596d,5.713111013101595
seg_1d980f,4.302281422127549
seg_1da819,2.8815992622385713
seg_1db443,6.014307258507867
seg_1db8e8,8.99998934402409
seg_1dec9c,9.777696089152826
seg_1e0523,2.804589733806335
seg_1e0b82,7.982468487388935
seg_1e572b,9.91481705628205
seg_1e617a,4.174441679822217
seg_1e61d6,2.7099685535150706
seg_1e677e,5.27035726000031
seg_1eae76,6.021874534507662
seg_1ebe6b,4.0238459459122
seg_1ece48,3.406058734843557
seg_1eeb8f,4.1233033980568345
seg_1ef708,3.4185637920554726
seg_1f1e60,8.86972131338031
seg_1f3d44,7.083275270866837
seg_1f3ede,3.0648501343731263
seg_1f5240,3.9372476747722334
seg_1f7cf8,5.2363085509248855
seg_1f9aed,5.759894540259334
seg_1fa983,4.353543156791478
seg_1fc7ab,6.522246916058579
seg_1fe311,7.637266503274486
seg_2005a7,4.575699410535053
seg_2018c8,8.487300383518141
seg_204dc6,3.931500546377846
seg_208ba5,4.518336868558043
seg_2099f4,4.989192087981101
seg_20a990,4.744039011370735
seg_20b8d0,3.989252568614853
seg_20cbac,4.946726618566615
seg_20cc25,1.4081063100099884
seg_20d9de,9.46185985507158
seg_20e9ad,4.402142637597861
seg_210388,6.729676790963564
seg_211299,5.73804721136916
seg_211486,8.754113072214123
seg_214492,4.1265600396278
seg_217eed,2.265454373027646
seg_218049,3.904181733453633
seg_21eebb,5.003998879487418
seg_21faa9,10.198795389854217
seg_222c5f,2.3915087282885388
seg_225320,8.5373396498906
seg_226e60,9.518121803655434
seg_229eda,6.944793458247584
seg_22e509,4.092102625188173
seg_2313d1,6.273506367365249
seg_232559,9.09571079642616
seg_23323e,3.6310144434443035
seg_2367fb,9.454777604430758
seg_238242,6.789721258950861
seg_2383c2,6.415385245815184
seg_2396a2,3.0137127125437058
seg_23b123,8.439155414909825
seg_23bdf9,7.000187950320809
seg_23c947,2.397001255817473
seg_23efb0,5.30536459086237
seg_23f823,4.4615551694625974
seg_23fe27,8.363124312975891
seg_241266,3.8422740194390217
seg_24157a,5.37945062139048
seg_24458d,6.4719491565076925
seg_2465ce,6.992551196579775
seg_247262,4.395396657385141
seg_24ba8d,6.456105746486067
seg_24c078,6.487950356727701
seg_24c1c9,5.3325678968331935
seg_24e071,3.7263231467078235
seg_24f338,5.343869279857994
seg_257b8a,6.986882072593673
seg_2597af,5.859664322691031
seg_259c63,4.352144595812586
seg_259d65,3.555043062976628
seg_259dd3,9.486098553311484
seg_25aa9f,9.638097818638876
seg_25ab3f,5.2264351290640025
seg_25b38a,7.8456215066913675
seg_25c8dc,6.054055248628195
seg_25cca7,7.625760519970243
seg_25e76d,2.64735139152614
seg_26049e,9.131306443524812
seg_263deb,2.702742866504362
seg_263fb3,2.22433555470733
seg_2642d0,3.3889467605652723
seg_2642d4,6.699251559067758
seg_264c7d,7.664378521932319
seg_266805,3.4149358207645504
seg_266c6e,5.177098453755305
seg_266d4e,5.456233255215393
seg_268249,4.612200044860133
seg_268625,4.968008604920062
seg_268956,5.0783295359707585
seg_26a2a0,0.8635969548534486
seg_26cba3,6.41829101756057
seg_26edaa,8.755219564042442
seg_2700bd,4.428512673675884
seg_272a47,1.5160927758271232
seg_274a1a,6.703587440756101
seg_2774c4,9.777562718441082
seg_279725,8.482497803285314
seg_27a282,3.967728383139867
seg_27b7c8,6.837498967281826
seg_27db4d,7.316184270295997
seg_27de37,7.311890662108043
seg_27f532,7.690057542503665
seg_27ff17,6.400328089424111
seg_280863,4.153425295411128
seg_280e3b,6.167828368881782
seg_284223,4.691977695192362
seg_284923,10.53911432245969
seg_287e60,3.4975704692518965
seg_287fef,3.1788631870943727
seg_288001,5.833301884020152
seg_2883ec,7.917619792741971
seg_289d99,2.2598752761995717
seg_28fc32,6.767873988365135
seg_29022f,3.0059188652512043
seg_2916e3,9.24996993072404
seg_293dbf,3.7622600224380642
seg_293dc2,2.9126943717205167
seg_29475f,4.653655961276953
seg_295b1c,8.562627284220063
seg_2977cd,5.853726446051109
seg_29a073,5.204700996190158
seg_29acb7,3.1347744087962193
seg_29c772,6.394645463127756
seg_29c906,5.198149206386047
seg_29d497,3.8861447061132277
seg_29d4c6,9.7435643991432
seg_29e799,6.139343282707225
seg_2a0ace,11.289564571950422
seg_2a0afc,5.1364291368226365
seg_2a0dc0,9.462520714894858
seg_2a2f1e,8.141995252146815
seg_2a4551,6.899192356681802
seg_2a6343,8.734922996280334
seg_2a8351,1.929745189400333
seg_2aa101,3.980982503094057
seg_2abd33,5.002295235941689
seg_2b2cb3,8.672190611008862
seg_2b372b,3.8115709931907213
seg_2b4959,5.985327163415544
seg_2b6d52,9.207189359839429
seg_2ba79a,2.1340048639000933
seg_2bcbde,10.401204389176959
seg_2be983,11.22788418819087
seg_2bf5be,8.124903410884947
seg_2bf9dd,8.890663631261571
seg_2c3203,1.6093041222447262
seg_2c5e9f,6.935720181358097
seg_2c6011,5.426257176555823
seg_2c69e4,7.962830205445119
seg_2c762c,6.8773102643456765
seg_2cac57,10.023032375291
seg_2cadc0,5.927432626653705
seg_2cdbe3,3.0919491215000665
seg_2d3828,6.277103990189705
seg_2d402d,2.1705570336218556
seg_2d427f,1.2957438731863797
seg_2d5544,4.079608344068239
seg_2d7cc4,3.309983957792614
seg_2d92f0,11.139085823686695
seg_2db7dc,4.869079034573507
seg_2dc6ff,1.9305485934315023
seg_2dccec,5.0357144449814815
seg_2dcd3a,3.576815490427318
seg_2dcd84,8.610299993708576
seg_2dfb91,3.6997617012096837
seg_2e2372,6.517933902885996
seg_2e50fb,2.324500480631233
seg_2e64af,3.80855067114541
seg_2e71dd,2.5965668006333775
seg_2e88dd,5.231661952426206
seg_2e917f,5.1512992840230245
seg_2e9a47,6.736567109601067
seg_2ea616,4.727340437720297
seg_2eccb9,4.087117142781444
seg_2ece02,4.9756037409423595
seg_2ed79b,6.268507290855327
seg_2eddf6,8.705434305098802
seg_2ee95c,10.311661577002258
seg_2efd5c,8.27915206566638
seg_2f1664,8.727710455563848
seg_2f4f14,4.802907809220812
seg_2f5695,3.983361799710639
seg_2f60db,9.297901235748306
seg_2f86cd,0.7387597078767723
seg_2f8e19,7.83447355308112
seg_2f8f6d,10.645632296890845
seg_2f9336,3.926761474954414
seg_2f9581,2.8746328631670495
seg_2fb672,7.529318789547325
seg_2fe382,5.738288241001854
seg_301c1e,6.758543863156872
seg_30207d,8.521717735256289
seg_304581,6.785332974845268
seg_304b87,4.165158133443625
seg_304df5,8.369105557058685
seg_30501b,8.655606292353655
seg_3065ba,5.91151220142995
seg_30661b,4.988224435876117
seg_306756,7.752862730844612
seg_30ad2a,2.1775842191124277
seg_30b043,3.7435276403793876
seg_30da11,4.303173959144364
seg_30fd84,9.740668530590883
seg_310230,3.9559781002191645
seg_31064b,2.036713196095615
seg_311499,2.861504744243897
seg_311b5e,2.1093890810406988
seg_3128e6,5.191074184407319
seg_3151ff,5.502050302630613
seg_31631c,7.474468181265928
seg_316f86,2.70042339116364
seg_318135,3.132063344005538
seg_31a51f,2.4936186499054362
seg_31a6cd,4.330493347639527
seg_31b808,6.218260942869792
seg_31c0f4,9.14631400975158
seg_31d763,4.950583754244423
seg_31d7bf,2.5567080330559366
seg_31d810,7.64928213432237
seg_31ddc5,8.327572626946903
seg_3234ca,4.055173176472954
seg_324447,8.01209149430178
seg_324537,5.14033846666849
seg_325790,6.093835880026167
seg_326eb7,4.871421529306732
seg_327ed4,2.3116376409708415
seg_32906d,3.816408583445412
seg_32ad0f,7.946283847785621
seg_32c904,9.836513828319752
seg_32d747,4.347411322385497
seg_32e763,3.4568472547619065
seg_32f3a9,5.629313000528292
seg_32f6df,4.064449303390148
seg_32f72d,6.0733858003997785
seg_32fc4e,8.482497803285314
seg_330579,5.435600001529754
seg_3319b5,10.970598584456111
seg_331f2b,7.858213655199564
seg_3340b9,4.290280783226299
seg_335170,1.738043244633543
seg_337b8c,3.4687733090265307
seg_339f80,5.943317793314318
seg_33c30d,3.174140102362061
seg_342ce6,7.9076323748465365
seg_343571,7.0612941083108165
seg_3452b2,5.972883210223087
seg_34a2b8,4.172121288017433
seg_34a8f7,10.380516262272007
seg_34abd2,2.746205826265687
seg_34ef79,6.011941361297982
seg_3506d6,5.764206848776756
seg_35269b,8.790713464346636
seg_355717,3.200633858793492
seg_355d19,9.230220724795862
seg_35a2d7,10.884241181188694
seg_35b009,2.919426586250482
seg_35b753,5.664532340370866
seg_35ba8f,9.56383398221787
seg_35c587,7.238228936694103
seg_35dd45,11.391142307789822
seg_35ee83,5.1255283725097405
seg_36147d,2.6672865558745382
seg_361f5a,9.438051442328234
seg_3631ec,4.349066934650981
seg_3661de,9.008454759055981
seg_369570,5.562228561825743
seg_36b77f,10.13272255838596
seg_36e32d,9.556597997417141
seg_3706be,8.59688184713429
seg_373a04,6.978476765781144
seg_373ba6,5.104612430377971
seg_37608b,6.685999545388273
seg_3761d0,3.2268097198371257
seg_37669c,5.119375752346118
seg_376908,1.0658733436605885
seg_377134,4.46513196167241
seg_3788c5,9.000615070165736
seg_37bf85,3.051791156813163
seg_37f3fb,2.3744751946581437
seg_38001b,2.3131161607090043
seg_383b6b,5.696508295266073
seg_383f2e,8.870954126214528
seg_3865bc,3.7197158860569335
seg_3878d0,4.212179890054142
seg_389906,7.410909060371679
seg_38ad16,8.520688278183334
seg_38ee24,6.201948990662468
seg_392019,4.758874244642725
seg_39300d,2.2854070646269253
seg_395e0e,10.284369158668122
seg_397983,8.567085830165848
seg_397dc9,9.168745192823584
seg_398a25,6.37177323557009
seg_39a886,4.455826274426942
seg_39ad50,0.9871369390622132
seg_3a1600,3.9409984237655546
seg_3a22ac,4.831667496495882
seg_3a80c5,7.975191366274233
seg_3a8a76,3.468591227003519
seg_3aca44,2.0163199972091146
seg_3adb1a,4.715785267177858
seg_3ae4d9,3.0095364315769615
seg_3af649,6.6839760681578575
seg_3b2013,0.9689646262725771
seg_3b30fd,8.424714728959964
seg_3b4414,2.895119135551977
seg_3b7175,4.918427763047294
seg_3b7724,9.556597997417141
seg_3b95d2,10.052910476654038
seg_3b95dc,5.661958189196229
seg_3ba485,10.702429320122942
seg_3bb90a,6.308416617794361
seg_3bc9ed,4.77697455869848
seg_3bd97e,9.186850196839796
seg_3bf9ac,1.759348726960457
seg_3bfcf6,5.672655498154869
seg_3c3ddf,4.1314581215558
seg_3c4106,4.006359041997138
seg_3c64fb,7.446541783609762
seg_3c8545,3.368642257545158
seg_3cba49,6.09741822198302
seg_3cbccf,4.978316511066755
seg_3ce740,9.32223468212255
seg_3cfb73,9.164781281156682
seg_3d059a,5.018845916594062
seg_3d06cc,5.846354129417789
seg_3d19fc,5.247923161103784
seg_3d1cb3,5.499095271307367
seg_3d1f2e,5.045985258718089
seg_3d581c,2.30676845156756
seg_3d6aac,7.533715129855333
seg_3d6e79,6.300500987688602
seg_3d9aa0,3.9413852261836917
seg_3db0a8,3.8877697578819297
seg_3e00cd,10.276806576670545
seg_3e55d5,2.3807982930142906
seg_3e87b4,0.7058814390870904
seg_3ec967,5.1616931310106775
seg_3edf51,2.8796157650277268
seg_3f2086,9.699407287706114
seg_3f3689,5.0262375385256925
seg_3f3983,7.449597934888001
seg_3f5be6,5.471620973458183
seg_3f80ef,5.702806439203837
seg_3f99c8,2.0936299703776498
seg_3fb24b,4.595902547363386
seg_3fc7ca,10.303912323692346
seg_3fdae0,7.874427333789784
seg_407b2b,5.771561049360739
seg_40b3aa,2.313033086743026
seg_40f810,4.219504661165853
seg_411225,4.297660046852909
seg_414d0f,7.81859534482801
seg_4185b3,4.723464756440906
seg_419531,7.10892609196293
seg_419b2a,8.124903410884947
seg_41a267,6.947409826287414
seg_41aadc,4.894702737381632
seg_41ab7e,7.9603579308812185
seg_41be18,8.396983141581183
seg_41be7d,6.799882056444123
seg_41f45e,6.613460078775022
seg_420bcc,4.867131117761662
seg_420d4e,6.931495739832001
seg_421a96,6.66707866585986
seg_421da1,6.998500388218652
seg_423ebe,4.4747843638210325
seg_425462,4.969094972709579
seg_42648c,3.100726536868552
seg_4280d9,11.575027373593151
seg_428d66,2.988134831731582
seg_42c4c9,6.486729320825139
seg_42e7e8,8.564087292447994
seg_42ff14,8.54996134287512
seg_430e66,7.974502830872143
seg_43383f,6.343881055199118
seg_434c96,2.43391338355398
seg_43597f,5.357092205826088
seg_43c6f4,8.796889071035833
seg_440106,10.331233655664507
seg_4401d8,8.50574558553487
seg_441c6d,8.286221674106017
seg_4435bd,3.6312955418388637
seg_447972,3.63871524667584
seg_447b8b,10.69155469049364
seg_447cb3,8.482497803285314
seg_44d3ca,3.2589337462430805
seg_455b16,3.024335279849992
seg_456149,8.955260067638724
seg_457234,9.59884242714322
seg_45838b,5.4022961781834695
seg_4587bb,9.232821448516098
seg_45a8a9,2.811239687776782
seg_45b051,2.0136000301229746
seg_45e062,8.39381205070984
seg_45e4ed,3.4369697654599354
seg_45e7ad,2.1753898490845485
seg_46012e,7.569598237070865
seg_460436,6.9872781922688
seg_461ab5,2.189953676744532
seg_461b63,5.229610376452515
seg_462c1d,7.350549951704178
seg_464839,6.63543800700246
seg_468bc9,9.086653943160107
seg_468fdb,3.8664877649941527
seg_46a42b,3.206398608637432
seg_46b84d,8.289416778713953
seg_46c6d3,9.837260981840316
seg_46dd7c,3.42907143647624
seg_4729a7,5.709673113924075
seg_4743ab,8.513625369650343
seg_4743fa,11.15827090011884
seg_476700,4.378450737776543
seg_476bdb,3.230633285052261
seg_477c83,3.4734454402264627
seg_478327,7.438924617379839
seg_47a48f,8.200738033329415
seg_47d374,4.257608811390587
seg_47fed6,8.948327735020046
seg_482745,2.8015520239341223
seg_4848e3,5.203191827491076
seg_484901,7.025547221362876
seg_486973,6.065443380916378
seg_48a4b3,8.039441405475813
seg_48a80c,3.0121314913770436
seg_48b545,7.887057054432974
seg_48feba,3.628482736953115
seg_490092,9.39060126239972
seg_490d6e,6.205870166080044
seg_492dc6,4.319617573283395
seg_49322d,8.12557067720046
seg_49336f,4.3907562465333365
seg_495573,9.43590482458997
seg_496d07,2.4883974466625705
seg_496dad,2.313338998936303
seg_49b0cb,9.514188166198924
seg_49d84b,6.249834184685501
seg_49fdf0,9.514566830751917
seg_4a2525,9.837260981840316
seg_4a6096,1.708316222501184
seg_4a719c,4.815558094470203
seg_4a91a9,4.122554666704316
seg_4a9e6b,7.510029395224979
seg_4a9e8d,9.980497529130187
seg_4ab7bf,9.464298708234635
seg_4abc29,4.244459995723466
seg_4acc4b,3.4470543926716752
seg_4ad5a2,5.302066648309372
seg_4ad674,4.456077364648096
seg_4adeda,8.385618178666762
seg_4ae37c,7.924230106320673
seg_4ae712,9.621861324903755
seg_4b0839,3.0890216741273435
seg_4b4c91,8.535268602173117
seg_4b4ffb,5.224519683794682
seg_4b8044,4.686141431278068
seg_4b953a,2.5656011872070743
seg_4ba3d1,8.619979931145421
seg_4c067a,6.802959358675404
seg_4c12b2,1.3360098549855361
seg_4c18e2,2.3972000329881857
seg_4c3a2b,7.512645103445699
seg_4c4995,5.510659248232871
seg_4c65e6,9.310554832443811
seg_4c8db6,8.337578517337452
seg_4ca6de,9.538904246972791
seg_4cb0d7,8.164002102567322
seg_4cb9c6,3.978963698049137
seg_4ce234,8.570515260894021
seg_4d0008,4.953678550769535
seg_4d0041,7.829140761831648
seg_4d0c45,5.947184380189473
seg_4d18f4,2.4432903011403333
seg_4d2671,5.329341599585519
seg_4d53c2,10.311958514564083
seg_4d5a4a,3.6249454873091507
seg_4d7c56,4.4249577795534005
seg_4d8f0f,4.013841909095409
seg_4db886,8.768612280283259
seg_4db997,2.8832361264517505
seg_4dbbd1,6.575338742476563
seg_4ddddc,6.012612455153341
seg_4dfa03,2.949030454948487
seg_4e0c4a,10.139689063068412
seg_4e2c66,2.026881619318619
seg_4e3bd7,0.9689646262725771
seg_4e627b,6.311611986021193
seg_4e9646,7.855033122298649
seg_4ea3fa,6.108860641419221
seg_4ea81c,2.3197878783230945
seg_4eb127,1.8404034053513243
seg_4eeaef,3.7000772578706798
seg_4eef28,7.522522984013099
seg_4f48b4,2.30676845156756
seg_4f5931,9.534800636453163
seg_4f76a2,5.361935016750957
seg_4f83a3,7.582027446564931
seg_4fa87d,9.350948049853564
seg_4fce5b,2.1856798655394356
seg_4fd191,5.24073020425151
seg_500108,5.703901756134863
seg_5009d9,2.476263138987273
seg_500c80,7.740458722343838
seg_502fab,8.28912667150888
seg_507065,6.157536062730884
seg_5090fa,6.864885268774812
seg_509d55,5.069200903018386
seg_50a667,2.7905783020732504
seg_50b048,7.542767042274685
seg_50e270,5.134220575030386
seg_511d25,7.747893987216397
seg_512b3e,9.906710569779086
seg_514543,5.008949381330549
seg_5147e1,7.195201295898025
seg_514b85,8.208861586645014
seg_5165a4,7.908985269279746
seg_517345,6.383737808248916
seg_517425,2.331834501661612
seg_51865e,3.716890947238574
seg_518b1e,2.80235724845727
seg_51b68c,8.85225920875486
seg_51f0a2,5.431069462849597
seg_51f6fd,5.781310278287915
seg_521a88,9.37029628036566
seg_523945,2.5323421891063123
seg_524b39,6.364656558732916
seg_5254ce,7.858645389445966
seg_5255c0,7.4173520883928115
seg_52636c,3.9516359156759524
seg_529be4,5.883604594205908
seg_529c99,5.055906386259382
seg_52c139,10.716236450405473
seg_530a02,8.455835019520793
seg_53103b,3.703802077783844
seg_5311d1,1.8316898204649612
seg_533613,8.869528628186949
seg_53498a,2.875408757257994
seg_53a557,4.481813670627116
seg_53a5fd,7.323233744953357
seg_53bdf5,8.220241497994298
seg_53caf1,8.243030919084026
seg_53d818,5.424542405206779
seg_53e645,6.536740304789711
seg_53fa13,2.9459973426087878
seg_5407b0,3.9875014969921834
seg_5445bc,4.285366043102067
seg_54490e,7.65059643081544
seg_545fda,8.61444510960404
seg_5467c8,7.30248751430133
seg_546864,6.147256599757943
seg_5470ca,5.1514493491994315
seg_5495ca,1.6908945142433174
seg_54af0d,1.8131558903969118
seg_54b0ee,7.3798241827984175
seg_54d0f3,2.925761662707432
seg_55239a,4.688381615325714
seg_552b8e,10.243421951440139
seg_5559d9,2.065074984586518
seg_555f63,4.3187135215948755
seg_5597ed,4.1014045989739625
seg_55a0c3,4.491699051940585
seg_55a9a4,7.066198075624262
seg_55b566,1.9861832957794157
seg_55d50b,4.325898644091128
seg_561cf4,1.1323864791734306
seg_563059,6.86691083741672
seg_5639b3,6.871313795851583
seg_566efe,9.583669241969972
seg_56e3e7,9.76479836346056
seg_56e6f1,3.6478375109535492
seg_56ebc7,4.167707544045755
seg_570a20,5.226987955557944
seg_570d69,9.166486998078634
seg_572172,7.173330353074096
seg_5759c9,6.696132684344174
seg_5765b6,8.925087106645716
seg_578e84,8.124903410884947
seg_57908c,4.355344764283603
seg_57b6c0,4.635264796135785
