seg_id,time_to_failure
seg_18096a,6.558588448152055
seg_1815fe,7.097133283283535
seg_1827c5,8.383666651092486
seg_184222,3.07624366156334
seg_185ad6,8.245148523598427
seg_18d1d0,2.4142001956127075
seg_18d307,2.384809069239635
seg_18f633,3.0151961320776044
seg_18f853,3.6998474156947716
seg_18fb65,2.3837978885123694
seg_193404,8.429845607150082
seg_19515c,4.600813210213135
seg_195eda,5.73274631658389
seg_1969c8,6.5435088619074
seg_19b08e,2.9564715531134578
seg_19b9dd,6.814414080267632
seg_19e1ff,5.541485641838193
seg_19ec5c,8.492121571036934
seg_1a0e94,8.383666651092486
seg_1a0eca,5.909002392903963
seg_1a671a,3.0896181714455064
seg_1a791c,3.7635285250618775
seg_1a8e06,3.0388816377258365
seg_1a8f0d,3.1441476056449473
seg_1a8f2c,6.680466608706218
seg_1abcaf,2.3837978885123694
seg_1ac9e2,3.3915141196922876
seg_1ae362,6.399925224130501
seg_1afa29,2.5167952350780203
seg_1b08a4,3.8340088280062994
seg_1b1ad8,4.815276093713075
seg_1b2298,7.955382831398465
seg_1b78af,3.411937717764348
seg_1baf33,3.575498768834869
seg_1bd38e,7.49417084430198
seg_1bf7b3,3.190876816917353
seg_1c401b,7.2137437996153935
seg_1c4c5b,5.644005501233413
seg_1c4e72,5.153744549425372
seg_1c849d,4.5811233153007525
seg_1c904f,3.4376166440047924
seg_1c929e,2.527733265657815
seg_1cb942,8.463178556704007
seg_1cd352,4.6584221219861215
seg_1cf1b5,2.397469571979133
seg_1d044c,4.854645263286321
seg_1d11e5,3.1154474364084197
seg_1d596d,3.2960182741745756
seg_1d980f,2.6837338979975622
seg_1da819,2.3013908747130003
seg_1db443,6.687524807716921
seg_1db8e8,8.384356233669461
seg_1dec9c,8.386020724879007
seg_1e0523,2.8899774305552626
seg_1e0b82,8.383666651092486
seg_1e572b,8.063218823440938
seg_1e617a,2.4552352082638715
seg_1e61d6,2.2083223068418776
seg_1e677e,4.38005959975921
seg_1eae76,3.7092358595371273
seg_1ebe6b,3.270114083127031
seg_1ece48,2.325072050842947
seg_1eeb8f,3.8418965552063833
seg_1ef708,3.3398847701493595
seg_1f1e60,8.383666651092486
seg_1f3d44,5.628318518988916
seg_1f3ede,2.3774869178811766
seg_1f5240,3.2105660453071296
seg_1f7cf8,3.377435931399646
seg_1f9aed,4.730197425912831
seg_1fa983,3.4906177379692402
seg_1fc7ab,5.159374430134003
seg_1fe311,8.215684652217243
seg_2005a7,4.148463499528146
seg_2018c8,8.492718241356881
seg_204dc6,3.159485722535135
seg_208ba5,3.1245926233668033
seg_2099f4,4.374578106202244
seg_20a990,2.7255090277387652
seg_20b8d0,4.983000930538341
seg_20cbac,3.3953884376271373
seg_20cc25,2.3646435752424995
seg_20d9de,8.09256001497557
seg_20e9ad,3.446042998361509
seg_210388,4.842785002019865
seg_211299,5.723327433672694
seg_211486,8.43835497241086
seg_214492,2.2211711169143937
seg_217eed,2.3837978885123694
seg_218049,2.87217182791671
seg_21eebb,3.8705429720647686
seg_21faa9,8.38480889781167
seg_222c5f,2.9111071305572636
seg_225320,8.391739453582609
seg_226e60,8.125053250179178
seg_229eda,7.021815981228389
seg_22e509,3.708122634194246
seg_2313d1,4.334039116175977
seg_232559,7.949582219678937
seg_23323e,2.3757336409804743
seg_2367fb,7.016966587825945
seg_238242,6.417239040320458
seg_2383c2,5.645103988220588
seg_2396a2,2.7686426966711517
seg_23b123,8.417475842430685
seg_23bdf9,5.127562098192924
seg_23c947,2.1723871936587056
seg_23efb0,3.9038576274893084
seg_23f823,3.317407238533689
seg_23fe27,7.020441009959684
seg_241266,2.8394369272716697
seg_24157a,5.952646072025838
seg_24458d,5.574349632106916
seg_2465ce,5.635646335507304
seg_247262,4.516395755073042
seg_24ba8d,4.161349306340943
seg_24c078,6.550111638934334
seg_24c1c9,4.18012794845843
seg_24e071,2.995071814756227
seg_24f338,3.014803219249567
seg_257b8a,5.42029862821885
seg_2597af,3.3700834553414043
seg_259c63,3.30834083402865
seg_259d65,2.82822806369407
seg_259dd3,8.58447031639405
seg_25aa9f,8.423434369919496
seg_25ab3f,4.253778359367668
seg_25b38a,7.502842264981871
seg_25c8dc,5.494504341431648
seg_25cca7,8.383666651092486
seg_25e76d,2.3837978885123694
seg_26049e,8.201306303683122
seg_263deb,2.2959630525250523
seg_263fb3,2.117672969857381
seg_2642d0,3.003832060810406
seg_2642d4,6.025432323174477
seg_264c7d,7.650279836170662
seg_266805,3.1656626464977164
seg_266c6e,4.651401947390831
seg_266d4e,4.669691688789374
seg_268249,4.641329978523571
seg_268625,2.8891410539111444
seg_268956,3.634401440644014
seg_26a2a0,2.392372407946629
seg_26cba3,3.8291818927804457
seg_26edaa,7.389775853429002
seg_2700bd,3.2529266800915595
seg_272a47,2.250118410819416
seg_274a1a,5.121684159507497
seg_2774c4,8.403236658888247
seg_279725,8.383666651092486
seg_27a282,4.467737335005781
seg_27b7c8,7.454237024414898
seg_27db4d,6.7345832866383635
seg_27de37,5.991186071130655
seg_27f532,8.386115891392935
seg_27ff17,4.806507660676901
seg_280863,2.6818974656796235
seg_280e3b,4.290334368568817
seg_284223,4.77482346818705
seg_284923,8.383666651092486
seg_287e60,2.8586711119937287
seg_287fef,3.1791154870550993
seg_288001,3.512835979743626
seg_2883ec,7.050840454840398
seg_289d99,2.366965041352942
seg_28fc32,6.736943413120479
seg_29022f,3.103907895685047
seg_2916e3,8.00197119093121
seg_293dbf,3.349371951458938
seg_293dc2,2.6899653285779594
seg_29475f,4.273829938863349
seg_295b1c,8.23326002062396
seg_2977cd,3.9849846232960426
seg_29a073,3.6904250702784793
seg_29acb7,3.1010389592972842
seg_29c772,5.1293127189963
seg_29c906,3.246317091221273
seg_29d497,3.6661177103851412
seg_29d4c6,8.383666651092486
seg_29e799,5.047381239025896
seg_2a0ace,8.528778008930562
seg_2a0afc,4.8245350458013085
seg_2a0dc0,7.593322257203358
seg_2a2f1e,6.755606607082543
seg_2a4551,6.248604723045972
seg_2a6343,7.420218883809426
seg_2a8351,2.3715599252292563
seg_2aa101,3.208529088713014
seg_2abd33,4.708027772965807
seg_2b2cb3,6.448811353110909
seg_2b372b,3.626201378563718
seg_2b4959,5.032920799139094
seg_2b6d52,8.383666651092486
seg_2ba79a,2.306483339631763
seg_2bcbde,8.384356233669461
seg_2be983,8.41471433156568
seg_2bf5be,8.383666651092486
seg_2bf9dd,7.813658574768676
seg_2c3203,2.3837978885123694
seg_2c5e9f,7.160430900849752
seg_2c6011,3.9433792640554
seg_2c69e4,7.762318024975913
seg_2c762c,5.950990709217549
seg_2cac57,8.386179035154047
seg_2cadc0,6.154963788904293
seg_2cdbe3,2.35382940107279
seg_2d3828,5.031078097134449
seg_2d402d,2.549272816349995
seg_2d427f,2.3837978885123694
seg_2d5544,3.053961625585604
seg_2d7cc4,2.6738896985408895
seg_2d92f0,8.414603012982672
seg_2db7dc,3.89745450972359
seg_2dc6ff,2.0403365797931903
seg_2dccec,3.9342176420777704
seg_2dcd3a,3.237303071772891
seg_2dcd84,7.992346766776631
seg_2dfb91,2.5119422037899035
seg_2e2372,6.072411813486999
seg_2e50fb,2.4092370887178682
seg_2e64af,2.4144550247002834
seg_2e71dd,2.3837978885123694
seg_2e88dd,4.793530374344151
seg_2e917f,5.62145146846618
seg_2e9a47,6.182819623570977
seg_2ea616,4.319734347689701
seg_2eccb9,3.0038860750175793
seg_2ece02,3.051987674804104
seg_2ed79b,4.285390221542481
seg_2eddf6,8.024822336246327
seg_2ee95c,8.383666651092486
seg_2efd5c,6.524521342872457
seg_2f1664,6.993671047119303
seg_2f4f14,4.025845407707079
seg_2f5695,2.3837978885123694
seg_2f60db,8.383666651092486
seg_2f86cd,2.3837978885123694
seg_2f8e19,7.614027284747649
seg_2f8f6d,8.383666651092486
seg_2f9336,4.700518705066386
seg_2f9581,2.2497567959508813
seg_2fb672,8.320631040616458
seg_2fe382,3.880129366480849
seg_301c1e,5.659150892117604
seg_30207d,8.349163222231262
seg_304581,4.388069011138832
seg_304b87,4.078267618272386
seg_304df5,7.724320813924815
seg_30501b,8.398875178340642
seg_3065ba,3.347546706051222
seg_30661b,3.291322677287283
seg_306756,8.172343073733915
seg_30ad2a,2.366965041352942
seg_30b043,3.2309155899805955
seg_30da11,2.0942858252328604
seg_30fd84,8.64446229185936
seg_310230,4.367914022372909
seg_31064b,2.3737548380016253
seg_311499,3.0230692534692936
seg_311b5e,2.8790433320124302
seg_3128e6,4.325063391391776
seg_3151ff,4.07250938058853
seg_31631c,6.762695830112799
seg_316f86,3.320708825494496
seg_318135,2.8203107375616687
seg_31a51f,2.367501814073458
seg_31a6cd,3.366569678574748
seg_31b808,5.732467353340134
seg_31c0f4,8.620788007989146
seg_31d763,4.1529690810439455
seg_31d7bf,2.429050585679461
seg_31d810,6.398687237124355
seg_31ddc5,8.383666651092486
seg_3234ca,3.02900454028447
seg_324447,7.047016248847946
seg_324537,3.882444684813173
seg_325790,3.2859260790421247
seg_326eb7,2.9198602770610242
seg_327ed4,2.2709302455127216
seg_32906d,2.972093982070746
seg_32ad0f,8.396166494931254
seg_32c904,8.397245978406604
seg_32d747,3.907623403960724
seg_32e763,2.7914192421004174
seg_32f3a9,4.895761565829096
seg_32f6df,4.158790043798293
seg_32f72d,4.890624800145397
seg_32fc4e,8.383666651092486
seg_330579,3.4873039328126856
seg_3319b5,8.080645776948804
seg_331f2b,8.13167922927814
seg_3340b9,4.791206549822156
seg_335170,2.248814143957485
seg_337b8c,2.380122208413644
seg_339f80,4.825633804971192
seg_33c30d,2.578480386945625
seg_342ce6,8.26952275831232
seg_343571,6.735654016005468
seg_3452b2,3.627058001050314
seg_34a2b8,3.8194969272671733
seg_34a8f7,8.404966405621671
seg_34abd2,2.3837978885123694
seg_34ef79,4.384136128495427
seg_3506d6,3.6481163145636044
seg_35269b,8.515441605388686
seg_355717,2.8941544540749624
seg_355d19,8.233683278504655
seg_35a2d7,8.403236658888247
seg_35b009,2.256135716242436
seg_35b753,5.004595471945495
seg_35ba8f,8.156833182178827
seg_35c587,4.381039096644009
seg_35dd45,8.384356233669461
seg_35ee83,2.384041422826839
seg_36147d,2.3837978885123694
seg_361f5a,8.34124790570632
seg_3631ec,2.8643293114957946
seg_3661de,8.405848601666547
seg_369570,3.94341191764721
seg_36b77f,8.351118969330049
seg_36e32d,8.383666651092486
seg_3706be,7.1251419156495075
seg_373a04,6.307096109739699
seg_373ba6,3.3049227314032508
seg_37608b,4.182846797686246
seg_3761d0,2.3200729637180264
seg_37669c,4.449978566258682
seg_376908,2.3847934571522242
seg_377134,3.5816337686736266
seg_3788c5,8.412290380835376
seg_37bf85,3.1669244791143116
seg_37f3fb,2.3837978885123694
seg_38001b,2.398216860065628
seg_383b6b,3.183210487214678
seg_383f2e,7.476359642884064
seg_3865bc,3.0252461979442122
seg_3878d0,2.869355843564034
seg_389906,7.6221496547839
seg_38ad16,8.22663422650272
seg_38ee24,3.7656517670086456
seg_392019,4.415234428425637
seg_39300d,2.3837978885123694
seg_395e0e,8.187610614906932
seg_397983,6.751622506113563
seg_397dc9,8.096068334618556
seg_398a25,4.79643265647191
seg_39a886,5.623982440325336
seg_39ad50,2.4047932273443946
seg_3a1600,4.0077793499977945
seg_3a22ac,4.453905309264148
seg_3a80c5,5.341342233317845
seg_3a8a76,2.409205670926164
seg_3aca44,2.243698227258607
seg_3adb1a,4.250347605048544
seg_3ae4d9,2.6183679560713924
seg_3af649,3.6004067561811732
seg_3b2013,2.3837978885123694
seg_3b30fd,8.13967227249741
seg_3b4414,2.7919587531660377
seg_3b7175,3.4207070731997136
seg_3b7724,8.383666651092486
seg_3b95d2,8.332028889212403
seg_3b95dc,2.9064582441028457
seg_3ba485,8.545339632877182
seg_3bb90a,4.021920484992943
seg_3bc9ed,4.386911707797627
seg_3bd97e,8.383666651092486
seg_3bf9ac,2.3837978885123694
seg_3bfcf6,4.791919908963404
seg_3c3ddf,2.7230873118012857
seg_3c4106,3.3793483937640194
seg_3c64fb,6.954673029125278
seg_3c8545,3.36903909152866
seg_3cba49,6.2308766919162935
seg_3cbccf,3.4821855121426726
seg_3ce740,8.238459585614182
seg_3cfb73,8.33945423900559
seg_3d059a,3.8884077210642207
seg_3d06cc,6.22874565413584
seg_3d19fc,3.518335566950107
seg_3d1cb3,3.450078702210282
seg_3d1f2e,4.890504872465159
seg_3d581c,2.4043034161177124
seg_3d6aac,6.384550375363042
seg_3d6e79,5.284308549530614
seg_3d9aa0,4.467077866676713
seg_3db0a8,4.039466463718415
seg_3e00cd,8.585416115374576
seg_3e55d5,2.28274666377657
seg_3e87b4,2.3837978885123694
seg_3ec967,3.497658713526982
seg_3edf51,2.3273996408525717
seg_3f2086,8.237285762052796
seg_3f3689,2.903204471615701
seg_3f3983,7.512220730172627
seg_3f5be6,3.2222772272182683
seg_3f80ef,4.592836340004036
seg_3f99c8,2.1495692858602924
seg_3fb24b,4.487151818884591
seg_3fc7ca,8.383666651092486
seg_3fdae0,6.436110843230754
seg_407b2b,5.834834931531981
seg_40b3aa,2.385148383373786
seg_40f810,4.986935228107794
seg_411225,2.7949040043034645
seg_414d0f,5.523253402846861
seg_4185b3,4.5516677274317185
seg_419531,7.926942873320434
seg_419b2a,8.383666651092486
seg_41a267,7.182038675848283
seg_41aadc,5.909581199521658
seg_41ab7e,7.691217090636015
seg_41be18,7.658511923440469
seg_41be7d,5.555875208584548
seg_41f45e,6.489374468751174
seg_420bcc,3.7317626669888995
seg_420d4e,7.520959069398455
seg_421a96,5.138826383593643
seg_421da1,6.483954049370203
seg_423ebe,3.4833173701575633
seg_425462,3.4745331838867433
seg_42648c,2.9332518829580674
seg_4280d9,8.41328708045418
seg_428d66,2.809291437210454
seg_42c4c9,5.585205491413106
seg_42e7e8,4.5010987802720965
seg_42ff14,7.135061743743841
seg_430e66,7.104908934377895
seg_43383f,4.530324045373447
seg_434c96,2.410063214302813
seg_43597f,3.522158679952088
seg_43c6f4,7.682731355775251
seg_440106,8.439534184140923
seg_4401d8,7.214398040528757
seg_441c6d,7.6414634251107465
seg_4435bd,3.3651577482254744
seg_447972,3.5464058888359857
seg_447b8b,8.383666651092486
seg_447cb3,8.383666651092486
seg_44d3ca,3.168247137251782
seg_455b16,2.9577217781352485
seg_456149,8.431100070167671
seg_457234,8.334106544563054
seg_45838b,5.755128450102344
seg_4587bb,7.1784919999168375
seg_45a8a9,3.5839706732727943
seg_45b051,2.2801748489192266
seg_45e062,8.383666651092486
seg_45e4ed,2.738707418636795
seg_45e7ad,2.460258390421559
seg_46012e,7.670002042773777
seg_460436,7.825212535959426
seg_461ab5,2.3837978885123694
seg_461b63,3.285139956909695
seg_462c1d,7.518891361337924
seg_464839,5.988840388311661
seg_468bc9,8.329315644977797
seg_468fdb,4.271453289852239
seg_46a42b,3.344925161017916
seg_46b84d,6.561956688767139
seg_46c6d3,8.383666651092486
seg_46dd7c,2.3680310980129975
seg_4729a7,3.029550446245626
seg_4743ab,7.986149823589815
seg_4743fa,8.383666651092486
seg_476700,3.1131960692708103
seg_476bdb,2.877661743067789
seg_477c83,3.376159282635347
seg_478327,5.935052815794948
seg_47a48f,8.03880302514149
seg_47d374,3.69231508746378
seg_47fed6,6.798605945614695
seg_482745,2.3966438930901357
seg_4848e3,4.9271656131423525
seg_484901,3.0835057180893513
seg_486973,3.0235631937021537
seg_48a4b3,6.057644878735672
seg_48a80c,2.384041422826839
seg_48b545,6.528252535128745
seg_48feba,3.2071732594372775
seg_490092,8.287448760598977
seg_490d6e,5.577343657103183
seg_492dc6,3.596362427908953
seg_49322d,6.7431771370136975
seg_49336f,2.9297619026413297
seg_495573,8.51335577501361
seg_496d07,3.0553053439357574
seg_496dad,2.3387801190332587
seg_49b0cb,8.383666651092486
seg_49d84b,5.955776743050607
seg_49fdf0,8.383666651092486
seg_4a2525,8.383666651092486
seg_4a6096,2.2598681147799846
seg_4a719c,4.013611637310045
seg_4a91a9,2.3976427676875063
seg_4a9e6b,6.1975169212440955
seg_4a9e8d,7.815086688547069
seg_4ab7bf,8.383666651092486
seg_4abc29,2.9370887621985937
seg_4acc4b,3.028014049061364
seg_4ad5a2,5.762133636852283
seg_4ad674,3.09823648657681
seg_4adeda,8.522652564186965
seg_4ae37c,6.433796726380313
seg_4ae712,8.383666651092486
seg_4b0839,3.2659261192803615
seg_4b4c91,7.552380651351391
seg_4b4ffb,2.318716254412133
seg_4b8044,4.299042901210356
seg_4b953a,2.2684595355423247
seg_4ba3d1,7.437551581972317
seg_4c067a,5.607914362761252
seg_4c12b2,2.3837978885123694
seg_4c18e2,2.349075222133977
seg_4c3a2b,6.5199931377789255
seg_4c4995,5.150639949524729
seg_4c65e6,8.383666651092486
seg_4c8db6,7.870276109509297
seg_4ca6de,6.717081129039665
seg_4cb0d7,5.469869495274378
seg_4cb9c6,2.9563028861603127
seg_4ce234,6.577445862371398
seg_4d0008,3.878443048480319
seg_4d0041,7.084629979787141
seg_4d0c45,6.284150740690361
seg_4d18f4,2.3837978885123694
seg_4d2671,4.249056774404489
seg_4d53c2,8.383666651092486
seg_4d5a4a,2.211083800027764
seg_4d7c56,3.216230385682022
seg_4d8f0f,3.2377511483272294
seg_4db886,7.680278688085536
seg_4db997,2.3181829815886217
seg_4dbbd1,6.6706567973068776
seg_4ddddc,5.482963457153658
seg_4dfa03,2.7230543930431463
seg_4e0c4a,8.383666651092486
seg_4e2c66,2.351661399927353
seg_4e3bd7,2.3837978885123694
seg_4e627b,3.035898669759394
seg_4e9646,6.262453635209422
seg_4ea3fa,5.6419834092999865
seg_4ea81c,2.839003508652373
seg_4eb127,2.3837978885123694
seg_4eeaef,3.204055397775443
seg_4eef28,7.208428478146394
seg_4f48b4,2.4047932273443946
seg_4f5931,8.297102888591025
seg_4f76a2,3.9670846682409184
seg_4f83a3,7.296582837442404
seg_4fa87d,8.391472706867582
seg_4fce5b,2.2835224001625836
seg_4fd191,2.978663372151431
seg_500108,5.106745508389054
seg_5009d9,2.8577742428392203
seg_500c80,6.6622432248576855
seg_502fab,8.36625012467034
seg_507065,4.400930722333048
seg_5090fa,6.750982231692115
seg_509d55,3.0371982840529466
seg_50a667,2.297203840312176
seg_50b048,5.633346327041378
seg_50e270,5.735477482066473
seg_511d25,6.513941064168402
seg_512b3e,8.442333947129226
seg_514543,3.6708273674649394
seg_5147e1,4.092294113687415
seg_514b85,8.329802648396509
seg_5165a4,6.8495313703594265
seg_517345,5.703396354956925
seg_517425,2.3708965766693977
seg_51865e,3.2473474370316193
seg_518b1e,2.384064176979214
seg_51b68c,8.439748009812536
seg_51f0a2,3.972520312101989
seg_51f6fd,4.2357009380512824
seg_521a88,7.713407289438615
seg_523945,2.3837978885123694
seg_524b39,5.87685420302964
seg_5254ce,7.528991563483267
seg_5255c0,6.379027463874811
seg_52636c,3.8212948476368824
seg_529be4,3.7618599721548596
seg_529c99,3.8140814825588887
seg_52c139,8.397595485080917
seg_530a02,8.395201854324505
seg_53103b,3.7847954595513
seg_5311d1,2.277404351208952
seg_533613,7.766594182190417
seg_53498a,2.720796458495011
seg_53a557,2.6985241626551426
seg_53a5fd,6.161157710226979
seg_53bdf5,7.024515636739243
seg_53caf1,6.794502535087357
seg_53d818,2.7680797154971173
seg_53e645,4.617261169721347
seg_53fa13,2.28373040113948
seg_5407b0,2.905221879367471
seg_5445bc,2.43930312279871
seg_54490e,7.105774696881025
seg_545fda,7.665902078816736
seg_5467c8,6.881675854831582
seg_546864,7.565591417174354
seg_5470ca,3.3908225397001814
seg_5495ca,2.240220529260519
seg_54af0d,2.3837978885123694
seg_54b0ee,6.734392709587594
seg_54d0f3,3.1470871393256177
seg_55239a,3.4050363952847533
seg_552b8e,8.383666651092486
seg_5559d9,2.2967575245966483
seg_555f63,2.9092002896512352
seg_5597ed,3.039453541161777
seg_55a0c3,4.610607456186184
seg_55a9a4,7.53191218112259
seg_55b566,2.333342236952979
seg_55d50b,3.2785849627823302
seg_561cf4,2.3837978885123694
seg_563059,6.267251814318071
seg_5639b3,6.1068674505421505
seg_566efe,8.383666651092486
seg_56e3e7,8.430438249779703
seg_56e6f1,3.1444847113088965
seg_56ebc7,3.0460070240314763
seg_570a20,4.484150807969337
seg_570d69,8.383666651092486
seg_572172,6.664578058000704
