seg_id,time_to_failure
seg_2005a7,3.9059298588271454
seg_2018c8,7.980083941680361
seg_204dc6,3.6776853194331856
seg_208ba5,3.739601600547432
seg_2099f4,4.6550366160916825
seg_20a990,4.209003025016414
seg_20b8d0,4.294871529150913
seg_20cbac,4.0403735296818155
seg_20cc25,1.6870091341550173
seg_20d9de,8.555319925789494
seg_20e9ad,3.9130484249470774
seg_210388,5.908645546043653
seg_211299,5.4711841021161955
seg_211486,7.593421636497058
seg_214492,4.777857852135508
seg_217eed,2.221396335038211
seg_218049,3.3806119949214466
seg_21eebb,4.5752770391680935
seg_21faa9,9.737986679492227
seg_222c5f,2.323624535216808
seg_225320,8.296032574924975
seg_226e60,8.774105659976177
seg_229eda,5.813451981674501
seg_22e509,4.280425764663331
seg_2313d1,5.436259241670088
seg_232559,8.218033820828063
seg_23323e,3.44176962897061
seg_2367fb,8.873450776835677
seg_238242,7.196264636249258
seg_2383c2,5.6937167293839535
seg_2396a2,3.1590737390243837
seg_23b123,8.344179852969944
seg_23bdf9,6.729411219355571
seg_23c947,2.485692962910465
seg_23efb0,5.314603054638646
seg_23f823,4.322345858126705
seg_23fe27,6.966222469724245
seg_241266,3.7578097206738685
seg_24157a,6.316817340964775
seg_24458d,5.396822808391183
seg_2465ce,7.044263798225467
seg_247262,3.807968513474255
seg_24ba8d,6.157576530753234
seg_24c078,6.3123732926566944
seg_24c1c9,4.996548148533337
seg_24e071,4.055304221727794
seg_24f338,4.803531175391346
seg_257b8a,5.879493958132293
seg_2597af,5.720676229439776
seg_259c63,3.8646207070291836
seg_259d65,3.6401345561328666
seg_259dd3,8.519735960062963
seg_25aa9f,8.891416371868576
seg_25ab3f,4.465933430007311
seg_25b38a,7.645921783123005
seg_25c8dc,5.293976696621378
seg_25cca7,7.420696596512515
seg_25e76d,2.638309812955675
seg_26049e,9.100337434149601
seg_263deb,2.464992764999086
seg_263fb3,2.0600431686616894
seg_2642d0,3.5194721246180154
seg_2642d4,6.357078182445205
seg_264c7d,7.451673597585663
seg_266805,3.48295187741818
seg_266c6e,4.838977738181795
seg_266d4e,5.2026120326186716
seg_268249,4.76877617449308
seg_268625,4.859722935201047
seg_268956,5.075043214564782
seg_26a2a0,0.7604916803839017
seg_26cba3,6.198588440157245
seg_26edaa,8.845443265726056
seg_2700bd,4.3334022210578
seg_272a47,1.4009331433428431
seg_274a1a,6.187129687911945
seg_2774c4,8.9974149111096
seg_279725,8.691593804829129
seg_27a282,3.5210905473909415
seg_27b7c8,6.367110584308291
seg_27db4d,7.323199253027132
seg_27de37,6.742214621518174
seg_27f532,7.74825603941701
seg_27ff17,6.151453121901143
seg_280863,3.8693053701211433
seg_280e3b,4.618217191518152
seg_284223,4.845944011753295
seg_284923,8.813847828639584
seg_287e60,3.454444236623167
seg_287fef,2.6921964235435714
seg_288001,5.717925087665058
seg_2883ec,7.858167382007167
seg_289d99,2.2273445135679477
seg_28fc32,6.556472814349056
seg_29022f,2.9988298872897157
seg_2916e3,8.244350109795871
seg_293dbf,4.010455786681861
seg_293dc2,2.676195022943384
seg_29475f,4.246261852168047
seg_295b1c,8.50661367868068
seg_2977cd,5.269575475966599
seg_29a073,5.221418910097675
seg_29acb7,2.967178672995037
seg_29c772,5.475540484853681
seg_29c906,5.295561058225338
seg_29d497,3.8318957249052565
seg_29d4c6,9.17942280038446
seg_29e799,5.683669813225714
seg_2a0ace,10.118444177641468
seg_2a0afc,5.0347520689627645
seg_2a0dc0,8.159008095858102
seg_2a2f1e,7.231183679361602
seg_2a4551,7.018780077411739
seg_2a6343,8.24364180385054
seg_2a8351,2.306291542082836
seg_2aa101,3.747393680684886
seg_2abd33,4.752689159675116
seg_2b2cb3,8.10678423059076
seg_2b372b,3.814302635963869
seg_2b4959,5.464754979290221
seg_2b6d52,8.27250291973819
seg_2ba79a,1.9673440797313932
seg_2bcbde,10.302834191104846
seg_2be983,9.862771863150172
seg_2bf5be,8.367656729737048
seg_2bf9dd,8.384224778274822
seg_2c3203,1.7101309036929537
seg_2c5e9f,7.051623097556231
seg_2c6011,4.748276835534926
seg_2c69e4,7.321837252248176
seg_2c762c,6.68598188271991
seg_2cac57,9.45229976910856
seg_2cadc0,5.268374713375684
seg_2cdbe3,2.902893589212445
seg_2d3828,5.561621317444303
seg_2d402d,2.196376244580273
seg_2d427f,1.2510041967023846
seg_2d5544,4.61019176911704
seg_2d7cc4,3.6486436680435532
seg_2d92f0,10.437965387076583
seg_2db7dc,4.706842819056246
seg_2dc6ff,1.9411995913376807
seg_2dccec,4.791635169058537
seg_2dcd3a,3.6193140116630738
seg_2dcd84,7.5350052801948735
seg_2dfb91,3.695046803503247
seg_2e2372,6.502159513427733
seg_2e50fb,1.9998768454871767
seg_2e64af,3.4434606035637474
seg_2e71dd,2.1566163334294046
seg_2e88dd,5.126079304886524
seg_2e917f,5.207947300607923
seg_2e9a47,6.3613223636409
seg_2ea616,4.674321702107241
seg_2eccb9,3.7549608194901354
seg_2ece02,4.8458773508966475
seg_2ed79b,5.8338353845409845
seg_2eddf6,8.167319857233627
seg_2ee95c,9.146535901091628
seg_2efd5c,7.824843593382985
seg_2f1664,7.258299204446166
seg_2f4f14,5.290967104306455
seg_2f5695,3.354707783380756
seg_2f60db,9.256878495169843
seg_2f86cd,0.702385006559254
seg_2f8e19,7.630626646996024
seg_2f8f6d,9.441348508860987
seg_2f9336,4.319418578319568
seg_2f9581,2.475048487262885
seg_2fb672,7.235725583282892
seg_2fe382,5.404062457822024
seg_301c1e,6.842053184856498
seg_30207d,8.651803532101155
seg_304581,6.088289823730401
seg_304b87,3.999665061732106
seg_304df5,8.388512622351875
seg_30501b,7.907909855897134
seg_3065ba,5.392066548220303
seg_30661b,5.305288117316475
seg_306756,7.123923405221705
seg_30ad2a,1.9500825550106242
seg_30b043,3.4322566453761976
seg_30da11,3.988683081682271
seg_30fd84,9.353134319784095
seg_310230,4.060326424883741
seg_31064b,2.3645434094834306
seg_311499,2.842565014099164
seg_311b5e,2.101232926707052
seg_3128e6,4.415574196150936
seg_3151ff,5.007023972896173
seg_31631c,7.445299754592906
seg_316f86,2.4511976730130227
seg_318135,2.5584506418192867
seg_31a51f,2.325660628790061
seg_31a6cd,4.602526880606124
seg_31b808,5.119872618565007
seg_31c0f4,9.455665905210633
seg_31d763,4.22362880855854
seg_31d7bf,2.659440694348401
seg_31d810,6.915732053927946
seg_31ddc5,8.336169098627199
seg_3234ca,3.965115228149917
seg_324447,8.112042201869372
seg_324537,4.705455114568305
seg_325790,5.099908297590453
seg_326eb7,4.748726297675088
seg_327ed4,1.8480903403067166
seg_32906d,3.0509278181754578
seg_32ad0f,7.417213932067067
seg_32c904,8.795796319672544
seg_32d747,4.567188272542016
seg_32e763,3.1422447437554863
seg_32f3a9,5.399896244308213
seg_32f6df,4.202577869093974
seg_32f72d,5.407714191825397
seg_32fc4e,8.691593804829129
seg_330579,5.086495489616218
seg_3319b5,9.851724829606031
seg_331f2b,7.297663956541785
seg_3340b9,4.353214854516997
seg_335170,1.4386508191460283
seg_337b8c,3.3796888794213142
seg_339f80,5.341076460474509
seg_33c30d,2.9847851450307497
seg_342ce6,7.799096515475426
seg_343571,7.2073539364747266
seg_3452b2,5.632099917756601
seg_34a2b8,3.530843838869735
seg_34a8f7,8.814342794675065
seg_34abd2,2.7142829645798776
seg_34ef79,5.740599724993119
seg_3506d6,4.685979121290393
seg_35269b,8.707210521544507
seg_355717,2.8153047930354544
seg_355d19,9.265370688339909
seg_35a2d7,10.21372507933192
seg_35b009,2.9414497875838617
seg_35b753,5.425980646071805
seg_35ba8f,8.965864620688583
seg_35c587,6.20420061826531
seg_35dd45,10.30893471337639
seg_35ee83,4.947836403474864
seg_36147d,2.4295655046417917
seg_361f5a,8.991946722585046
seg_3631ec,4.165070344514094
seg_3661de,9.32754313853212
seg_369570,4.941850786533552
seg_36b77f,9.594090686037688
seg_36e32d,8.987572378591087
seg_3706be,8.95514420805102
seg_373a04,6.761055604131867
seg_373ba6,5.271335331716734
seg_37608b,6.487881856581803
seg_3761d0,2.845392924462813
seg_37669c,4.789281231129165
seg_376908,0.7614726205256067
seg_377134,4.202453999187709
seg_3788c5,8.48078716259512
seg_37bf85,2.8275969755463817
seg_37f3fb,2.481067518865686
seg_38001b,2.1324885968053695
seg_383b6b,6.188176652953324
seg_383f2e,7.645698331398261
seg_3865bc,4.00030048369767
seg_3878d0,4.2095459522681855
seg_389906,7.351214162892401
seg_38ad16,8.481019202503147
seg_38ee24,6.508206094365217
seg_392019,4.68899034906517
seg_39300d,2.3170199052315783
seg_395e0e,8.977347058659527
seg_397983,8.205872500853355
seg_397dc9,8.295084995936856
seg_398a25,5.882354800269415
seg_39a886,4.84893702978446
seg_39ad50,0.8736469990175548
seg_3a1600,4.271857425428296
seg_3a22ac,4.918216613098499
seg_3a80c5,7.396533711829452
seg_3a8a76,3.201807733404232
seg_3aca44,1.9753802575480166
seg_3adb1a,4.6096970327497395
seg_3ae4d9,3.1108403256058845
seg_3af649,6.547290750190559
seg_3b2013,1.0395664262006505
seg_3b30fd,8.64033868453087
seg_3b4414,2.8082785935232213
seg_3b7175,4.884391002861606
seg_3b7724,8.987572378591087
seg_3b95d2,9.968041809645753
seg_3b95dc,4.596949587141254
seg_3ba485,9.602274150133383
seg_3bb90a,5.9404420188329725
seg_3bc9ed,4.915894654350296
seg_3bd97e,8.489910753547504
seg_3bf9ac,1.9764738811834663
seg_3bfcf6,5.593882292052018
seg_3c3ddf,4.293985858412228
seg_3c4106,3.6158299844735753
seg_3c64fb,6.766432945312497
seg_3c8545,3.1925788163424302
seg_3cba49,5.943379362223943
seg_3cbccf,4.514550052529402
seg_3ce740,9.015388944390494
seg_3cfb73,7.4509914438940505
seg_3d059a,4.799801370774821
seg_3d06cc,6.011159379934048
seg_3d19fc,4.855048072183218
seg_3d1cb3,5.024916887526085
seg_3d1f2e,4.772702110250395
seg_3d581c,2.219253304314216
seg_3d6aac,7.1992823776170525
seg_3d6e79,5.792052397917381
seg_3d9aa0,3.2763640150383324
seg_3db0a8,3.680070740220605
seg_3e00cd,9.258965432576415
seg_3e55d5,2.362254628761829
seg_3e87b4,0.7443189439236049
seg_3ec967,4.8007926794795415
seg_3edf51,2.7099069265733933
seg_3f2086,9.381018557249735
seg_3f3689,4.883415644252719
seg_3f3983,6.827118639985759
seg_3f5be6,5.007681924838843
seg_3f80ef,5.0400249222539655
seg_3f99c8,2.235986560821554
seg_3fb24b,4.617983697673403
seg_3fc7ca,8.75691147857203
seg_3fdae0,7.496176715760532
seg_407b2b,5.608516256749217
seg_40b3aa,2.066168472929904
seg_40f810,4.157618572538407
seg_411225,4.521416200082234
seg_414d0f,7.413816436813866
seg_4185b3,4.797225589033817
seg_419531,7.677376272467698
seg_419b2a,8.223202526763254
seg_41a267,7.024200533635423
seg_41aadc,4.3965061930324785
seg_41ab7e,7.253758555503175
seg_41be18,7.787834037552195
seg_41be7d,6.614343080035905
seg_41f45e,5.597196964044823
seg_420bcc,5.045839917467822
seg_420d4e,6.767768362938156
seg_421a96,5.7705706123676475
seg_421da1,6.626539357348078
seg_423ebe,4.357071771669357
seg_425462,5.250636153926928
seg_42648c,2.5376993641222985
seg_4280d9,10.442664047563293
seg_428d66,2.939969586362646
seg_42c4c9,5.6838276273702135
seg_42e7e8,7.3240408265541745
seg_42ff14,7.269362393122033
seg_430e66,7.539535847008244
seg_43383f,6.319157363717422
seg_434c96,2.561227953232605
seg_43597f,4.818084670777692
seg_43c6f4,8.070802830893983
seg_440106,9.35207961392711
seg_4401d8,7.85744624618161
seg_441c6d,7.972200503067003
seg_4435bd,3.472901561865604
seg_447972,3.140427621436029
seg_447b8b,9.96260431516626
seg_447cb3,8.691593804829129
seg_44d3ca,3.0262587616851686
seg_455b16,2.9729278678464524
seg_456149,7.426539607496218
seg_457234,8.938886537326413
seg_45838b,4.684674716370811
seg_4587bb,8.37973006645416
seg_45a8a9,2.4621597362416368
seg_45b051,1.9567934644182814
seg_45e062,8.608818218101327
seg_45e4ed,3.7129836672731478
seg_45e7ad,2.33192150800168
seg_46012e,7.182374880864346
seg_460436,7.120278338914054
seg_461ab5,2.0052463578595394
seg_461b63,5.10347523308927
seg_462c1d,6.879953389878105
seg_464839,5.645997135369401
seg_468bc9,9.309894667676929
seg_468fdb,3.4042249745663296
seg_46a42b,3.2216340550559632
seg_46b84d,7.560050668446987
seg_46c6d3,8.865896971290107
seg_46dd7c,3.407725524120316
seg_4729a7,5.036504976143708
seg_4743ab,7.499157189206195
seg_4743fa,9.455267506362176
seg_476700,4.57297667645947
seg_476bdb,3.2821555050981703
seg_477c83,2.771513747747921
seg_478327,6.2959367488662945
seg_47a48f,7.661363507198753
seg_47d374,4.448833854684251
seg_47fed6,7.931847831719115
seg_482745,2.316084524211952
seg_4848e3,4.559292447244403
seg_484901,6.93385490776131
seg_486973,6.032475920371775
seg_48a4b3,6.996850572947812
seg_48a80c,2.69847134462277
seg_48b545,7.195295424535386
seg_48feba,3.510599815376964
seg_490092,8.640788164456307
seg_490d6e,5.521436755505977
seg_492dc6,3.593428277834497
seg_49322d,7.889485096837062
seg_49336f,4.1570619535838045
seg_495573,8.461895213919007
seg_496d07,2.575626653393012
seg_496dad,2.340872623736645
seg_49b0cb,8.692259846617047
seg_49d84b,5.957628276837134
seg_49fdf0,8.306644155278974
seg_4a2525,8.909556747371099
seg_4a6096,1.681937406554149
seg_4a719c,4.2598407648699395
seg_4a91a9,3.8024871961060356
seg_4a9e6b,6.766600949343773
seg_4a9e8d,8.856813160028075
seg_4ab7bf,9.145369935099028
seg_4abc29,3.587909890565605
seg_4acc4b,3.654753396886316
seg_4ad5a2,5.0073934522847745
seg_4ad674,3.698596199414081
seg_4adeda,7.95258648697737
seg_4ae37c,7.275436911268009
seg_4ae712,9.81222020872828
seg_4b0839,2.82077130075584
seg_4b4c91,7.543498833292953
seg_4b4ffb,5.058017855494574
seg_4b8044,4.05625628231818
seg_4b953a,2.4251114425680567
seg_4ba3d1,7.426673930305805
seg_4c067a,5.919133874035888
seg_4c12b2,1.2455251129813005
seg_4c18e2,2.203529126579443
seg_4c3a2b,6.691653550917593
seg_4c4995,5.997448263150108
seg_4c65e6,8.45405346079035
seg_4c8db6,7.975772281698605
seg_4ca6de,8.0979160820513
seg_4cb0d7,7.613355584651319
seg_4cb9c6,4.077479592210899
seg_4ce234,8.360207702592621
seg_4d0008,4.873985064073658
seg_4d0041,7.346567700796367
seg_4d0c45,4.890066520479603
seg_4d18f4,2.4419882110049516
seg_4d2671,5.106993639342841
seg_4d53c2,9.425112913215303
seg_4d5a4a,3.485069763955781
seg_4d7c56,4.447482801221315
seg_4d8f0f,3.7132520431695024
seg_4db886,8.14669701479527
seg_4db997,3.064321665760559
seg_4dbbd1,5.745374693482539
seg_4ddddc,5.792772816877374
seg_4dfa03,2.452017215301963
seg_4e0c4a,8.831386353741376
seg_4e2c66,2.060409426157529
seg_4e3bd7,1.0395664262006505
seg_4e627b,5.887038876048581
seg_4e9646,7.02812847617616
seg_4ea3fa,5.387112857618721
seg_4ea81c,2.3653504117473703
seg_4eb127,1.6470189782464844
seg_4eeaef,3.6656134672037233
seg_4eef28,7.325576708727768
seg_4f48b4,2.176478741776546
seg_4f5931,8.54576431214363
seg_4f76a2,5.394255728177749
seg_4f83a3,6.87009290853966
seg_4fa87d,8.200669342370961
seg_4fce5b,1.8817508429197813
seg_4fd191,4.966258817322819
seg_500108,5.352738716884032
seg_5009d9,2.1541145320189807
seg_500c80,6.935591799530403
seg_502fab,8.302469306514213
seg_507065,6.345343632510596
seg_5090fa,7.035211324421385
seg_509d55,5.155267876471859
seg_50a667,2.547240755252467
seg_50b048,6.382141691934379
seg_50e270,4.855902729010474
seg_511d25,6.9471531336774675
seg_512b3e,8.583179932597396
seg_514543,5.250235348820446
seg_5147e1,6.631386397816678
seg_514b85,8.354098238992243
seg_5165a4,7.510864199689783
seg_517345,5.518849405412796
seg_517425,2.3647814295480716
seg_51865e,3.606741666726616
seg_518b1e,2.791352908163743
seg_51b68c,8.290140786176034
seg_51f0a2,5.164122380245567
seg_51f6fd,5.20586652781955
seg_521a88,8.56735212043543
seg_523945,2.6700003071306
seg_524b39,6.209942643250782
seg_5254ce,6.832075475200113
seg_5255c0,6.540014483364301
seg_52636c,3.95262649902362
seg_529be4,5.295656737860529
seg_529c99,5.117378436953763
seg_52c139,9.396742047239108
seg_530a02,8.3750422459593
seg_53103b,3.8236109645243554
seg_5311d1,1.513645454160028
seg_533613,8.139104965977028
seg_53498a,2.714200254726955
seg_53a557,4.320532466417729
seg_53a5fd,6.454840010902601
seg_53bdf5,7.459359641775491
seg_53caf1,8.125137044335064
seg_53d818,5.713999866653743
seg_53e645,5.757806855290086
seg_53fa13,2.936951111662391
seg_5407b0,3.689180333211613
seg_5445bc,4.140991705312912
seg_54490e,7.837483315915695
seg_545fda,7.9236715916749585
seg_5467c8,7.259571552784921
seg_546864,6.486836970758738
seg_5470ca,5.080445774390759
seg_5495ca,1.4750703950167339
seg_54af0d,1.5876053004418704
seg_54b0ee,6.993040342673016
seg_54d0f3,2.539089404061674
seg_55239a,4.645046487216429
seg_552b8e,9.146035976886944
seg_5559d9,1.6761314313966658
seg_555f63,3.855322576775931
seg_5597ed,4.188298711253635
seg_55a0c3,4.447757300392942
seg_55a9a4,6.477424417714209
seg_55b566,2.140141767497227
seg_55d50b,5.0178308972857355
seg_561cf4,1.1127324916178223
seg_563059,6.019310426464456
seg_5639b3,5.563576947052598
seg_566efe,8.813847828639584
seg_56e3e7,8.81205093847961
seg_56e6f1,3.717607560771845
seg_56ebc7,4.329658133269552
seg_570a20,4.9844903583794125
seg_570d69,8.368322771524966
seg_572172,6.633273439470109
seg_5759c9,7.1510913620175165
seg_5765b6,7.315792031500422
seg_578e84,8.223202526763254
seg_57908c,3.952549335404586
seg_57b6c0,4.74692124287992
seg_57dd68,8.022663750449912
