seg_id,time_to_failure
seg_103b32,3.985997802502584
seg_105cd9,2.0451025551944895
seg_1084af,5.399874487139618
seg_10a595,4.766585015405303
seg_10c09d,8.32305730564101
seg_10f3a6,2.0451025551944895
seg_112b81,5.151822022388091
seg_1144bc,8.851449435050357
seg_114b79,3.4886812541875316
seg_115617,3.89608444356727
seg_115a92,2.5884810700491014
seg_11647f,2.0451025551944895
seg_117278,3.906388408912062
seg_117ff4,3.062317492437046
seg_11860f,4.44330758355809
seg_1201e8,2.701387547474815
seg_121446,7.302524382394836
seg_121cba,2.0451025551944895
seg_122ba9,2.701387547474815
seg_123dd4,8.851449435050357
seg_12ac20,8.851449435050357
seg_12b9ba,6.461413101454559
seg_12ee6e,4.045029222762105
seg_130e17,2.0451025551944895
seg_13468a,4.503153976407771
seg_136285,4.004793105375029
seg_136695,8.15821392785208
seg_137f8a,7.5093988274765024
seg_138807,4.0489239834483675
seg_13c2f0,3.92654230706155
seg_13e25f,5.4434383081528495
seg_140bc5,2.0451025551944895
seg_141f34,8.851449435050357
seg_146926,9.379587201547178
seg_148698,6.185863072202302
seg_14ad27,2.402828872624241
seg_14c054,8.851449435050357
seg_14c371,7.419278081112748
seg_14c435,1.5809898119712216
seg_14c89d,4.440076215604654
seg_14c8ce,5.649381726675961
seg_14d1d3,4.505136423615636
seg_14f5f0,7.241758937868758
seg_151368,7.785096531841441
seg_151d92,3.321388751136146
seg_153d6a,8.851449435050357
seg_154361,7.302524382394836
seg_1562cb,8.851449435050357
seg_158691,3.2214999329722556
seg_158764,6.2614908231954125
seg_15adff,3.2813665534666594
seg_15bf25,7.241758937868758
seg_15c9f9,2.0451025551944895
seg_161aeb,6.752966912717671
seg_161f5f,3.47663893306908
seg_162fc4,6.649736507588273
seg_16566c,5.366130818910619
seg_166f70,8.851449435050357
seg_168d1c,7.3527953975018825
seg_16a270,6.601507468515571
seg_16c3a7,3.7868878163151747
seg_17067e,4.136068717738272
seg_170684,8.13181368598805
seg_170a0c,8.635551076871774
seg_176542,6.730920008364842
seg_17799c,7.408556432757063
seg_179d90,8.851449435050357
seg_17adc0,4.0489239834483675
seg_17d1ff,2.683308952410744
seg_17e596,7.368679109934577
seg_180481,5.5105904338541
seg_18096a,7.1155555549354865
seg_1815fe,8.045465660934019
seg_1827c5,8.851449435050357
seg_184222,2.95950700544995
seg_185ad6,7.868379435452766
seg_18d1d0,2.0451025551944895
seg_18d307,2.0451025551944895
seg_18f633,2.608255527277515
seg_18f853,3.8374873900039805
seg_18fb65,2.0451025551944895
seg_193404,8.851449435050357
seg_19515c,5.378100595221008
seg_195eda,4.921727882877326
seg_1969c8,7.241758937868758
seg_19b08e,2.608255527277515
seg_19b9dd,6.2455256543725906
seg_19e1ff,5.681661194576895
seg_19ec5c,8.851449435050357
seg_1a0e94,8.851449435050357
seg_1a0eca,5.077487577537408
seg_1a671a,2.306197558068243
seg_1a791c,4.0489239834483675
seg_1a8e06,2.3620137274031094
seg_1a8f0d,3.336007270418622
seg_1a8f2c,7.899019458625004
seg_1abcaf,2.0451025551944895
seg_1ac9e2,3.468870113287403
seg_1ae362,7.295913562509009
seg_1afa29,1.9916881574610215
seg_1b08a4,4.045162709705028
seg_1b1ad8,5.281421807080824
seg_1b2298,7.896816876431399
seg_1b78af,3.178203104308204
seg_1baf33,3.073688815029345
seg_1bd38e,7.699992620926127
seg_1bf7b3,1.9592602679598259
seg_1c401b,6.809057779468708
seg_1c4c5b,5.956150622190922
seg_1c4e72,3.8480537853241685
seg_1c849d,4.95920138486099
seg_1c904f,3.177833931935493
seg_1c929e,2.0451025551944895
seg_1cb942,9.59108227654367
seg_1cd352,4.159666412696424
seg_1cf1b5,2.0451025551944895
seg_1d044c,4.378390288904644
seg_1d11e5,2.664071696612382
seg_1d596d,3.178203104308204
seg_1d980f,2.1607994870807943
seg_1da819,2.0451025551944895
seg_1db443,6.088809897715122
seg_1db8e8,8.851449435050357
seg_1dec9c,8.851449435050357
seg_1e0523,2.806114050109909
seg_1e0b82,8.851449435050357
seg_1e572b,8.851449435050357
seg_1e617a,1.927565719189579
seg_1e61d6,2.0451025551944895
seg_1e677e,4.696082886162162
seg_1eae76,3.305468548573254
seg_1ebe6b,2.4321728810146395
seg_1ece48,2.0451025551944895
seg_1eeb8f,3.6158835330819783
seg_1ef708,3.627618013524034
seg_1f1e60,8.851449435050357
seg_1f3d44,6.066898201559685
seg_1f3ede,1.5312978756237043
seg_1f5240,3.282412906534046
seg_1f7cf8,2.280489654906887
seg_1f9aed,4.950581832849298
seg_1fa983,3.102060240378478
seg_1fc7ab,4.975493310477918
seg_1fe311,9.379587201547178
seg_2005a7,4.098999336732026
seg_2018c8,9.59108227654367
seg_204dc6,3.122759555101675
seg_208ba5,2.306197558068243
seg_2099f4,4.712689165272627
seg_20a990,2.6089041118518708
seg_20b8d0,3.724237282242052
seg_20cbac,2.657352682841702
seg_20cc25,2.0451025551944895
seg_20d9de,9.707167839842144
seg_20e9ad,3.1724382803035036
seg_210388,4.8796530947483685
seg_211299,5.692338781918693
seg_211486,8.91967745015488
seg_214492,2.016980622718029
seg_217eed,2.0451025551944895
seg_218049,2.637598617795311
seg_21eebb,3.47663893306908
seg_21faa9,8.851449435050357
seg_222c5f,2.5884810700491014
seg_225320,9.100432616375361
seg_226e60,7.507190145094751
seg_229eda,6.774131061394906
seg_22e509,2.8890912022408655
seg_2313d1,4.0489239834483675
seg_232559,8.063585670883526
seg_23323e,2.0451025551944895
seg_2367fb,6.565530870367979
seg_238242,6.503024737428381
seg_2383c2,5.869582700076876
seg_2396a2,2.626503028545858
seg_23b123,8.851449435050357
seg_23bdf9,5.077487577537408
seg_23c947,1.937894187556094
seg_23efb0,3.945547052390475
seg_23f823,3.850527610078143
seg_23fe27,7.779719711668326
seg_241266,2.3620137274031094
seg_24157a,6.461413101454559
seg_24458d,4.945772791368722
seg_2465ce,4.983413809577336
seg_247262,4.001197555292469
seg_24ba8d,3.1830396973413375
seg_24c078,6.530184604001329
seg_24c1c9,3.6495539245503097
seg_24e071,3.1744071570558394
seg_24f338,2.1524767908480498
seg_257b8a,6.248772162853287
seg_2597af,3.001818956188663
seg_259c63,3.802897277903094
seg_259d65,2.667567505211036
seg_259dd3,9.244208584972217
seg_25aa9f,8.851449435050357
seg_25ab3f,4.44330758355809
seg_25b38a,7.441170812371979
seg_25c8dc,6.355564591155485
seg_25cca7,8.851449435050357
seg_25e76d,2.0451025551944895
seg_26049e,8.505474384531839
seg_263deb,2.0451025551944895
seg_263fb3,2.0451025551944895
seg_2642d0,2.7804739826367495
seg_2642d4,5.537795221649208
seg_264c7d,7.72625644756215
seg_266805,3.2841024681695217
seg_266c6e,4.311347982117331
seg_266d4e,4.148812801612258
seg_268249,5.281421807080824
seg_268625,2.8209287802544623
seg_268956,3.545848900081774
seg_26a2a0,2.0451025551944895
seg_26cba3,2.5980400395654213
seg_26edaa,8.294136812020655
seg_2700bd,3.6352240605812316
seg_272a47,2.0451025551944895
seg_274a1a,5.21241599399816
seg_2774c4,8.851449435050357
seg_279725,8.851449435050357
seg_27a282,4.153045984705568
seg_27b7c8,7.473868463344184
seg_27db4d,7.594807746508627
seg_27de37,6.500747565531379
seg_27f532,8.851449435050357
seg_27ff17,4.137688751534915
seg_280863,1.8592843545300641
seg_280e3b,4.054839208621866
seg_284223,5.93606745664963
seg_284923,8.851449435050357
seg_287e60,2.875480356246271
seg_287fef,3.2966443788622657
seg_288001,2.460919692516427
seg_2883ec,7.785096531841441
seg_289d99,2.0451025551944895
seg_28fc32,7.34497521517776
seg_29022f,3.5502998731155913
seg_2916e3,8.469754673955936
seg_293dbf,2.902781606243798
seg_293dc2,2.0714278128971726
seg_29475f,4.241136802599407
seg_295b1c,8.505474384531839
seg_2977cd,3.3877549490120367
seg_29a073,3.855574088115077
seg_29acb7,2.0451025551944895
seg_29c772,5.632599541908143
seg_29c906,2.667567505211036
seg_29d497,3.324948501884637
seg_29d4c6,8.851449435050357
seg_29e799,4.921727882877326
seg_2a0ace,9.100432616375361
seg_2a0afc,5.632599541908143
seg_2a0dc0,8.045564633139541
seg_2a2f1e,4.440076215604654
seg_2a4551,7.0777931567091175
seg_2a6343,6.896969843450712
seg_2a8351,2.0451025551944895
seg_2aa101,3.107432828867741
seg_2abd33,4.881437014639255
seg_2b2cb3,6.08113281562189
seg_2b372b,3.8269671926339015
seg_2b4959,4.69225057055462
seg_2b6d52,8.851449435050357
seg_2ba79a,2.0451025551944895
seg_2bcbde,8.851449435050357
seg_2be983,8.851449435050357
seg_2bf5be,8.851449435050357
seg_2bf9dd,7.969308578868799
seg_2c3203,2.0451025551944895
seg_2c5e9f,6.271097005669139
seg_2c6011,3.8906623312693913
seg_2c69e4,8.505474384531839
seg_2c762c,5.8908440302890765
seg_2cac57,8.851449435050357
seg_2cadc0,6.498385074601606
seg_2cdbe3,2.0451025551944895
seg_2d3828,5.1924028523297245
seg_2d402d,2.0451025551944895
seg_2d427f,2.0451025551944895
seg_2d5544,3.019073835282916
seg_2d7cc4,1.937894187556094
seg_2d92f0,8.851449435050357
seg_2db7dc,4.476549784836425
seg_2dc6ff,1.9592602679598259
seg_2dccec,3.858391125516391
seg_2dcd3a,2.8202517717154025
seg_2dcd84,7.90612760394322
seg_2dfb91,2.10039129127631
seg_2e2372,6.357447941064198
seg_2e50fb,2.0451025551944895
seg_2e64af,2.0451025551944895
seg_2e71dd,2.0451025551944895
seg_2e88dd,5.74271474246916
seg_2e917f,4.914579805863445
seg_2e9a47,6.223870152256564
seg_2ea616,4.402475195162605
seg_2eccb9,2.903398893797703
seg_2ece02,3.1399627028613852
seg_2ed79b,4.0616385908449955
seg_2eddf6,8.990675723227174
seg_2ee95c,8.851449435050357
seg_2efd5c,7.845448245890907
seg_2f1664,6.503024737428381
seg_2f4f14,3.1724382803035036
seg_2f5695,2.0451025551944895
seg_2f60db,8.851449435050357
seg_2f86cd,2.0451025551944895
seg_2f8e19,7.295695070098259
seg_2f8f6d,8.851449435050357
seg_2f9336,5.6546993253776
seg_2f9581,2.0451025551944895
seg_2fb672,8.851449435050357
seg_2fe382,3.4329729320323166
seg_301c1e,6.005212274859673
seg_30207d,9.149383913750057
seg_304581,3.916159093535703
seg_304b87,4.378734065656226
seg_304df5,7.946517206556632
seg_30501b,9.100432616375361
seg_3065ba,3.7140925509849243
seg_30661b,2.790282884299677
seg_306756,8.851449435050357
seg_30ad2a,2.0451025551944895
seg_30b043,3.282412906534046
seg_30da11,2.016980622718029
seg_30fd84,8.851449435050357
seg_310230,4.311347982117331
seg_31064b,2.0451025551944895
seg_311499,3.456266997636567
seg_311b5e,2.339626211562745
seg_3128e6,2.8850982358666672
seg_3151ff,4.180548990394323
seg_31631c,6.716144939207766
seg_316f86,2.6956894376874967
seg_318135,2.239049016870422
seg_31a51f,2.0451025551944895
seg_31a6cd,2.9737999968654547
seg_31b808,6.300629705274492
seg_31c0f4,8.851449435050357
seg_31d763,4.164193131093543
seg_31d7bf,2.016980622718029
seg_31d810,6.503024737428381
seg_31ddc5,8.851449435050357
seg_3234ca,3.331574468196641
seg_324447,6.758518663446626
seg_324537,4.144780570210606
seg_325790,3.0595133594260915
seg_326eb7,2.7227536278785465
seg_327ed4,2.0451025551944895
seg_32906d,1.868570460748242
seg_32ad0f,8.851449435050357
seg_32c904,8.851449435050357
seg_32d747,3.8305538173519382
seg_32e763,2.016980622718029
seg_32f3a9,4.085886620666474
seg_32f6df,4.0967402317506405
seg_32f72d,5.345645221662721
seg_32fc4e,8.851449435050357
seg_330579,3.627618013524034
seg_3319b5,7.658028432457627
seg_331f2b,9.59108227654367
seg_3340b9,3.797673818086241
seg_335170,2.0451025551944895
seg_337b8c,2.0451025551944895
seg_339f80,6.005212274859673
seg_33c30d,2.443944703330044
seg_342ce6,8.91967745015488
seg_343571,7.730181357744618
seg_3452b2,3.0602461108757324
seg_34a2b8,4.158506837563483
seg_34a8f7,8.851449435050357
seg_34abd2,2.0451025551944895
seg_34ef79,4.940405067323605
seg_3506d6,2.754162785780113
seg_35269b,9.793416892690653
seg_355717,2.0451025551944895
seg_355d19,8.186166198954448
seg_35a2d7,8.851449435050357
seg_35b009,2.0451025551944895
seg_35b753,5.015801650837397
seg_35ba8f,8.71696945952833
seg_35c587,4.494416087765581
seg_35dd45,8.851449435050357
seg_35ee83,2.0451025551944895
seg_36147d,2.0451025551944895
seg_361f5a,8.851449435050357
seg_3631ec,2.621672531975764
seg_3661de,8.851449435050357
seg_369570,4.405296250309197
seg_36b77f,8.98086197489963
seg_36e32d,8.851449435050357
seg_3706be,6.494978900787533
seg_373a04,5.764004331061164
seg_373ba6,2.741165336553468
seg_37608b,4.228772414894957
seg_3761d0,2.016980622718029
seg_37669c,3.912837090160769
seg_376908,2.0451025551944895
seg_377134,3.75743793807942
seg_3788c5,8.851449435050357
seg_37bf85,2.93450913903057
seg_37f3fb,2.0451025551944895
seg_38001b,2.0451025551944895
seg_383b6b,2.632063820666963
seg_383f2e,7.507309362346746
seg_3865bc,3.001818956188663
seg_3878d0,2.5678371496470844
seg_389906,7.308693004553675
seg_38ad16,9.98223476386745
seg_38ee24,3.391310835807917
seg_392019,4.696082886162162
seg_39300d,2.0451025551944895
seg_395e0e,8.851449435050357
seg_397983,6.34679790964526
seg_397dc9,7.969308578868799
seg_398a25,4.3459380942182175
seg_39a886,4.941784593658554
seg_39ad50,2.0451025551944895
seg_3a1600,3.6630418542948973
seg_3a22ac,4.06364804601053
seg_3a80c5,4.307038773901172
seg_3a8a76,2.0451025551944895
seg_3aca44,2.0451025551944895
seg_3adb1a,4.1458018844193925
seg_3ae4d9,2.0451025551944895
seg_3af649,3.519126550351075
seg_3b2013,2.0451025551944895
seg_3b30fd,9.082993970404164
seg_3b4414,2.7227536278785465
seg_3b7175,3.725504179631253
seg_3b7724,8.851449435050357
seg_3b95d2,8.851449435050357
seg_3b95dc,2.6543599136553437
seg_3ba485,8.851449435050357
seg_3bb90a,2.331929482256419
seg_3bc9ed,4.875915960179009
seg_3bd97e,8.851449435050357
seg_3bf9ac,2.0451025551944895
seg_3bfcf6,5.573447458557871
seg_3c3ddf,1.894013661996132
seg_3c4106,2.885766188513526
seg_3c64fb,6.541157314197402
seg_3c8545,2.899777075541897
seg_3cba49,7.004750695427242
seg_3cbccf,3.2214999329722556
seg_3ce740,8.652945532475384
seg_3cfb73,8.851449435050357
seg_3d059a,3.853936465453307
seg_3d06cc,5.867700725013288
seg_3d19fc,3.0576351255235297
seg_3d1cb3,3.151098829904504
seg_3d1f2e,4.99964348551805
seg_3d581c,2.0451025551944895
seg_3d6aac,7.650930968257375
seg_3d6e79,5.177327750843846
seg_3d9aa0,4.473651142021299
seg_3db0a8,3.936936149833832
seg_3e00cd,9.257618438122767
seg_3e55d5,2.0451025551944895
seg_3e87b4,2.0451025551944895
seg_3ec967,2.9833843278584027
seg_3edf51,2.0451025551944895
seg_3f2086,8.65218615469173
seg_3f3689,2.149152662092956
seg_3f3983,6.601507468515571
seg_3f5be6,2.903398893797703
seg_3f80ef,4.896347639893247
seg_3f99c8,2.0451025551944895
seg_3fb24b,4.721068375514188
seg_3fc7ca,8.851449435050357
seg_3fdae0,6.565530870367979
seg_407b2b,5.597708969928658
seg_40b3aa,2.0451025551944895
seg_40f810,3.912837090160769
seg_411225,2.5191573432412495
seg_414d0f,4.983413809577336
seg_4185b3,4.648930406400359
seg_419531,8.547639012889773
seg_419b2a,8.851449435050357
seg_41a267,7.8407555564300075
seg_41aadc,6.012361313075121
seg_41ab7e,7.658028432457627
seg_41be18,7.570583352221252
seg_41be7d,5.15073006729815
seg_41f45e,6.066898201559685
seg_420bcc,3.9185002690608597
seg_420d4e,7.441170812371979
seg_421a96,4.712689165272627
seg_421da1,7.804515802595302
seg_423ebe,4.024014574059538
seg_425462,3.6334534549339423
seg_42648c,2.511259316176574
seg_4280d9,8.851449435050357
seg_428d66,2.7804739826367495
seg_42c4c9,5.366130818910619
seg_42e7e8,3.4254640900415323
seg_42ff14,7.621410819157495
seg_430e66,4.914642307030567
seg_43383f,3.855574088115077
seg_434c96,2.0451025551944895
seg_43597f,3.319157614649339
seg_43c6f4,7.441170812371979
seg_440106,8.851449435050357
seg_4401d8,7.134572691950484
seg_441c6d,8.199113453693258
seg_4435bd,2.0451025551944895
seg_447972,2.836850894596114
seg_447b8b,8.851449435050357
seg_447cb3,8.851449435050357
seg_44d3ca,3.182327654963456
seg_455b16,2.95950700544995
seg_456149,8.851449435050357
seg_457234,9.416457808825067
seg_45838b,5.792202210122082
seg_4587bb,6.556168774647517
seg_45a8a9,3.2214999329722556
seg_45b051,2.0451025551944895
seg_45e062,8.851449435050357
seg_45e4ed,2.671841609745616
seg_45e7ad,1.9592602679598259
seg_46012e,8.541899026758506
seg_460436,8.417098969661742
seg_461ab5,2.0451025551944895
seg_461b63,3.6767175328920074
seg_462c1d,6.767557303601439
seg_464839,5.477160006980443
seg_468bc9,8.851449435050357
seg_468fdb,4.378734065656226
seg_46a42b,3.177833931935493
seg_46b84d,6.714519812424873
seg_46c6d3,8.851449435050357
seg_46dd7c,2.0451025551944895
seg_4729a7,2.7567152297947812
seg_4743ab,8.851449435050357
seg_4743fa,8.851449435050357
seg_476700,2.937069285266034
seg_476bdb,2.474920204828823
seg_477c83,2.80859591511321
seg_478327,6.0225344411423745
seg_47a48f,9.100432616375361
seg_47d374,3.4970831908040054
seg_47fed6,6.656267701437059
seg_482745,2.0451025551944895
seg_4848e3,4.921727882877326
seg_484901,2.7130492287580186
seg_486973,2.4599536410192284
seg_48a4b3,6.166787019723575
seg_48a80c,2.0451025551944895
seg_48b545,7.993093226585074
seg_48feba,2.460919692516427
seg_490092,8.71696945952833
seg_490d6e,6.017836548890932
seg_492dc6,2.754162785780113
seg_49322d,6.461413101454559
seg_49336f,2.460919692516427
seg_495573,9.379587201547178
seg_496d07,2.7804739826367495
seg_496dad,2.0451025551944895
seg_49b0cb,8.851449435050357
seg_49d84b,5.732649821631708
seg_49fdf0,8.851449435050357
seg_4a2525,8.851449435050357
seg_4a6096,2.0451025551944895
seg_4a719c,3.7216044126460246
seg_4a91a9,2.0451025551944895
seg_4a9e6b,6.98399945722474
seg_4a9e8d,7.808904812449396
seg_4ab7bf,8.851449435050357
seg_4abc29,2.632063820666963
seg_4acc4b,3.5620552248843977
seg_4ad5a2,5.537795221649208
seg_4ad674,3.097174589355018
seg_4adeda,8.71696945952833
seg_4ae37c,6.828442739208436
seg_4ae712,8.851449435050357
seg_4b0839,2.4327977600399664
seg_4b4c91,7.5093988274765024
seg_4b4ffb,1.9870117353023034
seg_4b8044,4.328433280572403
seg_4b953a,2.0451025551944895
seg_4ba3d1,8.020399887445887
seg_4c067a,5.632599541908143
seg_4c12b2,2.0451025551944895
seg_4c18e2,2.0451025551944895
seg_4c3a2b,8.097758415322527
seg_4c4995,5.394706874331472
seg_4c65e6,8.851449435050357
seg_4c8db6,7.946517206556632
seg_4ca6de,6.513595404533567
seg_4cb0d7,5.05820130117006
seg_4cb9c6,2.667567505211036
seg_4ce234,5.9748869709315615
seg_4d0008,4.159666412696424
seg_4d0041,6.513595404533567
seg_4d0c45,6.456760331780856
seg_4d18f4,2.0451025551944895
seg_4d2671,4.271496565408097
seg_4d53c2,8.851449435050357
seg_4d5a4a,1.9592602679598259
seg_4d7c56,2.5393812486530347
seg_4d8f0f,2.4327977600399664
seg_4db886,8.018373743014195
seg_4db997,1.405626622642876
seg_4dbbd1,7.295913562509009
seg_4ddddc,7.137412419809129
seg_4dfa03,2.5700151258306962
seg_4e0c4a,8.851449435050357
seg_4e2c66,2.0451025551944895
seg_4e3bd7,2.0451025551944895
seg_4e627b,2.754591488667802
seg_4e9646,6.6073335665065995
seg_4ea3fa,5.764004331061164
seg_4ea81c,2.4588818245726087
seg_4eb127,2.0451025551944895
seg_4eeaef,2.016980622718029
seg_4eef28,7.35568186465232
seg_4f48b4,2.0451025551944895
seg_4f5931,8.851449435050357
seg_4f76a2,3.9164931949867428
seg_4f83a3,8.552059490061833
seg_4fa87d,8.851449435050357
seg_4fce5b,2.0451025551944895
seg_4fd191,2.10039129127631
seg_500108,4.881437014639255
seg_5009d9,2.402828872624241
seg_500c80,6.0853590729507
seg_502fab,8.851449435050357
seg_507065,4.415553475127854
seg_5090fa,7.09005780430241
seg_509d55,2.6956894376874967
seg_50a667,2.0451025551944895
seg_50b048,5.477160006980443
seg_50e270,6.449628677925034
seg_511d25,6.802880277556573
seg_512b3e,8.851449435050357
seg_514543,3.2214999329722556
seg_5147e1,4.405296250309197
seg_514b85,9.607304411638756
seg_5165a4,6.503024737428381
seg_517345,5.7226789010141825
seg_517425,2.0451025551944895
seg_51865e,2.8736647182152866
seg_518b1e,2.0451025551944895
seg_51b68c,8.851449435050357
seg_51f0a2,3.5613478525965547
seg_51f6fd,4.929276275112261
seg_521a88,7.977336618035019
seg_523945,2.0451025551944895
seg_524b39,5.264963084678198
seg_5254ce,8.072444113675079
seg_5255c0,7.241758937868758
seg_52636c,3.3607676898522416
seg_529be4,3.0964273517867467
seg_529c99,3.2214999329722556
seg_52c139,8.851449435050357
seg_530a02,8.91967745015488
seg_53103b,4.017139025753021
seg_5311d1,2.0451025551944895
seg_533613,8.064197435530037
seg_53498a,2.0451025551944895
seg_53a557,2.5090152936879804
seg_53a5fd,5.867700725013288
seg_53bdf5,7.721250992463934
seg_53caf1,7.241758937868758
seg_53d818,2.0451025551944895
seg_53e645,5.16134447640959
seg_53fa13,2.0451025551944895
seg_5407b0,2.4738187620414918
seg_5445bc,2.02446013265303
seg_54490e,7.756339235618248
seg_545fda,8.542630226997494
seg_5467c8,7.942749608881309
seg_546864,8.950040703314038
seg_5470ca,3.945547052390475
seg_5495ca,2.0451025551944895
seg_54af0d,2.0451025551944895
seg_54b0ee,6.429613572054836
seg_54d0f3,3.0251989462421536
seg_55239a,3.468870113287403
seg_552b8e,8.851449435050357
seg_5559d9,2.0451025551944895
seg_555f63,2.146461031460922
seg_5597ed,2.3766508770735073
seg_55a0c3,4.66695754177772
seg_55a9a4,6.767557303601439
seg_55b566,2.0451025551944895
seg_55d50b,2.8873899561085183
seg_561cf4,2.0451025551944895
seg_563059,7.263364598875956
seg_5639b3,5.632599541908143
seg_566efe,8.851449435050357
seg_56e3e7,8.851449435050357
seg_56e6f1,3.6629755279237086
seg_56ebc7,2.2973721217976615
seg_570a20,3.6495539245503097
seg_570d69,8.851449435050357
