seg_id,time_to_failure
seg_0cb81b,4.287273336482711
seg_0cca14,3.813233952719319
seg_0cdcc8,2.1696425958706587
seg_0cf651,2.4383284245578616
seg_0d0250,4.7446053554322605
seg_0d04b9,6.872148636869207
seg_0d13a7,4.859567583775846
seg_0d434c,8.579243042360325
seg_0d540e,3.5968501127382235
seg_0d663a,9.50798095935729
seg_0d6d68,5.544303032189225
seg_0d762e,8.090988063207954
seg_0d833c,7.771200224332157
seg_0dae4b,4.826911037500785
seg_0dc38f,2.4647193391452284
seg_0dcc40,7.321949389632573
seg_0df469,4.606409222366203
seg_0df75c,9.022934882525298
seg_0dfe8c,5.748456438542849
seg_0e1370,2.247161357046146
seg_0e1fbe,5.032735724113883
seg_0e3739,5.546121657294735
seg_0e3d44,2.043538362630423
seg_0e3ed2,4.048776773297313
seg_0e4833,9.63346486847497
seg_0e7cc5,7.637047639473277
seg_0e8b79,9.111382060036728
seg_0e9987,4.658096620743257
seg_0e9bb3,8.5049497880574
seg_0eb333,2.018314304340351
seg_0ebfd9,5.464065539616933
seg_0f565c,4.772203686848888
seg_0f74a3,7.915222151727145
seg_0f8961,8.45482804401068
seg_0fc67a,9.463911802878712
seg_0fca83,3.097696283438381
seg_0fd3ff,3.2515236819624267
seg_1010ad,8.119545209827168
seg_103b32,4.74961586603374
seg_105cd9,2.4261996790462446
seg_1084af,7.301557475875812
seg_10a595,6.601646782781455
seg_10c09d,8.602406019817597
seg_10f3a6,3.052493566061922
seg_112b81,8.581169544602137
seg_1144bc,10.648275355148122
seg_114b79,5.796135867524099
seg_115617,4.5422743087996675
seg_115a92,4.779652671116986
seg_11647f,2.628022661550416
seg_117278,4.408779250340279
seg_117ff4,5.518523325878106
seg_11860f,6.133548633602327
seg_1201e8,5.071458796691369
seg_121446,7.8331066190488645
seg_121cba,3.0715412797613215
seg_122ba9,5.246958678481281
seg_123dd4,8.39498348484899
seg_12ac20,10.414248596551927
seg_12b9ba,7.923228873187741
seg_12ee6e,3.967909197051374
seg_130e17,2.2948480996354728
seg_13468a,7.626717436709224
seg_136285,7.150911023473151
seg_136695,7.97336396546715
seg_137f8a,9.764772576918636
seg_138807,6.065225730785124
seg_13c2f0,5.908131886106839
seg_13e25f,7.070887919756031
seg_140bc5,3.8142379224166407
seg_141f34,10.666944821433436
seg_146926,10.118633845588196
seg_148698,6.477774453858843
seg_14ad27,2.8049825491844973
seg_14c054,9.051413122147366
seg_14c371,8.28055306213084
seg_14c435,5.184152297634367
seg_14c89d,7.1569094237722
seg_14c8ce,8.596635882173773
seg_14d1d3,6.338926408112398
seg_14f5f0,7.838740554444232
seg_151368,8.350850148235685
seg_151d92,3.533735065655642
seg_153d6a,9.61803432367694
seg_154361,8.956581582718476
seg_1562cb,8.523829531106262
seg_158691,5.407658180498233
seg_158764,8.556510347650718
seg_15adff,5.004715303597576
seg_15bf25,8.96773501979996
seg_15c9f9,3.0807868669292127
seg_161aeb,8.185775539434994
seg_161f5f,3.833131887411245
seg_162fc4,7.800676220676607
seg_16566c,7.275157900799052
seg_166f70,8.110187349284026
seg_168d1c,8.294663177436222
seg_16a270,9.28350012114377
seg_16c3a7,5.782593162740724
seg_17067e,6.204600470882651
seg_170684,10.091016879226066
seg_170a0c,9.738570276190359
seg_176542,9.304423382521193
seg_17799c,7.529576865979886
seg_179d90,9.41050943467459
seg_17adc0,6.130535522538771
seg_17d1ff,4.532211535899875
seg_17e596,9.430527336658628
seg_180481,6.858173768816286
seg_18096a,7.895798956031944
seg_1815fe,8.644297962318344
seg_1827c5,8.328759810386625
seg_184222,4.31803054544584
seg_185ad6,9.786476131953346
seg_18d1d0,3.157815883751683
seg_18d307,2.333902662666056
seg_18f633,3.1589742945417782
seg_18f853,5.564045383584784
seg_18fb65,2.7659246653364646
seg_193404,10.532536897212683
seg_19515c,6.263174101212196
seg_195eda,7.78911377263986
seg_1969c8,7.92019367277155
seg_19b08e,4.202552589729005
seg_19b9dd,7.365733897681197
seg_19e1ff,8.196087426742096
seg_19ec5c,10.58295399803543
seg_1a0e94,10.503103837317802
seg_1a0eca,8.589786553112816
seg_1a671a,5.5856074552720605
seg_1a791c,5.174872877358788
seg_1a8e06,4.515755660698391
seg_1a8f0d,4.661791951925187
seg_1a8f2c,7.51266325724892
seg_1abcaf,1.849725516721122
seg_1ac9e2,4.820973867494212
seg_1ae362,8.576329203714474
seg_1afa29,4.3562638756587715
seg_1b08a4,5.13297767236497
seg_1b1ad8,5.665500242753102
seg_1b2298,8.780690823925237
seg_1b78af,4.846887443413523
seg_1baf33,5.1554494811854505
seg_1bd38e,9.363612675118308
seg_1bf7b3,4.646065534254868
seg_1c401b,8.388408905901468
seg_1c4c5b,8.575212767957673
seg_1c4e72,6.44969855044978
seg_1c849d,4.7115344398803725
seg_1c904f,3.7266210453598467
seg_1c929e,3.967936387704104
seg_1cb942,8.61752430829854
seg_1cd352,7.486893627146042
seg_1cf1b5,2.585314863558037
seg_1d044c,6.881140412686036
seg_1d11e5,4.357936976556553
seg_1d596d,4.809958845845742
seg_1d980f,4.661296334107344
seg_1da819,3.868021219976353
seg_1db443,6.628205932530222
seg_1db8e8,8.966543284683281
seg_1dec9c,9.103006889644055
seg_1e0523,4.442671026617292
seg_1e0b82,8.062416607612679
seg_1e572b,9.886817948867021
seg_1e617a,3.5765357018824586
seg_1e61d6,3.623882006970241
seg_1e677e,5.280399294655189
seg_1eae76,5.4564900482948575
seg_1ebe6b,5.495310291865383
seg_1ece48,2.7953038721234282
seg_1eeb8f,4.653699823352817
seg_1ef708,3.290411438634518
seg_1f1e60,8.9189530720372
seg_1f3d44,7.976649608922278
seg_1f3ede,4.137904456394317
seg_1f5240,5.060499965773857
seg_1f7cf8,4.506626340506596
seg_1f9aed,5.983661377107106
seg_1fa983,4.415842846559868
seg_1fc7ab,7.628464843601092
seg_1fe311,8.506754441652337
seg_2005a7,6.174565202959377
seg_2018c8,9.20942308875628
seg_204dc6,4.094249902339566
seg_208ba5,4.931916561221797
seg_2099f4,5.204207449316376
seg_20a990,5.261454880806376
seg_20b8d0,7.411939242732351
seg_20cbac,4.654334540082478
seg_20cc25,1.7441180174351036
seg_20d9de,9.907632798740737
seg_20e9ad,4.7726304804786395
seg_210388,6.20896647561738
seg_211299,7.206227628670868
seg_211486,9.214516658412037
seg_214492,2.9090702611108954
seg_217eed,3.028113069788814
seg_218049,4.712349846216087
seg_21eebb,5.190810111114112
seg_21faa9,10.497748853969483
seg_222c5f,2.8228046573048684
seg_225320,9.904437110951212
seg_226e60,9.207915842688905
seg_229eda,7.248227535559789
seg_22e509,5.432806959181641
seg_2313d1,6.746753100437777
seg_232559,9.718801539287272
seg_23323e,3.1196846168141406
seg_2367fb,8.569388158649277
seg_238242,8.336076375152182
seg_2383c2,7.468033996322907
seg_2396a2,2.633115869959095
seg_23b123,8.799052425912375
seg_23bdf9,7.417199296310715
seg_23c947,2.0616866432702636
seg_23efb0,5.761687704361027
seg_23f823,4.63510825412914
seg_23fe27,7.810986440212107
seg_241266,4.202552589729005
seg_24157a,8.060815763831691
seg_24458d,7.318921355137226
seg_2465ce,7.83538839329759
seg_247262,6.426053418872087
seg_24ba8d,7.159916994062987
seg_24c078,7.329047447369009
seg_24c1c9,5.965170158896601
seg_24e071,4.796997063317327
seg_24f338,5.6158885932805935
seg_257b8a,7.6706012262683965
seg_2597af,5.1855362202043045
seg_259c63,4.157144719337828
seg_259d65,4.140070184628373
seg_259dd3,9.806484269440553
seg_25aa9f,9.079844928563954
seg_25ab3f,4.56830669395577
seg_25b38a,9.042935315887494
seg_25c8dc,6.725788311497899
seg_25cca7,8.117122119394757
seg_25e76d,2.1538592114016213
seg_26049e,9.401925896200332
seg_263deb,2.8584611411943475
seg_263fb3,2.6480398046360922
seg_2642d0,5.045796381605415
seg_2642d4,7.406776954757673
seg_264c7d,8.519051506628491
seg_266805,4.6077508597171795
seg_266c6e,5.261788097358428
seg_266d4e,7.400959508979346
seg_268249,5.769274034472913
seg_268625,4.357936976556553
seg_268956,4.512006260002505
seg_26a2a0,2.6912144167664804
seg_26cba3,5.665154495717367
seg_26edaa,8.76801152272578
seg_2700bd,4.893697810409104
seg_272a47,1.6353798286776078
seg_274a1a,7.349960790850117
seg_2774c4,9.079844928563954
seg_279725,9.697287242153505
seg_27a282,4.6588926464562
seg_27b7c8,9.159148767065606
seg_27db4d,8.526314241863739
seg_27de37,7.45526378595004
seg_27f532,8.475590436296836
seg_27ff17,6.599567260984008
seg_280863,4.210200091939447
seg_280e3b,6.009383627251713
seg_284223,6.115498019779236
seg_284923,10.292243928409768
seg_287e60,3.8921126873225935
seg_287fef,2.9893772142194512
seg_288001,4.937105463130365
seg_2883ec,8.26427445505994
seg_289d99,2.1115351242744422
seg_28fc32,7.678309208914628
seg_29022f,2.940079273176236
seg_2916e3,10.00552464567278
seg_293dbf,5.009842338517993
seg_293dc2,4.263250169147131
seg_29475f,4.715838159460333
seg_295b1c,8.968964906395103
seg_2977cd,5.745179909102857
seg_29a073,5.432806959181641
seg_29acb7,4.5075679897532925
seg_29c772,6.608253859472388
seg_29c906,4.74564940361328
seg_29d497,3.991026500929604
seg_29d4c6,9.129395926035016
seg_29e799,7.120401383431694
seg_2a0ace,9.635420182325737
seg_2a0afc,6.248408347288532
seg_2a0dc0,9.430527336658628
seg_2a2f1e,7.49295473985514
seg_2a4551,8.047552779275046
seg_2a6343,9.466530171916599
seg_2a8351,2.281145077500682
seg_2aa101,4.199044679285887
seg_2abd33,6.393256425712061
seg_2b2cb3,8.969111478059858
seg_2b372b,4.46718826951948
seg_2b4959,6.344306175629817
seg_2b6d52,9.233065773803034
seg_2ba79a,1.9141551777657009
seg_2bcbde,9.609487834420287
seg_2be983,10.670863732561788
seg_2bf5be,9.110987371947036
seg_2bf9dd,9.878720824651854
seg_2c3203,3.007399120031703
seg_2c5e9f,9.08771678959454
seg_2c6011,5.430823750927576
seg_2c69e4,8.626918558580906
seg_2c762c,7.673565898773735
seg_2cac57,9.120292867984192
seg_2cadc0,6.889542833307464
seg_2cdbe3,3.2746194365558092
seg_2d3828,7.113690733371659
seg_2d402d,2.608420036828474
seg_2d427f,2.043538362630423
seg_2d5544,4.658096620743257
seg_2d7cc4,3.862290319148583
seg_2d92f0,10.538923564713382
seg_2db7dc,4.6505695760638
seg_2dc6ff,1.7831315955468732
seg_2dccec,5.7230720643264545
seg_2dcd3a,4.563515039716455
seg_2dcd84,9.234848486582703
seg_2dfb91,4.3219629000087085
seg_2e2372,7.794151361361419
seg_2e50fb,2.492116346179815
seg_2e64af,3.5986506386352914
seg_2e71dd,2.5840585615234297
seg_2e88dd,6.123332279648331
seg_2e917f,6.808179811042596
seg_2e9a47,7.90115798938582
seg_2ea616,4.7115344398803725
seg_2eccb9,3.9994541248553475
seg_2ece02,4.48849954042093
seg_2ed79b,6.558494510637321
seg_2eddf6,9.30621860327969
seg_2ee95c,10.66184502554427
seg_2efd5c,8.589601385533266
seg_2f1664,7.797602404931647
seg_2f4f14,6.759881466373768
seg_2f5695,2.718338998127735
seg_2f60db,9.813623829720724
seg_2f86cd,1.9762900598866115
seg_2f8e19,9.043793004486451
seg_2f8f6d,10.3527643620777
seg_2f9336,6.4532320779069705
seg_2f9581,3.0996852170150415
seg_2fb672,8.438422038026433
seg_2fe382,5.782593162740724
seg_301c1e,8.243923616696607
seg_30207d,9.401924026786494
seg_304581,6.146636899261174
seg_304b87,4.7117694494023175
seg_304df5,8.723963659284427
seg_30501b,9.214516658412037
seg_3065ba,4.69502521831104
seg_30661b,5.1855362202043045
seg_306756,8.735181764271527
seg_30ad2a,2.2389543264347305
seg_30b043,5.097596856617984
seg_30da11,3.3395667344151097
seg_30fd84,10.269606070231058
seg_310230,4.820166656386127
seg_31064b,2.1806692871080786
seg_311499,2.664379889964957
seg_311b5e,2.6670858581837926
seg_3128e6,5.69496267666117
seg_3151ff,6.134899905250895
seg_31631c,8.119419541245177
seg_316f86,3.4379913097924213
seg_318135,4.048776773297313
seg_31a51f,3.0656001901331815
seg_31a6cd,5.115526108188696
seg_31b808,7.0569290028971245
seg_31c0f4,9.550587711742935
seg_31d763,4.795956161611211
seg_31d7bf,2.332518528511971
seg_31d810,7.989364257250578
seg_31ddc5,9.242889592772713
seg_3234ca,4.0401282765761755
seg_324447,8.045537784108333
seg_324537,5.620196360208316
seg_325790,5.074758235158192
seg_326eb7,4.525428137988713
seg_327ed4,3.3959226618958844
seg_32906d,4.666147017719006
seg_32ad0f,9.214516658412037
seg_32c904,9.837680727027397
seg_32d747,4.8431854237040195
seg_32e763,4.876617617930748
seg_32f3a9,7.174123436061975
seg_32f6df,5.600358307254888
seg_32f72d,7.413434377996474
seg_32fc4e,9.610998541086683
seg_330579,5.296606657967553
seg_3319b5,10.164564189522936
seg_331f2b,8.516167149061067
seg_3340b9,6.3163207759119135
seg_335170,1.9794727657583455
seg_337b8c,3.052493566061922
seg_339f80,6.206612551456082
seg_33c30d,4.622119299474997
seg_342ce6,9.473954075587123
seg_343571,7.31536477056259
seg_3452b2,5.104059846339575
seg_34a2b8,4.005694533855952
seg_34a8f7,10.297585156207688
seg_34abd2,2.333902662666056
seg_34ef79,6.463661082768111
seg_3506d6,5.575534664866165
seg_35269b,9.407713989017441
seg_355717,3.811169620453006
seg_355d19,10.051981029231976
seg_35a2d7,10.135029001812363
seg_35b009,3.1522145320871475
seg_35b753,7.094907322620629
seg_35ba8f,9.733608169888575
seg_35c587,6.146636899261174
seg_35dd45,10.648998025694477
seg_35ee83,2.901417117679274
seg_36147d,3.097696283438381
seg_361f5a,9.21815794628386
seg_3631ec,4.5558527331865
seg_3661de,10.045290225521288
seg_369570,5.057168520531669
seg_36b77f,10.376786157707988
seg_36e32d,8.886280233046312
seg_3706be,8.72756129056753
seg_373a04,7.928363857163804
seg_373ba6,4.950849869774818
seg_37608b,5.559661710167451
seg_3761d0,3.028113069788814
seg_37669c,6.490932763770605
seg_376908,2.492116346179815
seg_377134,4.992928238959945
seg_3788c5,9.500624664540322
seg_37bf85,2.9893772142194512
seg_37f3fb,3.097696283438381
seg_38001b,2.7170826960931276
seg_383b6b,4.561751391102973
seg_383f2e,8.889559048747156
seg_3865bc,4.60779011219289
seg_3878d0,4.0401282765761755
seg_389906,7.646794134156854
seg_38ad16,9.865492601604076
seg_38ee24,5.457873970864795
seg_392019,6.195183655873459
seg_39300d,2.4647193391452284
seg_395e0e,9.887599934508755
seg_397983,8.569731482791287
seg_397dc9,9.754752189313301
seg_398a25,6.199496025916251
seg_39a886,7.583839401817624
seg_39ad50,2.6912144167664804
seg_3a1600,5.209376203991651
seg_3a22ac,5.217762933014048
seg_3a80c5,8.356006894232925
seg_3a8a76,2.295109385918989
seg_3aca44,2.8969626467403478
seg_3adb1a,5.039470626968811
seg_3ae4d9,3.1001168941163857
seg_3af649,5.5648935055149495
seg_3b2013,2.043538362630423
seg_3b30fd,9.021453684705962
seg_3b4414,4.250183322988225
seg_3b7175,4.33637794588618
seg_3b7724,8.9189530720372
seg_3b95d2,10.697442540436938
seg_3b95dc,4.122941680083249
seg_3ba485,10.411131666833352
seg_3bb90a,6.841552427272708
seg_3bc9ed,5.251330557835708
seg_3bd97e,9.766859179960921
seg_3bf9ac,2.977859264828605
seg_3bfcf6,6.47740421665877
seg_3c3ddf,3.7921403049757654
seg_3c4106,3.7018083738316827
seg_3c64fb,8.11788451586296
seg_3c8545,4.425517638253787
seg_3cba49,7.340133411139015
seg_3cbccf,5.433762855870047
seg_3ce740,9.803108620231999
seg_3cfb73,9.360619653058745
seg_3d059a,5.406372208424026
seg_3d06cc,7.494835865910439
seg_3d19fc,5.4358061547038155
seg_3d1cb3,4.179057871016848
seg_3d1f2e,6.388612730432934
seg_3d581c,2.186371197161493
seg_3d6aac,7.56771003003816
seg_3d6e79,6.602339116306605
seg_3d9aa0,4.7309751906450614
seg_3db0a8,4.57304910375835
seg_3e00cd,10.479739798816077
seg_3e55d5,2.956876948917799
seg_3e87b4,2.7607976304160475
seg_3ec967,5.174872877358788
seg_3edf51,2.496891411672591
seg_3f2086,10.127725310307012
seg_3f3689,4.24084118057348
seg_3f3983,8.84510609410465
seg_3f5be6,5.221045102561968
seg_3f80ef,6.0404533552868624
seg_3f99c8,1.932970753195134
seg_3fb24b,4.831204483586487
seg_3fc7ca,10.03122517715095
seg_3fdae0,7.730581882576137
seg_407b2b,7.191478265752675
seg_40b3aa,1.8557538351263547
seg_40f810,6.981559321757381
seg_411225,4.380519887114349
seg_414d0f,7.580207036066919
seg_4185b3,5.884074394960483
seg_419531,7.939873798353559
seg_419b2a,8.915222307659816
seg_41a267,8.553757630115365
seg_41aadc,7.498562591389469
seg_41ab7e,8.956051383076364
seg_41be18,9.131587005581114
seg_41be7d,7.056867652879665
seg_41f45e,7.607713149772778
seg_420bcc,5.620210164587972
seg_420d4e,8.528993356085783
seg_421a96,6.252441907132088
seg_421da1,7.757916202133538
seg_423ebe,4.319569032490659
seg_425462,4.809567484094884
seg_42648c,4.507700602374302
seg_4280d9,10.736235817184006
seg_428d66,4.151514280666912
seg_42c4c9,6.8023607024698745
seg_42e7e8,7.300737554785648
seg_42ff14,8.900243877621417
seg_430e66,9.329696714791872
seg_43383f,7.0567936020348565
seg_434c96,3.4609627820462183
seg_43597f,5.908963094993237
seg_43c6f4,9.87735688434
seg_440106,9.960840521487446
seg_4401d8,8.234261270216123
seg_441c6d,9.039629896601381
seg_4435bd,5.0219422264840325
seg_447972,4.090080115604031
seg_447b8b,10.388013385151378
seg_447cb3,8.598825746925948
seg_44d3ca,3.2837957925862735
seg_455b16,4.5398865975996205
seg_456149,9.196500059296895
seg_457234,9.480171980059998
seg_45838b,6.786509760006245
seg_4587bb,8.327129758149168
seg_45a8a9,3.4906764593672146
seg_45b051,1.8004610703831765
seg_45e062,8.110187349284026
seg_45e4ed,3.9113958437786245
seg_45e7ad,2.261753529168135
seg_46012e,9.029445471359857
seg_460436,8.704032025964128
seg_461ab5,3.1576105856158323
seg_461b63,4.69502521831104
seg_462c1d,9.043793004486451
seg_464839,7.52227447526422
seg_468bc9,10.074146761904345
seg_468fdb,4.648424696106649
seg_46a42b,5.060499965773857
seg_46b84d,8.68147705011812
seg_46c6d3,9.33678108449906
seg_46dd7c,2.7953038721234282
seg_4729a7,5.28501590340094
seg_4743ab,8.964367873404488
seg_4743fa,10.292243928409768
seg_476700,4.631762869109637
seg_476bdb,3.2790217804134505
seg_477c83,3.3301459165179255
seg_478327,6.921878154564817
seg_47a48f,8.487183170953507
seg_47d374,5.240206209526403
seg_47fed6,8.896466647046122
seg_482745,3.178324535372943
seg_4848e3,6.771110540058129
seg_484901,5.256863812458867
seg_486973,5.479750585134224
seg_48a4b3,8.476175741130866
seg_48a80c,2.8655768450659513
seg_48b545,8.479242173421298
seg_48feba,4.9076392248210485
seg_490092,10.229428134670705
seg_490d6e,7.200877953507273
seg_492dc6,5.186580104086464
seg_49322d,8.181000174364954
seg_49336f,4.26914879032012
seg_495573,10.128633104627674
seg_496d07,3.2522944635717153
seg_496dad,3.3753409749430627
seg_49b0cb,8.71575374421278
seg_49d84b,7.393428410883498
seg_49fdf0,9.821739066193214
seg_4a2525,9.607261697677277
seg_4a6096,2.081016670457437
seg_4a719c,4.98220803834758
seg_4a91a9,2.718338998127735
seg_4a9e6b,8.019590698453571
seg_4a9e8d,9.544623189044417
seg_4ab7bf,9.70153299953409
seg_4abc29,4.79977932354414
seg_4acc4b,4.525484430124366
seg_4ad5a2,6.623109516454926
seg_4ad674,4.408779250340279
seg_4adeda,9.719870766069723
seg_4ae37c,8.00313903115027
seg_4ae712,10.215464542927348
seg_4b0839,3.621700938543444
seg_4b4c91,9.301147074784032
seg_4b4ffb,3.665447123778306
seg_4b8044,5.518523325878106
seg_4b953a,3.239202349074931
seg_4ba3d1,8.42412915615077
seg_4c067a,7.173877603922654
seg_4c12b2,2.3403678761166358
seg_4c18e2,2.2582968010601876
seg_4c3a2b,7.523067449051317
seg_4c4995,6.8573392980764964
seg_4c65e6,9.03155421620707
seg_4c8db6,9.218561136689665
seg_4ca6de,8.56319824649035
seg_4cb0d7,8.253496883257547
seg_4cb9c6,4.7211263039213405
seg_4ce234,8.743028238610176
seg_4d0008,5.574944112426546
seg_4d0041,8.836840857416545
seg_4d0c45,6.778565619024195
seg_4d18f4,2.8743749854620053
seg_4d2671,6.04640580202361
seg_4d53c2,9.656178485334449
seg_4d5a4a,3.2215227618314373
seg_4d7c56,4.576879720317364
seg_4d8f0f,5.023985069520884
seg_4db886,9.878720824651854
seg_4db997,4.351902869449862
seg_4dbbd1,7.01104582272025
seg_4ddddc,7.1917599004405695
seg_4dfa03,3.1562869687461257
seg_4e0c4a,10.716495818904498
seg_4e2c66,2.105930191865032
seg_4e3bd7,2.409460648174867
seg_4e627b,5.470146109189188
seg_4e9646,8.374799211976296
seg_4ea3fa,7.498195440609122
seg_4ea81c,4.442671026617292
seg_4eb127,2.2103625775882008
seg_4eeaef,3.9598209642567705
seg_4eef28,8.465139088521243
seg_4f48b4,2.162085251349291
seg_4f5931,10.128633104627674
seg_4f76a2,6.002374523895707
seg_4f83a3,7.963321279485993
seg_4fa87d,10.00549249511988
seg_4fce5b,3.0236578346541343
seg_4fd191,5.629962050718353
seg_500108,7.168631340801786
seg_5009d9,3.022831256211079
seg_500c80,7.00426683667464
seg_502fab,8.417645162585227
seg_507065,5.248764560579933
seg_5090fa,8.14846858687447
seg_509d55,4.3210550688535845
seg_50a667,2.8584611411943475
seg_50b048,7.844357969151142
seg_50e270,7.091968410540968
seg_511d25,8.27319869303677
seg_512b3e,10.186618702575416
seg_514543,5.620963327221115
seg_5147e1,5.894507054731635
seg_514b85,9.000867013163724
seg_5165a4,7.969194905748716
seg_517345,7.493433713550235
seg_517425,2.844538808144267
seg_51865e,4.561829378677544
seg_518b1e,3.0929695652182057
seg_51b68c,9.019018872840288
seg_51f0a2,4.491435645299443
seg_51f6fd,5.503634246506637
seg_521a88,9.24613988949365
seg_523945,2.1656572474043823
seg_524b39,7.978002360324618
seg_5254ce,8.585213703092935
seg_5255c0,7.702755368448511
seg_52636c,5.6940400295559135
seg_529be4,5.338500301969933
seg_529c99,6.172657140002438
seg_52c139,10.76331799343853
seg_530a02,8.827094393434258
seg_53103b,3.9469258199367445
seg_5311d1,2.516831866742186
seg_533613,9.353995781837368
seg_53498a,2.7339535260800885
seg_53a557,4.6798331779493365
seg_53a5fd,7.47469201785238
seg_53bdf5,8.634921701183401
seg_53caf1,8.930331644439407
seg_53d818,3.712033763724702
seg_53e645,6.946104453016845
seg_53fa13,2.9284002882980684
seg_5407b0,4.8809557738265426
seg_5445bc,4.0401282765761755
seg_54490e,8.278355247251998
seg_545fda,9.346422420143922
seg_5467c8,8.255835438417627
seg_546864,7.765512054254544
seg_5470ca,4.60871569654667
seg_5495ca,2.630598786619203
seg_54af0d,2.4997578115815444
seg_54b0ee,7.9893805971825
seg_54d0f3,3.356544942137268
seg_55239a,4.854229179437033
seg_552b8e,9.980389502946096
seg_5559d9,2.0379056178110404
seg_555f63,3.603148970046306
seg_5597ed,4.513599223547292
seg_55a0c3,5.628685192106379
seg_55a9a4,8.36227954978091
seg_55b566,2.110765335555625
seg_55d50b,4.274126982182611
seg_561cf4,2.640960611806271
seg_563059,6.834669756352312
seg_5639b3,7.099438320951282
seg_566efe,9.365359213351063
seg_56e3e7,10.081039639316657
seg_56e6f1,4.602623824796762
seg_56ebc7,4.997766997269989
seg_570a20,6.362609444944785
seg_570d69,9.129395926035016
seg_572172,8.211289952073137
seg_5759c9,8.35692774364605
seg_5765b6,7.546999216078541
seg_578e84,9.110987371947036
seg_57908c,4.946724099246825
seg_57b6c0,4.934638480062123
seg_57dd68,9.756271380664089
seg_57ea44,2.3673642662581846
