seg_id,time_to_failure
seg_0bc877,4.431874991717158
seg_0be6ee,2.5090698144082335
seg_0c12cc,7.817166238321775
seg_0c1d3a,3.9438356443452705
seg_0c247b,7.425886969244736
seg_0c3943,2.452493947585584
seg_0c4e31,2.1694119612167357
seg_0c74cf,2.1349605560853266
seg_0c8502,8.263970955988865
seg_0c89ce,6.436685942592662
seg_0c9aa8,8.679709174059766
seg_0cb81b,3.43302467798598
seg_0cca14,1.964071669923337
seg_0cdcc8,1.925580386343337
seg_0cf651,1.950666047120741
seg_0d0250,3.083485111456855
seg_0d04b9,4.746656212443593
seg_0d13a7,3.5788060161647843
seg_0d434c,8.468498533334033
seg_0d540e,2.778745764414703
seg_0d663a,8.616421046433208
seg_0d6d68,3.866289113627286
seg_0d762e,6.88480051541481
seg_0d833c,6.281878895271503
seg_0dae4b,3.197721836321907
seg_0dc38f,2.177198734354353
seg_0dcc40,5.5662476188904195
seg_0df469,3.168723042511122
seg_0df75c,8.616421046433208
seg_0dfe8c,4.520622837076052
seg_0e1370,1.9172294898411377
seg_0e1fbe,3.6315381644752494
seg_0e3739,3.8267797973982653
seg_0e3d44,2.177198734354353
seg_0e3ed2,2.0169787070542307
seg_0e4833,9.137804581176473
seg_0e7cc5,6.488198533886168
seg_0e8b79,8.616421046433208
seg_0e9987,2.9903443593528403
seg_0e9bb3,6.85846887861381
seg_0eb333,2.088478367586537
seg_0ebfd9,4.296358404601329
seg_0f565c,3.054191668244657
seg_0f74a3,6.775353152702932
seg_0f8961,8.669835725006816
seg_0fc67a,8.616421046433208
seg_0fca83,2.177198734354353
seg_0fd3ff,2.4093000094777866
seg_1010ad,6.853286339212339
seg_103b32,4.043411137092345
seg_105cd9,2.1694119612167357
seg_1084af,6.461365788312684
seg_10a595,4.762163474124336
seg_10c09d,8.092450882043055
seg_10f3a6,2.1694119612167357
seg_112b81,6.344881986457665
seg_1144bc,8.616421046433208
seg_114b79,3.6987868366081935
seg_115617,3.472141954482918
seg_115a92,2.316427750408528
seg_11647f,2.177198734354353
seg_117278,2.934063049380185
seg_117ff4,3.674805344252823
seg_11860f,4.92962143915035
seg_1201e8,2.9210626660985106
seg_121446,6.864322649857048
seg_121cba,1.9654806699009288
seg_122ba9,2.818505220130705
seg_123dd4,8.616421046433208
seg_12ac20,8.846584801281251
seg_12b9ba,6.944553835218088
seg_12ee6e,3.3110137179877626
seg_130e17,2.177198734354353
seg_13468a,5.699333859716322
seg_136285,5.272285922368378
seg_136695,6.679467446179983
seg_137f8a,7.876513106594848
seg_138807,4.598863024115064
seg_13c2f0,3.3771854985258782
seg_13e25f,5.158358626430859
seg_140bc5,2.2910297963150614
seg_141f34,8.669835725006816
seg_146926,8.921153490281451
seg_148698,4.95783019315331
seg_14ad27,2.201933070511373
seg_14c054,8.616421046433208
seg_14c371,7.634035768058258
seg_14c435,2.9210626660985106
seg_14c89d,5.304512122475937
seg_14c8ce,7.046755663758324
seg_14d1d3,3.866994594737551
seg_14f5f0,7.6067914176804745
seg_151368,7.581582954379542
seg_151d92,2.7436870649178555
seg_153d6a,8.616421046433208
seg_154361,7.53382228962226
seg_1562cb,8.616421046433208
seg_158691,4.633253884180465
seg_158764,7.53382228962226
seg_15adff,3.420251510580626
seg_15bf25,7.638395874706125
seg_15c9f9,2.0905985536214673
seg_161aeb,6.864180705998724
seg_161f5f,3.5209836963751693
seg_162fc4,6.346793369191863
seg_16566c,5.856426846206121
seg_166f70,8.616421046433208
seg_168d1c,7.96468031494802
seg_16a270,7.6384312236193175
seg_16c3a7,3.5883022508972546
seg_17067e,4.867499808315293
seg_170684,8.518960021885222
seg_170a0c,7.826659669158893
seg_176542,8.277489204084715
seg_17799c,7.45445767622399
seg_179d90,8.616421046433208
seg_17adc0,4.748889789712442
seg_17d1ff,2.9210626660985106
seg_17e596,7.876513106594848
seg_180481,5.278451180037355
seg_18096a,6.461365788312684
seg_1815fe,7.2142927642695724
seg_1827c5,8.616421046433208
seg_184222,2.5865886109422838
seg_185ad6,8.049933985502365
seg_18d1d0,2.177198734354353
seg_18d307,2.1694119612167357
seg_18f633,2.7913467805887286
seg_18f853,3.8040363739395637
seg_18fb65,2.177198734354353
seg_193404,8.644423851591238
seg_19515c,4.734816857058133
seg_195eda,5.4685347573363945
seg_1969c8,6.353834051597797
seg_19b08e,2.706114966993269
seg_19b9dd,6.982970966281613
seg_19e1ff,5.957586178512389
seg_19ec5c,8.83582126414255
seg_1a0e94,8.616421046433208
seg_1a0eca,6.47334359967178
seg_1a671a,2.901222524076463
seg_1a791c,3.2550848006146422
seg_1a8e06,2.9132758929608937
seg_1a8f0d,3.112490022726448
seg_1a8f2c,6.733199692296068
seg_1abcaf,2.177198734354353
seg_1ac9e2,3.2725844826334285
seg_1ae362,6.641224226223092
seg_1afa29,2.8164324413661324
seg_1b08a4,3.5563177077576817
seg_1b1ad8,4.156663882283229
seg_1b2298,8.266725666946014
seg_1b78af,3.3025086984859255
seg_1baf33,3.5065728895667467
seg_1bd38e,7.892012532087304
seg_1bf7b3,2.185141510736494
seg_1c401b,7.409572685917322
seg_1c4c5b,6.177077015348857
seg_1c4e72,5.211404624338142
seg_1c849d,3.7376831915618007
seg_1c904f,2.8415591654961982
seg_1c929e,2.1411738385840096
seg_1cb942,8.569060434569606
seg_1cd352,5.2861440253540035
seg_1cf1b5,2.177198734354353
seg_1d044c,4.843312334199476
seg_1d11e5,2.8000293261536155
seg_1d596d,3.3025086984859255
seg_1d980f,2.7913467805887286
seg_1da819,1.952763040216897
seg_1db443,6.9938008500938835
seg_1db8e8,8.616421046433208
seg_1dec9c,8.644690089051384
seg_1e0523,2.398352101183778
seg_1e0b82,8.616421046433208
seg_1e572b,8.644423851591238
seg_1e617a,2.403262139326192
seg_1e61d6,1.9397362061800485
seg_1e677e,4.1647604523296105
seg_1eae76,3.52269948095679
seg_1ebe6b,2.9558679099541916
seg_1ece48,2.2042172050724167
seg_1eeb8f,3.6277412698770757
seg_1ef708,3.3513546671885015
seg_1f1e60,8.616421046433208
seg_1f3d44,6.217490063618978
seg_1f3ede,2.278329340104179
seg_1f5240,2.671344222729192
seg_1f7cf8,3.6706539274750964
seg_1f9aed,4.439573945875823
seg_1fa983,3.811823147077181
seg_1fc7ab,6.081813150456588
seg_1fe311,8.669590044679765
seg_2005a7,3.8670615317112285
seg_2018c8,8.654392660708506
seg_204dc6,3.156976282916173
seg_208ba5,2.90900929721408
seg_2099f4,3.9567583562646114
seg_20a990,3.04732495322567
seg_20b8d0,5.720924921014698
seg_20cbac,3.4723325167121732
seg_20cc25,2.170598369009159
seg_20d9de,8.486152103906985
seg_20e9ad,2.7787577940958013
seg_210388,5.176972973665147
seg_211299,5.53824481373239
seg_211486,8.62318978490724
seg_214492,1.9265990559007182
seg_217eed,2.177198734354353
seg_218049,2.4294640608775158
seg_21eebb,3.665933981676876
seg_21faa9,8.644690089051384
seg_222c5f,2.5224452523957126
seg_225320,8.60133649293388
seg_226e60,8.166509646061641
seg_229eda,7.134969542803873
seg_22e509,3.6743642853012446
seg_2313d1,4.896589659672874
seg_232559,8.616421046433208
seg_23323e,2.1694119612167357
seg_2367fb,6.913764374179927
seg_238242,6.468379814671014
seg_2383c2,5.418799394256801
seg_2396a2,2.297570311761743
seg_23b123,8.644423851591238
seg_23bdf9,5.214642022768593
seg_23c947,1.9258003562271684
seg_23efb0,3.9290745366899684
seg_23f823,2.944979611455322
seg_23fe27,6.925475651691582
seg_241266,2.297570311761743
seg_24157a,5.6673357829761795
seg_24458d,5.3334368784947905
seg_2465ce,6.177255670173694
seg_247262,3.93886392281719
seg_24ba8d,4.681687214587209
seg_24c078,6.801928731793235
seg_24c1c9,3.9158033494620907
seg_24e071,2.7913467805887286
seg_24f338,3.507985433000683
seg_257b8a,5.862435088198131
seg_2597af,3.5497179516748534
seg_259c63,3.06581036229301
seg_259d65,2.3126434285184274
seg_259dd3,9.298548435377677
seg_25aa9f,8.616421046433208
seg_25ab3f,3.8053803193996014
seg_25b38a,7.784277316320276
seg_25c8dc,5.748199082989171
seg_25cca7,8.616421046433208
seg_25e76d,2.177198734354353
seg_26049e,8.626773372557176
seg_263deb,2.088478367586537
seg_263fb3,2.061676838625023
seg_2642d0,2.599431802815418
seg_2642d4,5.982040487743064
seg_264c7d,7.992745558606837
seg_266805,2.683972596212896
seg_266c6e,4.2908551592565605
seg_266d4e,5.018002246283486
seg_268249,4.334062504498839
seg_268625,2.620710566563228
seg_268956,3.3513546671885015
seg_26a2a0,2.177198734354353
seg_26cba3,4.468598187565306
seg_26edaa,7.67307430388992
seg_2700bd,3.003764305132735
seg_272a47,1.925580386343337
seg_274a1a,5.14590715020191
seg_2774c4,8.613963307567575
seg_279725,8.616421046433208
seg_27a282,3.784473880903797
seg_27b7c8,7.350553420670895
seg_27db4d,6.896375292417429
seg_27de37,5.904999767633088
seg_27f532,8.644690089051384
seg_27ff17,4.694197837170319
seg_280863,2.3668137139065974
seg_280e3b,4.299161859024175
seg_284223,4.634854078483764
seg_284923,8.616421046433208
seg_287e60,2.634691802167323
seg_287fef,2.9155173143543553
seg_288001,3.034150994934471
seg_2883ec,7.221727642803835
seg_289d99,2.1694119612167357
seg_28fc32,6.511801999644878
seg_29022f,2.682249858006887
seg_2916e3,8.500921742037912
seg_293dbf,3.2850574483005293
seg_293dc2,2.4093000094777866
seg_29475f,3.6317909335399334
seg_295b1c,8.402790416124473
seg_2977cd,4.130774155250597
seg_29a073,3.623056556584466
seg_29acb7,2.009378204413953
seg_29c772,4.806174518756713
seg_29c906,2.9480811368165742
seg_29d497,3.52269948095679
seg_29d4c6,8.616421046433208
seg_29e799,4.8075971880127275
seg_2a0ace,9.137804581176473
seg_2a0afc,4.791635663234818
seg_2a0dc0,7.876513106594848
seg_2a2f1e,6.811158267482564
seg_2a4551,6.400569785357151
seg_2a6343,7.814155830426559
seg_2a8351,2.170598369009159
seg_2aa101,3.516590828529833
seg_2abd33,4.144122515387104
seg_2b2cb3,7.316643253481817
seg_2b372b,3.239883299871435
seg_2b4959,4.844583871660293
seg_2b6d52,8.616421046433208
seg_2ba79a,2.0833703249308115
seg_2bcbde,8.616421046433208
seg_2be983,8.679247947897212
seg_2bf5be,8.616421046433208
seg_2bf9dd,7.899544241676292
seg_2c3203,2.177198734354353
seg_2c5e9f,7.301628984973484
seg_2c6011,3.8396164394385464
seg_2c69e4,8.134558191512927
seg_2c762c,6.050827313670135
seg_2cac57,8.644690089051384
seg_2cadc0,5.9688387634273425
seg_2cdbe3,2.185141510736494
seg_2d3828,4.837359453275508
seg_2d402d,1.9981543322340705
seg_2d427f,2.177198734354353
seg_2d5544,2.7718894953014677
seg_2d7cc4,2.177198734354353
seg_2d92f0,8.644423851591238
seg_2db7dc,3.5886019196745034
seg_2dc6ff,2.061676838625023
seg_2dccec,3.5065728895667467
seg_2dcd3a,2.6901930336333604
seg_2dcd84,8.616421046433208
seg_2dfb91,2.493025641690579
seg_2e2372,5.926290092734829
seg_2e50fb,2.177198734354353
seg_2e64af,2.0576808396867468
seg_2e71dd,2.177198734354353
seg_2e88dd,4.291025369903623
seg_2e917f,5.3334368784947905
seg_2e9a47,6.3882028438283065
seg_2ea616,3.6451793076778136
seg_2eccb9,3.310054706674105
seg_2ece02,2.7558928113988292
seg_2ed79b,4.530393267791599
seg_2eddf6,8.194813771872226
seg_2ee95c,8.616421046433208
seg_2efd5c,6.5236160067181626
seg_2f1664,7.171903747546718
seg_2f4f14,4.075768414346706
seg_2f5695,2.177198734354353
seg_2f60db,8.616421046433208
seg_2f86cd,2.177198734354353
seg_2f8e19,7.779599916329306
seg_2f8f6d,8.616421046433208
seg_2f9336,4.267598877661299
seg_2f9581,2.068314316186808
seg_2fb672,8.616421046433208
seg_2fe382,3.659232607039468
seg_301c1e,6.217490063618978
seg_30207d,8.975098662738496
seg_304581,4.762163474124336
seg_304b87,3.5501726843201684
seg_304df5,7.835410301579053
seg_30501b,8.615396645839185
seg_3065ba,3.0787923259984593
seg_30661b,2.9132758929608937
seg_306756,8.616421046433208
seg_30ad2a,2.1694119612167357
seg_30b043,2.7470226714813903
seg_30da11,2.061676838625023
seg_30fd84,8.90527992979424
seg_310230,3.662174515372485
seg_31064b,2.0697570369059908
seg_311499,2.777604124285333
seg_311b5e,1.9802257001987367
seg_3128e6,3.9052817254382277
seg_3151ff,4.222898192871221
seg_31631c,6.689272426193918
seg_316f86,2.8394248834187894
seg_318135,2.3279565521227856
seg_31a51f,2.1694119612167357
seg_31a6cd,2.8428460793475687
seg_31b808,5.329917617736209
seg_31c0f4,8.90527992979424
seg_31d763,3.79519066698599
seg_31d7bf,1.952763040216897
seg_31d810,6.527703697386044
seg_31ddc5,8.616421046433208
seg_3234ca,2.706114966993269
seg_324447,7.22517392536748
seg_324537,3.554352270509314
seg_325790,3.6384746527089225
seg_326eb7,2.5425604547816447
seg_327ed4,2.068314316186808
seg_32906d,2.1708830094199927
seg_32ad0f,8.613963307567575
seg_32c904,8.644423851591238
seg_32d747,2.9741559294289157
seg_32e763,2.031516855370568
seg_32f3a9,5.347194429381892
seg_32f6df,3.7009300959194658
seg_32f72d,5.1061011765231035
seg_32fc4e,8.616421046433208
seg_330579,3.5586908137788527
seg_3319b5,8.440239046519617
seg_331f2b,8.691902865360932
seg_3340b9,4.2769298746958695
seg_335170,1.930675426045248
seg_337b8c,2.1694119612167357
seg_339f80,4.974615288838844
seg_33c30d,2.4491882221712213
seg_342ce6,8.62318978490724
seg_343571,7.069130585094648
seg_3452b2,3.691000063470576
seg_34a2b8,3.617149053928472
seg_34a8f7,8.644423851591238
seg_34abd2,2.177198734354353
seg_34ef79,4.809474085255582
seg_3506d6,3.5836457137215114
seg_35269b,9.10980338153474
seg_355717,2.1387180323454804
seg_355d19,8.80805215124062
seg_35a2d7,8.644423851591238
seg_35b009,2.0697570369059908
seg_35b753,4.794395463697006
seg_35ba8f,8.568320655334944
seg_35c587,4.762163474124336
seg_35dd45,8.616421046433208
seg_35ee83,2.1694119612167357
seg_36147d,2.177198734354353
seg_361f5a,8.518960021885222
seg_3631ec,2.286454207468226
seg_3661de,8.679709174059766
seg_369570,3.8018642324143115
seg_36b77f,9.137804581176473
seg_36e32d,8.616421046433208
seg_3706be,7.463345651042996
seg_373a04,6.436685942592662
seg_373ba6,3.0137794874066155
seg_37608b,4.758793810270346
seg_3761d0,2.177198734354353
seg_37669c,4.1053161671860305
seg_376908,2.1694119612167357
seg_377134,3.4546368077622187
seg_3788c5,8.644423851591238
seg_37bf85,2.856751724230194
seg_37f3fb,2.177198734354353
seg_38001b,2.1387180323454804
seg_383b6b,2.9210626660985106
seg_383f2e,7.887543617273144
seg_3865bc,2.7913467805887286
seg_3878d0,2.659435306559831
seg_389906,7.626179670898979
seg_38ad16,8.457860550501133
seg_38ee24,3.52269948095679
seg_392019,4.997579450396399
seg_39300d,2.177198734354353
seg_395e0e,8.644690089051384
seg_397983,7.169525456901125
seg_397dc9,8.318245494257873
seg_398a25,4.512372223194793
seg_39a886,5.239912162765464
seg_39ad50,2.177198734354353
seg_3a1600,3.2542035522954897
seg_3a22ac,3.8092085979323462
seg_3a80c5,5.564088153850397
seg_3a8a76,2.177198734354353
seg_3aca44,1.925580386343337
seg_3adb1a,4.2588200249725325
seg_3ae4d9,2.134566225773952
seg_3af649,3.52269948095679
seg_3b2013,2.177198734354353
seg_3b30fd,8.468104634450569
seg_3b4414,2.2427424634404503
seg_3b7175,3.220385617490889
seg_3b7724,8.616421046433208
seg_3b95d2,8.468498533334033
seg_3b95dc,2.711543301219085
seg_3ba485,8.871793264582184
seg_3bb90a,4.852873989392845
seg_3bc9ed,4.33428247438267
seg_3bd97e,8.616421046433208
seg_3bf9ac,2.177198734354353
seg_3bfcf6,4.745955048994807
seg_3c3ddf,3.478731808804305
seg_3c4106,3.405448091344002
seg_3c64fb,6.805975728081092
seg_3c8545,3.3389835108342014
seg_3cba49,6.212381047653972
seg_3cbccf,3.4458090339812255
seg_3ce740,8.994952808329833
seg_3cfb73,8.613963307567575
seg_3d059a,3.8572048890139348
seg_3d06cc,6.2785981511213045
seg_3d19fc,3.52269948095679
seg_3d1cb3,3.9290745366899684
seg_3d1f2e,4.811799714634546
seg_3d581c,2.177198734354353
seg_3d6aac,6.376968774092163
seg_3d6e79,5.764766924404217
seg_3d9aa0,3.876741003392885
seg_3db0a8,3.618777151722288
seg_3e00cd,8.99765459466938
seg_3e55d5,1.9258003562271684
seg_3e87b4,2.177198734354353
seg_3ec967,3.3670248320063942
seg_3edf51,1.9967307123693816
seg_3f2086,8.635233438759442
seg_3f3689,3.52269948095679
seg_3f3983,7.784277316320276
seg_3f5be6,3.4547375764905603
seg_3f80ef,4.291245339787454
seg_3f99c8,2.1349605560853266
seg_3fb24b,4.339288247867081
seg_3fc7ca,8.616421046433208
seg_3fdae0,6.888326771689092
seg_407b2b,5.953390725760194
seg_40b3aa,2.177198734354353
seg_40f810,4.882789637309989
seg_411225,2.409638544177522
seg_414d0f,5.564750684951133
seg_4185b3,3.7631928513372936
seg_419531,8.208814581803392
seg_419b2a,8.616421046433208
seg_41a267,8.024772236668094
seg_41aadc,5.164003605945743
seg_41ab7e,7.763178075297917
seg_41be18,7.848510301436818
seg_41be7d,5.478863839644108
seg_41f45e,6.700650348600678
seg_420bcc,4.1566546952296335
seg_420d4e,7.763178075297917
seg_421a96,4.907644601730387
seg_421da1,6.57630576199344
seg_423ebe,3.088624913740066
seg_425462,3.3513546671885015
seg_42648c,2.410496174763615
seg_4280d9,8.679247947897212
seg_428d66,2.3442499721951804
seg_42c4c9,5.699333859716322
seg_42e7e8,5.374811961883454
seg_42ff14,7.3877608056480675
seg_430e66,7.892012532087304
seg_43383f,4.929609555358144
seg_434c96,2.177198734354353
seg_43597f,3.822054436360618
seg_43c6f4,7.96468031494802
seg_440106,8.616421046433208
seg_4401d8,7.427409296451943
seg_441c6d,8.361598241437699
seg_4435bd,2.1915067863905966
seg_447972,3.632465338691113
seg_447b8b,8.616421046433208
seg_447cb3,8.616421046433208
seg_44d3ca,2.977827824688255
seg_455b16,2.526148085355115
seg_456149,8.644423851591238
seg_457234,8.715029093059215
seg_45838b,5.326909038718036
seg_4587bb,7.08849725770391
seg_45a8a9,3.1035144198648847
seg_45b051,1.9258003562271684
seg_45e062,8.616421046433208
seg_45e4ed,2.3442499721951804
seg_45e7ad,1.9342216458828387
seg_46012e,7.615029630351615
seg_460436,8.078015346244952
seg_461ab5,2.177198734354353
seg_461b63,2.9274129777657842
seg_462c1d,7.662537454090096
seg_464839,5.904999767633088
seg_468bc9,8.468498533334033
seg_468fdb,3.955007599895432
seg_46a42b,2.7436870649178555
seg_46b84d,6.513975134905504
seg_46c6d3,8.616421046433208
seg_46dd7c,2.170598369009159
seg_4729a7,3.4821575830344242
seg_4743ab,8.644423851591238
seg_4743fa,8.616421046433208
seg_476700,3.2978280926522743
seg_476bdb,2.722173493806001
seg_477c83,2.9210626660985106
seg_478327,5.771913526807186
seg_47a48f,8.580202330800553
seg_47d374,3.3529423691117333
seg_47fed6,7.063276813851409
seg_482745,2.1387180323454804
seg_4848e3,4.767591052186455
seg_484901,3.6757569499001246
seg_486973,3.6987868366081935
seg_48a4b3,6.557520489778479
seg_48a80c,2.1694119612167357
seg_48b545,6.315461092650466
seg_48feba,2.602964989555013
seg_490092,8.855362762371865
seg_490d6e,5.234119624887899
seg_492dc6,3.5498032987933916
seg_49322d,7.105102585534279
seg_49336f,2.4023104945147864
seg_495573,8.679247947897212
seg_496d07,2.526148085355115
seg_496dad,1.8816127141908523
seg_49b0cb,8.616421046433208
seg_49d84b,5.90075453692054
seg_49fdf0,8.616421046433208
seg_4a2525,8.616421046433208
seg_4a6096,1.925580386343337
seg_4a719c,3.9361296578783795
seg_4a91a9,2.1387180323454804
seg_4a9e6b,6.255116603002405
seg_4a9e8d,7.891580636110428
seg_4ab7bf,8.616421046433208
seg_4abc29,2.548305837166224
seg_4acc4b,2.682249858006887
seg_4ad5a2,5.228569636662943
seg_4ad674,2.786126964367429
seg_4adeda,9.332981680873086
seg_4ae37c,6.561858649086439
seg_4ae712,8.616421046433208
seg_4b0839,2.815879699190588
seg_4b4c91,7.864561710013506
seg_4b4ffb,2.1694119612167357
seg_4b8044,3.9213513051204045
seg_4b953a,2.1232836114422176
seg_4ba3d1,7.600070469120352
seg_4c067a,5.379950676215438
seg_4c12b2,2.177198734354353
seg_4c18e2,2.177198734354353
seg_4c3a2b,6.805422321043927
seg_4c4995,5.564088153850397
seg_4c65e6,8.616421046433208
seg_4c8db6,7.886398096708957
seg_4ca6de,7.096563379945609
seg_4cb0d7,6.217490063618978
seg_4cb9c6,2.4771555111401797
seg_4ce234,6.929181379894956
seg_4d0008,3.626174470894206
seg_4d0041,7.509015804768957
seg_4d0c45,6.3882028438283065
seg_4d18f4,2.177198734354353
seg_4d2671,3.8173101172207926
seg_4d53c2,8.616421046433208
seg_4d5a4a,1.808548966614381
seg_4d7c56,2.737917374664059
seg_4d8f0f,2.7269913191246014
seg_4db886,8.057767464466181
seg_4db997,2.3442499721951804
seg_4dbbd1,6.470607057046291
seg_4ddddc,5.23287675019681
seg_4dfa03,2.316427750408528
seg_4e0c4a,8.616421046433208
seg_4e2c66,2.185141510736494
seg_4e3bd7,2.177198734354353
seg_4e627b,2.9210626660985106
seg_4e9646,6.255116603002405
seg_4ea3fa,5.563770733487537
seg_4ea81c,2.398352101183778
seg_4eb127,2.177198734354353
seg_4eeaef,2.2910297963150614
seg_4eef28,7.458103225323199
seg_4f48b4,2.177198734354353
seg_4f5931,8.679247947897212
seg_4f76a2,3.3529423691117333
seg_4f83a3,7.581582954379542
seg_4fa87d,8.616421046433208
seg_4fce5b,1.950666047120741
seg_4fd191,3.783921171553631
seg_500108,4.84285301732926
seg_5009d9,2.446611066599925
seg_500c80,7.0944531223862946
seg_502fab,8.616421046433208
seg_507065,4.1602831427493285
seg_5090fa,6.875086186995748
seg_509d55,2.3756480023854496
seg_50a667,2.088478367586537
seg_50b048,5.302453045156552
seg_50e270,5.616491228301143
seg_511d25,6.447163291286116
seg_512b3e,8.669835725006816
seg_514543,3.59601186772897
seg_5147e1,4.214923003300149
seg_514b85,8.615584046395755
seg_5165a4,6.909582534416381
seg_517345,5.733989753770666
seg_517425,2.170598369009159
seg_51865e,2.8504195233987586
seg_518b1e,2.256224552459381
seg_51b68c,8.669835725006816
seg_51f0a2,3.8993153032949106
seg_51f6fd,3.5975709449677744
seg_521a88,7.992683120106051
seg_523945,2.177198734354353
seg_524b39,5.771913526807186
seg_5254ce,7.698692501786191
seg_5255c0,6.281878895271503
seg_52636c,3.4683025349226706
seg_529be4,3.975362713806085
seg_529c99,3.904864910168924
seg_52c139,8.651604770188655
seg_530a02,9.100477472887466
seg_53103b,3.021556474989953
seg_5311d1,2.088478367586537
seg_533613,8.066265113855062
seg_53498a,2.1694119612167357
seg_53a557,3.0460648215140425
seg_53a5fd,6.366392214670439
seg_53bdf5,7.299732182806337
seg_53caf1,6.772608063649617
seg_53d818,2.177198734354353
seg_53e645,5.063613633985007
seg_53fa13,1.9258003562271684
seg_5407b0,2.7367166355333366
seg_5445bc,2.706114966993269
seg_54490e,7.268942721768175
seg_545fda,7.878252699832538
seg_5467c8,7.1654205690683455
seg_546864,8.00279571912283
seg_5470ca,3.220385617490889
seg_5495ca,1.9482441675123188
seg_54af0d,2.177198734354353
seg_54b0ee,6.774991894742855
seg_54d0f3,2.706114966993269
seg_55239a,3.3513546671885015
seg_552b8e,8.616421046433208
seg_5559d9,2.088478367586537
seg_555f63,2.6996593825767206
seg_5597ed,2.3148849112014593
seg_55a0c3,3.804668620365964
seg_55a9a4,7.784277316320276
seg_55b566,2.177198734354353
seg_55d50b,3.8589428802213055
seg_561cf4,2.177198734354353
seg_563059,6.140767865393898
seg_5639b3,5.819052951973251
seg_566efe,8.616421046433208
seg_56e3e7,8.644423851591238
seg_56e6f1,2.706114966993269
seg_56ebc7,3.2183425586159977
seg_570a20,4.419716095438172
seg_570d69,8.616421046433208
seg_572172,6.930827818631444
seg_5759c9,7.103052717585132
seg_5765b6,6.278067695456079
