seg_id,time_to_failure
seg_0cf651,3.170317427872273
seg_0d0250,4.754262022038019
seg_0d04b9,6.102521764632206
seg_0d13a7,4.510548846895329
seg_0d434c,8.170953349972418
seg_0d540e,3.815767365851521
seg_0d663a,8.305898956392062
seg_0d6d68,5.26305927453547
seg_0d762e,7.375175141523684
seg_0d833c,6.5405678201653235
seg_0dae4b,4.692585168937748
seg_0dc38f,3.290378613693858
seg_0dcc40,6.094665862437262
seg_0df469,4.332477967975278
seg_0df75c,9.241712537649112
seg_0dfe8c,4.5011271780677005
seg_0e1370,2.8100846246020668
seg_0e1fbe,5.001270401552571
seg_0e3739,5.308703198991841
seg_0e3d44,2.4872786067767416
seg_0e3ed2,3.864369025246318
seg_0e4833,9.798165640998224
seg_0e7cc5,6.807599187417113
seg_0e8b79,8.833316340086075
seg_0e9987,4.26585038564458
seg_0e9bb3,7.62249615636374
seg_0eb333,2.6938312401528837
seg_0ebfd9,4.440265227210694
seg_0f565c,4.820910877002315
seg_0f74a3,6.864068972606368
seg_0f8961,8.152788713867743
seg_0fc67a,9.253647283451114
seg_0fca83,4.1394584193556545
seg_0fd3ff,3.2843116713875493
seg_1010ad,7.240710530320001
seg_103b32,4.523580087977118
seg_105cd9,3.001087990869557
seg_1084af,7.4163026151204505
seg_10a595,5.092377333487692
seg_10c09d,7.668642307512533
seg_10f3a6,4.190606201120374
seg_112b81,7.186656707912057
seg_1144bc,10.148528305381681
seg_114b79,5.003235256886671
seg_115617,3.7913201888976924
seg_115a92,4.4524112608470965
seg_11647f,3.2529364688064617
seg_117278,4.590219799840738
seg_117ff4,5.181848660003001
seg_11860f,5.008328729555033
seg_1201e8,4.56576923449935
seg_121446,6.880958726280811
seg_121cba,3.8659393574460683
seg_122ba9,4.573609889323506
seg_123dd4,7.728331263308547
seg_12ac20,9.670637026415598
seg_12b9ba,7.081030390724457
seg_12ee6e,3.6859159152051317
seg_130e17,3.0196482265031825
seg_13468a,5.949549495242668
seg_136285,5.944369264293923
seg_136695,6.768725533771366
seg_137f8a,8.167039855416915
seg_138807,5.63927251230511
seg_13c2f0,4.559763112281776
seg_13e25f,5.590188685806295
seg_140bc5,3.4394107592971666
seg_141f34,10.052424414908998
seg_146926,9.148271730925984
seg_148698,5.526804891505249
seg_14ad27,3.2570521847117115
seg_14c054,8.355422396485155
seg_14c371,7.610176909440525
seg_14c435,4.3810207952811915
seg_14c89d,6.249096918232407
seg_14c8ce,7.489321424423974
seg_14d1d3,5.528024547329849
seg_14f5f0,7.186748813108121
seg_151368,7.555185660530884
seg_151d92,3.449333130135838
seg_153d6a,9.081617077897349
seg_154361,7.820761840847874
seg_1562cb,8.404700977307147
seg_158691,5.282060325976502
seg_158764,7.382579104897115
seg_15adff,5.02408438139092
seg_15bf25,7.676316260764326
seg_15c9f9,3.10059459694461
seg_161aeb,6.809143031886032
seg_161f5f,3.7736974208920717
seg_162fc4,6.797775554293883
seg_16566c,5.8391542492316795
seg_166f70,8.404700977307147
seg_168d1c,7.039558933059057
seg_16a270,7.731345251879681
seg_16c3a7,5.097165084940392
seg_17067e,4.9850661332609825
seg_170684,9.000015213488869
seg_170a0c,8.188174319594625
seg_176542,8.668036077787374
seg_17799c,6.580063712101389
seg_179d90,8.27582640927278
seg_17adc0,4.824126855789348
seg_17d1ff,4.500330449937191
seg_17e596,8.186242373876325
seg_180481,5.353354931549857
seg_18096a,7.411271710410157
seg_1815fe,7.348450162670964
seg_1827c5,8.527811212516026
seg_184222,4.0170283673659
seg_185ad6,8.622202514107117
seg_18d1d0,4.217236223860193
seg_18d307,2.692466087311603
seg_18f633,2.993791555643069
seg_18f853,5.240944639434279
seg_18fb65,3.4010095426869213
seg_193404,10.081802935633753
seg_19515c,5.227437061829148
seg_195eda,6.874329840838928
seg_1969c8,6.5566544990413
seg_19b08e,4.101270427640386
seg_19b9dd,6.966896458297797
seg_19e1ff,6.509718113176696
seg_19ec5c,10.090840403415088
seg_1a0e94,10.300167674675397
seg_1a0eca,6.6083534820237215
seg_1a671a,4.652736046870504
seg_1a791c,4.843757123441555
seg_1a8e06,4.0647093385875595
seg_1a8f0d,4.603537513348001
seg_1a8f2c,6.244931543279987
seg_1abcaf,1.98449700657667
seg_1ac9e2,4.434124575787252
seg_1ae362,7.067632601060028
seg_1afa29,4.294380800212329
seg_1b08a4,4.7351588081639955
seg_1b1ad8,4.410178081387734
seg_1b2298,8.408024590541858
seg_1b78af,4.339425506101203
seg_1baf33,4.757149806845886
seg_1bd38e,7.6105211685245795
seg_1bf7b3,4.054647009618941
seg_1c401b,7.468568980540788
seg_1c4c5b,6.527532787663203
seg_1c4e72,5.703655751092511
seg_1c849d,4.253804537603016
seg_1c904f,3.748292732323207
seg_1c929e,4.259700219538681
seg_1cb942,8.234964403014864
seg_1cd352,6.32828442159375
seg_1cf1b5,3.4736861133201575
seg_1d044c,4.853852967919531
seg_1d11e5,4.110553440640187
seg_1d596d,4.193632086700042
seg_1d980f,4.292935789511602
seg_1da819,4.331918518483219
seg_1db443,5.136167343895922
seg_1db8e8,8.860992784264496
seg_1dec9c,9.283884735647515
seg_1e0523,4.295986550981034
seg_1e0b82,7.9273534193464705
seg_1e572b,8.772755228528219
seg_1e617a,3.978870012964382
seg_1e61d6,3.9494587023916026
seg_1e677e,4.782728458620898
seg_1eae76,4.835579787525617
seg_1ebe6b,4.382053636932652
seg_1ece48,3.684485565253726
seg_1eeb8f,4.047942429054464
seg_1ef708,3.555224541502189
seg_1f1e60,8.775332147094202
seg_1f3d44,6.118887020154316
seg_1f3ede,3.9916933589886705
seg_1f5240,4.398667225895903
seg_1f7cf8,4.284823642134151
seg_1f9aed,4.963133296728169
seg_1fa983,4.382658544599099
seg_1fc7ab,6.034602952457826
seg_1fe311,8.08133128567799
seg_2005a7,5.024826484892622
seg_2018c8,8.716857897419276
seg_204dc6,3.336838361978403
seg_208ba5,4.198177385545443
seg_2099f4,5.01431252511438
seg_20a990,4.6882904460822346
seg_20b8d0,5.544133325334926
seg_20cbac,4.387681307036708
seg_20cc25,1.859897129737928
seg_20d9de,8.562851294533765
seg_20e9ad,4.753821572856352
seg_210388,5.282555472292947
seg_211299,5.94313739217135
seg_211486,8.667107697812776
seg_214492,3.6109104447971028
seg_217eed,3.818001689305656
seg_218049,4.334870117610747
seg_21eebb,5.223174409553328
seg_21faa9,9.904547001449124
seg_222c5f,2.947982056149945
seg_225320,8.929469758417639
seg_226e60,8.730612818993603
seg_229eda,6.83413148653634
seg_22e509,5.059142210398648
seg_2313d1,5.692183680396881
seg_232559,8.424664954606367
seg_23323e,4.004881569767542
seg_2367fb,7.489741559718979
seg_238242,7.142735977861928
seg_2383c2,6.26091708771893
seg_2396a2,2.93872453690283
seg_23b123,8.68594494585547
seg_23bdf9,5.960751551378499
seg_23c947,2.6015197687927203
seg_23efb0,5.1212781868233455
seg_23f823,4.272949563442362
seg_23fe27,6.5805373304762425
seg_241266,4.144153405678766
seg_24157a,6.328629943357189
seg_24458d,5.722327180711337
seg_2465ce,6.704001641917868
seg_247262,4.679628734348206
seg_24ba8d,5.949929638208882
seg_24c078,7.026872457497034
seg_24c1c9,5.35355378809574
seg_24e071,4.460144560273701
seg_24f338,4.54727560049397
seg_257b8a,6.024094695404932
seg_2597af,4.339425506101203
seg_259c63,4.433134185841256
seg_259d65,4.294107957592317
seg_259dd3,9.530509860587317
seg_25aa9f,8.98126407538124
seg_25ab3f,4.265429411683838
seg_25b38a,7.766805980754102
seg_25c8dc,6.325440001590787
seg_25cca7,7.777182920542548
seg_25e76d,2.4486995360069246
seg_26049e,8.754080868123946
seg_263deb,3.6603093971300282
seg_263fb3,3.454464919233862
seg_2642d0,4.426601359232456
seg_2642d4,6.6999482242071915
seg_264c7d,7.802093936764491
seg_266805,4.496222226692761
seg_266c6e,4.59537777668892
seg_266d4e,6.053383347804626
seg_268249,4.782925588990132
seg_268625,4.110553440640187
seg_268956,4.577677780479235
seg_26a2a0,3.2986141383425718
seg_26cba3,5.32465228203117
seg_26edaa,7.663666027070353
seg_2700bd,4.4751958073429305
seg_272a47,1.419297130851209
seg_274a1a,6.105549567926657
seg_2774c4,8.956951279547335
seg_279725,9.380511536753309
seg_27a282,4.206732761555415
seg_27b7c8,7.748780276584311
seg_27db4d,6.831343217139549
seg_27de37,6.505648478952309
seg_27f532,7.700669048053404
seg_27ff17,6.052957292807511
seg_280863,3.85444640780609
seg_280e3b,4.895184311378094
seg_284223,4.444391332446439
seg_284923,10.159138175263354
seg_287e60,3.509612805044136
seg_287fef,2.9530122278071773
seg_288001,4.67437624599559
seg_2883ec,7.510136225893879
seg_289d99,2.305583615273334
seg_28fc32,6.748365074761725
seg_29022f,3.12247371226736
seg_2916e3,8.918335565394978
seg_293dbf,4.994005328372085
seg_293dc2,4.079107833277442
seg_29475f,4.459906006767071
seg_295b1c,8.562444376637568
seg_2977cd,5.124014333296121
seg_29a073,5.271250452046912
seg_29acb7,4.221126070205194
seg_29c772,5.69601037313187
seg_29c906,4.2772485366204815
seg_29d497,3.9264390666814006
seg_29d4c6,8.880737163490299
seg_29e799,5.562917214663918
seg_2a0ace,9.46474500204348
seg_2a0afc,4.830355643093325
seg_2a0dc0,8.280698563549254
seg_2a2f1e,7.520902192798102
seg_2a4551,6.478621613844501
seg_2a6343,8.0740548433086
seg_2a8351,2.8951728972829303
seg_2aa101,3.7957385464919318
seg_2abd33,4.797374625126798
seg_2b2cb3,8.045090057338163
seg_2b372b,4.020414260723893
seg_2b4959,5.329720588820704
seg_2b6d52,8.584978694859881
seg_2ba79a,2.246775729021035
seg_2bcbde,9.1695020971905
seg_2be983,10.267970641426588
seg_2bf5be,8.568298282309552
seg_2bf9dd,8.999012007132727
seg_2c3203,3.4465633396121635
seg_2c5e9f,8.05975218370136
seg_2c6011,5.0004951901431065
seg_2c69e4,7.756962552008493
seg_2c762c,6.239398703515279
seg_2cac57,9.161293102228903
seg_2cadc0,6.231159737033623
seg_2cdbe3,3.9989954839491135
seg_2d3828,5.885019767655528
seg_2d402d,2.6087780841163206
seg_2d427f,2.8061851141272713
seg_2d5544,4.247866083706878
seg_2d7cc4,4.491195502018253
seg_2d92f0,9.843044110971821
seg_2db7dc,3.7125510593963185
seg_2dc6ff,2.3290214285976067
seg_2dccec,5.14281859289846
seg_2dcd3a,4.159059038743738
seg_2dcd84,8.651611130440237
seg_2dfb91,4.68491310740821
seg_2e2372,6.280014507473887
seg_2e50fb,3.080322830953561
seg_2e64af,4.027602413764727
seg_2e71dd,3.122485111723125
seg_2e88dd,5.196701343166403
seg_2e917f,5.451504361501733
seg_2e9a47,6.520487980862463
seg_2ea616,4.1547277441525035
seg_2eccb9,3.670772877750108
seg_2ece02,3.975492030202582
seg_2ed79b,5.680045029312666
seg_2eddf6,8.428212970257704
seg_2ee95c,10.351709897016125
seg_2efd5c,6.87602166306957
seg_2f1664,6.826420520856961
seg_2f4f14,5.027671483087335
seg_2f5695,3.678011870263849
seg_2f60db,8.986865456278535
seg_2f86cd,1.9165396081597112
seg_2f8e19,7.64919396976282
seg_2f8f6d,9.947749916986188
seg_2f9336,4.850285919285346
seg_2f9581,3.692263126131186
seg_2fb672,8.005616744550604
seg_2fe382,5.0364771021124435
seg_301c1e,6.394599341052405
seg_30207d,9.078061958183184
seg_304581,5.179952121531099
seg_304b87,3.9750437175574094
seg_304df5,7.820710702342357
seg_30501b,8.667107697812776
seg_3065ba,4.130306349126248
seg_30661b,4.2772485366204815
seg_306756,7.8653602799142455
seg_30ad2a,2.68896687028734
seg_30b043,4.157554514768915
seg_30da11,4.054873884907104
seg_30fd84,9.926796879605664
seg_310230,4.09659898036144
seg_31064b,2.5880193080318263
seg_311499,3.1426086132154114
seg_311b5e,3.1300010458320036
seg_3128e6,4.300852721190385
seg_3151ff,5.3290233143490635
seg_31631c,7.419537302087154
seg_316f86,3.3180864896281537
seg_318135,3.864369025246318
seg_31a51f,4.136899783570527
seg_31a6cd,4.3584657489240195
seg_31b808,6.211072471346029
seg_31c0f4,9.254753115042366
seg_31d763,3.988457052538603
seg_31d7bf,2.830604048145985
seg_31d810,6.707791197882892
seg_31ddc5,8.605790140624357
seg_3234ca,4.1378249117825625
seg_324447,7.238057885684006
seg_324537,5.070367261950611
seg_325790,5.081417243970889
seg_326eb7,4.028666274728002
seg_327ed4,4.152566464227735
seg_32906d,3.8792564687451976
seg_32ad0f,8.579566208595885
seg_32c904,8.482747750604712
seg_32d747,4.590219799840738
seg_32e763,4.340401982811275
seg_32f3a9,5.954469714868267
seg_32f6df,5.0693234862012
seg_32f72d,5.387737762877862
seg_32fc4e,9.17827676365412
seg_330579,5.12748799245263
seg_3319b5,9.643351878138787
seg_331f2b,8.246168184082586
seg_3340b9,5.665417932484559
seg_335170,2.6767201784638726
seg_337b8c,4.066728047102618
seg_339f80,4.993483702899006
seg_33c30d,4.363913050684724
seg_342ce6,8.604160421578149
seg_343571,6.972870396594507
seg_3452b2,4.8552758533817055
seg_34a2b8,4.0343898736538275
seg_34a8f7,9.822953714903825
seg_34abd2,2.821446868796703
seg_34ef79,4.619158929387765
seg_3506d6,5.1871974880348315
seg_35269b,8.901472818241194
seg_355717,3.831424648171647
seg_355d19,9.31398944439323
seg_35a2d7,9.32097436205656
seg_35b009,3.6810246251676504
seg_35b753,5.889928939961549
seg_35ba8f,8.820581601191371
seg_35c587,5.410310051745575
seg_35dd45,9.829926321141581
seg_35ee83,3.815118690870352
seg_36147d,4.1394584193556545
seg_361f5a,9.37412439851635
seg_3631ec,4.062921761257638
seg_3661de,9.181365812550354
seg_369570,4.537482436009052
seg_36b77f,9.888375449598705
seg_36e32d,8.747025328250395
seg_3706be,7.8244757144779005
seg_373a04,7.152875957211373
seg_373ba6,4.285257844060915
seg_37608b,5.1700864950358
seg_3761d0,3.79702696041998
seg_37669c,4.544840124918954
seg_376908,2.9366603144927033
seg_377134,5.085599219705234
seg_3788c5,8.36725841196286
seg_37bf85,2.9543284507255443
seg_37f3fb,4.253718681150218
seg_38001b,3.51602192536029
seg_383b6b,4.655134043870092
seg_383f2e,7.970626818856951
seg_3865bc,4.208324617585693
seg_3878d0,4.113481156309492
seg_389906,7.724272331459961
seg_38ad16,8.88350926668529
seg_38ee24,4.787366967073318
seg_392019,4.824126855789348
seg_39300d,2.9548213125298286
seg_395e0e,8.58178394411061
seg_397983,7.087560715321646
seg_397dc9,8.857973361545408
seg_398a25,5.490365611042978
seg_39a886,6.235648441315414
seg_39ad50,3.158539890385481
seg_3a1600,4.576653647532507
seg_3a22ac,4.566641362398532
seg_3a80c5,6.813339593600899
seg_3a8a76,2.944356531005019
seg_3aca44,3.634105022932486
seg_3adb1a,4.3447406285741295
seg_3ae4d9,3.231143184521208
seg_3af649,5.071642851488125
seg_3b2013,2.4872786067767416
seg_3b30fd,8.822968029381146
seg_3b4414,4.274328417471691
seg_3b7175,4.473589729705042
seg_3b7724,8.593434061293753
seg_3b95d2,10.04782797347812
seg_3b95dc,4.110553440640187
seg_3ba485,10.119974888490635
seg_3bb90a,5.575574001045474
seg_3bc9ed,4.776808997785723
seg_3bd97e,9.400554720318953
seg_3bf9ac,3.670926105192899
seg_3bfcf6,4.865904989078332
seg_3c3ddf,3.768886308602311
seg_3c4106,3.1456275927772217
seg_3c64fb,7.159701820191152
seg_3c8545,4.199272292090064
seg_3cba49,6.179261053156252
seg_3cbccf,4.926457644796068
seg_3ce740,9.307306819802262
seg_3cfb73,8.665012574825486
seg_3d059a,4.989124696746273
seg_3d06cc,6.12186280639153
seg_3d19fc,4.306404451140869
seg_3d1cb3,4.371403224839897
seg_3d1f2e,5.159792880440008
seg_3d581c,2.1861311674168773
seg_3d6aac,7.203528549694412
seg_3d6e79,5.302449117678329
seg_3d9aa0,4.066785299413356
seg_3db0a8,4.252434939722868
seg_3e00cd,9.38841736675247
seg_3e55d5,4.127212356466303
seg_3e87b4,3.2488448676347312
seg_3ec967,4.9131342674260825
seg_3edf51,3.242218829701083
seg_3f2086,8.951001609646172
seg_3f3689,3.9742953295781547
seg_3f3983,7.849846211031513
seg_3f5be6,5.02408438139092
seg_3f80ef,5.5354087710657645
seg_3f99c8,2.608271816391178
seg_3fb24b,4.382058311246794
seg_3fc7ca,9.54494202809999
seg_3fdae0,7.458869999734819
seg_407b2b,6.5350136155778
seg_40b3aa,1.7626622479152196
seg_40f810,5.844943199246325
seg_411225,4.012298804740405
seg_414d0f,6.4668175620879005
seg_4185b3,5.174758369551922
seg_419531,7.989788330083835
seg_419b2a,8.335986071330254
seg_41a267,7.918403475543548
seg_41aadc,5.7801626060203475
seg_41ab7e,7.071648271336919
seg_41be18,8.226685135652682
seg_41be7d,6.418815632061772
seg_41f45e,7.447720437177777
seg_420bcc,4.922013207518952
seg_420d4e,7.468312485108303
seg_421a96,5.692215571600895
seg_421da1,6.898900286578785
seg_423ebe,4.491073750148034
seg_425462,4.963346566531809
seg_42648c,4.145307142303769
seg_4280d9,10.199867203793733
seg_428d66,4.2780022490433325
seg_42c4c9,5.876771051099105
seg_42e7e8,6.062281297476977
seg_42ff14,8.04304909979912
seg_430e66,8.249319203413226
seg_43383f,5.5287722142386055
seg_434c96,3.847569958402154
seg_43597f,5.264318548303452
seg_43c6f4,8.492449971501358
seg_440106,9.373209594907035
seg_4401d8,7.7435874603060855
seg_441c6d,8.54489077790832
seg_4435bd,4.644000334944499
seg_447972,3.954627220130564
seg_447b8b,9.784882477516254
seg_447cb3,8.527811212516026
seg_44d3ca,3.6715835538174058
seg_455b16,4.297261930707038
seg_456149,8.350360552171187
seg_457234,9.09815983834515
seg_45838b,5.803481608686503
seg_4587bb,7.999380010436309
seg_45a8a9,3.87816115290225
seg_45b051,1.8749849699967336
seg_45e062,8.404700977307147
seg_45e4ed,4.075647942301842
seg_45e7ad,2.740743502578268
seg_46012e,8.208078957387665
seg_460436,7.625153291752545
seg_461ab5,3.9696034777256077
seg_461b63,4.130306349126248
seg_462c1d,7.7011480406461965
seg_464839,6.09653342869146
seg_468bc9,9.570065958073442
seg_468fdb,3.953502919346544
seg_46a42b,4.404537463427754
seg_46b84d,6.985327961249468
seg_46c6d3,9.16623392683057
seg_46dd7c,3.709935240689728
seg_4729a7,4.70259183045227
seg_4743ab,8.491281953506448
seg_4743fa,9.991480712405167
seg_476700,4.8579017853819755
seg_476bdb,3.605896804902695
seg_477c83,3.5257807596005786
seg_478327,5.7287107365159144
seg_47a48f,8.164762283203466
seg_47d374,4.061193588559784
seg_47fed6,8.073106231523905
seg_482745,4.216134623654531
seg_4848e3,4.901003549297567
seg_484901,5.036185445637203
seg_486973,5.222442125403653
seg_48a4b3,7.186656707912057
seg_48a80c,3.9409938764151433
seg_48b545,7.041460337088507
seg_48feba,4.622716207247851
seg_490092,9.3161546158355
seg_490d6e,5.78359242687052
seg_492dc6,4.7447801685229845
seg_49322d,7.109811387672219
seg_49336f,4.042397298914332
seg_495573,9.356697570794125
seg_496d07,3.059856323444537
seg_496dad,3.5913195088232275
seg_49b0cb,9.017521329037963
seg_49d84b,5.953329337286231
seg_49fdf0,9.521535249504945
seg_4a2525,9.347282426264266
seg_4a6096,2.6422078108016014
seg_4a719c,4.151519550639362
seg_4a91a9,3.9186404457631605
seg_4a9e6b,6.47045383263038
seg_4a9e8d,8.89515316792951
seg_4ab7bf,9.26766394979494
seg_4abc29,4.337522259528425
seg_4acc4b,4.373741712530172
seg_4ad5a2,5.5565703620936695
seg_4ad674,4.388494325766475
seg_4adeda,9.64437939215091
seg_4ae37c,6.760591198746891
seg_4ae712,9.391843283566917
seg_4b0839,3.6586243191452237
seg_4b4c91,8.037000992990587
seg_4b4ffb,4.094459404931243
seg_4b8044,5.191872972907619
seg_4b953a,3.961162355336076
seg_4ba3d1,7.616508852378442
seg_4c067a,6.009548747978897
seg_4c12b2,3.110953069556823
seg_4c18e2,2.680340841612316
seg_4c3a2b,7.54195467699241
seg_4c4995,5.476061431430535
seg_4c65e6,8.265923814419756
seg_4c8db6,8.416460132224064
seg_4ca6de,7.266764375108364
seg_4cb0d7,6.957331052809327
seg_4cb9c6,4.443616889895549
seg_4ce234,7.48739101849268
seg_4d0008,5.184505576875106
seg_4d0041,7.7857179767798055
seg_4d0c45,5.792838998727619
seg_4d18f4,3.696689185031397
seg_4d2671,4.966599285129827
seg_4d53c2,9.26766394979494
seg_4d5a4a,3.946249732430644
seg_4d7c56,4.176557379797759
seg_4d8f0f,4.519160457539155
seg_4db886,8.585981641423222
seg_4db997,4.209496785666409
seg_4dbbd1,6.279782100300228
seg_4ddddc,5.3146563633211255
seg_4dfa03,3.1907161271022493
seg_4e0c4a,10.032859542704985
seg_4e2c66,2.5469064279337745
seg_4e3bd7,3.20319448423899
seg_4e627b,4.866559902993357
seg_4e9646,7.041460337088507
seg_4ea3fa,5.955257677334444
seg_4ea81c,4.295986550981034
seg_4eb127,3.1298262335975835
seg_4eeaef,3.4453761184336287
seg_4eef28,7.384977777132611
seg_4f48b4,2.4441096606845125
seg_4f5931,9.356697570794125
seg_4f76a2,4.9048957937342195
seg_4f83a3,7.291752181416946
seg_4fa87d,8.75149556394851
seg_4fce5b,3.875307875738267
seg_4fd191,5.240944639434279
seg_500108,5.7784852166923155
seg_5009d9,2.971276862321915
seg_500c80,7.136464630591789
seg_502fab,8.15755714563661
seg_507065,4.522883564850337
seg_5090fa,7.159701820191152
seg_509d55,4.003621582925391
seg_50a667,3.6603093971300282
seg_50b048,6.141856286084838
seg_50e270,5.224140097989361
seg_511d25,6.980837833746085
seg_512b3e,9.64475805062828
seg_514543,5.100261220017375
seg_5147e1,5.156470907831206
seg_514b85,8.806733687529702
seg_5165a4,7.1912412670988495
seg_517345,5.759150920816086
seg_517425,3.904810516312557
seg_51865e,3.971289723205163
seg_518b1e,3.986125029085099
seg_51b68c,8.449150066570768
seg_51f0a2,4.380814111721784
seg_51f6fd,4.682473050303637
seg_521a88,7.972563260333681
seg_523945,2.5700104906567516
seg_524b39,6.47892327607853
seg_5254ce,7.722682537512055
seg_5255c0,6.258771889327152
seg_52636c,4.260022655874521
seg_529be4,4.778967813994548
seg_529c99,5.1027143375222215
seg_52c139,10.234801717687875
seg_530a02,8.553672121168333
seg_53103b,3.5875625926629002
seg_5311d1,3.075423789493163
seg_533613,8.23204096380923
seg_53498a,3.1100194516773705
seg_53a557,4.6272814052978255
seg_53a5fd,6.274732493132031
seg_53bdf5,7.717369642871631
seg_53caf1,7.567936213365141
seg_53d818,4.240978216891316
seg_53e645,5.7127336982408
seg_53fa13,3.6855449968410774
seg_5407b0,4.461292244073602
seg_5445bc,4.089168360475586
seg_54490e,7.463270554713423
seg_545fda,8.065592930980648
seg_5467c8,6.912837251577958
seg_546864,6.963682106827896
seg_5470ca,4.576698530989375
seg_5495ca,3.029623616057253
seg_54af0d,3.3908282668843697
seg_54b0ee,7.019899685715394
seg_54d0f3,3.4842435289284968
seg_55239a,4.711526623843802
seg_552b8e,9.092243443841314
seg_5559d9,2.7068327566582697
seg_555f63,3.5620980005608156
seg_5597ed,4.068246528782059
seg_55a0c3,4.586746727317241
seg_55a9a4,7.585217399142897
seg_55b566,2.3531765980323587
seg_55d50b,4.307366849100936
seg_561cf4,3.205103635531538
seg_563059,5.948851303123128
seg_5639b3,6.285827312127603
seg_566efe,9.125386295866134
seg_56e3e7,9.505229218241766
seg_56e6f1,4.53762521786649
seg_56ebc7,4.280824952136878
seg_570a20,5.247558492568551
seg_570d69,8.757072866770091
seg_572172,6.584869752926553
seg_5759c9,7.769408846589526
seg_5765b6,6.667056774305589
seg_578e84,8.212914329821906
seg_57908c,4.7167199936129105
seg_57b6c0,4.609865091355103
seg_57dd68,8.941782096255633
seg_57ea44,3.2172946533473072
