seg_id,time_to_failure
seg_1c4e72,4.945828201064202
seg_1c849d,3.879007794094947
seg_1c904f,2.841115766908616
seg_1c929e,4.233674319293531
seg_1cb942,7.8797385595501375
seg_1cd352,6.317030691151711
seg_1cf1b5,3.619319320906688
seg_1d044c,5.246156138956461
seg_1d11e5,4.1757986908446245
seg_1d596d,4.392271039610913
seg_1d980f,4.321973810915162
seg_1da819,3.9186783412723054
seg_1db443,5.660279569409824
seg_1db8e8,8.779899141397292
seg_1dec9c,9.097382701050744
seg_1e0523,3.4344228075331404
seg_1e0b82,7.869193044070765
seg_1e572b,8.582042539094886
seg_1e617a,4.0253440070570905
seg_1e61d6,3.0470632335726773
seg_1e677e,4.717350276630512
seg_1eae76,5.140579956823425
seg_1ebe6b,3.9543157675354053
seg_1ece48,3.642931528255148
seg_1eeb8f,3.619252175495447
seg_1ef708,2.829540734938729
seg_1f1e60,8.387628170206442
seg_1f3d44,6.454314163602998
seg_1f3ede,3.7967236231952466
seg_1f5240,3.741403862354338
seg_1f7cf8,3.6913827030010444
seg_1f9aed,4.956221464130915
seg_1fa983,3.56343984071711
seg_1fc7ab,6.113548504545987
seg_1fe311,7.938764762171697
seg_2005a7,4.333718772951858
seg_2018c8,8.163436424728994
seg_204dc6,2.9007190985058573
seg_208ba5,3.565478638606156
seg_2099f4,4.672683699889435
seg_20a990,4.584574561932986
seg_20b8d0,5.193807351149702
seg_20cbac,4.09836468322165
seg_20cc25,1.7595193300246272
seg_20d9de,8.413221224431727
seg_20e9ad,4.384626277363862
seg_210388,5.329958157972829
seg_211299,5.710961108118967
seg_211486,8.34517089702632
seg_214492,3.6740702144053627
seg_217eed,3.37412247042377
seg_218049,3.7940416080582944
seg_21eebb,4.83819526826732
seg_21faa9,9.611059277348794
seg_222c5f,2.246164215948528
seg_225320,8.538841094858538
seg_226e60,8.323616047681451
seg_229eda,6.660660571725625
seg_22e509,4.924119641398164
seg_2313d1,5.705060477874959
seg_232559,8.223891770443338
seg_23323e,3.2675965216092893
seg_2367fb,7.526463644982352
seg_238242,6.917453680384161
seg_2383c2,6.364503270022566
seg_2396a2,2.0178422611866957
seg_23b123,8.522262841301801
seg_23bdf9,5.623306558757077
seg_23c947,2.0866943534740954
seg_23efb0,5.383995171852444
seg_23f823,3.7409218312259114
seg_23fe27,6.6971027291997896
seg_241266,3.80115736698781
seg_24157a,6.180093610296671
seg_24458d,5.598954225192313
seg_2465ce,6.239265405244245
seg_247262,4.060629706374844
seg_24ba8d,5.656762857248624
seg_24c078,6.437041702246292
seg_24c1c9,4.792894537798095
seg_24e071,4.242666493658858
seg_24f338,4.052155557643094
seg_257b8a,6.091069330465325
seg_2597af,4.787299987603069
seg_259c63,4.163925220847324
seg_259d65,3.807939858376488
seg_259dd3,9.27863403619646
seg_25aa9f,8.999783809485924
seg_25ab3f,3.7606024465373817
seg_25b38a,7.692311095585464
seg_25c8dc,5.89966288251393
seg_25cca7,7.3985039269149855
seg_25e76d,2.1519067837181782
seg_26049e,8.517034190406381
seg_263deb,3.621430023919869
seg_263fb3,2.3986412211291293
seg_2642d0,3.7468505285742326
seg_2642d4,6.2774846747703075
seg_264c7d,7.75642051120389
seg_266805,4.308081017994843
seg_266c6e,3.9195295269844346
seg_266d4e,5.149463375459672
seg_268249,4.090480113266061
seg_268625,4.110978547413919
seg_268956,4.465455673902469
seg_26a2a0,2.473817581215479
seg_26cba3,5.190126187557654
seg_26edaa,7.6576207326851655
seg_2700bd,4.458692931096311
seg_272a47,1.2725015831525444
seg_274a1a,5.5695882412597975
seg_2774c4,8.988030659247418
seg_279725,9.099963466064525
seg_27a282,3.697125113186843
seg_27b7c8,7.671681694111378
seg_27db4d,6.881149907190899
seg_27de37,5.998119116955496
seg_27f532,8.090174831594428
seg_27ff17,5.693456129540485
seg_280863,3.599875704616691
seg_280e3b,4.343262665924103
seg_284223,4.0301091832479266
seg_284923,9.829579212583841
seg_287e60,2.9416424351671964
seg_287fef,2.450860288160372
seg_288001,4.754345069554053
seg_2883ec,7.216893152359394
seg_289d99,2.1033374633899284
seg_28fc32,6.452405266906464
seg_29022f,2.267219561757059
seg_2916e3,8.55900151334132
seg_293dbf,4.79595356010086
seg_293dc2,3.255632097874081
seg_29475f,3.715518364630424
seg_295b1c,8.328469985379234
seg_2977cd,4.777464052937917
seg_29a073,4.956292374745555
seg_29acb7,4.062366085335432
seg_29c772,5.537130302943838
seg_29c906,4.456186605780211
seg_29d497,3.676625039926688
seg_29d4c6,9.069089187111183
seg_29e799,5.313871504613344
seg_2a0ace,9.068585346753983
seg_2a0afc,4.2866539987017225
seg_2a0dc0,8.16005515567314
seg_2a2f1e,6.909189910486489
seg_2a4551,6.272382535531817
seg_2a6343,8.056006512491802
seg_2a8351,2.3212873730632704
seg_2aa101,3.154104536203488
seg_2abd33,4.136671873816665
seg_2b2cb3,7.8459118670096615
seg_2b372b,3.391456301384972
seg_2b4959,5.493527161631771
seg_2b6d52,8.320085976731722
seg_2ba79a,1.798604725809235
seg_2bcbde,9.062809776080602
seg_2be983,9.867855261983411
seg_2bf5be,8.427447468741928
seg_2bf9dd,8.405580357782833
seg_2c3203,2.9760637115119795
seg_2c5e9f,7.7452039084233135
seg_2c6011,4.432705028280942
seg_2c69e4,7.666052404330797
seg_2c762c,5.941082560422617
seg_2cac57,9.065792012298632
seg_2cadc0,6.077213515224798
seg_2cdbe3,3.9959979666237224
seg_2d3828,5.307619335302431
seg_2d402d,2.2246317181254964
seg_2d427f,2.0511579393815778
seg_2d5544,4.23312355009513
seg_2d7cc4,4.424462451346721
seg_2d92f0,9.694142517817237
seg_2db7dc,3.095773703167928
seg_2dc6ff,1.4927102909907708
seg_2dccec,5.021121154096287
seg_2dcd3a,3.4980939276283167
seg_2dcd84,8.222559602135311
seg_2dfb91,4.404887163837198
seg_2e2372,6.052657938243142
seg_2e50fb,3.3473412545226022
seg_2e64af,3.763978121002644
seg_2e71dd,2.5376256224833673
seg_2e88dd,4.604578014220856
seg_2e917f,5.291134558280238
seg_2e9a47,6.369243582832933
seg_2ea616,3.8956510750744124
seg_2eccb9,2.94952432153074
seg_2ece02,4.139625694113823
seg_2ed79b,5.124832861718463
seg_2eddf6,8.177051807816188
seg_2ee95c,9.87941466653743
seg_2efd5c,6.792372648399844
seg_2f1664,6.8741371427447575
seg_2f4f14,4.2871778103614755
seg_2f5695,3.8140909988344998
seg_2f60db,8.62423318009178
seg_2f86cd,1.292750377424605
seg_2f8e19,7.681953434720745
seg_2f8f6d,9.816094070795549
seg_2f9336,4.394368391632693
seg_2f9581,3.4334564456112764
seg_2fb672,7.795998580635833
seg_2fe382,5.269599801146784
seg_301c1e,5.966753151678022
seg_30207d,8.66714295442424
seg_304581,5.15833492614398
seg_304b87,3.396543142390474
seg_304df5,7.624552312689135
seg_30501b,8.278017628566687
seg_3065ba,4.402771779717106
seg_30661b,4.5539037485329175
seg_306756,7.749910512034296
seg_30ad2a,2.3588459823570793
seg_30b043,3.3373086607991604
seg_30da11,3.4397565481766152
seg_30fd84,9.561010291868008
seg_310230,3.320016141474115
seg_31064b,1.9186708352327446
seg_311499,2.32681282322842
seg_311b5e,1.9080338584974545
seg_3128e6,4.156233769607826
seg_3151ff,4.941726321354225
seg_31631c,7.04662182355368
seg_316f86,2.642344561348485
seg_318135,3.0108875228757093
seg_31a51f,3.8613037266706036
seg_31a6cd,4.170110514982898
seg_31b808,5.851358491106009
seg_31c0f4,9.112219871378048
seg_31d763,3.496469897282697
seg_31d7bf,2.303053037833924
seg_31d810,6.646907962620444
seg_31ddc5,8.500852247769007
seg_3234ca,4.064491641291051
seg_324447,6.999587515543821
seg_324537,4.537823437021373
seg_325790,4.860367067250797
seg_326eb7,4.1278407026588875
seg_327ed4,3.734193771109532
seg_32906d,3.3621434227310028
seg_32ad0f,8.545117438235746
seg_32c904,8.466175828030863
seg_32d747,4.497014522388214
seg_32e763,4.241424914533199
seg_32f3a9,5.578133168293948
seg_32f6df,4.951483888179264
seg_32f72d,4.897618291447271
seg_32fc4e,8.938549461156267
seg_330579,4.99710995063985
seg_3319b5,9.169856635411273
seg_331f2b,7.853112138008119
seg_3340b9,4.972528213608254
seg_335170,1.728195883709034
seg_337b8c,3.974896361045725
seg_339f80,5.211803003640425
seg_33c30d,3.524282749152075
seg_342ce6,8.551883969941077
seg_343571,6.57631513138801
seg_3452b2,4.837270311322452
seg_34a2b8,3.269365094770044
seg_34a8f7,9.401543780087877
seg_34abd2,2.327950995490643
seg_34ef79,4.271747384433933
seg_3506d6,5.07263344099233
seg_35269b,8.647078980981663
seg_355717,3.443249878089502
seg_355d19,8.869974627589581
seg_35a2d7,9.449348250032708
seg_35b009,3.5890167998910383
seg_35b753,5.412677220756388
seg_35ba8f,8.537147249769182
seg_35c587,5.1945247594280515
seg_35dd45,9.779436307248726
seg_35ee83,3.8572769396364626
seg_36147d,3.9724488575894448
seg_361f5a,9.175327819374294
seg_3631ec,4.05071939322372
seg_3661de,9.243154865291395
seg_369570,4.042601290491927
seg_36b77f,9.466562069035328
seg_36e32d,8.763412581877025
seg_3706be,7.638164127268961
seg_373a04,6.574649794278643
seg_373ba6,4.567313845786762
seg_37608b,4.37465521943742
seg_3761d0,3.2490387495666013
seg_37669c,4.025039475992773
seg_376908,2.688948032125898
seg_377134,4.354246541339021
seg_3788c5,8.423075031264572
seg_37bf85,2.4969928749110375
seg_37f3fb,3.9953308608455456
seg_38001b,2.6338501384907453
seg_383b6b,4.665946523805597
seg_383f2e,7.922884519507752
seg_3865bc,3.735523370918143
seg_3878d0,4.075725945169632
seg_389906,7.1904577292973215
seg_38ad16,8.54396020259348
seg_38ee24,5.105557720809211
seg_392019,4.626000664779313
seg_39300d,2.384283389617547
seg_395e0e,8.43183099760364
seg_397983,7.250730435229404
seg_397dc9,8.493315174376953
seg_398a25,5.334838228558187
seg_39a886,5.775535648476721
seg_39ad50,2.180064679048645
seg_3a1600,4.6975292323975495
seg_3a22ac,4.129372760729935
seg_3a80c5,6.796691371757724
seg_3a8a76,2.338159321887941
seg_3aca44,3.4978996832979554
seg_3adb1a,3.8966373113944606
seg_3ae4d9,2.931939447288089
seg_3af649,5.214706416559168
seg_3b2013,1.487573976721413
seg_3b30fd,8.37930498427505
seg_3b4414,3.2626753757690077
seg_3b7175,4.462117344247977
seg_3b7724,8.882632334814277
seg_3b95d2,9.767277557407443
seg_3b95dc,4.20997207803761
seg_3ba485,9.676558391144079
seg_3bb90a,5.84825066088979
seg_3bc9ed,4.203559350106019
seg_3bd97e,9.40178352503931
seg_3bf9ac,2.9941904879941337
seg_3bfcf6,4.044170488675286
seg_3c3ddf,3.240969298106659
seg_3c4106,2.981853539068202
seg_3c64fb,6.750098299051125
seg_3c8545,3.1035179609217174
seg_3cba49,6.233129144091375
seg_3cbccf,4.882312730956004
seg_3ce740,8.920476491090513
seg_3cfb73,8.51482887010599
seg_3d059a,4.403773785532536
seg_3d06cc,5.9950034508753935
seg_3d19fc,4.167874180023633
seg_3d1cb3,3.6357122171332596
seg_3d1f2e,4.62042282062293
seg_3d581c,1.9285228802928773
seg_3d6aac,6.527960562457695
seg_3d6e79,5.77982250806421
seg_3d9aa0,3.7029820972862972
seg_3db0a8,3.5223692504801676
seg_3e00cd,9.363570921594267
seg_3e55d5,3.8547083252931134
seg_3e87b4,2.824333196167593
seg_3ec967,4.578123651242639
seg_3edf51,3.3642332579367324
seg_3f2086,8.828370965114068
seg_3f3689,3.522539381120577
seg_3f3983,7.720220841919119
seg_3f5be6,4.831721129200654
seg_3f80ef,5.323459533652196
seg_3f99c8,1.7938298156576984
seg_3fb24b,3.6021656157227837
seg_3fc7ca,9.319405787725296
seg_3fdae0,6.917133718343886
seg_407b2b,6.036577388357662
seg_40b3aa,1.8123243437358205
seg_40f810,4.9690617289060075
seg_411225,3.8549133886671827
seg_414d0f,6.02092363695637
seg_4185b3,4.7644039651705015
seg_419531,7.729914901937684
seg_419b2a,8.128059550961213
seg_41a267,7.776636395302697
seg_41aadc,5.609484148872275
seg_41ab7e,7.2678708901157005
seg_41be18,8.0558009676889
seg_41be7d,5.975286055832729
seg_41f45e,6.741667170497964
seg_420bcc,4.130346265197041
seg_420d4e,7.428913226770552
seg_421a96,5.582235597965591
seg_421da1,6.732325549411257
seg_423ebe,4.315113540606584
seg_425462,4.7296787920952905
seg_42648c,3.514457884345478
seg_4280d9,9.87122488125907
seg_428d66,3.203916916579124
seg_42c4c9,5.575611539827698
seg_42e7e8,6.218603137625717
seg_42ff14,7.701365576592593
seg_430e66,8.092013167183367
seg_43383f,5.148789085035915
seg_434c96,2.9898621582268654
seg_43597f,5.034710590471154
seg_43c6f4,8.411504789337735
seg_440106,9.145694930556619
seg_4401d8,7.428908780605266
seg_441c6d,7.8990418453445805
seg_4435bd,4.689972312821465
seg_447972,3.1884567518582783
seg_447b8b,9.704717565965788
seg_447cb3,8.499208984883731
seg_44d3ca,3.0637241888842497
seg_455b16,3.6279179482310955
seg_456149,8.448955149355333
seg_457234,8.788635389695912
seg_45838b,5.583610724679447
seg_4587bb,7.487149577005607
seg_45a8a9,2.8578324235920105
seg_45b051,1.5917061780897708
seg_45e062,8.265229622320481
seg_45e4ed,3.692112877999662
seg_45e7ad,2.2419948219485217
seg_46012e,7.907635984086458
seg_460436,7.54516605419434
seg_461ab5,4.027021773274282
seg_461b63,4.402771779717106
seg_462c1d,7.69932744411549
seg_464839,5.766204900893013
seg_468bc9,9.362139335626818
seg_468fdb,3.4482769475604433
seg_46a42b,3.948421726126823
seg_46b84d,7.103382693816283
seg_46c6d3,8.985355322546068
seg_46dd7c,3.686896046823616
seg_4729a7,4.240442385056146
seg_4743ab,8.052443768163313
seg_4743fa,9.829579212583841
seg_476700,4.727018876084644
seg_476bdb,3.129928947772421
seg_477c83,2.891500454784724
seg_478327,5.693538687891347
seg_47a48f,7.916067299951793
seg_47d374,3.562790264107192
seg_47fed6,7.588701098710599
seg_482745,3.9900696354325897
seg_4848e3,4.62577269071055
seg_484901,4.8960570984574465
seg_486973,4.523720572566035
seg_48a4b3,7.098789962948668
seg_48a80c,3.132701318263309
seg_48b545,6.894033152778033
seg_48feba,4.510528486109381
seg_490092,9.067774081692363
seg_490d6e,5.5957055480147195
seg_492dc6,4.260994661523084
seg_49322d,6.866038803177428
seg_49336f,3.8422619384719137
seg_495573,9.11164954740773
seg_496d07,2.456030032505716
seg_496dad,2.631632382169369
seg_49b0cb,8.909488335259203
seg_49d84b,5.58650154813116
seg_49fdf0,9.18249865862869
seg_4a2525,9.2920536225133
seg_4a6096,1.9646172217682727
seg_4a719c,3.684464891740406
seg_4a91a9,3.8830915691090215
seg_4a9e6b,6.459721176440336
seg_4a9e8d,8.3770584562071
seg_4ab7bf,8.79511527180782
seg_4abc29,3.776583348132805
seg_4acc4b,3.761369056828509
seg_4ad5a2,5.4076451856418615
seg_4ad674,4.254884936566056
seg_4adeda,9.336122636097917
seg_4ae37c,6.520187228452228
seg_4ae712,9.536791416375118
seg_4b0839,2.6793671226822173
seg_4b4c91,8.119668656021314
seg_4b4ffb,3.9185962239987733
seg_4b8044,4.663943334259416
seg_4b953a,3.785356701973024
seg_4ba3d1,7.390444463638376
seg_4c067a,6.043624546648748
seg_4c12b2,2.620739696536356
seg_4c18e2,2.23053145137948
seg_4c3a2b,6.893949818820594
seg_4c4995,5.228765058134183
seg_4c65e6,8.314368921682464
seg_4c8db6,7.996675638864667
seg_4ca6de,7.356416589278388
seg_4cb0d7,6.83551700870669
seg_4cb9c6,4.348422679528547
seg_4ce234,7.203559505031027
seg_4d0008,5.008646695895543
seg_4d0041,7.697901420957594
seg_4d0c45,5.8273431061553715
seg_4d18f4,3.2845930536463683
seg_4d2671,4.238484631189254
seg_4d53c2,8.870289454426104
seg_4d5a4a,3.6742532825392296
seg_4d7c56,4.347837351252654
seg_4d8f0f,3.8953417059090167
seg_4db886,8.336642573637853
seg_4db997,3.291365904814867
seg_4dbbd1,6.03021560420618
seg_4ddddc,5.132185900359568
seg_4dfa03,2.325487965851393
seg_4e0c4a,9.8295414289354
seg_4e2c66,2.2174000250965027
seg_4e3bd7,2.2635191915591526
seg_4e627b,4.917666663984249
seg_4e9646,6.805842316117192
seg_4ea3fa,5.277376235746752
seg_4ea81c,3.5344159096437844
seg_4eb127,3.0639029726658418
seg_4eeaef,3.09056482334572
seg_4eef28,7.281457780277568
seg_4f48b4,2.0405031426999956
seg_4f5931,8.97970485615745
seg_4f76a2,4.848026006439318
seg_4f83a3,7.020491132115366
seg_4fa87d,8.683361160352018
seg_4fce5b,2.992809147509825
seg_4fd191,5.124848561103331
seg_500108,5.812927911960709
seg_5009d9,2.354750958407813
seg_500c80,6.633241909085695
seg_502fab,7.5925199609691045
seg_507065,4.170203854577025
seg_5090fa,6.809973207988239
seg_509d55,4.132433230425489
seg_50a667,3.5837298935306023
seg_50b048,5.954232155068539
seg_50e270,5.131743721642351
seg_511d25,6.742639458606415
seg_512b3e,9.34872839397682
seg_514543,5.143259261202477
seg_5147e1,4.9581327662705
seg_514b85,8.447190311711033
seg_5165a4,6.97399203053285
seg_517345,5.366405380215911
seg_517425,3.0684921814263233
seg_51865e,3.3050270602718794
seg_518b1e,3.169112842025915
seg_51b68c,8.497154240496597
seg_51f0a2,3.494324223181243
seg_51f6fd,4.785433618516793
seg_521a88,8.039159055063903
seg_523945,2.1271131012165583
seg_524b39,6.213261034779139
seg_5254ce,7.623444913872696
seg_5255c0,6.349161054430295
seg_52636c,3.7464447001679124
seg_529be4,4.727810234698315
seg_529c99,4.779498476355153
seg_52c139,9.911436207695694
seg_530a02,8.419874225262896
seg_53103b,2.988774199505392
seg_5311d1,3.002662984344117
seg_533613,8.243822692016206
seg_53498a,2.5260716277468958
seg_53a557,4.341260572164188
seg_53a5fd,6.099855164367134
seg_53bdf5,7.457384112877517
seg_53caf1,7.365836884159558
seg_53d818,4.387457519064889
seg_53e645,5.259311048205085
seg_53fa13,3.6708141984047624
seg_5407b0,4.131502472669365
seg_5445bc,4.064491641291051
seg_54490e,7.292711433330332
seg_545fda,8.078576488112306
seg_5467c8,6.967925403113353
seg_546864,7.0796037786662485
seg_5470ca,4.532836661231919
seg_5495ca,3.3566146338155285
seg_54af0d,3.1970315936292506
seg_54b0ee,6.833975800590991
seg_54d0f3,2.8981525179461265
seg_55239a,4.038469502583113
seg_552b8e,8.88893749913918
seg_5559d9,1.945574142182522
seg_555f63,2.9148836194393146
seg_5597ed,4.119461417267834
seg_55a0c3,4.131182737304935
seg_55a9a4,7.525821515014029
seg_55b566,2.0571085079034854
seg_55d50b,3.632837880659406
seg_561cf4,2.499355026356353
seg_563059,5.7340113845926695
seg_5639b3,6.173404728372705
seg_566efe,9.168084271879778
seg_56e3e7,9.462517127739911
seg_56e6f1,4.308713952273458
seg_56ebc7,3.7609045825147875
seg_570a20,4.3890752727617475
seg_570d69,8.780712198253532
seg_572172,6.702864413780771
seg_5759c9,7.249566308360976
seg_5765b6,6.561217719362997
seg_578e84,8.274234866622109
seg_57908c,3.873203489242993
