seg_id,time_to_failure
seg_0eb333,2.3232020501620023
seg_0ebfd9,4.180748221976523
seg_0f565c,3.329611806637419
seg_0f74a3,6.473041155860143
seg_0f8961,8.707940510858311
seg_0fc67a,8.642476745054585
seg_0fca83,2.0961146262460697
seg_0fd3ff,2.7911800295148153
seg_1010ad,6.867068994172438
seg_103b32,4.111766295591144
seg_105cd9,2.1662856829454684
seg_1084af,6.302795952301414
seg_10a595,4.412874104397883
seg_10c09d,7.963471882534171
seg_10f3a6,2.1662856829454684
seg_112b81,6.554518263159338
seg_1144bc,8.642476745054585
seg_114b79,3.603949488280298
seg_115617,3.4441088715947985
seg_115a92,2.368603323197185
seg_11647f,2.0961146262460697
seg_117278,3.5608332622698473
seg_117ff4,3.425085021897259
seg_11860f,4.766295604127727
seg_1201e8,2.6965794356625903
seg_121446,6.787629558368581
seg_121cba,2.157668274818936
seg_122ba9,2.869707481919203
seg_123dd4,8.642476745054585
seg_12ac20,8.611391870718045
seg_12b9ba,6.917267299009145
seg_12ee6e,3.3702559412243804
seg_130e17,2.0961146262460697
seg_13468a,5.638842717299283
seg_136285,5.286301752260076
seg_136695,6.530844703396468
seg_137f8a,8.056633573077201
seg_138807,3.8987561018235315
seg_13c2f0,3.0967050395315594
seg_13e25f,5.578509209998799
seg_140bc5,2.155613414809025
seg_141f34,8.707940510858311
seg_146926,8.877953220762855
seg_148698,4.934615451309124
seg_14ad27,2.009779189484591
seg_14c054,8.642476745054585
seg_14c371,7.561943437310768
seg_14c435,2.8931022145418783
seg_14c89d,5.332712332030608
seg_14c8ce,7.07440741390791
seg_14d1d3,4.048078815502889
seg_14f5f0,7.626462532056151
seg_151368,7.905961680281178
seg_151d92,3.400682372695573
seg_153d6a,8.642476745054585
seg_154361,8.238301799712326
seg_1562cb,8.642476745054585
seg_158691,4.3084329483139605
seg_158764,7.713187240330125
seg_15adff,3.460805750542576
seg_15bf25,7.8422396829615515
seg_15c9f9,2.0009605390385556
seg_161aeb,6.61669222215555
seg_161f5f,3.5476528637581906
seg_162fc4,6.3252463101976995
seg_16566c,5.289686232590453
seg_166f70,8.642476745054585
seg_168d1c,7.850833189303282
seg_16a270,7.415942401953189
seg_16c3a7,3.9862574671457125
seg_17067e,4.5796264168211644
seg_170684,8.740398781476244
seg_170a0c,7.805015434431889
seg_176542,8.32926577918324
seg_17799c,7.4223490983040845
seg_179d90,8.642476745054585
seg_17adc0,4.298653611577079
seg_17d1ff,2.6510615297275777
seg_17e596,8.170286728483719
seg_180481,4.967511849520454
seg_18096a,6.260649316586319
seg_1815fe,7.465949442763387
seg_1827c5,8.642476745054585
seg_184222,2.711760033570927
seg_185ad6,8.293015259354652
seg_18d1d0,2.0961146262460697
seg_18d307,2.089872273941618
seg_18f633,2.5541773871154714
seg_18f853,3.832359055839561
seg_18fb65,2.0961146262460697
seg_193404,8.809986657971573
seg_19515c,4.8728443337285015
seg_195eda,5.562178742027816
seg_1969c8,6.553368424466607
seg_19b08e,2.337088553363495
seg_19b9dd,6.859653828214863
seg_19e1ff,6.009347721034976
seg_19ec5c,8.822605125502562
seg_1a0e94,8.642476745054585
seg_1a0eca,6.466745424670242
seg_1a671a,3.0531397508190024
seg_1a791c,2.9854950213181026
seg_1a8e06,2.575983363911765
seg_1a8f0d,3.2763615499223198
seg_1a8f2c,7.041630201036982
seg_1abcaf,2.0961146262460697
seg_1ac9e2,3.226278029953395
seg_1ae362,7.230801485263618
seg_1afa29,2.4673219366089496
seg_1b08a4,3.5778014779125247
seg_1b1ad8,4.241105150745256
seg_1b2298,8.233321810938872
seg_1b78af,2.9997527407218523
seg_1baf33,3.8147782717019165
seg_1bd38e,8.012838670740452
seg_1bf7b3,2.352880352129978
seg_1c401b,7.468130762788135
seg_1c4c5b,6.5704586783228525
seg_1c4e72,4.6160224698317105
seg_1c849d,4.381899438821985
seg_1c904f,3.5846080132662363
seg_1c929e,1.8242639005848509
seg_1cb942,8.508513877784129
seg_1cd352,5.310353197036044
seg_1cf1b5,2.0961146262460697
seg_1d044c,5.317791979187277
seg_1d11e5,2.838588502077534
seg_1d596d,2.8165627161918354
seg_1d980f,2.5561932163318577
seg_1da819,1.9722346447940438
seg_1db443,6.489725884940533
seg_1db8e8,8.642476745054585
seg_1dec9c,8.744014141363289
seg_1e0523,2.284310751518446
seg_1e0b82,8.642476745054585
seg_1e572b,8.867004810732134
seg_1e617a,2.0878860613178567
seg_1e61d6,1.8627342927598498
seg_1e677e,3.5463084542750845
seg_1eae76,3.385128373658742
seg_1ebe6b,2.813792058847646
seg_1ece48,2.118358586111402
seg_1eeb8f,4.325916541167217
seg_1ef708,3.5502515677164745
seg_1f1e60,8.642476745054585
seg_1f3d44,6.670864589092669
seg_1f3ede,1.8711986357639054
seg_1f5240,2.381760358606331
seg_1f7cf8,3.8738903371854985
seg_1f9aed,4.2791029198301525
seg_1fa983,3.7061772487170836
seg_1fc7ab,6.1371241403821895
seg_1fe311,8.695838755584425
seg_2005a7,4.141852576237436
seg_2018c8,8.456574100938795
seg_204dc6,3.0591608111827835
seg_208ba5,3.0034849195410347
seg_2099f4,3.850409188922467
seg_20a990,2.893438848739726
seg_20b8d0,6.45438791037821
seg_20cbac,3.0014583984692766
seg_20cc25,2.313133641650082
seg_20d9de,8.712369532779661
seg_20e9ad,2.6991535443582775
seg_210388,5.110126704456255
seg_211299,5.264261859926072
seg_211486,8.744014141363289
seg_214492,2.0074587436325033
seg_217eed,2.0961146262460697
seg_218049,2.5822549597430497
seg_21eebb,3.686729343675097
seg_21faa9,8.7856173721647
seg_222c5f,2.356613229126144
seg_225320,8.547131887756263
seg_226e60,8.176313934365878
seg_229eda,7.094983205038131
seg_22e509,3.441643680123573
seg_2313d1,5.07047264432558
seg_232559,8.642476745054585
seg_23323e,2.1662856829454684
seg_2367fb,6.983225940986669
seg_238242,6.5893834839427
seg_2383c2,5.4949705559945565
seg_2396a2,2.1016341057498265
seg_23b123,8.809986657971573
seg_23bdf9,5.0687955864170835
seg_23c947,2.0839738229433626
seg_23efb0,4.073846101008407
seg_23f823,2.893700408250825
seg_23fe27,6.702812961227217
seg_241266,2.460465945349324
seg_24157a,5.483772411875359
seg_24458d,5.014917109432307
seg_2465ce,5.707435065231236
seg_247262,3.6385094056832847
seg_24ba8d,3.9821282361221204
seg_24c078,6.653251307360918
seg_24c1c9,3.739089782164015
seg_24e071,2.571020769912046
seg_24f338,2.8816154673727326
seg_257b8a,6.315219502009236
seg_2597af,3.332306596331685
seg_259c63,2.820039019877986
seg_259d65,2.301078849904468
seg_259dd3,9.960351114115191
seg_25aa9f,8.642476745054585
seg_25ab3f,4.053681888652619
seg_25b38a,7.838495476313082
seg_25c8dc,5.611599271693433
seg_25cca7,8.642476745054585
seg_25e76d,2.0961146262460697
seg_26049e,8.797247482492939
seg_263deb,2.3232020501620023
seg_263fb3,2.085637031342101
seg_2642d0,2.3512785349894583
seg_2642d4,6.392082301058476
seg_264c7d,8.271240187891907
seg_266805,2.684344382897618
seg_266c6e,4.300002176844995
seg_266d4e,4.733715543433561
seg_268249,4.352573024689608
seg_268625,2.615623425968727
seg_268956,3.567754144189654
seg_26a2a0,2.0961146262460697
seg_26cba3,4.071272700729164
seg_26edaa,8.01681760568398
seg_2700bd,2.7754093718201167
seg_272a47,2.0249652413947343
seg_274a1a,4.966597240804686
seg_2774c4,8.867004810732134
seg_279725,8.642476745054585
seg_27a282,4.06928251049628
seg_27b7c8,7.71335810018538
seg_27db4d,6.966171308037476
seg_27de37,5.56484649691688
seg_27f532,8.744014141363289
seg_27ff17,4.471464347949862
seg_280863,1.8691341583312877
seg_280e3b,4.488921062541489
seg_284223,4.612133239386515
seg_284923,8.642476745054585
seg_287e60,2.49678602669115
seg_287fef,2.6603596873100406
seg_288001,3.0253593182617027
seg_2883ec,7.12633905847094
seg_289d99,2.1901029354469674
seg_28fc32,6.6042879760061695
seg_29022f,2.684344382897618
seg_2916e3,8.522664028366409
seg_293dbf,3.2202215363401763
seg_293dc2,2.297616779873066
seg_29475f,3.933754419978984
seg_295b1c,8.84030642980869
seg_2977cd,4.021030325891998
seg_29a073,3.5910901324339104
seg_29acb7,2.1553376922940553
seg_29c772,5.01300203526637
seg_29c906,2.6763123253895715
seg_29d497,3.3540956947809337
seg_29d4c6,8.642476745054585
seg_29e799,5.028753803826244
seg_2a0ace,9.142983261620907
seg_2a0afc,4.493474310325269
seg_2a0dc0,8.314806090454056
seg_2a2f1e,6.78132955854049
seg_2a4551,5.93506531625683
seg_2a6343,7.738070600405957
seg_2a8351,2.3436475017417666
seg_2aa101,3.3666285481557274
seg_2abd33,4.586043294560499
seg_2b2cb3,7.675286729116072
seg_2b372b,3.303818586894297
seg_2b4959,5.137876011084216
seg_2b6d52,8.642476745054585
seg_2ba79a,2.1049219000534047
seg_2bcbde,8.642476745054585
seg_2be983,8.80942430576046
seg_2bf5be,8.642476745054585
seg_2bf9dd,8.358188487014008
seg_2c3203,2.0961146262460697
seg_2c5e9f,7.023191124298686
seg_2c6011,3.7547325434703445
seg_2c69e4,8.142406714618753
seg_2c762c,5.793774719274968
seg_2cac57,8.744014141363289
seg_2cadc0,6.1998581936602255
seg_2cdbe3,2.1191978826439373
seg_2d3828,5.123888852177887
seg_2d402d,1.9610535660185773
seg_2d427f,2.0961146262460697
seg_2d5544,2.5604455738142766
seg_2d7cc4,2.0961146262460697
seg_2d92f0,8.867004810732134
seg_2db7dc,3.3974907656984934
seg_2dc6ff,2.0105096413418044
seg_2dccec,3.381151317981713
seg_2dcd3a,2.7635330588365963
seg_2dcd84,8.642476745054585
seg_2dfb91,2.515519760071358
seg_2e2372,6.160334491759379
seg_2e50fb,2.138448644251914
seg_2e64af,2.1304962553458426
seg_2e71dd,2.0961146262460697
seg_2e88dd,4.474016958077696
seg_2e917f,5.014917109432307
seg_2e9a47,6.275816564243046
seg_2ea616,4.381899438821985
seg_2eccb9,3.077034556711428
seg_2ece02,2.631164600004097
seg_2ed79b,4.505624038794634
seg_2eddf6,8.316748173921424
seg_2ee95c,8.642476745054585
seg_2efd5c,6.469299345048465
seg_2f1664,7.383124342757668
seg_2f4f14,3.890349627682931
seg_2f5695,2.0961146262460697
seg_2f60db,8.642476745054585
seg_2f86cd,2.0961146262460697
seg_2f8e19,7.942693616034372
seg_2f8f6d,8.642476745054585
seg_2f9336,4.865369880234989
seg_2f9581,2.372506913916546
seg_2fb672,8.642476745054585
seg_2fe382,4.275458234686747
seg_301c1e,6.533693493210269
seg_30207d,9.482883525614614
seg_304581,4.507745695209355
seg_304b87,3.9136373115993948
seg_304df5,7.828465833284152
seg_30501b,8.767112618408566
seg_3065ba,2.9342258025813046
seg_30661b,3.196905852451411
seg_306756,8.642476745054585
seg_30ad2a,2.1901029354469674
seg_30b043,2.7764356903116707
seg_30da11,2.0605323226505257
seg_30fd84,8.746351433936342
seg_310230,4.469559938833481
seg_31064b,2.2747588492158677
seg_311499,2.684344382897618
seg_311b5e,2.308310145447697
seg_3128e6,3.645416488518513
seg_3151ff,4.094540662270303
seg_31631c,6.886703966407838
seg_316f86,3.213861202181538
seg_318135,2.3505202943912025
seg_31a51f,2.209034785622399
seg_31a6cd,3.234992399289743
seg_31b808,5.640230924290636
seg_31c0f4,8.746351433936342
seg_31d763,3.46182366027117
seg_31d7bf,1.845212016832778
seg_31d810,6.528387552339515
seg_31ddc5,8.642476745054585
seg_3234ca,2.628249547223994
seg_324447,7.358349906063126
seg_324537,3.246964672645987
seg_325790,3.2060180657612944
seg_326eb7,2.5825831846264338
seg_327ed4,2.319230783770959
seg_32906d,2.1546574727966785
seg_32ad0f,8.867004810732134
seg_32c904,8.867004810732134
seg_32d747,3.631411727605739
seg_32e763,2.1749978681914217
seg_32f3a9,5.390122794368656
seg_32f6df,3.6232314858345425
seg_32f72d,5.250539511688688
seg_32fc4e,8.642476745054585
seg_330579,3.6121610995551734
seg_3319b5,8.827901895311474
seg_331f2b,8.771861381160623
seg_3340b9,4.822748292268521
seg_335170,2.1384351926426843
seg_337b8c,2.1662856829454684
seg_339f80,4.663159658383735
seg_33c30d,2.4078410546173887
seg_342ce6,8.843794101794813
seg_343571,6.950220031315354
seg_3452b2,3.6366937406025452
seg_34a2b8,3.656737141757034
seg_34a8f7,8.861610120495161
seg_34abd2,2.0961146262460697
seg_34ef79,4.477594293736116
seg_3506d6,3.1863686339204946
seg_35269b,9.24422417260844
seg_355717,2.1350350601913326
seg_355d19,9.277741245857488
seg_35a2d7,8.867004810732134
seg_35b009,2.2550462103994886
seg_35b753,4.9150614681238665
seg_35ba8f,8.87166912266776
seg_35c587,4.365226396954184
seg_35dd45,8.642476745054585
seg_35ee83,2.0611899407514267
seg_36147d,2.0961146262460697
seg_361f5a,8.740398781476244
seg_3631ec,2.218780396250607
seg_3661de,8.805431095099003
seg_369570,3.8681313844231306
seg_36b77f,9.194700719865
seg_36e32d,8.642476745054585
seg_3706be,7.921804181785508
seg_373a04,6.305470015990746
seg_373ba6,3.1494052562433614
seg_37608b,4.6784595959743775
seg_3761d0,2.0961146262460697
seg_37669c,3.6669999092382612
seg_376908,2.0611899407514267
seg_377134,3.3764949274523977
seg_3788c5,8.607950022414995
seg_37bf85,2.6002242263628528
seg_37f3fb,2.0961146262460697
seg_38001b,2.1350350601913326
seg_383b6b,2.6109080494064085
seg_383f2e,8.015407166276596
seg_3865bc,2.5640428615479154
seg_3878d0,2.4044987266718216
seg_389906,7.434203841002551
seg_38ad16,8.4986694717213
seg_38ee24,3.385128373658742
seg_392019,4.808612182024195
seg_39300d,2.0961146262460697
seg_395e0e,8.7856173721647
seg_397983,6.666521302936814
seg_397dc9,8.744609410110469
seg_398a25,4.524601661521884
seg_39a886,5.082572734719751
seg_39ad50,2.0961146262460697
seg_3a1600,4.030231966606595
seg_3a22ac,4.352447300431684
seg_3a80c5,6.6183633882080874
seg_3a8a76,2.0961146262460697
seg_3aca44,2.001518552346359
seg_3adb1a,4.089573351497615
seg_3ae4d9,2.219562941362263
seg_3af649,3.385128373658742
seg_3b2013,2.0961146262460697
seg_3b30fd,8.648520683023618
seg_3b4414,2.1253264007723582
seg_3b7175,3.2874976680632626
seg_3b7724,8.642476745054585
seg_3b95d2,8.470923781233319
seg_3b95dc,2.627659649227096
seg_3ba485,8.689848831426406
seg_3bb90a,4.483893313475188
seg_3bc9ed,4.292885068935783
seg_3bd97e,8.642476745054585
seg_3bf9ac,2.0961146262460697
seg_3bfcf6,4.243894900302539
seg_3c3ddf,3.125418490438115
seg_3c4106,3.125418490438115
seg_3c64fb,6.7975558842270125
seg_3c8545,2.9345891410915304
seg_3cba49,6.3917655154094115
seg_3cbccf,4.05746313476144
seg_3ce740,8.602063954778634
seg_3cfb73,8.867004810732134
seg_3d059a,3.8487692923098975
seg_3d06cc,6.346294598619501
seg_3d19fc,3.4644385293529742
seg_3d1cb3,4.057855084346199
seg_3d1f2e,4.791807672652143
seg_3d581c,2.0961146262460697
seg_3d6aac,6.991977003883985
seg_3d6e79,5.697738666795507
seg_3d9aa0,4.098648818243971
seg_3db0a8,3.200602258927652
seg_3e00cd,9.105249787314195
seg_3e55d5,2.064740740767111
seg_3e87b4,2.0961146262460697
seg_3ec967,3.465994166997914
seg_3edf51,2.1049219000534047
seg_3f2086,8.99674620417731
seg_3f3689,3.4043614558349944
seg_3f3983,7.838495476313082
seg_3f5be6,3.2451800852806025
seg_3f80ef,4.293615033130339
seg_3f99c8,2.2415747692329755
seg_3fb24b,4.150741130258374
seg_3fc7ca,8.642476745054585
seg_3fdae0,6.967220422072531
seg_407b2b,6.1825386471361945
seg_40b3aa,2.0961146262460697
seg_40f810,4.329527436879866
seg_411225,2.410329606482476
seg_414d0f,5.8779749875659295
seg_4185b3,4.3699134589033335
seg_419531,8.328896043104367
seg_419b2a,8.642476745054585
seg_41a267,8.362248556476782
seg_41aadc,5.341548488249885
seg_41ab7e,8.03717471055061
seg_41be18,7.7998774663409485
seg_41be7d,5.461380677635923
seg_41f45e,6.797009725617017
seg_420bcc,4.055630159578985
seg_420d4e,7.838495476313082
seg_421a96,5.423951332527302
seg_421da1,6.5323427907891585
seg_423ebe,3.2799218564425114
seg_425462,3.522839694177433
seg_42648c,2.327983962001057
seg_4280d9,8.80942430576046
seg_428d66,2.154739277728589
seg_42c4c9,5.304256759567211
seg_42e7e8,5.475424201282497
seg_42ff14,7.409384515757286
seg_430e66,8.122170316185287
seg_43383f,4.89950324023423
seg_434c96,2.0961146262460697
seg_43597f,3.367061407801672
seg_43c6f4,8.03717471055061
seg_440106,8.642476745054585
seg_4401d8,7.619826642000478
seg_441c6d,8.25050185918813
seg_4435bd,2.424258404159445
seg_447972,3.3118855949792723
seg_447b8b,8.642476745054585
seg_447cb3,8.642476745054585
seg_44d3ca,2.7234569470308196
seg_455b16,2.246246040364505
seg_456149,8.607950022414995
seg_457234,8.784256167857292
seg_45838b,5.148036500523476
seg_4587bb,7.22116350982017
seg_45a8a9,2.803464002217444
seg_45b051,2.064740740767111
seg_45e062,8.642476745054585
seg_45e4ed,2.1681789862641865
seg_45e7ad,1.9995991190764741
seg_46012e,7.8160243042839905
seg_460436,8.069966564743858
seg_461ab5,2.0961146262460697
seg_461b63,2.7069482628653865
seg_462c1d,7.803818836677666
seg_464839,5.7680758112696955
seg_468bc9,8.476279702739316
seg_468fdb,3.9336454381994312
seg_46a42b,3.347763159017844
seg_46b84d,6.908340161877552
seg_46c6d3,8.642476745054585
seg_46dd7c,2.3436475017417666
seg_4729a7,3.186955386917502
seg_4743ab,8.72038031042463
seg_4743fa,8.642476745054585
seg_476700,3.399707939761036
seg_476bdb,2.4603512740161433
seg_477c83,2.6532420674122523
seg_478327,5.487340508904269
seg_47a48f,8.521446942027977
seg_47d374,3.274424725700297
seg_47fed6,7.186262986280585
seg_482745,2.1350350601913326
seg_4848e3,4.68631123911482
seg_484901,3.4043417119688724
seg_486973,3.5299586253821107
seg_48a4b3,6.925936462266424
seg_48a80c,2.089872273941618
seg_48b545,6.4960656229241724
seg_48feba,2.405506421899308
seg_490092,9.140509736013543
seg_490d6e,5.308963857316359
seg_492dc6,3.24827980641505
seg_49322d,7.0640754757720075
seg_49336f,2.4340823430294147
seg_495573,8.768410540085554
seg_496d07,2.611376776605468
seg_496dad,1.8186112892236441
seg_49b0cb,8.642476745054585
seg_49d84b,6.006219143339726
seg_49fdf0,8.642476745054585
seg_4a2525,8.642476745054585
seg_4a6096,2.0484519566484822
seg_4a719c,4.083602135377986
seg_4a91a9,2.1045728659344625
seg_4a9e6b,6.127271753229007
seg_4a9e8d,8.02406104742817
seg_4ab7bf,8.642476745054585
seg_4abc29,2.4612763750387687
seg_4acc4b,2.6572700600073604
seg_4ad5a2,5.196874014994013
seg_4ad674,2.7242648350397336
seg_4adeda,10.075681856774919
seg_4ae37c,6.541445299909404
seg_4ae712,8.642476745054585
seg_4b0839,2.4485299938275853
seg_4b4c91,8.114453825133605
seg_4b4ffb,2.1662856829454684
seg_4b8044,3.6870806752747645
seg_4b953a,2.342435132338254
seg_4ba3d1,7.9094732789962015
seg_4c067a,5.499172304182416
seg_4c12b2,2.0961146262460697
seg_4c18e2,2.0961146262460697
seg_4c3a2b,6.801576147075453
seg_4c4995,5.62545926148149
seg_4c65e6,8.642476745054585
seg_4c8db6,8.174521583590773
seg_4ca6de,7.091422996641082
seg_4cb0d7,6.587325670878894
seg_4cb9c6,2.2697327556182527
seg_4ce234,6.986418062948858
seg_4d0008,3.637597881793857
seg_4d0041,7.711349067437449
seg_4d0c45,6.164572697622985
seg_4d18f4,2.0961146262460697
seg_4d2671,4.076915130390808
seg_4d53c2,8.642476745054585
seg_4d5a4a,1.805030857546484
seg_4d7c56,2.83712070611665
seg_4d8f0f,2.63975127237227
seg_4db886,7.874369554071752
seg_4db997,2.249527963891318
seg_4dbbd1,6.515574556975562
seg_4ddddc,5.129380649930198
seg_4dfa03,2.351944092627896
seg_4e0c4a,8.642476745054585
seg_4e2c66,2.0943230914383526
seg_4e3bd7,2.0961146262460697
seg_4e627b,2.8931022145418783
seg_4e9646,6.271866214614236
seg_4ea3fa,5.482069425691054
seg_4ea81c,2.368980646516265
seg_4eb127,2.0961146262460697
seg_4eeaef,2.431130723374249
seg_4eef28,7.637835371306644
seg_4f48b4,2.0961146262460697
seg_4f5931,8.80942430576046
seg_4f76a2,3.3209417878043097
seg_4f83a3,7.829085636779172
seg_4fa87d,8.642476745054585
seg_4fce5b,2.0249652413947343
seg_4fd191,3.6861098557601286
seg_500108,5.348325656207711
seg_5009d9,2.3060861071172973
seg_500c80,7.04182079417061
seg_502fab,8.642476745054585
seg_507065,4.902058447962753
seg_5090fa,6.66702554928146
seg_509d55,2.464462381971704
seg_50a667,2.3232020501620023
seg_50b048,5.15959158268818
seg_50e270,5.902413718843555
seg_511d25,6.680184319139504
seg_512b3e,8.642476745054585
seg_514543,4.193888001230359
seg_5147e1,3.6354665981426586
seg_514b85,8.77008518330456
seg_5165a4,7.167032340023431
seg_517345,5.486102490858647
seg_517425,2.3436475017417666
seg_51865e,3.0123343992149225
seg_518b1e,2.3436475017417666
seg_51b68c,8.642476745054585
seg_51f0a2,3.267071368930205
seg_51f6fd,3.9136373115993948
seg_521a88,8.00264798791102
seg_523945,2.0961146262460697
seg_524b39,5.3312230420684354
seg_5254ce,7.723746729074536
seg_5255c0,6.334963833239312
seg_52636c,3.8297676420855167
seg_529be4,3.5830828226826874
seg_529c99,4.327767169856024
seg_52c139,8.71738835314328
seg_530a02,9.014880431239208
seg_53103b,3.4744931869267237
seg_5311d1,2.3498839595064873
seg_533613,8.306893807581291
seg_53498a,2.19222067327435
seg_53a557,2.987513162394772
seg_53a5fd,6.4920270781112865
seg_53bdf5,7.548259088267944
seg_53caf1,7.059112458179673
seg_53d818,2.138448644251914
seg_53e645,4.821556307196036
seg_53fa13,2.064740740767111
seg_5407b0,2.1957481745971457
seg_5445bc,2.5619808303223075
seg_54490e,7.270476794393207
seg_545fda,7.97795814200827
seg_5467c8,7.566068831513484
seg_546864,7.927407962029965
seg_5470ca,3.3353737297376456
seg_5495ca,2.060750549569677
seg_54af0d,2.0961146262460697
seg_54b0ee,6.9422303574828845
seg_54d0f3,2.70619072917997
seg_55239a,3.432163017034117
seg_552b8e,8.642476745054585
seg_5559d9,2.28750128767257
seg_555f63,2.679498769112643
seg_5597ed,2.4124989993459875
seg_55a0c3,4.226361275976806
seg_55a9a4,7.78005077346963
seg_55b566,2.0961146262460697
seg_55d50b,3.804956379019278
seg_561cf4,2.0961146262460697
seg_563059,5.811234228687221
seg_5639b3,6.28437883514121
seg_566efe,8.642476745054585
seg_56e3e7,8.607950022414995
seg_56e6f1,2.686624069546997
seg_56ebc7,3.061734538615066
seg_570a20,4.630977566578885
seg_570d69,8.642476745054585
