seg_id,time_to_failure
seg_0775a7,2.9894515574377873
seg_077b7e,5.551407064723453
seg_079e34,4.286440968961052
seg_07c815,3.6349879678632018
seg_07cd72,4.472890242474366
seg_07f37c,3.6769465771363476
seg_07f8df,5.133765412163184
seg_07fc6d,6.562172185913743
seg_086a61,7.5980333337261055
seg_0870ab,5.303974301101142
seg_0879a8,8.770909127861321
seg_08b136,6.7040455741140335
seg_08f441,4.179460829202698
seg_08fd5b,4.071045017433157
seg_091c9d,7.877956439318978
seg_093a0a,7.856077656070934
seg_0968f1,7.002342763691079
seg_0981f3,2.4426103151601697
seg_09dd59,6.091250418437204
seg_09ed4e,9.352192907893366
seg_09f0ff,4.394083437567411
seg_0a0fbb,8.301265117416046
seg_0a1bd0,4.683797974281811
seg_0a42ba,7.9227375436675676
seg_0a45a1,2.079151433956034
seg_0a97c4,6.359396477957283
seg_0aa0fb,7.354437043871344
seg_0b07c7,6.275630210419546
seg_0b082e,8.126393509556403
seg_0b32f7,3.7519983923844524
seg_0b3b94,5.436789907852744
seg_0b48c4,4.658077230964583
seg_0b4b24,1.904909833488022
seg_0b54ac,4.206145337560077
seg_0b76f5,7.783730510220292
seg_0b9ad8,7.332441343756349
seg_0b9ba3,7.111821021659935
seg_0ba210,9.253465350721365
seg_0ba585,3.7132915971772333
seg_0bb5fd,5.772634524325506
seg_0bc877,5.083347670577638
seg_0be6ee,2.5996422180053216
seg_0c12cc,6.7398181391914775
seg_0c1d3a,5.363358112269559
seg_0c247b,7.415449572561879
seg_0c3943,2.7597863401960607
seg_0c4e31,3.031129126343261
seg_0c74cf,1.945050495531651
seg_0c8502,8.183728776349309
seg_0c89ce,6.423501424607313
seg_0c9aa8,8.313201448593865
seg_0cb81b,4.093558149379528
seg_0cca14,3.2508198611644574
seg_0cdcc8,1.5449557805841982
seg_0cf651,1.5770844952930378
seg_0d0250,3.2999745675421144
seg_0d04b9,6.078858890864962
seg_0d13a7,4.365592781859367
seg_0d434c,8.51002582873721
seg_0d540e,3.354130898626224
seg_0d663a,7.406102734302302
seg_0d6d68,5.641082840876061
seg_0d762e,7.002342763691079
seg_0d833c,6.861567425253467
seg_0dae4b,3.49556068727441
seg_0dc38f,2.817921784820319
seg_0dcc40,6.786418645147741
seg_0df469,5.392155874020972
seg_0df75c,9.189130190875652
seg_0dfe8c,4.2993467060884925
seg_0e1370,2.344392585057557
seg_0e1fbe,5.585588217723087
seg_0e3739,5.629985222475844
seg_0e3d44,1.1292511245834196
seg_0e3ed2,2.7004988337717055
seg_0e4833,9.20849728007333
seg_0e7cc5,6.5727497901883645
seg_0e8b79,8.68974941351636
seg_0e9987,4.43809428409209
seg_0e9bb3,7.369115441474025
seg_0eb333,2.333182609998347
seg_0ebfd9,5.639427331019233
seg_0f565c,3.797248253167645
seg_0f74a3,6.63212730549545
seg_0f8961,8.108214555013362
seg_0fc67a,9.189130190875652
seg_0fca83,2.8831474218681636
seg_0fd3ff,2.757274674392197
seg_1010ad,6.593167988843813
seg_103b32,4.507854121088058
seg_105cd9,1.9874989972045864
seg_1084af,6.863672002384649
seg_10a595,5.8364875938540095
seg_10c09d,7.333700044841063
seg_10f3a6,2.6374132141491984
seg_112b81,6.801918039508045
seg_1144bc,8.941890358912877
seg_114b79,6.1990972672865166
seg_115617,3.3824131737023153
seg_115a92,3.4570730468913737
seg_11647f,1.7505651288269783
seg_117278,5.25786225995158
seg_117ff4,5.418464543067478
seg_11860f,4.387829457403637
seg_1201e8,4.988714552492163
seg_121446,6.835219089035471
seg_121cba,2.7004988337717055
seg_122ba9,4.520723738420672
seg_123dd4,8.68974941351636
seg_12ac20,9.021181674967199
seg_12b9ba,7.333700044841063
seg_12ee6e,3.746127535773665
seg_130e17,3.077026627526304
seg_13468a,6.435931447865693
seg_136285,5.606134987845083
seg_136695,6.510752150279565
seg_137f8a,7.82565524633253
seg_138807,5.92854060511732
seg_13c2f0,5.54269952707986
seg_13e25f,5.936164367402519
seg_140bc5,2.99526896609309
seg_141f34,9.28016881142974
seg_146926,8.849543175692332
seg_148698,5.325700474766164
seg_14ad27,2.249357405736965
seg_14c054,7.8934224642214765
seg_14c371,7.571420743555462
seg_14c435,5.277404059635281
seg_14c89d,6.078858890864962
seg_14c8ce,7.174103610931435
seg_14d1d3,5.750470712791698
seg_14f5f0,7.3739427231625445
seg_151368,7.145432935011183
seg_151d92,2.925855518384862
seg_153d6a,8.762644835075228
seg_154361,6.940116838453284
seg_1562cb,8.68974941351636
seg_158691,5.230021218750033
seg_158764,6.969235613239805
seg_15adff,4.327214588111091
seg_15bf25,7.739733550232657
seg_15c9f9,2.917446610310241
seg_161aeb,7.111268331829466
seg_161f5f,3.249231729186863
seg_162fc4,7.012633598824236
seg_16566c,6.626766512944478
seg_166f70,8.68974941351636
seg_168d1c,7.475921470519333
seg_16a270,7.319316856774498
seg_16c3a7,5.261125146312034
seg_17067e,4.511334781200964
seg_170684,7.952934778533628
seg_170a0c,7.541832359247966
seg_176542,8.11992483545147
seg_17799c,7.194098357520607
seg_179d90,8.119632962808522
seg_17adc0,4.084587675710684
seg_17d1ff,4.380791433574702
seg_17e596,7.921024390082902
seg_180481,4.854371894714187
seg_18096a,6.729805746598183
seg_1815fe,7.105113696887621
seg_1827c5,8.68974941351636
seg_184222,4.706587925695346
seg_185ad6,7.463632832034868
seg_18d1d0,2.904103461559749
seg_18d307,2.4565376814834594
seg_18f633,2.6248688009462584
seg_18f853,5.399807868685384
seg_18fb65,1.8931854551529348
seg_193404,9.375876840059957
seg_19515c,6.100177971135144
seg_195eda,6.516758765422372
seg_1969c8,6.982039771809914
seg_19b08e,3.6941531814056114
seg_19b9dd,6.3648485335770655
seg_19e1ff,6.412447396450892
seg_19ec5c,10.331481468277062
seg_1a0e94,9.112247175740393
seg_1a0eca,6.772993163797676
seg_1a671a,4.2195757108426415
seg_1a791c,5.176254948712594
seg_1a8e06,3.679139652681007
seg_1a8f0d,3.828093553356176
seg_1a8f2c,7.194098357520607
seg_1abcaf,1.7024722401476224
seg_1ac9e2,5.29752165834458
seg_1ae362,6.361057693147782
seg_1afa29,3.628373804373689
seg_1b08a4,3.8098334256488107
seg_1b1ad8,3.8955279416387545
seg_1b2298,8.133401983707893
seg_1b78af,5.321027579222397
seg_1baf33,5.752433587541757
seg_1bd38e,6.542646319733024
seg_1bf7b3,3.3854100200113546
seg_1c401b,7.1268110454149
seg_1c4c5b,6.672201656095802
seg_1c4e72,6.315196356836536
seg_1c849d,3.670639976120515
seg_1c904f,3.5312849258411205
seg_1c929e,3.2953871434745476
seg_1cb942,8.303386599569361
seg_1cd352,6.107482697394133
seg_1cf1b5,2.8974021230325904
seg_1d044c,6.275694943737077
seg_1d11e5,4.0080444431246205
seg_1d596d,5.1944910381451725
seg_1d980f,4.110985516554605
seg_1da819,2.784285537971236
seg_1db443,7.043110391569435
seg_1db8e8,8.843992668228944
seg_1dec9c,9.723459244706525
seg_1e0523,3.1564107400272263
seg_1e0b82,7.823033744260361
seg_1e572b,7.908253595572397
seg_1e617a,4.840192817364323
seg_1e61d6,2.492036251473036
seg_1e677e,5.732219367520383
seg_1eae76,5.277404059635281
seg_1ebe6b,3.500712651203492
seg_1ece48,3.1316384914421826
seg_1eeb8f,3.842827596961846
seg_1ef708,3.2133897027722362
seg_1f1e60,8.762644835075228
seg_1f3d44,6.556948811002902
seg_1f3ede,3.6988811745319015
seg_1f5240,4.001296883341944
seg_1f7cf8,5.048662594079003
seg_1f9aed,5.596154610801628
seg_1fa983,4.22826571122728
seg_1fc7ab,6.6424007748111435
seg_1fe311,8.017577128070657
seg_2005a7,5.508544801973004
seg_2018c8,8.30176663138271
seg_204dc6,3.2337987592267092
seg_208ba5,3.96328187032736
seg_2099f4,5.286405138723622
seg_20a990,4.314599182084868
seg_20b8d0,3.878389038251781
seg_20cbac,5.337714182848808
seg_20cc25,1.3327405958396534
seg_20d9de,8.465263889801328
seg_20e9ad,4.989504554424329
seg_210388,6.445330284196548
seg_211299,6.605993941789469
seg_211486,8.332432459392248
seg_214492,4.472794005352966
seg_217eed,2.5922836056570997
seg_218049,3.0790090560790198
seg_21eebb,5.303974301101142
seg_21faa9,9.396328473505827
seg_222c5f,2.4635244799223743
seg_225320,8.324949049582637
seg_226e60,8.46420975669665
seg_229eda,7.02093547678073
seg_22e509,5.167272300399366
seg_2313d1,5.839361916695312
seg_232559,7.722380513438146
seg_23323e,3.02458780527844
seg_2367fb,7.710614775446135
seg_238242,6.930135170971729
seg_2383c2,5.848333569163036
seg_2396a2,2.2424623787543245
seg_23b123,8.702241019593448
seg_23bdf9,6.239705162286888
seg_23c947,2.8827468890493657
seg_23efb0,5.200871116502252
seg_23f823,3.8174696035302933
seg_23fe27,7.437358311329888
seg_241266,4.379765585955103
seg_24157a,6.7838040477597925
seg_24458d,6.65253360445817
seg_2465ce,6.494620513051899
seg_247262,5.489319874013875
seg_24ba8d,6.398673257527328
seg_24c078,7.0180800473465395
seg_24c1c9,5.081301823434459
seg_24e071,4.041002668266136
seg_24f338,5.545678727761202
seg_257b8a,6.195558653469293
seg_2597af,5.52097251719505
seg_259c63,4.840192817364323
seg_259d65,3.2136746541626175
seg_259dd3,7.40544261875862
seg_25aa9f,9.189130190875652
seg_25ab3f,3.8532671342604523
seg_25b38a,7.34843563156102
seg_25c8dc,6.0669895401577385
seg_25cca7,7.695829916604172
seg_25e76d,2.6677352485159247
seg_26049e,8.621972076529207
seg_263deb,2.4143112708441365
seg_263fb3,1.9733609710341375
seg_2642d0,3.2157350198580197
seg_2642d4,6.4428186183926845
seg_264c7d,8.057589211961222
seg_266805,3.5801144336345843
seg_266c6e,4.11882098773458
seg_266d4e,5.697089308072574
seg_268249,4.3515584901607225
seg_268625,5.163857519483412
seg_268956,4.822097198542945
seg_26a2a0,0.9765738880869763
seg_26cba3,6.138881964356168
seg_26edaa,8.024258881812525
seg_2700bd,3.7886739789863766
seg_272a47,0.8922157158575137
seg_274a1a,6.261324693318361
seg_2774c4,9.367143982047835
seg_279725,8.68974941351636
seg_27a282,3.5521738051693914
seg_27b7c8,6.492780110461737
seg_27db4d,7.296236117595095
seg_27de37,6.931331250586998
seg_27f532,8.227293121446927
seg_27ff17,5.808596752760877
seg_280863,5.413264700958338
seg_280e3b,5.593548717219635
seg_284223,4.507854121088058
seg_284923,8.814404519954564
seg_287e60,3.292222403156492
seg_287fef,2.7458590299845245
seg_288001,4.466950789992003
seg_2883ec,7.2219108750928775
seg_289d99,2.219763430025958
seg_28fc32,6.4428186183926845
seg_29022f,2.8525980901090233
seg_2916e3,7.921024390082902
seg_293dbf,3.6644402645823932
seg_293dc2,2.741813289138088
seg_29475f,4.143894393560333
seg_295b1c,8.915027575188253
seg_2977cd,5.908093855727532
seg_29a073,5.6960503360334265
seg_29acb7,2.754690245422473
seg_29c772,6.154065913821567
seg_29c906,4.675573888398149
seg_29d497,3.3745074947800777
seg_29d4c6,8.871660815457165
seg_29e799,6.341112220423986
seg_2a0ace,9.082741140729135
seg_2a0afc,5.317902197929782
seg_2a0dc0,7.921024390082902
seg_2a2f1e,7.31953825644805
seg_2a4551,6.562172185913743
seg_2a6343,7.901973899327308
seg_2a8351,1.9198088316636222
seg_2aa101,3.8188441338863672
seg_2abd33,4.51960172207683
seg_2b2cb3,6.931473375870822
seg_2b372b,3.3366348756135817
seg_2b4959,5.779817696373493
seg_2b6d52,8.19252838436739
seg_2ba79a,2.376321658164338
seg_2bcbde,9.192144381335808
seg_2be983,10.164812898177539
seg_2bf5be,8.68974941351636
seg_2bf9dd,8.140330608839
seg_2c3203,1.836413382540163
seg_2c5e9f,7.208317006603174
seg_2c6011,5.5696671948506715
seg_2c69e4,8.05609112129412
seg_2c762c,6.42085190032572
seg_2cac57,9.654122862416662
seg_2cadc0,6.081473488252909
seg_2cdbe3,2.611078446489879
seg_2d3828,5.503465493226823
seg_2d402d,2.390288828313933
seg_2d427f,1.4362806602903162
seg_2d5544,4.472794005352966
seg_2d7cc4,3.291005881766405
seg_2d92f0,9.365524013861185
seg_2db7dc,4.217892938548849
seg_2dc6ff,1.944124840979006
seg_2dccec,4.747012577561552
seg_2dcd3a,3.3474352478919593
seg_2dcd84,7.774920987361442
seg_2dfb91,4.084973692661351
seg_2e2372,6.409104299336947
seg_2e50fb,2.283679560185309
seg_2e64af,3.005856136363138
seg_2e71dd,2.2944686702139663
seg_2e88dd,5.0448518028155505
seg_2e917f,6.315196356836536
seg_2e9a47,6.943406227611446
seg_2ea616,3.8140686977163543
seg_2eccb9,3.734546544828274
seg_2ece02,4.776738699485313
seg_2ed79b,5.773608583926357
seg_2eddf6,7.910521439467578
seg_2ee95c,9.112247175740393
seg_2efd5c,7.35513250293846
seg_2f1664,7.7207012398874015
seg_2f4f14,4.442248192885273
seg_2f5695,3.4820791912049165
seg_2f60db,8.741509098395698
seg_2f86cd,1.0687219332063884
seg_2f8e19,7.332638718756632
seg_2f8f6d,8.923420500336501
seg_2f9336,4.693613687157443
seg_2f9581,2.2261820136590647
seg_2fb672,7.72828793130009
seg_2fe382,5.672274959435008
seg_301c1e,6.469976116460123
seg_30207d,7.812849285006814
seg_304581,6.245109005840139
seg_304b87,3.2413411101378022
seg_304df5,7.326889293980871
seg_30501b,8.141491331387279
seg_3065ba,5.079778816175693
seg_30661b,4.913246880936425
seg_306756,7.515118714684238
seg_30ad2a,2.136456257435848
seg_30b043,3.915844435766174
seg_30da11,4.102422431689268
seg_30fd84,9.711814555116996
seg_310230,3.743679461670906
seg_31064b,2.378356706842516
seg_311499,2.7145704851059724
seg_311b5e,2.0163877979013503
seg_3128e6,5.610251199941702
seg_3151ff,5.913619857968957
seg_31631c,6.906480615326749
seg_316f86,2.8987185857429307
seg_318135,2.618874594182312
seg_31a51f,2.6174130192789757
seg_31a6cd,4.224877983310859
seg_31b808,6.060234067161913
seg_31c0f4,9.935106399961086
seg_31d763,3.9298431732617924
seg_31d7bf,2.917446610310241
seg_31d810,7.253153485508682
seg_31ddc5,8.68974941351636
seg_3234ca,4.5570004028919335
seg_324447,7.271969476088408
seg_324537,5.297866194840415
seg_325790,5.6997642261125385
seg_326eb7,4.574377172342569
seg_327ed4,1.915972008201293
seg_32906d,3.1625788983581162
seg_32ad0f,8.000208356289855
seg_32c904,7.976117196733554
seg_32d747,5.0324358036795465
seg_32e763,2.740224953681864
seg_32f3a9,5.217920837212584
seg_32f6df,5.259606274923859
seg_32f72d,5.572742516412444
seg_32fc4e,8.68974941351636
seg_330579,5.1789940558812955
seg_3319b5,8.807959947760416
seg_331f2b,8.111332170663575
seg_3340b9,3.641691221079146
seg_335170,1.7157348261932621
seg_337b8c,3.055773705128338
seg_339f80,5.801470624081238
seg_33c30d,3.8097273089065897
seg_342ce6,8.313201448593865
seg_343571,7.047430942668786
seg_3452b2,5.399807868685384
seg_34a2b8,3.8543006864966713
seg_34a8f7,8.83937726646995
seg_34abd2,2.990508130916629
seg_34ef79,5.080684675500686
seg_3506d6,5.434765721081124
seg_35269b,8.462015442201817
seg_355717,2.994839601994017
seg_355d19,7.8348528012786005
seg_35a2d7,9.41890366692717
seg_35b009,2.687513038417415
seg_35b753,5.920479636996074
seg_35ba8f,8.449750443636933
seg_35c587,6.441992809918771
seg_35dd45,9.22126315612233
seg_35ee83,4.248355221229456
seg_36147d,2.9081145084028206
seg_361f5a,9.31376432898185
seg_3631ec,4.899026448079676
seg_3661de,8.7009206013052
seg_369570,5.486808630815926
seg_36b77f,9.207802222464144
seg_36e32d,8.871660815457165
seg_3706be,7.682024112251593
seg_373a04,6.379159716076511
seg_373ba6,4.384442961303449
seg_37608b,5.33634951172407
seg_3761d0,3.0983107335459943
seg_37669c,5.376160488899346
seg_376908,0.9226309341329044
seg_377134,5.119281464068013
seg_3788c5,7.754883913383614
seg_37bf85,2.773734485380146
seg_37f3fb,2.8871919839387576
seg_38001b,2.5189859074645784
seg_383b6b,4.589529287731214
seg_383f2e,7.6369290386969215
seg_3865bc,3.4155081931257225
seg_3878d0,4.693321773137771
seg_389906,7.774784889120708
seg_38ad16,8.04599921856819
seg_38ee24,4.979281409198781
seg_392019,4.820294194007308
seg_39300d,2.4464355137680154
seg_395e0e,8.279052806326261
seg_397983,7.901973899327308
seg_397dc9,8.4788927022003
seg_398a25,6.0250156999968905
seg_39a886,6.375567577451999
seg_39ad50,1.1293323941241273
seg_3a1600,4.840766951624228
seg_3a22ac,3.7820942364147268
seg_3a80c5,6.639005028046
seg_3a8a76,3.11041448629601
seg_3aca44,1.9087789385996823
seg_3adb1a,4.054817388175439
seg_3ae4d9,2.9830449927186105
seg_3af649,5.230952746419089
seg_3b2013,1.1292511245834196
seg_3b30fd,9.009108326275674
seg_3b4414,2.8849434277392847
seg_3b7175,4.638025280083957
seg_3b7724,8.871660815457165
seg_3b95d2,9.875341486308539
seg_3b95dc,5.129708877215808
seg_3ba485,9.351745404886763
seg_3bb90a,6.204836262942177
seg_3bc9ed,4.891454350610086
seg_3bd97e,8.762644835075228
seg_3bf9ac,2.096762983225449
seg_3bfcf6,5.385835729816662
seg_3c3ddf,4.071045017433157
seg_3c4106,3.940118624930916
seg_3c64fb,6.584844578212628
seg_3c8545,4.076313318001526
seg_3cba49,6.069367824577379
seg_3cbccf,4.975246458634811
seg_3ce740,9.017805259760394
seg_3cfb73,7.976117196733554
seg_3d059a,4.131695848020438
seg_3d06cc,6.971724994380214
seg_3d19fc,4.5172917744847805
seg_3d1cb3,4.321061098128046
seg_3d1f2e,5.263657039441383
seg_3d581c,2.377422878186285
seg_3d6aac,6.851643597782742
seg_3d6e79,6.471937393179206
seg_3d9aa0,3.656789295860446
seg_3db0a8,4.0192294587471835
seg_3e00cd,9.103606562012175
seg_3e55d5,2.399558907612183
seg_3e87b4,1.0687219332063884
seg_3ec967,5.300889086818792
seg_3edf51,2.4626290610075383
seg_3f2086,7.8043492725336066
seg_3f3689,4.297982208576615
seg_3f3983,7.195903018723717
seg_3f5be6,4.842299922363422
seg_3f80ef,5.668317442250887
seg_3f99c8,2.0163877979013503
seg_3fb24b,4.316262969896227
seg_3fc7ca,8.814404519954564
seg_3fdae0,7.698304019244812
seg_407b2b,6.0523547134663875
seg_40b3aa,2.2610603054501777
seg_40f810,5.753007804692848
seg_411225,3.8679694700161757
seg_414d0f,6.646038386258118
seg_4185b3,5.391083919473594
seg_419531,7.561700646329822
seg_419b2a,8.68974941351636
seg_41a267,5.554093414838935
seg_41aadc,5.907621488630475
seg_41ab7e,7.2987226282020785
seg_41be18,7.461265761814015
seg_41be7d,6.3450916147995535
seg_41f45e,6.260944855289273
seg_420bcc,5.267095349500296
seg_420d4e,7.34843563156102
seg_421a96,6.412053930746492
seg_421da1,6.454566219381457
seg_423ebe,4.225306174456948
seg_425462,5.016193414401801
seg_42648c,2.751972554670636
seg_4280d9,10.164812898177539
seg_428d66,2.8573965288802583
seg_42c4c9,6.919975010083499
seg_42e7e8,6.275630210419546
seg_42ff14,7.358437553439751
seg_430e66,6.58023666613036
seg_43383f,6.095707790283095
seg_434c96,2.9528887100933847
seg_43597f,5.6806896857949605
seg_43c6f4,7.722380513438146
seg_440106,8.392886170785985
seg_4401d8,7.482170873969619
seg_441c6d,8.396728380462424
seg_4435bd,3.4316839844002107
seg_447972,4.356537752774877
seg_447b8b,8.923420500336501
seg_447cb3,8.68974941351636
seg_44d3ca,3.0389021425897846
seg_455b16,3.2157350198580197
seg_456149,7.899542242115407
seg_457234,9.0410834461523
seg_45838b,6.701063442716295
seg_4587bb,8.521760331884476
seg_45a8a9,3.448150912625115
seg_45b051,1.7794257520948946
seg_45e062,8.68974941351636
seg_45e4ed,3.7786319596034694
seg_45e7ad,2.4978947948462187
seg_46012e,7.609805415479865
seg_460436,7.642000915451229
seg_461ab5,2.586053550146796
seg_461b63,4.884344666017599
seg_462c1d,7.318297078155995
seg_464839,6.510817483498709
seg_468bc9,9.498070998415153
seg_468fdb,3.4024597407216874
seg_46a42b,4.028120338386822
seg_46b84d,7.343384901949689
seg_46c6d3,8.871660815457165
seg_46dd7c,2.8848660287680916
seg_4729a7,5.018978751406133
seg_4743ab,7.877956439318978
seg_4743fa,8.923420500336501
seg_476700,4.391904903629462
seg_476bdb,2.9438926825871006
seg_477c83,3.4732952095976244
seg_478327,6.9708862154416575
seg_47a48f,8.380795331235586
seg_47d374,3.903160581199131
seg_47fed6,7.48488597757286
seg_482745,2.8536909113366993
seg_4848e3,5.7605969007045825
seg_484901,6.108506535763938
seg_486973,5.069052450211084
seg_48a4b3,6.484897272969206
seg_48a80c,2.7712424904853576
seg_48b545,6.931414614456363
seg_48feba,3.480302003094998
seg_490092,7.812849285006814
seg_490d6e,6.102729928437945
seg_492dc6,5.1543748207149775
seg_49322d,6.381737201796027
seg_49336f,3.2503092803504146
seg_495573,8.766785681542864
seg_496d07,2.6564238889534213
seg_496dad,2.4978947948462187
seg_49b0cb,8.762644835075228
seg_49d84b,6.341112220423986
seg_49fdf0,8.814404519954564
seg_4a2525,8.871660815457165
seg_4a6096,1.8233407927255478
seg_4a719c,4.026597219653687
seg_4a91a9,3.3455129675996864
seg_4a9e6b,6.874215767793293
seg_4a9e8d,8.582314625230898
seg_4ab7bf,8.741509098395698
seg_4abc29,3.819491534351377
seg_4acc4b,3.734222188711379
seg_4ad5a2,6.038446661385697
seg_4ad674,5.060447833352661
seg_4adeda,7.487038866298058
seg_4ae37c,7.491857244257268
seg_4ae712,8.760785213158652
seg_4b0839,3.3292683749128456
seg_4b4c91,8.055485889010626
seg_4b4ffb,4.254438711793981
seg_4b8044,5.553451507372449
seg_4b953a,2.4426103151601697
seg_4ba3d1,7.817661078476948
seg_4c067a,6.221999445708447
seg_4c12b2,1.234088196585962
seg_4c18e2,2.631354789049038
seg_4c3a2b,6.818325520468635
seg_4c4995,5.326568233990049
seg_4c65e6,7.783842595683545
seg_4c8db6,7.890567975936785
seg_4ca6de,7.8516540490855
seg_4cb0d7,6.720464271968401
seg_4cb9c6,3.3696628478714725
seg_4ce234,7.9928040683225525
seg_4d0008,5.2333374139569475
seg_4d0041,7.500200307170752
seg_4d0c45,6.481776031868861
seg_4d18f4,2.5681342434602032
seg_4d2671,4.7494913757643715
seg_4d53c2,8.741509098395698
seg_4d5a4a,3.7634544908513465
seg_4d7c56,3.9763929335317334
seg_4d8f0f,3.527351437465221
seg_4db886,8.176942779482276
seg_4db997,3.06166686925227
seg_4dbbd1,6.182029202288562
seg_4ddddc,5.8716582120248315
seg_4dfa03,2.797817899924886
seg_4e0c4a,8.814404519954564
seg_4e2c66,1.8087547507214619
seg_4e3bd7,1.1583037675051044
seg_4e627b,4.950724170847293
seg_4e9646,6.9529209970233925
seg_4ea3fa,6.18848892373655
seg_4ea81c,3.097747725949138
seg_4eb127,1.522641511169184
seg_4eeaef,3.240929232394625
seg_4eef28,6.967425750591142
seg_4f48b4,2.327800824595225
seg_4f5931,8.72202642798392
seg_4f76a2,4.680878488415904
seg_4f83a3,7.145432935011183
seg_4fa87d,7.798103405561369
seg_4fce5b,2.311804401058043
seg_4fd191,4.710924440353327
seg_500108,6.268986385212736
seg_5009d9,2.390288828313933
seg_500c80,7.0314615384776005
seg_502fab,8.68974941351636
seg_507065,4.752716622142087
seg_5090fa,6.920880010066568
seg_509d55,4.8672949453072665
seg_50a667,2.6227738531428053
seg_50b048,6.8282868589171954
seg_50e270,4.886885360282666
seg_511d25,6.9529209970233925
seg_512b3e,8.71512635906769
seg_514543,5.315721902089916
seg_5147e1,6.273419481342625
seg_514b85,8.609201141195964
seg_5165a4,7.903717346532119
seg_517345,6.565932005067583
seg_517425,2.414135090055054
seg_51865e,3.746867153380225
seg_518b1e,2.5688487877199555
seg_51b68c,8.341126485906647
seg_51f0a2,5.03870195019312
seg_51f6fd,5.018766024162325
seg_521a88,7.8082635664496
seg_523945,2.8613484427539424
seg_524b39,6.792679758958932
seg_5254ce,7.183413933483199
seg_5255c0,6.785797322367784
seg_52636c,4.825829015942144
seg_529be4,5.78239608376366
seg_529c99,4.8596505294270855
seg_52c139,9.82111517284224
seg_530a02,9.100021997176457
seg_53103b,2.877483496568016
seg_5311d1,1.2477181436876368
seg_533613,7.959378463865881
seg_53498a,2.8019888405587
seg_53a557,4.7702844757883405
seg_53a5fd,7.086777654674078
seg_53bdf5,7.026041801385489
seg_53caf1,7.62453042643644
seg_53d818,5.065214884191584
seg_53e645,6.080322804319862
seg_53fa13,2.982579807829745
seg_5407b0,3.7796365880844416
seg_5445bc,4.593819121024778
seg_54490e,6.755672068070097
seg_545fda,7.8276003209581075
seg_5467c8,7.384251277724982
seg_546864,7.06536277462936
seg_5470ca,4.803053049872335
seg_5495ca,1.1401772213052608
seg_54af0d,1.5637491535448564
seg_54b0ee,6.734926521477317
seg_54d0f3,2.4228656281419605
seg_55239a,4.217892938548849
seg_552b8e,8.741509098395698
seg_5559d9,2.0410264727958847
seg_555f63,3.9571683456412483
seg_5597ed,3.330211394076461
seg_55a0c3,4.336935672337431
seg_55a9a4,7.547657197609109
seg_55b566,2.306169822517916
seg_55d50b,4.048080935546736
seg_561cf4,1.3037508499881625
seg_563059,6.483684994167978
seg_5639b3,6.671519549597665
seg_566efe,8.762644835075228
seg_56e3e7,9.228409126550403
seg_56e6f1,3.6713569515612985
seg_56ebc7,4.0686237745561185
seg_570a20,4.766541096474704
seg_570d69,8.762644835075228
seg_572172,7.057658879887557
seg_5759c9,7.367479068630624
seg_5765b6,7.528881168198762
seg_578e84,8.68974941351636
