seg_id,time_to_failure
seg_0e7cc5,6.401855614734814
seg_0e8b79,8.863593684884473
seg_0e9987,2.6768844260681366
seg_0e9bb3,6.729209980410088
seg_0eb333,1.7677295889378002
seg_0ebfd9,4.849022359261289
seg_0f565c,3.3107599847833624
seg_0f74a3,6.214599673403427
seg_0f8961,9.069593372172312
seg_0fc67a,8.863593684884473
seg_0fca83,1.8848536569435965
seg_0fd3ff,2.5382499890481993
seg_1010ad,6.442064704699442
seg_103b32,4.669816932687536
seg_105cd9,1.8087288752656605
seg_1084af,6.379220458352939
seg_10a595,4.777894856641069
seg_10c09d,7.6492034677386975
seg_10f3a6,1.9054812489535835
seg_112b81,5.973005169027601
seg_1144bc,8.863593684884473
seg_114b79,4.494633277101093
seg_115617,3.70142825031653
seg_115a92,2.5382499890481993
seg_11647f,1.5614367912334275
seg_117278,3.7069063255214134
seg_117ff4,4.7024847799562846
seg_11860f,4.616616558757232
seg_1201e8,2.8381484546720452
seg_121446,6.727774256421253
seg_121cba,2.0240764936570486
seg_122ba9,3.063641367476521
seg_123dd4,9.069593372172312
seg_12ac20,10.121755603211568
seg_12b9ba,7.619962553479127
seg_12ee6e,3.555706222177105
seg_130e17,1.7752629058893945
seg_13468a,6.784162032065797
seg_136285,5.00564428578
seg_136695,6.915833102454782
seg_137f8a,7.640843342932567
seg_138807,3.742250162735581
seg_13c2f0,4.8464944796287455
seg_13e25f,5.720362374337856
seg_140bc5,2.152062679538358
seg_141f34,8.863593684884473
seg_146926,8.499729931297406
seg_148698,4.488658193192532
seg_14ad27,2.066139141396707
seg_14c054,9.262437396752285
seg_14c371,7.138406607028446
seg_14c435,2.9404593025668877
seg_14c89d,6.229668495210354
seg_14c8ce,7.1113328820181785
seg_14d1d3,4.8464944796287455
seg_14f5f0,7.500645897709182
seg_151368,7.584295478821151
seg_151d92,3.7069063255214134
seg_153d6a,8.863593684884473
seg_154361,6.454766998582636
seg_1562cb,8.863593684884473
seg_158691,4.02917153518938
seg_158764,6.548729031675611
seg_15adff,2.6768844260681366
seg_15bf25,7.591181283517653
seg_15c9f9,2.2380778689774163
seg_161aeb,7.185940963213215
seg_161f5f,3.659371969336644
seg_162fc4,7.24501653033949
seg_16566c,6.784162032065797
seg_166f70,8.863593684884473
seg_168d1c,7.640843342932567
seg_16a270,7.316456078680857
seg_16c3a7,3.764483912382275
seg_17067e,3.9995947014467674
seg_170684,8.391735278757915
seg_170a0c,7.4566956008638945
seg_176542,7.931825386916171
seg_17799c,7.138406607028446
seg_179d90,8.869221343821483
seg_17adc0,4.681329197296873
seg_17d1ff,2.2802677581392343
seg_17e596,7.640843342932567
seg_180481,6.229668495210354
seg_18096a,6.379220458352939
seg_1815fe,6.938943449602812
seg_1827c5,8.863593684884473
seg_184222,2.5382499890481993
seg_185ad6,7.967492461574147
seg_18d1d0,1.7752629058893945
seg_18d307,1.8087288752656605
seg_18f633,2.7530761132795307
seg_18f853,4.158878195538273
seg_18fb65,1.7881012832556735
seg_193404,9.069593372172312
seg_19515c,4.912078021327034
seg_195eda,5.674542885413393
seg_1969c8,6.994756013338337
seg_19b08e,2.619368292100262
seg_19b9dd,6.888409866028814
seg_19e1ff,5.808726050099358
seg_19ec5c,9.269939408453865
seg_1a0e94,9.069593372172312
seg_1a0eca,5.899261435907829
seg_1a671a,3.0435629244449958
seg_1a791c,3.7069063255214134
seg_1a8e06,2.3861589302796347
seg_1a8f0d,3.2730720924177144
seg_1a8f2c,6.947221657153568
seg_1abcaf,1.493038219799928
seg_1ac9e2,3.6157947460269497
seg_1ae362,6.194216537816101
seg_1afa29,2.7708464591611124
seg_1b08a4,3.6141896019536945
seg_1b1ad8,3.5899966248311097
seg_1b2298,7.563783804510603
seg_1b78af,3.0129691650938186
seg_1baf33,3.764483912382275
seg_1bd38e,6.80295371352986
seg_1bf7b3,2.262867589518282
seg_1c401b,7.075623261317378
seg_1c4c5b,5.255941192203318
seg_1c4e72,6.229668495210354
seg_1c849d,3.8234244378363655
seg_1c904f,3.7069063255214134
seg_1c929e,2.081261612186063
seg_1cb942,8.5234063491469
seg_1cd352,4.924910652640392
seg_1cf1b5,1.8207684926499497
seg_1d044c,5.516024100268259
seg_1d11e5,2.7530761132795307
seg_1d596d,3.0129691650938186
seg_1d980f,2.7077907970953676
seg_1da819,1.9035562483732065
seg_1db443,6.9981670848454085
seg_1db8e8,9.069593372172312
seg_1dec9c,8.816059328699703
seg_1e0523,2.5828172070170696
seg_1e0b82,9.262437396752285
seg_1e572b,8.71821910019462
seg_1e617a,2.5671826564590448
seg_1e61d6,2.180944327092584
seg_1e677e,4.849022359261289
seg_1eae76,3.297137288014347
seg_1ebe6b,2.8758704439140272
seg_1ece48,2.031265047939814
seg_1eeb8f,3.5899966248311097
seg_1ef708,3.225537736232945
seg_1f1e60,9.069593372172312
seg_1f3d44,5.366468918326428
seg_1f3ede,2.6786142819444647
seg_1f5240,3.7069063255214134
seg_1f7cf8,3.749198782024905
seg_1f9aed,4.857033227907959
seg_1fa983,3.255197138044605
seg_1fc7ab,5.091662073275074
seg_1fe311,8.11790587755495
seg_2005a7,4.8464944796287455
seg_2018c8,8.5234063491469
seg_204dc6,3.484473426046316
seg_208ba5,2.977093474041612
seg_2099f4,4.583168124186341
seg_20a990,3.4150980815407816
seg_20b8d0,4.691647319791081
seg_20cbac,4.633626548352186
seg_20cc25,1.7819692247074272
seg_20d9de,7.8539506847329905
seg_20e9ad,3.572723160835449
seg_210388,5.695229526842013
seg_211299,6.784162032065797
seg_211486,9.241161764750359
seg_214492,2.087132155722793
seg_217eed,1.8207684926499497
seg_218049,2.465665175214963
seg_21eebb,3.659371969336644
seg_21faa9,9.069593372172312
seg_222c5f,2.3567196087991764
seg_225320,9.620739219674943
seg_226e60,7.967492461574147
seg_229eda,7.185940963213215
seg_22e509,4.7024847799562846
seg_2313d1,4.675009514857083
seg_232559,7.992091247315329
seg_23323e,2.0785680364955623
seg_2367fb,7.710497939287597
seg_238242,6.994756013338337
seg_2383c2,5.096030461889313
seg_2396a2,2.449539281168109
seg_23b123,9.069593372172312
seg_23bdf9,5.431903171399608
seg_23c947,1.841274370811152
seg_23efb0,3.999559304733703
seg_23f823,2.613828764002392
seg_23fe27,7.138406607028446
seg_241266,2.631069661417132
seg_24157a,6.784162032065797
seg_24458d,6.483893177064601
seg_2465ce,6.361339565599337
seg_247262,5.563558456453029
seg_24ba8d,4.074039060436189
seg_24c078,6.95411598677747
seg_24c1c9,3.6530522868968545
seg_24e071,2.6016968930918667
seg_24f338,3.659371969336644
seg_257b8a,4.912078021327034
seg_2597af,3.5066540496678504
seg_259c63,3.2687037038034754
seg_259d65,2.020853825212544
seg_259dd3,7.902720047176262
seg_25aa9f,8.863593684884473
seg_25ab3f,4.7173512888723055
seg_25b38a,7.316456078680857
seg_25c8dc,6.229668495210354
seg_25cca7,9.069593372172312
seg_25e76d,1.9436778212853825
seg_26049e,8.560027411949704
seg_263deb,1.6576984634615655
seg_263fb3,2.149382198179228
seg_2642d0,2.71951605328577
seg_2642d4,6.182134139025584
seg_264c7d,7.360391043150957
seg_266805,2.755325153280137
seg_266c6e,3.94001090108286
seg_266d4e,4.665811430018948
seg_268249,3.711992812350945
seg_268625,2.5382499890481993
seg_268956,3.3852218161184284
seg_26a2a0,1.8207684926499497
seg_26cba3,3.815993895855354
seg_26edaa,7.6492034677386975
seg_2700bd,2.8154303110051844
seg_272a47,1.7551980740849105
seg_274a1a,5.593793763825671
seg_2774c4,8.863593684884473
seg_279725,8.863593684884473
seg_27a282,4.264184589404612
seg_27b7c8,6.638674594601616
seg_27db4d,7.3176120336022
seg_27de37,6.784162032065797
seg_27f532,9.214903040567515
seg_27ff17,3.9056326683537916
seg_280863,3.79087474696571
seg_280e3b,5.563558456453029
seg_284223,4.5356337680015715
seg_284923,8.863593684884473
seg_287e60,2.5382499890481993
seg_287fef,2.554582774158189
seg_288001,2.9042020527951538
seg_2883ec,7.1113328820181785
seg_289d99,1.8087288752656605
seg_28fc32,6.436358820879832
seg_29022f,2.8006104694643
seg_2916e3,7.640843342932567
seg_293dbf,2.9467225163090918
seg_293dc2,2.3567196087991764
seg_29475f,4.7173512888723055
seg_295b1c,8.560027411949704
seg_2977cd,5.120359583350364
seg_29a073,4.583168124186341
seg_29acb7,2.098531878357608
seg_29c772,5.252697744825855
seg_29c906,2.944385421417974
seg_29d497,3.008177552938287
seg_29d4c6,8.863593684884473
seg_29e799,5.516024100268259
seg_2a0ace,9.104585084963038
seg_2a0afc,4.956264856318012
seg_2a0dc0,7.640843342932567
seg_2a2f1e,6.623808085685596
seg_2a4551,6.915833102454782
seg_2a6343,7.635901027437648
seg_2a8351,1.8087288752656605
seg_2aa101,3.749669219282077
seg_2abd33,4.714839194575324
seg_2b2cb3,6.238203041025553
seg_2b372b,3.600991538361268
seg_2b4959,5.5183836871408865
seg_2b6d52,9.069593372172312
seg_2ba79a,1.9303273989957235
seg_2bcbde,8.863593684884473
seg_2be983,8.995264755273455
seg_2bf5be,8.863593684884473
seg_2bf9dd,8.082419520881377
seg_2c3203,1.6491307636533747
seg_2c5e9f,7.24501653033949
seg_2c6011,4.801319710316602
seg_2c69e4,7.849970589793521
seg_2c762c,6.361339565599337
seg_2cac57,9.022059015987542
seg_2cadc0,6.483893177064601
seg_2cdbe3,1.8843160521842945
seg_2d3828,4.580189411163882
seg_2d402d,2.2190521236414495
seg_2d427f,1.5614367912334275
seg_2d5544,2.6280768017364604
seg_2d7cc4,2.0588365464194793
seg_2d92f0,8.863593684884473
seg_2db7dc,3.666707496166782
seg_2dc6ff,1.663964192178537
seg_2dccec,3.764483912382275
seg_2dcd3a,2.207763189545221
seg_2dcd84,8.172506162400168
seg_2dfb91,3.033060531539377
seg_2e2372,6.736627675881027
seg_2e50fb,1.7752629058893945
seg_2e64af,2.148251056289155
seg_2e71dd,1.8207684926499497
seg_2e88dd,3.6841770885592267
seg_2e917f,6.483893177064601
seg_2e9a47,6.828081399385701
seg_2ea616,3.7781391216522024
seg_2eccb9,3.3675637253560122
seg_2ece02,2.6016968930918667
seg_2ed79b,4.717066176576191
seg_2eddf6,7.698956689503393
seg_2ee95c,8.863593684884473
seg_2efd5c,7.126427083727322
seg_2f1664,7.710497939287597
seg_2f4f14,4.5127653604839
seg_2f5695,2.0404301949733052
seg_2f60db,9.069593372172312
seg_2f86cd,1.7881012832556735
seg_2f8e19,7.504229957048664
seg_2f8f6d,9.069593372172312
seg_2f9336,4.849022359261289
seg_2f9581,1.840500586307462
seg_2fb672,9.068989239888833
seg_2fe382,3.838227645502047
seg_301c1e,5.369895565610932
seg_30207d,8.348338780823541
seg_304581,5.551219827169552
seg_304b87,3.6841770885592267
seg_304df5,7.6492034677386975
seg_30501b,9.288696120935128
seg_3065ba,3.0007380772229224
seg_30661b,3.125915801666997
seg_306756,8.656564896809506
seg_30ad2a,1.8087288752656605
seg_30b043,3.7069063255214134
seg_30da11,1.9032795140134113
seg_30fd84,10.157422677869544
seg_310230,3.8234244378363655
seg_31064b,2.1302102750305494
seg_311499,2.755325153280137
seg_311b5e,2.0491985746273715
seg_3128e6,5.563558456453029
seg_3151ff,4.8464944796287455
seg_31631c,7.0812162879388785
seg_316f86,2.698230329996295
seg_318135,1.9733194690277742
seg_31a51f,1.8087288752656605
seg_31a6cd,3.5899966248311097
seg_31b808,5.629141998151318
seg_31c0f4,9.849114351810202
seg_31d763,3.800763551805722
seg_31d7bf,2.211306718354899
seg_31d810,6.947221657153568
seg_31ddc5,8.863593684884473
seg_3234ca,2.6409263895788175
seg_324447,7.619962553479127
seg_324537,4.583168124186341
seg_325790,3.659371969336644
seg_326eb7,2.5382499890481993
seg_327ed4,1.6576984634615655
seg_32906d,2.233015070380498
seg_32ad0f,9.48906814928596
seg_32c904,9.288696120935128
seg_32d747,3.7069063255214134
seg_32e763,2.0752218734378403
seg_32f3a9,5.2942053616076015
seg_32f6df,4.7024847799562846
seg_32f72d,4.912078021327034
seg_32fc4e,8.863593684884473
seg_330579,3.640960752576211
seg_3319b5,8.650562797758175
seg_331f2b,7.849970589793521
seg_3340b9,3.9821668514123303
seg_335170,1.7709980569306936
seg_337b8c,1.8087288752656605
seg_339f80,5.1228874629829075
seg_33c30d,3.2687037038034754
seg_342ce6,8.475741945909611
seg_343571,7.116464122393518
seg_3452b2,3.748672793976584
seg_34a2b8,3.7494702433083145
seg_34a8f7,8.863593684884473
seg_34abd2,1.8207684926499497
seg_34ef79,4.849022359261289
seg_3506d6,4.583168124186341
seg_35269b,8.704775252376567
seg_355717,2.3639298425892776
seg_355d19,7.636487174678041
seg_35a2d7,8.863593684884473
seg_35b009,1.840500586307462
seg_35b753,5.563558456453029
seg_35ba8f,8.023343953755102
seg_35c587,5.051759960362688
seg_35dd45,8.863593684884473
seg_35ee83,2.1068996453766884
seg_36147d,1.8181188527305494
seg_361f5a,8.863593684884473
seg_3631ec,3.3502902613603514
seg_3661de,9.22189550780713
seg_369570,4.801319710316602
seg_36b77f,8.650562797758175
seg_36e32d,9.069593372172312
seg_3706be,7.633335171713407
seg_373a04,6.5346102098468695
seg_373ba6,2.9545772347155435
seg_37608b,4.371414635857218
seg_3761d0,1.8207684926499497
seg_37669c,5.563558456453029
seg_376908,1.8087288752656605
seg_377134,3.7069063255214134
seg_3788c5,9.288696120935128
seg_37bf85,2.7530761132795307
seg_37f3fb,1.8207684926499497
seg_38001b,1.8087288752656605
seg_383b6b,2.355882475462568
seg_383f2e,7.334836688026553
seg_3865bc,2.554582774158189
seg_3878d0,2.5671826564590448
seg_389906,7.613536393080722
seg_38ad16,8.560027411949704
seg_38ee24,3.1838376945452183
seg_392019,4.849022359261289
seg_39300d,1.8207684926499497
seg_395e0e,9.068989239888833
seg_397983,7.3176120336022
seg_397dc9,8.524360337291728
seg_398a25,3.9386361493809092
seg_39a886,6.718018552812283
seg_39ad50,1.8207684926499497
seg_3a1600,3.70142825031653
seg_3a22ac,3.764483912382275
seg_3a80c5,5.186565847697785
seg_3a8a76,1.8720152795773175
seg_3aca44,1.7709980569306936
seg_3adb1a,4.849022359261289
seg_3ae4d9,1.9817309642581675
seg_3af649,3.1838376945452183
seg_3b2013,1.493038219799928
seg_3b30fd,8.560027411949704
seg_3b4414,2.020853825212544
seg_3b7175,3.01033129457719
seg_3b7724,8.863593684884473
seg_3b95d2,8.995264755273455
seg_3b95dc,2.646264111060736
seg_3ba485,10.157422677869544
seg_3bb90a,4.259214419041382
seg_3bc9ed,3.729763158232527
seg_3bd97e,8.863593684884473
seg_3bf9ac,1.5614367912334275
seg_3bfcf6,4.988704298296943
seg_3c3ddf,3.357831722042465
seg_3c4106,3.5506492184053062
seg_3c64fb,6.58814101102762
seg_3c8545,4.366227781178895
seg_3cba49,6.736627675881027
seg_3cbccf,3.7069063255214134
seg_3ce740,8.390634142927592
seg_3cfb73,9.068989239888833
seg_3d059a,3.0129691650938186
seg_3d06cc,7.075623261317378
seg_3d19fc,3.367413601894805
seg_3d1cb3,3.8400436599375096
seg_3d1f2e,5.252697744825855
seg_3d581c,1.8207684926499497
seg_3d6aac,6.439261736581102
seg_3d6e79,5.9487709159497175
seg_3d9aa0,3.94001090108286
seg_3db0a8,4.583168124186341
seg_3e00cd,9.181747852537228
seg_3e55d5,1.7709980569306936
seg_3e87b4,1.7213664790426264
seg_3ec967,4.41642612159485
seg_3edf51,1.7551980740849105
seg_3f2086,8.650562797758175
seg_3f3689,3.440184599264467
seg_3f3983,7.316456078680857
seg_3f5be6,3.4297633126225264
seg_3f80ef,3.77504847441669
seg_3f99c8,2.071610849841818
seg_3fb24b,3.5899966248311097
seg_3fc7ca,9.069593372172312
seg_3fdae0,6.9788887645205255
seg_407b2b,6.229668495210354
seg_40b3aa,1.8207684926499497
seg_40f810,6.229668495210354
seg_411225,2.5382499890481993
seg_414d0f,5.629141998151318
seg_4185b3,3.8411947837179463
seg_419531,7.529886811968755
seg_419b2a,8.863593684884473
seg_41a267,6.467206364178855
seg_41aadc,6.784162032065797
seg_41ab7e,8.537804185109781
seg_41be18,7.467000966462002
seg_41be7d,5.5217299840878695
seg_41f45e,6.115419615013526
seg_420bcc,4.58665047348477
seg_420d4e,7.467000966462002
seg_421a96,5.091662073275074
seg_421da1,6.915833102454782
seg_423ebe,2.8006104694643
seg_425462,3.228504874448845
seg_42648c,2.0550693092016448
seg_4280d9,8.995264755273455
seg_428d66,2.1119562584171945
seg_42c4c9,6.784162032065797
seg_42e7e8,5.152907358112862
seg_42ff14,7.1113328820181785
seg_430e66,6.656415601450135
seg_43383f,5.091662073275074
seg_434c96,2.0404301949733052
seg_43597f,4.5127653604839
seg_43c6f4,7.640843342932567
seg_440106,8.863593684884473
seg_4401d8,7.45328793952649
seg_441c6d,7.835570075387295
seg_4435bd,2.3257920010670206
seg_447972,4.801319710316602
seg_447b8b,8.863593684884473
seg_447cb3,8.863593684884473
seg_44d3ca,2.7077907970953676
seg_455b16,2.7476277952046075
seg_456149,9.262437396752285
seg_457234,8.390634142927592
seg_45838b,6.483893177064601
seg_4587bb,7.6492034677386975
seg_45a8a9,3.572723160835449
seg_45b051,1.7551980740849105
seg_45e062,8.863593684884473
seg_45e4ed,2.1119562584171945
seg_45e7ad,2.148251056289155
seg_46012e,7.698956689503393
seg_460436,7.640843342932567
seg_461ab5,1.8063445891559242
seg_461b63,3.0007380772229224
seg_462c1d,7.393912255152826
seg_464839,6.784162032065797
seg_468bc9,8.995264755273455
seg_468fdb,3.800763551805722
seg_46a42b,3.7069063255214134
seg_46b84d,7.138406607028446
seg_46c6d3,9.069593372172312
seg_46dd7c,1.8575564016260613
seg_4729a7,3.5198172632604834
seg_4743ab,8.537804185109781
seg_4743fa,8.863593684884473
seg_476700,2.6416444877941103
seg_476bdb,2.555055912219541
seg_477c83,2.279921963533707
seg_478327,6.784162032065797
seg_47a48f,8.304177232789153
seg_47d374,3.8234244378363655
seg_47fed6,6.818132903151126
seg_482745,1.8087288752656605
seg_4848e3,5.720362374337856
seg_484901,3.5909689134714426
seg_486973,3.977878226691973
seg_48a4b3,5.903629824522068
seg_48a80c,1.8087288752656605
seg_48b545,6.994756013338337
seg_48feba,2.096958279565297
seg_490092,8.072894356298638
seg_490d6e,5.3515326751861725
seg_492dc6,4.7024847799562846
seg_49322d,7.290051916436642
seg_49336f,1.9733194690277742
seg_495573,8.72377837749773
seg_496d07,3.0115110526756323
seg_496dad,2.180944327092584
seg_49b0cb,8.863593684884473
seg_49d84b,6.436358820879832
seg_49fdf0,9.069593372172312
seg_4a2525,9.069593372172312
seg_4a6096,1.7709980569306936
seg_4a719c,4.5356337680015715
seg_4a91a9,1.9936000519075605
seg_4a9e6b,6.828081399385701
seg_4a9e8d,7.6492034677386975
seg_4ab7bf,8.863593684884473
seg_4abc29,2.9291581754536313
seg_4acc4b,2.8006104694643
seg_4ad5a2,6.483893177064601
seg_4ad674,3.7069063255214134
seg_4adeda,7.802621403825468
seg_4ae37c,7.189482745793066
seg_4ae712,8.863593684884473
seg_4b0839,2.295056497074984
seg_4b4c91,7.849970589793521
seg_4b4ffb,2.0785680364955623
seg_4b8044,4.7024847799562846
seg_4b953a,1.914045368180814
seg_4ba3d1,7.3176120336022
seg_4c067a,5.551219827169552
seg_4c12b2,1.493038219799928
seg_4c18e2,1.7881012832556735
seg_4c3a2b,6.115419615013526
seg_4c4995,5.096030461889313
seg_4c65e6,9.262437396752285
seg_4c8db6,7.705483656559954
seg_4ca6de,7.185940963213215
seg_4cb0d7,5.826467056947877
seg_4cb9c6,2.3447254630817045
seg_4ce234,7.357953748464934
seg_4d0008,4.381094290094916
seg_4d0041,7.3176120336022
seg_4d0c45,6.828081399385701
seg_4d18f4,1.8207684926499497
seg_4d2671,4.437563860668888
seg_4d53c2,8.863593684884473
seg_4d5a4a,2.271037285433704
seg_4d7c56,2.3072938374731167
seg_4d8f0f,2.20467032096567
seg_4db886,7.772514413321551
seg_4db997,2.631069661417132
seg_4dbbd1,6.2214860724750904
seg_4ddddc,5.431903171399608
seg_4dfa03,2.5382499890481993
seg_4e0c4a,8.863593684884473
seg_4e2c66,1.8087288752656605
seg_4e3bd7,1.493038219799928
seg_4e627b,2.827159709097759
seg_4e9646,6.828081399385701
seg_4ea3fa,5.682672799332067
seg_4ea81c,2.5828172070170696
seg_4eb127,1.493038219799928
seg_4eeaef,2.3356385868879443
seg_4eef28,7.619962553479127
seg_4f48b4,1.8207684926499497
seg_4f5931,9.620739219674943
seg_4f76a2,3.7472327506249714
seg_4f83a3,7.584295478821151
seg_4fa87d,9.288696120935128
seg_4fce5b,1.6576984634615655
seg_4fd191,3.103355341203133
seg_500108,4.965608822507784
seg_5009d9,2.5382499890481993
seg_500c80,7.005659915143043
seg_502fab,9.069593372172312
seg_507065,4.43401166494441
seg_5090fa,6.95411598677747
seg_509d55,2.3011719933674613
seg_50a667,1.6576984634615655
seg_50b048,6.784162032065797
seg_50e270,5.554315328566008
seg_511d25,6.994756013338337
seg_512b3e,9.069593372172312
seg_514543,3.7331157024564163
seg_5147e1,4.849022359261289
seg_514b85,8.560027411949704
seg_5165a4,7.3806676956679445
seg_517345,6.784162032065797
seg_517425,1.8245288581114438
seg_51865e,2.7357888431368336
seg_518b1e,1.7112292646423157
seg_51b68c,9.296224124705986
seg_51f0a2,3.811625507241115
seg_51f6fd,3.6841770885592267
seg_521a88,7.992091247315329
seg_523945,1.8207684926499497
seg_524b39,6.784162032065797
seg_5254ce,7.504229957048664
seg_5255c0,6.994756013338337
seg_52636c,4.8464944796287455
seg_529be4,4.849022359261289
seg_529c99,3.9721021187571752
seg_52c139,8.995264755273455
seg_530a02,8.844363021234676
seg_53103b,3.637530981015879
seg_5311d1,1.7551980740849105
seg_533613,7.670765163219767
seg_53498a,2.208160790648981
seg_53a557,3.199328359297942
seg_53a5fd,6.994756013338337
seg_53bdf5,7.1261993909341985
seg_53caf1,7.189482745793066
seg_53d818,2.2171642797438835
seg_53e645,5.431903171399608
seg_53fa13,1.8307852510035445
seg_5407b0,2.1810083654789194
seg_5445bc,2.5671826564590448
seg_54490e,7.290051916436642
seg_545fda,7.4566956008638945
seg_5467c8,7.3176120336022
seg_546864,7.613536393080722
seg_5470ca,3.2459744668412895
seg_5495ca,1.7551980740849105
seg_54af0d,1.493038219799928
seg_54b0ee,7.373701497548609
seg_54d0f3,2.755325153280137
seg_55239a,3.3369693617183653
seg_552b8e,8.863593684884473
seg_5559d9,1.6576984634615655
seg_555f63,2.8832444356783524
seg_5597ed,2.2190521236414495
seg_55a0c3,3.7740039012474886
seg_55a9a4,7.316456078680857
seg_55b566,1.5706216958657024
seg_55d50b,3.8873428408835027
seg_561cf4,1.5614367912334275
seg_563059,6.915833102454782
seg_5639b3,5.808726050099358
seg_566efe,8.863593684884473
seg_56e3e7,8.863593684884473
seg_56e6f1,2.8006104694643
seg_56ebc7,3.2998273248515035
seg_570a20,4.331541198756168
