seg_id,time_to_failure
seg_07cd72,2.3320595734084617
seg_07f37c,1.9329385158018564
seg_07f8df,3.635790919358511
seg_07fc6d,5.550677368632968
seg_086a61,6.447194701091693
seg_0870ab,4.162387044970479
seg_0879a8,7.239164010361498
seg_08b136,5.640793714240036
seg_08f441,3.2266216760467423
seg_08fd5b,2.908614940435593
seg_091c9d,6.599397900760959
seg_093a0a,5.452663896153881
seg_0968f1,4.1569122604390305
seg_0981f3,1.2757145034714932
seg_09dd59,4.861684870245418
seg_09ed4e,7.992072312609723
seg_09f0ff,3.697272103572623
seg_0a0fbb,7.6853882706594945
seg_0a1bd0,3.71072043559782
seg_0a42ba,7.217122397918489
seg_0a45a1,2.6951737614442353
seg_0a97c4,4.492358293797082
seg_0aa0fb,5.977649496998161
seg_0b07c7,5.7941016304769954
seg_0b082e,6.788786254946259
seg_0b32f7,1.6936383854310177
seg_0b3b94,4.744602906759587
seg_0b48c4,2.236163505802948
seg_0b4b24,2.6629331456674876
seg_0b54ac,2.9159993220082923
seg_0b76f5,6.925793365070094
seg_0b9ad8,6.906846075976666
seg_0b9ba3,7.436062927894177
seg_0ba210,7.910925763498462
seg_0ba585,3.279585552229556
seg_0bb5fd,3.8259302994247566
seg_0bc877,2.6560680363254967
seg_0be6ee,1.337679385217841
seg_0c12cc,6.019810755917566
seg_0c1d3a,2.672313798534476
seg_0c247b,6.43464256837005
seg_0c3943,1.2382117242902264
seg_0c4e31,1.4674477350566058
seg_0c74cf,2.5355942586405513
seg_0c8502,7.255270753613246
seg_0c89ce,5.121113575727573
seg_0c9aa8,6.723568122973269
seg_0cb81b,1.7767949244341477
seg_0cca14,2.810578709919822
seg_0cdcc8,0.9724532633685113
seg_0cf651,1.2281935927432774
seg_0d0250,2.1001366400867365
seg_0d04b9,4.160245763248528
seg_0d13a7,2.318376057929486
seg_0d434c,7.681251183442789
seg_0d540e,1.7455414971857888
seg_0d663a,6.15857878055888
seg_0d6d68,3.535142181855911
seg_0d762e,4.276806133503411
seg_0d833c,5.0151936569457405
seg_0dae4b,2.2516309979283555
seg_0dc38f,1.2664319207519417
seg_0dcc40,5.168583216000374
seg_0df469,3.5639356306758483
seg_0df75c,8.209160601267593
seg_0dfe8c,2.3196688987904492
seg_0e1370,0.9446266029716486
seg_0e1fbe,3.2324723145465573
seg_0e3739,3.328648689060332
seg_0e3d44,0.2983021031050113
seg_0e3ed2,1.4236363002969097
seg_0e4833,8.579034694225783
seg_0e7cc5,3.8949880477314682
seg_0e8b79,7.723367925029416
seg_0e9987,3.4492744650131772
seg_0e9bb3,5.4277407813194785
seg_0eb333,0.8362404749153636
seg_0ebfd9,2.416547406648658
seg_0f565c,2.843346943925946
seg_0f74a3,4.3002654812904675
seg_0f8961,7.528713493339691
seg_0fc67a,8.291558265460631
seg_0fca83,3.351286262910712
seg_0fd3ff,1.1801172203756738
seg_1010ad,4.24673265735942
seg_103b32,2.209878043923135
seg_105cd9,2.7909319852210355
seg_1084af,4.704704582112249
seg_10a595,3.0638375322281224
seg_10c09d,6.464960512138521
seg_10f3a6,3.3120264079152353
seg_112b81,5.876386939918309
seg_1144bc,7.683844479770357
seg_114b79,4.297883542399596
seg_115617,1.68021940327203
seg_115a92,3.487654498651854
seg_11647f,2.784112034502398
seg_117278,3.749364096226563
seg_117ff4,2.4458225349354388
seg_11860f,2.8806917110975387
seg_1201e8,3.8380632125418765
seg_121446,4.307261677397678
seg_121cba,2.64778396461928
seg_122ba9,3.78199727834176
seg_123dd4,6.229732028129109
seg_12ac20,7.60642400730508
seg_12b9ba,6.312593751731811
seg_12ee6e,1.4843443579145168
seg_130e17,1.455916166501824
seg_13468a,4.056497975390256
seg_136285,4.731798434814514
seg_136695,5.613475519701174
seg_137f8a,5.915416303898654
seg_138807,4.3461662302370465
seg_13c2f0,2.712891548277409
seg_13e25f,3.5712859122487832
seg_140bc5,1.8613793825921698
seg_141f34,7.880378478920425
seg_146926,7.3058501430166185
seg_148698,3.4740283048247385
seg_14ad27,1.001075375972831
seg_14c054,7.556556654391056
seg_14c371,5.8029928143066805
seg_14c435,3.7184927234993457
seg_14c89d,4.766125065271401
seg_14c8ce,5.341568621609804
seg_14d1d3,4.017788389692928
seg_14f5f0,6.320996307571559
seg_151368,6.553663091194642
seg_151d92,1.4766678201233772
seg_153d6a,8.154662067423917
seg_154361,6.584221652577491
seg_1562cb,7.2993327750337045
seg_158691,2.9934579425458425
seg_158764,6.393345415077032
seg_15adff,3.7148896322288207
seg_15bf25,6.664418440870452
seg_15c9f9,1.3327652013102789
seg_161aeb,5.050889274605333
seg_161f5f,1.824437877018235
seg_162fc4,6.118253322666755
seg_16566c,3.362130938444428
seg_166f70,7.589177287817437
seg_168d1c,6.363023174607947
seg_16a270,4.591523557920074
seg_16c3a7,4.240673032162033
seg_17067e,2.9498995825517067
seg_170684,6.901055073431499
seg_170a0c,6.342373635445737
seg_176542,6.489381161750986
seg_17799c,6.459138004715916
seg_179d90,5.600751418013752
seg_17adc0,2.9828324002656235
seg_17d1ff,3.6603558752795946
seg_17e596,6.661101043753897
seg_180481,3.4776204520008314
seg_18096a,4.781175557078813
seg_1815fe,5.244307015701846
seg_1827c5,7.589177287817437
seg_184222,3.1544233283119043
seg_185ad6,6.4610735059274305
seg_18d1d0,3.020601932703724
seg_18d307,1.2452016789728537
seg_18f633,1.395674092108931
seg_18f853,4.365034146126818
seg_18fb65,2.5971218763713644
seg_193404,7.705570264766306
seg_19515c,4.353925737584551
seg_195eda,4.32507484464807
seg_1969c8,6.208453381250877
seg_19b08e,3.465804903233876
seg_19b9dd,5.943699336706368
seg_19e1ff,5.55685169629141
seg_19ec5c,7.824185869349472
seg_1a0e94,7.708579898042179
seg_1a0eca,4.669390880337789
seg_1a671a,3.9576897882350197
seg_1a791c,2.787192619426899
seg_1a8e06,1.9247579637061258
seg_1a8f0d,2.2789309710987125
seg_1a8f2c,6.287382325349393
seg_1abcaf,1.047833107093446
seg_1ac9e2,3.6332797146909277
seg_1ae362,6.684424927317588
seg_1afa29,1.7015999552211978
seg_1b08a4,1.9290632939086256
seg_1b1ad8,2.1853483208117495
seg_1b2298,6.9621380652685465
seg_1b78af,3.788309389840569
seg_1baf33,4.035186242633611
seg_1bd38e,5.727418018370752
seg_1bf7b3,1.9412043961197862
seg_1c401b,4.8938576928443505
seg_1c4c5b,4.604444142522177
seg_1c4e72,3.5284438615481135
seg_1c849d,2.179528433364714
seg_1c904f,1.7519404666372056
seg_1c929e,3.1632248079343315
seg_1cb942,7.665314305405126
seg_1cd352,4.928779722547912
seg_1cf1b5,3.194907776260756
seg_1d044c,3.2394526754695683
seg_1d11e5,3.5693828874472207
seg_1d596d,3.822546151596059
seg_1d980f,3.738358365013897
seg_1da819,2.9669106852463383
seg_1db443,4.882486138833765
seg_1db8e8,7.688531053336437
seg_1dec9c,7.914712304739735
seg_1e0523,1.7701869667774093
seg_1e0b82,7.317058854199981
seg_1e572b,6.79318508686768
seg_1e617a,2.9695844232781896
seg_1e61d6,1.4979655217926544
seg_1e677e,3.477718674027819
seg_1eae76,4.294317208068038
seg_1ebe6b,2.353623944726392
seg_1ece48,3.1984656708982153
seg_1eeb8f,2.10284797295378
seg_1ef708,1.5094736920206475
seg_1f1e60,6.833515971960416
seg_1f3d44,6.032975683382651
seg_1f3ede,3.3533988386072595
seg_1f5240,1.6491799126767572
seg_1f7cf8,2.044645030444804
seg_1f9aed,4.58841405641175
seg_1fa983,2.0586154026610717
seg_1fc7ab,5.723368263442575
seg_1fe311,7.764416702491585
seg_2005a7,3.1828104566793636
seg_2018c8,7.591822107599395
seg_204dc6,1.6985662867816822
seg_208ba5,1.8430733323834971
seg_2099f4,3.7265239095925753
seg_20a990,3.7043419339186143
seg_20b8d0,4.101441979606605
seg_20cbac,2.399710043756816
seg_20cc25,0.6717149753968417
seg_20d9de,6.7669023422003045
seg_20e9ad,3.3880451729513013
seg_210388,4.681927405919657
seg_211299,5.088780535748835
seg_211486,7.522086344010998
seg_214492,2.8513527960315503
seg_217eed,2.354007966231328
seg_218049,2.394018582680472
seg_21eebb,3.8032390118938473
seg_21faa9,7.570509180009415
seg_222c5f,1.209494254359302
seg_225320,6.808221672873073
seg_226e60,7.388860655326789
seg_229eda,6.3174349895400095
seg_22e509,3.8630809345256987
seg_2313d1,4.334341302298383
seg_232559,5.994506249633309
seg_23323e,1.8145745106846989
seg_2367fb,5.919796596698548
seg_238242,4.9532812011556775
seg_2383c2,5.222224230741823
seg_2396a2,1.143560757339543
seg_23b123,7.820869191977422
seg_23bdf9,4.025176958592853
seg_23c947,0.9420574076839557
seg_23efb0,4.12149234497742
seg_23f823,2.17829208240198
seg_23fe27,6.451008196842958
seg_241266,3.190833846241761
seg_24157a,4.59860235129609
seg_24458d,3.822915684697663
seg_2465ce,3.8378058916856643
seg_247262,1.9629274122884017
seg_24ba8d,4.116596658039162
seg_24c078,5.460345912370298
seg_24c1c9,3.528544130379921
seg_24e071,2.70030663936869
seg_24f338,2.2361105466952553
seg_257b8a,5.571095719115267
seg_2597af,4.180535895022639
seg_259c63,3.20291894311568
seg_259d65,3.2466629032276275
seg_259dd3,7.435981624380814
seg_25aa9f,8.17968793587624
seg_25ab3f,2.157841992096932
seg_25b38a,5.250442807252543
seg_25c8dc,4.825691552164224
seg_25cca7,6.681574028082597
seg_25e76d,1.4116798529363148
seg_26049e,6.81290204435689
seg_263deb,2.9636775970788913
seg_263fb3,1.0610690399960896
seg_2642d0,1.8556237766016692
seg_2642d4,5.0379978562282215
seg_264c7d,6.9530806407902555
seg_266805,3.27499416088612
seg_266c6e,2.2302232420809576
seg_266d4e,3.260795908843204
seg_268249,2.516268666263575
seg_268625,3.357450905436181
seg_268956,3.562453623737595
seg_26a2a0,1.3663868521532274
seg_26cba3,4.121392239730952
seg_26edaa,6.0980929759310145
seg_2700bd,3.2548271417885735
seg_272a47,0.5683864001353587
seg_274a1a,4.3680918377772615
seg_2774c4,8.06160529640023
seg_279725,7.409497859472653
seg_27a282,1.9623317993328961
seg_27b7c8,5.687310666101876
seg_27db4d,6.210745641011674
seg_27de37,5.8165331975217365
seg_27f532,7.486696538837928
seg_27ff17,4.52839457538971
seg_280863,2.2349502243881534
seg_280e3b,2.6402955020898413
seg_284223,3.0783648323212107
seg_284923,8.003591238463462
seg_287e60,1.2919052139776048
seg_287fef,1.3511549210999223
seg_288001,3.706771435732317
seg_2883ec,5.436951491404292
seg_289d99,0.9514011834075444
seg_28fc32,5.877361237216236
seg_29022f,1.2530515801386797
seg_2916e3,6.724279028584293
seg_293dbf,3.1823038008567255
seg_293dc2,1.5930046368205113
seg_29475f,1.9943381841868195
seg_295b1c,7.558716531117176
seg_2977cd,3.9862694560904393
seg_29a073,3.7465480282803734
seg_29acb7,3.3435132866311497
seg_29c772,5.148606762368975
seg_29c906,3.648821445884765
seg_29d497,1.9293131961205514
seg_29d4c6,8.026544877153912
seg_29e799,3.4456756076067094
seg_2a0ace,7.685801747371272
seg_2a0afc,3.185126035619522
seg_2a0dc0,6.469652604922706
seg_2a2f1e,5.669405428450283
seg_2a4551,5.703060971825105
seg_2a6343,5.974534625850657
seg_2a8351,1.1373804727911068
seg_2aa101,1.8620096487084412
seg_2abd33,3.057468740601127
seg_2b2cb3,6.448949426154325
seg_2b372b,1.6762734906831116
seg_2b4959,4.792389745555204
seg_2b6d52,6.262495550460314
seg_2ba79a,0.90781167142437
seg_2bcbde,7.968811522016617
seg_2be983,7.928694477295821
seg_2bf5be,6.892953371135645
seg_2bf9dd,6.496909743660536
seg_2c3203,1.7919772213561551
seg_2c5e9f,5.483246570893145
seg_2c6011,2.4592112926562364
seg_2c69e4,6.9999746040797355
seg_2c762c,3.8535367073747993
seg_2cac57,7.842281113780751
seg_2cadc0,5.604780682077979
seg_2cdbe3,3.138184773091572
seg_2d3828,3.1903036256354254
seg_2d402d,1.2086536163941841
seg_2d427f,0.9386440377916261
seg_2d5544,3.0596510791932987
seg_2d7cc4,3.86828443781036
seg_2d92f0,7.653575214426969
seg_2db7dc,1.6895364763428116
seg_2dc6ff,0.7307145015570291
seg_2dccec,3.610698423957674
seg_2dcd3a,1.7797268712764782
seg_2dcd84,7.321710723831482
seg_2dfb91,3.552258348051164
seg_2e2372,4.579532767708616
seg_2e50fb,3.1681939324662833
seg_2e64af,3.2887019766784436
seg_2e71dd,1.4656027329083055
seg_2e88dd,2.8396137062498665
seg_2e917f,4.810280763336152
seg_2e9a47,4.676511626488648
seg_2ea616,2.1998985846636505
seg_2eccb9,1.633354486319263
seg_2ece02,3.2793570811704056
seg_2ed79b,3.6242663816454233
seg_2eddf6,6.847928000190493
seg_2ee95c,8.05796308649234
seg_2efd5c,5.216159429278303
seg_2f1664,6.625177929148745
seg_2f4f14,2.4177263515464804
seg_2f5695,3.2485662673497595
seg_2f60db,6.027902609362057
seg_2f86cd,0.38163932884919965
seg_2f8e19,5.7373197359135535
seg_2f8f6d,7.552907997737411
seg_2f9336,2.96298350446313
seg_2f9581,3.0305388099184403
seg_2fb672,7.236961774217502
seg_2fe382,4.233319218673745
seg_301c1e,4.495857761958288
seg_30207d,7.810350505555152
seg_304581,4.447693955635414
seg_304b87,1.8665726905174487
seg_304df5,5.943132505374317
seg_30501b,7.615190218717099
seg_3065ba,3.6422773944443896
seg_30661b,3.825018392754798
seg_306756,6.905338847410601
seg_30ad2a,1.0405313053112564
seg_30b043,1.5810110646286786
seg_30da11,3.027850327785824
seg_30fd84,8.241125796280755
seg_310230,1.966035987354109
seg_31064b,0.976547818008682
seg_311499,1.2659827714397351
seg_311b5e,1.0602949365569683
seg_3128e6,3.4429141305993562
seg_3151ff,4.35259043803701
seg_31631c,5.0377905274618
seg_316f86,1.5387250553124867
seg_318135,1.3013829766371918
seg_31a51f,3.256220602346141
seg_31a6cd,2.0945375884968294
seg_31b808,5.040763351179527
seg_31c0f4,8.489082954389344
seg_31d763,1.9292000458157381
seg_31d7bf,1.1930130372516359
seg_31d810,4.977925982454057
seg_31ddc5,6.790869929841122
seg_3234ca,3.5269725741866815
seg_324447,6.668548062904349
seg_324537,2.7006194840604616
seg_325790,3.472763193852124
seg_326eb7,3.303480084057752
seg_327ed4,3.067706455440997
seg_32906d,1.8587845628541886
seg_32ad0f,7.5016980005093306
seg_32c904,6.3958495565508855
seg_32d747,3.7171868008279025
seg_32e763,3.620295963468766
seg_32f3a9,3.9029561614679054
seg_32f6df,3.342322036045908
seg_32f72d,3.2487669106682358
seg_32fc4e,7.48881443008815
seg_330579,4.141061475088118
seg_3319b5,7.071719435002382
seg_331f2b,7.441597715353135
seg_3340b9,3.2387658353418
seg_335170,0.7336568439321796
seg_337b8c,3.3738745035910256
seg_339f80,4.4387395079246605
seg_33c30d,1.7151826405869317
seg_342ce6,7.452343794052217
seg_343571,5.811495775561247
seg_3452b2,3.8636906277229803
seg_34a2b8,1.9486719048740517
seg_34a8f7,7.642466305783308
seg_34abd2,1.4125108667587085
seg_34ef79,3.0119396776434675
seg_3506d6,3.8038825324138954
seg_35269b,7.155213144483477
seg_355717,2.649788661154902
seg_355d19,6.863076474911471
seg_35a2d7,7.642207960638476
seg_35b009,3.02485560095528
seg_35b753,3.8211855922312674
seg_35ba8f,6.564181388920342
seg_35c587,4.434484282638223
seg_35dd45,7.518417793301253
seg_35ee83,3.3531544150430586
seg_36147d,3.431209633391249
seg_361f5a,7.687745427820416
seg_3631ec,3.1790418657282347
seg_3661de,7.5523891450882354
seg_369570,2.246937579567692
seg_36b77f,7.606290743794933
seg_36e32d,7.380681132588627
seg_3706be,5.952099983917409
seg_373a04,4.515807551624475
seg_373ba6,3.5691770259900224
seg_37608b,3.088600306453771
seg_3761d0,2.18243873614753
seg_37669c,2.1293267661465602
seg_376908,2.355999346807829
seg_377134,2.931322855495485
seg_3788c5,6.608246074907683
seg_37bf85,1.375725913899141
seg_37f3fb,3.4321428358963044
seg_38001b,1.414329610745379
seg_383b6b,3.712751300893492
seg_383f2e,6.032140662777533
seg_3865bc,2.048561666400174
seg_3878d0,3.1916404529376874
seg_389906,6.729827565873761
seg_38ad16,7.429051441897985
seg_38ee24,4.310772979111569
seg_392019,2.9921362527373514
seg_39300d,1.3942733598828756
seg_395e0e,6.564984899439369
seg_397983,5.701183116689638
seg_397dc9,6.4097435195026
seg_398a25,4.357136544670707
seg_39a886,3.900926356097199
seg_39ad50,0.947722583694943
seg_3a1600,4.086886351755167
seg_3a22ac,2.175173441680191
seg_3a80c5,6.225896426743251
seg_3a8a76,1.3681513826208986
seg_3aca44,2.8492855448788923
seg_3adb1a,2.0607506774107422
seg_3ae4d9,1.5607823093177995
seg_3af649,4.378689305807685
seg_3b2013,0.25290483390456053
seg_3b30fd,7.688055583365731
seg_3b4414,2.1501767742643825
seg_3b7175,3.525285597562182
seg_3b7724,7.652355872018657
seg_3b95d2,7.740329631316852
seg_3b95dc,3.604607129223951
seg_3ba485,8.083267877453597
seg_3bb90a,4.67931743698091
seg_3bc9ed,2.5391674510498037
seg_3bd97e,7.861530342173394
seg_3bf9ac,1.9881116438187356
seg_3bfcf6,3.000647864314998
seg_3c3ddf,2.0495865813086938
seg_3c4106,2.000829528989747
seg_3c64fb,4.6873865705786555
seg_3c8545,1.25495210119596
seg_3cba49,4.544398972758249
seg_3cbccf,4.037225154227574
seg_3ce740,7.778214681604456
seg_3cfb73,7.01075960170564
seg_3d059a,2.5045506821625314
seg_3d06cc,4.452520240955137
seg_3d19fc,2.5609228918915856
seg_3d1cb3,2.4087373327600377
seg_3d1f2e,3.4159242187128287
seg_3d581c,1.179098980219005
seg_3d6aac,5.245040461442658
seg_3d6e79,4.883557166730482
seg_3d9aa0,2.310375262898126
seg_3db0a8,1.8533955807124334
seg_3e00cd,7.948011766806706
seg_3e55d5,2.7027137388826796
seg_3e87b4,2.330071670657172
seg_3ec967,3.36093531950924
seg_3edf51,2.666921591179541
seg_3f2086,7.143123538875837
seg_3f3689,2.176853034164952
seg_3f3983,4.9041469243025935
seg_3f5be6,3.6580604054397927
seg_3f80ef,3.872735221560787
seg_3f99c8,0.9643395751885582
seg_3fb24b,2.422951284479312
seg_3fc7ca,6.734596722744096
seg_3fdae0,5.655442342689167
seg_407b2b,5.058488456987062
seg_40b3aa,1.054580669667458
seg_40f810,2.503632569496754
seg_411225,3.134290284185945
seg_414d0f,3.6882604049353613
seg_4185b3,2.6706093592316003
seg_419531,6.980354250242855
seg_419b2a,6.83028774788203
seg_41a267,7.237864744693527
seg_41aadc,4.011564751615935
seg_41ab7e,4.751458907673163
seg_41be18,6.109785019254888
seg_41be7d,4.933630437790604
seg_41f45e,5.562749056235336
seg_420bcc,2.023847567890681
seg_420d4e,6.486199204386863
seg_421a96,5.33853754971235
seg_421da1,5.904744914886756
seg_423ebe,3.3472126349620313
seg_425462,3.771551164397865
seg_42648c,2.025433909593968
seg_4280d9,7.809081554327967
seg_428d66,1.757152477026135
seg_42c4c9,4.7670964103806055
seg_42e7e8,4.846499300105346
seg_42ff14,5.978928838907784
seg_430e66,6.138498042401268
seg_43383f,3.435793459563068
seg_434c96,1.4973466070404478
seg_43597f,2.7121051758446684
seg_43c6f4,6.255093436588094
seg_440106,7.503734948217136
seg_4401d8,6.861208243714963
seg_441c6d,7.377740372110873
seg_4435bd,3.1091681704195278
seg_447972,1.3708431310938187
seg_447b8b,7.572954999132357
seg_447cb3,7.7604729580118
seg_44d3ca,1.780420771156515
seg_455b16,1.8939931442312585
seg_456149,7.1837103908323705
seg_457234,7.1416623477131385
seg_45838b,4.776450964247385
seg_4587bb,6.902201783398887
seg_45a8a9,1.3633861341991098
seg_45b051,0.6461183025745862
seg_45e062,7.589177287817437
seg_45e4ed,3.2888260518732713
seg_45e7ad,1.3459812528388033
seg_46012e,6.729326808186455
seg_460436,6.861449392489892
seg_461ab5,3.481055872608842
seg_461b63,3.6422773944443896
seg_462c1d,5.3204654778859855
seg_464839,4.373657953290568
seg_468bc9,8.061712995783072
seg_468fdb,1.968791462024603
seg_46a42b,2.173177592484674
seg_46b84d,5.585269533316812
seg_46c6d3,7.155463086345374
seg_46dd7c,2.9817359241877517
seg_4729a7,2.226670765888756
seg_4743ab,7.086620685733132
seg_4743fa,8.003591238463462
seg_476700,3.406162378531202
seg_476bdb,2.2649519668141616
seg_477c83,1.7854949319614193
seg_478327,5.551318674707211
seg_47a48f,7.5249183089529055
seg_47d374,1.967766043173299
seg_47fed6,5.549592055105839
seg_482745,3.1530849639273084
seg_4848e3,2.614802894762112
seg_484901,3.711404453015934
seg_486973,2.9507301070410215
seg_48a4b3,6.483618969257483
seg_48a80c,1.8551423579411082
seg_48b545,5.508056810347382
seg_48feba,3.588511008258499
seg_490092,6.699884673714603
seg_490d6e,3.6516803245718146
seg_492dc6,2.7072595017731054
seg_49322d,5.135588181131543
seg_49336f,3.2675709003506395
seg_495573,7.3747388206388855
seg_496d07,1.2675588916623788
seg_496dad,1.456359470574868
seg_49b0cb,7.80058371566648
seg_49d84b,4.03620040840978
seg_49fdf0,6.89384617972837
seg_4a2525,7.732248831817126
seg_4a6096,0.9157777377341578
seg_4a719c,2.22355873938242
seg_4a91a9,3.307170029944979
seg_4a9e6b,5.010748024555644
seg_4a9e8d,6.5202470768142184
seg_4ab7bf,7.248703676993629
seg_4abc29,1.9247428600225405
seg_4acc4b,2.408926012636862
seg_4ad5a2,4.969534692983512
seg_4ad674,3.0439238686512846
seg_4adeda,8.055725734770729
seg_4ae37c,6.538608015123894
seg_4ae712,7.342722182338221
seg_4b0839,1.7113724146580098
seg_4b4c91,6.802344542331388
seg_4b4ffb,3.1951612752811727
seg_4b8044,2.8916570290581043
seg_4b953a,3.221430877932436
seg_4ba3d1,6.897391916184217
seg_4c067a,4.762640049485616
seg_4c12b2,2.0103045703346494
seg_4c18e2,1.394324992359581
seg_4c3a2b,5.463100264310048
seg_4c4995,3.4271480862009636
seg_4c65e6,6.7943677295661455
seg_4c8db6,6.0914083907536885
seg_4ca6de,5.553959902973049
seg_4cb0d7,5.839318593357837
seg_4cb9c6,3.5021380669127997
seg_4ce234,5.315747538205439
seg_4d0008,3.6902767456998866
seg_4d0041,6.278694035155231
seg_4d0c45,5.620960768040117
seg_4d18f4,2.2645025874268163
seg_4d2671,2.596636792247753
seg_4d53c2,7.339753860553439
seg_4d5a4a,2.878460017630883
seg_4d7c56,3.6809257315150967
seg_4d8f0f,2.145108212383945
seg_4db886,6.5842915518888905
seg_4db997,1.9191577812719
seg_4dbbd1,4.963290241914591
seg_4ddddc,3.411396768577724
seg_4dfa03,1.0461466683770646
seg_4e0c4a,7.175483590553998
seg_4e2c66,1.2861930274410989
seg_4e3bd7,1.1482133586318255
seg_4e627b,3.9602377662086203
seg_4e9646,5.213767271761124
seg_4ea3fa,3.6503692989579735
seg_4ea81c,1.7701869667774093
seg_4eb127,2.4958536632766637
seg_4eeaef,1.7912301696205484
seg_4eef28,5.880836969075834
seg_4f48b4,1.0501179896593094
seg_4f5931,7.10198053979204
seg_4f76a2,3.852825193987508
seg_4f83a3,6.426859455969235
seg_4fa87d,6.624470695967338
seg_4fce5b,1.379608937482068
seg_4fd191,4.1691589337732795
seg_500108,4.374712699465237
seg_5009d9,1.0985522767955807
seg_500c80,6.0561265832053905
seg_502fab,6.234994668395723
seg_507065,2.823127845859667
seg_5090fa,5.08002737036849
seg_509d55,3.3310532492643
seg_50a667,2.883754226598354
seg_50b048,3.957170664617729
seg_50e270,3.7735182283680917
seg_511d25,5.22436712431585
seg_512b3e,7.471910133635175
seg_514543,3.4927164049433106
seg_5147e1,3.863195722829446
seg_514b85,7.8168332012908674
seg_5165a4,6.576993093414935
seg_517345,3.516236021494928
seg_517425,1.630330917757007
seg_51865e,1.6232017151237157
seg_518b1e,1.6690607621397142
seg_51b68c,7.808538582511691
seg_51f0a2,2.006734573637119
seg_51f6fd,3.870657384460192
seg_521a88,5.979856394207469
seg_523945,1.3185509021842106
seg_524b39,4.14734308019467
seg_5254ce,6.662527233348957
seg_5255c0,5.005391582564362
seg_52636c,2.599620534982662
seg_529be4,3.6000305674540387
seg_529c99,2.7677588182296384
seg_52c139,7.919000072154903
seg_530a02,7.855323141714332
seg_53103b,1.8445215740439573
seg_5311d1,2.4637176702193786
seg_533613,6.0911440812008735
seg_53498a,1.7853464552641252
seg_53a557,3.7095467345590354
seg_53a5fd,5.66164745842571
seg_53bdf5,5.271556433122987
seg_53caf1,5.816932634948777
seg_53d818,3.7542404199283737
seg_53e645,3.644155889349868
seg_53fa13,2.9206481366099775
seg_5407b0,2.7042303164794355
seg_5445bc,3.5269725741866815
seg_54490e,5.423068527335893
seg_545fda,5.881398507247191
seg_5467c8,6.310319990612298
seg_546864,6.538429401852046
seg_5470ca,3.7409619955348647
seg_5495ca,2.756971231994474
seg_54af0d,2.7006607932135
seg_54b0ee,5.0376021684466705
seg_54d0f3,1.691521281444343
seg_55239a,2.34472468824424
seg_552b8e,7.354125858385391
seg_5559d9,0.796159220138968
seg_555f63,1.5078097750419939
seg_5597ed,3.4235653517905615
seg_55a0c3,2.053343510259124
seg_55a9a4,6.337584852443061
seg_55b566,1.3282406840991372
seg_55d50b,2.0708792343068314
seg_561cf4,1.3076311370435723
seg_563059,5.712336193608525
seg_5639b3,5.765326506474436
seg_566efe,8.25183769896622
seg_56e3e7,8.279711203242455
