seg_id,time_to_failure
seg_06b8c9,4.718053477835181
seg_06bbc5,3.0603450197800814
seg_06d4a2,4.371894934161806
seg_06d7ba,2.4231811448355094
seg_070bb0,2.022610567846977
seg_071067,3.478989228985104
seg_073696,8.627163244648752
seg_075340,4.731875070630233
seg_075f77,2.5457242342482216
seg_0775a7,4.140854690227165
seg_077b7e,4.557517647518017
seg_079e34,4.65767469448043
seg_07c815,4.1449089939289125
seg_07cd72,3.968023242973814
seg_07f37c,3.7265973735070204
seg_07f8df,4.8314629414121
seg_07fc6d,6.710340124063066
seg_086a61,8.475527568530605
seg_0870ab,4.798648612254174
seg_0879a8,8.329029921741922
seg_08b136,7.2894231496045805
seg_08f441,3.8887085337741927
seg_08fd5b,4.225497767533307
seg_091c9d,8.41903038195963
seg_093a0a,7.567476399982124
seg_0968f1,7.265669319318807
seg_0981f3,2.7350121233697484
seg_09dd59,6.126356864434258
seg_09ed4e,9.810246294945744
seg_09f0ff,4.907597792505907
seg_0a0fbb,8.889774607110077
seg_0a1bd0,5.913789544737828
seg_0a42ba,8.832961964214311
seg_0a45a1,3.524288931092016
seg_0a97c4,5.584391280968125
seg_0aa0fb,6.956445868621768
seg_0b07c7,6.58916704248834
seg_0b082e,8.000097740468126
seg_0b32f7,3.0791853248965313
seg_0b3b94,5.91262352356709
seg_0b48c4,4.400521991757813
seg_0b4b24,4.0901133675209875
seg_0b54ac,4.219898769984509
seg_0b76f5,9.05475645887732
seg_0b9ad8,7.360350310573676
seg_0b9ba3,9.152764300450642
seg_0ba210,9.965319335000274
seg_0ba585,4.108222078366898
seg_0bb5fd,5.506790595870834
seg_0bc877,4.21785159479329
seg_0be6ee,2.6844213150017624
seg_0c12cc,8.186950646753896
seg_0c1d3a,4.728536637678467
seg_0c247b,7.164436720248723
seg_0c3943,2.5747759288972283
seg_0c4e31,2.2776850109973013
seg_0c74cf,4.063090118405802
seg_0c8502,7.6268621081403225
seg_0c89ce,6.509207688743523
seg_0c9aa8,8.39675459570341
seg_0cb81b,3.4065341121837984
seg_0cca14,4.226910899213393
seg_0cdcc8,2.5674761459385067
seg_0cf651,3.488511124370943
seg_0d0250,4.191223197190583
seg_0d04b9,5.695790074606618
seg_0d13a7,3.9451748464831358
seg_0d434c,8.228632732862465
seg_0d540e,3.444775801194374
seg_0d663a,8.51562299911877
seg_0d6d68,4.90909072048494
seg_0d762e,7.117275472643053
seg_0d833c,6.508691837490318
seg_0dae4b,4.1627309051051435
seg_0dc38f,2.7006306357044343
seg_0dcc40,6.211657151487621
seg_0df469,4.141884457969301
seg_0df75c,8.996080605221211
seg_0dfe8c,3.885180685788871
seg_0e1370,1.8565242775617523
seg_0e1fbe,5.03436657377604
seg_0e3739,5.238850089671917
seg_0e3d44,2.4237156662277117
seg_0e3ed2,3.250507999408974
seg_0e4833,9.730436720081917
seg_0e7cc5,6.675812396375478
seg_0e8b79,8.94751215766509
seg_0e9987,4.337158012120181
seg_0e9bb3,7.538756319204256
seg_0eb333,2.18805429742365
seg_0ebfd9,4.001374830090183
seg_0f565c,4.3069666877436505
seg_0f74a3,6.851884768371247
seg_0f8961,7.933878426255879
seg_0fc67a,9.164347069021362
seg_0fca83,4.225183480592482
seg_0fd3ff,2.6417654389962184
seg_1010ad,7.038366160149201
seg_103b32,3.882067265688159
seg_105cd9,3.524288931092016
seg_1084af,6.891111126979801
seg_10a595,4.441797936885923
seg_10c09d,8.259611279867151
seg_10f3a6,4.164329501785585
seg_112b81,7.20365113514722
seg_1144bc,9.837539379167069
seg_114b79,5.0762358385841875
seg_115617,3.113656556616713
seg_115a92,4.1008282789991775
seg_11647f,3.5000873068640086
seg_117278,4.328987141156177
seg_117ff4,5.237222322172414
seg_11860f,4.509807899685463
seg_1201e8,4.812645818014236
seg_121446,6.599322751033146
seg_121cba,4.189954446160423
seg_122ba9,4.715804055540279
seg_123dd4,8.124387533695367
seg_12ac20,9.584400343799938
seg_12b9ba,6.91146411827444
seg_12ee6e,2.761074203792194
seg_130e17,2.513625031893037
seg_13468a,6.116664724788244
seg_136285,5.9920049212397135
seg_136695,6.7037537720587235
seg_137f8a,8.147789817788006
seg_138807,5.77272067066121
seg_13c2f0,4.438495597289627
seg_13e25f,5.776850657787377
seg_140bc5,3.348789382287985
seg_141f34,9.957783585850262
seg_146926,9.10538878541219
seg_148698,5.578472698275016
seg_14ad27,2.4995468236254164
seg_14c054,8.249791461180266
seg_14c371,7.492504917390445
seg_14c435,4.896223249449651
seg_14c89d,5.904430970043778
seg_14c8ce,7.1538189082751735
seg_14d1d3,5.355723830402578
seg_14f5f0,7.146518220087081
seg_151368,7.552714499396792
seg_151d92,2.6346195089049074
seg_153d6a,9.232569475476845
seg_154361,8.308759447831223
seg_1562cb,8.549294079709195
seg_158691,5.021597854262696
seg_158764,8.05014804467632
seg_15adff,4.8234042641507795
seg_15bf25,7.979087793029118
seg_15c9f9,2.803301491806125
seg_161aeb,6.761042929301336
seg_161f5f,3.369018659497886
seg_162fc4,6.5396144197678066
seg_16566c,5.683442584323075
seg_166f70,8.389101352906337
seg_168d1c,7.2614039267074695
seg_16a270,7.742523205973129
seg_16c3a7,5.013080288312344
seg_17067e,4.545338857103554
seg_170684,8.759900725168821
seg_170a0c,8.213655761978712
seg_176542,8.530632108323225
seg_17799c,7.162744598185674
seg_179d90,7.967398487528785
seg_17adc0,4.266293587603037
seg_17d1ff,4.785599660039098
seg_17e596,8.064749479288386
seg_180481,5.242353980243274
seg_18096a,7.1790480106190335
seg_1815fe,7.0198590082082335
seg_1827c5,8.4857687757627
seg_184222,3.950830100172626
seg_185ad6,8.798197943022064
seg_18d1d0,4.184362721783057
seg_18d307,2.277067763763467
seg_18f633,2.6015200201708226
seg_18f853,5.149288629808332
seg_18fb65,3.8748143272380444
seg_193404,9.990385062298673
seg_19515c,5.347849898576596
seg_195eda,6.163085759477427
seg_1969c8,6.667091540635681
seg_19b08e,4.022491398866725
seg_19b9dd,6.6414888592662145
seg_19e1ff,6.620607805820114
seg_19ec5c,9.908815236384102
seg_1a0e94,9.851184054446316
seg_1a0eca,6.732943695428871
seg_1a671a,4.7951557643054965
seg_1a791c,4.357705913892332
seg_1a8e06,3.5591192562704195
seg_1a8f0d,3.952252904668022
seg_1a8f2c,6.533952369772463
seg_1abcaf,1.79762813081208
seg_1ac9e2,4.246218344706304
seg_1ae362,7.270589655342488
seg_1afa29,3.7901012704753105
seg_1b08a4,4.2798388802089935
seg_1b1ad8,3.65917822543427
seg_1b2298,7.9298321303859876
seg_1b78af,4.745981198441121
seg_1baf33,4.916412865455982
seg_1bd38e,7.9700693391367
seg_1bf7b3,4.087273892259148
seg_1c401b,7.498411274943985
seg_1c4c5b,6.474791292315617
seg_1c4e72,5.442676959891255
seg_1c849d,3.8212288814357804
seg_1c904f,2.9936960658241705
seg_1c929e,4.195869110348601
seg_1cb942,7.731943410364769
seg_1cd352,6.3630498333795735
seg_1cf1b5,3.704519087391676
seg_1d044c,4.834277446093661
seg_1d11e5,4.09179993147228
seg_1d596d,4.717459449107325
seg_1d980f,4.250771712672691
seg_1da819,4.162622764988687
seg_1db443,6.01148334658045
seg_1db8e8,8.831049334161793
seg_1dec9c,9.18271160735243
seg_1e0523,3.5346201828254658
seg_1e0b82,7.913306550811992
seg_1e572b,8.694551127028033
seg_1e617a,3.526778483787999
seg_1e61d6,3.7333379929399237
seg_1e677e,4.65112006032721
seg_1eae76,5.244008123454218
seg_1ebe6b,4.603388859446623
seg_1ece48,3.994059730868147
seg_1eeb8f,3.5303562487543347
seg_1ef708,2.6738549674798846
seg_1f1e60,8.659444036193122
seg_1f3d44,6.720931190886526
seg_1f3ede,3.5767323175649794
seg_1f5240,3.928019322471852
seg_1f7cf8,3.83946300599216
seg_1f9aed,4.726657769733185
seg_1fa983,3.660829253305592
seg_1fc7ab,6.334510241596861
seg_1fe311,7.956796548678177
seg_2005a7,4.894999526580595
seg_2018c8,8.068428320733043
seg_204dc6,2.7975129389026265
seg_208ba5,3.7144460414358744
seg_2099f4,4.6089030198028675
seg_20a990,4.282685799872069
seg_20b8d0,5.556906299416573
seg_20cbac,4.412870469679989
seg_20cc25,1.967958099518463
seg_20d9de,8.850147948211152
seg_20e9ad,4.199232897448225
seg_210388,5.174680200919635
seg_211299,6.028260286545537
seg_211486,8.154930821478597
seg_214492,3.881403407828246
seg_217eed,4.0526773294407885
seg_218049,3.8577574923108715
seg_21eebb,4.860954274554043
seg_21faa9,9.689419714435678
seg_222c5f,2.4912994751867323
seg_225320,8.805120087270236
seg_226e60,8.191711517680522
seg_229eda,6.90275599885028
seg_22e509,4.946417059621722
seg_2313d1,5.755416294181876
seg_232559,8.341102996755765
seg_23323e,3.934087967861055
seg_2367fb,7.589765772399487
seg_238242,7.056115356469469
seg_2383c2,6.360320443192395
seg_2396a2,2.030551791237204
seg_23b123,8.803650545206827
seg_23bdf9,5.841306555688959
seg_23c947,2.215514044582754
seg_23efb0,5.46822479496923
seg_23f823,3.9937637322316237
seg_23fe27,7.0101379186635455
seg_241266,3.5985858754769953
seg_24157a,6.513662605081471
seg_24458d,5.78451861430777
seg_2465ce,6.802928127114831
seg_247262,4.215253002851949
seg_24ba8d,5.710614740977872
seg_24c078,6.730437398165609
seg_24c1c9,5.309792845465608
seg_24e071,4.321011845296569
seg_24f338,4.29263953694607
seg_257b8a,6.4204600908697
seg_2597af,4.915875752139223
seg_259c63,3.8939411967576385
seg_259d65,3.97202649231528
seg_259dd3,9.526977556844123
seg_25aa9f,9.016328771791764
seg_25ab3f,3.623169763058434
seg_25b38a,7.803855078222433
seg_25c8dc,6.037992853937818
seg_25cca7,7.535026588132877
seg_25e76d,2.310360558895226
seg_26049e,8.541924350134055
seg_263deb,3.9982689670970983
seg_263fb3,3.1942140137412176
seg_2642d0,4.275782689428665
seg_2642d4,6.467235395956695
seg_264c7d,7.6664405262706445
seg_266805,4.2806737580306535
seg_266c6e,4.497807563744394
seg_266d4e,5.333411850364561
seg_268249,4.430915510453965
seg_268625,3.8175493549917086
seg_268956,4.21316521785271
seg_26a2a0,3.557554762167059
seg_26cba3,5.514109267506308
seg_26edaa,7.479195081957102
seg_2700bd,4.458920948312805
seg_272a47,1.7627089308977018
seg_274a1a,5.840008268213241
seg_2774c4,9.01720978099142
seg_279725,9.342330593663519
seg_27a282,3.607741970111948
seg_27b7c8,7.527711084299018
seg_27db4d,6.959296550256729
seg_27de37,6.479677247639412
seg_27f532,8.19017481023651
seg_27ff17,5.981996349634892
seg_280863,3.753775067302982
seg_280e3b,4.388895895536837
seg_284223,3.917290053808519
seg_284923,9.93721379199073
seg_287e60,3.0414803222922595
seg_287fef,2.594510196680338
seg_288001,4.721629844804404
seg_2883ec,7.193185799298372
seg_289d99,2.217905035725052
seg_28fc32,6.467235395956695
seg_29022f,2.347993889381586
seg_2916e3,8.588510854911373
seg_293dbf,4.720836182374676
seg_293dc2,3.705336321797869
seg_29475f,3.7687776727028566
seg_295b1c,8.336039399202058
seg_2977cd,4.728778890907323
seg_29a073,5.150818346647089
seg_29acb7,4.43619684163763
seg_29c772,5.419991381337299
seg_29c906,4.627087206083479
seg_29d497,3.7054517581131
seg_29d4c6,9.084350582206948
seg_29e799,5.442406392137723
seg_2a0ace,9.301026840430103
seg_2a0afc,4.2525210399010955
seg_2a0dc0,8.230271514655623
seg_2a2f1e,7.109229034961537
seg_2a4551,6.5306301094969825
seg_2a6343,8.183154891135134
seg_2a8351,2.6930559670422536
seg_2aa101,3.233006573662144
seg_2abd33,4.104133740738052
seg_2b2cb3,8.195359313184817
seg_2b372b,3.4199963336392267
seg_2b4959,5.229003580460473
seg_2b6d52,8.545468352068152
seg_2ba79a,2.0430842843628922
seg_2bcbde,9.327139963249252
seg_2be983,9.908815236384102
seg_2bf5be,8.885778990077469
seg_2bf9dd,8.893091274087354
seg_2c3203,3.6339291056537526
seg_2c5e9f,7.943396403073939
seg_2c6011,4.967414074591337
seg_2c69e4,7.468840309390888
seg_2c762c,6.317974057722918
seg_2cac57,9.18271160735243
seg_2cadc0,6.179707175014689
seg_2cdbe3,4.3890653524757814
seg_2d3828,5.596336639593172
seg_2d402d,2.3939884686052944
seg_2d427f,2.6316385856948035
seg_2d5544,4.116759133187119
seg_2d7cc4,4.565611376056967
seg_2d92f0,9.728255946104575
seg_2db7dc,3.4713042082491024
seg_2dc6ff,1.8692152061862564
seg_2dccec,5.204377095173777
seg_2dcd3a,3.9160732985119497
seg_2dcd84,8.264177748770544
seg_2dfb91,3.9590583213533375
seg_2e2372,6.292173518344483
seg_2e50fb,3.5327408046255537
seg_2e64af,4.04787906567904
seg_2e71dd,2.971895519593623
seg_2e88dd,4.99912055848119
seg_2e917f,5.44112501458263
seg_2e9a47,6.444394487566668
seg_2ea616,3.8514105361381725
seg_2eccb9,2.7551505937853142
seg_2ece02,4.211348433413461
seg_2ed79b,5.606544936575889
seg_2eddf6,8.211660508045611
seg_2ee95c,9.948986137105061
seg_2efd5c,6.741584115352321
seg_2f1664,7.222071755978055
seg_2f4f14,4.367716503166484
seg_2f5695,4.2435130785113895
seg_2f60db,8.85387239150084
seg_2f86cd,1.9079609632265473
seg_2f8e19,7.658053834605782
seg_2f8f6d,9.849313805865755
seg_2f9336,4.200135582373464
seg_2f9581,4.102752532489061
seg_2fb672,7.796993026466781
seg_2fe382,5.156667144203357
seg_301c1e,5.988896679930631
seg_30207d,8.57606016954239
seg_304581,5.0515307771993205
seg_304b87,3.5249625847261603
seg_304df5,7.72040284805467
seg_30501b,8.154930821478597
seg_3065ba,4.420850594273622
seg_30661b,4.627087206083479
seg_306756,7.754645703763295
seg_30ad2a,2.7401264699659897
seg_30b043,3.9051681714072703
seg_30da11,3.9250026936056908
seg_30fd84,10.139516145983396
seg_310230,3.4394079096275876
seg_31064b,2.012587639851634
seg_311499,2.4364969687706273
seg_311b5e,2.07809480832586
seg_3128e6,4.136510526227069
seg_3151ff,5.0268454704152585
seg_31631c,7.117275472643053
seg_316f86,2.656936796729022
seg_318135,3.2500811990322953
seg_31a51f,4.074946172893294
seg_31a6cd,4.147251262250039
seg_31b808,5.688889418445839
seg_31c0f4,9.380756410741323
seg_31d763,3.791521620820646
seg_31d7bf,2.2610094950563995
seg_31d810,6.749902744136632
seg_31ddc5,8.919438867369571
seg_3234ca,4.022491398866725
seg_324447,7.140334672933271
seg_324537,4.730011802911008
seg_325790,4.922684117543254
seg_326eb7,4.187391799348072
seg_327ed4,4.392789897475001
seg_32906d,3.7144930427937255
seg_32ad0f,8.666050437254132
seg_32c904,8.529492076223478
seg_32d747,4.252190936044797
seg_32e763,4.548176994055876
seg_32f3a9,5.598326277719103
seg_32f6df,5.046418021802531
seg_32f72d,5.254315199457003
seg_32fc4e,9.342330593663519
seg_330579,5.068156269446815
seg_3319b5,9.414895061157852
seg_331f2b,7.928676659445516
seg_3340b9,5.278188972190679
seg_335170,2.3104332947677646
seg_337b8c,4.299620501930076
seg_339f80,4.913880787499748
seg_33c30d,3.7017963782329244
seg_342ce6,8.440291144753726
seg_343571,6.764757785930064
seg_3452b2,4.89067722665343
seg_34a2b8,3.400736414120175
seg_34a8f7,9.67740561556306
seg_34abd2,2.462246258538692
seg_34ef79,4.253114897079831
seg_3506d6,5.038106824731999
seg_35269b,8.775498113989004
seg_355717,3.2289961177584363
seg_355d19,9.363130540838569
seg_35a2d7,9.508997701255101
seg_35b009,4.000220124841854
seg_35b753,5.677614192913897
seg_35ba8f,8.709120271936905
seg_35c587,5.264263591970473
seg_35dd45,9.77973127461571
seg_35ee83,4.1449089939289125
seg_36147d,4.360474480736973
seg_361f5a,9.18271160735243
seg_3631ec,3.495064169203724
seg_3661de,9.313555856814292
seg_369570,4.012092829437479
seg_36b77f,9.714414173399025
seg_36e32d,8.655827720823716
seg_3706be,7.645444304534112
seg_373a04,7.110922475444353
seg_373ba6,4.554300043437433
seg_37608b,4.679973561449257
seg_3761d0,4.18796832958528
seg_37669c,4.04308967607398
seg_376908,3.5315000775423546
seg_377134,4.727746868791205
seg_3788c5,8.486464181291458
seg_37bf85,2.6089912826176147
seg_37f3fb,4.225183480592482
seg_38001b,3.1344991634508146
seg_383b6b,4.907597792505907
seg_383f2e,7.9033091385391945
seg_3865bc,4.030225135396716
seg_3878d0,3.8688228405498726
seg_389906,7.470670690473636
seg_38ad16,8.681560101969374
seg_38ee24,5.261767534731019
seg_392019,4.563267010936965
seg_39300d,2.7006306357044343
seg_395e0e,8.443937401124906
seg_397983,7.786429717345461
seg_397dc9,8.82084028713017
seg_398a25,5.5126110731508255
seg_39a886,6.1447219457585645
seg_39ad50,3.4554645815068064
seg_3a1600,4.348832379991421
seg_3a22ac,4.34031339855539
seg_3a80c5,6.929384863291599
seg_3a8a76,2.403083530500277
seg_3aca44,4.037586849010301
seg_3adb1a,3.9284779369304297
seg_3ae4d9,2.850771276831628
seg_3af649,5.297988279505159
seg_3b2013,2.4237156662277117
seg_3b30fd,8.42741024725414
seg_3b4414,3.820274855182148
seg_3b7175,4.182276172787752
seg_3b7724,8.896084565108572
seg_3b95d2,9.480015907625742
seg_3b95dc,4.022491398866725
seg_3ba485,9.773617770679301
seg_3bb90a,5.656760572557294
seg_3bc9ed,4.515375216623548
seg_3bd97e,9.454495369867324
seg_3bf9ac,3.652275418276993
seg_3bfcf6,4.06758320124629
seg_3c3ddf,3.3941545530033697
seg_3c4106,3.2475525800545397
seg_3c64fb,6.77075240800973
seg_3c8545,3.522757552132271
seg_3cba49,6.056295529097685
seg_3cbccf,4.818284375041639
seg_3ce740,8.951592411902837
seg_3cfb73,8.376856715869078
seg_3d059a,4.706885598231997
seg_3d06cc,5.7342611153385885
seg_3d19fc,4.780093316952108
seg_3d1cb3,3.7210319950558493
seg_3d1f2e,4.434771540993716
seg_3d581c,2.1109344712831195
seg_3d6aac,6.897519607799966
seg_3d6e79,5.6903167038794225
seg_3d9aa0,3.8351832313985934
seg_3db0a8,3.6605212100989206
seg_3e00cd,9.643383160899749
seg_3e55d5,4.267693816838118
seg_3e87b4,3.7300609133187517
seg_3ec967,4.7467089265979645
seg_3edf51,3.801186460726384
seg_3f2086,8.935914159283579
seg_3f3689,3.783461878673461
seg_3f3983,8.074232869051158
seg_3f5be6,4.8234042641507795
seg_3f80ef,5.600059116779148
seg_3f99c8,2.132783681070213
seg_3fb24b,4.0596272924242385
seg_3fc7ca,9.224962461449211
seg_3fdae0,6.94250025783848
seg_407b2b,6.438318578169591
seg_40b3aa,1.8956117100154575
seg_40f810,5.765187939563052
seg_411225,3.8603319663861284
seg_414d0f,6.456680045841461
seg_4185b3,5.111163786274167
seg_419531,7.980065835899817
seg_419b2a,8.457695485467182
seg_41a267,7.852155650984911
seg_41aadc,5.69508049089152
seg_41ab7e,7.395182432899254
seg_41be18,8.043296594644843
seg_41be7d,5.909647251569046
seg_41f45e,6.818258193546255
seg_420bcc,4.031213393365387
seg_420d4e,7.342111696320043
seg_421a96,5.516729270589837
seg_421da1,6.827835712126568
seg_423ebe,4.14005913226341
seg_425462,4.431384906189161
seg_42648c,3.943307373726355
seg_4280d9,9.70733560982426
seg_428d66,3.6268853232121234
seg_42c4c9,5.863350619671545
seg_42e7e8,6.291643233416835
seg_42ff14,7.907487782400565
seg_430e66,7.9700693391367
seg_43383f,5.0067580885770235
seg_434c96,3.3657888216911873
seg_43597f,5.064129078660807
seg_43c6f4,8.454074683887061
seg_440106,9.338078229111492
seg_4401d8,7.6061214768200305
seg_441c6d,8.28812137039713
seg_4435bd,5.094991490454151
seg_447972,3.55346267321799
seg_447b8b,9.708913507452262
seg_447cb3,8.72558626327461
seg_44d3ca,2.9567650368982994
seg_455b16,4.05856176342345
seg_456149,8.625131080341719
seg_457234,8.789684791681674
seg_45838b,5.627392325306856
seg_4587bb,7.471935331467703
seg_45a8a9,3.2440611203965046
seg_45b051,1.772865950704743
seg_45e062,8.389101352906337
seg_45e4ed,3.769110790254975
seg_45e7ad,2.2081387486154243
seg_46012e,7.987201464481335
seg_460436,7.522298327773424
seg_461ab5,4.306563206752919
seg_461b63,4.420850594273622
seg_462c1d,7.779970230063395
seg_464839,6.290078460882033
seg_468bc9,9.193428812239922
seg_468fdb,3.911965948994487
seg_46a42b,3.9116446897556725
seg_46b84d,7.140070308545727
seg_46c6d3,8.920000076834327
seg_46dd7c,4.093064312770956
seg_4729a7,4.518223679724511
seg_4743ab,7.971766524522465
seg_4743fa,9.93721379199073
seg_476700,4.396810659576278
seg_476bdb,3.3621190629410966
seg_477c83,2.845919071854762
seg_478327,6.100324136306652
seg_47a48f,7.928676659445516
seg_47d374,3.530352374162356
seg_47fed6,7.787481542893218
seg_482745,4.140854690227165
seg_4848e3,4.902720507524139
seg_484901,4.866937434340824
seg_486973,5.060250909927144
seg_48a4b3,7.276614283069337
seg_48a80c,3.6797487635508173
seg_48b545,7.109755385402648
seg_48feba,4.804566248876864
seg_490092,8.96731167044862
seg_490d6e,5.900120431267515
seg_492dc6,4.781940799437828
seg_49322d,6.643318366614294
seg_49336f,3.870789986718927
seg_495573,9.41207090600173
seg_496d07,2.5809675118951825
seg_496dad,3.0939766288518893
seg_49b0cb,8.92415785540409
seg_49d84b,5.673451504745974
seg_49fdf0,9.003087524968102
seg_4a2525,9.128213718149832
seg_4a6096,2.239708439880474
seg_4a719c,3.8165568691070177
seg_4a91a9,4.213256045167352
seg_4a9e6b,6.413106015287093
seg_4a9e8d,8.469462356672514
seg_4ab7bf,9.146557274853846
seg_4abc29,4.210195642906502
seg_4acc4b,4.073655463793897
seg_4ad5a2,5.578892992528585
seg_4ad674,4.0462057941425495
seg_4adeda,9.535427944420544
seg_4ae37c,6.651139295559297
seg_4ae712,9.793062505998723
seg_4b0839,2.937947232198967
seg_4b4c91,7.978246978542831
seg_4b4ffb,4.092697686303332
seg_4b8044,5.0858905370148335
seg_4b953a,4.1397833238310096
seg_4ba3d1,7.524721308473066
seg_4c067a,6.1531604427906235
seg_4c12b2,3.4444880769884922
seg_4c18e2,2.401410482846443
seg_4c3a2b,6.985703435197825
seg_4c4995,5.178421230441217
seg_4c65e6,8.489623661223062
seg_4c8db6,8.01905248772581
seg_4ca6de,7.6428741774359565
seg_4cb0d7,6.930258006429771
seg_4cb9c6,4.446003202502975
seg_4ce234,7.1892916254137855
seg_4d0008,4.911012072103087
seg_4d0041,7.832753350372197
seg_4d0c45,5.736385776136299
seg_4d18f4,3.7133470643419093
seg_4d2671,4.554500190911652
seg_4d53c2,9.261040972337918
seg_4d5a4a,3.839225701169814
seg_4d7c56,4.545954845721962
seg_4d8f0f,4.2734010239639435
seg_4db886,8.426254776693176
seg_4db997,3.6048399210169113
seg_4dbbd1,6.2495811154197805
seg_4ddddc,5.066362345075916
seg_4dfa03,2.424364228167994
seg_4e0c4a,10.025805396265447
seg_4e2c66,2.262839871340928
seg_4e3bd7,3.4339259061353395
seg_4e627b,5.096008151641524
seg_4e9646,6.759942653747197
seg_4ea3fa,5.37690797412338
seg_4ea81c,3.7096634021722505
seg_4eb127,3.424819725731321
seg_4eeaef,3.5063130351991707
seg_4eef28,7.151951843199989
seg_4f48b4,2.0368026719736183
seg_4f5931,9.291003483373327
seg_4f76a2,5.028195332977814
seg_4f83a3,7.254869432140412
seg_4fa87d,8.789351000281721
seg_4fce5b,3.7854364100752678
seg_4fd191,5.149288629808332
seg_500108,5.883300122908922
seg_5009d9,2.3812636479725446
seg_500c80,6.7264468105821695
seg_502fab,7.27635465740507
seg_507065,4.165483308959226
seg_5090fa,6.822955745985747
seg_509d55,4.187391799348072
seg_50a667,3.9982689670970983
seg_50b048,6.3208209646410305
seg_50e270,5.486634022101073
seg_511d25,6.919069633340472
seg_512b3e,9.448042188777233
seg_514543,4.871738319127022
seg_5147e1,5.022280232889704
seg_514b85,8.479457436654098
seg_5165a4,7.046544851142644
seg_517345,5.756187866593887
seg_517425,3.990082983042093
seg_51865e,3.5790107712631167
seg_518b1e,4.0122280549714135
seg_51b68c,8.525778711405126
seg_51f0a2,3.9164687959906117
seg_51f6fd,4.851132863606818
seg_521a88,7.997559946310846
seg_523945,2.2295400663079823
seg_524b39,6.75874807072076
seg_5254ce,7.723918729389372
seg_5255c0,6.220089768789885
seg_52636c,3.4865904117181294
seg_529be4,4.779026832597971
seg_529c99,5.232687861454135
seg_52c139,9.839616710484673
seg_530a02,8.375354050522168
seg_53103b,3.0514835738966983
seg_5311d1,3.534332011768877
seg_533613,8.266428610730614
seg_53498a,2.5072747165558074
seg_53a557,4.120741819573529
seg_53a5fd,6.078890115945825
seg_53bdf5,7.541189496931441
seg_53caf1,7.576518139131293
seg_53d818,4.251001874254722
seg_53e645,5.588154288575469
seg_53fa13,4.167054065858233
seg_5407b0,4.624100207865617
seg_5445bc,3.9989560405094
seg_54490e,7.152771496354758
seg_545fda,8.183559353685064
seg_5467c8,6.983575118979035
seg_546864,7.370023923003226
seg_5470ca,4.278943595644114
seg_5495ca,3.7606893193759334
seg_54af0d,3.6064320572870323
seg_54b0ee,6.733996887656323
seg_54d0f3,2.849392366317433
seg_55239a,4.030548035991405
seg_552b8e,9.172337212559343
seg_5559d9,2.33885926998969
seg_555f63,2.9682335718066195
seg_5597ed,4.208621693426602
seg_55a0c3,4.4318425920759354
seg_55a9a4,7.556808539703212
seg_55b566,2.0249551544631452
seg_55d50b,3.5702484604492417
seg_561cf4,3.394628805814558
seg_563059,6.074083099726007
seg_5639b3,5.884816355829761
seg_566efe,9.260642765772364
seg_56e3e7,9.574739576550517
seg_56e6f1,4.281102802021628
seg_56ebc7,3.886301402917291
seg_570a20,4.7018387563823545
seg_570d69,8.896084565108572
seg_572172,7.107689580269815
seg_5759c9,7.739672273331722
seg_5765b6,6.540495428967463
seg_578e84,8.697512972979093
seg_57908c,4.228706249093756
seg_57b6c0,4.633991826600145
