seg_id,time_to_failure
seg_0e1fbe,4.463640762123427
seg_0e3739,5.033897921108609
seg_0e3d44,1.6886819398559114
seg_0e3ed2,3.3041788194837545
seg_0e4833,9.779825332437236
seg_0e7cc5,6.549563049625759
seg_0e8b79,8.809403457693612
seg_0e9987,4.280052914709598
seg_0e9bb3,7.191059719107771
seg_0eb333,2.1879197133862727
seg_0ebfd9,4.125107208082042
seg_0f565c,4.376265748685222
seg_0f74a3,6.443707542911106
seg_0f8961,7.938925045382759
seg_0fc67a,9.031857001555807
seg_0fca83,4.315094391722562
seg_0fd3ff,2.5114133884844603
seg_1010ad,6.763564604172221
seg_103b32,3.6903069983922117
seg_105cd9,3.259748329389736
seg_1084af,6.919221094942268
seg_10a595,4.5244097745129075
seg_10c09d,8.048828196645402
seg_10f3a6,4.26038027865479
seg_112b81,7.0324886688108235
seg_1144bc,9.426887483633623
seg_114b79,4.982589032066102
seg_115617,3.4578652953091686
seg_115a92,4.262596208001876
seg_11647f,3.15567748880818
seg_117278,4.254208917710887
seg_117ff4,4.869781331252318
seg_11860f,4.544790824289944
seg_1201e8,4.794873906168922
seg_121446,6.413096519864423
seg_121cba,3.8989095736289574
seg_122ba9,4.644384206010328
seg_123dd4,7.796451769481989
seg_12ac20,9.439714288800731
seg_12b9ba,6.931662544937245
seg_12ee6e,3.1287145312291456
seg_130e17,2.736331594460371
seg_13468a,5.460972560942566
seg_136285,5.694330623979685
seg_136695,6.617651334976101
seg_137f8a,8.005085500949662
seg_138807,5.498400723124753
seg_13c2f0,4.084305023479755
seg_13e25f,5.237910007183105
seg_140bc5,3.220585998149354
seg_141f34,9.730947405130594
seg_146926,9.055981782137465
seg_148698,5.5515166221109205
seg_14ad27,2.4954759247241562
seg_14c054,8.351753762341419
seg_14c371,7.1977669584473105
seg_14c435,4.781740596332435
seg_14c89d,6.440319998824936
seg_14c8ce,7.097724232015899
seg_14d1d3,5.336420303965435
seg_14f5f0,6.876518288913267
seg_151368,7.605386111470358
seg_151d92,3.1684236114551854
seg_153d6a,9.183189518404319
seg_154361,7.803129090081206
seg_1562cb,8.244978227351968
seg_158691,4.795276494277969
seg_158764,7.4009987978306535
seg_15adff,4.940306209444366
seg_15bf25,7.9556165446072775
seg_15c9f9,2.572511898625681
seg_161aeb,6.497513573812133
seg_161f5f,3.356537489647801
seg_162fc4,6.51954988446084
seg_16566c,5.31808718957001
seg_166f70,8.204434484862954
seg_168d1c,7.017696418331861
seg_16a270,7.389292385122895
seg_16c3a7,5.135309521212929
seg_17067e,4.798407349572873
seg_170684,8.810003920680339
seg_170a0c,8.112379179066412
seg_176542,8.547542298837843
seg_17799c,6.570268849691304
seg_179d90,7.998194807078463
seg_17adc0,4.596068095809605
seg_17d1ff,4.7171885746759585
seg_17e596,8.295915457350457
seg_180481,5.356812057120017
seg_18096a,7.096659857450325
seg_1815fe,7.034083738808421
seg_1827c5,8.204434484862954
seg_184222,4.160735866805859
seg_185ad6,9.04909464636761
seg_18d1d0,4.007820462389278
seg_18d307,2.503359465042024
seg_18f633,2.6625399658536653
seg_18f853,5.204827701467172
seg_18fb65,3.52453456495118
seg_193404,9.859598786497537
seg_19515c,5.006525831742682
seg_195eda,6.532948732985775
seg_1969c8,6.777030344545889
seg_19b08e,3.759467921069827
seg_19b9dd,6.363334083279431
seg_19e1ff,6.358209852744006
seg_19ec5c,9.834255321349694
seg_1a0e94,9.768999094957556
seg_1a0eca,6.491348638846632
seg_1a671a,4.7105025492164385
seg_1a791c,4.334153832295707
seg_1a8e06,3.3440558346380698
seg_1a8f0d,3.912348199766047
seg_1a8f2c,6.185645079436725
seg_1abcaf,1.5332826862720608
seg_1ac9e2,4.212768543345582
seg_1ae362,6.808627533153098
seg_1afa29,3.8211771116518403
seg_1b08a4,4.413157495980847
seg_1b1ad8,3.739773182370175
seg_1b2298,8.22456890495395
seg_1b78af,4.4834972288772335
seg_1baf33,4.820111742728811
seg_1bd38e,7.557249981639328
seg_1bf7b3,3.748977389015409
seg_1c401b,7.183545044897819
seg_1c4c5b,6.354920969641804
seg_1c4e72,5.11018873423675
seg_1c849d,3.9749878721000482
seg_1c904f,3.1051112666845295
seg_1c929e,3.9337642477462227
seg_1cb942,7.938919399747298
seg_1cd352,6.2319799353359695
seg_1cf1b5,3.501642099994183
seg_1d044c,5.177070027336756
seg_1d11e5,4.001217289167748
seg_1d596d,4.463981390598697
seg_1d980f,4.0517718497029325
seg_1da819,4.097411266714574
seg_1db443,5.583283664217976
seg_1db8e8,8.806149163203182
seg_1dec9c,8.914805597836152
seg_1e0523,3.5736596651979102
seg_1e0b82,7.8397840411960935
seg_1e572b,8.530821651267892
seg_1e617a,3.4084295153906012
seg_1e61d6,3.6348981298199443
seg_1e677e,4.188795586124352
seg_1eae76,5.06535470938468
seg_1ebe6b,4.457919928287712
seg_1ece48,3.835277154031873
seg_1eeb8f,4.018235265212597
seg_1ef708,2.8661843079750238
seg_1f1e60,8.35983339405875
seg_1f3d44,6.381973301670138
seg_1f3ede,3.5454147451222844
seg_1f5240,4.102004607032261
seg_1f7cf8,3.982117517792825
seg_1f9aed,4.562644930342906
seg_1fa983,3.84272247084758
seg_1fc7ab,5.617126166273239
seg_1fe311,7.671964113332169
seg_2005a7,4.626619700879713
seg_2018c8,8.450889120892624
seg_204dc6,2.9133772664656634
seg_208ba5,3.3658773390694114
seg_2099f4,4.254998884909369
seg_20a990,4.317832453306055
seg_20b8d0,5.398572296472411
seg_20cbac,3.9815972421014725
seg_20cc25,1.5850779059597633
seg_20d9de,8.787102423149355
seg_20e9ad,4.523401048916645
seg_210388,4.885487605420641
seg_211299,5.602816405978428
seg_211486,8.585247378495062
seg_214492,3.7611757765155795
seg_217eed,3.919572737611925
seg_218049,4.020002539087237
seg_21eebb,4.9906264634931885
seg_21faa9,9.656613055484208
seg_222c5f,2.323155802423967
seg_225320,8.816654986670033
seg_226e60,8.671148333307588
seg_229eda,6.447154605552149
seg_22e509,4.796886875215963
seg_2313d1,5.55115315527793
seg_232559,7.962447703268754
seg_23323e,3.842112098327358
seg_2367fb,7.880485276610493
seg_238242,6.724505090252089
seg_2383c2,6.460878653761013
seg_2396a2,2.1072858530125553
seg_23b123,8.761296180947305
seg_23bdf9,5.671630447240338
seg_23c947,2.319420367090955
seg_23efb0,5.32591061558767
seg_23f823,4.050144961953475
seg_23fe27,6.865869804794424
seg_241266,3.620169850245803
seg_24157a,6.165549103295021
seg_24458d,5.0715083853963145
seg_2465ce,6.484448908660163
seg_247262,3.7694528341619726
seg_24ba8d,5.542828386606018
seg_24c078,6.452076496286773
seg_24c1c9,5.00563557024969
seg_24e071,4.1448396953497095
seg_24f338,4.106769412501223
seg_257b8a,6.162410723094688
seg_2597af,4.733856563505428
seg_259c63,3.7930298428339997
seg_259d65,3.836718051708711
seg_259dd3,9.167386062455739
seg_25aa9f,8.82052539253598
seg_25ab3f,3.682437412474038
seg_25b38a,7.795084426376899
seg_25c8dc,5.7728782238633976
seg_25cca7,7.451248215070218
seg_25e76d,2.2875828551866264
seg_26049e,8.460861879765599
seg_263deb,3.759040008379101
seg_263fb3,2.713094805346862
seg_2642d0,4.167541948048394
seg_2642d4,6.345784212680416
seg_264c7d,7.557856982623533
seg_266805,4.139130138083161
seg_266c6e,4.479575455500852
seg_266d4e,5.102923455698167
seg_268249,4.215955275697411
seg_268625,3.9324535811468224
seg_268956,4.392475211304136
seg_26a2a0,2.9329420989920405
seg_26cba3,5.21844204143118
seg_26edaa,7.588353641752865
seg_2700bd,4.361848382590529
seg_272a47,1.1792036891545075
seg_274a1a,5.744634143306534
seg_2774c4,8.914805597836152
seg_279725,8.787683136023201
seg_27a282,3.9006952720611245
seg_27b7c8,7.294641811430608
seg_27db4d,6.961663732026864
seg_27de37,6.028795493007769
seg_27f532,8.174379287534338
seg_27ff17,6.054555235996073
seg_280863,3.530248522867735
seg_280e3b,4.690674822005177
seg_284223,3.689692383091896
seg_284923,9.490940301445502
seg_287e60,2.8576162811372163
seg_287fef,2.6890988379506613
seg_288001,4.729507194932828
seg_2883ec,7.165779180882055
seg_289d99,2.267309952461691
seg_28fc32,6.345784212680416
seg_29022f,2.4401853460020457
seg_2916e3,8.530821651267892
seg_293dbf,4.779260744354506
seg_293dc2,3.562392832463913
seg_29475f,3.9851712087769835
seg_295b1c,8.151206801768568
seg_2977cd,4.727218721441039
seg_29a073,5.082145018309946
seg_29acb7,4.365383686477123
seg_29c772,5.412853021470235
seg_29c906,4.527021518612324
seg_29d497,3.7035810821482125
seg_29d4c6,8.90197592701841
seg_29e799,5.056748588498607
seg_2a0ace,9.272689865493334
seg_2a0afc,4.480820503628383
seg_2a0dc0,8.374514790524204
seg_2a2f1e,6.780233510803098
seg_2a4551,6.427747877308594
seg_2a6343,7.747021837230162
seg_2a8351,2.398787661202579
seg_2aa101,3.334806215667026
seg_2abd33,3.9637576267538117
seg_2b2cb3,7.864799147070095
seg_2b372b,3.6116911418390476
seg_2b4959,5.0532868509211974
seg_2b6d52,8.785114852420081
seg_2ba79a,2.0262437947425114
seg_2bcbde,9.078583247664394
seg_2be983,9.834255321349694
seg_2bf5be,8.539177620386731
seg_2bf9dd,8.447852993876632
seg_2c3203,3.594063074597303
seg_2c5e9f,7.672735144031494
seg_2c6011,4.699949150617514
seg_2c69e4,7.6222230783297364
seg_2c762c,6.1680038594688495
seg_2cac57,9.042940978596867
seg_2cadc0,5.8603111355264765
seg_2cdbe3,4.207527176164839
seg_2d3828,5.539906327841358
seg_2d402d,2.437358991800121
seg_2d427f,2.061567779028854
seg_2d5544,4.2375418196491985
seg_2d7cc4,4.643825284951063
seg_2d92f0,9.741390110472876
seg_2db7dc,3.5559065101829423
seg_2dc6ff,1.6951217454140854
seg_2dccec,4.973129702142443
seg_2dcd3a,3.6315763446094853
seg_2dcd84,8.443401342417596
seg_2dfb91,4.095882582485097
seg_2e2372,6.015987599448823
seg_2e50fb,3.252679342634144
seg_2e64af,3.726917015090992
seg_2e71dd,2.686727453248646
seg_2e88dd,5.074476821048119
seg_2e917f,5.158292112581711
seg_2e9a47,5.914054822868232
seg_2ea616,4.039420186700218
seg_2eccb9,3.0220384411530836
seg_2ece02,4.130555459669389
seg_2ed79b,5.442852596235443
seg_2eddf6,8.421317598448452
seg_2ee95c,9.641379714803067
seg_2efd5c,6.673922235007243
seg_2f1664,7.1348952585298235
seg_2f4f14,4.3034699635630576
seg_2f5695,4.06726236253828
seg_2f60db,8.692166951156947
seg_2f86cd,1.532776359875822
seg_2f8e19,7.564044796266632
seg_2f8f6d,9.42740348423985
seg_2f9336,4.404549350151224
seg_2f9581,3.728281644154819
seg_2fb672,7.686248350029739
seg_2fe382,5.231047528917745
seg_301c1e,6.5415698271055405
seg_30207d,8.515621045587256
seg_304581,4.560877457034686
seg_304b87,3.902195682753528
seg_304df5,7.733178147731273
seg_30501b,8.466502301213106
seg_3065ba,4.361549294705782
seg_30661b,4.527021518612324
seg_306756,7.872484485140387
seg_30ad2a,2.4600335050296667
seg_30b043,3.604631895207234
seg_30da11,3.5367849967951845
seg_30fd84,10.013091411858808
seg_310230,3.732371517407169
seg_31064b,1.9310837942097532
seg_311499,2.5719296738907045
seg_311b5e,2.2575913395270044
seg_3128e6,3.9777365504883697
seg_3151ff,4.875141999455059
seg_31631c,6.846914672194148
seg_316f86,2.571784237264346
seg_318135,3.3363248031437855
seg_31a51f,4.133933603160587
seg_31a6cd,4.5455467589447744
seg_31b808,5.899042219859007
seg_31c0f4,9.132644552828143
seg_31d763,3.82716373804438
seg_31d7bf,2.2538715265041005
seg_31d810,6.478804950819619
seg_31ddc5,8.520165819594602
seg_3234ca,3.7486736978715016
seg_324447,7.335338627318816
seg_324537,4.510118205002943
seg_325790,4.9963360207597365
seg_326eb7,4.034979560126499
seg_327ed4,4.054087960923502
seg_32906d,3.629266376516866
seg_32ad0f,8.805094085961619
seg_32c904,8.535427113116764
seg_32d747,4.391362613649608
seg_32e763,4.430784075485696
seg_32f3a9,5.2243645954486055
seg_32f6df,4.833471213748641
seg_32f72d,5.11947437653383
seg_32fc4e,8.788199136629428
seg_330579,4.9806776289481425
seg_3319b5,9.408375321108903
seg_331f2b,7.778529939073427
seg_3340b9,5.614283776239295
seg_335170,2.2597536793556485
seg_337b8c,4.26038027865479
seg_339f80,4.681200165791134
seg_33c30d,3.6923091539137465
seg_342ce6,8.548432937647135
seg_343571,6.440784214311494
seg_3452b2,4.802697409216618
seg_34a2b8,3.5596862662361826
seg_34a8f7,9.616767521559863
seg_34abd2,2.634179401651615
seg_34ef79,4.269371036869134
seg_3506d6,4.819883031723011
seg_35269b,8.646255737827003
seg_355717,3.2347307138689763
seg_355d19,9.258607849834185
seg_35a2d7,9.373758224762497
seg_35b009,3.728281644154819
seg_35b753,5.488476932737259
seg_35ba8f,8.55335660237479
seg_35c587,4.644671140864627
seg_35dd45,9.54451486700678
seg_35ee83,3.949860657111424
seg_36147d,4.344469256332437
seg_361f5a,9.042940978596867
seg_3631ec,3.4726891044637487
seg_3661de,9.314165693659229
seg_369570,4.089451960040648
seg_36b77f,9.55593486009646
seg_36e32d,8.671219797258994
seg_3706be,7.6689001823012575
seg_373a04,6.708585667921441
seg_373ba6,4.493720436997515
seg_37608b,4.790729708070744
seg_3761d0,4.10830937630171
seg_37669c,3.7636415241783947
seg_376908,2.714880759270982
seg_377134,4.686298751380117
seg_3788c5,8.620117863377683
seg_37bf85,2.6476627519151172
seg_37f3fb,4.327817789148744
seg_38001b,2.9919530539386763
seg_383b6b,4.762827070687847
seg_383f2e,7.839057439594287
seg_3865bc,3.885785057963248
seg_3878d0,3.693866953397247
seg_389906,7.162034210451601
seg_38ad16,8.773250206289722
seg_38ee24,4.987004337275562
seg_392019,4.688785348704895
seg_39300d,2.5500923949138437
seg_395e0e,8.284810263674174
seg_397983,7.079159433610229
seg_397dc9,8.576552505853995
seg_398a25,5.4851826121790275
seg_39a886,5.425209303489526
seg_39ad50,2.783644734391747
seg_3a1600,4.581174359082459
seg_3a22ac,4.447719246162286
seg_3a80c5,6.834491925753701
seg_3a8a76,2.68944094626985
seg_3aca44,3.857514969478828
seg_3adb1a,4.02349259122803
seg_3ae4d9,2.845754174428883
seg_3af649,5.34804542062037
seg_3b2013,1.6886819398559114
seg_3b30fd,8.490369337111854
seg_3b4414,3.9001123616218383
seg_3b7175,4.1108300298362
seg_3b7724,8.671219797258994
seg_3b95d2,9.717791004366173
seg_3b95dc,3.9324535811468224
seg_3ba485,9.923655547765845
seg_3bb90a,5.48475442266788
seg_3bc9ed,4.497745636713862
seg_3bd97e,9.394933847371608
seg_3bf9ac,3.5743055251862312
seg_3bfcf6,4.35229199756775
seg_3c3ddf,3.3203517698813974
seg_3c4106,3.108434288446112
seg_3c64fb,6.437556793497564
seg_3c8545,3.3366113023769826
seg_3cba49,6.167524013843475
seg_3cbccf,5.028390550941634
seg_3ce740,9.208833941340894
seg_3cfb73,8.602106895579562
seg_3d059a,4.635430234390556
seg_3d06cc,5.820978795112457
seg_3d19fc,4.523483665209202
seg_3d1cb3,3.853894126607794
seg_3d1f2e,4.649562481908111
seg_3d581c,2.0583247007893326
seg_3d6aac,7.0088894561060275
seg_3d6e79,5.273777802923813
seg_3d9aa0,3.8653923729965163
seg_3db0a8,3.507351120692107
seg_3e00cd,9.641073804868146
seg_3e55d5,4.065736637092653
seg_3e87b4,3.1902561850423137
seg_3ec967,4.270370649366321
seg_3edf51,3.5288133850371555
seg_3f2086,9.043439006893571
seg_3f3689,3.6557127056317134
seg_3f3983,7.829858018802246
seg_3f5be6,4.940306209444366
seg_3f80ef,5.561519821481188
seg_3f99c8,1.974469608569526
seg_3fb24b,4.148995541690562
seg_3fc7ca,9.244152461800322
seg_3fdae0,7.217398914275158
seg_407b2b,6.440319998824936
seg_40b3aa,1.6826662291388716
seg_40f810,5.258360847862608
seg_411225,3.8699446309041443
seg_414d0f,6.225855741489917
seg_4185b3,5.27982320512757
seg_419531,7.58867104312273
seg_419b2a,8.092052724585107
seg_41a267,7.57912739029906
seg_41aadc,5.609273074544124
seg_41ab7e,7.266291735344817
seg_41be18,8.19677445316379
seg_41be7d,6.02529495066571
seg_41f45e,6.875801266036172
seg_420bcc,4.15285926340483
seg_420d4e,7.313297373434979
seg_421a96,5.383030534829224
seg_421da1,6.753525113031187
seg_423ebe,4.310927007479357
seg_425462,4.474409067642657
seg_42648c,3.910788828573827
seg_4280d9,9.83090883596865
seg_428d66,3.5259991443452945
seg_42c4c9,5.342348469827007
seg_42e7e8,6.078679024641248
seg_42ff14,7.846063689415198
seg_430e66,7.610148911472018
seg_43383f,4.760187949949614
seg_434c96,3.2440777455857646
seg_43597f,4.9009433027889635
seg_43c6f4,8.175570132099605
seg_440106,8.963110837284841
seg_4401d8,7.640260914948174
seg_441c6d,8.295126903022924
seg_4435bd,4.858833226525267
seg_447972,3.378327445299144
seg_447b8b,9.541394636339163
seg_447cb3,8.71640420600828
seg_44d3ca,2.837041589937883
seg_455b16,3.95088984950557
seg_456149,8.778469976252097
seg_457234,8.839816516112137
seg_45838b,5.390608724474276
seg_4587bb,7.70958636545725
seg_45a8a9,3.381001282517029
seg_45b051,1.3035182516765365
seg_45e062,8.204434484862954
seg_45e4ed,3.620169850245803
seg_45e7ad,2.1894556327968555
seg_46012e,7.942648128776719
seg_460436,7.518527449305416
seg_461ab5,4.280706710946892
seg_461b63,4.361549294705782
seg_462c1d,7.971681917063487
seg_464839,5.398662387232006
seg_468bc9,9.554414616203756
seg_468fdb,3.81413183114959
seg_46a42b,4.277789266938118
seg_46b84d,7.011307012881102
seg_46c6d3,9.089192979118405
seg_46dd7c,3.847872469972308
seg_4729a7,4.335112098723236
seg_4743ab,8.18680403119443
seg_4743fa,9.490940301445502
seg_476700,4.258556858078542
seg_476bdb,3.0335118073259997
seg_477c83,3.0560854706393332
seg_478327,5.576989648013641
seg_47a48f,7.778529939073427
seg_47d374,3.4999977087219265
seg_47fed6,7.608416080011748
seg_482745,4.0864522157584195
seg_4848e3,4.670890287535279
seg_484901,4.797504130592937
seg_486973,5.135426134449442
seg_48a4b3,7.02676227264323
seg_48a80c,3.689510229388211
seg_48b545,6.949756838019645
seg_48feba,4.785405732325764
seg_490092,9.176670405226625
seg_490d6e,5.435311217913283
seg_492dc6,4.394512262164713
seg_49322d,6.685788832822976
seg_49336f,3.8454719658109293
seg_495573,9.27887345072435
seg_496d07,2.4089747545723794
seg_496dad,2.8910478176259895
seg_49b0cb,8.594112550764887
seg_49d84b,5.63079766782613
seg_49fdf0,9.265356782864506
seg_4a2525,9.523069228132323
seg_4a6096,2.236330722866378
seg_4a719c,3.51906194457838
seg_4a91a9,3.9624481761973627
seg_4a9e6b,6.316560324602776
seg_4a9e8d,8.78594964340301
seg_4ab7bf,8.640388893245172
seg_4abc29,3.97104388966798
seg_4acc4b,4.035177424378067
seg_4ad5a2,5.390608724474276
seg_4ad674,4.0652831981871085
seg_4adeda,9.320565348585191
seg_4ae37c,6.583552733603819
seg_4ae712,9.084207849824141
seg_4b0839,2.860234984563366
seg_4b4c91,8.128816258533796
seg_4b4ffb,4.055240470250684
seg_4b8044,4.811649991445508
seg_4b953a,4.038801265698186
seg_4ba3d1,7.367192076958645
seg_4c067a,5.881968779660378
seg_4c12b2,2.608281932788632
seg_4c18e2,2.577588389768511
seg_4c3a2b,6.981525214349909
seg_4c4995,5.165330678896799
seg_4c65e6,8.367019332332303
seg_4c8db6,8.217095017550738
seg_4ca6de,7.250079896846961
seg_4cb0d7,6.674213326568395
seg_4cb9c6,4.404347649092212
seg_4ce234,7.21391429178928
seg_4d0008,4.6494269876689245
seg_4d0041,7.5977274174232505
seg_4d0c45,5.414586826520054
seg_4d18f4,3.6207492131252357
seg_4d2671,4.665072575948567
seg_4d53c2,8.774054907968026
seg_4d5a4a,3.673700905808726
seg_4d7c56,4.440879613778771
seg_4d8f0f,4.243955788739634
seg_4db886,8.477694418942296
seg_4db997,3.506241594934223
seg_4dbbd1,5.954846921670997
seg_4ddddc,5.043876691392036
seg_4dfa03,2.5035928466872703
seg_4e0c4a,9.316766616064452
seg_4e2c66,2.0351630064352517
seg_4e3bd7,2.6984466878467535
seg_4e627b,5.147990036168671
seg_4e9646,6.733165212580821
seg_4ea3fa,5.372026999920431
seg_4ea81c,3.8180844029621372
seg_4eb127,2.9684433804098695
seg_4eeaef,3.298811063658264
seg_4eef28,7.1524418003090275
seg_4f48b4,1.9710703651103194
seg_4f5931,9.217232528506278
seg_4f76a2,5.126676625120582
seg_4f83a3,6.910249461856797
seg_4fa87d,8.696014140565719
seg_4fce5b,3.63737717383391
seg_4fd191,5.204827701467172
seg_500108,5.632586405435137
seg_5009d9,2.5006141794950874
seg_500c80,6.615261516346931
seg_502fab,7.411520975497542
seg_507065,4.675085529386422
seg_5090fa,6.66922250493287
seg_509d55,4.204246441591444
seg_50a667,3.6942578093703484
seg_50b048,5.7330521577909135
seg_50e270,5.20989791406684
seg_511d25,6.7623331700993115
seg_512b3e,9.617283522166092
seg_514543,5.008582669919167
seg_5147e1,4.531442834568615
seg_514b85,8.545629240930174
seg_5165a4,7.237606857364087
seg_517345,5.08753615115248
seg_517425,3.667941511484152
seg_51865e,3.197858542607565
seg_518b1e,3.9352445848250674
seg_51b68c,8.647019475361548
seg_51f0a2,3.8226013597941
seg_51f6fd,4.699253245337882
seg_521a88,8.005184406346348
seg_523945,2.322518832912039
seg_524b39,6.104313930850566
seg_5254ce,7.618154063659981
seg_5255c0,6.208491160334704
seg_52636c,3.7875279981757384
seg_529be4,4.348359986731949
seg_529c99,5.5039732776466
seg_52c139,9.770276938448712
seg_530a02,8.294491894855266
seg_53103b,3.118064507230897
seg_5311d1,3.0529935263332195
seg_533613,8.326428256650477
seg_53498a,2.7759211294962705
seg_53a557,3.8780611536245084
seg_53a5fd,6.192414602751294
seg_53bdf5,7.347134841246811
seg_53caf1,7.550783069056913
seg_53d818,4.2985286905995075
seg_53e645,5.452129415703027
seg_53fa13,3.905074870455141
seg_5407b0,4.330626444768058
seg_5445bc,3.7486736978715016
seg_54490e,7.242537945738222
seg_545fda,7.877870972306176
seg_5467c8,6.992225767383658
seg_546864,6.97771949608227
seg_5470ca,4.127097632605783
seg_5495ca,3.355234336018599
seg_54af0d,3.1933238515744393
seg_54b0ee,6.8289364566462165
seg_54d0f3,2.7698271945230086
seg_55239a,4.172423397162224
seg_552b8e,8.740094646035907
seg_5559d9,2.2489116586273283
seg_555f63,2.8759521852598264
seg_5597ed,4.144610257284275
seg_55a0c3,4.512151560762455
seg_55a9a4,7.563380431561292
seg_55b566,2.313760002629938
seg_55d50b,3.859206118589368
seg_561cf4,3.056303295458094
seg_563059,5.600706001011275
seg_5639b3,5.63431932744836
seg_566efe,9.417468675110456
seg_56e3e7,9.599190114630648
seg_56e6f1,4.260846069854906
seg_56ebc7,4.059518982097131
seg_570a20,4.718347447547715
seg_570d69,8.35983339405875
seg_572172,6.5084941752951835
seg_5759c9,7.012321705710475
seg_5765b6,6.613830089761011
seg_578e84,8.308421490627314
seg_57908c,4.368060676411779
