seg_id,time_to_failure
seg_0c8502,8.42239573051701
seg_0c89ce,6.937039813509495
seg_0c9aa8,8.742120880346626
seg_0cb81b,3.524311703282258
seg_0cca14,4.027394929780836
seg_0cdcc8,2.433849102033958
seg_0cf651,3.2222865151773927
seg_0d0250,4.4944058178871185
seg_0d04b9,6.559109395322195
seg_0d13a7,4.035326299157259
seg_0d434c,8.975127503728451
seg_0d540e,3.321519188829715
seg_0d663a,8.674787514329187
seg_0d6d68,5.098272245346273
seg_0d762e,7.362504503413741
seg_0d833c,6.730497922911148
seg_0dae4b,4.2695883627106594
seg_0dc38f,2.8700840950405726
seg_0dcc40,6.608663238592106
seg_0df469,4.651096640677153
seg_0df75c,9.489633554813523
seg_0dfe8c,4.397767639391304
seg_0e1370,2.2237326357880933
seg_0e1fbe,4.888771198653574
seg_0e3739,5.217600315881196
seg_0e3d44,1.9989946573981237
seg_0e3ed2,3.1611181284904974
seg_0e4833,10.023740319724455
seg_0e7cc5,6.9063298351179245
seg_0e8b79,9.310446444602956
seg_0e9987,4.161485333355899
seg_0e9bb3,7.437501281098138
seg_0eb333,2.1761946785309654
seg_0ebfd9,4.273191285335536
seg_0f565c,4.4944058178871185
seg_0f74a3,6.99850945876787
seg_0f8961,8.776751766662384
seg_0fc67a,9.721134988608151
seg_0fca83,4.011731910641808
seg_0fd3ff,2.6231616920980647
seg_1010ad,7.20571753356241
seg_103b32,4.234683913692753
seg_105cd9,3.2494294789073725
seg_1084af,7.559104129075998
seg_10a595,4.628300079512781
seg_10c09d,8.037759751717635
seg_10f3a6,3.8875550538764005
seg_112b81,7.642397966856518
seg_1144bc,9.873904106941303
seg_114b79,5.191183290125254
seg_115617,3.405507830530304
seg_115a92,4.097834642451562
seg_11647f,3.32718346039878
seg_117278,4.6363134308953695
seg_117ff4,5.113314649356395
seg_11860f,4.832247103846881
seg_1201e8,4.511757630450463
seg_121446,6.964434497334372
seg_121cba,3.641677778476424
seg_122ba9,4.42837141119695
seg_123dd4,8.724263602908845
seg_12ac20,9.597606093759506
seg_12b9ba,7.732805197003314
seg_12ee6e,3.5522515876215257
seg_130e17,2.6891905500869626
seg_13468a,6.141590688658224
seg_136285,5.974253098546956
seg_136695,7.291353663920276
seg_137f8a,8.544857732665392
seg_138807,5.27448274968145
seg_13c2f0,4.81626509023241
seg_13e25f,5.327877717366481
seg_140bc5,3.323909231487544
seg_141f34,9.922468273480611
seg_146926,9.274782646998716
seg_148698,5.230559631390987
seg_14ad27,2.4599965858696815
seg_14c054,8.986252813355083
seg_14c371,7.87481814387688
seg_14c435,4.5020673427185045
seg_14c89d,6.640488052092301
seg_14c8ce,7.500409347257774
seg_14d1d3,5.562736661029021
seg_14f5f0,7.64190839876212
seg_151368,7.85399332425051
seg_151d92,3.282902399497707
seg_153d6a,9.672570822068844
seg_154361,8.196332364734602
seg_1562cb,8.978375658251135
seg_158691,4.737982381866107
seg_158764,7.986831318041901
seg_15adff,4.8235475135045975
seg_15bf25,8.080407487639954
seg_15c9f9,3.066487569071172
seg_161aeb,6.904367067907419
seg_161f5f,3.7387395374372883
seg_162fc4,6.891434071037075
seg_16566c,5.674938089739192
seg_166f70,8.978375658251135
seg_168d1c,8.161351877098424
seg_16a270,7.675725756739244
seg_16c3a7,5.143987240701913
seg_17067e,4.967281084706481
seg_170684,8.938697799817188
seg_170a0c,8.280641357911
seg_176542,8.953457975294288
seg_17799c,7.114766598137827
seg_179d90,8.381937378959178
seg_17adc0,4.755815033283724
seg_17d1ff,4.510320588917149
seg_17e596,8.64607783396119
seg_180481,5.743586081783473
seg_18096a,7.6438585009916755
seg_1815fe,7.462906198079203
seg_1827c5,9.125821423975388
seg_184222,4.105532789095136
seg_185ad6,8.98213983824237
seg_18d1d0,4.028475075953682
seg_18d307,2.4988468140314457
seg_18f633,2.5311489300243046
seg_18f853,5.034245915659431
seg_18fb65,3.7227132845696964
seg_193404,10.009200993881338
seg_19515c,5.312095115149418
seg_195eda,6.690674773983576
seg_1969c8,6.9063978950980385
seg_19b08e,3.92470272430461
seg_19b9dd,7.307766139510014
seg_19e1ff,6.7123234015886535
seg_19ec5c,10.118091043818017
seg_1a0e94,9.948231397649966
seg_1a0eca,6.629894230002263
seg_1a671a,4.42837141119695
seg_1a791c,4.839491155666851
seg_1a8e06,3.407106306397474
seg_1a8f0d,4.143196540082048
seg_1a8f2c,6.805581842417338
seg_1abcaf,1.6340750238610644
seg_1ac9e2,4.682417490385972
seg_1ae362,7.3698539369068765
seg_1afa29,3.3875851481418486
seg_1b08a4,4.317062967117464
seg_1b1ad8,4.225520295074251
seg_1b2298,8.86689430899757
seg_1b78af,4.323418391636723
seg_1baf33,4.893547787294074
seg_1bd38e,7.8442197513021075
seg_1bf7b3,3.5652373793877143
seg_1c401b,7.508687096774723
seg_1c4c5b,6.428479451126802
seg_1c4e72,6.167587446269382
seg_1c849d,4.097687967731259
seg_1c904f,3.4714317648629986
seg_1c929e,4.044227594742433
seg_1cb942,8.67802024204568
seg_1cd352,6.1331610993371
seg_1cf1b5,3.6854359383721853
seg_1d044c,4.953809238008338
seg_1d11e5,4.064494934774107
seg_1d596d,4.087621458795163
seg_1d980f,4.26059559362592
seg_1da819,3.9463057143380396
seg_1db443,6.161029877227778
seg_1db8e8,9.399297229534945
seg_1dec9c,9.617267129544688
seg_1e0523,3.65023556243104
seg_1e0b82,8.588405956630309
seg_1e572b,8.938697799817188
seg_1e617a,3.8388342174834804
seg_1e61d6,3.3693300265302017
seg_1e677e,5.016404773384737
seg_1eae76,4.95065286746662
seg_1ebe6b,4.140275061190012
seg_1ece48,3.6477149315220156
seg_1eeb8f,3.7550136176484714
seg_1ef708,3.2030508509658584
seg_1f1e60,9.186957332931927
seg_1f3d44,6.634765985887658
seg_1f3ede,3.71430566616755
seg_1f5240,4.482585172437605
seg_1f7cf8,3.8840979631902792
seg_1f9aed,5.257098608270377
seg_1fa983,3.884933790134622
seg_1fc7ab,6.445374492874116
seg_1fe311,8.67802024204568
seg_2005a7,5.117843929801158
seg_2018c8,8.944969150760217
seg_204dc6,3.199179721723679
seg_208ba5,3.3868649379408753
seg_2099f4,4.993056865178374
seg_20a990,4.663504194908541
seg_20b8d0,6.163778507653987
seg_20cbac,4.43543589228957
seg_20cc25,2.096990918552907
seg_20d9de,8.88762381991277
seg_20e9ad,4.741528811063269
seg_210388,5.75423608913303
seg_211299,6.504377572067305
seg_211486,8.81816028517293
seg_214492,3.655512377581823
seg_217eed,3.7511365242712875
seg_218049,3.9332525509743412
seg_21eebb,5.251356225660394
seg_21faa9,9.937765135831267
seg_222c5f,2.386918638084306
seg_225320,9.072265272479774
seg_226e60,9.024379615697203
seg_229eda,7.301945799502597
seg_22e509,5.202557911871073
seg_2313d1,5.907542486148934
seg_232559,8.652994677258244
seg_23323e,3.501838658661575
seg_2367fb,7.933470147504666
seg_238242,6.981498857416764
seg_2383c2,6.05830876661733
seg_2396a2,2.111444204763892
seg_23b123,9.368990242797054
seg_23bdf9,6.070906317256906
seg_23c947,2.2428460014510714
seg_23efb0,5.317206063094115
seg_23f823,3.8532755851043063
seg_23fe27,7.015082889110037
seg_241266,3.688976956314269
seg_24157a,6.630714530314554
seg_24458d,5.769456299365861
seg_2465ce,6.756983418431242
seg_247262,4.468677904908928
seg_24ba8d,5.8074135556961
seg_24c078,7.327188272867798
seg_24c1c9,5.1838585727008315
seg_24e071,4.275637997636043
seg_24f338,4.367450086361944
seg_257b8a,6.691805307217033
seg_2597af,4.555634864093464
seg_259c63,4.148107703685528
seg_259d65,3.918708001461396
seg_259dd3,9.87452324089273
seg_25aa9f,9.489633554813523
seg_25ab3f,4.057506193376791
seg_25b38a,7.943117161139979
seg_25c8dc,6.719184704798732
seg_25cca7,8.469940718766539
seg_25e76d,2.382684795331628
seg_26049e,9.055547251339194
seg_263deb,3.475018565683216
seg_263fb3,2.623226777745608
seg_2642d0,4.111059558855352
seg_2642d4,6.8107733004339535
seg_264c7d,8.364782081808471
seg_266805,4.236372870568849
seg_266c6e,4.320684558124559
seg_266d4e,5.542194110517187
seg_268249,4.404487312707268
seg_268625,4.064494934774107
seg_268956,4.6958178782268565
seg_26a2a0,3.084233236858479
seg_26cba3,5.346913140009697
seg_26edaa,7.831821940142149
seg_2700bd,4.331443843488642
seg_272a47,1.5212133169449815
seg_274a1a,6.057505929416022
seg_2774c4,9.593919221338323
seg_279725,9.353762514896385
seg_27a282,4.031264675882288
seg_27b7c8,7.814748271484203
seg_27db4d,7.28650858143547
seg_27de37,6.577496830273192
seg_27f532,8.975127503728451
seg_27ff17,5.675987756971868
seg_280863,4.042767533144471
seg_280e3b,4.762215861857166
seg_284223,4.5326168803462945
seg_284923,9.837026761632895
seg_287e60,3.004816185887476
seg_287fef,2.5311489300243046
seg_288001,4.625369806070105
seg_2883ec,7.445157911555297
seg_289d99,2.227342798641837
seg_28fc32,6.8107733004339535
seg_29022f,2.515574782446075
seg_2916e3,8.89538172952376
seg_293dbf,4.811462689571988
seg_293dc2,3.6771142460890633
seg_29475f,4.181749243820582
seg_295b1c,8.980377195340143
seg_2977cd,5.056723634758142
seg_29a073,5.202557911871073
seg_29acb7,4.226743764213842
seg_29c772,5.78608023709059
seg_29c906,4.37947352507822
seg_29d497,3.6112053838927816
seg_29d4c6,9.441069388274215
seg_29e799,5.351225625572844
seg_2a0ace,9.392374122172734
seg_2a0afc,4.714693550400138
seg_2a0dc0,8.64607783396119
seg_2a2f1e,7.542045756868253
seg_2a4551,6.966034490651586
seg_2a6343,8.451359522885124
seg_2a8351,2.6316716370124844
seg_2aa101,3.8008728022602267
seg_2abd33,4.641700467353665
seg_2b2cb3,8.197727796786225
seg_2b372b,3.8783278848345435
seg_2b4959,5.553231282191526
seg_2b6d52,8.837458980038269
seg_2ba79a,2.2334751098518555
seg_2bcbde,9.592700146701475
seg_2be983,10.134784093508644
seg_2bf5be,9.209877092045762
seg_2bf9dd,8.990320384019073
seg_2c3203,3.4920792196371346
seg_2c5e9f,8.066836000677895
seg_2c6011,4.832785706176654
seg_2c69e4,8.465597630928025
seg_2c762c,6.571744794938457
seg_2cac57,9.526930804266108
seg_2cadc0,6.57792434553489
seg_2cdbe3,3.8317467623638146
seg_2d3828,5.87914684811723
seg_2d402d,2.3210928699807316
seg_2d427f,2.391300674349951
seg_2d5544,4.225371155685691
seg_2d7cc4,4.492291086425995
seg_2d92f0,9.832592236497838
seg_2db7dc,3.586737299025215
seg_2dc6ff,1.732374762387177
seg_2dccec,5.160496696008611
seg_2dcd3a,3.5095841247849244
seg_2dcd84,8.690526710441764
seg_2dfb91,4.355783025290769
seg_2e2372,6.317226582610093
seg_2e50fb,3.372002001921026
seg_2e64af,3.619723448368716
seg_2e71dd,2.9441554042656652
seg_2e88dd,5.010757956429782
seg_2e917f,5.8768314180857635
seg_2e9a47,6.412884154627662
seg_2ea616,4.125811152411192
seg_2eccb9,3.405507830530304
seg_2ece02,4.064494934774107
seg_2ed79b,5.184451505295111
seg_2eddf6,8.950158926931335
seg_2ee95c,9.922468273480611
seg_2efd5c,6.968715643106654
seg_2f1664,7.565951886232934
seg_2f4f14,4.708969888106758
seg_2f5695,3.811198935092708
seg_2f60db,9.068818164371576
seg_2f86cd,1.8092300167659996
seg_2f8e19,8.077542695271765
seg_2f8f6d,9.783567781662724
seg_2f9336,4.641700467353665
seg_2f9581,3.5356740109912677
seg_2fb672,8.423577801727228
seg_2fe382,5.227919321537056
seg_301c1e,6.2850373652447535
seg_30207d,9.432103889046815
seg_304581,5.352281661001708
seg_304b87,3.824430954209482
seg_304df5,8.330629490964629
seg_30501b,8.760712423151093
seg_3065ba,4.178595874178125
seg_30661b,4.37947352507822
seg_306756,8.547491392609627
seg_30ad2a,2.593234807420531
seg_30b043,3.7983753042183137
seg_30da11,3.374471155679916
seg_30fd84,9.815486059513784
seg_310230,3.799734855198174
seg_31064b,2.0963348869667775
seg_311499,2.367983823795921
seg_311b5e,2.315456475143944
seg_3128e6,4.744879502881828
seg_3151ff,5.556136832155039
seg_31631c,7.455989939798157
seg_316f86,2.8502419756243724
seg_318135,3.293273325207979
seg_31a51f,3.8875550538764005
seg_31a6cd,4.637012652912069
seg_31b808,6.442463570262687
seg_31c0f4,9.765072576897895
seg_31d763,3.855909702848331
seg_31d7bf,2.473417529758074
seg_31d810,6.908295360520056
seg_31ddc5,9.056334389260666
seg_3234ca,3.92470272430461
seg_324447,7.732805197003314
seg_324537,5.106593068280903
seg_325790,5.237955837819509
seg_326eb7,3.9442216111209953
seg_327ed4,3.684519612375916
seg_32906d,3.6522580578098545
seg_32ad0f,8.959640531869645
seg_32c904,8.718772972140261
seg_32d747,4.6363134308953695
seg_32e763,4.225335969696466
seg_32f3a9,5.557143719164181
seg_32f6df,5.26000577389291
seg_32f72d,5.782613069240346
seg_32fc4e,9.310446444602956
seg_330579,4.87943552886673
seg_3319b5,9.63250946130547
seg_331f2b,8.67802024204568
seg_3340b9,5.532313396520869
seg_335170,2.2106803899346548
seg_337b8c,3.8875550538764005
seg_339f80,5.267046128635856
seg_33c30d,4.1834511648153345
seg_342ce6,8.918729637730124
seg_343571,7.358614172657867
seg_3452b2,4.753131557083961
seg_34a2b8,3.637636690061471
seg_34a8f7,9.779824574362213
seg_34abd2,2.654062197149604
seg_34ef79,4.51921649250541
seg_3506d6,5.225905820077438
seg_35269b,9.155853808666443
seg_355717,3.891672249924229
seg_355d19,9.47577962412283
seg_35a2d7,9.697745525321114
seg_35b009,3.661119389613593
seg_35b753,5.971597576611109
seg_35ba8f,8.999525530141035
seg_35c587,5.487842519049751
seg_35dd45,9.741050817446466
seg_35ee83,3.83159769154904
seg_36147d,4.011731910641808
seg_361f5a,9.593919221338323
seg_3631ec,4.347891756603583
seg_3661de,9.659851513386624
seg_369570,4.181749243820582
seg_36b77f,9.524122113239924
seg_36e32d,9.350733062995637
seg_3706be,7.997183636968476
seg_373a04,7.141140102425135
seg_373ba6,4.352872482930594
seg_37608b,4.757886662283105
seg_3761d0,3.7578163635658486
seg_37669c,4.663198346131659
seg_376908,2.8772808005432786
seg_377134,5.038481919144931
seg_3788c5,8.593266822540171
seg_37bf85,2.5311489300243046
seg_37f3fb,4.07465504968198
seg_38001b,3.0084919392125706
seg_383b6b,4.564990481758676
seg_383f2e,8.369155177290818
seg_3865bc,3.8398751972634217
seg_3878d0,3.8204170577798084
seg_389906,8.315054377243337
seg_38ad16,9.105239200866967
seg_38ee24,4.927116450286423
seg_392019,4.74241464544284
seg_39300d,2.810836899624418
seg_395e0e,8.780628251989409
seg_397983,7.235941297735215
seg_397dc9,8.999525530141035
seg_398a25,5.262127326738897
seg_39a886,6.121498874570339
seg_39ad50,2.939102179573494
seg_3a1600,4.690445997100024
seg_3a22ac,4.219018720158418
seg_3a80c5,7.257546571679989
seg_3a8a76,2.6161974670404895
seg_3aca44,3.7261521379879396
seg_3adb1a,4.112199938844498
seg_3ae4d9,2.981438198923083
seg_3af649,4.95065286746662
seg_3b2013,1.9989946573981237
seg_3b30fd,8.92922004850752
seg_3b4414,3.838181578054548
seg_3b7175,4.494208100221343
seg_3b7724,9.350733062995637
seg_3b95d2,9.984273997333965
seg_3b95dc,4.019773697224403
seg_3ba485,9.820831081532361
seg_3bb90a,5.7296138620845
seg_3bc9ed,4.514878099129945
seg_3bd97e,9.740251711369295
seg_3bf9ac,3.5575923516802512
seg_3bfcf6,4.6802078389964485
seg_3c3ddf,3.317844602177211
seg_3c4106,3.088153183328263
seg_3c64fb,7.061177422836673
seg_3c8545,3.892782740504609
seg_3cba49,6.288041628586546
seg_3cbccf,4.91098746248519
seg_3ce740,9.314663651615216
seg_3cfb73,8.89538172952376
seg_3d059a,4.541912207414161
seg_3d06cc,6.384522585529513
seg_3d19fc,4.267672473875774
seg_3d1cb3,4.109687933569122
seg_3d1f2e,4.930686886425665
seg_3d581c,2.173060816895392
seg_3d6aac,7.462993318403882
seg_3d6e79,5.627427223545744
seg_3d9aa0,3.900028575920466
seg_3db0a8,4.143241872177799
seg_3e00cd,9.346246859004546
seg_3e55d5,3.8389578729795444
seg_3e87b4,3.143363313078007
seg_3ec967,4.909306664252645
seg_3edf51,3.481571223279112
seg_3f2086,9.360962306320655
seg_3f3689,3.4947807276552973
seg_3f3983,7.881619633894239
seg_3f5be6,5.025157291510111
seg_3f80ef,5.552538243355244
seg_3f99c8,1.9826904966408962
seg_3fb24b,3.9795533576476037
seg_3fc7ca,9.69257543075352
seg_3fdae0,7.7114969429014835
seg_407b2b,6.787425392227589
seg_40b3aa,1.8942587062092295
seg_40f810,5.9116732221099575
seg_411225,3.888333595758863
seg_414d0f,6.42685102647839
seg_4185b3,5.003865817039692
seg_419531,8.305893623239413
seg_419b2a,9.209877092045762
seg_41a267,8.491821060054567
seg_41aadc,6.009791205069612
seg_41ab7e,8.16461256338939
seg_41be18,8.479221389726712
seg_41be7d,6.511996256217133
seg_41f45e,7.418821922714887
seg_420bcc,4.523670332764753
seg_420d4e,8.014728946301945
seg_421a96,6.105725555494837
seg_421da1,7.267613330220335
seg_423ebe,4.39913712730155
seg_425462,4.905318924919556
seg_42648c,3.7330022614511957
seg_4280d9,10.069466086922434
seg_428d66,3.582043273169271
seg_42c4c9,6.298861282032808
seg_42e7e8,5.964089757295352
seg_42ff14,7.9739218582414395
seg_430e66,8.11452447983283
seg_43383f,5.036674215940899
seg_434c96,3.1399508508262026
seg_43597f,5.227547836246675
seg_43c6f4,8.621989522174735
seg_440106,9.494121451803267
seg_4401d8,7.85140944545482
seg_441c6d,8.788987099146613
seg_4435bd,4.66892610061992
seg_447972,3.624128270931778
seg_447b8b,9.718249775076513
seg_447cb3,9.209877092045762
seg_44d3ca,2.936722052578885
seg_455b16,3.8549212539700743
seg_456149,8.955924217902039
seg_457234,9.075729030510328
seg_45838b,6.245928814368661
seg_4587bb,7.983613633907064
seg_45a8a9,3.754220731985706
seg_45b051,1.6781044406787302
seg_45e062,8.978375658251135
seg_45e4ed,3.7932626228390696
seg_45e7ad,2.5280234974318883
seg_46012e,8.592642115110495
seg_460436,8.315440857134377
seg_461ab5,4.005052071347247
seg_461b63,4.178595874178125
seg_462c1d,8.011764400389747
seg_464839,6.085818181403477
seg_468bc9,10.022782918167602
seg_468fdb,3.955802011774825
seg_46a42b,4.430934432391983
seg_46b84d,7.305256203403699
seg_46c6d3,9.698333946238199
seg_46dd7c,3.5948569322737716
seg_4729a7,4.642912732507839
seg_4743ab,8.737364514944728
seg_4743fa,9.837026761632895
seg_476700,4.7611570089358795
seg_476bdb,3.1545789618887676
seg_477c83,3.1911119870870364
seg_478327,6.396965293901932
seg_47a48f,8.67802024204568
seg_47d374,3.8649274969936585
seg_47fed6,8.071433940144717
seg_482745,3.9934743917760125
seg_4848e3,4.706019875247403
seg_484901,5.062108887491239
seg_486973,4.840698248221758
seg_48a4b3,7.492792063069812
seg_48a80c,3.43518589471657
seg_48b545,7.149752195482703
seg_48feba,4.50577749686099
seg_490092,9.502424372843592
seg_490d6e,5.589666508859074
seg_492dc6,4.659979342992393
seg_49322d,7.341034544325332
seg_49336f,3.888333595758863
seg_495573,9.38944465282828
seg_496d07,2.582494397438163
seg_496dad,2.761408764200026
seg_49b0cb,9.441069388274215
seg_49d84b,5.973262098796462
seg_49fdf0,9.69257543075352
seg_4a2525,9.755781808260036
seg_4a6096,2.162794290690081
seg_4a719c,4.125600326685382
seg_4a91a9,3.7931782470064817
seg_4a9e6b,6.674003547309531
seg_4a9e8d,8.99502909617299
seg_4ab7bf,9.20683077026593
seg_4abc29,3.924453939924521
seg_4acc4b,4.014342917069792
seg_4ad5a2,6.276345505966141
seg_4ad674,4.49108935765543
seg_4adeda,10.061348560258022
seg_4ae37c,7.035891516708762
seg_4ae712,9.432740236506378
seg_4b0839,3.153581259327935
seg_4b4c91,8.796234607754839
seg_4b4ffb,3.92606896973145
seg_4b8044,5.106593068280903
seg_4b953a,3.6541805367142297
seg_4ba3d1,8.359384997673086
seg_4c067a,5.970336964699713
seg_4c12b2,3.0031868725488664
seg_4c18e2,2.5694882643522847
seg_4c3a2b,7.476269784736724
seg_4c4995,5.198886085477579
seg_4c65e6,8.708739245153952
seg_4c8db6,8.764428438399813
seg_4ca6de,7.286161088153788
seg_4cb0d7,7.172019623132917
seg_4cb9c6,4.211935581855581
seg_4ce234,7.679091295138684
seg_4d0008,5.118807710945344
seg_4d0041,8.389230869195687
seg_4d0c45,6.128811078014277
seg_4d18f4,3.7073437532201385
seg_4d2671,4.701931095772166
seg_4d53c2,9.20683077026593
seg_4d5a4a,3.5665325271815007
seg_4d7c56,4.29627645016829
seg_4d8f0f,4.097627325267692
seg_4db886,8.876431962493188
seg_4db997,3.582043273169271
seg_4dbbd1,6.5504242205934
seg_4ddddc,5.206294172248868
seg_4dfa03,2.440114209729544
seg_4e0c4a,9.873904106941303
seg_4e2c66,2.3827371802913846
seg_4e3bd7,2.8910116863446866
seg_4e627b,4.774491528451377
seg_4e9646,7.022336503871859
seg_4ea3fa,6.02772844606716
seg_4ea81c,3.7202049557103027
seg_4eb127,3.1525804086254885
seg_4eeaef,3.323909231487544
seg_4eef28,7.76232647864515
seg_4f48b4,2.4285908714413877
seg_4f5931,9.257165546048588
seg_4f76a2,4.955624605555664
seg_4f83a3,7.712489794158299
seg_4fa87d,8.797534787983981
seg_4fce5b,3.329140851797877
seg_4fd191,5.020080465798497
seg_500108,6.15036008871823
seg_5009d9,2.478621581372327
seg_500c80,7.499202222487863
seg_502fab,8.41908352163846
seg_507065,4.461404408999787
seg_5090fa,7.146069334485221
seg_509d55,4.105811233437007
seg_50a667,3.475018565683216
seg_50b048,6.513978198106349
seg_50e270,5.254714134715348
seg_511d25,7.0670241223675365
seg_512b3e,9.67553890783741
seg_514543,5.164061765671762
seg_5147e1,5.410020939204765
seg_514b85,8.955600905349515
seg_5165a4,7.568412447838979
seg_517345,5.802556779329393
seg_517425,3.4629960674069324
seg_51865e,3.1748898339407337
seg_518b1e,3.6081271246919173
seg_51b68c,9.245340785722062
seg_51f0a2,4.398471638831561
seg_51f6fd,4.92990075796262
seg_521a88,8.331488479133219
seg_523945,2.432936241018266
seg_524b39,6.426165755249418
seg_5254ce,8.339309305768214
seg_5255c0,6.565353769489546
seg_52636c,4.174124488812183
seg_529be4,5.003004385543853
seg_529c99,5.0461244852344835
seg_52c139,10.050101848211776
seg_530a02,8.947145390343486
seg_53103b,3.292259382649826
seg_5311d1,3.250868522887019
seg_533613,8.606302127723948
seg_53498a,2.8716603086169465
seg_53a557,4.663504194908541
seg_53a5fd,6.495546626694909
seg_53bdf5,7.701615076096118
seg_53caf1,7.876168154806849
seg_53d818,4.3756569841639505
seg_53e645,5.774611324597105
seg_53fa13,3.7255526486303476
seg_5407b0,4.01226709035753
seg_5445bc,3.92470272430461
seg_54490e,7.5115779583234685
seg_545fda,8.324550657297838
seg_5467c8,7.199339616719161
seg_546864,7.490332572966476
seg_5470ca,4.703709146914043
seg_5495ca,3.4898455933177215
seg_54af0d,3.32718346039878
seg_54b0ee,7.056427632860233
seg_54d0f3,2.8416510796590924
seg_55239a,4.282988750551544
seg_552b8e,9.432740236506378
seg_5559d9,2.1376873068881816
seg_555f63,2.901821732586048
seg_5597ed,4.015834923003766
seg_55a0c3,4.356918017494518
seg_55a9a4,7.882074128713984
seg_55b566,2.296764350112532
seg_55d50b,4.117567316134047
seg_561cf4,2.985821548839242
seg_563059,6.598516229379857
seg_5639b3,6.385692284434365
seg_566efe,9.672570822068844
seg_56e3e7,9.879152203187182
seg_56e6f1,4.178925008547013
seg_56ebc7,3.6678162362511286
seg_570a20,4.4960031077665805
seg_570d69,9.441069388274215
seg_572172,6.52816355105276
seg_5759c9,7.8330078013155635
seg_5765b6,6.995719737561876
seg_578e84,9.209877092045762
seg_57908c,4.12901975503785
seg_57b6c0,4.558077083855625
seg_57dd68,9.201951043436464
seg_57ea44,2.7065205164151904
