seg_id,time_to_failure
seg_229eda,11.185111411374264
seg_22e509,5.826831311867814
seg_2313d1,7.778611414799292
seg_232559,11.72881489538688
seg_23323e,2.814329686683511
seg_2367fb,11.823269080401248
seg_238242,11.113432533227298
seg_2383c2,9.27840234308491
seg_2396a2,2.119887985574454
seg_23b123,11.616032512138272
seg_23bdf9,9.1780042001106
seg_23c947,2.3587873191163595
seg_23efb0,4.8042217830338565
seg_23f823,3.1465823450939814
seg_23fe27,11.15549397483943
seg_241266,2.932991162233995
seg_24157a,10.75945132085764
seg_24458d,9.76811949355233
seg_2465ce,10.608220499185604
seg_247262,8.03923288094148
seg_24ba8d,8.148049948656704
seg_24c078,11.056250284207373
seg_24c1c9,5.130870091769846
seg_24e071,3.3745959904690537
seg_24f338,4.556552276124552
seg_257b8a,8.892063303241335
seg_2597af,3.591956822804461
seg_259c63,3.7424803496534076
seg_259d65,2.932991162233995
seg_259dd3,11.436301064255634
seg_25aa9f,11.68419956532787
seg_25ab3f,5.087328946386021
seg_25b38a,11.344962229414614
seg_25c8dc,10.17140526777716
seg_25cca7,10.720031954033121
seg_25e76d,2.2056245207543697
seg_26049e,11.453602080501083
seg_263deb,2.5950939526969714
seg_263fb3,2.57231742204221
seg_2642d0,3.2274813166161342
seg_2642d4,10.086563989797511
seg_264c7d,11.511130365176877
seg_266805,3.080105836086915
seg_266c6e,5.088348584445805
seg_266d4e,8.723346032790309
seg_268249,5.066563921941576
seg_268625,3.080105836086915
seg_268956,4.172572016828701
seg_26a2a0,2.582173846804631
seg_26cba3,5.155379790923877
seg_26edaa,10.90129492228858
seg_2700bd,3.219484760614977
seg_272a47,1.8714352316327403
seg_274a1a,9.103018282110257
seg_2774c4,11.68419956532787
seg_279725,11.403585266194069
seg_27a282,5.550860702787083
seg_27b7c8,11.622728437515093
seg_27db4d,11.542375100003582
seg_27de37,10.654059086265024
seg_27f532,11.569516626244642
seg_27ff17,5.678042463354165
seg_280863,2.8348746553263964
seg_280e3b,7.620275102843764
seg_284223,6.678621859398822
seg_284923,11.999028194335375
seg_287e60,3.1577883777362232
seg_287fef,2.8462301259810796
seg_288001,3.591956822804461
seg_2883ec,11.116157292198714
seg_289d99,2.175798268396003
seg_28fc32,10.336304849042609
seg_29022f,2.66806110541031
seg_2916e3,12.07140627979835
seg_293dbf,4.208744209991444
seg_293dc2,2.9994676712410615
seg_29475f,5.499484356380689
seg_295b1c,11.760095241702658
seg_2977cd,7.973472614483608
seg_29a073,5.826831311867814
seg_29acb7,3.0448195558545446
seg_29c772,8.200576783702946
seg_29c906,3.384107544354449
seg_29d497,3.2665554272739032
seg_29d4c6,11.77940985025867
seg_29e799,8.292213963139893
seg_2a0ace,11.456627610405508
seg_2a0afc,7.748169907202209
seg_2a0dc0,12.025019801730995
seg_2a2f1e,11.148821289462367
seg_2a4551,11.150131564509552
seg_2a6343,11.855581202250841
seg_2a8351,2.6224240327552577
seg_2aa101,4.13799513091103
seg_2abd33,6.620254395670334
seg_2b2cb3,12.087668301797645
seg_2b372b,4.172385267613618
seg_2b4959,8.701650797663344
seg_2b6d52,11.470715416183836
seg_2ba79a,2.2620519144431928
seg_2bcbde,11.150323036872281
seg_2be983,12.100613779461252
seg_2bf5be,10.87803670138512
seg_2bf9dd,11.922827806156995
seg_2c3203,2.5249700565068633
seg_2c5e9f,11.458344523907272
seg_2c6011,6.594387202083753
seg_2c69e4,11.54232405763187
seg_2c762c,10.581611186154728
seg_2cac57,11.869422804156928
seg_2cadc0,10.086563989797511
seg_2cdbe3,2.7478531776764443
seg_2d3828,8.545677559893775
seg_2d402d,2.30730760884534
seg_2d427f,1.6621194866255635
seg_2d5544,3.206477285634031
seg_2d7cc4,3.040023183993683
seg_2d92f0,11.650780185152147
seg_2db7dc,4.214611060304792
seg_2dc6ff,2.1943519429291425
seg_2dccec,4.535548245142448
seg_2dcd3a,3.2298401562207
seg_2dcd84,11.68586645210451
seg_2dfb91,2.9827520750117085
seg_2e2372,10.556988301638981
seg_2e50fb,2.5156973377975644
seg_2e64af,2.7080496186131695
seg_2e71dd,2.582173846804631
seg_2e88dd,5.279814956804157
seg_2e917f,9.519351215654092
seg_2e9a47,10.181843563713297
seg_2ea616,4.630197912998585
seg_2eccb9,3.314475749357992
seg_2ece02,3.219484760614977
seg_2ed79b,5.744518972361233
seg_2eddf6,11.515568668712634
seg_2ee95c,12.159622007219951
seg_2efd5c,10.748636772069942
seg_2f1664,11.394367701689934
seg_2f4f14,6.38965778913199
seg_2f5695,2.7478531776764443
seg_2f60db,10.674660774905593
seg_2f86cd,2.2624416035420505
seg_2f8e19,10.831924846474667
seg_2f8f6d,11.7689826271146
seg_2f9336,7.155094682577589
seg_2f9581,2.5950939526969714
seg_2fb672,11.809320966227796
seg_2fe382,4.773375298033703
seg_301c1e,10.151637775653807
seg_30207d,11.266474657409919
seg_304581,8.548389208565627
seg_304b87,4.3954274293241955
seg_304df5,11.238673544233835
seg_30501b,11.618623133903064
seg_3065ba,3.308119481461987
seg_30661b,3.384107544354449
seg_306756,11.493057752467116
seg_30ad2a,2.433722431897249
seg_30b043,3.463661606672053
seg_30da11,2.623787561368392
seg_30fd84,12.146486810894263
seg_310230,4.427682661293299
seg_31064b,1.9624490351058073
seg_311499,2.640443974095093
seg_311b5e,2.52094643155739
seg_3128e6,7.616663737775717
seg_3151ff,7.368284969149247
seg_31631c,11.197906774213081
seg_316f86,2.8518746771076326
seg_318135,2.9102146315792337
seg_31a51f,2.645200563410019
seg_31a6cd,3.8556503032274323
seg_31b808,9.022968707773368
seg_31c0f4,11.680330602958652
seg_31d763,4.811640276146777
seg_31d7bf,2.435850520725658
seg_31d810,10.581012822055957
seg_31ddc5,10.991486503204575
seg_3234ca,3.080105836086915
seg_324447,11.371383042137355
seg_324537,5.848385784465502
seg_325790,4.93015496749727
seg_326eb7,3.0723700867620574
seg_327ed4,2.5950939526969714
seg_32906d,3.1525747566901696
seg_32ad0f,11.569516626244642
seg_32c904,11.885495218561218
seg_32d747,3.6497948696923035
seg_32e763,2.816805910479472
seg_32f3a9,8.579069514567992
seg_32f6df,6.275269202874284
seg_32f72d,8.001386780178015
seg_32fc4e,11.492838305855898
seg_330579,4.35453806805396
seg_3319b5,11.95555791988459
seg_331f2b,11.54232405763187
seg_3340b9,5.367768053687754
seg_335170,2.2219690742443596
seg_337b8c,2.7478531776764443
seg_339f80,8.817502479146398
seg_33c30d,3.192051505956479
seg_342ce6,11.95618765202358
seg_343571,11.043536640453844
seg_3452b2,4.711650777778862
seg_34a2b8,3.926533467758545
seg_34a8f7,11.666537531297433
seg_34abd2,2.443846572581782
seg_34ef79,7.026434284261505
seg_3506d6,5.511411306546311
seg_35269b,11.532646982796177
seg_355717,2.7011903554839134
seg_355d19,11.708646116210799
seg_35a2d7,11.559203269658113
seg_35b009,2.5950939526969714
seg_35b753,8.755205857247574
seg_35ba8f,11.78723522334024
seg_35c587,8.711361189894394
seg_35dd45,11.787564776385878
seg_35ee83,2.7478531776764443
seg_36147d,2.8344965128224917
seg_361f5a,11.869422804156928
seg_3631ec,3.3509905855667372
seg_3661de,11.417817266214868
seg_369570,6.471527231476982
seg_36b77f,12.162149991599165
seg_36e32d,11.488837456714613
seg_3706be,11.19141479932083
seg_373a04,11.110297592596837
seg_373ba6,3.4993858175494665
seg_37608b,4.690364901753489
seg_3761d0,2.814329686683511
seg_37669c,6.938881552663922
seg_376908,2.5156973377975644
seg_377134,3.7474081679765687
seg_3788c5,11.677343745003267
seg_37bf85,2.7798228986231557
seg_37f3fb,2.8344965128224917
seg_38001b,2.6224240327552577
seg_383b6b,3.4707508795004953
seg_383f2e,11.847074738387397
seg_3865bc,3.3745959904690537
seg_3878d0,3.080105836086915
seg_389906,11.371383042137355
seg_38ad16,12.188216915014593
seg_38ee24,3.591956822804461
seg_392019,7.28772221357669
seg_39300d,2.6224240327552577
seg_395e0e,12.010861637922794
seg_397983,11.574349347677948
seg_397dc9,11.808568061330234
seg_398a25,5.678042463354165
seg_39a886,10.156629597326603
seg_39ad50,2.582173846804631
seg_3a1600,3.6497948696923035
seg_3a22ac,4.675401925698358
seg_3a80c5,10.178171426746088
seg_3a8a76,2.4079541082748834
seg_3aca44,2.3851656063071784
seg_3adb1a,5.902686357929747
seg_3ae4d9,2.693774684226904
seg_3af649,3.6786001579505077
seg_3b2013,1.6621194866255635
seg_3b30fd,11.762056360406639
seg_3b4414,2.9994676712410615
seg_3b7175,3.954838231631861
seg_3b7724,11.451790519102577
seg_3b95d2,11.675076918247813
seg_3b95dc,3.080105836086915
seg_3ba485,11.82687466438762
seg_3bb90a,8.241167137912804
seg_3bc9ed,5.105493592873652
seg_3bd97e,11.567089004694939
seg_3bf9ac,2.1641617731025518
seg_3bfcf6,7.887548831730271
seg_3c3ddf,3.2131379011789076
seg_3c4106,3.1522949608126396
seg_3c64fb,10.575593068826475
seg_3c8545,4.72800756765805
seg_3cba49,9.21545476386521
seg_3cbccf,4.266700222396298
seg_3ce740,12.019824914572862
seg_3cfb73,12.297878903096034
seg_3d059a,4.513585582316022
seg_3d06cc,10.091535523961145
seg_3d19fc,3.6584333318115276
seg_3d1cb3,4.3661251132113215
seg_3d1f2e,8.265101851514004
seg_3d581c,2.0019669631231265
seg_3d6aac,10.782245320082922
seg_3d6e79,8.701650797663344
seg_3d9aa0,5.06073145313059
seg_3db0a8,4.879058616171521
seg_3e00cd,12.161361257613049
seg_3e55d5,2.662793924211022
seg_3e87b4,2.602340672943611
seg_3ec967,5.780524577127079
seg_3edf51,2.4306380843321413
seg_3f2086,11.926692809771179
seg_3f3689,3.1799120921278563
seg_3f3983,10.67358677094843
seg_3f5be6,4.626591524313439
seg_3f80ef,5.31146649397472
seg_3f99c8,2.2551948832954105
seg_3fb24b,4.0776904066338115
seg_3fc7ca,11.594133770866655
seg_3fdae0,10.708736527743323
seg_407b2b,10.336304849042609
seg_40b3aa,1.9734686808754898
seg_40f810,9.929200050946042
seg_411225,3.0723700867620574
seg_414d0f,9.614844168962787
seg_4185b3,5.43867760757888
seg_419531,11.394367701689934
seg_419b2a,10.434001898600958
seg_41a267,11.209545052745266
seg_41aadc,10.15185871357032
seg_41ab7e,10.91131756982861
seg_41be18,11.794447007568552
seg_41be7d,8.814590041789693
seg_41f45e,11.050147560346595
seg_420bcc,5.845049644938135
seg_420d4e,11.032544792678847
seg_421a96,8.803130023374738
seg_421da1,11.150131564509552
seg_423ebe,3.815459307103798
seg_425462,4.172572016828701
seg_42648c,2.9994676712410615
seg_4280d9,11.80367413726794
seg_428d66,2.9994676712410615
seg_42c4c9,10.329209062104425
seg_42e7e8,8.601187781902986
seg_42ff14,11.761421801543017
seg_430e66,11.741324916339464
seg_43383f,7.618219701017036
seg_434c96,2.932984596094144
seg_43597f,6.465311479908953
seg_43c6f4,11.9286899257607
seg_440106,11.625968739772816
seg_4401d8,11.33942791668627
seg_441c6d,11.609570661538024
seg_4435bd,3.4505840533615153
seg_447972,5.016392266905837
seg_447b8b,11.480749438923766
seg_447cb3,11.004280368987661
seg_44d3ca,2.959211077962607
seg_455b16,3.2274813166161342
seg_456149,12.058074563112879
seg_457234,11.476586740053662
seg_45838b,10.086563989797511
seg_4587bb,11.434076287900044
seg_45a8a9,2.913109941484516
seg_45b051,1.8884094274100671
seg_45e062,11.004280368987661
seg_45e4ed,2.932991162233995
seg_45e7ad,2.329535102334427
seg_46012e,11.202173416611208
seg_460436,11.743497902415701
seg_461ab5,2.8344965128224917
seg_461b63,3.308119481461987
seg_462c1d,10.771425952607279
seg_464839,10.33321467415933
seg_468bc9,11.986545192969459
seg_468fdb,4.672192983426749
seg_46a42b,3.71627137869937
seg_46b84d,11.679043724764515
seg_46c6d3,11.34020293807814
seg_46dd7c,2.7478531776764443
seg_4729a7,4.348035619610636
seg_4743ab,11.809320966227796
seg_4743fa,12.175088116514958
seg_476700,3.815459307103798
seg_476bdb,2.9594996288957716
seg_477c83,2.9017337943157666
seg_478327,10.617895388436446
seg_47a48f,11.608147121443965
seg_47d374,4.714194533191709
seg_47fed6,11.635233797793873
seg_482745,2.7478531776764443
seg_4848e3,7.91078089683734
seg_484901,4.8042217830338565
seg_486973,4.870698292040924
seg_48a4b3,10.604044652154546
seg_48a80c,2.814329686683511
seg_48b545,11.230606802307173
seg_48feba,3.206477285634031
seg_490092,12.043126055848415
seg_490d6e,8.627032965361757
seg_492dc6,5.168328212149121
seg_49322d,10.301716231185624
seg_49336f,2.932991162233995
seg_495573,11.805672117401397
seg_496d07,2.579856298463001
seg_496dad,2.7124915638645444
seg_49b0cb,11.551882579463872
seg_49d84b,10.036361251261914
seg_49fdf0,11.550973272293025
seg_4a2525,11.545438630386831
seg_4a6096,2.277422376784497
seg_4a719c,6.090524147008103
seg_4a91a9,2.7478531776764443
seg_4a9e6b,10.689352867616606
seg_4a9e8d,11.549960015638892
seg_4ab7bf,11.259499026251897
seg_4abc29,3.2729537946410976
seg_4acc4b,3.1465823450939814
seg_4ad5a2,10.086563989797511
seg_4ad674,3.525357989550807
seg_4adeda,11.826450979974236
seg_4ae37c,11.149517848458542
seg_4ae712,11.184134685572205
seg_4b0839,2.972062813677844
seg_4b4c91,11.785872966532715
seg_4b4ffb,2.869117791602859
seg_4b8044,6.612243680793475
seg_4b953a,2.5950939526969714
seg_4ba3d1,11.293466183238408
seg_4c067a,8.730713309015309
seg_4c12b2,1.6848960172803247
seg_4c18e2,2.4945974434209304
seg_4c3a2b,11.050147560346595
seg_4c4995,9.093657287218731
seg_4c65e6,11.613137291516733
seg_4c8db6,11.213529282143435
seg_4ca6de,11.585566782433137
seg_4cb0d7,10.690687987300592
seg_4cb9c6,3.1610048076090678
seg_4ce234,11.180189134173737
seg_4d0008,5.780524577127079
seg_4d0041,11.742611397398939
seg_4d0c45,10.17452603527194
seg_4d18f4,2.582173846804631
seg_4d2671,4.7425254001551025
seg_4d53c2,11.134692555198479
seg_4d5a4a,2.6914875328824417
seg_4d7c56,3.291536539099454
seg_4d8f0f,3.3580130481065207
seg_4db886,11.911841942918423
seg_4db997,2.9994676712410615
seg_4dbbd1,10.336304849042609
seg_4ddddc,8.217101492447295
seg_4dfa03,2.5541722406084415
seg_4e0c4a,11.824943809067742
seg_4e2c66,2.433722431897249
seg_4e3bd7,1.7513725262873912
seg_4e627b,3.4707508795004953
seg_4e9646,10.973563660265603
seg_4ea3fa,8.764442194032945
seg_4ea81c,2.9460578237706816
seg_4eb127,1.6848960172803247
seg_4eeaef,3.0933763814446156
seg_4eef28,10.657186762373092
seg_4f48b4,2.175798268396003
seg_4f5931,12.044005289880037
seg_4f76a2,4.920167434292778
seg_4f83a3,11.316443257133693
seg_4fa87d,12.044196367117436
seg_4fce5b,2.7292704332180886
seg_4fd191,4.447109073308955
seg_500108,8.247027261718682
seg_5009d9,2.693551165136504
seg_500c80,11.033586551903918
seg_502fab,10.641977066934723
seg_507065,5.132054600535081
seg_5090fa,10.618502503110737
seg_509d55,3.1610048076090678
seg_50a667,2.5950939526969714
seg_50b048,10.448189114781705
seg_50e270,8.952170640064486
seg_511d25,11.341226354017117
seg_512b3e,11.831855548856623
seg_514543,4.406079146924361
seg_5147e1,7.874894251416601
seg_514b85,11.643225576083395
seg_5165a4,11.392515334002065
seg_517345,9.492497338511928
seg_517425,2.814329686683511
seg_51865e,3.2298401562207
seg_518b1e,2.814329686683511
seg_51b68c,11.569516626244642
seg_51f0a2,6.298423269267063
seg_51f6fd,4.920167434292778
seg_521a88,11.559782173677041
seg_523945,2.433754503054663
seg_524b39,10.535127415635952
seg_5254ce,11.409101122661314
seg_5255c0,9.84507153105021
seg_52636c,5.85286844819758
seg_529be4,6.443757007311266
seg_529c99,5.575784838998416
seg_52c139,12.044584610310284
seg_530a02,11.808828559903315
seg_53103b,2.9552232210064098
seg_5311d1,2.3629381128180915
seg_533613,11.374436370799087
seg_53498a,2.5802549703950244
seg_53a557,3.7424803496534076
seg_53a5fd,10.734672901968635
seg_53bdf5,11.619245601303842
seg_53caf1,11.512330254295392
seg_53d818,2.9533798488476366
seg_53e645,8.558614635136408
seg_53fa13,2.662793924211022
seg_5407b0,3.3580130481065207
seg_5445bc,3.080105836086915
seg_54490e,10.723512375400686
seg_545fda,11.633823703524815
seg_5467c8,11.145017962380331
seg_546864,11.371383042137355
seg_5470ca,4.147938767501459
seg_5495ca,2.296530885460168
seg_54af0d,1.6848960172803247
seg_54b0ee,10.601790142728657
seg_54d0f3,2.959211077962607
seg_55239a,4.075036351980463
seg_552b8e,11.32785434222209
seg_5559d9,2.1525422690289853
seg_555f63,3.0052886227288953
seg_5597ed,2.932991162233995
seg_55a0c3,5.056692439353482
seg_55a9a4,11.423450642026541
seg_55b566,2.346867988978072
seg_55d50b,4.3403247184315425
seg_561cf4,2.205422928131153
seg_563059,10.666290400794576
seg_5639b3,9.389544677152815
seg_566efe,11.72794250164345
seg_56e3e7,12.172757502196106
seg_56e6f1,3.080105836086915
seg_56ebc7,3.5691802921496993
seg_570a20,5.531267937498651
seg_570d69,11.425638911861332
seg_572172,10.920895201952606
seg_5759c9,11.587258838089182
seg_5765b6,11.229898510603984
seg_578e84,10.987566446122916
seg_57908c,4.331761537399199
