seg_id,time_to_failure
seg_138807,3.801224844371408
seg_13c2f0,4.027228255068271
seg_13e25f,5.325450217420349
seg_140bc5,2.2314989692952736
seg_141f34,8.858418131607461
seg_146926,9.4402338093066
seg_148698,6.264628482555883
seg_14ad27,2.3915867975775655
seg_14c054,8.858418131607461
seg_14c371,7.5819189904418955
seg_14c435,1.382025827679764
seg_14c89d,4.174868826480465
seg_14c8ce,5.433084538334997
seg_14d1d3,4.6707386269843685
seg_14f5f0,7.419877123901332
seg_151368,8.100043846681947
seg_151d92,3.201570498430832
seg_153d6a,8.858418131607461
seg_154361,7.14789635337887
seg_1562cb,8.858418131607461
seg_158691,2.9971449075069394
seg_158764,6.113251261115612
seg_15adff,3.210550974115167
seg_15bf25,7.419877123901332
seg_15c9f9,2.0680482746909203
seg_161aeb,6.7513292741794615
seg_161f5f,3.3363779447608097
seg_162fc4,6.788382500014975
seg_16566c,5.233676512166243
seg_166f70,8.858418131607461
seg_168d1c,7.466987441680743
seg_16a270,6.327482892102939
seg_16c3a7,3.7332036279517204
seg_17067e,4.11400697017058
seg_170684,7.899883995321329
seg_170a0c,8.852231408947956
seg_176542,6.67481034288428
seg_17799c,7.419877123901332
seg_179d90,8.858418131607461
seg_17adc0,3.8312382285897435
seg_17d1ff,2.606511825356784
seg_17e596,7.304750479241686
seg_180481,5.211114617264662
seg_18096a,6.976512236118317
seg_1815fe,8.196309274720619
seg_1827c5,8.858418131607461
seg_184222,2.8802173704993193
seg_185ad6,7.910205407446629
seg_18d1d0,2.063703299262772
seg_18d307,2.063703299262772
seg_18f633,2.3481254380755674
seg_18f853,4.103666870688598
seg_18fb65,2.063703299262772
seg_193404,8.858418131607461
seg_19515c,5.5050532002572625
seg_195eda,4.920376425640276
seg_1969c8,7.419877123901332
seg_19b08e,2.3481254380755674
seg_19b9dd,6.136064758136399
seg_19e1ff,5.455146698535201
seg_19ec5c,8.858418131607461
seg_1a0e94,8.858418131607461
seg_1a0eca,4.855634494551811
seg_1a671a,2.1672277644540197
seg_1a791c,3.853241881576995
seg_1a8e06,2.1672277644540197
seg_1a8f0d,3.435497097149769
seg_1a8f2c,8.21396677346551
seg_1abcaf,2.063703299262772
seg_1ac9e2,3.670114657620129
seg_1ae362,7.06119275252609
seg_1afa29,1.7118364974238498
seg_1b08a4,4.220643153684557
seg_1b1ad8,5.255144419608936
seg_1b2298,7.775085704364192
seg_1b78af,3.325156248235684
seg_1baf33,2.741435044805715
seg_1bd38e,7.516471427010805
seg_1bf7b3,2.4650513626301405
seg_1c401b,6.903436265070173
seg_1c4c5b,5.798161496617601
seg_1c4e72,3.543973147884838
seg_1c849d,4.970864405290199
seg_1c904f,2.926251862758122
seg_1c929e,2.0680482746909203
seg_1cb942,9.884228307760525
seg_1cd352,3.948569771116107
seg_1cf1b5,2.063703299262772
seg_1d044c,4.4459260595656955
seg_1d11e5,2.443255012890726
seg_1d596d,3.2243299132940173
seg_1d980f,2.2788993836173397
seg_1da819,2.063703299262772
seg_1db443,6.136602389980727
seg_1db8e8,8.858418131607461
seg_1dec9c,8.858418131607461
seg_1e0523,2.842725225946337
seg_1e0b82,8.858418131607461
seg_1e572b,8.858418131607461
seg_1e617a,1.6092397981693136
seg_1e61d6,2.0155861529453545
seg_1e677e,4.773817078278578
seg_1eae76,3.609414611609785
seg_1ebe6b,2.389993475794942
seg_1ece48,2.063703299262772
seg_1eeb8f,3.550656133745075
seg_1ef708,4.051559351515301
seg_1f1e60,8.858418131607461
seg_1f3d44,5.783682868458563
seg_1f3ede,1.2840459385951115
seg_1f5240,3.5097764732145933
seg_1f7cf8,2.195717440519721
seg_1f9aed,4.847864349440849
seg_1fa983,3.021964887612179
seg_1fc7ab,4.881971164876766
seg_1fe311,9.45327600697182
seg_2005a7,4.169938117385752
seg_2018c8,9.675261805061682
seg_204dc6,3.2954982842303284
seg_208ba5,2.1672277644540197
seg_2099f4,4.617321749428111
seg_20a990,2.5893551892930615
seg_20b8d0,3.696472400823438
seg_20cbac,2.4771788106351624
seg_20cc25,2.063703299262772
seg_20d9de,10.169564407439804
seg_20e9ad,3.017038025010665
seg_210388,4.801988650095274
seg_211299,5.661516775384511
seg_211486,9.047704254942104
seg_214492,2.0680482746909203
seg_217eed,2.063703299262772
seg_218049,2.482004950921856
seg_21eebb,3.4427345337159343
seg_21faa9,8.858418131607461
seg_222c5f,2.448494895459026
seg_225320,9.298305339018437
seg_226e60,7.372952487743053
seg_229eda,6.44580147324111
seg_22e509,2.7541498698013713
seg_2313d1,3.853241881576995
seg_232559,7.842883347067075
seg_23323e,2.063703299262772
seg_2367fb,6.6118481117560215
seg_238242,6.604495140896303
seg_2383c2,5.958885629019988
seg_2396a2,2.452507900854975
seg_23b123,8.858418131607461
seg_23bdf9,4.893244688094999
seg_23c947,1.912353048087334
seg_23efb0,4.331257437937657
seg_23f823,4.080740061952305
seg_23fe27,7.953306474993001
seg_241266,2.1672277644540197
seg_24157a,6.359592911669146
seg_24458d,4.716909398040866
seg_2465ce,4.855634494551811
seg_247262,3.841075121688842
seg_24ba8d,3.1825982220569213
seg_24c078,6.327226839980498
seg_24c1c9,3.5890480937462277
seg_24e071,3.5418651411338162
seg_24f338,2.352975740397588
seg_257b8a,6.167411672391665
seg_2597af,3.235906964004662
seg_259c63,4.277840205115776
seg_259d65,2.637618835741926
seg_259dd3,9.18141889540335
seg_25aa9f,8.858418131607461
seg_25ab3f,4.38474945482788
seg_25b38a,7.425653263645783
seg_25c8dc,6.113251261115612
seg_25cca7,8.858418131607461
seg_25e76d,2.063703299262772
seg_26049e,8.470561979839331
seg_263deb,2.063703299262772
seg_263fb3,2.063703299262772
seg_2642d0,2.6563271042949443
seg_2642d4,5.600254118090841
seg_264c7d,7.723693512546399
seg_266805,3.4453480784358854
seg_266c6e,4.38044019314591
seg_266d4e,4.035663819513636
seg_268249,5.206230419550942
seg_268625,3.1397933909869464
seg_268956,3.5399544844315765
seg_26a2a0,2.063703299262772
seg_26cba3,2.5389122564687248
seg_26edaa,8.775401876855724
seg_2700bd,3.99017661024401
seg_272a47,2.063703299262772
seg_274a1a,4.934612058707987
seg_2774c4,8.858418131607461
seg_279725,8.858418131607461
seg_27a282,4.06209887259654
seg_27b7c8,7.425177735834878
seg_27db4d,7.963489686874178
seg_27de37,6.314147192661286
seg_27f532,8.858418131607461
seg_27ff17,4.132813079573374
seg_280863,1.903817338964838
seg_280e3b,4.027228255068271
seg_284223,5.848424799547029
seg_284923,8.858418131607461
seg_287e60,2.9957527379192745
seg_287fef,3.4818300921629577
seg_288001,2.4950944039460525
seg_2883ec,8.100043846681947
seg_289d99,2.063703299262772
seg_28fc32,7.0353089317796
seg_29022f,3.750783086745572
seg_2916e3,8.208067616775704
seg_293dbf,2.5491512927668962
seg_293dc2,2.0624770217656074
seg_29475f,4.276827854798738
seg_295b1c,8.366036912398322
seg_2977cd,3.311316073114372
seg_29a073,3.713028215565316
seg_29acb7,2.063703299262772
seg_29c772,5.481030519281691
seg_29c906,2.6057266040977933
seg_29d497,3.6823216617145285
seg_29d4c6,8.858418131607461
seg_29e799,4.874242686182694
seg_2a0ace,9.229176475647618
seg_2a0afc,5.481030519281691
seg_2a0dc0,7.899883995321329
seg_2a2f1e,4.1754677717711965
seg_2a4551,7.089364339190715
seg_2a6343,6.903436265070173
seg_2a8351,2.063703299262772
seg_2aa101,3.5097764732145933
seg_2abd33,4.566248763064914
seg_2b2cb3,6.02857074470784
seg_2b372b,3.963142974815616
seg_2b4959,4.611582605636064
seg_2b6d52,8.858418131607461
seg_2ba79a,2.063703299262772
seg_2bcbde,8.858418131607461
seg_2be983,8.858418131607461
seg_2bf5be,8.858418131607461
seg_2bf9dd,8.048803119379881
seg_2c3203,2.063703299262772
seg_2c5e9f,6.3700069139785045
seg_2c6011,4.006643793293184
seg_2c69e4,8.437741222431432
seg_2c762c,5.784324738112141
seg_2cac57,8.858418131607461
seg_2cadc0,6.382216834044571
seg_2cdbe3,2.063703299262772
seg_2d3828,5.253269373349856
seg_2d402d,2.28841537306572
seg_2d427f,2.063703299262772
seg_2d5544,3.010395452410152
seg_2d7cc4,1.912353048087334
seg_2d92f0,8.858418131607461
seg_2db7dc,4.817378705692052
seg_2dc6ff,1.996677706621358
seg_2dccec,3.540544289083967
seg_2dcd3a,2.7813786477934777
seg_2dcd84,7.7762638756694775
seg_2dfb91,1.8609147730434628
seg_2e2372,6.4578595965390475
seg_2e50fb,2.063703299262772
seg_2e64af,2.063703299262772
seg_2e71dd,2.063703299262772
seg_2e88dd,5.877919976084412
seg_2e917f,4.630760630014715
seg_2e9a47,6.267808705514039
seg_2ea616,4.3059014480481625
seg_2eccb9,2.9609503115837974
seg_2ece02,3.325156248235684
seg_2ed79b,4.086420499304131
seg_2eddf6,8.93493086555305
seg_2ee95c,8.858418131607461
seg_2efd5c,8.035948117180252
seg_2f1664,6.604495140896303
seg_2f4f14,2.9930153440350935
seg_2f5695,2.063703299262772
seg_2f60db,8.858418131607461
seg_2f86cd,2.063703299262772
seg_2f8e19,7.150966689653189
seg_2f8f6d,8.858418131607461
seg_2f9336,5.689585673677429
seg_2f9581,2.063703299262772
seg_2fb672,8.858418131607461
seg_2fe382,3.2954982842303284
seg_301c1e,5.772277675871111
seg_30207d,9.11697165576732
seg_304581,3.8495955544793077
seg_304b87,4.467266673283297
seg_304df5,8.103589743995103
seg_30501b,9.229176475647618
seg_3065ba,4.2705126128648105
seg_30661b,2.7100080797239148
seg_306756,8.79997510631795
seg_30ad2a,2.063703299262772
seg_30b043,3.5097764732145933
seg_30da11,2.0680482746909203
seg_30fd84,8.858418131607461
seg_310230,4.3187198656462575
seg_31064b,2.063703299262772
seg_311499,3.5783692459478154
seg_311b5e,2.063703299262772
seg_3128e6,2.7553290005147515
seg_3151ff,4.188212550439315
seg_31631c,6.67711201063406
seg_316f86,2.5998451466344643
seg_318135,1.7391775277524175
seg_31a51f,2.063703299262772
seg_31a6cd,2.377425701127325
seg_31b808,6.009688185529473
seg_31c0f4,8.858418131607461
seg_31d763,4.372137098468138
seg_31d7bf,2.069584756726101
seg_31d810,6.566265053632491
seg_31ddc5,8.858418131607461
seg_3234ca,3.554022303432421
seg_324447,6.869952287430856
seg_324537,3.965841340624348
seg_325790,2.955206891888578
seg_326eb7,2.649859670493746
seg_327ed4,2.063703299262772
seg_32906d,1.840003862694084
seg_32ad0f,8.858418131607461
seg_32c904,8.858418131607461
seg_32d747,3.7740832884822018
seg_32e763,2.069584756726101
seg_32f3a9,4.035663819513636
seg_32f6df,4.156300428189942
seg_32f72d,5.455146698535201
seg_32fc4e,8.858418131607461
seg_330579,4.073127309640099
seg_3319b5,7.507997641969692
seg_331f2b,9.675261805061682
seg_3340b9,3.235906964004662
seg_335170,2.063703299262772
seg_337b8c,2.063703299262772
seg_339f80,5.818411415328693
seg_33c30d,2.264919624140643
seg_342ce6,9.047704254942104
seg_343571,7.6258085393282595
seg_3452b2,2.994019976781769
seg_34a2b8,4.635304958364571
seg_34a8f7,8.858418131607461
seg_34abd2,2.063703299262772
seg_34ef79,4.837659042430048
seg_3506d6,2.6604059642996294
seg_35269b,10.169564407439804
seg_355717,2.28841537306572
seg_355d19,8.04667714711385
seg_35a2d7,8.858418131607461
seg_35b009,2.063703299262772
seg_35b753,4.874242686182694
seg_35ba8f,8.601064908153402
seg_35c587,4.503465864390248
seg_35dd45,8.858418131607461
seg_35ee83,2.063703299262772
seg_36147d,2.063703299262772
seg_361f5a,8.858418131607461
seg_3631ec,2.3618920074446788
seg_3661de,8.858418131607461
seg_369570,4.557111708846785
seg_36b77f,9.072135695886944
seg_36e32d,8.858418131607461
seg_3706be,6.527505264664091
seg_373a04,5.595191479365804
seg_373ba6,2.6735260659968425
seg_37608b,4.156300428189942
seg_3761d0,2.069584756726101
seg_37669c,3.595113784521248
seg_376908,2.063703299262772
seg_377134,3.6367013096232896
seg_3788c5,8.858418131607461
seg_37bf85,2.785165953299433
seg_37f3fb,2.063703299262772
seg_38001b,2.063703299262772
seg_383b6b,2.451938107418531
seg_383f2e,7.421738709375624
seg_3865bc,3.209257160758674
seg_3878d0,2.5307166191027353
seg_389906,7.379343788021887
seg_38ad16,10.175670482966435
seg_38ee24,3.763653921000265
seg_392019,4.847864349440849
seg_39300d,2.063703299262772
seg_395e0e,8.858418131607461
seg_397983,6.327482892102939
seg_397dc9,8.010573032116069
seg_398a25,4.359768389243676
seg_39a886,4.768050034677276
seg_39ad50,2.063703299262772
seg_3a1600,3.021964887612179
seg_3a22ac,3.6638082163126526
seg_3a80c5,4.393761261874481
seg_3a8a76,2.063703299262772
seg_3aca44,2.063703299262772
seg_3adb1a,4.10639392646788
seg_3ae4d9,2.2927603484938683
seg_3af649,3.7151482724132743
seg_3b2013,2.063703299262772
seg_3b30fd,9.185671393874989
seg_3b4414,2.7227667205984893
seg_3b7175,3.7151482724132743
seg_3b7724,8.858418131607461
seg_3b95d2,8.858418131607461
seg_3b95dc,2.779221740585876
seg_3ba485,8.832008384365395
seg_3bb90a,2.234460676113641
seg_3bc9ed,4.729725871857689
seg_3bd97e,8.858418131607461
seg_3bf9ac,2.063703299262772
seg_3bfcf6,5.481030519281691
seg_3c3ddf,1.8609147730434628
seg_3c4106,2.8377607474582875
seg_3c64fb,6.46289030650881
seg_3c8545,2.6675861661297704
seg_3cba49,7.007393562761114
seg_3cbccf,2.9971449075069394
seg_3ce740,8.863071262771452
seg_3cfb73,8.858418131607461
seg_3d059a,3.777089894379527
seg_3d06cc,5.727094793996889
seg_3d19fc,3.1162383026239278
seg_3d1cb3,3.5890480937462277
seg_3d1f2e,4.635532229720131
seg_3d581c,2.063703299262772
seg_3d6aac,7.542355247757294
seg_3d6e79,4.946432871803616
seg_3d9aa0,4.509513091507394
seg_3db0a8,3.9031483832990572
seg_3e00cd,9.282264513683984
seg_3e55d5,2.063703299262772
seg_3e87b4,2.063703299262772
seg_3ec967,2.936816655482505
seg_3edf51,2.063703299262772
seg_3f2086,8.549924271516993
seg_3f3689,2.2001478102973335
seg_3f3983,6.327482892102939
seg_3f5be6,2.9946748542144492
seg_3f80ef,4.962405831234453
seg_3f99c8,2.063703299262772
seg_3fb24b,4.736943673961776
seg_3fc7ca,8.858418131607461
seg_3fdae0,6.365287829297697
seg_407b2b,5.350408061274681
seg_40b3aa,2.063703299262772
seg_40f810,3.632723978064435
seg_411225,2.3348979909178347
seg_414d0f,4.818894703568365
seg_4185b3,4.67012763323304
seg_419531,8.577425489704003
seg_419b2a,8.858418131607461
seg_41a267,7.673450352873747
seg_41aadc,5.931246539190358
seg_41ab7e,7.534407389211759
seg_41be18,7.772980714427124
seg_41be7d,5.009353185881217
seg_41f45e,5.753669484240227
seg_420bcc,3.8655127888394065
seg_420d4e,7.466987441680743
seg_421a96,4.635532229720131
seg_421da1,7.708506793615503
seg_423ebe,4.063083660348754
seg_425462,3.770062567082398
seg_42648c,2.5009758614093816
seg_4280d9,8.858418131607461
seg_428d66,2.7227667205984893
seg_42c4c9,5.266042583854891
seg_42e7e8,3.4250226147571166
seg_42ff14,7.476822545470812
seg_430e66,4.781284510025177
seg_43383f,3.7590121506283016
seg_434c96,2.063703299262772
seg_43597f,3.3194967711591885
seg_43c6f4,7.466987441680743
seg_440106,8.858418131607461
seg_4401d8,7.17643872949316
seg_441c6d,8.118872584210225
seg_4435bd,2.28841537306572
seg_447972,2.7097988423633828
seg_447b8b,8.858418131607461
seg_447cb3,8.858418131607461
seg_44d3ca,3.1162383026239278
seg_455b16,2.8277552487537534
seg_456149,8.858418131607461
seg_457234,9.675261805061682
seg_45838b,5.739970476099305
seg_4587bb,6.593839792383391
seg_45a8a9,2.9971449075069394
seg_45b051,2.063703299262772
seg_45e062,8.858418131607461
seg_45e4ed,2.5533342357966413
seg_45e7ad,2.5009758614093816
seg_46012e,8.55912321324698
seg_460436,8.379079110063541
seg_461ab5,2.063703299262772
seg_461b63,3.996415403418281
seg_462c1d,6.556108814288832
seg_464839,5.333893046316254
seg_468bc9,8.858418131607461
seg_468fdb,4.426387012752816
seg_46a42b,2.9562652469764577
seg_46b84d,6.839523136651384
seg_46c6d3,8.858418131607461
seg_46dd7c,2.063703299262772
seg_4729a7,2.9562652469764577
seg_4743ab,8.858418131607461
seg_4743fa,8.858418131607461
seg_476700,3.0177124451389385
seg_476bdb,2.284267880954716
seg_477c83,2.7168852631351603
seg_478327,6.051237671519387
seg_47a48f,9.229176475647618
seg_47d374,3.7332036279517204
seg_47fed6,6.670860476042292
seg_482745,2.063703299262772
seg_4848e3,4.79989270165606
seg_484901,2.926251862758122
seg_486973,2.380800034897323
seg_48a4b3,5.9991593387939055
seg_48a80c,2.063703299262772
seg_48b545,8.127618585432847
seg_48feba,2.4950944039460525
seg_490092,8.847625190611728
seg_490d6e,5.7795533049867185
seg_492dc6,2.6604059642996294
seg_49322d,6.327226839980498
seg_49336f,2.063703299262772
seg_495573,9.4402338093066
seg_496d07,2.7227667205984893
seg_496dad,2.063703299262772
seg_49b0cb,8.858418131607461
seg_49d84b,5.624175425232802
seg_49fdf0,8.858418131607461
seg_4a2525,8.858418131607461
seg_4a6096,2.063703299262772
seg_4a719c,3.713028215565316
seg_4a91a9,2.063703299262772
seg_4a9e6b,6.785638920867273
seg_4a9e8d,7.775085704364192
seg_4ab7bf,8.858418131607461
seg_4abc29,2.493185826566472
seg_4acc4b,3.823239883083364
seg_4ad5a2,5.348404021927224
seg_4ad674,2.9930153440350935
seg_4adeda,8.601064908153402
seg_4ae37c,6.920502556041789
seg_4ae712,8.858418131607461
seg_4b0839,2.069584756726101
seg_4b4c91,7.582650202302888
seg_4b4ffb,2.1849077666972336
seg_4b8044,4.443967109166288
seg_4b953a,2.063703299262772
seg_4ba3d1,7.9970715024540535
seg_4c067a,5.5050532002572625
seg_4c12b2,2.063703299262772
seg_4c18e2,2.063703299262772
seg_4c3a2b,7.894508085271912
seg_4c4995,5.455146698535201
seg_4c65e6,8.858418131607461
seg_4c8db6,7.953306474993001
seg_4ca6de,6.3627244777403575
seg_4cb0d7,5.026927431715323
seg_4cb9c6,2.637618835741926
seg_4ce234,5.97303984328064
seg_4d0008,4.152617204342291
seg_4d0041,6.301073144860872
seg_4d0c45,6.205284933617325
seg_4d18f4,2.063703299262772
seg_4d2671,4.748533804288303
seg_4d53c2,8.858418131607461
seg_4d5a4a,1.996677706621358
seg_4d7c56,2.4469772576286344
seg_4d8f0f,2.3847667228306477
seg_4db886,8.223031555256316
seg_4db997,1.2070360939237526
seg_4dbbd1,7.06119275252609
seg_4ddddc,6.819329713952028
seg_4dfa03,2.3481254380755674
seg_4e0c4a,8.858418131607461
seg_4e2c66,2.063703299262772
seg_4e3bd7,2.063703299262772
seg_4e627b,2.7222396612416837
seg_4e9646,6.6923617556994355
seg_4ea3fa,5.595191479365804
seg_4ea81c,2.2492867153697262
seg_4eb127,2.063703299262772
seg_4eeaef,2.294296830529049
seg_4eef28,7.7856501468485115
seg_4f48b4,2.063703299262772
seg_4f5931,8.858418131607461
seg_4f76a2,3.8550513641455266
seg_4f83a3,8.585355901375928
seg_4fa87d,8.858418131607461
seg_4fce5b,2.063703299262772
seg_4fd191,1.8059234423405777
seg_500108,4.701218432979014
seg_5009d9,2.4280688113046383
seg_500c80,6.228828203250809
seg_502fab,8.858418131607461
seg_507065,4.4177692540703974
seg_5090fa,6.9216594015718655
seg_509d55,2.637618835741926
seg_50a667,2.063703299262772
seg_50b048,5.333893046316254
seg_50e270,6.757735333735642
seg_511d25,7.086083419109708
seg_512b3e,8.858418131607461
seg_514543,3.0288518507882563
seg_5147e1,4.557111708846785
seg_514b85,10.129031071560359
seg_5165a4,6.604495140896303
seg_517345,5.569649393305983
seg_517425,2.063703299262772
seg_51865e,2.966354856913828
seg_518b1e,2.063703299262772
seg_51b68c,8.858418131607461
seg_51f0a2,3.4285043986176227
seg_51f6fd,5.071690740231865
seg_521a88,7.784221234699182
seg_523945,2.063703299262772
seg_524b39,5.121696124014008
seg_5254ce,8.206038005152896
seg_5255c0,7.419877123901332
seg_52636c,3.4215816412266715
seg_529be4,2.9939882319347952
seg_529c99,2.9671315232886037
seg_52c139,8.858418131607461
seg_530a02,9.047704254942104
seg_53103b,4.051559351515301
seg_5311d1,2.063703299262772
seg_533613,8.038260139108914
seg_53498a,2.063703299262772
seg_53a557,2.407439085345661
seg_53a5fd,5.628957799786891
seg_53bdf5,7.567620922722616
seg_53caf1,7.426703070143103
seg_53d818,2.2927603484938683
seg_53e645,4.828476235129344
seg_53fa13,2.063703299262772
seg_5407b0,2.2609867857799877
seg_5445bc,2.2001478102973335
seg_54490e,7.601461787329151
seg_545fda,8.536892153824558
seg_5467c8,8.118782710740339
seg_546864,8.958783197163042
seg_5470ca,4.331257437937657
seg_5495ca,2.063703299262772
seg_54af0d,2.063703299262772
seg_54b0ee,6.382216834044571
seg_54d0f3,3.042666132168373
seg_55239a,3.5180348021074748
seg_552b8e,8.858418131607461
seg_5559d9,2.063703299262772
seg_555f63,1.947251318916664
seg_5597ed,2.4950944039460525
seg_55a0c3,4.634936899747112
seg_55a9a4,6.5296990670467645
seg_55b566,2.0155861529453545
seg_55d50b,2.7985377328750527
seg_561cf4,2.063703299262772
seg_563059,7.155996476343432
seg_5639b3,5.5050532002572625
seg_566efe,8.858418131607461
seg_56e3e7,8.858418131607461
seg_56e6f1,3.9536945965169377
seg_56ebc7,2.106238450852674
seg_570a20,3.629927754276709
seg_570d69,8.858418131607461
seg_572172,5.897050361473884
seg_5759c9,6.10365888258757
seg_5765b6,6.767370099513915
seg_578e84,8.858418131607461
seg_57908c,3.271325117592263
seg_57b6c0,3.963142974815616
