seg_id,time_to_failure
seg_077b7e,3.4900511450737053
seg_079e34,2.62136353083204
seg_07c815,2.1527018287721416
seg_07cd72,3.4137991489911843
seg_07f37c,2.9309177066260395
seg_07f8df,3.236528682111909
seg_07fc6d,6.0055698868220615
seg_086a61,8.510619318048132
seg_0870ab,4.4535576043850265
seg_0879a8,8.338711804300075
seg_08b136,7.875536919021361
seg_08f441,1.6672868123781452
seg_08fd5b,3.791965406802055
seg_091c9d,8.813027555506299
seg_093a0a,7.317566627275176
seg_0968f1,6.306390147180724
seg_0981f3,2.361980507802114
seg_09dd59,6.635649015726517
seg_09ed4e,8.749032108364078
seg_09f0ff,2.9512604506572595
seg_0a0fbb,8.290800086756539
seg_0a1bd0,5.551666275335058
seg_0a42ba,8.585797815028934
seg_0a45a1,1.929573071187739
seg_0a97c4,5.069686148216695
seg_0aa0fb,6.27329462097923
seg_0b07c7,5.181746385241889
seg_0b082e,8.39983882888022
seg_0b32f7,3.1664507768469505
seg_0b3b94,5.091875837220638
seg_0b48c4,3.557506901892487
seg_0b4b24,1.7728256022540723
seg_0b54ac,3.06425796068022
seg_0b76f5,9.095579098943208
seg_0b9ad8,7.5478346503022715
seg_0b9ba3,8.416990064662063
seg_0ba210,8.231711688971979
seg_0ba585,2.232491801889442
seg_0bb5fd,5.542024765018249
seg_0bc877,3.1988263001608326
seg_0be6ee,3.0591766620107306
seg_0c12cc,8.436751133505014
seg_0c1d3a,2.86051575773792
seg_0c247b,7.523594495550253
seg_0c3943,2.7456614331719407
seg_0c4e31,2.1837246695104384
seg_0c74cf,1.9058507043555029
seg_0c8502,7.853454557954777
seg_0c89ce,6.225899465351448
seg_0c9aa8,9.116269276824413
seg_0cb81b,3.0705355785985704
seg_0cca14,1.928496310585094
seg_0cdcc8,1.9524872604129093
seg_0cf651,1.8880422116780973
seg_0d0250,3.5971989375434545
seg_0d04b9,4.26951321196455
seg_0d13a7,3.844336542033809
seg_0d434c,8.385048741245825
seg_0d540e,3.026559202091535
seg_0d663a,8.890179126447617
seg_0d6d68,3.5928192933367935
seg_0d762e,6.703030771054324
seg_0d833c,6.643921354918636
seg_0dae4b,2.749749049470461
seg_0dc38f,2.2027002047950117
seg_0dcc40,5.784774453204362
seg_0df469,3.4996919278464063
seg_0df75c,8.890179126447617
seg_0dfe8c,4.939263529297583
seg_0e1370,1.6890695379854117
seg_0e1fbe,3.4607573092580433
seg_0e3739,3.4926461813460072
seg_0e3d44,2.2027002047950117
seg_0e3ed2,1.9644867795839918
seg_0e4833,9.479964642326534
seg_0e7cc5,6.150663830391419
seg_0e8b79,8.890179126447617
seg_0e9987,3.253237444109678
seg_0e9bb3,6.5779898813945135
seg_0eb333,2.0215419399075216
seg_0ebfd9,4.455153804451143
seg_0f565c,3.819473606834068
seg_0f74a3,6.569717337474086
seg_0f8961,8.890179126447617
seg_0fc67a,8.890179126447617
seg_0fca83,2.2027002047950117
seg_0fd3ff,2.585096823934925
seg_1010ad,7.555036895143937
seg_103b32,4.035463969675794
seg_105cd9,2.094623074556578
seg_1084af,6.131298480745
seg_10a595,4.149825399857321
seg_10c09d,8.078702762882399
seg_10f3a6,2.122431698086947
seg_112b81,5.913038868388175
seg_1144bc,8.890179126447617
seg_114b79,3.1133058022018494
seg_115617,4.107632281423482
seg_115a92,2.6473097374574355
seg_11647f,2.2027002047950117
seg_117278,3.3303203347054824
seg_117ff4,3.5988145440632127
seg_11860f,4.481164441222762
seg_1201e8,2.984441324444465
seg_121446,6.725907752771257
seg_121cba,1.9718934032793933
seg_122ba9,3.037712174364426
seg_123dd4,8.890179126447617
seg_12ac20,8.48735331699834
seg_12b9ba,7.046600010528076
seg_12ee6e,3.802488448691542
seg_130e17,2.2027002047950117
seg_13468a,5.131172591342347
seg_136285,5.072565393151768
seg_136695,7.181809701501061
seg_137f8a,7.846538928071278
seg_138807,3.374117363717362
seg_13c2f0,3.46312140915224
seg_13e25f,5.740206222778543
seg_140bc5,2.1620237676665166
seg_141f34,8.890179126447617
seg_146926,8.875411210752464
seg_148698,5.876466762603356
seg_14ad27,2.3602419837718225
seg_14c054,8.890179126447617
seg_14c371,7.6155387258013505
seg_14c435,1.590220556354877
seg_14c89d,5.080481588392628
seg_14c8ce,6.7850847324248456
seg_14d1d3,3.925053271963934
seg_14f5f0,7.5451501051245184
seg_151368,8.05732651121991
seg_151d92,3.076423390431308
seg_153d6a,8.890179126447617
seg_154361,7.704939084303023
seg_1562cb,8.890179126447617
seg_158691,3.690341533913421
seg_158764,7.296598088104064
seg_15adff,3.524083965557712
seg_15bf25,7.787910302871691
seg_15c9f9,2.0564342133383224
seg_161aeb,6.400579112476408
seg_161f5f,3.3787489338067913
seg_162fc4,6.565337832032969
seg_16566c,5.1314910067179245
seg_166f70,8.890179126447617
seg_168d1c,7.837721347267919
seg_16a270,7.224746919801453
seg_16c3a7,4.070705761360942
seg_17067e,4.83706121040246
seg_170684,8.689161239719825
seg_170a0c,8.168704196687292
seg_176542,7.774335133126086
seg_17799c,7.615389677587563
seg_179d90,8.890179126447617
seg_17adc0,4.187679811914645
seg_17d1ff,2.3473390301795534
seg_17e596,7.600144983121308
seg_180481,5.125512762064196
seg_18096a,7.104348854403506
seg_1815fe,7.576569132832539
seg_1827c5,8.890179126447617
seg_184222,2.9701993305735
seg_185ad6,8.884123638790605
seg_18d1d0,2.2027002047950117
seg_18d307,2.1837246695104384
seg_18f633,2.680298438016977
seg_18f853,3.8302343287353833
seg_18fb65,2.2027002047950117
seg_193404,8.9083678541484
seg_19515c,4.98283224999372
seg_195eda,5.5740323464862644
seg_1969c8,7.03413944606719
seg_19b08e,2.588885492015547
seg_19b9dd,7.0486657791015555
seg_19e1ff,6.1764777258419645
seg_19ec5c,8.45378261844227
seg_1a0e94,8.890179126447617
seg_1a0eca,6.310882596320556
seg_1a671a,2.838241557023103
seg_1a791c,3.2824967802282714
seg_1a8e06,2.4862091705615255
seg_1a8f0d,3.268353684812045
seg_1a8f2c,7.3598668166326995
seg_1abcaf,2.2027002047950117
seg_1ac9e2,3.256211562340872
seg_1ae362,7.139180575480064
seg_1afa29,1.5140490792107182
seg_1b08a4,4.374591279840108
seg_1b1ad8,5.215010219490869
seg_1b2298,7.970342630470502
seg_1b78af,3.268588657559696
seg_1baf33,3.303846012929667
seg_1bd38e,8.537406238985296
seg_1bf7b3,2.0923424153870185
seg_1c401b,7.106153664169124
seg_1c4c5b,6.429664792045174
seg_1c4e72,4.56416868536277
seg_1c849d,5.033789696386117
seg_1c904f,2.9879415471179778
seg_1c929e,1.9783978554882133
seg_1cb942,9.027918595884083
seg_1cd352,4.677311517531894
seg_1cf1b5,2.2027002047950117
seg_1d044c,4.918234612883665
seg_1d11e5,2.891075759068151
seg_1d596d,2.868159851097571
seg_1d980f,1.9558887186396214
seg_1da819,2.08226556117924
seg_1db443,6.1877861633145175
seg_1db8e8,8.890179126447617
seg_1dec9c,8.702603111519945
seg_1e0523,2.5795234452739586
seg_1e0b82,8.890179126447617
seg_1e572b,8.759122934194131
seg_1e617a,1.8358464478945444
seg_1e61d6,1.904203929969023
seg_1e677e,4.120294627766012
seg_1eae76,3.850662361355629
seg_1ebe6b,3.193041385129845
seg_1ece48,2.2161624506629978
seg_1eeb8f,3.920764648194598
seg_1ef708,3.4271308409093932
seg_1f1e60,8.890179126447617
seg_1f3d44,6.371211339235063
seg_1f3ede,1.6563951137452242
seg_1f5240,2.5876676505520777
seg_1f7cf8,2.4371942169576934
seg_1f9aed,4.875795065919768
seg_1fa983,3.445348988985036
seg_1fc7ab,5.421128609747325
seg_1fe311,8.580054256633264
seg_2005a7,4.36722477988195
seg_2018c8,8.954517050430267
seg_204dc6,2.866844054761625
seg_208ba5,2.81789280639222
seg_2099f4,4.542515932961847
seg_20a990,2.489440038709157
seg_20b8d0,5.221633316566519
seg_20cbac,2.705832903381546
seg_20cc25,2.049271342057872
seg_20d9de,8.984200422584731
seg_20e9ad,3.0205448479572654
seg_210388,4.685678546966233
seg_211299,5.6260669492735165
seg_211486,8.956798764750134
seg_214492,2.0031351571239235
seg_217eed,2.2027002047950117
seg_218049,2.5211948010706653
seg_21eebb,3.5471659575503627
seg_21faa9,8.776319974348487
seg_222c5f,2.6614860232205455
seg_225320,8.92731574987965
seg_226e60,8.387575528188949
seg_229eda,6.909083653142775
seg_22e509,3.128604529352663
seg_2313d1,4.592822153898827
seg_232559,8.858267142205875
seg_23323e,2.094623074556578
seg_2367fb,7.001409525518161
seg_238242,6.466960210453204
seg_2383c2,6.415616760330412
seg_2396a2,2.3218382996387374
seg_23b123,8.823174859289155
seg_23bdf9,5.048255179573649
seg_23c947,1.9552794434264094
seg_23efb0,4.019454697297171
seg_23f823,3.254029802910726
seg_23fe27,6.999586634338993
seg_241266,2.4586744817534503
seg_24157a,5.632336293941813
seg_24458d,4.947709483618308
seg_2465ce,5.778196945679639
seg_247262,3.8914994478805354
seg_24ba8d,3.424359412924383
seg_24c078,6.525431044470159
seg_24c1c9,3.9114890141491223
seg_24e071,2.5776705366024135
seg_24f338,1.7922697895968498
seg_257b8a,6.628318124526133
seg_2597af,3.154169977325471
seg_259c63,3.4680113390725635
seg_259d65,2.4581898892294993
seg_259dd3,10.052499542693894
seg_25aa9f,8.890179126447617
seg_25ab3f,4.021077523876773
seg_25b38a,7.647299994161346
seg_25c8dc,5.575808587985411
seg_25cca7,8.890179126447617
seg_25e76d,2.2027002047950117
seg_26049e,8.585296747270766
seg_263deb,2.0073974679901965
seg_263fb3,1.830853600494189
seg_2642d0,2.681201431562641
seg_2642d4,6.161586249140216
seg_264c7d,7.896168504451887
seg_266805,3.0980109340987765
seg_266c6e,4.696751910928247
seg_266d4e,4.604202493544524
seg_268249,4.889679377719624
seg_268625,2.337089855528902
seg_268956,4.032460025069443
seg_26a2a0,2.2027002047950117
seg_26cba3,3.0485596936805477
seg_26edaa,7.694315456602277
seg_2700bd,3.384126384259645
seg_272a47,1.8596757529254115
seg_274a1a,4.818382446699165
seg_2774c4,8.868469529244342
seg_279725,8.890179126447617
seg_27a282,4.40427997323953
seg_27b7c8,8.31093616083823
seg_27db4d,7.175033146644276
seg_27de37,5.500372796888064
seg_27f532,8.702603111519945
seg_27ff17,4.766642487085854
seg_280863,1.4346057370588503
seg_280e3b,4.155220374391875
seg_284223,5.255577741271728
seg_284923,8.890179126447617
seg_287e60,2.361457764031251
seg_287fef,3.084721774301781
seg_288001,3.431327032035041
seg_2883ec,7.410211492454562
seg_289d99,2.122431698086947
seg_28fc32,7.449356676889758
seg_29022f,2.860478146605752
seg_2916e3,8.891814539518425
seg_293dbf,3.201230255696914
seg_293dc2,1.9254342149818575
seg_29475f,4.084655886775
seg_295b1c,8.61597985528465
seg_2977cd,3.804596560661632
seg_29a073,2.896493027991477
seg_29acb7,2.0190069054756696
seg_29c772,5.3960254982297355
seg_29c906,2.984846944662249
seg_29d497,3.732302133755173
seg_29d4c6,8.890179126447617
seg_29e799,4.899843766192783
seg_2a0ace,9.479964642326534
seg_2a0afc,5.02312677554341
seg_2a0dc0,7.501107184831001
seg_2a2f1e,6.710206971012743
seg_2a4551,6.203741314386919
seg_2a6343,7.097866372203434
seg_2a8351,2.0221774894223454
seg_2aa101,2.667787320457839
seg_2abd33,4.971553675991631
seg_2b2cb3,7.165493938019916
seg_2b372b,3.990312270149098
seg_2b4959,5.19833959478698
seg_2b6d52,8.890179126447617
seg_2ba79a,2.044602501156518
seg_2bcbde,8.890179126447617
seg_2be983,8.542037222158982
seg_2bf5be,8.890179126447617
seg_2bf9dd,7.965177173054073
seg_2c3203,2.2027002047950117
seg_2c5e9f,6.73374838926173
seg_2c6011,3.6093881948633184
seg_2c69e4,7.928380756463872
seg_2c762c,5.800070461059342
seg_2cac57,8.776319974348487
seg_2cadc0,6.680467629623834
seg_2cdbe3,1.985174847420786
seg_2d3828,5.5474130970955216
seg_2d402d,1.8667481395193024
seg_2d427f,2.2027002047950117
seg_2d5544,2.634531611463615
seg_2d7cc4,2.2207938425756106
seg_2d92f0,8.868469529244342
seg_2db7dc,3.7409745366031015
seg_2dc6ff,1.927011843406741
seg_2dccec,3.7460566256507946
seg_2dcd3a,2.6516762912646383
seg_2dcd84,8.858267142205875
seg_2dfb91,1.892675483069812
seg_2e2372,6.032827140197165
seg_2e50fb,2.216926696698568
seg_2e64af,1.879091308256263
seg_2e71dd,2.2027002047950117
seg_2e88dd,5.371429841683632
seg_2e917f,5.21005219852686
seg_2e9a47,6.081993104460855
seg_2ea616,4.70760551130114
seg_2eccb9,2.8188668981522396
seg_2ece02,2.928888688755688
seg_2ed79b,4.266801120800728
seg_2eddf6,8.735843499370208
seg_2ee95c,8.890179126447617
seg_2efd5c,6.763726394689726
seg_2f1664,6.795132027024183
seg_2f4f14,3.466098672733451
seg_2f5695,2.2027002047950117
seg_2f60db,8.890179126447617
seg_2f86cd,2.2027002047950117
seg_2f8e19,7.879957205105002
seg_2f8f6d,8.890179126447617
seg_2f9336,5.298481924305569
seg_2f9581,1.9606181621658443
seg_2fb672,8.890179126447617
seg_2fe382,3.6891258607090154
seg_301c1e,6.327400106658553
seg_30207d,9.122575404173109
seg_304581,4.206603552495409
seg_304b87,4.236163965250305
seg_304df5,7.769282489552701
seg_30501b,9.209480317359075
seg_3065ba,3.5136770046100825
seg_30661b,3.2793316804457313
seg_306756,8.890179126447617
seg_30ad2a,2.122431698086947
seg_30b043,2.7481010578613247
seg_30da11,1.9160034640855732
seg_30fd84,8.731807259245999
seg_310230,4.859554572479537
seg_31064b,2.082233998278693
seg_311499,2.7323723358176464
seg_311b5e,2.1160244560722408
seg_3128e6,3.3755743142927663
seg_3151ff,4.0655383664704825
seg_31631c,6.925598937595906
seg_316f86,3.0308418225616895
seg_318135,2.172721423422001
seg_31a51f,2.122431698086947
seg_31a6cd,2.5801330639299986
seg_31b808,6.214194049103102
seg_31c0f4,8.731807259245999
seg_31d763,4.01198732202533
seg_31d7bf,2.009409802706586
seg_31d810,6.2034729087375355
seg_31ddc5,8.890179126447617
seg_3234ca,2.7578129605676227
seg_324447,7.036629355633347
seg_324537,3.234767612586709
seg_325790,1.956859498648585
seg_326eb7,2.824578673895909
seg_327ed4,1.9017200340702425
seg_32906d,2.044616772164409
seg_32ad0f,8.868469529244342
seg_32c904,8.833557743641132
seg_32d747,3.7936366817708604
seg_32e763,1.9052109549202263
seg_32f3a9,5.265237276796549
seg_32f6df,4.050737856523406
seg_32f72d,5.37214943653316
seg_32fc4e,8.890179126447617
seg_330579,3.361519151968439
seg_3319b5,8.208213919080514
seg_331f2b,9.067446799217162
seg_3340b9,5.2069116763936325
seg_335170,1.9236630547714662
seg_337b8c,2.094623074556578
seg_339f80,4.90787928031718
seg_33c30d,1.8700683453019813
seg_342ce6,9.006404025867335
seg_343571,6.973769820974643
seg_3452b2,3.574288438861322
seg_34a2b8,4.200892205998469
seg_34a8f7,8.749032108364078
seg_34abd2,2.2027002047950117
seg_34ef79,4.007273405564113
seg_3506d6,3.1012168935774413
seg_35269b,9.66352376857974
seg_355717,2.174536687625206
seg_355d19,8.718263565787629
seg_35a2d7,8.868469529244342
seg_35b009,2.043613097746608
seg_35b753,5.0673560834277716
seg_35ba8f,8.665371931796885
seg_35c587,4.077158595126832
seg_35dd45,8.890179126447617
seg_35ee83,2.143658566219366
seg_36147d,2.2027002047950117
seg_361f5a,8.581472466377031
seg_3631ec,2.1913017831621233
seg_3661de,8.73331838840552
seg_369570,3.498082230651092
seg_36b77f,9.360335009865857
seg_36e32d,8.890179126447617
seg_3706be,7.069806451631468
seg_373a04,6.242175779886242
seg_373ba6,3.351483029271595
seg_37608b,3.7746306151474722
seg_3761d0,2.2945302304258854
seg_37669c,3.6057372666790415
seg_376908,2.143658566219366
seg_377134,2.8962756601760073
seg_3788c5,8.780325674046896
seg_37bf85,2.9333251189427085
seg_37f3fb,2.2027002047950117
seg_38001b,2.174536687625206
seg_383b6b,2.652068691394231
seg_383f2e,7.46201073705837
seg_3865bc,2.512051855894251
seg_3878d0,2.5597777791476393
seg_389906,7.623220892987219
seg_38ad16,9.05236504108623
seg_38ee24,3.7572886251378783
seg_392019,4.450615906376913
seg_39300d,2.2027002047950117
seg_395e0e,8.776319974348487
seg_397983,5.722510857481675
seg_397dc9,8.450384021855422
seg_398a25,4.899596608340051
seg_39a886,5.249179105947523
seg_39ad50,2.2027002047950117
seg_3a1600,4.055413333271825
seg_3a22ac,4.738672409440157
seg_3a80c5,6.029253546668989
seg_3a8a76,2.2027002047950117
seg_3aca44,1.8596757529254115
seg_3adb1a,3.7512149347614256
seg_3ae4d9,2.079062939152302
seg_3af649,3.2284244308806413
seg_3b2013,2.2027002047950117
seg_3b30fd,8.428991996154794
seg_3b4414,2.3022233794968905
seg_3b7175,3.593115547105655
seg_3b7724,8.890179126447617
seg_3b95d2,8.247014986138074
seg_3b95dc,2.278531612093598
seg_3ba485,8.631271567489977
seg_3bb90a,3.1489281654868204
seg_3bc9ed,4.4451410954282355
seg_3bd97e,8.890179126447617
seg_3bf9ac,2.2027002047950117
seg_3bfcf6,4.8984305380205875
seg_3c3ddf,1.8056070911837907
seg_3c4106,3.1809838775383343
seg_3c64fb,7.369790005523527
seg_3c8545,2.428170575741209
seg_3cba49,6.523711282922646
seg_3cbccf,3.437163444638448
seg_3ce740,8.656989985841046
seg_3cfb73,8.868469529244342
seg_3d059a,4.2897134544983695
seg_3d06cc,5.746249317403859
seg_3d19fc,3.3014453850052403
seg_3d1cb3,3.1750154199838274
seg_3d1f2e,5.306220089743145
seg_3d581c,2.2027002047950117
seg_3d6aac,7.499183114618498
seg_3d6e79,5.37012989528894
seg_3d9aa0,4.415079258178857
seg_3db0a8,3.8717248780353577
seg_3e00cd,9.271638967666245
seg_3e55d5,1.9026832931569804
seg_3e87b4,2.2027002047950117
seg_3ec967,2.7247915597874854
seg_3edf51,1.9857043730609163
seg_3f2086,8.806831126654297
seg_3f3689,2.1985589613774263
seg_3f3983,7.647299994161346
seg_3f5be6,2.84634731755429
seg_3f80ef,4.786949273936432
seg_3f99c8,1.9644559766814895
seg_3fb24b,4.594187171261004
seg_3fc7ca,8.890179126447617
seg_3fdae0,6.50486790202913
seg_407b2b,5.997674797457078
seg_40b3aa,2.2027002047950117
seg_40f810,4.553357643000498
seg_411225,2.264313482063113
seg_414d0f,5.622292839801621
seg_4185b3,4.752911182438766
seg_419531,8.268473720510503
seg_419b2a,8.890179126447617
seg_41a267,7.817315358775519
seg_41aadc,5.867822470486882
seg_41ab7e,7.874826043755344
seg_41be18,7.884904913596235
seg_41be7d,5.399660639777511
seg_41f45e,6.969865352298832
seg_420bcc,2.8945244410399593
seg_420d4e,7.749674332892517
seg_421a96,5.5961790581024795
seg_421da1,6.651676651870088
seg_423ebe,3.945381880016501
seg_425462,3.7221357836219373
seg_42648c,2.649001613578023
seg_4280d9,8.542037222158982
seg_428d66,2.3939657884544805
seg_42c4c9,4.972354170212268
seg_42e7e8,4.60440323951261
seg_42ff14,7.396112285160837
seg_430e66,7.874907066438443
seg_43383f,3.9795255867743053
seg_434c96,2.2027002047950117
seg_43597f,2.2204151947443025
seg_43c6f4,7.874826043755344
seg_440106,8.890179126447617
seg_4401d8,7.560899854457261
seg_441c6d,7.334630655217188
seg_4435bd,2.3789555386901085
seg_447972,3.1446459632721453
seg_447b8b,8.890179126447617
seg_447cb3,8.890179126447617
seg_44d3ca,2.886346446283019
seg_455b16,2.545878985315891
seg_456149,8.754547497711117
seg_457234,8.72101867897401
seg_45838b,5.485534132845876
seg_4587bb,7.1248832466893965
seg_45a8a9,3.295182715690424
seg_45b051,1.9026832931569804
seg_45e062,8.890179126447617
seg_45e4ed,2.231237888903461
seg_45e7ad,2.0857161432129407
seg_46012e,8.240807789458632
seg_460436,8.137070309077435
seg_461ab5,2.2027002047950117
seg_461b63,3.476599677576296
seg_462c1d,7.435495822852826
seg_464839,5.762117306897458
seg_468bc9,8.276663861302465
seg_468fdb,4.226928348299174
seg_46a42b,3.143118734935488
seg_46b84d,6.655293874783122
seg_46c6d3,8.890179126447617
seg_46dd7c,2.028688790990042
seg_4729a7,2.5273193639672975
seg_4743ab,8.781115571264557
seg_4743fa,8.890179126447617
seg_476700,3.1919134577159594
seg_476bdb,2.247309412789077
seg_477c83,2.9564224130777625
seg_478327,5.513783128273097
seg_47a48f,8.658590048707831
seg_47d374,3.3654545105989335
seg_47fed6,7.001612506475183
seg_482745,2.174536687625206
seg_4848e3,5.185749442531956
seg_484901,2.4271962724088585
seg_486973,2.614224081054886
seg_48a4b3,6.939880637503895
seg_48a80c,2.143658566219366
seg_48b545,7.14037870901466
seg_48feba,2.665193551576849
seg_490092,8.886932586476565
seg_490d6e,5.858854085680651
seg_492dc6,3.2746175149651204
seg_49322d,6.810136211209217
seg_49336f,2.2682536508997195
seg_495573,9.067393672143304
seg_496d07,2.8982428603112287
seg_496dad,1.9379982514659462
seg_49b0cb,8.890179126447617
seg_49d84b,5.828439315607042
seg_49fdf0,8.890179126447617
seg_4a2525,8.890179126447617
seg_4a6096,1.922838385248517
seg_4a719c,3.5513292042959907
seg_4a91a9,2.174536687625206
seg_4a9e6b,6.411982607481277
seg_4a9e8d,7.786245695365574
seg_4ab7bf,8.890179126447617
seg_4abc29,2.596569104876984
seg_4acc4b,2.6945000082744115
seg_4ad5a2,5.688682719181767
seg_4ad674,2.383327186915318
seg_4adeda,9.673477684360062
seg_4ae37c,6.501057788069144
seg_4ae712,8.890179126447617
seg_4b0839,3.0223684518190175
seg_4b4c91,7.47159112573533
seg_4b4ffb,2.1524861761579897
seg_4b8044,4.265786977983498
seg_4b953a,2.012638553371122
seg_4ba3d1,7.729005925096757
seg_4c067a,6.1343828889786804
seg_4c12b2,2.2027002047950117
seg_4c18e2,2.2027002047950117
seg_4c3a2b,7.223897875988927
seg_4c4995,5.343324349652544
seg_4c65e6,8.890179126447617
seg_4c8db6,8.189682089465265
seg_4ca6de,6.312836943591578
seg_4cb0d7,6.11023845350479
seg_4cb9c6,2.665825022477696
seg_4ce234,5.866574152100545
seg_4d0008,3.500004764268982
seg_4d0041,6.559975773967291
seg_4d0c45,6.264814987875821
seg_4d18f4,2.2027002047950117
seg_4d2671,4.713846874104835
seg_4d53c2,8.890179126447617
seg_4d5a4a,1.9616591340291676
seg_4d7c56,2.7781792279852837
seg_4d8f0f,3.0503186282153396
seg_4db886,7.630262830571777
seg_4db997,1.0701603933818142
seg_4dbbd1,7.160995422394661
seg_4ddddc,5.915263930777135
seg_4dfa03,2.1072901125987924
seg_4e0c4a,8.890179126447617
seg_4e2c66,1.9560571338408361
seg_4e3bd7,2.2027002047950117
seg_4e627b,2.4814232644381793
seg_4e9646,6.376276395556424
seg_4ea3fa,5.303819198465506
seg_4ea81c,2.5321775972713714
seg_4eb127,2.2027002047950117
seg_4eeaef,2.2877878198586012
seg_4eef28,7.560304845666099
seg_4f48b4,2.2027002047950117
seg_4f5931,8.470972340841044
seg_4f76a2,3.890208826180454
seg_4f83a3,7.778255275237468
seg_4fa87d,8.890179126447617
seg_4fce5b,1.929573071187739
seg_4fd191,2.6396019730893987
seg_500108,5.2573637683900625
seg_5009d9,2.469995480332843
seg_500c80,6.796378889869819
seg_502fab,8.890179126447617
seg_507065,4.551773836355702
seg_5090fa,6.795444062136606
seg_509d55,2.73760865849892
seg_50a667,2.0215419399075216
seg_50b048,5.188104738454525
seg_50e270,6.795238011199878
seg_511d25,6.9631469790780205
seg_512b3e,8.890179126447617
seg_514543,3.5254374679287634
seg_5147e1,3.382210391747435
seg_514b85,9.228964093339908
seg_5165a4,6.708427927698933
seg_517345,5.371246308790123
seg_517425,2.0519960413234095
seg_51865e,3.3514275748294367
seg_518b1e,2.0871676017409064
seg_51b68c,8.890179126447617
seg_51f0a2,2.8227994749262377
seg_51f6fd,4.507305134037901
seg_521a88,7.7391944150188445
seg_523945,2.2027002047950117
seg_524b39,5.376805945405589
seg_5254ce,7.777106479715233
seg_5255c0,6.799520435383201
seg_52636c,3.6470829390741315
seg_529be4,2.684268631312162
seg_529c99,3.292542205930514
seg_52c139,8.73331838840552
seg_530a02,9.038473962748682
seg_53103b,3.828240630587268
seg_5311d1,1.9537404252755204
seg_533613,7.99601076803664
seg_53498a,2.1527018287721416
seg_53a557,2.531340638145382
seg_53a5fd,5.894016829976709
seg_53bdf5,7.144960053669226
seg_53caf1,7.083640202099231
seg_53d818,2.2467182937929984
seg_53e645,4.519754682914206
seg_53fa13,1.9026832931569804
seg_5407b0,2.200342437868466
seg_5445bc,1.7178894659627195
seg_54490e,7.347414344837811
seg_545fda,8.091152471952624
seg_5467c8,7.372543950593017
seg_546864,7.985401082061692
seg_5470ca,3.5738706796116335
seg_5495ca,1.9208929374853576
seg_54af0d,2.2027002047950117
seg_54b0ee,7.062986328636572
seg_54d0f3,3.0296920067820183
seg_55239a,3.521814231823654
seg_552b8e,8.890179126447617
seg_5559d9,1.9856728101603693
seg_555f63,2.0575622719289823
seg_5597ed,2.4937677717692077
seg_55a0c3,4.920634131577083
seg_55a9a4,7.517410794757867
seg_55b566,2.2027002047950117
seg_55d50b,3.028602448253695
seg_561cf4,2.2027002047950117
seg_563059,5.984203445909073
seg_5639b3,6.383246425556593
seg_566efe,8.890179126447617
seg_56e3e7,8.754547497711117
seg_56e6f1,2.987099675624963
seg_56ebc7,2.5765854731118196
seg_570a20,4.523500263370033
seg_570d69,8.890179126447617
seg_572172,5.922235273595876
