seg_id,time_to_failure
seg_09dd59,8.510347569219096
seg_09ed4e,12.422602135331873
seg_09f0ff,5.539076494731656
seg_0a0fbb,11.455166630883053
seg_0a1bd0,7.775998646965501
seg_0a42ba,11.387573026556804
seg_0a45a1,3.9758830885666585
seg_0a97c4,7.94349655946481
seg_0aa0fb,9.903481795753999
seg_0b07c7,8.596358695059266
seg_0b082e,10.404231168350357
seg_0b32f7,5.073242146161294
seg_0b3b94,7.338869892053372
seg_0b48c4,6.15235571271079
seg_0b4b24,4.090426520377693
seg_0b54ac,6.03225713349338
seg_0b76f5,10.460719038041269
seg_0b9ad8,9.431861363811365
seg_0b9ba3,11.353111286342756
seg_0ba210,12.341990289093848
seg_0ba585,4.162480160038635
seg_0bb5fd,8.15064324321903
seg_0bc877,6.260063753620319
seg_0be6ee,4.332902390265747
seg_0c12cc,10.649083614137282
seg_0c1d3a,6.846832673758513
seg_0c247b,9.240655029885417
seg_0c3943,4.172979032283558
seg_0c4e31,3.176299271558321
seg_0c74cf,4.8042322448261015
seg_0c8502,10.40417696351387
seg_0c89ce,8.456263487046998
seg_0c9aa8,11.270300720878332
seg_0cb81b,5.43088804861801
seg_0cca14,5.157240269034349
seg_0cdcc8,3.9819457352048744
seg_0cf651,4.3485927291931255
seg_0d0250,5.5450344267887095
seg_0d04b9,8.448781164592441
seg_0d13a7,5.900875557458869
seg_0d434c,10.879329431636414
seg_0d540e,5.320391176467092
seg_0d663a,10.8823556848605
seg_0d6d68,6.596229807887172
seg_0d762e,9.130040195069535
seg_0d833c,8.996657596484702
seg_0dae4b,5.806942245422771
seg_0dc38f,4.0464777950786806
seg_0dcc40,8.35466904387158
seg_0df469,5.749388907759746
seg_0df75c,11.506597522495118
seg_0dfe8c,5.969760397600851
seg_0e1370,3.318422962853595
seg_0e1fbe,6.19021899367817
seg_0e3739,6.976762426371982
seg_0e3d44,3.8100789972369964
seg_0e3ed2,4.724647087848655
seg_0e4833,12.353389109424356
seg_0e7cc5,8.097867347640943
seg_0e8b79,11.74566704751192
seg_0e9987,5.047278734672179
seg_0e9bb3,9.433408144882561
seg_0eb333,3.1747559408544586
seg_0ebfd9,6.249608509755136
seg_0f565c,6.03225713349338
seg_0f74a3,8.544915837244856
seg_0f8961,10.811735827310166
seg_0fc67a,11.534709722502427
seg_0fca83,4.498624344122604
seg_0fd3ff,4.6262525108297385
seg_1010ad,8.930324647619647
seg_103b32,5.862615867320358
seg_105cd9,4.070242835467977
seg_1084af,8.665717111850466
seg_10a595,6.872110216998056
seg_10c09d,10.36028834590435
seg_10f3a6,4.528452031150115
seg_112b81,9.098129914270094
seg_1144bc,12.187012974739606
seg_114b79,6.428329090980977
seg_115617,5.41234596704636
seg_115a92,4.923711063851258
seg_11647f,4.1428667026722765
seg_117278,5.546667090503794
seg_117ff4,6.720351339425918
seg_11860f,6.262052709684769
seg_1201e8,5.367661065657918
seg_121446,8.39152766824974
seg_121cba,4.8042322448261015
seg_122ba9,5.1817528536996145
seg_123dd4,10.860388228479778
seg_12ac20,12.239507120942617
seg_12b9ba,9.676321165036823
seg_12ee6e,5.41234596704636
seg_130e17,3.5637260488297446
seg_13468a,8.220976464973523
seg_136285,7.457879945534111
seg_136695,8.812711779531169
seg_137f8a,10.709216491565495
seg_138807,6.927463029310635
seg_13c2f0,6.993207941605237
seg_13e25f,7.853359819951958
seg_140bc5,4.74226853215406
seg_141f34,12.242971957444718
seg_146926,11.860154636578557
seg_148698,6.944856001576785
seg_14ad27,4.3282907116812686
seg_14c054,11.304165887191171
seg_14c371,9.326592308564988
seg_14c435,5.094977205785639
seg_14c89d,8.365374025226808
seg_14c8ce,9.20148256704889
seg_14d1d3,7.604633984442165
seg_14f5f0,9.683509411238079
seg_151368,10.07149049205713
seg_151d92,4.8798129969565816
seg_153d6a,12.046803111411927
seg_154361,10.647753936314787
seg_1562cb,11.16982984826528
seg_158691,6.79169352885874
seg_158764,10.138425398455535
seg_15adff,5.92638078154723
seg_15bf25,10.495429319064563
seg_15c9f9,4.385918734956443
seg_161aeb,9.43071972803192
seg_161f5f,5.110589228033689
seg_162fc4,9.378587930826546
seg_16566c,7.698164590563851
seg_166f70,11.16982984826528
seg_168d1c,9.821645045314572
seg_16a270,10.16376699955797
seg_16c3a7,6.246733394966756
seg_17067e,6.353941896633955
seg_170684,11.72774044014692
seg_170a0c,11.088524202585141
seg_176542,11.092455812731679
seg_17799c,8.972328796558028
seg_179d90,11.061409762393282
seg_17adc0,6.469020448869935
seg_17d1ff,5.497290973508447
seg_17e596,11.092664614042189
seg_180481,7.598592808064325
seg_18096a,9.164807056080111
seg_1815fe,9.242907247550113
seg_1827c5,11.16982984826528
seg_184222,4.709874949979891
seg_185ad6,11.191860437965408
seg_18d1d0,4.954980282111142
seg_18d307,3.2452050078314754
seg_18f633,4.157284560409437
seg_18f853,6.5068852315230234
seg_18fb65,4.627750354789788
seg_193404,12.281705238150938
seg_19515c,7.132081842227669
seg_195eda,8.222480909180387
seg_1969c8,9.491526161544101
seg_19b08e,4.557794691532215
seg_19b9dd,8.600718577200494
seg_19e1ff,8.903404776250904
seg_19ec5c,12.375386153876354
seg_1a0e94,12.113160515546372
seg_1a0eca,8.596589390413284
seg_1a671a,5.276112600600933
seg_1a791c,5.552721560831012
seg_1a8e06,5.453163338604293
seg_1a8f0d,5.708252442221068
seg_1a8f2c,8.983282566623709
seg_1abcaf,2.656277076270089
seg_1ac9e2,5.909312265741934
seg_1ae362,8.93562780080882
seg_1afa29,5.605254408775738
seg_1b08a4,6.212529759074471
seg_1b1ad8,5.702641347574911
seg_1b2298,10.85360771111327
seg_1b78af,5.085223120174666
seg_1baf33,6.011437839237803
seg_1bd38e,10.292288514468966
seg_1bf7b3,5.653596047603435
seg_1c401b,8.805508157068312
seg_1c4c5b,8.971582478914206
seg_1c4e72,8.010359069335944
seg_1c849d,5.967423948506268
seg_1c904f,5.140312230587381
seg_1c929e,5.396158613058918
seg_1cb942,10.879329431636414
seg_1cd352,7.695607825193096
seg_1cf1b5,4.141462176337072
seg_1d044c,7.439469882069182
seg_1d11e5,4.625388295858463
seg_1d596d,4.823256039343138
seg_1d980f,4.86014227712603
seg_1da819,5.157240269034349
seg_1db443,8.351653535501654
seg_1db8e8,11.365700625314181
seg_1dec9c,11.394560948934211
seg_1e0523,4.955015282670876
seg_1e0b82,10.811735827310166
seg_1e572b,11.72774044014692
seg_1e617a,5.050286617982962
seg_1e61d6,4.816342527966856
seg_1e677e,6.359797058656293
seg_1eae76,5.365464360095743
seg_1ebe6b,5.902217310237028
seg_1ece48,4.0755954698923205
seg_1eeb8f,5.674394898524417
seg_1ef708,4.848153365490555
seg_1f1e60,11.023306523290293
seg_1f3d44,8.65520446963254
seg_1f3ede,4.557794691532215
seg_1f5240,5.841762108146589
seg_1f7cf8,5.7889967460538285
seg_1f9aed,6.8180905517483525
seg_1fa983,5.768770390854127
seg_1fc7ab,8.460479331613348
seg_1fe311,10.879329431636414
seg_2005a7,6.993207941605237
seg_2018c8,11.455166630883053
seg_204dc6,5.0706084255582144
seg_208ba5,5.54607424115602
seg_2099f4,6.228022497549134
seg_20a990,6.23344252086635
seg_20b8d0,8.026674950715643
seg_20cbac,5.5091855851429585
seg_20cc25,2.8975421464554643
seg_20d9de,11.443514777349229
seg_20e9ad,5.688776279126065
seg_210388,7.095728720352233
seg_211299,8.23044629432861
seg_211486,11.455166630883053
seg_214492,4.0755954698923205
seg_217eed,4.6868361125138565
seg_218049,5.336870713303046
seg_21eebb,6.089442529317054
seg_21faa9,12.349298842477186
seg_222c5f,3.9619345838959026
seg_225320,11.481197841199503
seg_226e60,11.082422088283327
seg_229eda,8.802750731579906
seg_22e509,6.592276273411878
seg_2313d1,7.329212663116229
seg_232559,11.237370640751363
seg_23323e,4.627349854295983
seg_2367fb,10.560693019044265
seg_238242,9.629441399171277
seg_2383c2,7.9542969721691374
seg_2396a2,3.8172738834107918
seg_23b123,11.15314392617174
seg_23bdf9,8.108486683856256
seg_23c947,3.159924890369086
seg_23efb0,6.7786063979655236
seg_23f823,5.1699741202992415
seg_23fe27,9.351489876961747
seg_241266,4.557794691532215
seg_24157a,8.489214104132055
seg_24458d,7.84109976823421
seg_2465ce,8.551315765272387
seg_247262,7.423970305005081
seg_24ba8d,7.3010368087251605
seg_24c078,8.619554893899656
seg_24c1c9,6.853239324355211
seg_24e071,5.438943331925378
seg_24f338,6.306532856880597
seg_257b8a,8.73023247894325
seg_2597af,4.917615786244457
seg_259c63,5.311031851082404
seg_259d65,4.565364555086305
seg_259dd3,11.898195380731295
seg_25aa9f,11.326967344607963
seg_25ab3f,5.679578479501481
seg_25b38a,10.569405397601782
seg_25c8dc,7.509915582090795
seg_25cca7,10.338830474705091
seg_25e76d,2.9053036011815494
seg_26049e,10.632996316615174
seg_263deb,4.090426520377693
seg_263fb3,4.309883099503725
seg_2642d0,5.3005570307028504
seg_2642d4,8.56245048976511
seg_264c7d,10.076009344982138
seg_266805,5.358791602919059
seg_266c6e,6.376482955413314
seg_266d4e,7.743490753509479
seg_268249,6.6892375258266945
seg_268625,4.625388295858463
seg_268956,5.480609916060526
seg_26a2a0,4.502438734312317
seg_26cba3,6.525405749576927
seg_26edaa,9.785862139433641
seg_2700bd,5.279019973943189
seg_272a47,2.8189487647947424
seg_274a1a,7.959790624867685
seg_2774c4,11.326967344607963
seg_279725,12.085834461102035
seg_27a282,5.5173095996664525
seg_27b7c8,10.000554277535787
seg_27db4d,10.071881052849141
seg_27de37,8.325137952519658
seg_27f532,10.879329431636414
seg_27ff17,7.08915208188026
seg_280863,5.2081254440670905
seg_280e3b,6.676483796161858
seg_284223,6.356540959395181
seg_284923,12.040150951276132
seg_287e60,4.9417663051401295
seg_287fef,3.997361202427248
seg_288001,5.444822672734684
seg_2883ec,8.688896717972069
seg_289d99,2.8975421464554643
seg_28fc32,8.683021366959514
seg_29022f,4.298805064917917
seg_2916e3,11.72774044014692
seg_293dbf,6.063353332368837
seg_293dc2,5.080459626356981
seg_29475f,5.873007628706192
seg_295b1c,10.830024509571647
seg_2977cd,6.8180905517483525
seg_29a073,6.725188028020963
seg_29acb7,5.182245208931451
seg_29c772,7.378114215955608
seg_29c906,4.975466525604312
seg_29d497,5.351671998145321
seg_29d4c6,11.450638539790004
seg_29e799,7.765736283365197
seg_2a0ace,10.936062979402916
seg_2a0afc,6.86859771163182
seg_2a0dc0,11.092664614042189
seg_2a2f1e,8.832179653545788
seg_2a4551,9.185834583265034
seg_2a6343,10.890333830101337
seg_2a8351,3.8822333538792124
seg_2aa101,5.6756245837064965
seg_2abd33,6.643281122742712
seg_2b2cb3,9.87383624752018
seg_2b372b,6.065766917041413
seg_2b4959,7.187657377869069
seg_2b6d52,11.254835087541846
seg_2ba79a,2.9664957411643735
seg_2bcbde,11.260953717386803
seg_2be983,12.386002265631726
seg_2bf5be,11.765994419887202
seg_2bf9dd,11.21850144863307
seg_2c3203,4.371339267843723
seg_2c5e9f,10.067345697476787
seg_2c6011,6.720351339425918
seg_2c69e4,10.32874025965311
seg_2c762c,8.679925634197218
seg_2cac57,11.43329422964043
seg_2cadc0,7.91901968619222
seg_2cdbe3,4.789401194340729
seg_2d3828,7.491137698525938
seg_2d402d,3.460857935278739
seg_2d427f,4.042342729193479
seg_2d5544,4.785311653840651
seg_2d7cc4,5.063596241617583
seg_2d92f0,11.81717143725142
seg_2db7dc,5.600466113596133
seg_2dc6ff,2.880512564867797
seg_2dccec,6.562943943826662
seg_2dcd3a,5.259508593019939
seg_2dcd84,11.387573026556804
seg_2dfb91,5.703918296067689
seg_2e2372,8.75652325590819
seg_2e50fb,4.070242835467977
seg_2e64af,4.39508181552246
seg_2e71dd,4.4131247890669325
seg_2e88dd,6.770080107683691
seg_2e917f,8.160169301923277
seg_2e9a47,8.761772820003557
seg_2ea616,5.85237869622689
seg_2eccb9,5.310361506394486
seg_2ece02,4.625388295858463
seg_2ed79b,7.102894554258569
seg_2eddf6,11.033525095245153
seg_2ee95c,12.242971957444718
seg_2efd5c,9.39081121637465
seg_2f1664,9.799021242623516
seg_2f4f14,6.916608130699398
seg_2f5695,4.1401275297661275
seg_2f60db,11.306153864006752
seg_2f86cd,2.9620742063292713
seg_2f8e19,10.025783843582179
seg_2f8f6d,12.187012974739606
seg_2f9336,6.732424617687149
seg_2f9581,4.090426520377693
seg_2fb672,10.811735827310166
seg_2fe382,6.3613352424961676
seg_301c1e,8.758229486970606
seg_30207d,11.078196709682274
seg_304581,7.147591974708664
seg_304b87,5.494283959316465
seg_304df5,9.929614769210833
seg_30501b,11.387573026556804
seg_3065ba,4.932676887142767
seg_30661b,4.917615786244457
seg_306756,11.032558070665942
seg_30ad2a,3.797548357003336
seg_30b043,5.977031433920286
seg_30da11,4.258133663682563
seg_30fd84,12.605977713149763
seg_310230,5.674394898524417
seg_31064b,3.2498481617365655
seg_311499,4.278748385555639
seg_311b5e,3.7743305817832264
seg_3128e6,6.571135699483248
seg_3151ff,7.025832929642818
seg_31631c,9.00946931787513
seg_316f86,4.573601675854127
seg_318135,4.724647087848655
seg_31a51f,4.789401194340729
seg_31a6cd,6.0463956621944925
seg_31b808,7.980411617842216
seg_31c0f4,11.718737514314748
seg_31d763,5.68687117255796
seg_31d7bf,3.554818260681725
seg_31d810,8.987245977207031
seg_31ddc5,11.566036869624764
seg_3234ca,4.705159924834331
seg_324447,10.129762249934897
seg_324537,6.587439584816831
seg_325790,6.180545751784117
seg_326eb7,4.709874949979891
seg_327ed4,4.8042322448261015
seg_32906d,5.257122879021711
seg_32ad0f,11.387573026556804
seg_32c904,11.133395197349056
seg_32d747,5.681936416277491
seg_32e763,4.741338074904522
seg_32f3a9,7.784341771179607
seg_32f6df,6.843850671762897
seg_32f72d,8.204172753531395
seg_32fc4e,12.085834461102035
seg_330579,6.23812922626193
seg_3319b5,11.551540164069547
seg_331f2b,10.879329431636414
seg_3340b9,7.029910632665997
seg_335170,3.4129780115447037
seg_337b8c,4.528452031150115
seg_339f80,7.236735469653102
seg_33c30d,5.841762108146589
seg_342ce6,11.455166630883053
seg_343571,8.562774191698006
seg_3452b2,5.793079507074614
seg_34a2b8,5.247454607463816
seg_34a8f7,12.19895998090684
seg_34abd2,3.224456950242893
seg_34ef79,6.77690419217671
seg_3506d6,6.911444276089145
seg_35269b,10.85982386729462
seg_355717,5.191593897122778
seg_355d19,11.738785561269424
seg_35a2d7,11.530517862910857
seg_35b009,4.1127791506502005
seg_35b753,7.778985260895945
seg_35ba8f,10.920393201023728
seg_35c587,7.147591974708664
seg_35dd45,11.859523834968025
seg_35ee83,4.192307847066147
seg_36147d,4.560573334640307
seg_361f5a,11.495512067212529
seg_3631ec,5.355398022063488
seg_3661de,11.741520261638254
seg_369570,5.883228820635496
seg_36b77f,12.331821051777615
seg_36e32d,10.992783019485715
seg_3706be,9.591425584841817
seg_373a04,8.839848992179407
seg_373ba6,4.785311653840651
seg_37608b,6.701963320375217
seg_3761d0,4.597522167268471
seg_37669c,6.9343562233860325
seg_376908,4.070242835467977
seg_377134,6.039256097215059
seg_3788c5,11.047037297913413
seg_37bf85,4.081847856548677
seg_37f3fb,4.498624344122604
seg_38001b,4.389411795919671
seg_383b6b,5.539076494731656
seg_383f2e,10.239675290181559
seg_3865bc,5.182532244979313
seg_3878d0,4.557794691532215
seg_389906,9.495653292810491
seg_38ad16,11.239713741297185
seg_38ee24,5.525950898152027
seg_392019,6.795038901514284
seg_39300d,4.0464777950786806
seg_395e0e,11.411885921996475
seg_397983,9.882065787769182
seg_397dc9,10.920393201023728
seg_398a25,6.645499916756224
seg_39a886,8.4295049873621
seg_39ad50,4.51417181696354
seg_3a1600,5.749530020603739
seg_3a22ac,6.327815848519469
seg_3a80c5,8.953527237625334
seg_3a8a76,3.176299271558321
seg_3aca44,4.334379902923135
seg_3adb1a,6.0783918216648205
seg_3ae4d9,4.550758768420576
seg_3af649,6.186454562492676
seg_3b2013,3.8100789972369964
seg_3b30fd,10.830024509571647
seg_3b4414,4.962585146224967
seg_3b7175,5.334284950423349
seg_3b7724,11.27100836190285
seg_3b95d2,11.860968942036891
seg_3b95dc,4.625388295858463
seg_3ba485,12.333866867843936
seg_3bb90a,6.820657000914977
seg_3bc9ed,6.373723731516304
seg_3bd97e,11.84684556114949
seg_3bf9ac,4.4560242647195984
seg_3bfcf6,6.805753142576226
seg_3c3ddf,4.794900919986684
seg_3c4106,4.585097389592738
seg_3c64fb,8.717868572063537
seg_3c8545,5.264416531912696
seg_3cba49,7.948698809885366
seg_3cbccf,5.980259184270286
seg_3ce740,11.473824607039155
seg_3cfb73,11.72774044014692
seg_3d059a,6.114022271719671
seg_3d06cc,8.424686459095597
seg_3d19fc,5.552371843287983
seg_3d1cb3,5.7047114400433205
seg_3d1f2e,6.947743908325003
seg_3d581c,2.8901681056638377
seg_3d6aac,8.997383106251252
seg_3d6e79,7.531039000302732
seg_3d9aa0,5.633511982351603
seg_3db0a8,5.774784504322826
seg_3e00cd,12.331821051777615
seg_3e55d5,4.789401194340729
seg_3e87b4,4.376175956438768
seg_3ec967,5.819840610856952
seg_3edf51,3.9758830885666585
seg_3f2086,11.330277011487443
seg_3f3689,5.882698407339194
seg_3f3983,9.868138477885054
seg_3f5be6,6.425971393005054
seg_3f80ef,7.026491194629756
seg_3f99c8,3.1747559408544586
seg_3fb24b,5.975248148246112
seg_3fc7ca,11.959441958212825
seg_3fdae0,9.018040513750243
seg_407b2b,8.41144974607323
seg_40b3aa,2.757756624811918
seg_40f810,8.020400883260674
seg_411225,4.709874949979891
seg_414d0f,8.223088531385669
seg_4185b3,6.638305530185255
seg_419531,9.748528302408701
seg_419b2a,11.358406980716163
seg_41a267,10.236550997611433
seg_41aadc,8.410067907438872
seg_41ab7e,10.4568409666266
seg_41be18,10.924420353492643
seg_41be7d,8.074686092996348
seg_41f45e,8.653376234435786
seg_420bcc,6.439300110238047
seg_420d4e,10.021608095103065
seg_421a96,7.550711534012406
seg_421da1,8.947821661805449
seg_423ebe,5.080220231323798
seg_425462,6.134241594145254
seg_42648c,5.022759192588649
seg_4280d9,12.240410784962627
seg_428d66,4.962585146224967
seg_42c4c9,7.749300753273015
seg_42e7e8,7.397285057200301
seg_42ff14,9.722660496129913
seg_430e66,10.292288514468966
seg_43383f,7.489532563276963
seg_434c96,4.533103837131784
seg_43597f,6.936477137023298
seg_43c6f4,11.092664614042189
seg_440106,11.815511858430147
seg_4401d8,10.055368593924683
seg_441c6d,10.896607023394878
seg_4435bd,6.41336875723635
seg_447972,5.561760932479979
seg_447b8b,11.654290777627445
seg_447cb3,11.662259908146288
seg_44d3ca,4.9469902139742885
seg_455b16,5.3005570307028504
seg_456149,11.72774044014692
seg_457234,10.632996316615174
seg_45838b,7.91901968619222
seg_4587bb,10.425013501272947
seg_45a8a9,4.979237840258076
seg_45b051,2.8189487647947424
seg_45e062,11.16982984826528
seg_45e4ed,4.565364555086305
seg_45e7ad,3.4859125244085707
seg_46012e,10.144550563525485
seg_460436,10.176660001205432
seg_461ab5,4.853933254214536
seg_461b63,4.785311653840651
seg_462c1d,10.025783843582179
seg_464839,8.220976464973523
seg_468bc9,12.554546988236291
seg_468fdb,5.493442023353248
seg_46a42b,5.8768175972163705
seg_46b84d,9.809973234215079
seg_46c6d3,11.78801581751678
seg_46dd7c,4.0755954698923205
seg_4729a7,6.459079089912496
seg_4743ab,11.407900398932085
seg_4743fa,12.040150951276132
seg_476700,5.903429974386648
seg_476bdb,4.417384101451728
seg_477c83,4.414398488990093
seg_478327,7.86223898399057
seg_47a48f,10.879329431636414
seg_47d374,6.09714782495322
seg_47fed6,9.692832809102402
seg_482745,4.8837609412420475
seg_4848e3,7.574498075808889
seg_484901,6.327282063084371
seg_486973,6.515897708887497
seg_48a4b3,9.098129914270094
seg_48a80c,4.627349854295983
seg_48b545,9.67736073871821
seg_48feba,5.540742023287927
seg_490092,11.797631335842699
seg_490d6e,7.8465788652221935
seg_492dc6,6.62174747048112
seg_49322d,8.732934708341975
seg_49336f,4.565364555086305
seg_495573,11.870770748333928
seg_496d07,4.217458606773119
seg_496dad,4.900829182088285
seg_49b0cb,11.332748143075795
seg_49d84b,8.150520313400568
seg_49fdf0,11.93931113612705
seg_4a2525,11.88557884185571
seg_4a6096,3.159924890369086
seg_4a719c,5.728669401324998
seg_4a91a9,4.169955216793639
seg_4a9e6b,8.519361970722468
seg_4a9e8d,10.149713891800285
seg_4ab7bf,11.59546466170648
seg_4abc29,5.242706291342995
seg_4acc4b,4.955015282670876
seg_4ad5a2,7.91901968619222
seg_4ad674,5.444541517007925
seg_4adeda,11.803213348233776
seg_4ae37c,9.613397695595811
seg_4ae712,11.384567541385309
seg_4b0839,4.702187385096124
seg_4b4c91,10.820090804778323
seg_4b4ffb,4.575738676989747
seg_4b8044,6.720351339425918
seg_4b953a,4.552657846475083
seg_4ba3d1,9.676455944549703
seg_4c067a,8.17277643712827
seg_4c12b2,3.907571146943323
seg_4c18e2,3.2153773208039635
seg_4c3a2b,8.853358073470957
seg_4c4995,7.399146871344248
seg_4c65e6,10.678144262947683
seg_4c8db6,9.948504023123325
seg_4ca6de,9.881761454834862
seg_4cb0d7,9.098129914270094
seg_4cb9c6,5.305393719297896
seg_4ce234,9.797310636807026
seg_4d0008,6.122206251011991
seg_4d0041,9.950212850465697
seg_4d0c45,8.382716884518423
seg_4d18f4,4.502438734312317
seg_4d2671,6.613612883177495
seg_4d53c2,11.453473277658464
seg_4d5a4a,4.443434544585941
seg_4d7c56,4.826102139850442
seg_4d8f0f,5.677584231936283
seg_4db886,11.320181576350627
seg_4db997,4.955015282670876
seg_4dbbd1,8.088597751170344
seg_4ddddc,7.02727038931663
seg_4dfa03,4.112804985919877
seg_4e0c4a,12.248752755912552
seg_4e2c66,3.550507936232691
seg_4e3bd7,4.369594732815176
seg_4e627b,5.557208531883029
seg_4e9646,9.391195250951943
seg_4ea3fa,7.481364325053085
seg_4ea81c,4.955015282670876
seg_4eb127,3.907571146943323
seg_4eeaef,5.156019172736353
seg_4eef28,9.579222368270178
seg_4f48b4,3.063121234225878
seg_4f5931,11.870770748333928
seg_4f76a2,6.2076350337347295
seg_4f83a3,9.654168555507383
seg_4fa87d,11.546914115736183
seg_4fce5b,4.532990107394665
seg_4fd191,6.3704333586657365
seg_500108,8.042913380769727
seg_5009d9,4.190790351631961
seg_500c80,8.442203314503601
seg_502fab,10.746853329598444
seg_507065,5.951647237793805
seg_5090fa,8.544915837244856
seg_509d55,4.826102139850442
seg_50a667,4.090426520377693
seg_50b048,8.688929651581942
seg_50e270,7.279902681015846
seg_511d25,9.561553305478094
seg_512b3e,12.069148539008497
seg_514543,6.505146159340342
seg_5147e1,7.236735469653102
seg_514b85,11.03034713425769
seg_5165a4,10.09181786443241
seg_517345,7.534612356242019
seg_517425,4.532990107394665
seg_51865e,5.199808094988486
seg_518b1e,4.532990107394665
seg_51b68c,11.304165887191171
seg_51f0a2,5.764796360535922
seg_51f6fd,5.909312265741934
seg_521a88,10.149990113761817
seg_523945,2.936668054136862
seg_524b39,8.688929651581942
seg_5254ce,10.045699395412791
seg_5255c0,8.869013745480162
seg_52636c,6.288947355068933
seg_529be4,6.5197204166384815
seg_529c99,6.655564410309683
seg_52c139,12.310565561770966
seg_530a02,10.98209440924429
seg_53103b,4.980026833660498
seg_5311d1,3.990714139052031
seg_533613,10.635224894773604
seg_53498a,3.8982901681567568
seg_53a557,5.654641466067002
seg_53a5fd,9.208299426273022
seg_53bdf5,9.521768991693182
seg_53caf1,10.20774211287245
seg_53d818,4.776712635511828
seg_53e645,7.578996499753351
seg_53fa13,4.0755954698923205
seg_5407b0,5.477038023019389
seg_5445bc,4.557794691532215
seg_54490e,8.711884705543538
seg_545fda,10.307268894507807
seg_5467c8,9.661104226522223
seg_546864,9.654168555507383
seg_5470ca,5.555440539345906
seg_5495ca,4.349210953408507
seg_54af0d,4.285117476164836
seg_54b0ee,8.680038216526567
seg_54d0f3,4.874172700813881
seg_55239a,5.87783050719919
seg_552b8e,11.59546466170648
seg_5559d9,3.1656763114155293
seg_555f63,4.37520478927836
seg_5597ed,4.666178781868254
seg_55a0c3,6.4424176960488815
seg_55a9a4,10.00841574065589
seg_55b566,2.8948825329136523
seg_55d50b,5.879349351325447
seg_561cf4,4.371339267843723
seg_563059,8.031817048968694
seg_5639b3,7.831134865188685
seg_566efe,11.943068599671014
seg_56e3e7,11.902804543854604
seg_56e6f1,4.856117459525009
seg_56ebc7,5.375010423746801
seg_570a20,6.749941127095747
seg_570d69,11.332748143075795
seg_572172,9.45915289461775
seg_5759c9,9.814167850508614
seg_5765b6,9.583641754539164
seg_578e84,11.662259908146288
seg_57908c,5.921544092952184
seg_57b6c0,6.123527378732519
seg_57dd68,11.541936769384812
seg_57ea44,4.076305482106193
seg_580b65,8.67986174006693
seg_581fac,4.532990107394665
seg_585872,10.772824572827355
seg_586726,5.405529045458945
