seg_id,time_to_failure
seg_0cb81b,4.753280276060104
seg_0cca14,3.8677899479866027
seg_0cdcc8,3.8677899479866027
seg_0cf651,3.8677899479866027
seg_0d0250,4.137062817811966
seg_0d04b9,6.960853552818298
seg_0d13a7,4.502846169471741
seg_0d434c,10.054190788269043
seg_0d540e,3.8677899479866027
seg_0d663a,10.054190788269043
seg_0d6d68,5.0090867459774016
seg_0d762e,7.166555619239807
seg_0d833c,7.213134551048279
seg_0dae4b,4.502846169471741
seg_0dc38f,3.8677899479866027
seg_0dcc40,6.960853552818298
seg_0df469,4.753280276060104
seg_0df75c,10.054190788269043
seg_0dfe8c,5.0090867459774016
seg_0e1370,3.8677899479866027
seg_0e1fbe,5.0090867459774016
seg_0e3739,5.0090867459774016
seg_0e3d44,3.8677899479866027
seg_0e3ed2,3.8677899479866027
seg_0e4833,10.054190788269043
seg_0e7cc5,7.166555619239807
seg_0e8b79,10.054190788269043
seg_0e9987,3.8677899479866027
seg_0e9bb3,7.166555619239807
seg_0eb333,3.8677899479866027
seg_0ebfd9,5.0090867459774016
seg_0f565c,4.34717453122139
seg_0f74a3,7.166555619239807
seg_0f8961,10.054190788269043
seg_0fc67a,10.054190788269043
seg_0fca83,3.8677899479866027
seg_0fd3ff,3.8677899479866027
seg_1010ad,7.166555619239807
seg_103b32,5.0090867459774016
seg_105cd9,3.8677899479866027
seg_1084af,7.166555619239807
seg_10a595,5.474090498685837
seg_10c09d,7.78137948513031
seg_10f3a6,3.8677899479866027
seg_112b81,6.043667542934418
seg_1144bc,10.054190788269043
seg_114b79,4.908951914310455
seg_115617,4.753280276060104
seg_115a92,3.8677899479866027
seg_11647f,3.8677899479866027
seg_117278,4.753280276060104
seg_117ff4,5.0090867459774016
seg_11860f,5.164758384227753
seg_1201e8,3.8677899479866027
seg_121446,7.166555619239807
seg_121cba,3.8677899479866027
seg_122ba9,3.8677899479866027
seg_123dd4,10.054190788269043
seg_12ac20,10.054190788269043
seg_12b9ba,7.418836617469788
seg_12ee6e,4.908951914310455
seg_130e17,3.8677899479866027
seg_13468a,6.960853552818298
seg_136285,5.164758384227753
seg_136695,7.166555619239807
seg_137f8a,10.054190788269043
seg_138807,5.0090867459774016
seg_13c2f0,5.268388432264328
seg_13e25f,5.638884472846985
seg_140bc5,3.8677899479866027
seg_141f34,10.054190788269043
seg_146926,10.054190788269043
seg_148698,5.164758384227753
seg_14ad27,3.8677899479866027
seg_14c054,10.054190788269043
seg_14c371,7.976332068443298
seg_14c435,3.8677899479866027
seg_14c89d,6.960853552818298
seg_14c8ce,7.166555619239807
seg_14d1d3,5.268388432264328
seg_14f5f0,7.418836617469788
seg_151368,7.418836617469788
seg_151d92,4.753280276060104
seg_153d6a,10.054190788269043
seg_154361,7.580461025238037
seg_1562cb,10.054190788269043
seg_158691,4.908951914310455
seg_158764,7.580461025238037
seg_15adff,4.292734456062317
seg_15bf25,7.418836617469788
seg_15c9f9,3.8677899479866027
seg_161aeb,7.575677418708802
seg_161f5f,4.753280276060104
seg_162fc4,7.213134551048279
seg_16566c,6.960853552818298
seg_166f70,10.054190788269043
seg_168d1c,10.054190788269043
seg_16a270,9.27633677482605
seg_16c3a7,4.753280276060104
seg_17067e,5.164758384227753
seg_170684,10.054190788269043
seg_170a0c,9.27633677482605
seg_176542,9.27633677482605
seg_17799c,7.575677418708802
seg_179d90,10.054190788269043
seg_17adc0,5.0090867459774016
seg_17d1ff,3.8677899479866027
seg_17e596,10.054190788269043
seg_180481,6.960853552818298
seg_18096a,7.166555619239807
seg_1815fe,7.166555619239807
seg_1827c5,10.054190788269043
seg_184222,3.8677899479866027
seg_185ad6,9.27633677482605
seg_18d1d0,3.8677899479866027
seg_18d307,3.8677899479866027
seg_18f633,3.8677899479866027
seg_18f853,4.502846169471741
seg_18fb65,3.8677899479866027
seg_193404,10.054190788269043
seg_19515c,5.0090867459774016
seg_195eda,5.8445865392684935
seg_1969c8,7.213134551048279
seg_19b08e,3.8677899479866027
seg_19b9dd,7.166555619239807
seg_19e1ff,5.887995904684067
seg_19ec5c,10.054190788269043
seg_1a0e94,10.054190788269043
seg_1a0eca,6.258491945266724
seg_1a671a,3.8677899479866027
seg_1a791c,5.0090867459774016
seg_1a8e06,3.8677899479866027
seg_1a8f0d,4.34717453122139
seg_1a8f2c,7.213134551048279
seg_1abcaf,3.8677899479866027
seg_1ac9e2,4.908951914310455
seg_1ae362,6.258491945266724
seg_1afa29,3.8677899479866027
seg_1b08a4,4.502846169471741
seg_1b1ad8,5.0090867459774016
seg_1b2298,9.27633677482605
seg_1b78af,3.8677899479866027
seg_1baf33,4.753280276060104
seg_1bd38e,7.580461025238037
seg_1bf7b3,3.8677899479866027
seg_1c401b,8.459463238716125
seg_1c4c5b,6.043667542934418
seg_1c4e72,6.960853552818298
seg_1c849d,4.908951914310455
seg_1c904f,4.753280276060104
seg_1c929e,3.8677899479866027
seg_1cb942,10.054190788269043
seg_1cd352,5.164758384227753
seg_1cf1b5,3.8677899479866027
seg_1d044c,5.638884472846985
seg_1d11e5,3.8677899479866027
seg_1d596d,3.8677899479866027
seg_1d980f,3.8677899479866027
seg_1da819,3.8677899479866027
seg_1db443,7.575677418708802
seg_1db8e8,10.054190788269043
seg_1dec9c,10.054190788269043
seg_1e0523,3.8677899479866027
seg_1e0b82,10.054190788269043
seg_1e572b,10.054190788269043
seg_1e617a,3.934893256425857
seg_1e61d6,3.8677899479866027
seg_1e677e,5.0090867459774016
seg_1eae76,3.8677899479866027
seg_1ebe6b,3.8677899479866027
seg_1ece48,3.8677899479866027
seg_1eeb8f,4.753280276060104
seg_1ef708,4.502846169471741
seg_1f1e60,10.054190788269043
seg_1f3d44,6.043667542934418
seg_1f3ede,3.8677899479866027
seg_1f5240,4.753280276060104
seg_1f7cf8,4.753280276060104
seg_1f9aed,5.268388432264328
seg_1fa983,4.292734456062317
seg_1fc7ab,5.887995904684067
seg_1fe311,10.054190788269043
seg_2005a7,5.268388432264328
seg_2018c8,10.054190788269043
seg_204dc6,4.753280276060104
seg_208ba5,3.8677899479866027
seg_2099f4,5.0090867459774016
seg_20a990,4.753280276060104
seg_20b8d0,6.043667542934418
seg_20cbac,5.0090867459774016
seg_20cc25,3.8677899479866027
seg_20d9de,10.054190788269043
seg_20e9ad,4.753280276060104
seg_210388,5.474090498685837
seg_211299,6.960853552818298
seg_211486,10.054190788269043
seg_214492,3.8677899479866027
seg_217eed,3.8677899479866027
seg_218049,3.8677899479866027
seg_21eebb,4.753280276060104
seg_21faa9,10.054190788269043
seg_222c5f,3.8677899479866027
seg_225320,10.054190788269043
seg_226e60,9.27633677482605
seg_229eda,7.575677418708802
seg_22e509,5.0090867459774016
seg_2313d1,5.0090867459774016
seg_232559,10.054190788269043
seg_23323e,3.8677899479866027
seg_2367fb,7.418836617469788
seg_238242,7.213134551048279
seg_2383c2,5.164758384227753
seg_2396a2,3.8677899479866027
seg_23b123,10.054190788269043
seg_23bdf9,5.8445865392684935
seg_23c947,3.8677899479866027
seg_23efb0,4.502846169471741
seg_23f823,3.8677899479866027
seg_23fe27,7.575677418708802
seg_241266,3.8677899479866027
seg_24157a,7.213134551048279
seg_24458d,6.960853552818298
seg_2465ce,7.166555619239807
seg_247262,5.638884472846985
seg_24ba8d,5.0090867459774016
seg_24c078,7.166555619239807
seg_24c1c9,4.753280276060104
seg_24e071,3.8677899479866027
seg_24f338,4.753280276060104
seg_257b8a,5.887995904684067
seg_2597af,3.8677899479866027
seg_259c63,4.34717453122139
seg_259d65,3.8677899479866027
seg_259dd3,10.054190788269043
seg_25aa9f,10.054190788269043
seg_25ab3f,5.0090867459774016
seg_25b38a,9.73637704849243
seg_25c8dc,6.960853552818298
seg_25cca7,10.054190788269043
seg_25e76d,3.8677899479866027
seg_26049e,10.054190788269043
seg_263deb,3.8677899479866027
seg_263fb3,3.8677899479866027
seg_2642d0,3.8677899479866027
seg_2642d4,6.960853552818298
seg_264c7d,10.054190788269043
seg_266805,3.8677899479866027
seg_266c6e,4.908951914310455
seg_266d4e,5.164758384227753
seg_268249,4.908951914310455
seg_268625,3.8677899479866027
seg_268956,4.706610321998596
seg_26a2a0,3.8677899479866027
seg_26cba3,4.753280276060104
seg_26edaa,7.418836617469788
seg_2700bd,3.8677899479866027
seg_272a47,3.8677899479866027
seg_274a1a,5.8445865392684935
seg_2774c4,10.054190788269043
seg_279725,10.054190788269043
seg_27a282,5.0090867459774016
seg_27b7c8,7.166555619239807
seg_27db4d,7.418836617469788
seg_27de37,7.213134551048279
seg_27f532,10.054190788269043
seg_27ff17,4.908951914310455
seg_280863,4.753280276060104
seg_280e3b,5.268388432264328
seg_284223,5.268388432264328
seg_284923,10.054190788269043
seg_287e60,3.8677899479866027
seg_287fef,3.8677899479866027
seg_288001,3.8677899479866027
seg_2883ec,7.418836617469788
seg_289d99,3.8677899479866027
seg_28fc32,6.960853552818298
seg_29022f,3.8677899479866027
seg_2916e3,10.054190788269043
seg_293dbf,4.292734456062317
seg_293dc2,3.8677899479866027
seg_29475f,5.0090867459774016
seg_295b1c,10.054190788269043
seg_2977cd,5.268388432264328
seg_29a073,5.0090867459774016
seg_29acb7,3.8677899479866027
seg_29c772,5.268388432264328
seg_29c906,3.8677899479866027
seg_29d497,3.8677899479866027
seg_29d4c6,10.054190788269043
seg_29e799,5.638884472846985
seg_2a0ace,10.054190788269043
seg_2a0afc,5.268388432264328
seg_2a0dc0,10.054190788269043
seg_2a2f1e,7.166555619239807
seg_2a4551,7.418836617469788
seg_2a6343,9.27633677482605
seg_2a8351,3.8677899479866027
seg_2aa101,4.908951914310455
seg_2abd33,5.474090498685837
seg_2b2cb3,7.286851215362549
seg_2b372b,4.908951914310455
seg_2b4959,5.638884472846985
seg_2b6d52,10.054190788269043
seg_2ba79a,3.8677899479866027
seg_2bcbde,10.054190788269043
seg_2be983,10.054190788269043
seg_2bf5be,10.054190788269043
seg_2bf9dd,10.054190788269043
seg_2c3203,3.8677899479866027
seg_2c5e9f,8.459463238716125
seg_2c6011,5.0090867459774016
seg_2c69e4,10.054190788269043
seg_2c762c,7.166555619239807
seg_2cac57,10.054190788269043
seg_2cadc0,6.960853552818298
seg_2cdbe3,3.8677899479866027
seg_2d3828,5.164758384227753
seg_2d402d,3.8677899479866027
seg_2d427f,3.8677899479866027
seg_2d5544,3.8677899479866027
seg_2d7cc4,3.8677899479866027
seg_2d92f0,10.054190788269043
seg_2db7dc,4.908951914310455
seg_2dc6ff,3.8677899479866027
seg_2dccec,4.753280276060104
seg_2dcd3a,3.8677899479866027
seg_2dcd84,10.054190788269043
seg_2dfb91,4.34717453122139
seg_2e2372,6.960853552818298
seg_2e50fb,3.8677899479866027
seg_2e64af,3.8677899479866027
seg_2e71dd,3.8677899479866027
seg_2e88dd,4.908951914310455
seg_2e917f,6.960853552818298
seg_2e9a47,7.213134551048279
seg_2ea616,4.908951914310455
seg_2eccb9,4.753280276060104
seg_2ece02,3.8677899479866027
seg_2ed79b,4.908951914310455
seg_2eddf6,9.27633677482605
seg_2ee95c,10.054190788269043
seg_2efd5c,7.213134551048279
seg_2f1664,7.418836617469788
seg_2f4f14,5.0090867459774016
seg_2f5695,3.8677899479866027
seg_2f60db,10.054190788269043
seg_2f86cd,3.8677899479866027
seg_2f8e19,9.27633677482605
seg_2f8f6d,10.054190788269043
seg_2f9336,5.268388432264328
seg_2f9581,3.8677899479866027
seg_2fb672,10.054190788269043
seg_2fe382,4.753280276060104
seg_301c1e,6.043667542934418
seg_30207d,10.054190788269043
seg_304581,5.474090498685837
seg_304b87,4.908951914310455
seg_304df5,7.78137948513031
seg_30501b,10.054190788269043
seg_3065ba,3.8677899479866027
seg_30661b,3.8677899479866027
seg_306756,10.054190788269043
seg_30ad2a,3.8677899479866027
seg_30b043,4.753280276060104
seg_30da11,3.8677899479866027
seg_30fd84,10.054190788269043
seg_310230,4.908951914310455
seg_31064b,3.8677899479866027
seg_311499,3.8677899479866027
seg_311b5e,3.8677899479866027
seg_3128e6,5.638884472846985
seg_3151ff,5.268388432264328
seg_31631c,7.166555619239807
seg_316f86,3.8677899479866027
seg_318135,3.8677899479866027
seg_31a51f,3.8677899479866027
seg_31a6cd,4.753280276060104
seg_31b808,5.8445865392684935
seg_31c0f4,10.054190788269043
seg_31d763,4.908951914310455
seg_31d7bf,3.8677899479866027
seg_31d810,7.213134551048279
seg_31ddc5,10.054190788269043
seg_3234ca,3.8677899479866027
seg_324447,7.418836617469788
seg_324537,5.0090867459774016
seg_325790,5.0090867459774016
seg_326eb7,3.8677899479866027
seg_327ed4,3.8677899479866027
seg_32906d,3.8677899479866027
seg_32ad0f,10.054190788269043
seg_32c904,10.054190788269043
seg_32d747,4.753280276060104
seg_32e763,3.8677899479866027
seg_32f3a9,5.164758384227753
seg_32f6df,5.0090867459774016
seg_32f72d,5.887995904684067
seg_32fc4e,10.054190788269043
seg_330579,4.502846169471741
seg_3319b5,10.054190788269043
seg_331f2b,10.054190788269043
seg_3340b9,4.908951914310455
seg_335170,3.8677899479866027
seg_337b8c,3.8677899479866027
seg_339f80,5.474090498685837
seg_33c30d,4.753280276060104
seg_342ce6,10.054190788269043
seg_343571,7.166555619239807
seg_3452b2,4.502846169471741
seg_34a2b8,4.502846169471741
seg_34a8f7,10.054190788269043
seg_34abd2,3.8677899479866027
seg_34ef79,5.474090498685837
seg_3506d6,5.0090867459774016
seg_35269b,10.054190788269043
seg_355717,3.8677899479866027
seg_355d19,9.27633677482605
seg_35a2d7,10.054190788269043
seg_35b009,3.8677899479866027
seg_35b753,5.638884472846985
seg_35ba8f,10.054190788269043
seg_35c587,5.474090498685837
seg_35dd45,10.054190788269043
seg_35ee83,3.8677899479866027
seg_36147d,3.8677899479866027
seg_361f5a,10.054190788269043
seg_3631ec,4.753280276060104
seg_3661de,10.054190788269043
seg_369570,5.0090867459774016
seg_36b77f,10.054190788269043
seg_36e32d,10.054190788269043
seg_3706be,7.418836617469788
seg_373a04,7.166555619239807
seg_373ba6,3.8677899479866027
seg_37608b,4.908951914310455
seg_3761d0,3.8677899479866027
seg_37669c,5.638884472846985
seg_376908,3.8677899479866027
seg_377134,4.753280276060104
seg_3788c5,10.054190788269043
seg_37bf85,3.8677899479866027
seg_37f3fb,3.8677899479866027
seg_38001b,3.8677899479866027
seg_383b6b,3.8677899479866027
seg_383f2e,9.27633677482605
seg_3865bc,3.8677899479866027
seg_3878d0,3.8677899479866027
seg_389906,7.78137948513031
seg_38ad16,10.054190788269043
seg_38ee24,3.8677899479866027
seg_392019,5.0090867459774016
seg_39300d,3.8677899479866027
seg_395e0e,10.054190788269043
seg_397983,7.78137948513031
seg_397dc9,10.054190788269043
seg_398a25,4.908951914310455
seg_39a886,6.960853552818298
seg_39ad50,3.8677899479866027
seg_3a1600,4.753280276060104
seg_3a22ac,4.753280276060104
seg_3a80c5,6.043667542934418
seg_3a8a76,3.8677899479866027
seg_3aca44,3.8677899479866027
seg_3adb1a,5.0090867459774016
seg_3ae4d9,3.8677899479866027
seg_3af649,3.8677899479866027
seg_3b2013,3.8677899479866027
seg_3b30fd,10.054190788269043
seg_3b4414,3.8677899479866027
seg_3b7175,4.292734456062317
seg_3b7724,10.054190788269043
seg_3b95d2,10.054190788269043
seg_3b95dc,3.8677899479866027
seg_3ba485,10.054190788269043
seg_3bb90a,5.164758384227753
seg_3bc9ed,4.908951914310455
seg_3bd97e,10.054190788269043
seg_3bf9ac,3.8677899479866027
seg_3bfcf6,5.474090498685837
seg_3c3ddf,3.8677899479866027
seg_3c4106,3.8677899479866027
seg_3c64fb,7.166555619239807
seg_3c8545,5.0090867459774016
seg_3cba49,6.960853552818298
seg_3cbccf,4.753280276060104
seg_3ce740,10.054190788269043
seg_3cfb73,10.054190788269043
seg_3d059a,4.292734456062317
seg_3d06cc,7.213134551048279
seg_3d19fc,3.8677899479866027
seg_3d1cb3,4.502846169471741
seg_3d1f2e,5.268388432264328
seg_3d581c,3.8677899479866027
seg_3d6aac,7.166555619239807
seg_3d6e79,5.638884472846985
seg_3d9aa0,4.908951914310455
seg_3db0a8,5.0090867459774016
seg_3e00cd,10.054190788269043
seg_3e55d5,3.8677899479866027
seg_3e87b4,3.8677899479866027
seg_3ec967,5.0090867459774016
seg_3edf51,3.8677899479866027
seg_3f2086,10.054190788269043
seg_3f3689,3.8677899479866027
seg_3f3983,9.73637704849243
seg_3f5be6,4.908951914310455
seg_3f80ef,4.908951914310455
seg_3f99c8,3.8677899479866027
seg_3fb24b,4.753280276060104
seg_3fc7ca,10.054190788269043
seg_3fdae0,7.166555619239807
seg_407b2b,6.960853552818298
seg_40b3aa,3.8677899479866027
seg_40f810,6.960853552818298
seg_411225,3.8677899479866027
seg_414d0f,5.8445865392684935
seg_4185b3,4.908951914310455
seg_419531,7.78137948513031
seg_419b2a,10.054190788269043
seg_41a267,7.580461025238037
seg_41aadc,6.960853552818298
seg_41ab7e,10.054190788269043
seg_41be18,10.054190788269043
seg_41be7d,5.8445865392684935
seg_41f45e,7.166555619239807
seg_420bcc,5.0090867459774016
seg_420d4e,10.054190788269043
seg_421a96,5.474090498685837
seg_421da1,7.418836617469788
seg_423ebe,4.292734456062317
seg_425462,4.706610321998596
seg_42648c,3.8677899479866027
seg_4280d9,10.054190788269043
seg_428d66,3.8677899479866027
seg_42c4c9,6.960853552818298
seg_42e7e8,5.164758384227753
seg_42ff14,7.418836617469788
seg_430e66,7.580461025238037
seg_43383f,5.0090867459774016
seg_434c96,3.8677899479866027
seg_43597f,5.0090867459774016
seg_43c6f4,10.054190788269043
seg_440106,10.054190788269043
seg_4401d8,7.418836617469788
seg_441c6d,10.054190788269043
seg_4435bd,3.8677899479866027
seg_447972,5.0090867459774016
seg_447b8b,10.054190788269043
seg_447cb3,10.054190788269043
seg_44d3ca,3.8677899479866027
seg_455b16,3.8677899479866027
seg_456149,10.054190788269043
seg_457234,10.054190788269043
seg_45838b,6.960853552818298
seg_4587bb,7.418836617469788
seg_45a8a9,4.753280276060104
seg_45b051,3.8677899479866027
seg_45e062,10.054190788269043
seg_45e4ed,3.8677899479866027
seg_45e7ad,3.8677899479866027
seg_46012e,9.27633677482605
seg_460436,10.054190788269043
seg_461ab5,3.8677899479866027
seg_461b63,3.8677899479866027
seg_462c1d,9.27633677482605
seg_464839,7.213134551048279
seg_468bc9,10.054190788269043
seg_468fdb,4.908951914310455
seg_46a42b,4.753280276060104
seg_46b84d,7.213134551048279
seg_46c6d3,10.054190788269043
seg_46dd7c,3.8677899479866027
seg_4729a7,4.753280276060104
seg_4743ab,10.054190788269043
seg_4743fa,10.054190788269043
seg_476700,4.292734456062317
seg_476bdb,3.8677899479866027
seg_477c83,3.8677899479866027
seg_478327,7.213134551048279
seg_47a48f,10.054190788269043
seg_47d374,4.908951914310455
seg_47fed6,7.166555619239807
seg_482745,3.8677899479866027
seg_4848e3,5.638884472846985
seg_484901,4.908951914310455
seg_486973,4.502846169471741
seg_48a4b3,6.043667542934418
seg_48a80c,3.8677899479866027
seg_48b545,7.213134551048279
seg_48feba,3.8677899479866027
seg_490092,9.27633677482605
seg_490d6e,5.638884472846985
seg_492dc6,5.0090867459774016
seg_49322d,7.166555619239807
seg_49336f,3.8677899479866027
seg_495573,10.054190788269043
seg_496d07,3.8677899479866027
seg_496dad,3.8677899479866027
seg_49b0cb,10.054190788269043
seg_49d84b,6.960853552818298
seg_49fdf0,10.054190788269043
seg_4a2525,10.054190788269043
seg_4a6096,3.8677899479866027
seg_4a719c,5.0090867459774016
seg_4a91a9,3.8677899479866027
seg_4a9e6b,7.213134551048279
seg_4a9e8d,8.665165305137634
seg_4ab7bf,10.054190788269043
seg_4abc29,3.8677899479866027
seg_4acc4b,3.8677899479866027
seg_4ad5a2,6.960853552818298
seg_4ad674,4.753280276060104
seg_4adeda,10.054190788269043
seg_4ae37c,7.418836617469788
seg_4ae712,10.054190788269043
seg_4b0839,3.8677899479866027
seg_4b4c91,10.054190788269043
seg_4b4ffb,3.8677899479866027
seg_4b8044,5.0090867459774016
seg_4b953a,3.8677899479866027
seg_4ba3d1,8.665165305137634
seg_4c067a,5.8445865392684935
seg_4c12b2,3.8677899479866027
seg_4c18e2,3.8677899479866027
seg_4c3a2b,7.166555619239807
seg_4c4995,5.164758384227753
seg_4c65e6,10.054190788269043
seg_4c8db6,8.665165305137634
seg_4ca6de,7.575677418708802
seg_4cb0d7,6.043667542934418
seg_4cb9c6,3.8677899479866027
seg_4ce234,7.418836617469788
seg_4d0008,5.0090867459774016
seg_4d0041,8.665165305137634
seg_4d0c45,7.213134551048279
seg_4d18f4,3.8677899479866027
seg_4d2671,4.908951914310455
seg_4d53c2,10.054190788269043
seg_4d5a4a,3.8677899479866027
seg_4d7c56,3.8677899479866027
seg_4d8f0f,3.8677899479866027
seg_4db886,10.054190788269043
seg_4db997,3.8677899479866027
seg_4dbbd1,6.960853552818298
seg_4ddddc,5.8445865392684935
seg_4dfa03,3.8677899479866027
seg_4e0c4a,10.054190788269043
seg_4e2c66,3.8677899479866027
seg_4e3bd7,3.8677899479866027
seg_4e627b,3.8677899479866027
seg_4e9646,7.213134551048279
seg_4ea3fa,5.8445865392684935
seg_4ea81c,3.8677899479866027
seg_4eb127,3.8677899479866027
seg_4eeaef,3.8677899479866027
seg_4eef28,7.418836617469788
seg_4f48b4,3.8677899479866027
seg_4f5931,10.054190788269043
seg_4f76a2,4.908951914310455
seg_4f83a3,7.418836617469788
seg_4fa87d,10.054190788269043
seg_4fce5b,3.8677899479866027
seg_4fd191,4.292734456062317
seg_500108,5.474090498685837
seg_5009d9,3.8677899479866027
seg_500c80,7.418836617469788
seg_502fab,10.054190788269043
seg_507065,4.908951914310455
seg_5090fa,7.166555619239807
seg_509d55,3.8677899479866027
seg_50a667,3.8677899479866027
seg_50b048,6.960853552818298
seg_50e270,5.164758384227753
seg_511d25,7.213134551048279
seg_512b3e,10.054190788269043
seg_514543,4.908951914310455
seg_5147e1,5.474090498685837
seg_514b85,10.054190788269043
seg_5165a4,7.418836617469788
seg_517345,6.960853552818298
seg_517425,3.8677899479866027
seg_51865e,3.8677899479866027
seg_518b1e,3.8677899479866027
seg_51b68c,10.054190788269043
seg_51f0a2,5.0090867459774016
seg_51f6fd,4.908951914310455
seg_521a88,10.054190788269043
seg_523945,3.8677899479866027
seg_524b39,6.960853552818298
seg_5254ce,9.27633677482605
seg_5255c0,7.213134551048279
seg_52636c,5.268388432264328
seg_529be4,5.0090867459774016
seg_529c99,4.908951914310455
seg_52c139,10.054190788269043
seg_530a02,10.054190788269043
seg_53103b,4.753280276060104
seg_5311d1,3.8677899479866027
seg_533613,10.054190788269043
seg_53498a,3.8677899479866027
seg_53a557,4.753280276060104
seg_53a5fd,7.213134551048279
seg_53bdf5,7.166555619239807
seg_53caf1,7.418836617469788
seg_53d818,3.8677899479866027
seg_53e645,5.268388432264328
seg_53fa13,3.8677899479866027
seg_5407b0,3.8677899479866027
seg_5445bc,3.8677899479866027
seg_54490e,7.418836617469788
seg_545fda,9.27633677482605
seg_5467c8,7.418836617469788
seg_546864,7.78137948513031
seg_5470ca,4.502846169471741
seg_5495ca,3.8677899479866027
seg_54af0d,3.8677899479866027
seg_54b0ee,7.166555619239807
seg_54d0f3,3.8677899479866027
seg_55239a,4.502846169471741
seg_552b8e,10.054190788269043
seg_5559d9,3.8677899479866027
seg_555f63,3.8677899479866027
seg_5597ed,3.8677899479866027
seg_55a0c3,4.908951914310455
seg_55a9a4,9.73637704849243
seg_55b566,3.8677899479866027
seg_55d50b,4.706610321998596
seg_561cf4,3.8677899479866027
seg_563059,7.418836617469788
seg_5639b3,5.8445865392684935
seg_566efe,10.054190788269043
seg_56e3e7,10.054190788269043
seg_56e6f1,3.8677899479866027
